DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.03220400830060287,-0.001433147261392684,-0.01416125047085671	0.01764236180703078,-0.00378897689622092,-0.01308402490080985
0.0979999999999998	0.0326263140082818,-0.001475594846629796,-0.01408267460228109	0.01806135423060499,-0.003803543484395013,-0.01313424497949561
0.1012666666666665	0.03297285793972431,-0.001497789422318671,-0.01400468795189011	0.01840683975510734,-0.003798534928289465,-0.01315574158412787
0.1045333333333331	0.03330447933114809,-0.001469973587587528,-0.01399446793873448	0.01874744002510865,-0.00378455337625392,-0.0131857030430027
0.1077999999999998	0.03370582622103363,-0.001370745797665092,-0.01412329342016276	0.01917446350149205,-0.003760412675665938,-0.01326430523662534
0.1110666666666665	0.03413153225944829,-0.001245652597942841,-0.01430508167094986	0.0196316442801723,-0.003715745429203905,-0.01335302361235205
0.1143333333333331	0.03451568319662093,-0.001146140633306662,-0.01444317632804415	0.02004059261045796,-0.003652789998916876,-0.01340578923617818
0.1175999999999998	0.03485869937528038,-0.001014812424164159,-0.01458752389845053	0.02041312796539624,-0.003579436475556478,-0.01344627318073348
0.1208666666666664	0.035175909872265,-0.0007940285655223134,-0.01479245637024556	0.02077747097105935,-0.003497963526630465,-0.01350524161039558
0.1241333333333331	0.03546374354475961,-0.00056874479869168,-0.01496427842039655	0.02111205421762383,-0.003410259593570594,-0.01355600424487356
0.1273999999999997	0.03571678255926967,-0.0004220149846961892,-0.01500967658131948	0.02138999641173011,-0.003322265352641718,-0.01356706190637241
0.1306666666666664	0.03592511933404725,-0.0002676935454943297,-0.01499515499372066	0.02162022188103342,-0.003239678546853007,-0.01355931200715583
0.1339333333333331	0.03608209300904439,-2.482613965596077e-05,-0.01500436666721921	0.02181769218494288,-0.003165279594912911,-0.01355861706202117
0.1371999999999997	0.03620746560710459,0.0001916980138838339,-0.01501932597755637	0.02198173620200437,-0.003098578968566277,-0.01355057627170325
0.1404666666666664	0.03632242346190393,0.000273407331364493,-0.01500750897439287	0.02210894246887367,-0.003039539430466953,-0.0135192359274274
0.143733333333333	0.03641303012350821,0.0003331794657696315,-0.01498016801664969	0.02220708772911637,-0.002989776593739345,-0.01348181548203753
0.1469999999999997	0.03646263393133865,0.0004935267923273194,-0.01495743371935377	0.02228526953223922,-0.002950625824031805,-0.01345888379019257
0.1502666666666664	0.0364797248111995,0.000690855689906884,-0.0149452599819478	0.02234129366860672,-0.002924749811937103,-0.01345493820838108
0.153533333333333	0.03648283975151029,0.0008379660045351491,-0.01494243279156328	0.0223752866872069,-0.002911526943297989,-0.01346496322890363
0.1567999999999997	0.03649687204042935,0.0009386983319444172,-0.01493560645383077	0.02241053420482702,-0.002894323127527559,-0.01345977648173691
0.1600666666666663	0.03653526856731613,0.001020297805858017,-0.01491642092397637	0.02246509608755834,-0.002859785532915868,-0.01341699049099013
0.163333333333333	0.03656401734431948,0.001111748744955558,-0.01490619009046967	0.02251415809152405,-0.002825302207888734,-0.01336566748547782
0.1665999999999997	0.03655054954905473,0.001230307499878186,-0.0149250193976148	0.02253232355928812,-0.002810465045491276,-0.0133383410455824
0.1698666666666663	0.03651487523566281,0.001347497060889075,-0.01495982283532738	0.02253115542677154,-0.002809750120861579,-0.01333281374723623
0.173133333333333	0.03648747310242941,0.001436451772733893,-0.01499050948669659	0.02253079410169049,-0.002810914931709017,-0.0133371348980097
0.1763999999999996	0.0364844862047469,0.001520501906338855,-0.01500155217988658	0.02255062364422926,-0.002800625083974925,-0.01333346367768619
0.1796666666666663	0.0365061073928921,0.001623256426396434,-0.01498766877272801	0.02259654448891577,-0.002773059794439571,-0.01330976898808566
0.182933333333333	0.03650606381266295,0.001719060954956461,-0.01497864884055452	0.02262176430819354,-0.002754657467414769,-0.01328355709021765
0.1861999999999996	0.03644940579638787,0.001783177975317763,-0.01500251316067027	0.02259002533547575,-0.002768168867580037,-0.0132755665546447
0.1894666666666663	0.03639127548983309,0.001846618824510452,-0.01504801860078748	0.02255866512151285,-0.002786809628627238,-0.01329060653868452
0.1927333333333329	0.03638430063826077,0.001939844521117123,-0.01509565588667471	0.02258196173194427,-0.002783959309765372,-0.01332638289697203
0.1959999999999996	0.03637924251160629,0.002037085861701557,-0.01513274934064926	0.02260729521548032,-0.002781281417262374,-0.01336808959661795
0.1992666666666663	0.03632349213862521,0.002108600413579723,-0.0151544753619889	0.02257867546041362,-0.002803237113393033,-0.01340431274501228
0.2025333333333329	0.03625236394488411,0.002167406956702649,-0.01517740600196737	0.0225328910963616,-0.002834639352478248,-0.0134476805585719
0.2057999999999996	0.03620830309432189,0.002231452567943324,-0.01521575271022295	0.02251430935227054,-0.002856897657650114,-0.01351060433120408
0.2090666666666662	0.03617355733517233,0.002296414730749649,-0.01525713106000882	0.02250472634498011,-0.00287629664848392,-0.01358262916984189
0.2123333333333329	0.03612391612451781,0.00235495501659032,-0.01528815418658481	0.02247930444742833,-0.002901921983297615,-0.01365167546630955
0.2155999999999996	0.03606968479660795,0.002410357122811091,-0.01531484373249639	0.02244879910811288,-0.002929181482211048,-0.01372023414177592
0.2188666666666662	0.03602335461583757,0.002468087234621557,-0.01534631020613592	0.02242680658718585,-0.002952545721845329,-0.01379237146347018
0.2221333333333329	0.03597141155759463,0.002531483081639838,-0.01538620949462015	0.02240288459026135,-0.002976245104268785,-0.0138650398844141
0.2253999999999995	0.03590331772741422,0.002599414146979322,-0.01543328939952082	0.02236743424406522,-0.003003975694185985,-0.01393463044496143
0.2286666666666662	0.03584745903588264,0.002654363123807414,-0.01547166158247804	0.02233808989570776,-0.003027885341590115,-0.01400160513169701
0.2319333333333329	0.03582711019908115,0.002685023467934271,-0.01549047245471541	0.02233018186277912,-0.003041386637370243,-0.01406641086331044
0.2351999999999995	0.03580360820160887,0.002723142090770174,-0.01551230112607849	0.02232266393194321,-0.003053542120167993,-0.01412618648962298
0.2384666666666662	0.03574113946963049,0.002796025706339311,-0.01555795065532109	0.02229575286810871,-0.00307281700301042,-0.01417849623796954
0.2417333333333328	0.0356797185214919,0.002868183715030252,-0.01561031996711113	0.02227083043265835,-0.003090075429840331,-0.01422508051725991
0.2449999999999995	0.03565977710686043,0.002905030518436,-0.01565155859481191	0.02226881710426415,-0.003096666742995517,-0.01426842418544723
0.2482666666666662	0.03564155675277522,0.002938814870670397,-0.01569572252296371	0.02226758584584109,-0.003102472926936469,-0.01430975607020244
0.2515333333333328	0.03558428783038633,0.003001754580359542,-0.01575414682305303	0.02224461173984504,-0.003117349199823765,-0.01434965820590289
0.2547999999999995	0.03552708877753868,0.003059016751313749,-0.0157986070951384	0.02221881916552999,-0.003132985379495131,-0.01438772818526537
0.2580666666666662	0.03551168072461942,0.003074756651994874,-0.01580630642884768	0.02221056318807483,-0.003140700226270486,-0.01442396385544431
0.2613333333333328	0.03550472348528375,0.003076575091813867,-0.01581261952056409	0.02220422030427977,-0.003147486887406766,-0.0144604848573699
0.2645999999999994	0.03546909821134113,0.003096752793159884,-0.01585035280565717	0.02218258370506841,-0.003160899304159852,-0.01449957188477498
0.2678666666666661	0.03542890034883175,0.003120625933652039,-0.01588587187186728	0.02215809061988234,-0.003175639530433042,-0.01454202561028504
0.2711333333333328	0.03541237796815072,0.00312816149177775,-0.01588570865287143	0.02214468709399727,-0.003185756465554381,-0.01458733107861543
0.2743999999999994	0.03540143397794897,0.003127370926307396,-0.01588187023535401	0.02213270573631782,-0.003194913175418718,-0.01463117460476754
0.2776666666666661	0.03537532093688023,0.003129179884184937,-0.01590772088107693	0.02211108251814283,-0.00320753993067803,-0.01467137239028924
0.2809333333333328	0.03534856846061375,0.003124543708820959,-0.01593733446351456	0.02208632764432996,-0.003221782461741061,-0.01471810754571028
0.2841999999999994	0.03533713360192561,0.003104825536742619,-0.01594206499754688	0.02206641909051038,-0.003234804565542912,-0.01477839530251466
0.2874666666666661	0.03532770874527576,0.003085828978166835,-0.0159406214681304	0.02204834165253821,-0.003246327454400004,-0.01483394491716921
0.2907333333333327	0.03530719806493965,0.00308137070709587,-0.01595467088574437	0.0220282542331007,-0.003256953517326102,-0.0148692756965022
0.2939999999999994	0.03529063564588004,0.003068929470770148,-0.01597210179029336	0.02200861230523947,-0.003267309379077783,-0.01490588930425036
0.2972666666666661	0.03529132338023182,0.003030014082573571,-0.01597730548787791	0.02199193461665882,-0.003277553895067627,-0.01496345605635034
0.3005333333333327	0.03528935075006755,0.003000661747619392,-0.01597249066005476	0.02197630677707447,-0.003286798401745837,-0.01501693258733296
0.3037999999999993	0.03526750168322328,0.003011190833163606,-0.01596315678475228	0.02195974989636905,-0.003294728685773185,-0.01504281209369873
0.307066666666666	0.0352488825305886,0.003011532617849767,-0.01595401342742055	0.02194209892992649,-0.00330298935763706,-0.01506864754450444
0.3103333333333327	0.03525453315078292,0.002956559088835632,-0.01594782933602087	0.02192331110771832,-0.003312798019132486,-0.01512157750187544
0.3135999999999993	0.03526013524054883,0.002903379439298183,-0.01593802628843317	0.02190522127773694,-0.003322068699294091,-0.01517590576026513
0.316866666666666	0.03524268404429298,0.002906550268835708,-0.01591997104788304	0.02188924915768168,-0.003329395291432589,-0.01520662008172421
0.3201333333333327	0.03522292595477744,0.002904792305194399,-0.01591279102542416	0.02186970543077364,-0.003338195165566899,-0.0152442581870664
0.3233999999999994	0.03522323530769603,0.002844046410868578,-0.01592901142681311	0.02184512287935322,-0.003349514494558838,-0.01531174668765033
0.326666666666666	0.03523286574936956,0.002815867803191915,-0.01592598443753632	0.02184167565919654,-0.003351608407523089,-0.01534583247662724
