DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.0179726194750467,-0.001402358837931033,-0.0239930895485804	0.003947411901506496,-0.0007940148003324227,-0.0206715224865948
0.08493333333333317	0.01803902298445953,-0.001290017831014946,-0.023853252671684	0.003985888878477224,-0.0007674493814006696,-0.02063855671985745
0.08819999999999982	0.01812131609873867,-0.001174256336785999,-0.02372972438664111	0.004044164073533255,-0.0007387670805391131,-0.02061407864142991
0.09146666666666649	0.01821873854630387,-0.001054941695445262,-0.02362173331935526	0.00412125063347407,-0.0007076800585880186,-0.0205974532224278
0.09473333333333316	0.01832982470874968,-0.000932028249464787,-0.02352825503794268	0.004215426704995364,-0.0006739538072309727,-0.02058788904771205
0.0979999999999998	0.01845248630404263,-0.0008056374011596406,-0.02344818235103304	0.004324329575572313,-0.0006374956710064467,-0.02058456064298848
0.1012666666666665	0.01858464040491757,-0.0006759252118259012,-0.0233805382912692	0.004445624143531347,-0.000598263747618611,-0.02058674116474284
0.1045333333333331	0.01872447546193866,-0.0005430556471260591,-0.02332459976885034	0.004577281361956942,-0.000556254856666492,-0.02059390988272422
0.1077999999999998	0.01887042333561165,-0.0004071761573262007,-0.0232797535406411	0.004717539628626834,-0.00051147399205307,-0.02060564418748087
0.1110666666666665	0.0190205648999703,-0.0002685603678589099,-0.02324477313499709	0.004864211466147144,-0.000464034528033298,-0.02062127751398911
0.1143333333333331	0.01917243872336631,-0.0001276961433173368,-0.02321773012355944	0.005014486409408991,-0.00041423919003797,-0.02063979911590136
0.1175999999999998	0.01932347734866139,1.477820843833713e-05,-0.02319633383654244	0.005165415909230522,-0.0003625385321702427,-0.02066004273824435
0.1208666666666664	0.01947152938104926,0.0001582041472712556,-0.02317856591095985	0.005314518994064147,-0.0003094386162365223,-0.02068098409514563
0.1241333333333331	0.01961527619535672,0.0003020838226242351,-0.02316288598899017	0.005460230563346212,-0.0002553357548910531,-0.02070188361152261
0.1273999999999997	0.01975384405979109,0.0004460119940846335,-0.02314796454182107	0.005601473373174741,-0.0002005643743407757,-0.02072213174726962
0.1306666666666664	0.01988698494732403,0.0005897903345113396,-0.02313280350484531	0.005737859615085238,-0.0001452902915903952,-0.02074131565439492
0.1339333333333331	0.02001465374455196,0.0007332983102392539,-0.02311653223839949	0.005869232353526317,-8.961781148519865e-05,-0.02075908872509889
0.1371999999999997	0.02013713593290875,0.0008765500764337703,-0.02309852314799034	0.005995806423474576,-3.353441441747082e-05,-0.02077524440633149
0.1404666666666664	0.02025483470817229,0.001019618294984617,-0.02307827424048032	0.006117933822018106,2.302503203004645e-05,-0.02078965275501157
0.143733333333333	0.02036820325309557,0.001162617703722911,-0.02305542378794197	0.006236038388997657,8.016290705373068e-05,-0.02080223907928466
0.1469999999999997	0.02047762167074474,0.001305658840310863,-0.02302964714723187	0.006350478716301068,0.0001379765835166219,-0.02081292358518415
0.1502666666666664	0.0205832420294387,0.001448745639889899,-0.02300066816767127	0.006461384939891644,0.0001964667214338252,-0.02082160673776726
0.153533333333333	0.02068505186815446,0.001591791304145657,-0.02296822958012792	0.006568718230561741,0.0002555512428372483,-0.02082817759124898
0.1567999999999997	0.02078256947724423,0.001734434772486963,-0.02293203746757145	0.006671947556117512,0.0003148964189467474,-0.02083243856744838
0.1600666666666663	0.02087502219932142,0.001876128751769746,-0.02289173859523745	0.006770233862666578,0.0003739926170361115,-0.02083411472407901
0.163333333333333	0.02096105613677363,0.002015942825817608,-0.0228468772782788	0.00686212091224023,0.0004319726767158145,-0.02083279341381702
0.1665999999999997	0.02103913325938858,0.002152774369503225,-0.02279699595054857	0.006945957729625949,0.0004878012853332184,-0.02082802146808788
0.1698666666666663	0.02110893500552794,0.002286064623502502,-0.0227429917762065	0.007021474454808998,0.0005409131582250638,-0.02082006727822409
0.173133333333333	0.02117127123912971,0.002415842852069675,-0.02268682403291539	0.007089657492025986,0.0005912727613323343,-0.02080979486682499
0.1763999999999996	0.02122688228582024,0.00254211513769225,-0.02263056192732513	0.007151416354938886,0.0006388238408647096,-0.02079810046703232
0.1796666666666663	0.02127567165510919,0.00266444456796913,-0.02257559489215576	0.007206718808905505,0.0006831162976392059,-0.02078547615688634
0.182933333333333	0.02131685633270781,0.002782007136718528,-0.02252269132418447	0.007254754897014973,0.0007233497155346557,-0.02077206971768616
0.1861999999999996	0.02134962586472928,0.002893953339153489,-0.02247249108275087	0.007294668484945558,0.0007587050034890651,-0.02075798330154955
0.1894666666666663	0.02137308731639654,0.002999391661176482,-0.02242543189123421	0.007325497113297863,0.0007883280088215889,-0.02074324352376209
0.1927333333333329	0.02138633041491639,0.003097434900335431,-0.02238187682975996	0.007346254095257393,0.0008113718862647803,-0.02072785224599276
0.1959999999999996	0.02138857236442907,0.003187318566601992,-0.02234212176163339	0.007356084741274582,0.0008271072807495197,-0.02071181796160231
0.1992666666666663	0.02137915529987159,0.003268403743566437,-0.02230647323682169	0.007354271057589052,0.0008349269557384811,-0.0206951868089691
0.2025333333333329	0.02135764490965139,0.003340273700614014,-0.02227522960035681	0.007340338492197371,0.0008344352664330749,-0.0206780458461173
0.2057999999999996	0.02132368623454113,0.003402631557277338,-0.02224871154168125	0.007313906065087978,0.000825354948858421,-0.02066051771818015
0.2090666666666662	0.02127719083706654,0.003455449035631726,-0.02222725673435234	0.00727488687065412,0.0008076648059735219,-0.02064277797444446
0.2123333333333329	0.02121822125109052,0.003498866543071247,-0.0222112566413674	0.007223367021269478,0.0007815075583444617,-0.02062506120664165
0.2155999999999996	0.02114724519789514,0.003533373102113299,-0.02220115435872569	0.007159876724165748,0.0007473561367074937,-0.02060768083288479
0.2188666666666662	0.02106495576549334,0.003559652705177666,-0.02219744673247784	0.007085198838933006,0.0007058676794324571,-0.02059100772851191
0.2221333333333329	0.02097241845378301,0.003578672846074347,-0.02220065182684028	0.007000523375110577,0.0006579655871412904,-0.02057545674318596
0.2253999999999995	0.02087084124555021,0.003591498199405936,-0.0222112838600427	0.006907201319475465,0.0006046596668998257,-0.02056144730035989
0.2286666666666662	0.02076178170841165,0.00359940247349514,-0.02222985070676334	0.006806963328184814,0.0005471515740628641,-0.02054941111488506
0.2319333333333329	0.02064701471954743,0.003603753149612348,-0.02225683287949469	0.006701777655573967,0.0004867179036121359,-0.02053976608490675
0.2351999999999995	0.02052857500241834,0.00360599863171525,-0.02229268041263534	0.006593891049255276,0.0004247035045158495,-0.02053291755894278
0.2384666666666662	0.02040857623129045,0.003607545735235322,-0.0223377737446889	0.006485634751047844,0.0003623991797742799,-0.02052922197190146
0.2417333333333328	0.02028926366620396,0.003609770860283922,-0.02239244290351046	0.006379479191365662,0.0003010574500512519,-0.02052900336093429
0.2449999999999995	0.02017297186276422,0.003614012107472534,-0.02245694080916366	0.006277990119629867,0.0002418776349313295,-0.02053253056363707
0.2482666666666662	0.0200619739748699,0.003621469078632796,-0.0225314569077438	0.006183666710373396,0.0001859200244244234,-0.02054002871228004
0.2515333333333328	0.01995842518980545,0.003633202207484176,-0.02261610613396468	0.006098882203378743,0.0001341056287120276,-0.02055166964012194
0.2547999999999995	0.01986410536809017,0.003650003127411216,-0.02271093752763377	0.006025610971154353,8.710256179458864e-05,-0.02056758109091224
0.2580666666666662	0.01978054717031157,0.003672513018045737,-0.02281595230560088	0.005965567670312844,4.543922572554371e-05,-0.02058785863516512
0.2613333333333328	0.01970874328347337,0.00370108947262671,-0.02293109828622953	0.005919897935608957,9.384441281642605e-06,-0.02061256492116525
0.2645999999999994	0.01964938496008737,0.003735970495544132,-0.02305630515792016	0.005889434257676844,-2.089596629346012e-05,-0.02064175320674355
0.2678666666666661	0.01960278255873493,0.003777242449563058,-0.02319150127992489	0.00587461229193501,-4.537131377853679e-05,-0.020675492390519
0.2711333333333328	0.01956913153573472,0.003824994483761035,-0.02333664716882753	0.005875754029066123,-6.399967727941172e-05,-0.02071388855044884
0.2743999999999994	0.01954849169989249,0.003879304117998199,-0.02349175224879587	0.005893044990059974,-7.674541750314276e-05,-0.02075711182593373
0.2776666666666661	0.01954086599733521,0.003940292786485333,-0.02365686923486357	0.005926618423289172,-8.352375858535106e-05,-0.02080538049469948
0.2809333333333328	0.01954617872996215,0.004008105812129498,-0.02383211140324617	0.005976530796159894,-8.422197545082319e-05,-0.02085898737987412
0.2841999999999994	0.01956428741577812,0.004082937490186027,-0.02401762856167047	0.00604277518243177,-7.867391117005393e-05,-0.02091826832194051
0.2874666666666661	0.01959469281939447,0.004164872249225976,-0.02421356866406386	0.006124972346525571,-6.680338939888536e-05,-0.02098356724492432
0.2907333333333327	0.01963657745764937,0.004253914326377627,-0.02442004446690094	0.006222412174153847,-4.86009886956091e-05,-0.02105519950883713
0.2939999999999994	0.01968840633284368,0.004349742536431283,-0.02463705359510295	0.006333626839866545,-2.434227444018423e-05,-0.02113336481831001
0.2972666666666661	0.01974822574142885,0.004451842956531159,-0.02486449004295933	0.006456706921698426,5.517009789913693e-06,-0.02121816388587015
0.3005333333333327	0.0198132086532513,0.004559196074746003,-0.02510205229575813	0.006588819417392846,4.006239967996837e-05,-0.02130946894514892
0.3037999999999993	0.01988010927188253,0.004670470890028039,-0.02534930047065499	0.006726691015862364,7.806705440754208e-05,-0.02140699700106408
0.307066666666666	0.01994511766601927,0.004783890037004929,-0.02560554241776078	0.006866452231741055,0.0001178850676090554,-0.02151016487631022
0.3103333333333327	0.02000432599317212,0.004897448408789157,-0.02586993277373646	0.007004132086079503,0.0001576186429781083,-0.0216182242380086
0.3135999999999993	0.02005362526792063,0.005008851838018196,-0.02614122190176036	0.007135525823039801,0.0001951012762928962,-0.02173002937233871
0.316866666666666	0.02008890454894877,0.005115588961359169,-0.02641793804573433	0.007256410181863836,0.0002279337536963601,-0.02184423424911784
0.3201333333333327	0.02010593540378098,0.005214914024098056,-0.02669811440570016	0.007362395763282258,0.0002535049140689628,-0.02195904410871349
0.3233999999999994	0.02010048801842807,0.005303900444193809,-0.02697964165017105	0.007449078040359226,0.000269008093852453,-0.02207253110345305
0.326666666666666	0.02006932871510597,0.005380210969571454,-0.02726066211096313	0.007513138550401633,0.0002721758213047563,-0.02218295310714906
