DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.03250083321742232,0.0003005748274228677,-0.01447138923858349	0.01833223750596095,-0.003952202054522558,-0.01396505592301088
0.06859999999999987	0.03250892069346907,0.0007479279065948207,-0.01376545001120324	0.01846723602132814,-0.003937985208951023,-0.01390945673037393
0.07186666666666652	0.03252377177749247,0.001113636183153983,-0.01317241642507316	0.01861741808184106,-0.003919386857708519,-0.01384483043198051
0.07513333333333318	0.03256043956440377,0.001365382830786896,-0.01273040415942914	0.01876322433864288,-0.003898042981660053,-0.0137767451906426
0.07839999999999983	0.03265402129477331,0.001645500976936257,-0.01239158917244604	0.01897831840442482,-0.00386687954013269,-0.01370387340757189
0.0816666666666665	0.03281741145974263,0.002066533069422697,-0.01210547070119408	0.01931869465461922,-0.00381365098313827,-0.01362206027561785
0.08493333333333317	0.03302305489526178,0.002433874782782426,-0.01189172901606651	0.01967742435402775,-0.003745899756493785,-0.01354170552067457
0.08819999999999982	0.03325420148979436,0.00256182803477575,-0.01177847430156699	0.01995143392149033,-0.003685467555735867,-0.01348148431286137
0.09146666666666649	0.03351971948403104,0.00265258299258452,-0.01175709353784807	0.02023259928046957,-0.003620155258177394,-0.01344361802788494
0.09473333333333316	0.0338299719324965,0.002935388519782841,-0.01180956844462833	0.02062664372319536,-0.003520254250556531,-0.01341631634330391
0.0979999999999998	0.03416124550897814,0.003294534436549805,-0.01193116354438233	0.02105947770027403,-0.003389588638182435,-0.01337542833291639
0.1012666666666665	0.0344840766577501,0.003551846013472101,-0.01212290415880792	0.02142760302886908,-0.003256100243158058,-0.01331175279700909
0.1045333333333331	0.0348104885587683,0.003707146303470034,-0.012372595334805	0.02175152534903399,-0.003126036447772752,-0.0132574740170235
0.1077999999999998	0.03516027688807472,0.00382096774015304,-0.01267027167244729	0.0220824904313884,-0.00298970026477002,-0.01324259154491337
0.1110666666666665	0.03549207119923709,0.00395186133691776,-0.01303737562366433	0.02240994133784584,-0.002850860018061934,-0.01326583445321073
0.1143333333333331	0.03576056271455455,0.004125469493682528,-0.01348043172241615	0.02270771368744376,-0.002719740690928139,-0.01331511961212646
0.1175999999999998	0.03600121321039393,0.004270390286179933,-0.0139271337898372	0.0229769616165131,-0.002592975042488874,-0.01336673031730255
0.1208666666666664	0.03625225400322616,0.004319888587023214,-0.01430883388549733	0.02321880268252915,-0.002468845756502931,-0.01340462078137466
0.1241333333333331	0.03646668175656927,0.00432047992413092,-0.01463757071462573	0.02341353544676374,-0.002366261819066781,-0.01344948033261705
0.1273999999999997	0.03660417283817741,0.004334298167691226,-0.01493433282292263	0.02355266909340627,-0.002297765854677693,-0.01351787251407993
0.1306666666666664	0.03670802479629134,0.004348143483304453,-0.01518540755515136	0.02366295373580635,-0.002244166395111297,-0.01358557292580737
0.1339333333333331	0.03681697148252049,0.004334428628642374,-0.01537796283960428	0.02376305759662677,-0.002190152639415664,-0.01363056361522983
0.1371999999999997	0.0368988416061288,0.004307719361694671,-0.01552694428201904	0.02383330637845018,-0.002152827512392937,-0.01366961084274228
0.1404666666666664	0.03692480217763212,0.004290299528740309,-0.01565313585244314	0.02385983939379268,-0.002146302103179175,-0.01372221579001391
0.143733333333333	0.03693301780667396,0.00427944763132653,-0.01577596619914698	0.02387398004833257,-0.002149589796264281,-0.0137850845840697
0.1469999999999997	0.03695901145377271,0.004267115365870921,-0.01590349478045347	0.02390237878102267,-0.002143318826749958,-0.0138496915354405
0.1502666666666664	0.03697078595204956,0.004255049838557781,-0.01599583826412874	0.02391568956566339,-0.002145080863009881,-0.01390642924517816
0.153533333333333	0.03693781224956461,0.004242608897152807,-0.01602546575936686	0.02388601062698532,-0.00217256005519998,-0.01394992149104653
0.1567999999999997	0.03689750266741719,0.0042102116734318,-0.01606550375488453	0.02384424794846298,-0.002207662012539222,-0.01399417078707632
0.1600666666666663	0.0368853870249666,0.004148714790024821,-0.0161829577016376	0.02382318429926457,-0.002230932343806533,-0.0140508893993555
0.163333333333333	0.03686297001538998,0.004106493310689886,-0.01631818920697737	0.02380354136314653,-0.002252272314389465,-0.01410412082223612
0.1665999999999997	0.03679330751528282,0.0041203773929211,-0.01640251083418195	0.02376114252711765,-0.002284752036671245,-0.01413802461984415
0.1698666666666663	0.03671332721348551,0.004124711073557705,-0.0164624010483651	0.02370417442377734,-0.002325128199594143,-0.01416645215316836
0.173133333333333	0.03666128298033659,0.004063105465125477,-0.01653990680343841	0.02364674109892592,-0.002366854617498585,-0.01420627400704619
0.1763999999999996	0.03660510408675623,0.004016029597275853,-0.01664079455557623	0.02359376607246063,-0.002406471180387046,-0.01425547119876957
0.1796666666666663	0.0365093915985614,0.0040585564866243,-0.01675552590652908	0.02354414949072793,-0.002443625839635926,-0.01430682130836237
0.182933333333333	0.03639585878625477,0.004107864968150153,-0.01685632176950857	0.02348178456757883,-0.002486926287961022,-0.01435247396777179
0.1861999999999996	0.03629757412296927,0.004076946755061059,-0.01692154226729124	0.0233965688625378,-0.002541492939151109,-0.01438843364420586
0.1894666666666663	0.03622786879305533,0.004015513355275746,-0.01696304733310332	0.02331862368976697,-0.002590779362667529,-0.01442500301145301
0.1927333333333329	0.03618898811782337,0.003990484749502471,-0.01699974385769316	0.0232778890468689,-0.002619362159979155,-0.01447198117300822
0.1959999999999996	0.03615851609694071,0.004005090914528976,-0.01704996246311512	0.02326099199563002,-0.002634649965885978,-0.01452374338020572
0.1992666666666663	0.03611230609495028,0.004041778059244305,-0.01711870096185571	0.02324365682834711,-0.002649100725263831,-0.01456832504389925
0.2025333333333329	0.03604652520450879,0.004061691610483137,-0.0171580876356332	0.02320253194945025,-0.002673520837148228,-0.014583727613071
0.2057999999999996	0.03596915133577133,0.004036537832182781,-0.01712244118209715	0.0231270679494909,-0.002711736193621622,-0.01455403458413635
0.2090666666666662	0.03591211560753359,0.003999550151301825,-0.01702398493811864	0.02305632129488968,-0.002743588386416296,-0.01449672291826148
0.2123333333333329	0.0358986083366991,0.00398499757202932,-0.01688369358037466	0.0230243377512379,-0.002753396682936737,-0.01443368559340888
0.2155999999999996	0.03589232937990991,0.003975263101281519,-0.01670251614931738	0.02299435407920828,-0.002761826343263234,-0.01437227352481833
0.2188666666666662	0.03585648134022883,0.003949324519728089,-0.01649042095153982	0.02292956884265286,-0.002788647974651559,-0.01431702199845315
0.2221333333333329	0.03581933876033336,0.00392641295799361,-0.01630862350925059	0.02286943809694533,-0.00281348175201648,-0.01427079969420728
0.2253999999999995	0.03581792723240653,0.003922976683208088,-0.01620209987910223	0.02285631929237087,-0.002814855186060502,-0.01423154700198494
0.2286666666666662	0.03584100933054384,0.003899070307467182,-0.01610741213989524	0.02285711148277818,-0.00280831858179616,-0.01418758424636926
0.2319333333333329	0.03586714183599443,0.003822692541062848,-0.01596276167437222	0.02283461681102695,-0.002811621209755318,-0.01413149308173258
0.2351999999999995	0.03589414130443853,0.003751377521986293,-0.01582000166944106	0.0228158008604843,-0.002813051613060145,-0.01407775452262392
0.2384666666666662	0.03592472168942072,0.003739146170942059,-0.0157389929891365	0.02282959434404921,-0.002800316920705185,-0.0140406026440574
0.2417333333333328	0.03595111051178729,0.003737156626458391,-0.01569475725994275	0.02284736784380281,-0.002787014117850048,-0.01401363417264737
0.2449999999999995	0.03596478596068172,0.003692749860180844,-0.01565136714042153	0.02283805928694632,-0.002787603645839982,-0.01398797053008541
0.2482666666666662	0.03596796651999609,0.003640887876948438,-0.01561640718008828	0.02281797481902731,-0.002793995594679048,-0.01396486989875813
0.2515333333333328	0.03596565237301494,0.003622685374714021,-0.01560423454529427	0.02280840723247212,-0.002795981994702513,-0.0139477212398441
0.2547999999999995	0.03596120540137197,0.003616132389534168,-0.01561130167813111	0.02280321579479679,-0.002796985884490295,-0.01393807599818974
0.2580666666666662	0.03595443484901027,0.003590305857723497,-0.01563132575441988	0.02278973634189891,-0.002803439684172983,-0.01393612689249697
0.2613333333333328	0.03593322293419612,0.003541588952713328,-0.01566563505350523	0.02275670482664597,-0.002820352374335372,-0.01393848503818524
0.2645999999999994	0.03588919456121481,0.00347750423871572,-0.01571264759650967	0.02269992202436281,-0.002848979638359271,-0.01394185284172535
0.2678666666666661	0.0358414328696775,0.003421988242062794,-0.01575197793332009	0.02264232943305328,-0.002877955235762529,-0.0139474720166575
0.2711333333333328	0.03580726448796618,0.003391536421745427,-0.01577252685030271	0.02260345310729561,-0.002898429991417933,-0.01395830973420602
0.2743999999999994	0.03576773832198418,0.003358774793043386,-0.01581790355863979	0.02256144034035383,-0.002921641311806392,-0.01397816866279044
0.2776666666666661	0.03570473650933557,0.003299325233521191,-0.01592137036650936	0.02249541019255026,-0.002957384806193633,-0.01400822433384622
0.2809333333333328	0.03564230220098924,0.003241318107846171,-0.01602161671711611	0.02243005591032231,-0.002992475572662075,-0.01404034429181061
0.2841999999999994	0.03560455540560863,0.003210673027601358,-0.01606057048112621	0.02238909023042944,-0.003015079347098616,-0.01406671828125794
0.2874666666666661	0.03556702244533028,0.00317695419090307,-0.01608508083588195	0.0223455999896186,-0.003037706513673135,-0.01408762797854139
0.2907333333333327	0.0355049884958962,0.003112619480845064,-0.01614511086906856	0.02227399926914419,-0.003071773884941476,-0.01410444011541661
0.2939999999999994	0.03544412986975157,0.003053102245935496,-0.01619972050303896	0.02220479276144018,-0.003103594902393335,-0.01411735775603667
0.2972666666666661	0.03541060980056401,0.003031849692124861,-0.01620371696408823	0.02216746970193957,-0.003120719976371811,-0.01412579892913337
0.3005333333333327	0.03537844226776955,0.003016440748417379,-0.01618369776408336	0.02213105776410374,-0.003135901934431619,-0.01412455263263894
0.3037999999999993	0.03532003441271994,0.002967972216680763,-0.01616631627634259	0.02206060594361331,-0.003162750140164147,-0.01410765943833214
0.307066666666666	0.03525261340022604,0.002883275833391416,-0.01610739907833941	0.0219641968067708,-0.003196793954022344,-0.01407274526245075
0.3103333333333327	0.03519589008035058,0.002774633279853847,-0.01596575996716045	0.02185880060014945,-0.0032304528736363,-0.01401983495101587
0.3135999999999993	0.03514125054383759,0.00268344780467413,-0.01578142532630989	0.02175811078478173,-0.00325842485796171,-0.01395156961162834
0.316866666666666	0.03508218576097848,0.002634590563233325,-0.01559720424461728	0.02167050417328946,-0.00327803155957521,-0.01387111442854937
0.3201333333333327	0.03503291206466091,0.00255419524518825,-0.01538491065930979	0.02157771103492943,-0.003297034635610169,-0.01378471258586397
0.3233999999999994	0.03500413160969822,0.002395194568367506,-0.01513377472348363	0.02147212901168473,-0.003319540280479196,-0.01370193535023137
0.326666666666666	0.0349971620343659,0.002319706484226473,-0.014980319709649	0.02142659656802367,-0.003323679856880693,-0.01363947291236637
