DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0633333333333332	0.01890770277196163,0.01073819609831583,-0.01157180983745661	0.005916047044599739,0.01407043005546956,-0.01499397620720926
0.06666666666666653	0.01885415056906144,0.01088379471712259,-0.01160424732190671	0.005825973758379859,0.01414381712283981,-0.01498310241791108
0.06999999999999987	0.01879986249616128,0.01102732656464261,-0.01163702935607472	0.005735827787383553,0.01421490912090663,-0.01497243658844194
0.07333333333333318	0.01875375431874012,0.01116363693612162,-0.01167293708934058	0.005655187361454263,0.01427893322185226,-0.01496438198863956
0.07666666666666651	0.01872347688792498,0.01128868492641382,-0.01171412665485615	0.005592246727039607,0.01433222045707467,-0.01496077966829826
0.07999999999999984	0.01871473937185315,0.01139986121560482,-0.01176214618665981	0.005553095694428595,0.01437247223272121,-0.0149629438964223
0.08333333333333316	0.01873245894882499,0.01149496911380338,-0.01181838259891746	0.005542986224623092,0.01439782293218465,-0.01497207280605326
0.08666666666666649	0.01877976983682396,0.01157266269368315,-0.01188391278653667	0.005565279916059814,0.01440723534586966,-0.01498913744790058
0.0899999999999998	0.01885873737610905,0.01163189712256325,-0.01195979991316861	0.005622228938273717,0.01439998327698209,-0.01501516003418986
0.09333333333333313	0.01896963576953306,0.01167223405493551,-0.01204689649021964	0.005714202105273598,0.01437591775239873,-0.01505103781319088
0.09666666666666647	0.01911181345095415,0.0116933863840457,-0.01214610705455249	0.005840611795294789,0.0143350326486734,-0.01509777879240309
0.0999999999999998	0.01928175135009883,0.01169615227520566,-0.0122575575899997	0.005997837735544048,0.01427838757833383,-0.01515575164434887
0.1033333333333331	0.01947400620493887,0.01168215967818542,-0.01238069446348184	0.006180206979947523,0.01420784585460071,-0.01522473200110841
0.1066666666666664	0.01968055745387644,0.01165442082197995,-0.01251363823723985	0.006379266126368788,0.01412659192269892,-0.01530328619875647
0.1099999999999998	0.01989280342493324,0.01161669783768103,-0.01265368377117388	0.006585864845851833,0.01403845106566585,-0.01538913806559654
0.1133333333333331	0.02010272702918585,0.01157289111142032,-0.01279756530630599	0.006791414600691205,0.01394735022831421,-0.0154794160226293
0.1166666666666664	0.02030367461638936,0.01152670263153234,-0.01294189648258306	0.006988709481919349,0.01385696085862314,-0.01557101373047461
0.1199999999999998	0.02049043839510744,0.01148132210169015,-0.01308329046864242	0.007172055668075267,0.01377047284574866,-0.01566075641769768
0.1233333333333331	0.02065845527804169,0.01143990297084318,-0.01321818525805686	0.007336401281027072,0.01369100836160285,-0.01574522104428709
0.1266666666666664	0.02080508198209694,0.01140443873560443,-0.01334368467792149	0.007478768624709281,0.01362065352340761,-0.01582158226852491
0.1299999999999997	0.02092896881949987,0.0113761024393907,-0.01345753911304318	0.007597583389428494,0.01356073582672023,-0.01588760519242072
0.1333333333333331	0.02102964867641755,0.01135542333579014,-0.01355808638795168	0.007692240208749051,0.01351195945905492,-0.01594161529579236
0.1366666666666664	0.02110643966930311,0.01134304120215345,-0.01364370419032298	0.007761903271635521,0.01347507228950065,-0.01598197969939239
0.1399999999999997	0.0211598358165321,0.01133866796288593,-0.01371374235424871	0.007807034729837395,0.01344990908917149,-0.01600798914143774
0.143333333333333	0.02119149115721178,0.01134095377375192,-0.01376856836285845	0.00782939970093449,0.01343533191984735,-0.01601992806381464
0.1466666666666664	0.02120514239630962,0.01134727856682959,-0.01381027909289236	0.007833035593652497,0.01342884929159358,-0.01601972404761259
0.1499999999999997	0.02120535002176243,0.01135464759438733,-0.01384178787106075	0.007822879398342699,0.01342748650505534,-0.01601010047659635
0.153333333333333	0.02119683385941577,0.01136032485226907,-0.01386632084138342	0.007804022628344853,0.01342835972379219,-0.01599407357664319
0.1566666666666663	0.02118356617095545,0.01136210840850507,-0.01388664032251924	0.007780749753745385,0.0134291165962066,-0.01597423169979176
0.1599999999999997	0.02116670275978198,0.01135955753191548,-0.01390362951116743	0.007754283435644938,0.01342915291327712,-0.01595138053979725
0.163333333333333	0.02114537858443733,0.01135338352592384,-0.01391681396291758	0.007723656567756402,0.01342902761708573,-0.01592503976815035
0.1666666666666663	0.02111881393244069,0.01134460447907276,-0.01392586498378863	0.007687964696967075,0.01342938522321776,-0.01589485683867848
0.1699999999999997	0.02108820907375823,0.01133344619346578,-0.01393184103152918	0.007648426191475624,0.01342988688076513,-0.01586178902854051
0.173333333333333	0.02105570762824965,0.01131986207772657,-0.01393643729871996	0.007607261915912845,0.0134297967470851,-0.01582739415258114
0.1766666666666663	0.02102253381016689,0.01130428185240392,-0.01394068939126759	0.007565698667310948,0.0134288967413908,-0.0157926101248452
0.1799999999999996	0.02098902835642856,0.01128748442288956,-0.01394500179808409	0.007524017563273286,0.01342740472292004,-0.01575778714245964
0.1833333333333329	0.02095549154225894,0.01127017971328419,-0.01394972139155517	0.007482464283336253,0.0134255278340173,-0.0157232299601468
0.1866666666666663	0.02092192700293769,0.01125310117259765,-0.01395496805027912	0.007440974685402591,0.01342357321607265,-0.01568903675406704
0.1899999999999996	0.02088813852767269,0.01123704113428424,-0.01396072098214893	0.007399271166000966,0.0134219288454399,-0.01565517733210882
0.1933333333333329	0.02085400304105302,0.01122263677668795,-0.01396698337286105	0.007357164908476083,0.01342088872773117,-0.01562164975812562
0.1966666666666663	0.02081963631992291,0.01121033894003836,-0.01397389488574513	0.007314730717464807,0.01342059620800682,-0.01558858468823397
0.1999999999999996	0.02078518210613736,0.0112004946781204,-0.0139815922160226	0.007272082883521534,0.01342114669649533,-0.01555611596567305
0.2033333333333329	0.0207506042881637,0.01119351132461364,-0.01399009288386469	0.00722914552949422,0.01342271750193424,-0.01552427006255648
0.2066666666666662	0.02071595095208215,0.01118968427971176,-0.01399945394763821	0.007185940945409918,0.01342541475241247,-0.0154931136887331
0.2099999999999995	0.02068150898729131,0.01118915720197147,-0.01400986904767098	0.007142752129648701,0.01342921189493142,-0.01546284088221891
0.2133333333333329	0.02064776077937848,0.0111919308502768,-0.01402163451350224	0.007100077775349482,0.0134339701587447,-0.01543374107480468
0.2166666666666662	0.02061516332043312,0.01119800700752126,-0.0140350205506013	0.007058391464055403,0.01343956429247412,-0.01540607875073687
0.2199999999999995	0.02058409113027779,0.01120740017918727,-0.01405023707702101	0.007018081941659357,0.01344590245160304,-0.01538006196270638
0.2233333333333329	0.02055485946094061,0.01122014228973324,-0.01406745298523662	0.006979476571283001,0.01345291943220943,-0.01535585959533181
0.2266666666666662	0.02052756832810333,0.01123634402751168,-0.01408670633944414	0.00694267496536472,0.0134606427449816,-0.01533351897136129
0.2299999999999995	0.0205021677496299,0.01125617306453922,-0.01410794922263072	0.006907618377655467,0.01346916287961509,-0.01531300745079037
0.2333333333333329	0.02047852031202947,0.01127981574921228,-0.01413108529261291	0.006874158128770365,0.01347859930078599,-0.0152942480238138
0.2366666666666662	0.0204565258152874,0.01130743011180541,-0.01415604474126241	0.006842188580784548,0.01348904789956567,-0.01527718767342158
0.2399999999999995	0.02043552383650257,0.01133936571724414,-0.01418243362204778	0.006811007723636632,0.01350081341985213,-0.01526147093807527
0.2433333333333328	0.02041430892600422,0.0113761562643177,-0.01420955355935293	0.006779333220725357,0.0135143953382263,-0.01524645826046999
0.2466666666666661	0.02039219400350884,0.01141808188488496,-0.01423701429092373	0.006746444061118328,0.01353004762525252,-0.01523179677772371
0.2499999999999995	0.02036945518655255,0.01146503466077864,-0.01426498482760327	0.006712654829873357,0.0135476320513773,-0.01521765274411842
0.2533333333333328	0.02034709472572602,0.01151664430343367,-0.0142940466861764	0.006679059723514079,0.01356674226264481,-0.01520457446800059
0.2566666666666662	0.02032592825300493,0.01157263703185136,-0.01432466896061535	0.006646553775412815,0.01358706770979087,-0.01519300360724744
0.2599999999999995	0.02030539963395781,0.01163324678345888,-0.01435654143614852	0.006614564828626137,0.01360881428987014,-0.0151826566162337
0.2633333333333328	0.02028382361689254,0.01169908766652228,-0.01438872936699298	0.006581315475252785,0.01363257587263863,-0.01517266953756744
0.2666666666666661	0.02025930574565925,0.0117707647280999,-0.01442019227390425	0.006544811049237515,0.01365895290859766,-0.01516207989822913
0.2699999999999995	0.02023075131794216,0.0118485481595604,-0.01445035816286978	0.006503918047939907,0.01368821228928724,-0.01515035994211071
0.2733333333333328	0.02019821138302529,0.01193227999729495,-0.01447930413558235	0.006458733290754083,0.01372019328256557,-0.01513758403546408
0.2766666666666661	0.02016209601545058,0.01202169686615549,-0.01450731294954889	0.0064097395877984,0.01375462492258888,-0.01512401806976416
0.2799999999999994	0.02012166651322037,0.01211692197492219,-0.01453404307033965	0.006356193569951054,0.01379161929081763,-0.01510935194828602
0.2833333333333327	0.02007477567118023,0.01221849758690781,-0.01455841674118624	0.006295851347371472,0.01383170807161239,-0.01509260022548182
0.2866666666666661	0.02001940401400534,0.01232676639883126,-0.0145794601640718	0.006226614075870739,0.01387524610069187,-0.01507286797210013
0.2899999999999994	0.01995488965278151,0.0124415240552549,-0.01459696096560453	0.006147840101259621,0.0139220599630371,-0.0150499598436657
0.2933333333333327	0.0198827496744471,0.01256192989802971,-0.01461187616477594	0.006061215763984498,0.01397133737749658,-0.0150247591149654
0.2966666666666661	0.01980539477945448,0.01268702107073558,-0.01462559821019135	0.005969377636779779,0.01402212760530379,-0.01499855457116895
0.2999999999999994	0.01972566421951466,0.01281593519853697,-0.01463969153842547	0.005875412378280619,0.01407355170258024,-0.01497279616170286
0.3033333333333327	0.01964600507728941,0.01294803269687,-0.01465543408536301	0.005781982468538149,0.01412494509186782,-0.01494865667440788
0.306666666666666	0.01956845756118052,0.01308286827777055,-0.01467383261955781	0.005691313778033232,0.01417585170474112,-0.01492705179572304
0.3099999999999994	0.01949506295906115,0.01322002869769538,-0.01469582724739107	0.005605631359136104,0.01422586775779243,-0.01490882102884266
0.3133333333333327	0.01942814791273404,0.01335907687318895,-0.01472245263961813	0.005527464427135247,0.01427462167991308,-0.0148948889582488
0.316666666666666	0.01937027459956248,0.0134995685213184,-0.01475481745555196	0.005459591712076464,0.01432176905267548,-0.01488624253076438
0.3199999999999993	0.01932459078771276,0.01364083772489226,-0.01479427745494303	0.005405417181485961,0.0143669018349333,-0.01488409168752639
0.3233333333333326	0.01929465420814704,0.01378199004179186,-0.01484235573029005	0.005368779337198037,0.01440953212141358,-0.01488979389798026
0.326666666666666	0.01928226068494407,0.01392243715684341,-0.01489982883120948	0.005351645557294583,0.01444959328966816,-0.0149040570589595
