time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.0733333333333333,0.0103849183207885,-0.00203795690508801,-0.19894084506728,0.00654277248652929,-0.00182482460730263,-0.19870338418117,-0.00214437194047656,0.0103230684747173,-0.196672860501781,-0.00172437669960881,-0.00141346007731452,-0.195845219439933
0.08,0.0105223469251165,-0.00193231698128989,-0.199788733840758,0.00665493712585541,-0.0018291413275376,-0.199666021276711,-0.00213642265534761,0.0102922702292499,-0.196752796299668,-0.00178016216538643,-0.00147153602657587,-0.196183388533127
0.0866666666666667,0.0106955824711741,-0.00184406494399324,-0.20087752757961,0.0065778207972542,-0.00184839730426517,-0.200805853211917,-0.00209031610726364,0.0101856891350587,-0.196660868991715,-0.00170978786787604,-0.00172924781001074,-0.196937824025247
0.0933333333333333,0.0108609138900261,-0.00184120392530188,-0.201235093932327,0.0066071325618142,-0.00188198026644058,-0.201516639247137,-0.00210198628559933,0.0100975917055311,-0.196766781556619,-0.00164142792296583,-0.00180366993795469,-0.197165874466202
0.1,0.0109057906834856,-0.00183508615443428,-0.20159483945134,0.00671165781080399,-0.00189459282783824,-0.201821169130626,-0.0021720782458281,0.0100458472219404,-0.196969734929178,-0.00149017231876687,-0.00188761518164094,-0.1973628656009
0.106666666666667,0.0109519701603742,-0.00184836201526152,-0.201619713400081,0.00670351375674224,-0.00188947596858069,-0.201853723252781,-0.00225763410734988,0.0100969651766975,-0.197047035125839,-0.0015404101699551,-0.00183069673104477,-0.197352198920803
0.113333333333333,0.0107184921066437,-0.00190158506432271,-0.202529193386264,0.00664096335618594,-0.00193186689492425,-0.202438483835357,-0.00219626812211384,0.0100706910277153,-0.196978082123222,-0.00158632946695811,-0.00184381626086537,-0.19767384808087
0.12,0.0106612563759771,-0.00195397157830085,-0.203102563125711,0.00684236318466028,-0.00196600377548936,-0.202643078485907,-0.00223092975550651,0.0100314018659919,-0.197049954285682,-0.00159718848169588,-0.00188464656478476,-0.197827966068026
0.126666666666667,0.0106765349974105,-0.00193052569955266,-0.20326664426621,0.00688707297772088,-0.00196383270296402,-0.202743253802564,-0.0022536882552348,0.00993022251504956,-0.197102438931599,-0.00159523457904198,-0.00190130403805026,-0.198059855050123
0.133333333333333,0.0106250194092669,-0.00191004110817976,-0.203698662644776,0.00686270570397343,-0.00196193559286064,-0.202943545754093,-0.00218771525240193,0.0099683731006149,-0.197032214947518,-0.00163544510531707,-0.00188680024833271,-0.198067161300649
0.14,0.0105870193292487,-0.00190443026578562,-0.203790905169196,0.00684566555729834,-0.0019651795604116,-0.202965344596339,-0.0022130864529601,0.00995091429853035,-0.197076267369677,-0.00165815365024099,-0.00186872216416358,-0.198197724641129
0.146666666666667,0.0104572737738631,-0.00175874773029434,-0.20390526961268,0.00669786173651672,-0.00178206157211966,-0.202957610669561,-0.0022807381267842,0.00992533282843472,-0.197135367559927,-0.00168621354098862,-0.00191044412048446,-0.198191625869825
0.153333333333333,0.0102526249465679,-0.00169319341118793,-0.203810958132226,0.00631056332561104,-0.00164394742849948,-0.203210451475398,-0.00229983577306942,0.00986483456021807,-0.197181473779113,-0.00175128704851718,-0.00190329659795772,-0.198359164928643
0.16,0.0102300485261751,-0.0017469946247027,-0.203897868125103,0.00624782080347946,-0.00170710631231464,-0.203419008798501,-0.0023011522392019,0.00989199677027993,-0.197163588360434,-0.00179917340270975,-0.00189323102487816,-0.198310264406856
0.166666666666667,0.0101707638389121,-0.00183985595070476,-0.204467444119077,0.00615354580955102,-0.00185373839791518,-0.20390305311929,-0.00228568462917926,0.00991877172285793,-0.197222789812248,-0.00184620075870511,-0.00187174203488925,-0.198465676111952
0.173333333333333,0.010301820012541,-0.00199645421753953,-0.204899089686418,0.00629261991920271,-0.00201529121224622,-0.203944494362094,-0.00227678968106848,0.00989648081930409,-0.197224651420678,-0.00173546889666672,-0.00194281852812158,-0.198381909175831
0.18,0.0106009512702361,-0.00193766735050801,-0.204779087441828,0.00663071057617465,-0.00204732223796701,-0.203811723053549,-0.00229253309246941,0.00985239310203774,-0.197296350003447,-0.00154706944543431,-0.00202235891305959,-0.198388852246082
0.186666666666667,0.0105606765185316,-0.00199880903956512,-0.204849480954724,0.00663506831117862,-0.00212726202902654,-0.203889310147362,-0.00230688864333873,0.00986677837158245,-0.197340115553763,-0.00157812825820109,-0.00206763832274365,-0.198429112242833
0.193333333333333,0.0105153418729896,-0.00198098409902341,-0.204877285572415,0.00661405563747453,-0.00215261140442657,-0.203891356278853,-0.00227863602398286,0.00988257385900025,-0.197257893299848,-0.00160957271957706,-0.00210213518106996,-0.198535821018536
0.2,0.0103933960826556,-0.00194812237845014,-0.204962167048009,0.00638077227595802,-0.002115989006156,-0.204093869290297,-0.00233819554845242,0.00992945446224414,-0.197304411246094,-0.00175491857051022,-0.00210194198376742,-0.198653405254538
0.206666666666667,0.010250760354452,-0.00195809858030342,-0.205145607813822,0.00626166744858471,-0.0021254094626543,-0.204230163627767,-0.00229087258055121,0.00989758949234604,-0.197249370484275,-0.00172885977008217,-0.00206843725014522,-0.198600064604878
0.213333333333333,0.0101597112852014,-0.00197366994264154,-0.205079727782613,0.00613284715738556,-0.00208622350453817,-0.204156899896043,-0.00226925404927761,0.00992531890196658,-0.197183635420121,-0.00177086686405076,-0.00200736811531228,-0.198543460114655
0.22,0.0100843421716463,-0.0018808897687524,-0.205003396028885,0.00624793008468938,-0.00197552388213335,-0.204044002765708,-0.00222133101751356,0.00994398394013777,-0.197154894327751,-0.00170943653463307,-0.00201536173370654,-0.198342033534829
0.226666666666667,0.0099994580916726,-0.00174227877419915,-0.205117999790229,0.00607441606217589,-0.00173354448629532,-0.204114272371409,-0.00225857293915186,0.00999131330675443,-0.197181408730565,-0.00183171738629965,-0.00195121666498564,-0.19849375599181
0.233333333333333,0.00998396058128311,-0.00154031356631693,-0.205249902387375,0.00601790434457257,-0.00152634206673701,-0.204224702138986,-0.0023618884589532,0.00996383581351381,-0.197264186102734,-0.00179207468161131,-0.00194068009778366,-0.198477415962156
0.24,0.0100328925055197,-0.00140855225411678,-0.205182372423421,0.00610445727505803,-0.0014004367010911,-0.2041645536039,-0.00227157148042348,0.0100183974327232,-0.197172832560487,-0.00183463685302576,-0.0018565439940939,-0.198638383047346
0.246666666666667,0.00997605493091422,-0.00139614874538809,-0.205269631391352,0.00600610764483127,-0.00148319700426903,-0.204326660394656,-0.00236881596124119,0.0100068709769971,-0.197307474115197,-0.00181734935370182,-0.00181464132658947,-0.198652844141725
0.253333333333333,0.0100178679427241,-0.00144186770001818,-0.205195993739718,0.00607884272810155,-0.00144729123839708,-0.204185939374286,-0.00234845254355182,0.0100126046328065,-0.197258703381628,-0.00185331097825533,-0.00175014313090537,-0.198580583411412
0.26,0.00999721439285225,-0.00141400831872502,-0.204956571422002,0.00611080631305838,-0.00138778592568033,-0.20379792674425,-0.00236282014035046,0.0100016152125631,-0.197286139310839,-0.00177211438911677,-0.00180181601260843,-0.198574965979095
0.266666666666667,0.00970693886034859,-0.00122860509770308,-0.203068377416803,0.00580064281208962,-0.0012003622176798,-0.202332574639098,-0.00232101793115636,0.0100872391520792,-0.197182661865212,-0.00176320475022801,-0.00159017411802404,-0.197850977583689
0.273333333333333,0.0092438459748815,-0.00070214156495124,-0.200128558625916,0.00535019249103066,-0.000494032329535564,-0.199648071296773,-0.0022968632047724,0.0101016203892834,-0.196956524864727,-0.00187934414390485,-0.00120374655255789,-0.196755925500613
0.28,0.00843259899311221,-0.00012919322472985,-0.197899011200329,0.00469603828014377,-7.41600612686929e-05,-0.197445745327766,-0.00230141903544238,0.0102166361987187,-0.196960886767893,-0.00220803426078236,-0.00105222687021588,-0.195868452511963
0.286666666666667,0.00783515612317118,0.000774781970303949,-0.195499015298086,0.00438130841023603,0.000885005005606222,-0.195737309620841,-0.00229283599611377,0.0103367407304947,-0.196990381189243,-0.00252544672427689,-0.000789256680002284,-0.195592451307587
0.293333333333333,0.0075378186347101,0.0011941662519955,-0.194226229069309,0.00417085976042139,0.000667534069894784,-0.194799091945264,-0.00232814078045875,0.0105226034630441,-0.197182350186527,-0.00265525873539663,-0.00129980418877701,-0.194881015211172
0.3,0.00766004943831478,0.00115849402480202,-0.193300483673395,0.00451921970054253,0.000600872707429669,-0.193953660718129,-0.00219340653862592,0.0105444914990069,-0.196989271578203,-0.00232310892363274,-0.00102124350801905,-0.194598480587712
0.306666666666667,0.00816037234182604,0.00126275548066532,-0.192732651091787,0.00509403932490634,0.000539728209447099,-0.193225615733289,-0.00225158526538516,0.0106981175956203,-0.197039818942374,-0.0020787615488391,-0.00136033521593244,-0.194087158125343
0.313333333333333,0.00920543158592332,0.00147460003762767,-0.191907169765819,0.00596512422135885,0.00065028825056737,-0.19272578778633,-0.00210947835528455,0.0106936084206834,-0.19705112428412,-0.00131453477828345,-0.00125547343458747,-0.193535558956443
0.32,0.0103532565840693,0.0015133437915132,-0.190756759461447,0.00717503983483045,0.000736043271981366,-0.191715384200984,-0.00203585299484547,0.0108362480593183,-0.197006939037509,-0.000845760041004927,-0.00094630826461359,-0.194078004602874
0.326666666666667,0.0115977269923973,0.00200947534685998,-0.190586471010025,0.00847825895120535,0.0012127833062323,-0.191422740447227,-0.00183039170390281,0.0109538667930766,-0.19667224344573,-3.05057460313169e-05,-0.000392024351098875,-0.193678539730337
0.333333333333333,0.0131740611270843,0.00302176710741762,-0.19084284679789,0.00980024822588142,0.00213461732450204,-0.191971318843508,-0.00161403926255771,0.010980128846496,-0.196458563519059,0.000625334907763919,0.000404749577074872,-0.194139744327988
0.34,0.0145107428331508,0.00363671760061188,-0.191930784959138,0.0110430577452114,0.00285628488742633,-0.19173878182085,-0.0015026368602384,0.0109964069322768,-0.196441745589496,0.00119526903531919,0.000851936094493195,-0.194149851571674
0.346666666666667,0.0158327934923136,0.0042247881911105,-0.193114057374819,0.0123493174081028,0.0032889621322511,-0.192932339890015,-0.00147385702600315,0.010982618180839,-0.19654161838436,0.00225383533395605,0.00102173297030117,-0.19408175426225
0.353333333333333,0.0167305495318402,0.00497349837824822,-0.196058900167528,0.0133350348463013,0.00374057707650606,-0.195551802407948,-0.00150450139343491,0.0108350848386412,-0.196712945618026,0.00338735828384015,0.000838139897095439,-0.195140065782353
0.36,0.0175281748744695,0.00518543324138765,-0.196801648503855,0.0142116250100474,0.00404754496069723,-0.196821273020927,-0.00145335005776715,0.0106498059892684,-0.196681892807885,0.00406394291161308,0.000823892484881273,-0.195584030226244
0.366666666666667,0.0177510537029993,0.00546208773732056,-0.196797838434818,0.0146414843473079,0.00431451695424884,-0.19706830413719,-0.00149163876413517,0.0106232137223504,-0.196713243297354,0.00445195694499482,0.000941089732080869,-0.195377109626533
0.373333333333333,0.017767059408349,0.00545725609350654,-0.196955888270886,0.0145769377226077,0.00426978140852115,-0.196978016850929,-0.00157122376123934,0.0106099428747622,-0.196815281531019,0.00445070012661704,0.000776859272860481,-0.195295596512468
0.38,0.017605831120642,0.00539149290262621,-0.196630654032203,0.014399167058898,0.00424329063779155,-0.196778659142187,-0.00160098762211646,0.0105628336613026,-0.196954212220554,0.00425929050265697,0.000672651939330569,-0.19559323367061
0.386666666666667,0.017391225085494,0.00556066661239278,-0.196721633469505,0.0139979568537554,0.00425783715967347,-0.197149984733585,-0.00163094835787906,0.010564101984787,-0.196996088520677,0.00408446929117107,0.000645920685333867,-0.195775580497513
0.393333333333333,0.0172894758874413,0.00563670148267038,-0.19674814502738,0.0139348299088826,0.00427975156024571,-0.197143020933852,-0.00167031030410409,0.0105652380136056,-0.197039370436164,0.00403209598520463,0.000607201036896851,-0.195878734514637
0.4,0.0171185890847717,0.00562022115418528,-0.196911970609749,0.0138057742159595,0.00423637180739014,-0.197084556210472,-0.0016870259589839,0.0106011916094298,-0.197059790619683,0.00398150073333611,0.000591549376434303,-0.195761251551171
0.406666666666667,0.0168504903003227,0.0055721308755607,-0.197399316963169,0.0135772041539705,0.00424518231339229,-0.197302617095783,-0.00171927952208704,0.0106128183884291,-0.197145822613594,0.0036781434367169,0.000606675977275799,-0.196070645873546
0.413333333333333,0.0166153774600654,0.00555698262513076,-0.19768036441017,0.0133879010949357,0.00420542020693959,-0.197396017062672,-0.00180578306451477,0.0106093709388754,-0.197299475118709,0.00359375822665951,0.000542480816057761,-0.196227013144887
0.42,0.0163664201582008,0.00556690703057541,-0.197827028238902,0.0130128472742175,0.00417000424200612,-0.197660923127996,-0.00188761232096368,0.0106269936421637,-0.197484453540207,0.00350697677699504,0.000526164267486687,-0.196338455779678
0.426666666666667,0.0161312077952565,0.00553396321127216,-0.198037540730001,0.0128719146778542,0.00416095005300212,-0.19742698352869,-0.00198229613770126,0.0106308481605976,-0.197730212194643,0.00339982713895904,0.00048361252721231,-0.196294555316427
0.433333333333333,0.0159973775381538,0.00543618729600383,-0.198325088573272,0.0127125836602532,0.00405910577385195,-0.197737106465007,-0.00205425547533023,0.0106517265570415,-0.197838501703513,0.0033207723656798,0.000444685918357848,-0.196427034633417
0.44,0.0159537539445682,0.0053650749822026,-0.198392536652457,0.0126525322166357,0.00395499740275612,-0.197974662929363,-0.0020707416130361,0.0106209476788818,-0.197940186708537,0.00320068886318627,0.000370268004938956,-0.196690471365129
0.446666666666667,0.0159627293183258,0.00536549771952612,-0.198485269735649,0.0125893010989814,0.00393129046253053,-0.198100790030112,-0.00210924953041887,0.0106156426915878,-0.197960095608813,0.00319292999008176,0.000332358855781866,-0.196664671462219
0.453333333333333,0.0158986176474541,0.00533414884511113,-0.198763219486164,0.0125239827230384,0.00386944335219969,-0.198309681691452,-0.0021288905704507,0.0105791162862568,-0.198138034003755,0.0030902308303679,0.0003209963613001,-0.196812223067672
0.46,0.0158877447846574,0.00527506728019217,-0.198688777159544,0.0125013574750673,0.0037788420680894,-0.198411755887389,-0.00211500820218137,0.010557467400651,-0.198035750624315,0.00298554665840429,0.000257625550530786,-0.196838045567182
0.466666666666667,0.0158910676141601,0.00523184245409602,-0.198718699051139,0.0125087076979497,0.00370893211318727,-0.198537610291849,-0.00213971233093026,0.010499611254029,-0.198037846300323,0.00301886517526383,0.000143021001423536,-0.196777886110742
0.473333333333333,0.0158880145169325,0.00520376458549994,-0.198644237739601,0.0124074478595748,0.0036758021524407,-0.19856994961451,-0.00219309698248566,0.0104917388161235,-0.198095301763069,0.00294722006034075,0.000101461294399422,-0.196762776125688
0.48,0.015790284176108,0.00518788349415573,-0.198679905043698,0.0122953029229482,0.00362626525733389,-0.198616662204026,-0.00220943126569969,0.0104690673457726,-0.198152548410669,0.00272666848563604,6.78913511550068e-05,-0.19704764366939
0.486666666666667,0.015705715728524,0.00516736397678077,-0.198606856810481,0.012145016546538,0.00358974477365257,-0.198498872536853,-0.0022355285218209,0.0105045326392939,-0.198056118620492,0.00257121835988955,9.54382890336305e-05,-0.196938560445108
0.493333333333333,0.0155831335538019,0.00521611741340574,-0.198804215053798,0.0120389331030647,0.00359052892305297,-0.198424618031273,-0.00227996226206265,0.010527828937005,-0.198199501411596,0.00246486683154819,8.40019344780882e-05,-0.197008020504308
0.5,0.0153782388622237,0.00517491112281078,-0.19900438393264,0.0118935162270744,0.00347472333090536,-0.198424339764832,-0.00227805857281713,0.0105584247722502,-0.198250370440805,0.00240531972216328,6.70878835519879e-05,-0.196883416466515
0.506666666666667,0.0151065802764681,0.00514441440865701,-0.199357238254322,0.0117642163293323,0.00342624306830451,-0.198574599911655,-0.00220802303824687,0.010580742667905,-0.198214567573006,0.00210430275765028,0.000138454467282618,-0.197271211472338
0.513333333333333,0.014992571825629,0.0051719043237293,-0.199295237225782,0.011638396607901,0.00350666471680545,-0.198672987708308,-0.00222860882261033,0.0105954550157834,-0.1982038650251,0.00205720238007466,0.000138408574695847,-0.197136566459322
0.52,0.0148686158638142,0.00506348038994695,-0.199155061321601,0.0116073426690092,0.00334146233792553,-0.198248234476274,-0.0022634677524132,0.0106034667530492,-0.198264905483956,0.00200811284606595,0.000109343308393245,-0.196968103896654
0.526666666666667,0.0147109456927021,0.00489517413855314,-0.199043181440904,0.0114461625891728,0.00316988511878663,-0.198373593464905,-0.00229051927733701,0.0106071620492149,-0.198296223823525,0.0017782750851062,3.56952445917552e-05,-0.197201433773865
0.533333333333333,0.014583045078948,0.00468459564312657,-0.198401653339207,0.0114348677593636,0.00311164777790268,-0.197768841767559,-0.00225224343429018,0.010595520143138,-0.198177993592905,0.0015514694007183,-1.52321079147163e-05,-0.197256575270025
0.54,0.014466477276674,0.00440920385441363,-0.198017046902824,0.011286262809579,0.00300788506587355,-0.197441517251076,-0.00219051741919779,0.0106297457414592,-0.198064225513183,0.00149393825134093,-0.000133221166969455,-0.197016871854942
0.546666666666667,0.0142996474891476,0.00424745541704863,-0.198148376031932,0.0112132950120331,0.00279048080845085,-0.197644484309451,-0.00219994535787901,0.0106497995919807,-0.198083779837549,0.00135172801644051,-0.000198761047564514,-0.19731437516861
0.553333333333333,0.0141463224143963,0.00403280747928617,-0.197768264575312,0.0109930561658712,0.00264069414424677,-0.197473009852556,-0.0022731498572602,0.0106840155922024,-0.198125338397289,0.00119696423733361,-0.000316287555257759,-0.197240041560443
0.56,0.0140083942439394,0.00380515812146185,-0.197332098790291,0.0108912147451962,0.00253784113949741,-0.197460504159419,-0.00223794569073949,0.0106423541713603,-0.198212235879626,0.0011427055542192,-0.000343353740602698,-0.197252147994974
0.566666666666667,0.0139692808362044,0.00362083803308666,-0.197228314790855,0.0107316605106324,0.00239143737877725,-0.197556896862548,-0.00225698445546719,0.0106586486462991,-0.198198881297876,0.00100025478217057,-0.000321267597799673,-0.197207077437643
0.573333333333333,0.0136938779177281,0.00350995408077482,-0.197664862126435,0.0106175640763071,0.00231500454651016,-0.197901925869493,-0.00225917478238474,0.0106854809060618,-0.198248272023969,0.000748139324661234,-0.000259108797405235,-0.197395437216353
0.58,0.0137590080173143,0.00346420184496514,-0.198237490749149,0.0106418754825225,0.00222587652893733,-0.198190677114684,-0.00220074476976474,0.0106624197962918,-0.198080480968512,0.000802604288435813,-0.000312503147593441,-0.197568683740961
0.586666666666667,0.0137320142189517,0.00366233375530737,-0.198695961318965,0.0106569518225789,0.00235724755736795,-0.19845842226773,-0.00222219306221397,0.0106829634600355,-0.19808174452828,0.000847211471269415,-0.000258909774401894,-0.197690190689273
0.593333333333333,0.0134725037644932,0.00383919231411012,-0.198581509732252,0.0105052711147667,0.00242687110551719,-0.198480119583988,-0.00226860227897971,0.0106496543227276,-0.197929464683611,0.000728988430757009,-0.000363510192730556,-0.197533462087817
0.6,0.0131302336964845,0.00373520133133994,-0.197685625208098,0.0102040744948118,0.00233225822474771,-0.197946200207132,-0.00229190511671298,0.0106595219449749,-0.197995726332401,0.000471147292330176,-0.000327213232014954,-0.197619978634808
0.606666666666667,0.0128530555372352,0.00341378988259266,-0.197023110872597,0.00981017388633112,0.00221207251932871,-0.1968212164782,-0.00232684591008564,0.0106694578046563,-0.197974493890694,0.0002659625176351,-0.000353612004873471,-0.197280340970734
0.613333333333333,0.0125472362592073,0.0033057878764409,-0.196782703185362,0.00949081921437696,0.00221025497717204,-0.196309129580836,-0.00231554464363294,0.0106314029174526,-0.197999823705628,0.000107620394904218,-0.000345815890740471,-0.197237133272474
0.62,0.0125926819386706,0.00289319068077826,-0.195367803018678,0.00946567956594016,0.00190957657592553,-0.19535564002263,-0.00228924369239226,0.0106606037512527,-0.197679528906416,4.4819250838599e-05,-0.000455492154513511,-0.196827384821449
0.626666666666667,0.0121214861679273,0.00240512118231009,-0.192819967196371,0.0091836067869512,0.00148463976593077,-0.193185825037661,-0.00233390822321193,0.0107383321286656,-0.19760367353902,-0.000439258706315041,-0.000416414967341411,-0.196230223738429
0.633333333333333,0.0115641141009237,0.00137327890710872,-0.191867202828204,0.00867510911352775,0.000479609127240423,-0.192156488175271,-0.00230939810125602,0.0107182289489121,-0.19751617952716,-0.000800476133713724,-0.000721174540305533,-0.19517243663183
0.64,0.0114265262419005,1.87048052437903e-05,-0.191902945976482,0.00833701448639378,-0.000541375300055048,-0.19259233478773,-0.00234691478077961,0.0107073578255895,-0.19750168592036,-0.00115786750354366,-0.000589205303063969,-0.194771769505899
0.646666666666667,0.0118040684953839,-0.000889371217812586,-0.192140911990632,0.0085337943872382,-0.00133958420365577,-0.192251107533075,-0.00240136215133623,0.0105833663646488,-0.197567724870892,-0.00111826722290186,-0.000623448084522765,-0.194224103607097
0.653333333333333,0.011486493608826,-0.00212165986985513,-0.193235684364191,0.00798621979835372,-0.00192708576541011,-0.193578010674399,-0.00240572500488351,0.0103913416189402,-0.197655480772255,-0.00119362249466715,-0.000625062261999957,-0.194794895647704
0.66,0.0115953935342555,-0.00258331734040112,-0.194883946294725,0.00812125448174573,-0.00256037818640565,-0.195296476187947,-0.00241295109119803,0.0102231631505497,-0.197531029167896,-0.00121901250958679,-0.00110233954629811,-0.195209508003889
0.666666666666667,0.0120629733200653,-0.00267896226703111,-0.196842975854893,0.00855136576682131,-0.0028216120414146,-0.197246296890001,-0.0023483066969309,0.0100089788412457,-0.19735830577608,-0.00116068091405071,-0.00121346247871369,-0.196244860160616
