DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1720610687022897	0.02051401738556216,0.009725554355790455,-0.01295944959666011	0.007244602084090606,0.01261370977638136,-0.01518322486262538
0.1733078880407121	0.02051626294141231,0.009712144976167233,-0.01297846452146539	0.007242152149145686,0.01260319773032372,-0.01517744033606529
0.1745547073791345	0.02051801010556027,0.009697962622978989,-0.01299717724023841	0.007239326140138712,0.01259246657932243,-0.01517131660146841
0.1758015267175569	0.02051928467994542,0.009682994198892321,-0.01301560801172201	0.007236151789785435,0.0125815018439494,-0.01516487019561561
0.1770483460559793	0.02051995545679162,0.009667311894337777,-0.01303367935833208	0.007232487063838678,0.0125703733520193,-0.01515802633413641
0.1782951653944017	0.02051985674942434,0.009651006697944154,-0.01305129230321791	0.007228152494540521,0.01255916851644641,-0.01515068995826177
0.1795419847328241	0.02051880252650119,0.009634178786841663,-0.01306833491622536	0.007222946655473553,0.01254798342756472,-0.0151427538042697
0.1807888040712465	0.02051662082399411,0.009616918256052473,-0.01308470414935115	0.007216683562918482,0.01253690447773211,-0.0151341188538034
0.1820356234096689	0.0205132822323135,0.00959924015179771,-0.01310038683320659	0.007209331463177101,0.01252594301679792,-0.01512477033352368
0.1832824427480912	0.02050888576996394,0.009581094339858411,-0.01311545092371515	0.007200997470204109,0.01251504484289898,-0.01511476973727151
0.1845292620865136	0.02050371084474041,0.009562332046606304,-0.01313007728464979	0.007191984376323931,0.01250406072538427,-0.01510428398018355
0.185776081424936	0.02049808806683199,0.009542771471290269,-0.01314447824014433	0.007182651113417669,0.01249281285163023,-0.01509350869340111
0.1870229007633584	0.0204923437256943,0.00952223639681698,-0.01315886328544414	0.007173351732657769,0.01248112862016132,-0.01508263650378885
0.1882697201017808	0.0204867494351034,0.009500589347894755,-0.01317340764095458	0.007164380371290415,0.01246886996060713,-0.01507182849550623
0.1895165394402032	0.02048135411499049,0.009477820680429861,-0.01318814808843056	0.007155789333696289,0.01245602005187474,-0.01506111683161718
0.1907633587786256	0.02047604080316338,0.009454009397802776,-0.01320301829509621	0.007147451391584506,0.01244264823348032,-0.01505043744687936
0.192010178117048	0.02047047428847294,0.009429357642244571,-0.01321781634789375	0.007139001960597633,0.01242893826449453,-0.01503960006213647
0.1932569974554703	0.02046426623669648,0.00940410106240611,-0.01323230772306911	0.007130017940730898,0.01241510142628757,-0.01502838421581639
0.1945038167938927	0.0204570245696345,0.009378477912594401,-0.01324625575802242	0.007120071780831381,0.01240134880919914,-0.01501656786943696
0.1957506361323151	0.02044840247876833,0.009352696430416698,-0.01325945269194647	0.007108785539180621,0.01238786398644161,-0.01500395615460028
0.1969974554707375	0.02043826364000156,0.009326855921144926,-0.01327182289911842	0.007096008964621538,0.01237472313851806,-0.01499047806324407
0.1982442748091599	0.0204266376233242,0.009300974877476364,-0.01328339477677573	0.007081770783186557,0.01236192090222619,-0.01497616038651439
0.1994910941475823	0.02041374473069208,0.009274977873452158,-0.01329431526989758	0.007066305580676274,0.0123493586291706,-0.01496114078286416
0.2007379134860047	0.0203998306139539,0.009248775644993639,-0.01330474627388411	0.007049875441951467,0.01233692550445454,-0.01494557048344172
0.2019847328244271	0.02038515765836642,0.009222269214019271,-0.0133148585806495	0.007032760698161314,0.01232450290785264,-0.01492960873502142
0.2032315521628494	0.02036998026258327,0.009195364867696355,-0.01332481616210264	0.007015233019733422,0.01231197805255505,-0.0149134085378507
0.2044783715012718	0.02035450585279999,0.009167992191600039,-0.01333475269795526	0.006997513513969834,0.01229926282210747,-0.01489709441845159
0.2057251908396942	0.02033890423919724,0.009140100213928207,-0.01334477734867676	0.006979782728621695,0.01228628916103943,-0.01488076812562118
0.2069720101781166	0.02032328184364453,0.009111669862259324,-0.01335495911236547	0.006962152808759064,0.01227302091479679,-0.01486449428055201
0.208218829516539	0.02030771995497562,0.009082695240488423,-0.01336535090070924	0.00694470859972739,0.01225943481030141,-0.01484832239449453
0.2094656488549614	0.02029227532867997,0.009053181597705717,-0.01337599003485113	0.006927508514095529,0.01224551921324725,-0.0148322873672259
0.2107124681933838	0.02027700542533693,0.009023133025242658,-0.01338691352186689	0.006910611834019969,0.01223126205846116,-0.01481642398015994
0.2119592875318062	0.02026197737386293,0.008992546523745353,-0.0133981635970709	0.006894088550909494,0.01221664585552822,-0.01480077180296648
0.2132061068702286	0.02024726766414579,0.008961413580500937,-0.01340978768888441	0.006878018837425005,0.01220164854478571,-0.01478537506435714
0.2144529262086509	0.0202329614781874,0.00892971939274111,-0.01342183787558246	0.006862492497229209,0.01218624333377405,-0.01477028220217683
0.2156997455470733	0.02021914316826505,0.00889744909199411,-0.01343436512446531	0.006847598514677066,0.01217040395240026,-0.01475554070856309
0.2169465648854957	0.02020584512054395,0.008864615069599222,-0.01344738874341004	0.006833369255979079,0.01215412894800992,-0.01474116862838041
0.2181933842239182	0.02019305061223265,0.008831256195893028,-0.01346089833215013	0.00681978344462514,0.01213744033889574,-0.01472715657032958
0.2194402035623405	0.02018066100510291,0.008797451274551133,-0.01347483462754619	0.006806731280979833,0.01212039837981532,-0.01471345018916086
0.2206870229007629	0.02016854284660792,0.008763293139234249,-0.0134891182035385	0.006794065878475777,0.0121030786708387,-0.01469997671985328
0.2219338422391853	0.02015654081394203,0.008728881292836558,-0.01350365713535994	0.006781617358684014,0.01208556541610099,-0.01468665208218695
0.2231806615776077	0.02014451236126523,0.008694306912851883,-0.01351836729389041	0.006769229793533022,0.01206793530501695,-0.0146733996275474
0.2244274809160301	0.02013234541819904,0.008659643322079896,-0.01353318294428697	0.006756780450419148,0.01205024901673866,-0.01466015969442967
0.2256743002544525	0.02011994574440377,0.008624953322199355,-0.01354804911199779	0.006744166016516956,0.01203255779736428,-0.01464688264430628
0.2269211195928749	0.02010729893671843,0.008590260537150856,-0.01356295802087054	0.006731369195355427,0.01201487479819294,-0.01463356230262667
0.2281679389312972	0.02009445158150926,0.008555560088780018,-0.01357793772865797	0.006718438170482081,0.01199718482037251,-0.01462022538187999
0.2294147582697196	0.0200815331607498,0.008520806405457583,-0.01359306499814965	0.006705510638137515,0.01197943418589899,-0.01460694316721123
0.230661577608142	0.02006869594067247,0.00848594195928578,-0.01360842950741482	0.006692749181428087,0.01196155917381761,-0.01459379882428101
0.2319083969465644	0.02005610041579314,0.00845090365203047,-0.01362412532587694	0.006680325685631001,0.01194349258101126,-0.01458087945787211
0.2331552162849868	0.02004389320243545,0.008415635393143767,-0.01364023799281783	0.006668397075660276,0.01192517437533959,-0.01456826411663497
0.2344020356234092	0.02003217838936387,0.008380102376500822,-0.01365682743213956	0.006657074096899868,0.01190656419851217,-0.0145560082163334
0.2356488549618316	0.02002103156387035,0.008344284855999822,-0.01367393623844485	0.00664643633352932,0.01188763489943686,-0.01454415133401717
0.236895674300254	0.02001044515809276,0.008308202234126302,-0.01369155826296812	0.006636473589764383,0.01186839680788265,-0.0145326881684781
0.2381424936386763	0.02000035749381059,0.008271897966074859,-0.01370965600544206	0.00662711759930761,0.01184888438149018,-0.01452158469144022
0.2393893129770988	0.01999065350507023,0.008235438163640207,-0.013728160878489	0.00661824292396234,0.01182915515449874,-0.01451077857750281
0.2406361323155211	0.01998121773674179,0.008198887432504518,-0.01374700425316099	0.006609723832250636,0.01180926570523355,-0.01450020747779888
0.2418829516539435	0.01997192376233359,0.008162313091496044,-0.01376611131683172	0.006601423103306388,0.01178927640852503,-0.01448980341464582
0.2431297709923659	0.01996263557645097,0.008125785342935857,-0.01378540173358389	0.006593193432038614,0.01176925116312204,-0.01447949354098558
0.2443765903307883	0.01995328277956161,0.008089344194748518,-0.01380483360868244	0.006584958031346014,0.0117492241833131,-0.01446924014985477
0.2456234096692107	0.01994386779678276,0.008052997419154204,-0.01382440741799681	0.00657671816539998,0.01172919725988859,-0.01445904431167275
0.2468702290076331	0.01993446482550679,0.008016721146413398,-0.01384416513892534	0.006568552023904967,0.01170914040984359,-0.01444894515956212
0.2481170483460555	0.01992514892715868,0.007980491061350747,-0.01386414910445257	0.006560538714181167,0.01168902337358801,-0.01443898212917153
0.2493638676844779	0.01991597072547051,0.00794429298104085,-0.01388438748436079	0.006552731265712566,0.01166882666469029,-0.0144291816059996
0.2506106870229002	0.01990695534580846,0.007908123706432535,-0.01390489366707314	0.00654515545193429,0.01164854219256671,-0.01441955645601159
0.2518575063613226	0.01989809117652115,0.007871995036171146,-0.0139256598006705	0.006537797861670113,0.01162817770491194,-0.01441010008877108
0.253104325699745	0.01988935546633177,0.007835922874597553,-0.01394667154160273	0.006530633229550924,0.01160774545307517,-0.01440080000117353
0.2543511450381674	0.01988073886097631,0.007799916615873054,-0.01396792236230678	0.006523650740148552,0.0115872515267908,-0.01439165080485865
0.2555979643765898	0.01987225594769441,0.007763975345954934,-0.01398941965096335	0.006516865222366748,0.01156669164793366,-0.0143826598128359
0.2568447837150122	0.0198639526175385,0.007728084649685042,-0.014011188856581	0.006510325042122871,0.0115460479700512,-0.01437385089995101
0.2580916030534346	0.01985588249722179,0.00769222678143924,-0.0140332599043729	0.006504086847358362,0.01152529936470651,-0.01436525201065358
0.2593384223918569	0.01984809925954783,0.007656383654978578,-0.01405566280845851	0.006498207359594683,0.01150442455309576,-0.01435689107388561
0.2605852417302794	0.01984064912946722,0.007620540401991546,-0.01407842320723068	0.006492735313897232,0.0114834055156582,-0.01434879208793568
0.2618320610687018	0.01983356474251487,0.007584687572365391,-0.01410155880134255	0.006487704892518859,0.01146222977998745,-0.01434097182827228
0.2630788804071242	0.01982687233599801,0.007548818213401684,-0.01412508367568583	0.006483143416305666,0.01144088744549659,-0.01433344370834313
0.2643256997455465	0.01982056252922382,0.007512939841201167,-0.01414899141324666	0.006479040152646143,0.01141938357500743,-0.01432620234640757
