time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.22,0.0110312688120894,-0.0030758456746376,-0.202526323355287,0.0067793310027265,-0.00249867141370372,-0.20171352318684,-0.00186167629127565,0.0102560865040975,-0.196331776127978,-0.00177029201758848,-0.00157664608538756,-0.196803359423944
0.226666666666667,0.01102141868261,-0.00306926777032753,-0.20255925017099,0.00677625808963507,-0.0024977216327878,-0.201753780674154,-0.00186142226291111,0.010257146736259,-0.196320802996979,-0.00177784250548105,-0.00157106490561869,-0.196825112621072
0.233333333333333,0.0110306346015487,-0.00306776578440864,-0.202548649676589,0.00677729111961865,-0.00250068354811357,-0.201754568901481,-0.00185453059451428,0.0102542530869885,-0.196301321476219,-0.00179851142372299,-0.00157504457263758,-0.196850306285409
0.24,0.0110131251733253,-0.00304786190944594,-0.202540335814506,0.00677999489808175,-0.00247467144830961,-0.201723766452391,-0.00183108216785799,0.0102666482520617,-0.19622657113019,-0.00180395362910411,-0.00154064442464734,-0.196834871988758
0.246666666666667,0.0109886032549149,-0.00302826215227914,-0.202535984985697,0.00677159458631725,-0.00246247246600098,-0.201718623154857,-0.0018115533351389,0.0102728895013895,-0.196211704133414,-0.00180803202652041,-0.00151988126591596,-0.19683632797776
0.253333333333333,0.01098088635713,-0.00296748258933449,-0.202408862320504,0.00681169760999836,-0.00241303767183616,-0.201711510394676,-0.00185998444592767,0.0103227052244807,-0.196193210379243,-0.00179300978482504,-0.00138320363500244,-0.196826746370713
0.26,0.0109271643283465,-0.00275142673418553,-0.202129580107552,0.00675878269276636,-0.00210334220751737,-0.201660868259223,-0.0018177512018194,0.0103371455593949,-0.196106899147995,-0.00169361116239335,-0.00129906069392513,-0.196654895422848
0.266666666666667,0.0106716790308562,-0.0019566705621476,-0.20094013190715,0.00655637358016719,-0.00108901397136986,-0.199837470567056,-0.00192927832214644,0.010377991283977,-0.196200280485542,-0.00168113565329355,-0.00106254636007428,-0.196502126863818
0.273333333333333,0.0106159026694249,-0.000984046708759833,-0.199834984532088,0.00657959221987037,-0.000317083062570302,-0.198573495056914,-0.00202490364486738,0.0104684733626505,-0.196312261104874,-0.00155872142488896,-0.00101023264459687,-0.196181784499947
0.28,0.010259765745127,0.000571458994373165,-0.197194874428839,0.00668361961773238,0.000912253750847738,-0.196435059978217,-0.00206406226485981,0.0105575398319739,-0.196231141603185,-0.00140423776668925,-0.000892765941668489,-0.195362192116952
0.286666666666667,0.00975177415529267,0.00187481690819883,-0.195022889673879,0.00610529573119937,0.00166844805019438,-0.195362555974284,-0.00210215562213933,0.0107675811528946,-0.196483936062915,-0.00122273410682968,-0.00063417347769746,-0.195286356852762
0.293333333333333,0.00934527103863694,0.00194884922237267,-0.193857231203831,0.00599311949788681,0.00146078105029791,-0.194261515187885,-0.00218790476789015,0.010841824178547,-0.19663244762319,-0.00124127110038675,-0.000837281107624529,-0.194928879427014
0.3,0.0093287891648556,0.00212591811436232,-0.193179485981464,0.00629846065259799,0.00139944720727552,-0.193565873399077,-0.00210427916502102,0.0108697677448844,-0.196542572011262,-0.0010807958812415,-0.00076339708477141,-0.194863014074137
0.306666666666667,0.010116196192393,0.00183031050183779,-0.191999422866967,0.0069490459513303,0.00108762279218149,-0.192571818220164,-0.00196767118764153,0.0109000789156254,-0.196633064424446,-0.000694082451275628,-0.00120748585803844,-0.19391356767386
0.313333333333333,0.0113106371938187,0.00199465957804089,-0.190790869985623,0.00815372592572932,0.0012385739056244,-0.191881520879802,-0.00179258205857912,0.0108936353555985,-0.196497359542929,-0.0001428859113893,-0.00076742305285828,-0.194772330915498
0.32,0.011778949964392,0.00208707298672294,-0.190914132270488,0.00900680091679246,0.00111945965317553,-0.191478810893571,-0.00168726984453726,0.0110139867452178,-0.196462805315157,0.00078793340159608,-0.000679685245846059,-0.194146315398805
0.326666666666667,0.0131494867586172,0.00220318603056016,-0.190996672824072,0.0103573105451601,0.00132451017718683,-0.191356033674017,-0.00155496305680492,0.0110570667803565,-0.196435068078593,0.00154798288673932,-6.9677258553959e-05,-0.193955590551776
0.333333333333333,0.0143133782305647,0.0026100991941744,-0.192262908720227,0.0113231955475461,0.00153355487826287,-0.192417370579952,-0.00143363309017023,0.0109617004702416,-0.196704928498266,0.00248310341761011,-2.1980862374191e-05,-0.193481724474726
0.34,0.0160258414473368,0.00305604444825533,-0.193504768716931,0.0127061267409824,0.00193010648798056,-0.19375432923941,-0.0011877845615844,0.010758285384072,-0.196637085118967,0.00351166996584612,-0.000343975558992735,-0.194036895769485
0.346666666666667,0.0176434446469567,0.00387365544755347,-0.19489155003878,0.0139814574362996,0.00279496182344372,-0.195348880658639,-0.00102504316613557,0.0108075647016565,-0.196518850983568,0.00468001898617426,-0.000203856174929545,-0.194012999416454
0.353333333333333,0.0184456084559988,0.00480403131887224,-0.197194964748242,0.015127153935647,0.00360073528312261,-0.19718992533332,-0.000849665346332637,0.0107838598782343,-0.196563472384761,0.00545691264554537,0.000217545245099233,-0.194487095314715
0.36,0.0188971918789566,0.00501965109222275,-0.197434170551086,0.0154041284028156,0.00373692716340948,-0.197432688390726,-0.00080013607417271,0.0106635185390311,-0.196547376807809,0.00552544278528116,0.000285346323764136,-0.19447768019396
0.366666666666667,0.0189201666022085,0.00503465175707566,-0.197652054084386,0.0154643948231153,0.00372147464108811,-0.197547843451339,-0.000868306641390456,0.0105585754199992,-0.196628303913633,0.00557884956501359,0.000235770236077948,-0.194417910361155
0.373333333333333,0.018786335755065,0.00502732352949181,-0.197908263099539,0.0155697657841783,0.00372923817332993,-0.197476533389439,-0.00084889234887108,0.0104823210437417,-0.196489055576909,0.00548701319213846,0.000196460272164109,-0.194527798537804
0.38,0.0187817512584898,0.00509660900401967,-0.197713774613545,0.0153520239562343,0.00369032570279389,-0.197628806891996,-0.000894111047318628,0.0104477003723499,-0.196512376875106,0.00550607827736969,0.000135517904066795,-0.194549007796413
0.386666666666667,0.0186190576988459,0.00515960221666157,-0.197788809490472,0.01547780670229,0.00377617775956313,-0.19746505244374,-0.000963896327327188,0.0104018016402535,-0.196629784269746,0.00550011131367197,7.66460680654877e-05,-0.194552167214822
0.393333333333333,0.018401356929147,0.00518449991108093,-0.198120090168381,0.0153035801645054,0.0038028255998906,-0.197792739320041,-0.00103653842277798,0.0103196327044531,-0.196784056262487,0.00550103557615162,-2.24436291673627e-05,-0.19454898855869
0.4,0.0181477724986362,0.00530197759213758,-0.198360946675463,0.0151137552336105,0.00383513122959392,-0.198081074334106,-0.00105034445063645,0.0102292469518912,-0.196793094470329,0.00538980622809469,-0.000283659631640416,-0.194783720781116
0.406666666666667,0.0177841034957625,0.00532308976838405,-0.198384244812106,0.0146732394166234,0.00383382221398108,-0.198380240221654,-0.0010972443938789,0.0102091327972995,-0.196896250793716,0.00519874666119826,-0.000374137519980413,-0.194879740784712
0.413333333333333,0.0175232742610628,0.00533655027463741,-0.198474049705238,0.0143681647777158,0.00381286607770477,-0.198658557137751,-0.00118797017601293,0.0101118091351243,-0.196990827457945,0.00508978594345872,-0.000463879464047286,-0.19510924371689
0.42,0.0173811614444451,0.00523432355248256,-0.19851738883392,0.0143172062253093,0.00371818309376607,-0.198876162390408,-0.0011957795864882,0.00999740739939966,-0.197148549953792,0.00505366116800942,-0.000586429335272438,-0.195301975219856
0.426666666666667,0.0172790865441839,0.00518641043507669,-0.198384658055817,0.0142073308639073,0.00365552889650287,-0.19871536044273,-0.00119721365905238,0.010047980113444,-0.197068364964043,0.00497550746856071,-0.000618977923726483,-0.195278542543911
0.433333333333333,0.0170581429508188,0.00517612194347312,-0.198464139400136,0.0139944451589083,0.00359666195874361,-0.198810941591982,-0.00124991343517878,0.0101336167122854,-0.197127366510713,0.00472640658856677,-0.000601809591928405,-0.19547318610775
0.44,0.0169809859859201,0.00510254268441307,-0.198639127876868,0.013991699340938,0.00350261097334374,-0.198895778877442,-0.00132041163504365,0.0101399344735841,-0.197093557034916,0.00462025982095154,-0.000624895872303791,-0.195641662012537
0.446666666666667,0.0169029953258976,0.00504479036379617,-0.198757801776738,0.0138374735593531,0.00344372800038453,-0.199111422282105,-0.00151855084382199,0.0101874463835617,-0.197353890962424,0.00424961874323214,-0.000481925774619147,-0.196054119426405
0.453333333333333,0.0168384819356754,0.00497032497587088,-0.198882264094159,0.0138598018889994,0.00338889773959229,-0.199033400058097,-0.00153482342130318,0.0103310996543678,-0.197163459715068,0.00411608666517204,-0.00044381456759891,-0.196119200612502
0.46,0.0167898030540485,0.0048967426542723,-0.199002770925351,0.013780905808187,0.00325860942483325,-0.19913982108666,-0.00153030130509237,0.0104081732027298,-0.197143472920675,0.00419703171665373,-0.000426735439339624,-0.196008167834515
0.466666666666667,0.0167906988594021,0.00478976093547665,-0.19899122183699,0.0139513067811136,0.00317094775720729,-0.1988914856625,-0.00153213058561685,0.010428578676831,-0.19693855139711,0.00425825801743541,-0.000378259558433865,-0.195732704442532
0.473333333333333,0.0167556263830244,0.00469081031048402,-0.198776809023075,0.0139056692931739,0.00309598311750593,-0.198637088452614,-0.00147077066174334,0.0105907559172404,-0.19680737653274,0.00423170651096677,-0.000257870812973695,-0.195763254250714
0.48,0.0166399026325969,0.00460488092882713,-0.198688943751807,0.0137681399748445,0.00302311322408689,-0.19858933224431,-0.00144807039486548,0.0107620621802397,-0.196710011122966,0.00420172497626178,-0.000270842527062404,-0.195668566774095
0.486666666666667,0.0165335270271987,0.00451669515462638,-0.198609471054314,0.0137679647736229,0.00298952263635069,-0.198557754677172,-0.00144695010378238,0.0108493597293468,-0.196679049638428,0.00429242436410127,-0.000235529038394395,-0.195496928802184
0.493333333333333,0.0164412065030411,0.00436458161921867,-0.198286544898125,0.0137890669958452,0.00290632987554041,-0.198148745037781,-0.00145817824058345,0.0108315612889814,-0.196680924503605,0.00424436776387463,-0.000299846204802234,-0.195422037547248
0.5,0.016395424566968,0.00422006604432264,-0.198082769198814,0.0136435512737762,0.00277821579955013,-0.197970633853004,-0.0014356645164628,0.0108887509140295,-0.1965585289751,0.00414658475680514,-0.000286901111877007,-0.195585970438477
0.506666666666667,0.0163742126822379,0.00409688266089593,-0.197888376885332,0.0135957023569409,0.0027348821031767,-0.19782582634603,-0.00137837407745821,0.0109498385448988,-0.196343835607712,0.00397431944913001,-0.000206704024911007,-0.195619526238044
0.513333333333333,0.0163894048702075,0.00409078200932877,-0.197805969371234,0.0135803683851622,0.00275480125674147,-0.197579778135163,-0.00139478130303125,0.0110095182297178,-0.196340115394265,0.00393176035680911,-0.000175706438398529,-0.195704408029108
0.52,0.0163898139424198,0.00408106207560299,-0.197678709321361,0.0135816707050257,0.00273536523304185,-0.19737534493776,-0.00135221764637936,0.0110370951501823,-0.196335138088586,0.00389210764812727,-0.000128039292833915,-0.195612338010606
0.526666666666667,0.0162680703892099,0.00403936343092457,-0.19761150352971,0.0131681872473,0.00265458241474894,-0.197214082788592,-0.00137899993465879,0.011068209975064,-0.196415559961998,0.00366811185679692,-0.000127603492056821,-0.195717920869499
0.533333333333333,0.0161188779877307,0.00382312087262509,-0.19753478921796,0.0128490858471224,0.00245730580236189,-0.197485740762874,-0.00137265506699326,0.0111255309772689,-0.196383540840775,0.00346279357058295,-0.000106447402638616,-0.195940899571833
0.54,0.0156698804790836,0.00360428440975135,-0.198011333088744,0.0122130248934513,0.00221199265609941,-0.198412622265358,-0.00138900188604432,0.0111202771225936,-0.196416552898396,0.00336645853862721,-0.000212302730569175,-0.196146055755903
0.546666666666667,0.0154722343346513,0.00338775164292828,-0.19861330927815,0.0119322718140095,0.00198959844567368,-0.198918480339489,-0.0014342065594719,0.0110977996176198,-0.196518736855498,0.00334293661652361,-0.000311278573591751,-0.196171190574545
0.553333333333333,0.0153804854175328,0.0031632173250282,-0.199197525854652,0.0112100690306809,0.00170525533868375,-0.199984520412094,-0.00147365511327611,0.0110720459696543,-0.196788062311803,0.00326121633618557,-0.000205181667870616,-0.196234343322683
0.56,0.015361824636833,0.00294316962687142,-0.199308627444625,0.0111755767817817,0.00143719655105924,-0.199572850088018,-0.0014121151913307,0.0110432844097305,-0.19671577668592,0.0033055741765664,-0.000304845702859026,-0.196037238272748
0.566666666666667,0.015542222321126,0.00296327773525081,-0.199760704875496,0.011394334630775,0.00138736690958797,-0.199487251912364,-0.00143727275072772,0.010939531687198,-0.196797601474321,0.00330103973797942,-0.000349538014617574,-0.196120015388907
0.573333333333333,0.015371177816326,0.00272350977263026,-0.199886781040054,0.0111490047982215,0.00157085484567963,-0.201217581557795,-0.00147883466160819,0.0109109547918572,-0.196847950854119,0.00320808706499781,-0.000497131258858851,-0.196327786782552
0.58,0.01510811330385,0.00233650552517961,-0.199577159248322,0.0109571528256848,0.000878454798163917,-0.199618306922232,-0.00145845155519077,0.0108405814808383,-0.196839854076877,0.00316398160145264,-0.000581264196840776,-0.196241052147566
0.586666666666667,0.0151654910455918,0.00202404771520618,-0.198982669702757,0.0119914197712748,0.00070773880662143,-0.198060692213008,-0.00149070800089775,0.0107446974978144,-0.196870210772779,0.00332333953146335,-0.000793920113153232,-0.196070222024066
0.593333333333333,0.0152174293555906,0.000737635093673289,-0.197893986647428,0.0120532605071737,0.000251284216042342,-0.197779605583953,-0.00144465557827856,0.010633504937689,-0.196826937927274,0.00340217356334034,-0.00108435937528482,-0.19614162922777
0.6,0.0152803601151843,0.00227530118043728,-0.200844106415079,0.0122412385263537,0.0008266715553707,-0.200104955711279,-0.00142855701706355,0.0105356126469435,-0.196755114490406,0.00316854349450502,-0.00108474094291764,-0.196704697909654
0.606666666666667,0.015183060622211,0.00221735392281059,-0.201095609890464,0.0121057142884736,0.000899480203076653,-0.200286994203209,-0.00146954133462777,0.0103484702297071,-0.196614028873981,0.00316973166892798,-0.00149608378076016,-0.196620224031485
0.613333333333333,0.0146103629006291,0.000639594379317885,-0.199904204911094,0.0116810671396456,0.000174264401182439,-0.199205885906815,-0.00149956208692351,0.0103811939141897,-0.196644150731463,0.00286469066326076,-0.00163367717722508,-0.196689755030388
0.62,0.014382005512404,0.000803952582773518,-0.200575382670055,0.0114454693124366,0.000223689197474265,-0.199469480826574,-0.00150599593435596,0.010521450734413,-0.196794568035657,0.00282555222224325,-0.0017442190205502,-0.19657483886579
0.626666666666667,0.0142228987116651,0.00115873161491691,-0.201682603951419,0.0111258773631593,0.000364397502933617,-0.201258827658431,-0.00153164195222991,0.0104758163748505,-0.196838725357917,0.00274500800269225,-0.00193463473594985,-0.19700154961615
0.633333333333333,0.0141069848042129,0.00117334532021201,-0.202770005712873,0.0108939683250422,0.000143849862333556,-0.202956531235415,-0.00150854613220103,0.010442191604469,-0.196757265685688,0.00254932290974827,-0.00206764225996107,-0.197457668170265
0.64,0.0139989866425738,0.000974615284840272,-0.202941689406357,0.0107842919283429,-5.47576695424438e-05,-0.203116264685482,-0.00148772921697735,0.0104065238517452,-0.196694135777109,0.00248965203192383,-0.0021431222226101,-0.197524131101892
0.646666666666667,0.013880437340756,0.000967456853598733,-0.20265425804465,0.0107052787072493,-8.68261541795685e-06,-0.202919624150131,-0.00149436858274746,0.0103950527368378,-0.196747561004733,0.00251952776813197,-0.00216136303302335,-0.197366867314287
0.653333333333333,0.013769313902019,0.000785351722161148,-0.202596010341669,0.0106801663149859,-0.000155913434043458,-0.202720100253702,-0.00152930864086498,0.0105234610727344,-0.196721978321729,0.00240525166115308,-0.00210415268858556,-0.197329881682663
0.66,0.0135787252231226,0.00074213784130387,-0.202146102233686,0.0106139681571459,-0.000127418337052037,-0.201915127577983,-0.00150103788115841,0.0105421221660368,-0.196712967493049,0.00238477590995644,-0.00210216827983029,-0.197164310454245
0.666666666666667,0.0135822705335108,0.000607135449807626,-0.202040303573708,0.0107039122331347,-0.000215556876499465,-0.201529162362261,-0.0014634085816303,0.0105785739111127,-0.196659967094668,0.00234784057195962,-0.0021016253745892,-0.197170426785656
