DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1175999999999998	0.03738978399665123,-0.0004285371314213127,-0.01078022149864884	0.02319701176149162,-0.002428628432333746,-0.01318824021325634
0.1208666666666664	0.03766252519913717,-7.390259223711681e-05,-0.0111957966931235	0.02345841100868214,-0.002301888305608693,-0.01329165191147295
0.1241333333333331	0.03788812404798969,0.0002612745464133301,-0.01163768318656956	0.02367818547494058,-0.00219314416683624,-0.013403366571623
0.1273999999999997	0.03805439793871316,0.0005622821684286459,-0.01209032121993392	0.02384484696230074,-0.002112138050222156,-0.01351796890241732
0.1306666666666664	0.0381602034833067,0.0008226664867435757,-0.01253791741350551	0.02395750027336489,-0.002061517472617519,-0.0136281799888829
0.1339333333333331	0.03821255646059523,0.001042646114347565,-0.01296480616484357	0.02402298679772352,-0.002037680021284434,-0.01372593565716269
0.1371999999999997	0.03822234220642542,0.001226566474877679,-0.01335881482195446	0.0240515431756611,-0.002033993600812819,-0.01380477668210939
0.1404666666666664	0.03819787318324354,0.001377495512313085,-0.01371083725625327	0.02405014432104486,-0.002045659083799816,-0.01385998439134514
0.143733333333333	0.03814572061349793,0.001500952003851722,-0.01403001713419533	0.02402450019913054,-0.002069611408062512,-0.01389402552011916
0.1469999999999997	0.03807148534078725,0.001605515159150583,-0.01433916035934824	0.02398103519888314,-0.002102857697645474,-0.01391451684291989
0.1502666666666664	0.03797627705893404,0.001697360064654074,-0.01466293957237147	0.02392298757581549,-0.002144574101105672,-0.01393025884698605
0.153533333333333	0.03785837105726987,0.001779084317032208,-0.01501545680701897	0.02385117890461968,-0.002194787395000213,-0.01394649706123645
0.1567999999999997	0.03772167558721137,0.001853067269933055,-0.01538997635526274	0.0237710204077061,-0.002249327002340672,-0.01396185627206096
0.1600666666666663	0.03757550793545744,0.001922703601745178,-0.01577009166975895	0.02369176975432287,-0.002301438048009178,-0.01397253596821359
0.163333333333333	0.03742783485672675,0.001988525923473291,-0.01613599415585548	0.02361912415024717,-0.002347000398976978,-0.01397452839409979
0.1665999999999997	0.03728380267260188,0.002049539924085747,-0.01647245069738611	0.02355482833266074,-0.002384778571551638,-0.01396531604788112
0.1698666666666663	0.0371459674637352,0.002104300320071377,-0.01677006976314653	0.02349781851575589,-0.002415494075812853,-0.01394403023484229
0.173133333333333	0.03701678627132529,0.002152037948312762,-0.01702162297958157	0.02344681890169993,-0.002439943085149492,-0.01391021663942195
0.1763999999999996	0.03689804698572371,0.002192917445586013,-0.01722456110580163	0.02340067548872295,-0.002458925635692433,-0.01386449065468114
0.1796666666666663	0.0367913284913275,0.002227879741737162,-0.01737881462298965	0.02335876026971433,-0.002472964257831743,-0.01380806415639903
0.182933333333333	0.03669739534243277,0.002257901291208753,-0.01748573107409229	0.02332027503457966,-0.002482667509320739,-0.01374229061993807
0.1861999999999996	0.03661621089679398,0.002283566489340807,-0.01754598194875273	0.02328381542766731,-0.002488904730982901,-0.0136681955118257
0.1894666666666663	0.03654631283381295,0.002305749502755289,-0.01756463705040208	0.02324808000206636,-0.002492638561115885,-0.01358763141192131
0.1927333333333329	0.0364851885706838,0.002325677388041237,-0.01755118865057765	0.02321230733955702,-0.00249476755281999,-0.01350344136687169
0.1959999999999996	0.03643042522987665,0.002345077667916176,-0.01751845569667796	0.02317707316382579,-0.002495705715769174,-0.01341926893570245
0.1992666666666663	0.03638020478159847,0.002365480375740301,-0.01747861585033892	0.02314354794338285,-0.002495670133006779,-0.01333874349946123
0.2025333333333329	0.03633300410901989,0.002387700330137537,-0.01744056856442758	0.02311248781325095,-0.002494957968674024,-0.01326432408931412
0.2057999999999996	0.03628725705932687,0.002411964697211387,-0.01741082640886751	0.02308408366124339,-0.002494014196953814,-0.01319751712340609
0.2090666666666662	0.03624189310468805,0.002438374086496581,-0.01739461903936541	0.02305866443281921,-0.002493198819950571,-0.01313968864356433
0.2123333333333329	0.03619620700642313,0.00246709731418989,-0.0173969182986376	0.02303687371286036,-0.002492729736912197,-0.01309227328515715
0.2155999999999996	0.03614984145453332,0.002498152028392294,-0.01742009846042736	0.02301914902025453,-0.002492676995919972,-0.01305573570998812
0.2188666666666662	0.03610226477217828,0.002531388004075277,-0.01746576266763582	0.02300558404869966,-0.002493224244848147,-0.01303038710380675
0.2221333333333329	0.03605305301696937,0.002566652943303917,-0.01753512017633087	0.02299625829186682,-0.002494572285038472,-0.0130167246573223
0.2253999999999995	0.03600207300331963,0.002603940169282195,-0.01762834435418666	0.02299136549324577,-0.002496714773254725,-0.01301487678696552
0.2286666666666662	0.03594990323238237,0.002642294753232839,-0.01773623917278593	0.02298912399579195,-0.002499978612166895,-0.01302244833313385
0.2319333333333329	0.03589780266128315,0.00267999800674217,-0.01784286246180798	0.02298611401309842,-0.002505126098498556,-0.01303549957594986
0.2351999999999995	0.03584789355509824,0.002715315745245226,-0.01793027691643464	0.02297872877956863,-0.002512932923078774,-0.01304977145410707
0.2384666666666662	0.03580247327464753,0.002747026038586354,-0.01798397855414646	0.02296433722391247,-0.002523849444076373,-0.01306173766077902
0.2417333333333328	0.03576360224302541,0.002774168162065723,-0.01799265918058171	0.02294100033007294,-0.002538192020083105,-0.01306882067320655
0.2449999999999995	0.03573346058821404,0.002795829117390813,-0.01794585762568182	0.02290730334606549,-0.002556118701238232,-0.01306906009035502
0.2482666666666662	0.03571672410655542,0.002814244231281158,-0.01784526077613511	0.02286849303303837,-0.002575312640438256,-0.01306455344249087
0.2515333333333328	0.03571851545457168,0.002833449634125254,-0.01770224835151352	0.02283375459699905,-0.002592193293588346,-0.01306002836092644
0.2547999999999995	0.0357370709612921,0.002854787831252896,-0.01753155521350197	0.02280680577905729,-0.002605902532208647,-0.01305925904331305
0.2580666666666662	0.0357659954126651,0.002876660038034136,-0.01734340149124175	0.02278529384533393,-0.002618099281425134,-0.01306366683012982
0.2613333333333328	0.035801010440544,0.002898403520624457,-0.0171475423647264	0.02276849063101326,-0.002629597067802811,-0.0130748079320249
0.2645999999999994	0.03584194456516272,0.002921773069555414,-0.01695616483849333	0.02276000927814494,-0.002639272900023748,-0.01309540885996632
0.2678666666666661	0.0358830819252394,0.002944988398738877,-0.01677593653532531	0.02275605934541143,-0.002648939290435862,-0.01312517311448536
0.2711333333333328	0.03591215682597635,0.002962009989631377,-0.01660745041701148	0.02274437766568469,-0.002663911805988921,-0.01316090337017743
0.2743999999999994	0.03592137801314216,0.002968799899671713,-0.01645056888439056	0.02271677368344574,-0.002687596708628391,-0.01320025590146621
0.2776666666666661	0.03591209008464304,0.00296673409127352,-0.01630903292541636	0.02267514794278103,-0.002718866122237833,-0.01324347306766507
0.2809333333333328	0.03589063103497365,0.002960636289379858,-0.01619034550581826	0.02262725500141769,-0.002754181014528442,-0.01329288153528466
0.2841999999999994	0.03586031896613239,0.002954150785646748,-0.0161026392187423	0.02257778662274937,-0.002791611770079024,-0.01335091910668964
0.2874666666666661	0.03582142067597058,0.002949595221095048,-0.01605409141866999	0.02252822218977239,-0.002830803909483575,-0.0134200765836563
0.2907333333333327	0.03577390119622764,0.002949308600566662,-0.01605198015714677	0.02247963498537506,-0.002871465801258714,-0.01350257251124205
0.2939999999999994	0.03571697995797764,0.002955236810115829,-0.01610130466194716	0.02243212332741098,-0.002913480845317338,-0.01359975206133907
0.2972666666666661	0.03564925955952467,0.002969233714918603,-0.01620556798582923	0.02238525664402876,-0.002956761110365814,-0.01371243438628044
0.3005333333333327	0.03556853777919876,0.002992797014204468,-0.01636631011994315	0.02233784929866693,-0.003001324520019961,-0.01384077251471012
0.3037999999999993	0.03547187794450538,0.003027375674298604,-0.01658431484627182	0.0222883361682103,-0.003047235395608815,-0.01398482369697822
0.307066666666666	0.03535546936163188,0.003074006158319705,-0.01685846988046075	0.02223441731038964,-0.003094673393466241,-0.01414400574196322
0.3103333333333327	0.03521483784298843,0.003133519306771228,-0.01718635296649081	0.02217338462757229,-0.003143850455870324,-0.01431733839819715
0.3135999999999993	0.03504503996417938,0.003206388570824202,-0.01756365528343559	0.0221021238602607,-0.003194994374499913,-0.01450312865564979
0.316866666666666	0.03484069276401586,0.003292813168966511,-0.01798501432445471	0.02201719196456612,-0.003248394522925248,-0.01469937778439062
0.3201333333333327	0.03459248530060961,0.00339046159013599,-0.01844149961304207	0.0219104448621378,-0.003306016998492086,-0.01490237133519442
0.3233999999999994	0.03428795696220929,0.003494976446247413,-0.01892121355145603	0.02176967677669462,-0.003371059485827806,-0.01510686289759878
0.326666666666666	0.03390938996279525,0.003598990795989002,-0.01940728456076496	0.02157573943693037,-0.003448477005009718,-0.01530439801721743
