DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1371999999999997	0.01908695744004963,0.001060898184371261,-0.02828512969287042	0.00538818350492078,-0.001367509500388827,-0.02443041153868043
0.1404666666666664	0.01918189919935216,0.001173280443249502,-0.02827237348146686	0.00548521410990048,-0.001332491507593472,-0.02446879607320633
0.143733333333333	0.01927099349586063,0.001285275336589974,-0.02826311518853741	0.005577590121526726,-0.001298441899125004,-0.02450815099436056
0.1469999999999997	0.01935354678422264,0.001396250454409822,-0.02825658339661904	0.005664421175510819,-0.00126581535556107,-0.02454808005869856
0.1502666666666664	0.01942896931096817,0.001505554516470478,-0.02825188511015446	0.00574490577713866,-0.001235052233974458,-0.02458812242676653
0.153533333333333	0.01949672072010382,0.00161249025452521,-0.02824794414562841	0.005818266476588593,-0.001206596476936838,-0.02462771505755587
0.1567999999999997	0.01955637760666255,0.001716395477779295,-0.02824369289967951	0.005883851274760861,-0.001180854985236107,-0.02466629919483749
0.1600666666666663	0.01960757410976429,0.001816668528091881,-0.02823827185520235	0.005941100894906096,-0.001158212355309829,-0.02470343584285164
0.163333333333333	0.01965010867715141,0.001912860957571663,-0.0282311398885915	0.005989678772449291,-0.001138965813256961,-0.02473887170171112
0.1665999999999997	0.01968388006748073,0.002004615883124884,-0.02822189080264365	0.00602937526213474,-0.001123347765416158,-0.02477243505155555
0.1698666666666663	0.0197089838473141,0.00209174725068518,-0.02821032232684779	0.006060222377075161,-0.001111467753065414,-0.0248040755042737
0.173133333333333	0.01972560494733778,0.00217416005918825,-0.02819630143686919	0.006082360341471539,-0.00110336190169668,-0.0248337825334068
0.1763999999999996	0.01973410881619525,0.002251910520997533,-0.02817982503244204	0.006096140986554108,-0.001098945641047257,-0.02486162810600916
0.1796666666666663	0.01973494205867073,0.00232513279627453,-0.0281609360065199	0.006102009251054644,-0.001098065582229652,-0.02488771545107091
0.182933333333333	0.01972867691270843,0.002394066926717784,-0.02813975421648029	0.006100554434590045,-0.0011004794361139,-0.02491219872911768
0.1861999999999996	0.01971592034143761,0.0024589956418522,-0.02811640863379111	0.006092406142141979,-0.001105905946659862,-0.02493523513049245
0.1894666666666663	0.01969723606307878,0.002520180570669278,-0.02809096403122318	0.006078142248258998,-0.001114069838872883,-0.02495693223325328
0.1927333333333329	0.01967311305794794,0.002577839171273699,-0.02806341135793835	0.006058253976852043,-0.001124722310076529,-0.02497734153579109
0.1959999999999996	0.01964392360814792,0.002632123070359999,-0.02803367838081315	0.006033103603426272,-0.001137664136246334,-0.02499646216721828
0.1992666666666663	0.01960998714931571,0.002683162702313798,-0.02800168260673649	0.006002998584843803,-0.001152715001488943,-0.02501427908193979
0.2025333333333329	0.01957151018337365,0.002731045004675916,-0.02796736359460439	0.005968133277797135,-0.00116974243152991,-0.0250307811417223
0.2057999999999996	0.01952863851815327,0.002775840444252204,-0.0279306878996113	0.005928643750040549,-0.001188636522032688,-0.02504596850048414
0.2090666666666662	0.01948142696969369,0.002817592533021255,-0.02789165983711958	0.005884577956331979,-0.00120932326887134,-0.02505985855406572
0.2123333333333329	0.01942989865002383,0.002856340147189012,-0.0278502940961444	0.005835953604435905,-0.00123173646406937,-0.02507247182326429
0.2155999999999996	0.01937407934120974,0.00289213881901648,-0.02780663116560721	0.00578279626888157,-0.001255801150906607,-0.02508384425130335
0.2188666666666662	0.01931402692032153,0.00292506954800111,-0.02776072336015342	0.005725167765139449,-0.001281421398591383,-0.02509401970589431
0.2221333333333329	0.01924994954355522,0.002955297232496072,-0.0277126494231806	0.005663291859591259,-0.001308429002894605,-0.02510306442218098
0.2253999999999995	0.01918217261072154,0.002983046085656329,-0.02766250122960506	0.005597517623368404,-0.001336604291304267,-0.02511105607739732
0.2286666666666662	0.01911130593436947,0.003008673880324397,-0.02761039276393697	0.005528495564392384,-0.001365609743120534,-0.02511809463911798
0.2319333333333329	0.01903813450691891,0.003032608254063205,-0.02755644879440143	0.005457061349919628,-0.00139504889953606,-0.02512429031933852
0.2351999999999995	0.0189640061272268,0.003055517254486355,-0.02750079825746533	0.005384644195649349,-0.001424313022912932,-0.02512976340331857
0.2384666666666662	0.01889065244419411,0.003078208038659939,-0.02744356535320312	0.005313077763808084,-0.001452677419415228,-0.02513463230496923
0.2417333333333328	0.01881989018350529,0.003101477732084858,-0.0273848323565972	0.00524428313768693,-0.001479434568577905,-0.02513897195018085
0.2449999999999995	0.01875327663306377,0.003125964464138591,-0.0273246527176909	0.005179906305551533,-0.001504029620313492,-0.02514282266925136
0.2482666666666662	0.01869194442078707,0.003152095197598789,-0.0272630543129775	0.005121147384977403,-0.001526107431965032,-0.02514618283026901
0.2515333333333328	0.01863686020415585,0.003180217636756789,-0.02720006421265379	0.005069034459482756,-0.001545393805023814,-0.02514904156687862
0.2547999999999995	0.01858872042834539,0.00321056811336448,-0.02713570540104245	0.005024315495185063,-0.001561722783203767,-0.02515136895172469
0.2580666666666662	0.01854811851955057,0.003243347903518908,-0.02706999197425124	0.004987631754619934,-0.001574962993909589,-0.02515312447241529
0.2613333333333328	0.01851549784137473,0.00327871439539263,-0.02700294852664601	0.004959471143336024,-0.001585027642032038,-0.02515426629934053
0.2645999999999994	0.01849125081145341,0.00331682530308168,-0.02693460923140215	0.004940270825698158,-0.001591832250132812,-0.02515475858651663
0.2678666666666661	0.01847566778986551,0.003357817259096759,-0.02686500354717824	0.004930362044875858,-0.00159530923674233,-0.02515455811051817
0.2711333333333328	0.01846898198547624,0.003401823374804927,-0.02679413861303654	0.004930015047195886,-0.001595387992955402,-0.02515360594737508
0.2743999999999994	0.0184713338204758,0.003448956822295035,-0.02672199884684128	0.00493940017270657,-0.001592005862909942,-0.02515182720854754
0.2776666666666661	0.01848281916764247,0.003499336054413505,-0.0266485595444838	0.004958640148163387,-0.00158508848398832,-0.02514914284899313
0.2809333333333328	0.0185034629194987,0.003553072333212226,-0.02657378117119555	0.00498778145519338,-0.001574558640792284,-0.02514546512285803
0.2841999999999994	0.01853325364730504,0.00361028885503171,-0.02649761355946984	0.0050268327489854,-0.001560322390660718,-0.02514069928504104
0.2874666666666661	0.01857213484275127,0.003671121429498305,-0.02641998959190234	0.005075758097206539,-0.00154227090837547,-0.02513473175917054
0.2907333333333327	0.01862007349821823,0.003735766843489972,-0.02634088362688269	0.005134558348477029,-0.001520251873712013,-0.02512745411849995
0.2939999999999994	0.0186778110329046,0.003805102300540067,-0.02626113099361673	0.005204200434911307,-0.001493729729156883,-0.02511904401256553
0.2972666666666661	0.01874667463969474,0.003880551290585912,-0.0261821953006424	0.00528636981069402,-0.00146183831856183,-0.02510988085168987
0.3005333333333327	0.01882797937828138,0.003963631517377499,-0.02610552222800787	0.005382732228543467,-0.001423614835114832,-0.02510030721573193
0.3037999999999993	0.01892260573710832,0.004055620191789035,-0.02603210500973073	0.005494416850716169,-0.001378178163232418,-0.02509048901886919
0.307066666666666	0.01903100717805789,0.004157557093590218,-0.02596256485719575	0.005622030845209136,-0.001324731241492343,-0.02508050318590008
0.3103333333333327	0.01915345921313728,0.004270469736247926,-0.02589746665647451	0.005765978331204371,-0.001262441092900995,-0.02507044111756907
0.3135999999999993	0.01928878484965758,0.004394705610220755,-0.02583739708470253	0.005925112907516937,-0.00119105462929819,-0.02506050882422017
0.316866666666666	0.01943466330608698,0.004530007286625519,-0.02578301906535149	0.006097076639224538,-0.001110868774221271,-0.02505100134504772
0.3201333333333327	0.01958771028962886,0.004675396123959015,-0.02573508992908653	0.006278367736373544,-0.001022838354666669,-0.0250423631450118
0.3233999999999994	0.01974452956805102,0.004829637388877392,-0.02569438090524748	0.006465450668242023,-0.0009281557930402098,-0.02503509448395856
0.326666666666666	0.01990099215051377,0.004990543238057829,-0.02566103536690911	0.006653895930665129,-0.0008287432490787713,-0.02502950402756943
