DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.02493638676844779	0.01720901230169442,0.008810657585520422,-0.0113747139973657	0.004594559095141349,0.01404619048350897,-0.01435391502256688
0.02618320610687017	0.01721946433472555,0.008842615097703224,-0.01139202911095111	0.004591709680614375,0.01405475900870253,-0.01435706722445217
0.02743002544529256	0.01722996773498028,0.008874899932469238,-0.01140945543535476	0.004588866758394871,0.01406339554420459,-0.0143602654175805
0.02867684478371496	0.01724067192322218,0.008907433695100359,-0.0114270223678121	0.004586189457198404,0.01407202032125067,-0.01436353197960454
0.02992366412213734	0.01725172215085519,0.008940140922860653,-0.0114447587186859	0.004583832749379754,0.01408055711370678,-0.01436688901850871
0.03117048346055973	0.01726327057164275,0.008972942177789633,-0.01146269461648453	0.004581959143542274,0.01408892642176117,-0.01437035957212302
0.03241730279898212	0.01727544469855138,0.00900577289140269,-0.01148085611070065	0.004580705136557179,0.01409706370541356,-0.01437396376763953
0.03366412213740451	0.0172883408620229,0.009038586770964559,-0.01149926377398614	0.004580174194397347,0.01410492239064943,-0.01437771777789611
0.0349109414758269	0.0173019662596671,0.009071386615155431,-0.01151792096384412	0.004580375497736076,0.01411250405300279,-0.01438162535377095
0.03615776081424928	0.01731626992729982,0.009104205983677685,-0.01153681942958102	0.004581256794988529,0.01411984053107697,-0.01438568179737862
0.03740458015267168	0.01733108186765767,0.009137140254029012,-0.01155592688547427	0.004582640059257089,0.01412702458030823,-0.01438986442510529
0.03865139949109407	0.01734617202154885,0.009170315448522346,-0.01157519917758664	0.00458428369800644,0.01413417910109402,-0.01439414127208169
0.03989821882951645	0.01736125399005238,0.009203884536062388,-0.01159457972664865	0.004585886727728813,0.01414145357954808,-0.01439847085871925
0.04114503816793885	0.01737604404587211,0.009237998004506373,-0.01161401150815269	0.004587151014153856,0.01414899460903009,-0.0144028115345159
0.04239185750636124	0.01739027602579056,0.009272793779318587,-0.0116334399201468	0.004587797338224701,0.01415693686347684,-0.01440712323629196
0.04363867684478363	0.01740369858592516,0.009308400501300277,-0.01165281352054986	0.004587562204581083,0.01416540606088605,-0.01441136790807426
0.04488549618320602	0.0174160264672086,0.009344955144955983,-0.01167207164931781	0.004586147467635235,0.01417453863438763,-0.01441550009142162
0.04613231552162841	0.01742692777042013,0.009382611536349183,-0.01169114249268096	0.004583206533601026,0.01418448924199497,-0.01441946583581366
0.04737913486005079	0.01743607086472295,0.009421510853664035,-0.01170995217221847	0.004578394719422788,0.01419540364677549,-0.0144232091514225
0.04862595419847318	0.01744316804889769,0.009461766813119088,-0.01172843659869052	0.004571414298898855,0.01420740165191265,-0.01442668149449952
0.04987277353689557	0.01744799457945922,0.009503450473001846,-0.01174654457334471	0.004562035473501194,0.01422056432578951,-0.01442984382488505
0.05111959287531796	0.01745034623533454,0.009546616514985069,-0.0117642302576542	0.004550050812569149,0.01423495803045378,-0.01443266157055478
0.05236641221374035	0.01745007968676177,0.009591281160993219,-0.01178146149988765	0.004535318164339528,0.01425061344465308,-0.01443511072696316
0.05361323155216274	0.01744708998296192,0.009637438303169828,-0.0117982159463202	0.004517736232491101,0.01426753961067613,-0.01443717558127595
0.05486005089058513	0.01744134645817384,0.009685039852364933,-0.01181448837241975	0.004497282549162301,0.01428570545039827,-0.01443885338300176
0.05610687022900752	0.01743285365989923,0.009734016915384848,-0.01183028221080262	0.004473972024402161,0.01430506008263532,-0.01444014823658093
0.0573536895674299	0.01742171045725751,0.0097842530897394,-0.01184562144462506	0.004447918818688803,0.01432550579050022,-0.01444107948862429
0.05860050890585229	0.01740807374756923,0.009835604730646473,-0.01186054224907783	0.004419297955905375,0.01434691771791719,-0.01444167567980429
0.05984732824427469	0.01739218557738745,0.009887895534934648,-0.01187509909681718	0.004388373002703341,0.01436913655452192,-0.01444197919811654
0.06109414758269708	0.01737431713005192,0.009940942314997961,-0.01188935149593559	0.004355437425778252,0.01439199494741643,-0.01444203631497488
0.06234096692111947	0.01735483014000901,0.009994531559593466,-0.01190337664311033	0.004320879044876325,0.01441529416790033,-0.01444190675638073
0.06358778625954185	0.017334147050292,0.01004842784912329,-0.01191726004011507	0.004285149304259566,0.01443881482380278,-0.01444165555950296
0.06483460559796424	0.01731274859356322,0.01010237148383098,-0.01193109392944347	0.004248762153784038,0.01446231921202983,-0.01444135182175648
0.06608142493638663	0.0172911157904442,0.01015610167447105,-0.01194496347509148	0.004212232853411296,0.01448557410219238,-0.0144410576125768
0.06732824427480902	0.01726970263773982,0.01020937812043113,-0.01195894430138823	0.004176048019168479,0.01450836871503484,-0.01444082721781207
0.06857506361323142	0.01724893954924037,0.01026198234202769,-0.01197310346163473	0.004140667930253005,0.01453051208943018,-0.01444070742913627
0.0698218829516538	0.01722921469871907,0.01031373027206669,-0.01198749877472709	0.004106506584117983,0.01455184426381372,-0.01444073802556223
0.0710687022900762	0.01721089871925295,0.01036445305397274,-0.01200218204970554	0.004073958588704307,0.01457221963366488,-0.01444095340980998
0.07231552162849858	0.01719432826263139,0.0104140072936214,-0.01201719823199182	0.004043381673911354,0.01459151600173963,-0.01444138301104521
0.07356234096692096	0.01717982509618602,0.01046226096635398,-0.01203258805882259	0.004015117301536622,0.0146096219258421,-0.01444205273931871
0.07480916030534336	0.01716768219156364,0.01050910121826932,-0.01204838757993089	0.003989475952247089,0.01462644382515536,-0.01444298538604955
0.07605597964376574	0.01715817943090498,0.0105544235041818,-0.01206463083911047	0.003966753992721275,0.01464189615851924,-0.0144442021728805
0.07730279898218814	0.01715157150938588,0.01059813803901022,-0.01208134926830157	0.003947220914679628,0.01465590717951654,-0.01444572308478026
0.07854961832061053	0.01714810102118801,0.010640161169781,-0.01209857403372974	0.003931133368786805,0.0146684110661763,-0.01444756836521765
0.07979643765903291	0.01714798782805594,0.01068042048187837,-0.01211633533548782	0.003918723943816174,0.01467935241328887,-0.01444975861300293
0.08104325699745529	0.01715144077676404,0.01071884773539721,-0.01213466448251824	0.003910213701284239,0.01468867961707781,-0.01445231629335696
0.08229007633587769	0.01715864772434228,0.01075538263523432,-0.01215359356461337	0.003905801645828837,0.0146963485565122,-0.01445526551370305
0.08353689567430007	0.0171697854811401,0.01078996684599299,-0.01217315764485315	0.003905675433156078,0.0147023173891159,-0.01445863355848138
0.08478371501272247	0.01718501428333142,0.01082254685329089,-0.01219339381609581	0.003910005376050206,0.01470654814717058,-0.0144624508158229
0.08603053435114486	0.01720448710400434,0.01085306933411077,-0.01221434269255089	0.003918954513799096,0.01470900244968374,-0.01446675246794081
0.08727735368956725	0.01722832200336181,0.01088149139846283,-0.01223604503071916	0.003932649459897075,0.01470965153208894,-0.01447157559686298
0.08852417302798964	0.01725660740446573,0.01090777690503333,-0.01225854346665038	0.003951186307703971,0.01470847397954446,-0.01447696036171339
0.08977099236641203	0.01728937972818034,0.01093190546123887,-0.01228187819451163	0.003974606886533473,0.01470546341478176,-0.01448294689277571
0.09101781170483443	0.0173266507395443,0.01095386182018493,-0.01230609078340367	0.004002927693637186,0.01470061822900931,-0.01448957877512112
0.09226463104325681	0.01736840605407962,0.0109736363884759,-0.01233122363719952	0.004036137976199731,0.01469394120062923,-0.01449690199007972
0.09351145038167918	0.01741462663527211,0.01099121628291614,-0.01235732418975708	0.004074222600510075,0.01468543199278719,-0.0145049680011436
0.09475826972010158	0.01746526653792472,0.01100659394383721,-0.01238444035415649	0.004117138360896264,0.01467509474667348,-0.01451382979920817
0.09600508905852398	0.01752025514906179,0.0110197667455794,-0.01241262031481515	0.004164816606468812,0.01466293846055519,-0.01452354228004189
0.09725190839694636	0.01757945103113588,0.01103075534895799,-0.01244190141108947	0.004217114436445674,0.01464899395292798,-0.01453415353287195
0.09849872773536876	0.01764266525139547,0.01103959558456668,-0.01247231400749617	0.004273839264982675,0.01463330704428995,-0.01454570714389187
0.09974554707379114	0.01770966278371222,0.01104633834384284,-0.01250387879963714	0.004334749963323359,0.0146159375044874,-0.01455823954692851
0.1009923664122135	0.01778020681363675,0.01105103389510025,-0.01253661560445372	0.00439960335924425,0.01459694404274731,-0.01457178633816869
0.1022391857506359	0.0178540154778671,0.01105375254533895,-0.01257053223698534	0.004468107974602123,0.01457640215017188,-0.01458637330221598
0.1034860050890583	0.01793076430204154,0.01105458609809965,-0.01260562357663305	0.004539926376994019,0.01455440565021006,-0.01460201503697129
0.1047328244274807	0.01801001523379346,0.01105367267292613,-0.01264184901352913	0.004614600538746684,0.0145310923628573,-0.014618695921376
0.1059796437659031	0.01809126329571119,0.01105117949960606,-0.01267913913008324	0.004691600898786563,0.01450662825624641,-0.01463637436677053
0.1072264631043255	0.0181739693259903,0.01104728893123614,-0.01271739962427805	0.004770361121545907,0.01448119527758102,-0.01465498551560251
0.1084732824427479	0.01825762823682581,0.01104217736855743,-0.01275653044052923	0.004850349341273054,0.01445496894094503,-0.01467445601553677
0.1097201017811703	0.01834178789702874,0.01103600473501362,-0.01279643037875137	0.004931088739685372,0.0144281095598638,-0.01469470857768785
0.1109669211195927	0.01842602216521463,0.01102892855537796,-0.01283699164526673	0.005012128519281446,0.01440077413522686,-0.01471565731866103
0.112213740458015	0.01850994442135674,0.01102109588065002,-0.01287810377489094	0.00509305875086544,0.01437310979036861,-0.01473721163233616
0.1134605597964374	0.01859318716564695,0.01101265393135085,-0.01291964977239706	0.005173488336679519,0.01434526277176781,-0.01475927249328345
0.1147073791348598	0.01867539186154352,0.01100375572447809,-0.01296150309835704	0.00525303422999245,0.01431738312247244,-0.01478173061692934
0.1159541984732822	0.01875619686489534,0.01099456710777089,-0.01300352476053909	0.005331308275064736,0.01428963043437428,-0.01480446355331922
0.1172010178117046	0.01883525054192408,0.01098525862217167,-0.01304556676390676	0.005407931647530888,0.01426216729319081,-0.01482733921227582
0.118447837150127	0.01891221971882363,0.01097599993737104,-0.01308747613399823	0.005482543986869296,0.01423515468991081,-0.01485021885666759
0.1196946564885494	0.01898682102440411,0.01096693870868751,-0.01312910565439362	0.005554837845186509,0.01420873490461996,-0.01487296714197685
0.1209414758269718	0.01905880676855048,0.01095820774947377,-0.01317031212265869	0.00562454345504837,0.01418303733213135,-0.01489545054807374
0.1221882951653942	0.01912797106239773,0.01094991882507581,-0.01321095971980627	0.005691435792240676,0.01415817359315071,-0.01491754107839109
0.1234351145038165	0.01919411939140546,0.01094218084735969,-0.01325091169776805	0.005755301539094417,0.01413425230477166,-0.01493910909958341
0.1246819338422389	0.01925708684416411,0.01093508896524785,-0.01329003828040622	0.005815958923060789,0.01411136967471911,-0.01496003055042954
0.1259287531806613	0.01931672822879384,0.01092873023827237,-0.01332821510899363	0.005873247023862337,0.01408961410019001,-0.01498018558605382
0.1271755725190837	0.01937292901297332,0.01092317633310715,-0.01336532833796335	0.005927037788015956,0.01406905972217673,-0.01499946357520033
0.1284223918575061	0.01942558731343125,0.01091849264577185,-0.01340126914361143	0.005977216707642893,0.01404977451633132,-0.01501775835184394
0.1296692111959285	0.01947462570889403,0.01091473074427217,-0.01343593921554144	0.006023695698044653,0.01403181360155605,-0.01503497329579927
0.1309160305343509	0.01951997860000986,0.01091193470934444,-0.01346924698647339	0.006066399559425797,0.01401522502632755,-0.01505101801265452
0.1321628498727733	0.01956159868896792,0.01091013708306331,-0.01350111089233152	0.006105273005019645,0.01400004591166401,-0.01506581140378022
0.1334096692111957	0.01959944464153458,0.01090936503582781,-0.01353145509147309	0.006140267452101852,0.01398630816636953,-0.01507927789620009
0.134656488549618	0.01963351325268345,0.01090962232742339,-0.01356022332293983	0.006171375717361859,0.01397402187045081,-0.01509136005943949
0.1359033078880404	0.01966383198599334,0.01091089211115526,-0.01358737708243414	0.006198624154938273,0.01396317847492005,-0.01510201680832379
0.1371501272264628	0.01969047474872265,0.0109131291838847,-0.01361290312216074	0.006222089546836238,0.01395374305363831,-0.01511123032200619
0.1383969465648852	0.01971352897621264,0.01091627758713874,-0.0136367995862363	0.006241863784614358,0.0139456707130766,-0.01511899389862793
0.1396437659033076	0.01973313016072918,0.0109202561893687,-0.01365909226579727	0.006258090534003535,0.01393889160342691,-0.01512532634683137
0.14089058524173	0.01974944534883874,0.01092496631583222,-0.01367982698602588	0.006270947712153198,0.01393331870457632,-0.01513026542465885
0.1421374045801524	0.01976268918460342,0.01093029007339837,-0.01369907810093166	0.006280664000609606,0.01392884365121225,-0.01513387537146036
0.1433842239185748	0.01977308955625974,0.01093610472423654,-0.01371693155625164	0.006287482382706422,0.01392535189837369,-0.01513623187438405
0.1446310432569972	0.01978086703206992,0.01094229430656897,-0.01373347550551392	0.006291637846647157,0.0139227334661719,-0.01513741302679309
0.1458778625954195	0.01978621955102074,0.01094875178234569,-0.01374879111183726	0.006293341548043252,0.01392088751683506,-0.01513749097016319
0.1471246819338419	0.01978927962846392,0.01095539620900071,-0.01376293160725464	0.006292735198494485,0.01391974049938889,-0.0151365124432312
0.1483715012722643	0.01979013585368719,0.01096216165001185,-0.0137759309835467	0.006289914191007246,0.01391923568536379,-0.01513450692277769
0.1496183206106867	0.01978894519438705,0.01096895759208022,-0.01378785844099163	0.006285046474491855,0.01391928884247307,-0.01513153616131534
0.1508651399491091	0.01978597465558639,0.0109756533960464,-0.01379883777775731	0.006278416858131361,0.01391977171890533,-0.01512771206080409
0.1521119592875315	0.01978160249822036,0.01098207769928723,-0.01380904733024929	0.006270428343675078,0.01392051215808816,-0.01512319637143186
0.1533587786259539	0.01977620854813397,0.01098805735470503,-0.01381866564810856	0.006261485917168831,0.01392133765524731,-0.0151181510283408
0.1546055979643763	0.01977010571832422,0.01099345410393861,-0.01382784061319537	0.006251922668117046,0.01392210882897072,-0.01511270995255036
0.1558524173027987	0.01976353896729079,0.0109981658602369,-0.01383668890516849	0.006241998570737723,0.01392271993245013,-0.01510697864846304
0.1570992366412211	0.01975660684218021,0.01100216147838013,-0.01384526000563204	0.006231816596118862,0.01392313291065635,-0.01510100142978359
0.1583460559796434	0.01974932972869127,0.01100544465196619,-0.01385356704020743	0.006221396243089651,0.01392334405352655,-0.01509478951890462
0.1595928753180658	0.01974160813763381,0.01100807236480058,-0.01386156793858595	0.00621062886693142,0.0139234015906051,-0.01508830386573097
0.1608396946564882	0.01973329965774479,0.0110101204068233,-0.01386920148826711	0.00619935995565977,0.01392337173159774,-0.01508148790925361
0.1620865139949106	0.01972420316962502,0.01101169496368925,-0.01387638084083124	0.006187371513854713,0.0139233465710858,-0.01507426156349077
0.163333333333333	0.01971410291108084,0.01101291226785887,-0.01388301391771363	0.006174429332032653,0.01392342464463087,-0.01506654002820812
0.1645801526717554	0.01970291729813218,0.01101383772358399,-0.01388907262034589	0.006160441763164003,0.01392364986132556,-0.01505829700376303
0.1658269720101777	0.01969071058281052,0.01101447723387622,-0.01389459716388826	0.006145472820346252,0.01392400636185076,-0.01504956861843731
0.1670737913486001	0.01967770042257858,0.01101477104044745,-0.01389969779963264	0.006129750569232759,0.0139244145245469,-0.01504045471398519
0.1683206106870226	0.01966411394719726,0.0110146521262189,-0.01390448711816627	0.006113513594173663,0.01392478981462189,-0.01503105704767907
0.1695674300254449	0.01965017366275896,0.01101405474639693,-0.01390907405545409	0.006096995676259321,0.01392505010424716,-0.0150214737988136
0.1708142493638673	0.01963608711759982,0.01101292298368702,-0.01391355992006095	0.006080414320578899,0.01392512199186711,-0.01501179608719078
0.1720610687022897	0.01962196179606093,0.01101125449316654,-0.01391800139915717	0.006063878733070134,0.01392497851459417,-0.01500207413369441
0.1733078880407121	0.01960782438818045,0.01100908912239146,-0.0139224192170282	0.006047410734967287,0.01392462906452332,-0.01499232536437716
0.1745547073791345	0.01959363395025578,0.01100650028348745,-0.01392680426663694	0.006030959207785963,0.01392411243524957,-0.01498254011839023
0.1758015267175569	0.01957935806808746,0.01100355548923041,-0.01393115114128626	0.006014482467164738,0.01392346289133391,-0.01497271223103024
0.1770483460559793	0.01956498334119208,0.0110003103278014,-0.01393546236332967	0.005997959647166406,0.01392270521233279,-0.01496284287796762
0.1782951653944017	0.0195505086150379,0.01099681326343989,-0.01393974552869431	0.005981383205566344,0.01392185827804493,-0.01495293792622996
0.1795419847328241	0.01953594798914883,0.01099310295611824,-0.01394401427760303	0.005964762318851683,0.01392093333902256,-0.01494300882191124
0.1807888040712465	0.01952131859322168,0.0109892154538195,-0.01394828303624567	0.005948109586705883,0.01391993989656563,-0.01493306792525616
0.1820356234096689	0.01950663826061188,0.01098518383903925,-0.01395256597072779	0.005931438710975562,0.01391888619157204,-0.01492312741947704
0.1832824427480912	0.0194919225005836,0.01098104092055235,-0.01395687596582698	0.00591476107157267,0.0139177810145428,-0.01491319831333033
0.1845292620865136	0.01947718556377193,0.01097681773043659,-0.01396122480265085	0.005898087015125918,0.01391663282838951,-0.01490329073645158
0.185776081424936	0.01946244265438746,0.01097254391764888,-0.01396562417309942	0.00588142804672896,0.01391544935077176,-0.01489341495638252
0.1870229007633584	0.01944770574319094,0.01096824832145166,-0.01397008387075982	0.005864792515146311,0.01391423883996891,-0.01488357964063844
0.1882697201017808	0.01943298274597212,0.01096396033632897,-0.0139746117722352	0.005848184586396097,0.0139130108308627,-0.01487379170525164
0.1895165394402032	0.01941827505968982,0.01095971001316775,-0.01397921258360151	0.005831601749262553,0.0139117767245936,-0.01486405529575619
0.1907633587786256	0.01940358158816962,0.01095552750994693,-0.01398388964148865	0.005815038960265617,0.01391054854859645,-0.01485437349087166
0.192010178117048	0.01938889795571399,0.01095144251689838,-0.01398864453131752	0.005798487925078886,0.01390933892623724,-0.01484474792502451
0.1932569974554703	0.01937421897533872,0.01094748411542541,-0.01399347838940267	0.005781939604600774,0.01390816044404892,-0.01483517985876559
0.1945038167938927	0.01935954050658014,0.01094367914448628,-0.01399839253314803	0.00576538628963741,0.01390702448351489,-0.01482567071187678
0.1957506361323151	0.01934486031029172,0.01094005277574716,-0.01400338885834536	0.005748822392062892,0.01390594122255787,-0.01481622247672363
0.1969974554707375	0.01933019006140999,0.01093662306477157,-0.01400847473777064	0.005732257293988064,0.01390491463169821,-0.0148068420216047
0.1982442748091599	0.01931555320646018,0.01093340271813976,-0.01401366227560863	0.005715712966058458,0.01390394382473467,-0.01479754035272756
0.1994910941475823	0.01930098002318653,0.01093040054426384,-0.01401896607480097	0.005699218791205643,0.01390302484343049,-0.01478833064677572
0.2007379134860047	0.01928649622917648,0.01092762678476999,-0.01402439845288404	0.00568279936844685,0.0139021554342265,-0.0147792241630545
0.2019847328244271	0.01927212044356292,0.01092509344653547,-0.01402996847286165	0.005666471903017899,0.01390133579395337,-0.01477022930472086
0.2032315521628494	0.01925786865511271,0.01092281299992249,-0.01403568403894509	0.00565025088478841,0.01390056700904876,-0.01476135335730802
0.2044783715012718	0.01924375217313169,0.01092079880659667,-0.01404155088375461	0.005634145976235361,0.01389985167582343,-0.01475260173400612
0.2057251908396942	0.01922978030561805,0.01091906470078522,-0.0140475736274358	0.00561816477764093,0.01389919304783273,-0.0147439790317439
0.2069720101781166	0.01921596166319606,0.01091762382341576,-0.01405375642330049	0.005602314286605433,0.0138985942961038,-0.014735489435801
0.208218829516539	0.01920230615703621,0.01091648820406028,-0.01406010397631881	0.005586602961375397,0.01389805789374367,-0.01472713747952525
0.2094656488549614	0.01918882820934332,0.01091566733741593,-0.01406662264702228	0.005571044173809812,0.0138975843379913,-0.0147189291579509
0.2107124681933838	0.01917554541455249,0.0109151693304619,-0.01407331982785178	0.005555654716138701,0.01389717290208397,-0.01471087149912521
0.2119592875318062	0.0191624790371459,0.0109150001839659,-0.01408020416019292	0.005540455383906582,0.01389682123572365,-0.01470297263112364
0.2132061068702286	0.01914965094006392,0.01091516521874484,-0.01408728444214624	0.005525467669156984,0.01389652661207221,-0.01469524070236937
0.2144529262086509	0.01913708359689995,0.01091566878449532,-0.01409456955470285	0.005510713817644824,0.01389628581399177,-0.01468768385385609
0.2156997455470733	0.0191247994810976,0.01091651499887501,-0.01410206821613615	0.005496216129663793,0.01389609558327496,-0.01468031009341982
0.2169465648854957	0.01911281800469859,0.01091770859916054,-0.01410978771338705	0.005481993754328198,0.01389595362854802,-0.01467312620488509
0.2181933842239182	0.01910115555616156,0.01091925519686914,-0.01411773400416472	0.005468062692157017,0.01389585870096181,-0.01466613782291991
0.2194402035623405	0.0190898214314386,0.01092116239803189,-0.01412591018580534	0.005454431529999721,0.01389581193620747,-0.01465934802146492
0.2206870229007629	0.0190788208319542,0.01092343894791273,-0.01413431776748583	0.005441104586630172,0.0138958158389711,-0.01465275843017689
0.2219338422391853	0.01906815066969376,0.01092609596647073,-0.01414295489800956	0.005428077502547217,0.01389587561045104,-0.01464636776225118
0.2231806615776077	0.01905780360032229,0.01092914578273824,-0.01415181795510142	0.005415341475937752,0.01389599777230722,-0.01464017327904576
0.2244274809160301	0.0190477635818692,0.01093260290284203,-0.01416089986654881	0.005402878609875104,0.01389619141212795,-0.0146341691673442
0.2256743002544525	0.01903801008767753,0.01093648272170618,-0.01417019195635494	0.005390666350642774,0.01389646680556694,-0.01462834808424034
0.2269211195928749	0.0190285192434713,0.01094080135756004,-0.01417968432738576	0.005378678712221027,0.01389683523973489,-0.01462270169321458
0.2281679389312972	0.01901926818021502,0.01094557470680586,-0.01418936752861896	0.005366890835706585,0.01389730777781364,-0.01461722227720211
0.2294147582697196	0.01901024159009019,0.01095081521302071,-0.01419923507848367	0.005355285983831803,0.01389789239396777,-0.01461190467941835
0.230661577608142	0.01900143051088646,0.01095653212148159,-0.014209283057398	0.005343854229288569,0.01389859421358106,-0.01460674572866115
0.2319083969465644	0.01899282914937793,0.01096273273413306,-0.0142195087340267	0.005332589101209232,0.01389941674963367,-0.01460174319257308
0.2331552162849868	0.01898442866049953,0.01096942549010139,-0.01422990815353915	0.005321480947352604,0.01390036462604561,-0.01459689392595503
0.2344020356234092	0.01897621412441326,0.01097662010999599,-0.01424047486088246	0.005310513778042183,0.0139014439863572,-0.01459219258895852
0.2356488549618316	0.01896816735162685,0.01098432649934827,-0.01425120115077522	0.005299668227546052,0.013902661420562,-0.01458763256539941
0.236895674300254	0.01896025378854467,0.0109925593071386,-0.01426207298907507	0.005288907715940644,0.01390402852265353,-0.01458320167785678
0.2381424936386763	0.01895242574725192,0.01100133765414018,-0.0142730713906237	0.00527818182764404,0.01390556132365164,-0.01457888361626048
0.2393893129770988	0.01894459504918095,0.01101069192725416,-0.01428416163497136	0.005267397466362439,0.01390728766087274,-0.01457464807801488
0.2406361323155211	0.01893664684464099,0.01102065885038944,-0.01429529883392562	0.005256433473504145,0.01390924224619785,-0.0145704554894348
0.2418829516539435	0.01892850358130656,0.01103126209559547,-0.01430645254385515	0.005245208288675966,0.0139114469740053,-0.01456627917753662
0.2431297709923659	0.01892014944220264,0.01104250667139844,-0.01431761632991541	0.005233705686368747,0.01391390474847005,-0.01456211408746431
0.2443765903307883	0.01891162226830593,0.01105438118971782,-0.0143288048583232	0.005221966248265002,0.01391660213673081,-0.01455797366977266
0.2456234096692107	0.01890295358901526,0.01106687575672902,-0.01434003070603747	0.005210023949686564,0.01391952757595004,-0.01455386903193165
0.2468702290076331	0.01889417247538491,0.01107998150133605,-0.01435130570012309	0.005197910210476178,0.01392267063557445,-0.01454981048568882
0.2481170483460555	0.01888531115796069,0.01109368941108132,-0.01436264264811409	0.005185659793148944,0.01392602048918193,-0.01454580952210351
0.2493638676844779	0.01887640159371201,0.01110799129698113,-0.01437405409005565	0.00517330717797925,0.01392956694564164,-0.01454187762377461
0.2506106870229002	0.01886747248144466,0.01112287993778916,-0.01438555128729104	0.005160883438328273,0.01393330085539183,-0.01453802503179845
0.2518575063613226	0.01885854661601796,0.01113834991554164,-0.01439714329718597	0.005148413449517692,0.01393721497019201,-0.01453425991995267
0.253104325699745	0.01884964407688727,0.01115439673377767,-0.01440883814663557	0.005135919254971681,0.01394130299345874,-0.01453058950241055
0.2543511450381674	0.01884077637287065,0.01117101843956214,-0.01442064052871161	0.005123413879133336,0.01394556119547234,-0.0145270180491907
0.2555979643765898	0.01883194917441638,0.01118821474027049,-0.01443255281582941	0.005110904213263297,0.01394998748783537,-0.01452354780199514
0.2568447837150122	0.01882315325916783,0.01120598916975009,-0.01444457157934772	0.005098381465658977,0.01395458369718707,-0.01452017584712819
0.2580916030534346	0.01881437031955091,0.01122434744194016,-0.01445668996091373	0.005085827303602894,0.0139593539130794,-0.01451689617591369
0.2593384223918569	0.01880556358025703,0.01124329970542754,-0.01446889402282214	0.005073203961181404,0.01396430682149256,-0.01451369649085508
0.2605852417302794	0.01879668674081019,0.01126285835573038,-0.01448116629194298	0.00506046367703494,0.01396945339710032,-0.01451056142271087
0.2618320610687018	0.01878767127086588,0.01128304103725473,-0.01449348085895424	0.005047535304176416,0.01397481002641543,-0.01450746821478096
0.2630788804071242	0.01877843580629976,0.01130386827569323,-0.0145058071911005	0.005034334227853786,0.01398039606613095,-0.01450439009985923
0.2643256997455465	0.01876886994856106,0.01132536644978364,-0.01451810373767497	0.00502074530265967,0.01398623705964576,-0.01450129050180397
