DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1306666666666664	0.03628755589478599,0.00206424872121668,-0.01235897619972557	0.02236378499640358,-0.002610991271951361,-0.01235355313833264
0.1339333333333331	0.03651336374292104,0.002258624570346998,-0.012695572456605	0.02263049299992658,-0.002509621869933747,-0.01243625504145081
0.1371999999999997	0.03670028516312729,0.002438583745137404,-0.01296814480614854	0.02285856101340579,-0.002415485044071738,-0.01250721015541697
0.1404666666666664	0.0368076158643755,0.002549122732742222,-0.01313246349379564	0.02299492550276218,-0.002368277498449107,-0.01258818877591581
0.143733333333333	0.03685849974795388,0.002637419671465906,-0.01325621350762335	0.02307419259227324,-0.002352329577621515,-0.01267607285846238
0.1469999999999997	0.03687904389602448,0.002755889061589178,-0.01341348543310771	0.02313686983242455,-0.002344541410543086,-0.01276500333212438
0.1502666666666664	0.03688438200011836,0.002882883445902126,-0.01358369331961663	0.02318995632160315,-0.002339553817064502,-0.01284920932838784
0.153533333333333	0.03688684598802408,0.002979923142635906,-0.01372786765811635	0.0232309860562455,-0.002337434855876844,-0.01292291786084829
0.1567999999999997	0.03688592722495924,0.003014238839568995,-0.013826147756048	0.02324764860847876,-0.002344887158521764,-0.0129831809712807
0.1600666666666663	0.03687398326005611,0.002980214960074606,-0.01387945660272317	0.02323102721722422,-0.002367612682992565,-0.01303076385292408
0.163333333333333	0.03682890075867074,0.002976105956268143,-0.01395120307563583	0.02319575187177274,-0.00240049020047233,-0.01307784577384305
0.1665999999999997	0.03673862202458523,0.003079440562079659,-0.01408896120360238	0.02315922270879983,-0.002436004937573625,-0.01313419615806716
0.1698666666666663	0.03665215610674804,0.003178938641758567,-0.01422230369275509	0.02312620490450385,-0.002468980304715295,-0.01319066533829975
0.173133333333333	0.03661851777234396,0.003165923639246022,-0.01428610866714132	0.0230978909506003,-0.002496572606335613,-0.01323816455637043
0.1763999999999996	0.03660003274439841,0.00312811946336413,-0.01434227000166201	0.02307379903886678,-0.002521004349948898,-0.01328383119667577
0.1796666666666663	0.03654935911004041,0.003164948336465303,-0.01445539573525244	0.02305044458348927,-0.002545861022705187,-0.01333445164956351
0.182933333333333	0.03647345149917468,0.003223084606354084,-0.0145833845985304	0.02301418441877934,-0.002576472716598822,-0.01338157985643909
0.1861999999999996	0.03639093397958082,0.003235763738938637,-0.01467815376765578	0.022954954311726,-0.002616278831185757,-0.01341747940819256
0.1894666666666663	0.03630444266887299,0.003235152734236458,-0.01476763639738171	0.02288755108683721,-0.002659153665223393,-0.01345104406021397
0.1927333333333329	0.03621743525722362,0.0032594338596331,-0.01488325797715536	0.02283077307047236,-0.00269738915467084,-0.01349189862937195
0.1959999999999996	0.03615711937776048,0.003272900665651049,-0.01499889074230151	0.02279342139535276,-0.002726145675600394,-0.01353749396899107
0.1992666666666663	0.03613993519953664,0.003240499967243876,-0.01508744787459015	0.02277437680123899,-0.002745319233895083,-0.01358339044232504
0.2025333333333329	0.03611034406182065,0.003203842475221525,-0.01517055255324875	0.02274271994056738,-0.002770264181345862,-0.0136280959418018
0.2057999999999996	0.03602001210517335,0.003204319616073467,-0.01526864150359781	0.02267369678862965,-0.002812912032156271,-0.01367120844590562
0.2090666666666662	0.0359244968893517,0.003202898057886785,-0.01535425300591192	0.02259834924284675,-0.002857958220427241,-0.01371553009200194
0.2123333333333329	0.03588510284970367,0.003159216209341441,-0.01540380401953717	0.02255196327732212,-0.002889073680289537,-0.01376374998498699
0.2155999999999996	0.03587454785009566,0.003112039491170874,-0.01545193914120095	0.02252885383107227,-0.002908899038225953,-0.01381294852391239
0.2188666666666662	0.0358525293823192,0.003102082696153131,-0.015528870371051	0.02251243220259392,-0.002924479295485099,-0.01385766033475127
0.2221333333333329	0.03581698501421876,0.003094617305847246,-0.01559356154813095	0.02248449654979817,-0.002942873054886021,-0.01388893039988857
0.2253999999999995	0.0357753889002377,0.003053375690627564,-0.01560822162093773	0.02243440811008008,-0.002968145208517223,-0.01390185530529955
0.2286666666666662	0.03573314985926154,0.003012408261440624,-0.01561591647542051	0.02238321874208119,-0.002992868818699791,-0.01391053183627181
0.2319333333333329	0.03569347787511562,0.003005330346138009,-0.01566087333742346	0.02235018865327727,-0.003010640215891744,-0.0139281690919706
0.2351999999999995	0.03565198396809054,0.002993984834747476,-0.01571325296078481	0.02231480006762069,-0.003029393034045719,-0.01394648230857059
0.2384666666666662	0.03560664014441695,0.002940732973539471,-0.01573745579940845	0.0222578343308956,-0.003056232872715269,-0.01395766286180125
0.2417333333333328	0.03557196805798846,0.002880909680456423,-0.01574685222546575	0.02220566115683115,-0.003081849351983516,-0.01397664574251821
0.2449999999999995	0.03555680202126854,0.002852027017246062,-0.01576017555450163	0.02218126846173428,-0.003098412021624607,-0.01401564790143874
0.2482666666666662	0.03552979561839419,0.002829393656335224,-0.01576983337202731	0.0221483945018591,-0.003118158326455496,-0.01405357507735559
0.2515333333333328	0.03546350172062331,0.002785151699733838,-0.01576982850127889	0.02207305025812628,-0.00315212381271408,-0.01407021699146973
0.2547999999999995	0.03538624010568236,0.002738653574125683,-0.01578415924314093	0.02198885427780778,-0.00318806882493115,-0.01408080088953127
0.2580666666666662	0.03532950113375504,0.002711437150721125,-0.01582945211066162	0.02193247206545017,-0.003213765734754879,-0.01410231792619371
0.2613333333333328	0.03528098447458683,0.002691128773820746,-0.01586550158976435	0.02188477202424792,-0.003235722488503661,-0.01412438088094732
0.2645999999999994	0.03522280899351564,0.002661603514572381,-0.01585941162247628	0.02182091594944856,-0.003262088636869116,-0.01413582872299733
0.2678666666666661	0.03515889800640287,0.002624559777273192,-0.0158618352914109	0.02174992384359021,-0.003290779473663052,-0.01414815599293692
0.2711333333333328	0.03509649417526536,0.002586715920615549,-0.01591881626202746	0.02168518250804347,-0.003318199019245256,-0.01417232411211463
0.2743999999999994	0.03503264050920597,0.002556136348529782,-0.01597743857105492	0.02162190006630159,-0.003344634826787566,-0.01419712211911916
0.2776666666666661	0.03496451895508029,0.002535465953441108,-0.01598288801799181	0.02155292248402487,-0.00337113919637724,-0.01421103679780776
0.2809333333333328	0.03489938670733869,0.002506121581723371,-0.01596909824589103	0.02148125790431146,-0.003397546435248647,-0.01422129493720302
0.2841999999999994	0.03484393139064326,0.002453509005455257,-0.01597416471303961	0.02141120074425604,-0.00342365250997057,-0.01423791073776281
0.2874666666666661	0.03479041406517375,0.002398297217361669,-0.01596644027575426	0.02133964683345834,-0.003451126470562962,-0.01426596850932508
0.2907333333333327	0.03472985416694796,0.002359899667279916,-0.01591179968229387	0.02126228195938913,-0.003480989932025108,-0.01430354815961205
0.2939999999999994	0.03466983586297308,0.002322009942660332,-0.01583416075970668	0.02118464063205343,-0.003507904637501814,-0.01432223006850575
0.2972666666666661	0.034621049272419,0.002267897742058158,-0.0157612682148961	0.02111401114641347,-0.003527278492776871,-0.01430134281686271
0.3005333333333327	0.03457109398385656,0.002203461938604601,-0.01568094471870147	0.02103780207791696,-0.003548074876099009,-0.01428300807564841
0.3037999999999993	0.03450329718752515,0.002136982860721197,-0.01557884676955223	0.02094101676158558,-0.003579602114584067,-0.01430903181568591
0.307066666666666	0.03443325705767859,0.002075032356121801,-0.01546525217273261	0.02084334867209649,-0.003612182080180089,-0.0143510694630399
0.3103333333333327	0.03438263965491682,0.002023269619802743,-0.01535203392474243	0.02076920741326176,-0.003634982981314854,-0.01437280492366664
0.3135999999999993	0.0343383328735694,0.00197378435159771,-0.01524047736808157	0.0207031225239111,-0.003653823824015913,-0.0143835353424784
0.316866666666666	0.03428137422831517,0.001916933169075903,-0.01513121040696154	0.02062359254451709,-0.003676233513024568,-0.01439956486054513
0.3201333333333327	0.03422016940130251,0.001855040577791716,-0.01502780250905498	0.02053945325654863,-0.003699028760078436,-0.01441482478930916
0.3233999999999994	0.03417112315885896,0.001796481600436104,-0.01493576617484129	0.02046907439159612,-0.003716631551903889,-0.01441924109017707
0.326666666666666	0.0341480369461148,0.001759820406574715,-0.0148684850212554	0.02043210933375474,-0.003724612091373831,-0.01441169262614852
