DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.01632257924778222,-0.0009985901994877147,-0.03028859544839248	0.003214936743880418,-0.001978795265274735,-0.02418419431724872
0.0653333333333332	0.01638139373616308,-0.0009388384009116125,-0.03015905774356031	0.003225922679167961,-0.001974289811884165,-0.02416557942339415
0.06859999999999987	0.01644862004368391,-0.0008778393653735388,-0.03002996443398507	0.003246245565749251,-0.001968183238553271,-0.0241492130447888
0.07186666666666652	0.01652493751586338,-0.0008152195721236903,-0.02990193374881218	0.003276788754897586,-0.00196029953023218,-0.0241354249306213
0.07513333333333318	0.01661086289242661,-0.0007506393762749699,-0.02977533876818728	0.003318226189531225,-0.001950446822149027,-0.02412436564889221
0.07839999999999983	0.01670678826907204,-0.000683735389883556,-0.02965060389568696	0.003371115711063175,-0.001938417558233436,-0.02411619406589201
0.0816666666666665	0.01681311800828487,-0.0006140692226527279,-0.02952835648963794	0.00343605743940855,-0.001923965778094139,-0.02411119347341924
0.08493333333333317	0.01693002385476744,-0.0005412545649216985,-0.02940890003632661	0.003513358050021098,-0.001906826423153728,-0.02410941436906729
0.08819999999999982	0.01705746926111568,-0.0004649757982628311,-0.02929208385827266	0.003603034966170472,-0.001886708486258517,-0.02411060277432352
0.09146666666666649	0.01719511787595653,-0.0003849325196398179,-0.02917784667330077	0.003704818183661739,-0.001863347119379881,-0.02411452982558845
0.09473333333333316	0.01734250851683307,-0.0003007579399860352,-0.02906657140023156	0.003818382276816124,-0.001836489968403653,-0.02412122122185272
0.0979999999999998	0.0174991132753912,-0.000212050043599516,-0.02895875273831944	0.003943366844547496,-0.001805862257250358,-0.02413069778068304
0.1012666666666665	0.01766447801335163,-0.0001184035909303368,-0.02885461495627348	0.004079450280492595,-0.001771122995440336,-0.02414276386439437
0.1045333333333331	0.01783824038129726,-1.924969184530353e-05,-0.02875494435247892	0.004226518158283479,-0.001731876817474155,-0.02415746586015838
0.1077999999999998	0.01802000040989939,8.61208619112484e-05,-0.02866123522562691	0.004384525007536228,-0.001687716828918127,-0.02417521505577146
0.1110666666666665	0.01820798415736037,0.0001979689247976206,-0.02857475278441904	0.004551953207684498,-0.001638627310838796,-0.02419618592385624
0.1143333333333331	0.01839927979155603,0.0003159563628477384,-0.02849601942086224	0.004725959668779576,-0.001585025433302129,-0.02422006475640879
0.1175999999999998	0.01859055281560582,0.0004393429797523696,-0.02842527175976807	0.004903162778688814,-0.001527665810132046,-0.02424644399265603
0.1208666666666664	0.01877904194093887,0.0005674146663043212,-0.02836308966775952	0.005080781153702369,-0.001467336891284643,-0.0242752163259416
0.1241333333333331	0.0189623861735896,0.000699328981432247,-0.02830975849692672	0.005256338242217231,-0.001404897704504759,-0.02430628219654677
0.1273999999999997	0.01913818084523213,0.0008339414703770823,-0.02826507470614403	0.005427207231716944,-0.001341415047939196,-0.02433934109781584
0.1306666666666664	0.01930361918248553,0.000969605158363222,-0.02822817923582181	0.005590213581528551,-0.001278334225291958,-0.02437380082990152
0.1339333333333331	0.01945563856697328,0.001104324510937729,-0.02819810498622338	0.005741894254533995,-0.001217433921739348,-0.02440902734495849
0.1371999999999997	0.01959174690320285,0.001236156405477052,-0.02817386361557549	0.005879366205583719,-0.001160446186466199,-0.0244444557633248
0.1404666666666664	0.01971021717471771,0.001363431524577785,-0.02815465069270314	0.006000571247167284,-0.001108874743667981,-0.02447969544393249
0.143733333333333	0.01981016831541558,0.001484893794515401,-0.02813986288379326	0.006104370476262042,-0.001063855498791073,-0.02451452852888138
0.1469999999999997	0.01989088954625196,0.001599423668177306,-0.02812898586483493	0.006189827429320958,-0.001026407646157121,-0.02454880406169898
0.1502666666666664	0.0199522491815093,0.00170630427785951,-0.02812171974489109	0.006256653663789503,-0.0009971885567423393,-0.02458252981662223
0.153533333333333	0.01999444324386989,0.001805112670025187,-0.02811786866088751	0.006304929184908833,-0.0009765827150313156,-0.02461580506893305
0.1567999999999997	0.02001866267961112,0.001895997233678882,-0.02811703431592117	0.006335741244213313,-0.0009643543559180109,-0.02464872113664598
0.1600666666666663	0.02002678682308173,0.001979514277760237,-0.02811853996964895	0.006350854939364816,-0.0009597978897802721,-0.0246812921557896
0.163333333333333	0.02002127974322217,0.00205662952338681,-0.02812175824244488	0.006352659284350652,-0.0009617979258264367,-0.02471359693134028
0.1665999999999997	0.02000440417700959,0.002128328345376625,-0.02812627101656959	0.00634337899593268,-0.0009692571397617207,-0.02474578392950787
0.1698666666666663	0.01997849109502814,0.002195702257626275,-0.02813174796329037	0.006325338485049945,-0.0009809893144182395,-0.02477800552842477
0.173133333333333	0.0199461264783004,0.002259967110529507,-0.02813773584353383	0.006301118338443972,-0.0009956613680472924,-0.02481032639814173
0.1763999999999996	0.01990961681892851,0.002322176748121128,-0.02814371236806081	0.006273006706525652,-0.001012088666766126,-0.02484270932927237
0.1796666666666663	0.01987074135396433,0.002383096625206049,-0.02814917002818364	0.006242747125090525,-0.001029372861604629,-0.0248750650429082
0.182933333333333	0.01982971341999736,0.002442606187128899,-0.02815335404308353	0.006210413025972154,-0.001047432617935089,-0.02490705061998872
0.1861999999999996	0.01978577433034441,0.002500019731101318,-0.02815528429038364	0.00617502634282911,-0.001066684497915141,-0.02493813467163603
0.1894666666666663	0.01973738191672463,0.002554248827163784,-0.02815395945648319	0.006134785261954535,-0.001087922543340666,-0.02496773126912004
0.1927333333333329	0.01968307005874657,0.00260430016912183,-0.02814853035432996	0.006087989053609419,-0.001111866287025108,-0.02499534811827877
0.1959999999999996	0.01962148102847446,0.002649297201456549,-0.02813826315943224	0.006033071504786621,-0.001139133657048565,-0.02502055505600824
0.1992666666666663	0.01955133704089802,0.002688452749156686,-0.0281224435222753	0.005968557085686922,-0.001170248340226235,-0.02504292929150239
0.2025333333333329	0.01947268756163177,0.002721842879940485,-0.02810095412192735	0.005894456974149028,-0.001205021534263766,-0.02506244571925835
0.2057999999999996	0.01938676586684026,0.00275027684832522,-0.02807418311573111	0.00581210447168414,-0.001242670830000334,-0.02507941398405822
0.2090666666666662	0.01929575787424066,0.002775114156167825,-0.02804287293371942	0.005723897293268383,-0.001281988096802071,-0.02509435931373775
0.2123333333333329	0.01920168321918754,0.002797567307536426,-0.02800766418895655	0.005632052214962754,-0.001321911804827158,-0.02510771609359945
0.2155999999999996	0.01910627698536604,0.002818628122278937,-0.02796907425300528	0.0055384715589794,-0.001361584057510145,-0.02511981999682231
0.2188666666666662	0.0190111610674185,0.002839161792918416,-0.02792759711608692	0.005444929560629112,-0.00140026909306774,-0.02513098980530894
0.2221333333333329	0.01891772749570715,0.002859853440010114,-0.02788361994989758	0.005352944690452991,-0.001437394417503849,-0.0251414604350323
0.2253999999999995	0.01882727370618667,0.002881296675107552,-0.02783746192039786	0.005263931378156003,-0.001472479446656665,-0.0251514082119427
0.2286666666666662	0.01874088616014481,0.002903940104102581,-0.02778933400189808	0.005179071917181144,-0.001505173561487962,-0.02516092214230912
0.2319333333333329	0.01865955052197392,0.002928153392754521,-0.0277394113513374	0.005099436760755147,-0.001535199733264901,-0.02517006532378483
0.2351999999999995	0.01858405079869655,0.002954185870366429,-0.02768780590724916	0.005025874678989682,-0.001562383274329913,-0.02517885454092223
0.2384666666666662	0.01851507730632503,0.00298223274178998,-0.02763460051766896	0.004959131663439722,-0.001586597551823363,-0.02518728725828903
0.2417333333333328	0.01845315083690735,0.003012407513673647,-0.02757982770637573	0.004899769702366638,-0.001607783279644084,-0.0251953233808957
0.2449999999999995	0.01839871677170768,0.00304479597670141,-0.02752349197108889	0.004848269693351885,-0.001625904445491811,-0.02520290309158854
0.2482666666666662	0.01835209322635833,0.003079437898748349,-0.02746556029157188	0.004804976359767197,-0.001640961112109509,-0.025209937600378
0.2515333333333328	0.01831354223621236,0.003116364328685575,-0.02740598134031633	0.004770175078224311,-0.001652958654516066,-0.02521632592327499
0.2547999999999995	0.01828323612580307,0.003155585410458834,-0.02734468346920955	0.004744056302485838,-0.00166191628994853,-0.02522195168633793
0.2580666666666662	0.0182613070891696,0.003197115210596648,-0.02728158486096404	0.004726768829758443,-0.00166784690457986,-0.02522669265167835
0.2613333333333328	0.01824784700942445,0.003240978106600807,-0.02721661751803604	0.00471842258087381,-0.001670755110006607,-0.02523043590362372
0.2645999999999994	0.0182429391452122,0.003287223802818916,-0.02714972879814018	0.004719122246915927,-0.00167062500910449,-0.02523308060921369
0.2678666666666661	0.01824665201189583,0.003335927795742566,-0.0270808884101356	0.004728962169136733,-0.00166742103528688,-0.02523454062436776
0.2711333333333328	0.0182590404045067,0.003387187834461658,-0.0270100677819573	0.004748024794520578,-0.001661087039299937,-0.02523473153331664
0.2743999999999994	0.01828015363638649,0.003441133571824177,-0.02693726066936243	0.004776392267887697,-0.001651542002257502,-0.02523358335883151
0.2776666666666661	0.0183100398253503,0.003497926341398928,-0.02686247527360363	0.00481414931681678,-0.001638677881176536,-0.02523103677694784
0.2809333333333328	0.01834872333436093,0.003557746185733525,-0.02678573694526914	0.004861357350003022,-0.001622367492360582,-0.02522704729823983
0.2841999999999994	0.01839619759051242,0.003620784073593769,-0.02670706969264684	0.004918044279081562,-0.001602466955478568,-0.02522157311539475
0.2874666666666661	0.01845240511614535,0.003687234029347284,-0.02662646815536729	0.004984183938793104,-0.001578821887016697,-0.02521455033462243
0.2907333333333327	0.01851726518595749,0.003757311053147424,-0.0265439082109137	0.005059728661332756,-0.001551256452858432,-0.02520589491445774
0.2939999999999994	0.01859087318254271,0.00383141825766329,-0.02645959328476777	0.005144859340334199,-0.001519484298895504,-0.02519559884736281
0.2972666666666661	0.018673492444879,0.003910141042018291,-0.02637394295695775	0.005239968372474599,-0.001483104038155433,-0.02518373418267692
0.3005333333333327	0.01876562256692565,0.0039943217917612,-0.0262876564744499	0.005345745314487275,-0.001441551334411168,-0.02517044855838843
0.3037999999999993	0.01886782243430885,0.00408492458724237,-0.0262014988988488	0.005462952548059912,-0.00139416250176521,-0.02515588295056392
0.307066666666666	0.01898070563838698,0.004183042043972607,-0.02611629578954682	0.005592417115191477,-0.001340162701667813,-0.02514018650664149
0.3103333333333327	0.01910485815302658,0.004289838504000141,-0.02603285800326138	0.005734928810829266,-0.001278690887663077,-0.02512350556221731
0.3135999999999993	0.01924073588410359,0.004406475038226097,-0.02595189921710392	0.005891117271144753,-0.001208840873357576,-0.02510598421599986
0.316866666666666	0.01938864394061391,0.004534103381513988,-0.02587402384112427	0.006061433205834204,-0.001129664003676159,-0.02508774167010618
0.3201333333333327	0.01954848082035158,0.004673642761881748,-0.02579956482878275	0.006245842921250086,-0.001040316783987541,-0.02506887632171191
0.3233999999999994	0.0197198224501697,0.004825835421247897,-0.02572866256013764	0.006443936764202526,-0.0009400397466994004,-0.02504946145939526
0.326666666666666	0.01990099215051377,0.004990543238057829,-0.02566103536690911	0.006653895930665129,-0.0008287432490787713,-0.02502950402756943
