DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1404666666666664	0.03709104201478412,0.000574088294970557,-0.01595622514389795	0.02294478209929418,-0.002783093578360433,-0.01433526317263939
0.143733333333333	0.03713437683176454,0.000690053830706281,-0.01599272342801547	0.02300807893496444,-0.002756738645069073,-0.01438972636834496
0.1469999999999997	0.03715402065136418,0.0007971637750841948,-0.01604362469291669	0.02304935741029169,-0.002740956406396038,-0.0144408815300299
0.1502666666666664	0.03715197824978277,0.0008955266675213826,-0.01610595772828653	0.02307042217354024,-0.002735057580520634,-0.01448771947883863
0.153533333333333	0.03713149427540583,0.0009865896205446889,-0.01617840976148262	0.02307465765045238,-0.002737397531991169,-0.01452979337992893
0.1567999999999997	0.03709792675903685,0.00107250249023674,-0.01625736929426882	0.02306739863302549,-0.0027450831168436,-0.01456589934421432
0.1600666666666663	0.03705737978038104,0.001154796037040625,-0.01633583589782608	0.02305423280543394,-0.002754930436316404,-0.01459363855280532
0.163333333333333	0.0370140435703985,0.001234135836637864,-0.01640819659587563	0.02303879580188959,-0.002764866263274272,-0.01461109612913315
0.1665999999999997	0.03696990404875162,0.001311049181438038,-0.01647296956597559	0.02302292421721011,-0.00277391575136661,-0.01461775874989939
0.1698666666666663	0.03692488613837402,0.001386007574170958,-0.01653240915730233	0.02300684938522354,-0.002782055074726245,-0.01461439234698511
0.173133333333333	0.03687875293721928,0.001459404412184425,-0.01658869997460908	0.02299066194710842,-0.002789302126825936,-0.01460174774330344
0.1763999999999996	0.03683085547879308,0.0015308536287705,-0.01664215510908761	0.02297373959735578,-0.002795955003575571,-0.01457990795690348
0.1796666666666663	0.03678036661934481,0.001599403042356068,-0.01669144835666892	0.02295499516776986,-0.002802460347996114,-0.01454836507333465
0.182933333333333	0.03672672686772965,0.001665338871806788,-0.01673879890568443	0.02293423982737433,-0.002808897975232386,-0.01450792165753787
0.1861999999999996	0.03666972635999023,0.001730485004175686,-0.01679101100000517	0.022912548644524,-0.002814876857302393,-0.01446109441004505
0.1894666666666663	0.03660859646311781,0.001797197510880571,-0.01685812494634509	0.02289116716859596,-0.002820116677949229,-0.01441171500075611
0.1927333333333329	0.03654172204712093,0.001866960480433152,-0.01694919189383085	0.02287052269249142,-0.002824811879127843,-0.01436340499957497
0.1959999999999996	0.03646821354639659,0.001939874133148434,-0.0170674553448917	0.02285084571986831,-0.002829148841275601,-0.01431836317773331
0.1992666666666663	0.03638824694467784,0.002015243042467467,-0.01721121778350868	0.02283254728680276,-0.002833093488854684,-0.0142775094604929
0.2025333333333329	0.03630323751001514,0.002090813584344348,-0.01737061025244151	0.02281536044139245,-0.002836664724473354,-0.01423954588955023
0.2057999999999996	0.03621500704396777,0.002163861719760306,-0.01753283862483593	0.02279827248360483,-0.002840117161096674,-0.01420237448335277
0.2090666666666662	0.0361247649807412,0.002231991259164606,-0.01768700887919761	0.02277953665415037,-0.002844080986769179,-0.01416424459768636
0.2123333333333329	0.03603349830256897,0.002293998559785973,-0.01782647833976877	0.02275787176320797,-0.002849052214141412,-0.01412435157794324
0.2155999999999996	0.03594234315399518,0.002350902706876849,-0.01795231253845689	0.0227340904457183,-0.002854754813091295,-0.01408380172902041
0.2188666666666662	0.03585244828739965,0.002404669528307422,-0.01806921380984078	0.02271013130046833,-0.002860532612701156,-0.01404465205353814
0.2221333333333329	0.03576422969580809,0.002457488183524197,-0.01818440756498741	0.02268814162690124,-0.00286575296434315,-0.01400941622659892
0.2253999999999995	0.03567749793364505,0.002510959361874773,-0.01830420746621805	0.02266963895951316,-0.002870081788158282,-0.01398023381998256
0.2286666666666662	0.03559150289601026,0.002565915633806338,-0.01843307591077534	0.02265523671575822,-0.002873533855404505,-0.0139585443094766
0.2319333333333329	0.03550531432603976,0.002622858575200062,-0.01857440986536342	0.02264519188890972,-0.002876240159158197,-0.01394547108209688
0.2351999999999995	0.03541799848417812,0.002681827065937281,-0.01872963108709234	0.02263924218996058,-0.002878468404774426,-0.01394157000687763
0.2384666666666662	0.0353286661355405,0.00274269129046366,-0.01889913387676111	0.02263689479162366,-0.002880522273812271,-0.0139471253035298
0.2417333333333328	0.03523667152368702,0.002804650638838975,-0.01908002357959292	0.02263676431583629,-0.002882956754530644,-0.01396152661670155
0.2449999999999995	0.03514171166691368,0.002866552898423098,-0.01926733196353943	0.02263692967390441,-0.002886470599841703,-0.01398360641705411
0.2482666666666662	0.03504405209865669,0.002926799061479369,-0.019453529000252	0.02263483133675376,-0.002891950979777059,-0.01401151615023378
0.2515333333333328	0.03494440850391243,0.002983764630165758,-0.01963052243272809	0.02262782276094057,-0.002900290647964677,-0.01404316115058178
0.2547999999999995	0.03484434100843103,0.003036654276670896,-0.01979240003448497	0.02261460014066287,-0.002911850556032415,-0.01407716076438372
0.2580666666666662	0.03474588458360173,0.003085470164698709,-0.0199359798037294	0.02259517130404126,-0.002926497917245884,-0.01411305448876915
0.2613333333333328	0.03465148875822018,0.003131488060742121,-0.02006242279118976	0.02257163107822203,-0.002943308993983058,-0.01415180288937843
0.2645999999999994	0.03456339343776368,0.003176290921815948,-0.02017445633411745	0.02254661818157664,-0.002961162726379299,-0.01419478432703804
0.2678666666666661	0.03448265701693043,0.003219992779422205,-0.02027152352117245	0.02252034747073607,-0.00297991562013269,-0.01424221443419606
0.2711333333333328	0.03441005980842143,0.003261265755482129,-0.02034884500601282	0.02249095466596431,-0.003000212091111887,-0.01429302036801143
0.2743999999999994	0.03434704818889248,0.003297899014777315,-0.02039831580446902	0.02245571616024733,-0.003022973814759959,-0.01434528745059509
0.2776666666666661	0.03429532431248879,0.003327654634030494,-0.02041229376514634	0.02241235291038277,-0.003048934127527764,-0.01439735847569524
0.2809333333333328	0.03425661539627427,0.003348499333477662,-0.02038462919085401	0.02235936863969831,-0.003078526947608707,-0.01444830244377548
0.2841999999999994	0.03423228943895186,0.003358339683587383,-0.02031033832161454	0.0222957014987284,-0.00311201189136329,-0.01449777611383993
0.2874666666666661	0.03422415899814774,0.003355712003404517,-0.02018639002314887	0.02222210617977854,-0.003148886862560494,-0.01454619275550084
0.2907333333333327	0.03423454483624298,0.003339459572654415,-0.02001059556402577	0.02214089558838795,-0.003188012479572021,-0.0145942612407464
0.2939999999999994	0.03426335100008055,0.003308359033133082,-0.01978296098774266	0.02205452253352495,-0.003228077304947733,-0.01464082276424008
0.2972666666666661	0.03430614246861807,0.003260275230017261,-0.01950452977736016	0.02196282941224753,-0.003268744982029673,-0.01468267506388128
0.3005333333333327	0.03435675609596996,0.003193109625903809,-0.0191772200214478	0.02186468289051879,-0.003310057788222794,-0.0147161593931675
0.3037999999999993	0.03441237689635077,0.003106393370290615,-0.01880282495369351	0.02176191742278904,-0.003351042061374866,-0.01473909698147846
0.307066666666666	0.03446922935040356,0.002999213592444339,-0.01838234774162298	0.02165474879890366,-0.003391471071020377,-0.01475041881979202
0.3103333333333327	0.03451848561038563,0.002869074662053448,-0.01791647357726559	0.02153817105097417,-0.003432921396411843,-0.01474904633513756
0.3135999999999993	0.0345472317576492,0.002712345604807251,-0.01740645143506999	0.02140281645526582,-0.003478231562625255,-0.01473530611514502
0.316866666666666	0.03454320019187898,0.002526264592208225,-0.01685472452164304	0.02124006540400766,-0.003529453312809776,-0.01471087614307771
0.3201333333333327	0.03449277940962313,0.002308102317924618,-0.01626446346920291	0.02103972708196874,-0.003588578417328613,-0.014680462611507
0.3233999999999994	0.03437981547814126,0.002054673339509516,-0.01564008106707045	0.0207891593513245,-0.003657308871962427,-0.01465087912789498
0.326666666666666	0.03418439350544134,0.001763198343143448,-0.01498883360204989	0.02047254433089011,-0.003736719399953313,-0.01463360212377502
