time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.233333333333333,0.0110857278299671,-0.00257362890437249,-0.203729249066344,0.00725092358703289,-0.0024644923211055,-0.20286195856494,-0.00117318976529925,0.0100092687539334,-0.196325627451678,-0.00102741776880156,-0.00210658323866902,-0.196835852464372
0.24,0.0111666175035282,-0.00268982751520154,-0.204042075668858,0.00732768005153709,-0.00247581940017087,-0.203232705109038,-0.00118280268035515,0.0100675810019503,-0.196355935112043,-0.00117614415965628,-0.00207575982508141,-0.197308752451488
0.246666666666667,0.0112598890482434,-0.00271086841696569,-0.204250367259237,0.00740362763214264,-0.00246846218135396,-0.203250398188204,-0.00136086875163826,0.0101728841283131,-0.196648421898012,-0.00112716984872736,-0.00200989337186927,-0.197182956903587
0.253333333333333,0.0113484066627225,-0.00270242137222548,-0.20420723378797,0.00750557897173454,-0.00246167422576178,-0.20309139732698,-0.00136683599980358,0.0100769391423687,-0.196718875703214,-0.00103672186428317,-0.00204756695532389,-0.197375497247004
0.26,0.0114593706803457,-0.00270904211491151,-0.204283227324493,0.00758617966855673,-0.00245898246866272,-0.203182279947654,-0.00140585989311935,0.0100284702197553,-0.196710569952058,-0.000991499674268575,-0.00209631837560199,-0.197445407270701
0.266666666666667,0.0115359782012938,-0.00271945656951489,-0.204362454304881,0.00759884553978121,-0.00242239835451971,-0.203258623384389,-0.00134249797972714,0.0100198818214587,-0.19658073669503,-0.00110533379215596,-0.00203946397512008,-0.197608816008223
0.273333333333333,0.0115717928519554,-0.00267776508491069,-0.20461662444178,0.00754228058017887,-0.0022217221061308,-0.203370876281459,-0.00146188805683628,0.0101308835505563,-0.196742609173621,-0.00117122953379608,-0.0019149743004988,-0.197617227865846
0.28,0.0115503321552094,-0.00242947813852423,-0.20442641309068,0.00744423649913127,-0.00178401344202601,-0.20277939862126,-0.00143499705665597,0.0101457918009925,-0.19654919748552,-0.00116893163378177,-0.00171012182338658,-0.197541532960807
0.286666666666667,0.011303908809396,-0.00182959113131055,-0.202541069789881,0.00719221584716807,-0.00100601744360634,-0.20119121525654,-0.0015516702185625,0.0103319966477002,-0.196459814246023,-0.00124405585126912,-0.00135079861828771,-0.197092877839991
0.293333333333333,0.0103328985408584,-0.000581649647155075,-0.198398522995569,0.0065080055172889,1.03806203420749e-05,-0.197673499541684,-0.00178356470970979,0.01041456010085,-0.196540107801704,-0.00133267639873849,-0.00108521938005898,-0.195856492477674
0.3,0.00921157858513161,0.000724591718583264,-0.194557750937645,0.00578601581749677,0.000939107386296156,-0.194447003383041,-0.00208125847307584,0.0105679405933352,-0.196607423726512,-0.00197665153271353,-0.00099952763184587,-0.194328111258683
0.306666666666667,0.00784411892868347,0.00116400207050216,-0.19456719424857,0.00417581222825346,0.00111833997790667,-0.194870245434818,-0.00209586539985966,0.0105810687183846,-0.196663967287066,-0.00262666198751213,-0.00139593479162369,-0.193650511795592
0.313333333333333,0.00739117923617068,0.000779904261822333,-0.195512514093488,0.00403770689485864,0.000692710820511217,-0.195429469187546,-0.0021521084979131,0.010449323593351,-0.197093293707184,-0.00289612529554242,-0.0014731284596517,-0.194717643627104
0.32,0.00852846071411067,0.000103551799830246,-0.195497719662624,0.00535533121134224,-4.56354054369886e-05,-0.195950793462518,-0.00182496339547998,0.0104516978714083,-0.196994754666555,-0.00247696135887405,-0.00144314430291023,-0.195966548903256
0.326666666666667,0.0104660298444283,0.000142433116098955,-0.194144019602212,0.00722814509394123,-0.000129278298531925,-0.194662150426061,-0.00162587715802557,0.0104594586418198,-0.197076666097627,-0.000959840043716897,-0.00102046278816407,-0.195572083491719
0.333333333333333,0.0123567115206188,0.000100826269765552,-0.194666003108451,0.00922968194601224,-0.00039535469972284,-0.194877386590178,-0.00135527730345631,0.0105370079170183,-0.196907342949652,0.000278747995898131,-0.000976546030157073,-0.195275202634779
0.34,0.0145787566002679,0.000388202632618706,-0.195821270509827,0.0113424876678677,5.73355041024038e-05,-0.195273927754672,-0.0010101599905422,0.0106573297725191,-0.196591916826812,0.00152385265589162,-0.00056453925058771,-0.195665829341685
0.346666666666667,0.0171326726875202,0.00106340339342413,-0.197817479546956,0.0135128997966927,0.000566373725147553,-0.197499868630105,-0.000559729149250599,0.0106575985329204,-0.196368377005953,0.00286426522122863,-0.000622982136075838,-0.196444625212882
0.353333333333333,0.0184285289074996,0.00194805672167296,-0.19830915816838,0.0145657681333389,0.0011571966636015,-0.198452932786404,-0.000728044318551598,0.0106922277149856,-0.19681060834016,0.00365444111380454,-0.000703819930483956,-0.196420480454128
0.36,0.0192707246536225,0.00220098993112012,-0.197082677301913,0.0154819778749709,0.00136651062656618,-0.197166039855759,-0.000837126019250739,0.0106518465682103,-0.196972230311263,0.00421480435033004,-0.000446957560599481,-0.195874168381895
0.366666666666667,0.0189346382981849,0.00218445058903817,-0.197084559804052,0.0154062680748153,0.00138865505560077,-0.197093915476055,-0.000772250680458177,0.0105617549469342,-0.196954443227159,0.00425474529725395,-0.000614079655592749,-0.195953078844966
0.373333333333333,0.0187480442538402,0.00236776154615694,-0.196959909550648,0.0150711502885302,0.00142078174964176,-0.197331290396722,-0.000699490435041477,0.0105299676870181,-0.196810929231799,0.00416339830341202,-0.000805838680457002,-0.195804013544352
0.38,0.0185266078931655,0.00247714571269077,-0.196837397023542,0.0150118278931014,0.00145068416842093,-0.197322829795572,-0.000767092652678722,0.01053508727991,-0.196862680164658,0.00424367346911395,-0.000887087256372443,-0.195766343526618
0.386666666666667,0.0185140071194091,0.00264175274559011,-0.196659333122382,0.0150500089634098,0.00151390560739086,-0.197047723150827,-0.000777988072415344,0.0105387648675929,-0.196874070235995,0.00430547085871269,-0.00086934434427754,-0.19560169446044
0.393333333333333,0.0182125474043748,0.00270679565216412,-0.196849248698328,0.0149112775342424,0.00162906306848929,-0.197393445790568,-0.000803626591850072,0.0105033662822561,-0.196924403022744,0.00434408536256643,-0.000903134518537499,-0.195665248746406
0.4,0.0181630278822724,0.00280851411896011,-0.196804008173014,0.014712955085077,0.00167391525272864,-0.197490474233494,-0.000798485799043866,0.0104944505171045,-0.196923831881873,0.00435384205103242,-0.000935143410501847,-0.195597458993512
0.406666666666667,0.0180994623032847,0.00285045812981899,-0.1967664706639,0.0147342273429785,0.00168560699654971,-0.197323115111502,-0.000782602576013214,0.0105204084135958,-0.196911926435494,0.00458796209210152,-0.00112757257164402,-0.195265190731457
0.413333333333333,0.0180757193420151,0.0028597332203465,-0.19676950066497,0.014756640830183,0.00168893671714478,-0.197342724252898,-0.000732811938763627,0.0105197671821826,-0.196877756098503,0.0046203422222901,-0.00118668458949622,-0.195283429455418
0.42,0.0179632787958735,0.00293656125962668,-0.196768239179848,0.0146522879168442,0.00178216728731162,-0.197399884336667,-0.000791569038277477,0.0105017748569283,-0.196888233444477,0.00459087049612745,-0.00116242969906175,-0.195319182302146
0.426666666666667,0.0179007906702535,0.00301165174736832,-0.196828598512094,0.0146066678444551,0.00182816888393226,-0.197427730189747,-0.000944063997657201,0.0105134427937477,-0.197057698348823,0.00457107823880062,-0.00118380744209622,-0.195365253775105
0.433333333333333,0.0177327582589684,0.00318225675115821,-0.197197825445027,0.0144371834081375,0.00192808056506653,-0.197818046793377,-0.00114319859119675,0.0104837352486658,-0.197302122336226,0.00456935579930751,-0.00121642204328504,-0.195552034066337
0.44,0.0176306942939675,0.00328797499564978,-0.197031507435922,0.0143604730416912,0.0020303945111974,-0.1977122421579,-0.00122968829752237,0.0105117897019476,-0.197366005713603,0.00427936590753132,-0.00113536586569805,-0.195977230140065
0.446666666666667,0.0176283408662322,0.00342492974404228,-0.197178798009025,0.0142938167024168,0.00214129130342417,-0.197825981720619,-0.00132843670387048,0.0105723399920103,-0.19748374194107,0.00415197987048125,-0.00111427502446905,-0.196233090430372
0.453333333333333,0.0175145303591459,0.00363087438719843,-0.197340408327835,0.0141428793267709,0.00230015159763718,-0.198070015024136,-0.00137157039833975,0.0106305823117707,-0.197508092553758,0.0041379505281719,-0.0010790553398732,-0.1962583912616
0.46,0.0174569850220667,0.00365636657671776,-0.197451682177751,0.0141350556732584,0.00233954067971437,-0.198084178289335,-0.00159666734940677,0.0106770796308658,-0.197788509329147,0.00397955095152185,-0.0010310466343259,-0.196509363847953
0.466666666666667,0.0174147307189925,0.00379913123792288,-0.197317636088073,0.0140805894136807,0.00247015594270319,-0.19808259868782,-0.00161668050580027,0.01068030385234,-0.197689698492495,0.00391668523873029,-0.000965114136506425,-0.196689664438245
0.473333333333333,0.0172873874511095,0.00396212208653852,-0.197507673243461,0.0139639011339881,0.00260527594835815,-0.198274137039729,-0.00165911939283405,0.0106481056356031,-0.19777103722466,0.00402190740899887,-0.000967020856314831,-0.19669063492727
0.48,0.0169611216310966,0.00402716928696415,-0.19786515155246,0.013886275684041,0.00268111562686977,-0.198347368413673,-0.00168368783048609,0.0106421739808015,-0.197771071352515,0.00393908265587832,-0.00104151033290048,-0.196748252716616
0.486666666666667,0.0169970937481162,0.00403873574303519,-0.197806402124238,0.0138857440723233,0.00269973856739326,-0.198343585271391,-0.00177794065594551,0.010596956649469,-0.197868833245931,0.00398683327090838,-0.00105227340621338,-0.196743680748145
0.493333333333333,0.0169766816482614,0.00403055931916046,-0.19781683610026,0.0137749167367667,0.00267947654464785,-0.19847389288801,-0.00185366225785494,0.010579389783632,-0.197905885588671,0.00392172248752614,-0.00103881493551994,-0.196759764302801
0.5,0.0169629363391809,0.00413085677575244,-0.197745798211151,0.0137098209626839,0.00273690340694923,-0.198471151529787,-0.0018603807570309,0.0105572563251971,-0.197906505621549,0.00386674092456156,-0.00103196706502607,-0.196880604286036
0.506666666666667,0.0169449276035364,0.00412609973950962,-0.197792125595569,0.0136450884946797,0.00270690816401546,-0.198625663638321,-0.00183504729918916,0.0105995867027761,-0.197905874586915,0.00382311075654466,-0.00104126699889846,-0.196992509348586
0.513333333333333,0.0169008199890894,0.00410566983524181,-0.197904795604434,0.0135474488025473,0.00271168523173793,-0.198801415385089,-0.00189343905155749,0.0105684218336199,-0.197963308707863,0.00371666490787827,-0.00104576337236812,-0.197171612324351
0.52,0.0168620629561231,0.00406586861056481,-0.198017593541274,0.0135072352617255,0.00266360746174074,-0.1989517971649,-0.00195738102346352,0.0105533322454853,-0.198080949712859,0.00366518059054573,-0.00102277947593611,-0.197256642082107
0.526666666666667,0.0168806047381428,0.0040154677060961,-0.198082573196357,0.0135490618308157,0.00260803621846881,-0.198962986771164,-0.00198637170837972,0.0104861229469067,-0.198175277532031,0.00366526239426402,-0.00111515567177148,-0.197391153952955
0.533333333333333,0.0168837389082129,0.00397207408899476,-0.19795228458789,0.0135937870774014,0.00254307421598851,-0.198857826786885,-0.00200872561050566,0.0104402678053087,-0.198237833490169,0.00371216037981996,-0.00117424801331472,-0.197327511889703
0.54,0.0169069579571855,0.00391075379091038,-0.197789966320726,0.013641055311708,0.00248037782257304,-0.198726743027705,-0.00206543612766282,0.0104098938670342,-0.198301242676302,0.00366474543946443,-0.00119239371676214,-0.197419598861094
0.546666666666667,0.0169622282506775,0.00389618611753058,-0.197662977035565,0.0136737716611884,0.00247477988625007,-0.198644105950634,-0.0020660106175845,0.010332318597579,-0.198313136282383,0.00362792561230848,-0.00122134236093003,-0.197445030418312
0.553333333333333,0.0168964903779884,0.00392562640671376,-0.197907672924389,0.0135821135460258,0.00248974923044107,-0.199069978274528,-0.00204651367732252,0.0102355251620572,-0.198381037579034,0.00357508002060737,-0.00126827493517335,-0.197669008125579
0.56,0.0167513035187259,0.00399294134638149,-0.198119347316827,0.0134714332866696,0.00255590331714635,-0.199220011857371,-0.0020473044759395,0.0102514893865979,-0.198168981441658,0.00377490581696588,-0.00131047411814616,-0.197236272956589
0.566666666666667,0.0167277680739791,0.0039523260338463,-0.198108295112095,0.0134257486737749,0.00249875803760525,-0.199295595790497,-0.00204548569136984,0.0102007957697087,-0.198168285450031,0.00384813867343878,-0.00131169524079818,-0.19724738708304
0.573333333333333,0.0167227583643229,0.00393625580335408,-0.198042088545888,0.0133956399655767,0.00247009261065244,-0.199160938022741,-0.00197453561120118,0.01020761258502,-0.198081587585872,0.00385207442659753,-0.00132022006070124,-0.197025017918223
0.58,0.016715065113626,0.00391502652118603,-0.19796194320063,0.0133942268779911,0.00243688796226932,-0.199100963074599,-0.00202339777693497,0.0101763547721145,-0.198145046565603,0.00388660647333324,-0.00133588762042545,-0.196949570455384
0.586666666666667,0.016691067879765,0.0038980749788792,-0.197958585922335,0.0133398895150734,0.00242373337614151,-0.199109809537399,-0.00199368078725393,0.010176075952488,-0.198023243551232,0.00384917728914714,-0.00133636183150782,-0.196892210747674
0.593333333333333,0.0166022904874965,0.00386915533272151,-0.198108845332857,0.0132166806113032,0.00240038018595171,-0.199284267034406,-0.00199288367619086,0.0101800408328677,-0.197950819454152,0.00374462469651957,-0.00135046909182116,-0.197065384554724
0.6,0.0165887483422815,0.00381219464553937,-0.198005199391706,0.0130961929802922,0.0023766059717937,-0.19928880462342,-0.00198639277535056,0.010172288689246,-0.197924500399884,0.00369121951001123,-0.00131236568848349,-0.196984150891256
0.606666666666667,0.0164898190805027,0.00379663000167858,-0.198068080279284,0.0131965603594245,0.00238886491746877,-0.199041234341073,-0.00193538345069843,0.0101733458410768,-0.197903230189068,0.00360302547064167,-0.00123928606351437,-0.196978504097486
0.613333333333333,0.0162974961859183,0.00382039612544805,-0.198275706933699,0.0130294902498655,0.00242497014695977,-0.199211959368572,-0.00190178979070897,0.0101773541072241,-0.197853073102533,0.00367700083379453,-0.00124265557966728,-0.196836525205887
0.62,0.0162892113143565,0.00383392777406158,-0.198234750272388,0.0129823774434154,0.00244979983422158,-0.199121032426346,-0.00197839099761376,0.0102253605777191,-0.197878433170069,0.00362983169679692,-0.00118298559694843,-0.196706796003931
0.626666666666667,0.0163006307956498,0.00392436947072893,-0.19818987044138,0.0130046679159204,0.00254484363239408,-0.198980107626043,-0.00202092137848526,0.010264863181547,-0.197881992901836,0.00358817162888438,-0.00116040156840837,-0.196634057329594
0.633333333333333,0.0162463720166997,0.00390468986865948,-0.197959062042827,0.0129607660831472,0.00253923916209385,-0.198677078849558,-0.0019886898771135,0.0102612347777057,-0.197750253531664,0.0035904261849354,-0.00111675170105068,-0.196587957888491
0.64,0.0160562136430105,0.00393608699788588,-0.198038420200427,0.0127998505730711,0.00254690153173151,-0.198734965152025,-0.00202031054179002,0.0103067918367821,-0.19781112451635,0.00340617527924322,-0.00107994819474885,-0.196629570591721
0.646666666666667,0.0158318370979617,0.00399008541039762,-0.198209451827742,0.0125390604579404,0.00259715297976624,-0.198913775600017,-0.00210376012750411,0.0102817736726973,-0.197926270259432,0.00304380752633088,-0.000941967753527313,-0.196938405040197
0.653333333333333,0.0156495829233871,0.00412769801328486,-0.197987865079952,0.012368276750718,0.00267864591432511,-0.198555394381348,-0.00208526303763622,0.0103076293673747,-0.197951349750702,0.00299713898718229,-0.000960211607356059,-0.196897727907907
0.66,0.0150814486811863,0.00379391682483871,-0.193737140433227,0.0118393715212644,0.00244794210216265,-0.194679384121123,-0.0020254136529332,0.0104267867394589,-0.197706720103824,0.00266106830224891,-0.000781289381607515,-0.195163712256986
0.666666666666667,0.0140832961342424,0.00286060048817446,-0.190556250668063,0.0108228581680198,0.0017993496893841,-0.191266139857374,-0.00193077643323839,0.0106279714810026,-0.197379448700582,0.00212017742305385,-0.00104181569581038,-0.194055742415763
