DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.01390887958319657,-0.001005085554457986,-0.02904975625103906	0.00113510912284588,-0.00208493363683796,-0.02286068772890581
0.06859999999999987	0.01388437482388945,-0.0009871810008506804,-0.02887244820171303	0.001070738126409993,-0.002076453236918591,-0.0227616353501625
0.07186666666666652	0.01388278227901877,-0.00096994539299451,-0.02869177280690072	0.001026633493039114,-0.002066953533925501,-0.02266743520557212
0.07513333333333318	0.01391845338741757,-0.0009524276333964417,-0.02851384987671004	0.001018258810150809,-0.002057189727140639,-0.022583386719477
0.07839999999999983	0.0140028638125428,-0.0009337943414234615,-0.02834282365858911	0.001058048352387654,-0.002047653462542775,-0.02251284701059035
0.0816666666666665	0.01414539154126558,-0.0009126585095422645,-0.02818187896036382	0.001156249073525195,-0.002038126318302649,-0.02245828690363301
0.08493333333333317	0.01435071704778002,-0.0008868316337397129,-0.02803245946335371	0.001318316381203341,-0.002027169828600933,-0.02242037444323313
0.08819999999999982	0.01462101984590851,-0.0008530279187091497,-0.02789494652995171	0.001547117092223118,-0.002011971234512942,-0.02239884997848501
0.09146666666666649	0.01495432874616879,-0.0008069993787503233,-0.02776904168142962	0.00184134624874234,-0.001988497077864752,-0.02239263405473385
0.09473333333333316	0.01534685890547223,-0.0007437030936650571,-0.02765443141359321	0.002197895087859161,-0.001951778229361325,-0.02240054023710045
0.0979999999999998	0.01579216609910248,-0.0006578874836793793,-0.02755045506527288	0.002610870983775273,-0.001896412933926514,-0.0224211083138684
0.1012666666666665	0.01628268748682329,-0.0005444912576317014,-0.02745603788733238	0.00307313296116577,-0.001816943721268215,-0.02245259094042869
0.1045333333333331	0.01680996887545235,-0.0003990469151009895,-0.02736984884869702	0.003576452808630602,-0.001708347146388008,-0.02249325985039911
0.1077999999999998	0.01736423140522107,-0.0002181724078814725,-0.02729071422062354	0.004111222044904916,-0.001566595262815157,-0.0225413390653615
0.1110666666666665	0.01791776475012774,-5.971967464769336e-06,-0.02721502949861263	0.004649363456581098,-0.001394904685230442,-0.02259111753719579
0.1143333333333331	0.01843153994860713,0.000223272450946407,-0.0271388792456433	0.005151107982950271,-0.001206753887150953,-0.02263444418972667
0.1175999999999998	0.01887601840151825,0.0004516820883175982,-0.02706128406375581	0.005586223480251391,-0.001020019134189126,-0.02266568055774395
0.1208666666666664	0.01923790829633579,0.0006644496216768737,-0.02698553996941828	0.005941254063385194,-0.0008501906213747943,-0.02268361836938669
0.1241333333333331	0.01952005416977725,0.0008542267879012443,-0.02691667554858352	0.006219205710031972,-0.0007054557234424975,-0.02269061155831443
0.1273999999999997	0.01972890378931225,0.001017267374748792,-0.02685838239236178	0.006426588754423596,-0.0005900987162620747,-0.02268912744140787
0.1306666666666664	0.01987651462959523,0.001154992844135129,-0.02681333961955537	0.006575553739717132,-0.0005029275717531017,-0.022682363604234
0.1339333333333331	0.01997606435429762,0.001271658868883402,-0.02678336326400173	0.006679404086828965,-0.0004397924326235581,-0.02267355838270997
0.1371999999999997	0.02004095708413287,0.001373032953346504,-0.02676878419907499	0.006751557571371768,-0.0003947458752552001,-0.02266539346589068
0.1404666666666664	0.02008301341217381,0.001464827472349011,-0.0267687122663933	0.006803711311218728,-0.0003617482134490747,-0.02265975874321725
0.143733333333333	0.02010812687979981,0.001549424039463703,-0.02678032173731634	0.006841252927636256,-0.0003378693470947481,-0.02265659946388231
0.1469999999999997	0.02011839768704367,0.001627054828243247,-0.02680009665264851	0.006865605678654726,-0.0003223167711464206,-0.02265490647797668
0.1502666666666664	0.02011481069683762,0.001697642729596618,-0.02682556433012053	0.006877273695292969,-0.000314811929681403,-0.02265393295556514
0.153533333333333	0.02009974403960333,0.001762303597766022,-0.02685547394132884	0.006878408901904199,-0.0003140660604551669,-0.02265373104610255
0.1567999999999997	0.02007592522240307,0.001822672823322474,-0.026889717137038	0.006871742941780116,-0.0003184439467530803,-0.02265492360343314
0.1600666666666663	0.02004562652146466,0.001880179360842078,-0.02692837504094134	0.006859580716052867,-0.0003265556785946866,-0.02265814210019832
0.163333333333333	0.02001036681891031,0.001935801647287472,-0.02697147805589867	0.006843462982545703,-0.0003374614190481805,-0.02266382711726397
0.1665999999999997	0.01997128184993374,0.001990243511384746,-0.02701882342770878	0.006824500350692209,-0.0003504654346293372,-0.02267221718664691
0.1698666666666663	0.01992894897826507,0.002043908748482887,-0.02707038743795734	0.006803274233927441,-0.0003652027210786606,-0.02268352991874753
0.173133333333333	0.0198837581503337,0.00209716022686216,-0.02712648113971276	0.006780239940792358,-0.0003814058541037092,-0.02269812653965148
0.1763999999999996	0.01983587035595491,0.002150169829426333,-0.02718710640467345	0.006755570293228913,-0.0003989515715488827,-0.02271614839999479
0.1796666666666663	0.01978541205168134,0.002202988456538585,-0.02725173572991592	0.006729304665624231,-0.0004177565524090456,-0.02273743506457159
0.182933333333333	0.01973241596397408,0.002255663696236085,-0.0273200919549543	0.006701434121759694,-0.0004377781434392897,-0.02276193628385345
0.1861999999999996	0.01967685365125377,0.002308347371172618,-0.02739253852890021	0.006672011051959472,-0.0004589744268661475,-0.02278994563290168
0.1894666666666663	0.01961865789419151,0.002361139588077935,-0.02746924075262312	0.006641015731714045,-0.0004813256487829157,-0.02282163895380572
0.1927333333333329	0.01955779152662588,0.002414022611763782,-0.02754968408713131	0.006608326961961994,-0.0005048221349606002,-0.02285681578356695
0.1959999999999996	0.01949418132434941,0.002466982214419936,-0.0276334694532574	0.0065738066933956,-0.0005294661688140523,-0.02289532912656089
0.1992666666666663	0.0194276736444339,0.002520105413066681,-0.02772083426972012	0.006537361642205669,-0.0005552658832752872,-0.02293738211679951
0.2025333333333329	0.01935756198049522,0.00257312574365252,-0.02781172997704969	0.006498288389955746,-0.0005825475969812033,-0.0229829392509406
0.2057999999999996	0.01928270028497472,0.002625374981611923,-0.02790532126753231	0.006455279881612866,-0.0006119144586290929,-0.02303145953104834
0.2090666666666662	0.01920198687638725,0.002675937222998319,-0.02799975024126317	0.00640682642834547,-0.0006440084328185533,-0.02308185734486177
0.2123333333333329	0.01911477529579578,0.002724012290985838,-0.02809288482885029	0.006351767089453132,-0.0006792451942098637,-0.02313298189813781
0.2155999999999996	0.01902227946603567,0.002769716605798426,-0.02818262827565795	0.006290760019881003,-0.0007170430855879834,-0.02318397341805536
0.2188666666666662	0.01892714549861828,0.002813886378239294,-0.02826718644544533	0.006225931570613454,-0.0007560803027524196,-0.02323429526211013
0.2221333333333329	0.01883513892654124,0.002859128771716934,-0.02834598856156707	0.006162768127462056,-0.0007934023914337313,-0.02328449990384376
0.2253999999999995	0.01875372772656416,0.002908930618659848,-0.02841935656888631	0.006108639125253928,-0.0008252774138004394,-0.02333581672527378
0.2286666666666662	0.01868865584548993,0.002965654047454688,-0.02848718168943933	0.006069089504047042,-0.0008490483949205145,-0.02338894710665223
0.2319333333333329	0.01864241902388609,0.003029689052496121,-0.02854813152167365	0.006046148323923469,-0.0008638434413897368,-0.02344340528947831
0.2351999999999995	0.01861400768469704,0.00309949917319753,-0.02859989183398789	0.006038135614428564,-0.000870588710412859,-0.02349764865698805
0.2384666666666662	0.01860202088868871,0.003173448742893985,-0.02864025172395011	0.006043018821891764,-0.0008703251675791883,-0.02355013652206091
0.2417333333333328	0.01860474821223469,0.00324971446673212,-0.02866671879742545	0.006058435503300238,-0.0008642189143070658,-0.02359905060514219
0.2449999999999995	0.0186205636684037,0.00332646282601293,-0.02867660097168766	0.006082093396525043,-0.0008533949094540992,-0.02364243785299342
0.2482666666666662	0.0186475369907351,0.003401730724816484,-0.02866726560023329	0.006111448284035093,-0.0008391302580674099,-0.02367833808258746
0.2515333333333328	0.0186832912299551,0.003473397708245238,-0.02863624777394875	0.006143585264330867,-0.0008229330584942057,-0.02370488521983105
0.2547999999999995	0.01872551747386912,0.003539512787956728,-0.02858151239536287	0.006175796915748039,-0.0008062457489807877,-0.02372053713960996
0.2580666666666662	0.01877230484960909,0.003598484295337379,-0.02850138641880385	0.006205911462215964,-0.0007902517561205261,-0.02372407549291891
0.2613333333333328	0.01882208268001692,0.003649055367088172,-0.02839454818813113	0.006232234151635452,-0.0007758782549074309,-0.02371459831636363
0.2645999999999994	0.0188732199566153,0.003690075083294981,-0.02825971672880523	0.006253100063683717,-0.000764005379677149,-0.0236912708359857
0.2678666666666661	0.01892457858878455,0.003720867129674027,-0.02809600829566462	0.006267490269907663,-0.0007551197550261304,-0.02365364280775548
0.2711333333333328	0.01897539017083788,0.003741195372506552,-0.02790279327086204	0.00627490086987525,-0.0007493637173663949,-0.02360152805687938
0.2743999999999994	0.01902490577095162,0.003750997758608916,-0.02767957860248275	0.006274949004291214,-0.0007467395347729652,-0.02353491175079218
0.2776666666666661	0.01907201296619934,0.003750170103758176,-0.02742573039801048	0.006266960222624129,-0.000747322397408285,-0.02345370767116883
0.2809333333333328	0.01911542414764762,0.003738670397200206,-0.02714066209763414	0.006250180388744294,-0.0007511464718755502,-0.02335792545598481
0.2841999999999994	0.01915385525642908,0.003716682952546435,-0.02682384196972139	0.006223988467333881,-0.0007580871059469311,-0.02324766665916262
0.2874666666666661	0.01918593271490626,0.003684538520991142,-0.02647487418904113	0.006187802128276884,-0.0007679189054960456,-0.02312319062111988
0.2907333333333327	0.01921002009862202,0.003642628551153273,-0.02609333901123307	0.006140896349639991,-0.0007804057333774019,-0.02298476638771382
0.2939999999999994	0.0192229907523026,0.003590685878262075,-0.02567887520775397	0.006081107381927535,-0.0007959825902422446,-0.02283275218609571
0.2972666666666661	0.01922046164497954,0.003527950361771755,-0.02523109185528472	0.006005078755849922,-0.0008155636004072014,-0.02266751399372517
0.3005333333333327	0.01919637708173159,0.003453032025339269,-0.02474999693650529	0.005907854439696777,-0.0008407223721630316,-0.02248985811624404
0.3037999999999993	0.01914393145652873,0.003364454486962641,-0.02423581674676248	0.005783843116644276,-0.0008730609412229313,-0.02230081832746325
0.307066666666666	0.01905503777534533,0.003260652996674676,-0.02369002169032902	0.005626365927490524,-0.0009144367702550102,-0.02210251083256465
0.3103333333333327	0.01892067829536145,0.003140076925771946,-0.02311494981819082	0.005427938663785309,-0.0009665753440481328,-0.02189766288228694
0.3135999999999993	0.01872788989061279,0.003000192256743091,-0.02251527062329414	0.005177201574087223,-0.001032405138390284,-0.02169099925548163
0.316866666666666	0.01845992966494326,0.002837645656503632,-0.02189793327927083	0.004858903776135234,-0.00111522626320152,-0.02148891045817426
0.3201333333333327	0.0180949933168941,0.002649324702791626,-0.02127456547275047	0.004452769826454839,-0.001218501035733056,-0.02130211469083089
0.3233999999999994	0.01761082637517644,0.002434778489360589,-0.02066150371702885	0.003938014613804826,-0.001342291850268818,-0.02114502150045757
0.326666666666666	0.01699716166305148,0.002203182233081757,-0.02007807514091199	0.003306703388581939,-0.001478114007852888,-0.02103491779579227
