DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08819999999999982	0.01704688068939135,-0.002836327855760122,-0.02589041314169067	0.002741848060299751,-0.002064454565909077,-0.024206872711169
0.09146666666666649	0.01728925670329283,-0.002754739341835637,-0.0256900076585806	0.002976801582074145,-0.002017844221291566,-0.0241441427251948
0.09473333333333316	0.01754470112155705,-0.002660824976532467,-0.02550100567963769	0.00322776844788744,-0.00196326732807205,-0.02408394746852822
0.0979999999999998	0.01781235793483764,-0.002553905398414443,-0.02532385776641726	0.003493715732615386,-0.001899884917486671,-0.02402647378991845
0.1012666666666665	0.01809135711797749,-0.002433264738157252,-0.02515939697981061	0.00377361042966412,-0.001826893244723222,-0.02397216040759272
0.1045333333333331	0.01838074483848591,-0.00229822135239538,-0.02500864563759688	0.004066339462267209,-0.001743546056500194,-0.02392161782096307
0.1077999999999998	0.01867943602318794,-0.002148198171572482,-0.02487243440076855	0.004370658323635238,-0.001649152641303187,-0.02387538736674646
0.1110666666666665	0.01898537001966035,-0.001983054201296448,-0.02475156367645014	0.004684306556488561,-0.001543408059445729,-0.02383403365068827
0.1143333333333331	0.01929569323930538,-0.001803143999267235,-0.02464686401324175	0.005004193452315253,-0.001426493712734969,-0.02379814720554954
0.1175999999999998	0.01960611669913249,-0.001609802359588755,-0.02455911835418564	0.005325704283169351,-0.00129951633713769,-0.02376837565603035
0.1208666666666664	0.01991177663394316,-0.001405197846597982,-0.02448885060290688	0.005643597387389237,-0.001164387532622744,-0.02374527911661942
0.1241333333333331	0.02020806576548427,-0.00119205964424272,-0.02443606583311161	0.005952884333270265,-0.001023529130457872,-0.02372915956267673
0.1273999999999997	0.02049116283964115,-0.0009733059335112712,-0.0244003981211865	0.006249400433534775,-0.0008795698701603363,-0.02372007650066555
0.1306666666666664	0.02075589090872764,-0.000753172414856426,-0.02438122461865699	0.006527524628739399,-0.000736415403733974,-0.02371784462658959
0.1339333333333331	0.02099584563993808,-0.0005373074732284754,-0.02437794733488027	0.006780301690422927,-0.0005994166675198642,-0.02372219029335219
0.1371999999999997	0.02120683797046414,-0.0003307176199145228,-0.02438912001186663	0.007003114250892274,-0.0004732500352358088,-0.02373240317058888
0.1404666666666664	0.02138766837855883,-0.0001367825634789408,-0.02441259363225006	0.007194538588412049,-0.0003609381930307631,-0.02374749791284022
0.143733333333333	0.0215403559583449,4.345364531176382e-05,-0.02444575608767878	0.007356615813691033,-0.0002631774480485391,-0.02376632450039263
0.1469999999999997	0.02166743727930504,0.0002097836412730393,-0.02448633731727763	0.007491971975283948,-0.0001798838762826216,-0.02378790863000524
0.1502666666666664	0.02177168937732378,0.0003626483088256366,-0.02453237290914033	0.007603516069579515,-0.0001103779730221265,-0.02381140933576693
0.153533333333333	0.02185553479051455,0.0005026057498999188,-0.02458204916143566	0.00769379041667977,-5.385630117923923e-05,-0.02383605689392389
0.1567999999999997	0.02192125740688745,0.0006304088562693469,-0.02463363750447578	0.007765194913506295,-9.315167243395539e-06,-0.02386111708758997
0.1600666666666663	0.02197117185002075,0.000747051358634507,-0.02468540745234092	0.007820161709949005,2.451450695461002e-05,-0.02388586338261315
0.163333333333333	0.02200751615633893,0.0008536815038723152,-0.02473592909840062	0.007861043859567951,4.901413991041659e-05,-0.02390970840228641
0.1665999999999997	0.02203235092534623,0.0009514780475464351,-0.02478406896299148	0.007890006394449797,6.555254087334261e-05,-0.02393219643592521
0.1698666666666663	0.02204742841353692,0.001041535289007295,-0.0248291707935922	0.007908892231127149,7.53329391185234e-05,-0.02395308536259115
0.173133333333333	0.02205432272919879,0.001124892555079804,-0.02487073408479076	0.007919354959202389,7.948030695710886e-05,-0.02397219820131397
0.1763999999999996	0.02205443826102445,0.00120254753735667,-0.02490860553973746	0.007922876375654728,7.901440303159646e-05,-0.0239895130271817
0.1796666666666663	0.02204915994874468,0.001275536468251811,-0.024942784301798	0.007920924005586773,7.496097976211064e-05,-0.02400507342156851
0.182933333333333	0.02203984306470548,0.001344932005356683,-0.02497352561397952	0.007914946126850939,6.832734778435684e-05,-0.02401903486575878
0.1861999999999996	0.02202782643082177,0.001411820094300858,-0.02500116246495887	0.007906379953377993,6.011254009026523e-05,-0.0240315820055325
0.1894666666666663	0.02201431306440156,0.001477192734532299,-0.02502610181082087	0.00789652185466275,5.120796531445787e-05,-0.02404292932026202
0.1927333333333329	0.02200038461276708,0.001541939773335861,-0.02504872983802968	0.007886538124704849,4.240906088231328e-05,-0.02405327999957662
0.1959999999999996	0.02198690683638173,0.00160676905952226,-0.02506938746983726	0.007877361521786138,3.434386190745084e-05,-0.02406281244509349
0.1992666666666663	0.02197465031711531,0.001672308531745012,-0.0250883828158956	0.007869822615741807,2.756697323480842e-05,-0.02407168578556725
0.2025333333333329	0.02196421239472551,0.001739044608617167,-0.025105956226433	0.007864564629975427,2.250506963242735e-05,-0.02408001814378042
0.2057999999999996	0.0219561122229288,0.001807403193468568,-0.02512231012379407	0.007862147077936362,1.952996976363822e-05,-0.02408790374316178
0.2090666666666662	0.02195072975612895,0.001877696477686116,-0.02513759396893796	0.007862977899645804,1.89137200871034e-05,-0.02409540911902486
0.2123333333333329	0.02194838230819234,0.00195018703208122,-0.02515193875955241	0.00786739682080677,2.088608012689591e-05,-0.02410259434627014
0.2155999999999996	0.02194928411363641,0.002025057615302091,-0.02516543431668252	0.007875631455868365,2.560759898053225e-05,-0.02410949762611563
0.2188666666666662	0.02195360514050101,0.00210246426487944,-0.02517814755548165	0.007887862349067014,3.321543498984239e-05,-0.02411614251917178
0.2221333333333329	0.02196144296379882,0.002182506598871488,-0.02519012977532581	0.007904190616932878,4.37993297472683e-05,-0.02412254938673108
0.2253999999999995	0.02197281097986495,0.002265213558869039,-0.02520140322851928	0.007924623601224626,5.739205642301543e-05,-0.0241287308511487
0.2286666666666662	0.02198673420502584,0.002349715447595454,-0.02521133418218139	0.007948061776465367,7.329156631226408e-05,-0.02413436966933554
0.2319333333333329	0.0220015141525122,0.002434461688769316,-0.02521878777264389	0.007972590455490473,9.023759705949208e-05,-0.02413889164314591
0.2351999999999995	0.02201530261930876,0.002517718275238248,-0.0252224756716993	0.007996116092724957,0.0001068255869721597,-0.02414164493277653
0.2384666666666662	0.02202663140203508,0.002598060759135535,-0.02522134517338412	0.008016962497927462,0.0001219066952918499,-0.0241420998276114
0.2417333333333328	0.02203447024982248,0.002674446462170316,-0.02521460215869629	0.008033939706489926,0.0001346491494838217,-0.02413985632612716
0.2449999999999995	0.0220379455223398,0.002745977660816528,-0.02520154525003413	0.008046033659919695,0.0001443382674994782,-0.02413455753999
0.2482666666666662	0.02203641946589252,0.00281198186304806,-0.02518163241924727	0.008052496845244334,0.0001504464761914806,-0.02412592881794617
0.2515333333333328	0.02202932589423826,0.002871870892232075,-0.02515437530493215	0.008052665375114738,0.000152516202906669,-0.02411372578726562
0.2547999999999995	0.02201621456186698,0.002925190671439555,-0.02511939583878192	0.008046011973070706,0.0001502007123188528,-0.02409776561141732
0.2580666666666662	0.0219966665307904,0.00297155592584938,-0.02507634765257024	0.008032052491568423,0.0001432084925874141,-0.02407788193115824
0.2613333333333328	0.02197031952351487,0.003010676077007605,-0.02502499139372541	0.008010376854888625,0.0001313227876099284,-0.02405397397828316
0.2645999999999994	0.02193678739466772,0.0030422892053014,-0.02496511416746552	0.007980558739003165,0.0001143469811012293,-0.0240259610495743
0.2678666666666661	0.02189499577415238,0.003065603630308233,-0.02489644467600056	0.007941431205728582,9.159301258838959e-05,-0.02399375714019313
0.2711333333333328	0.02184327635173473,0.003079412409661396,-0.02481860916269533	0.007891191381816303,6.199192561653563e-05,-0.02395723973172809
0.2743999999999994	0.0217797468834428,0.00308245646176674,-0.02473138744846817	0.007827826898504418,2.440984173881014e-05,-0.02391640587502661
0.2776666666666661	0.02170271021488657,0.003073785692739424,-0.02463469004441953	0.007749550605070533,-2.200790822295615e-05,-0.02387133696067768
0.2809333333333328	0.02161020333960647,0.003052418793845161,-0.0245286095630981	0.007654316006846418,-7.815725135393303e-05,-0.02382225059552095
0.2841999999999994	0.02149979414039626,0.0030172264115328,-0.02441324466323096	0.007539593203994495,-0.0001450545814501401,-0.02376939029361473
0.2874666666666661	0.02136826326549188,0.002966806950832656,-0.02428906603622243	0.007402048547706163,-0.0002240074611550465,-0.02371326140476544
0.2907333333333327	0.02121188261683397,0.002899798446155323,-0.02415684832910128	0.0072378445619362,-0.0003162857895153866,-0.0236545738447867
0.2939999999999994	0.02102615307902492,0.002814835291152886,-0.02401785652808949	0.00704237134076767,-0.0004231840572596381,-0.02359441731643224
0.2972666666666661	0.02080597160382488,0.002710795259734819,-0.02387363911443708	0.006810418257307969,-0.000545698360091558,-0.02353411615840771
0.3005333333333327	0.02054374995068578,0.002585915953244814,-0.02372659627629874	0.006534201911987599,-0.0006854512138703625,-0.023475656175266
0.3037999999999993	0.02023002770857251,0.002438655113994645,-0.0235799081569933	0.006204028674027762,-0.0008437254032870704,-0.02342161379544543
0.307066666666666	0.01985631097497692,0.002269853134544093,-0.02343704644720753	0.005811343568592892,-0.001019393890679652,-0.02337506028054478
0.3103333333333327	0.01941596202153668,0.002083156009775005,-0.02330190125210061	0.005349660798366566,-0.001208438861016094,-0.02333948401243657
0.3135999999999993	0.01890497524520504,0.001885250670770836,-0.0231785040594589	0.004815394973216309,-0.001403891559480199,-0.02331872701058958
0.316866666666666	0.01832041093229803,0.001684598945217337,-0.02307166876957892	0.004206158547251962,-0.001596980074716498,-0.02331715806871943
0.3201333333333327	0.01766186823995497,0.001491789482489373,-0.02298589795318167	0.003522308650474388,-0.001776895265467555,-0.02333912604200248
0.3233999999999994	0.01693107332021049,0.001318640339449232,-0.02292578531003492	0.00276644833944768,-0.001931599751783761,-0.02338892856254882
0.326666666666666	0.01613422896735114,0.001178214006832256,-0.02289530451555168	0.001945864109542879,-0.002048118840085211,-0.02347029805671877
