DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.03575672294431036,0.0006899110614644738,-0.01391059350577581	0.02158556418347252,-0.00307552018539569,-0.01281230626966558
0.1894666666666663	0.03569617721245043,0.000656059059688162,-0.01391731694559466	0.02152033210314328,-0.003103705817244798,-0.01282853470843124
0.1927333333333329	0.03564383737402635,0.0006674941231227171,-0.01394402826965295	0.02147446519440495,-0.003127542918777794,-0.01285593194196317
0.1959999999999996	0.03558496168775106,0.000685571744179634,-0.013980688020459	0.02142456506227776,-0.003153588962759139,-0.01288761505405729
0.1992666666666663	0.03550745873176875,0.0006661947578838305,-0.01401426176701061	0.02134792498121442,-0.003187500281804962,-0.0129160866143767
0.2025333333333329	0.03542813150422637,0.0006326262795556996,-0.01404555825042494	0.02126592496146661,-0.003222675946913152,-0.01294559067470529
0.2057999999999996	0.0353633118904967,0.000614154717991415,-0.0140789205479084	0.02120136254840964,-0.003252902631294843,-0.01298113587462402
0.2090666666666662	0.03529896295578732,0.0006002493376554476,-0.01412135663412146	0.02113883036382689,-0.003282543994180201,-0.01301939988642346
0.2123333333333329	0.03521998372859118,0.0005765450186105813,-0.01417859803657896	0.02106083431634958,-0.003315986454507836,-0.01305624023679294
0.2155999999999996	0.03513728737415747,0.0005502731095115409,-0.01424728899196356	0.02097936541298568,-0.003349483767574442,-0.01309248110991907
0.2188666666666662	0.0350642151736311,0.0005304552233986052,-0.01432235216176596	0.02090912693722631,-0.003379032885675532,-0.01312953728120449
0.2221333333333329	0.03499751675435099,0.0005139897247233294,-0.01440162415700999	0.02084618416165305,-0.003405707900229699,-0.01316612680003677
0.2253999999999995	0.03493094430194743,0.0004982362752473362,-0.01448295446457289	0.02078380391743392,-0.003431092111399076,-0.01320030623064136
0.2286666666666662	0.03486302593354402,0.0004936632242117066,-0.01456102195954933	0.02072278310866396,-0.003454603698717184,-0.01323025788147182
0.2319333333333329	0.03479468172597594,0.0005062051752268192,-0.01463218654430702	0.02066526338009182,-0.003475568889184842,-0.01325516738541183
0.2351999999999995	0.03473178864239647,0.0005111910924504495,-0.01470290630023027	0.02061132814716323,-0.00349474656216082,-0.01327807787927017
0.2384666666666662	0.03467875181385238,0.0004886718679609353,-0.01477732657997779	0.02056049421006156,-0.003512818624797607,-0.01330119713792362
0.2417333333333328	0.03462836129899788,0.0004674137314693893,-0.01483989886760315	0.0205116972627133,-0.003529028805496791,-0.01331955131698205
0.2449999999999995	0.03457330195269777,0.0004748771789903888,-0.01487877085530085	0.02046369450720071,-0.003542928404773073,-0.01332933888796284
0.2482666666666662	0.03451744716756007,0.0004852515094671446,-0.01491681764689028	0.02041567079809787,-0.003556450209247853,-0.01333849643880437
0.2515333333333328	0.03446695500744659,0.0004706271970132715,-0.01497384804128451	0.02036815203553886,-0.003571122754945583,-0.01335481516908954
0.2547999999999995	0.03442523438455066,0.0004468566065698835,-0.01502344134272426	0.02032589759352482,-0.003584981510525227,-0.01337425526218101
0.2580666666666662	0.03439377339703056,0.0004338816043738397,-0.01503750640615155	0.02029260663374489,-0.003596192285407224,-0.01339174410774857
0.2613333333333328	0.03436865036367612,0.0004255587896365319,-0.01502699655073814	0.02026398579132118,-0.003606249068811081,-0.01340938958038386
0.2645999999999994	0.03434380734514273,0.0004130891169134478,-0.01501187664254834	0.02023396060613782,-0.003617125674265434,-0.01343012787093956
0.2678666666666661	0.03431037419294962,0.0004025107446405177,-0.01500924854291686	0.02019726941692087,-0.003629807700583392,-0.01345336608242359
0.2711333333333328	0.03426275142586431,0.0004013163583974771,-0.0150252549702869	0.02015103878809678,-0.003644446272344563,-0.0134772690456518
0.2743999999999994	0.03421037309010702,0.000406916732660613,-0.01502546414103438	0.02010041126786246,-0.003659257306097653,-0.01349883469868658
0.2776666666666661	0.03416316247013201,0.0004137595367268935,-0.01498087228644667	0.02005095742503567,-0.003672625275031165,-0.01351575754245292
0.2809333333333328	0.03412000369707532,0.0004168880974561653,-0.01492370027177826	0.02000371237399522,-0.003684505912994435,-0.01352863374799649
0.2841999999999994	0.0340777963976991,0.0004129623406677069,-0.01488365765327459	0.0199575076443722,-0.003695124907054039,-0.0135372124501339
0.2874666666666661	0.03403168426979024,0.0004017508409390981,-0.01482054672443411	0.01990401125101426,-0.00370520671065783,-0.01353698269158866
0.2907333333333327	0.0339765946052898,0.0003854871189713505,-0.01469495721335585	0.01983602332980736,-0.003715235136089684,-0.01352427251537208
0.2939999999999994	0.0339148425502315,0.0003747342152295805,-0.01453839731390178	0.01976181438446641,-0.003723680736299752,-0.01350021803674646
0.2972666666666661	0.03385175656155333,0.0003754945273157038,-0.01438439450144665	0.01969066406186737,-0.00372916073572571,-0.01346663432782828
0.3005333333333327	0.03378688905640189,0.0003654411890695493,-0.01420614377918304	0.01961453285420285,-0.003733622449557886,-0.0134269545322261
0.3037999999999993	0.03371619332387041,0.0003252357982727371,-0.01397595302788152	0.01952383100203056,-0.003739185689872547,-0.01338531507078098
0.307066666666666	0.03363992498564487,0.00027707001624536,-0.0137211483453447	0.0194273202413275,-0.003744514786444985,-0.01334312746500065
0.3103333333333327	0.03356075052056062,0.0002456270211474154,-0.01347251058819827	0.01933533993289822,-0.003748052415363357,-0.01330025424141495
0.3135999999999993	0.03347298573580714,0.0002232730924372917,-0.01322141808608165	0.01923998489550579,-0.003750988624655328,-0.01325715956469724
0.316866666666666	0.03336992145680531,0.0001953287530995183,-0.01295246565907683	0.01913120852807627,-0.003754509155643557,-0.0132144671487497
0.3201333333333327	0.03325705926985063,0.0001513250994067423,-0.01265998821645314	0.01901258082418135,-0.003757230310104626,-0.01316945051089221
0.3233999999999994	0.03314933045952853,9.498476156059605e-05,-0.01235903716125736	0.0188996991551463,-0.003756203819911711,-0.01311698282075109
0.326666666666666	0.0330912457186873,8.178614746922643e-05,-0.01213895252647449	0.0188434638449259,-0.003744477547987483,-0.01304536402031147
