DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.01806054734234857,-0.001007629021368427,-0.01959957126231754	0.004030013408402862,-0.001114105114863559,-0.02047783941123372
0.08819999999999982	0.01828868486740814,-0.0008406214068924953,-0.01954399765332068	0.00427481128898018,-0.00104385874736147,-0.02050327222342591
0.09146666666666649	0.01851232188246666,-0.0006689683646626948,-0.01951891882103435	0.004513878615738721,-0.0009707093926901202,-0.0205330024281582
0.09473333333333316	0.01872980471581012,-0.0004937609880409173,-0.01952450566119078	0.004745185131132297,-0.0008959715945866253,-0.02056770461173862
0.0979999999999998	0.01893959062450552,-0.0003161830482088831,-0.01956092588451126	0.004966972892792841,-0.0008210286265090544,-0.02060801605830828
0.1012666666666665	0.01913979264351708,-0.0001376738472264084,-0.01962828684394886	0.005177270091825653,-0.0007474966882545162,-0.02065453092557984
0.1045333333333331	0.01932928761362335,4.064744735436188e-05,-0.01972663254063659	0.005375057549431093,-0.0006766784929451205,-0.02070773968065227
0.1077999999999998	0.01950783297006197,0.0002181934394926625,-0.01985593793530797	0.005560395412473188,-0.0006093793507527742,-0.0207680459418781
0.1110666666666665	0.01967656736824497,0.0003952854497329648,-0.02001380232059638	0.00573506976950097,-0.0005452129729875688,-0.0208350107147196
0.1143333333333331	0.0198365442460522,0.0005722885251399565,-0.02019556976728566	0.005900941368930763,-0.0004833393694721484,-0.0209074568458123
0.1175999999999998	0.01998364268844383,0.0007463323007920043,-0.02039217398921217	0.006054441215645704,-0.0004252088095744073,-0.02098261157771559
0.1208666666666664	0.0201107684070255,0.0009120227780490299,-0.02059317255652447	0.006188588331942639,-0.0003742901244216286,-0.02105708916338847
0.1241333333333331	0.02021376753355582,0.001065385073462571,-0.02078922957896939	0.00629917990734168,-0.0003329594613841122,-0.02112760739952931
0.1273999999999997	0.02029238411786792,0.00120476721278205,-0.02097309831068848	0.006385874524417204,-0.0003016827170386777,-0.02119152914347242
0.1306666666666664	0.0203493350430313,0.001330726772442732,-0.02114040214266837	0.006451316952623462,-0.0002793198883030076,-0.02124722451894389
0.1339333333333331	0.02038759339987055,0.001444215237606176,-0.02128799545714654	0.006498339794098705,-0.0002645094360623299,-0.02129355258205973
0.1371999999999997	0.02040961262996331,0.001546113253126521,-0.02141456615323899	0.006529193721143058,-0.0002562334027339484,-0.02133010145143608
0.1404666666666664	0.02041700945933967,0.001636965430724296,-0.02151933628162927	0.00654525266975262,-0.000253894354664292,-0.0213566581728969
0.143733333333333	0.02041119016753343,0.001717406716284758,-0.02160287014239575	0.006547718860200671,-0.0002570200691070432,-0.02137354630187341
0.1469999999999997	0.02039399727549112,0.001788594836086413,-0.02166639662030133	0.006538332979872006,-0.0002647843105411107,-0.02138136322426198
0.1502666666666664	0.02036765605796252,0.00185214712959835,-0.02171255284333523	0.00651933748937741,-0.0002761512194410995,-0.02138132079088246
0.153533333333333	0.02033431081571815,0.001909768944184737,-0.02174458567009832	0.006492969682012266,-0.0002901264348758297,-0.02137491234496312
0.1567999999999997	0.02029568297880968,0.001962912272771973,-0.02176574419684183	0.006461067924414094,-0.0003059411294823299,-0.02136361111738738
0.1600666666666663	0.02025307509676541,0.002012730448679459,-0.02177871207528856	0.006425047503699736,-0.000323014364273724,-0.02134862125542947
0.163333333333333	0.02020696692734342,0.002059801972715915,-0.02178589169370124	0.00638546063402735,-0.0003412467370808928,-0.0213310047409626
0.1665999999999997	0.02015742296093959,0.002104438371057425,-0.02178987331094014	0.006342442855045692,-0.0003608143191192563,-0.02131191925531454
0.1698666666666663	0.02010486590245942,0.002147162462987648,-0.02179292306912103	0.006296522199171887,-0.0003816312331887776,-0.02129236441158244
0.173133333333333	0.02005041483341511,0.002188904621484891,-0.02179685928758537	0.006248971789140765,-0.0004031492045283077,-0.0212731276959192
0.1763999999999996	0.01999422763761466,0.0022299137183651,-0.021802986335803	0.006200025348367544,-0.0004253669926773396,-0.02125476486270998
0.1796666666666663	0.01993491944048363,0.002269447139719545,-0.0218125239780275	0.006148270875962583,-0.0004491886667280908,-0.02123781092406864
0.182933333333333	0.01987183437184271,0.002307232173416579,-0.02182643724641861	0.006093075959704912,-0.0004750269696947827,-0.02122269046933746
0.1861999999999996	0.01980634324435841,0.002344252883512928,-0.02184551709062334	0.006035976905459247,-0.0005020912935107223,-0.0212097435038984
0.1894666666666663	0.01973816757090063,0.002380422852841853,-0.02186992165173546	0.005976725733774384,-0.0005304902469816779,-0.02119901588727146
0.1927333333333329	0.01966375979144414,0.002413697672064378,-0.02189942687892793	0.005911572151694785,-0.000562090346070656,-0.02119038506709501
0.1959999999999996	0.01958128818346866,0.002443173284522026,-0.02193405891833603	0.005838614361652355,-0.0005977039366718336,-0.02118380411990699
0.1992666666666663	0.01949327627176226,0.002470562706390489,-0.0219743329519726	0.005760625212239382,-0.0006357730869422182,-0.0211794070122688
0.2025333333333329	0.01940277149413555,0.00249774385184646,-0.02202020872102776	0.005680903760857805,-0.0006745131929426287,-0.02117709507646159
0.2057999999999996	0.01930969039891145,0.002524680089444219,-0.02207080515876243	0.005599359786433314,-0.0007138010656375579,-0.02117644438306627
0.2090666666666662	0.0192149759825702,0.002551887649916916,-0.02212549229839564	0.00551699681117658,-0.0007530303353309991,-0.0211771486900123
0.2123333333333329	0.01912301722619781,0.002581721015885785,-0.02218447418168996	0.00543852462561554,-0.0007900236036707982,-0.02117922352060511
0.2155999999999996	0.01903559776519288,0.002614992158822374,-0.02224745668846104	0.005365852101265826,-0.0008239651526406409,-0.02118241247269878
0.2188666666666662	0.01894944202647977,0.002649799609465361,-0.02231302015817113	0.005295437954963718,-0.0008563658473792809,-0.02118594855265592
0.2221333333333329	0.01886409092510946,0.002685643990430403,-0.02237895060032252	0.005226629905139626,-0.0008872977577799122,-0.02118883448692497
0.2253999999999995	0.0187855702690898,0.0027251740443306,-0.02244321815772259	0.00516560000181138,-0.0009139531763086555,-0.02119025500200537
0.2286666666666662	0.01871448825867503,0.002768281840762853,-0.02250396983167431	0.005112775603679628,-0.0009360830055325647,-0.02118931495673368
0.2319333333333329	0.01864152828108625,0.002810186958844448,-0.02255940843589288	0.005058102976694959,-0.0009577137534341994,-0.02118490140121742
0.2351999999999995	0.01856011295632568,0.002847691390723569,-0.02260815554522738	0.004994460701790633,-0.0009814826730586441,-0.02117615040299374
0.2384666666666662	0.01847428182771662,0.002882680431840624,-0.02264918373773989	0.004925940783127902,-0.001005440624694797,-0.02116261569629678
0.2417333333333328	0.01839452192793944,0.002919838628101927,-0.02268172050288467	0.004863422413924818,-0.001025158503692124,-0.0211441340477161
0.2449999999999995	0.01832830515197466,0.002962238754328501,-0.02270495162821014	0.00481458010171271,-0.001037701553522868,-0.02112044842551358
0.2482666666666662	0.01827407089134156,0.003008930775425525,-0.02271834919452419	0.004777618480304295,-0.001043824551698054,-0.02109113016481361
0.2515333333333328	0.01822461271188355,0.003056659304859959,-0.0227216958057809	0.004744863369948198,-0.001046401217978162,-0.02105568087628185
0.2547999999999995	0.01817546789734651,0.00310355498599134,-0.02271533059472225	0.004711607992091227,-0.001047135894224725,-0.02101391977846531
0.2580666666666662	0.01812922914596501,0.003150868191966837,-0.02269987256348462	0.004680598074317723,-0.001044975643206044,-0.02096603798123697
0.2613333333333328	0.01808874767291682,0.00320001695141194,-0.0226767229201372	0.00465495822668063,-0.001038834556001223,-0.02091251791487475
0.2645999999999994	0.01805136711486195,0.003250127326324785,-0.02264778180511832	0.004632118481683366,-0.001029741056364268,-0.02085379630036788
0.2678666666666661	0.01801065931969489,0.003298889195816343,-0.0226166378564837	0.004605789930623582,-0.001020202399903945,-0.02079074774356253
0.2711333333333328	0.01796106636919996,0.003344417621305983,-0.02258786977113048	0.004570747122563844,-0.001012407807054564,-0.0207246079433357
0.2743999999999994	0.01789662946194952,0.003384678826675759,-0.02256611495416492	0.004521398273623359,-0.001008621045354681,-0.02065659969746875
0.2776666666666661	0.01781052988557118,0.00341732798745301,-0.02255524819831845	0.004451220301489683,-0.001011197975114373,-0.02058760323185825
0.2809333333333328	0.01769761318242421,0.003440881494516846,-0.02255858734477242	0.004355449182000381,-0.001021568630907051,-0.0205183485258087
0.2841999999999994	0.01755488025131637,0.003454985460711631,-0.02257944065057605	0.004231685393586141,-0.00104006455685648,-0.02044966036875247
0.2874666666666661	0.01739064815493941,0.003463748871450045,-0.02262103882854659	0.004089481954687992,-0.001063015768890676,-0.0203826540607235
0.2907333333333327	0.01722206444424347,0.003473965437329004,-0.0226864897506785	0.003947699497192394,-0.001084471188926841,-0.02031869714895543
0.2939999999999994	0.01707205113169005,0.003493186306991214,-0.02277727967778405	0.003830997079568848,-0.001097810660595663,-0.02025896604142483
0.2972666666666661	0.0169612562936638,0.003526990517855363,-0.02289369786479901	0.003761425982801013,-0.001098121090660773,-0.02020444956001457
0.3005333333333327	0.01690633130134076,0.003579186761287529,-0.02303588899025356	0.003756713011855598,-0.001082021121559409,-0.02015675214888147
0.3037999999999993	0.01692166215638281,0.003653448446107901,-0.02320539355702686	0.003832332379259599,-0.001046123677014297,-0.02011857638247499
0.307066666666666	0.01701682448153167,0.00375333300635854,-0.02340552115447735	0.003998879886640141,-0.0009869859869720277,-0.02009446443205997
0.3103333333333327	0.0171983377762109,0.003883748847468841,-0.02364089314275683	0.004263896584607147,-0.000899528842903707,-0.02009032604132032
0.3135999999999993	0.01746785854147071,0.004050665969290866,-0.02391797329932944	0.004629968588500715,-0.0007773683017254732,-0.02011429704953804
0.316866666666666	0.01782379408176525,0.004262308774299082,-0.02424414557328575	0.005096403043194617,-0.0006116462523861749,-0.02017573401941054
0.3201333333333327	0.0182594414116941,0.004527900909074218,-0.02462886289419019	0.005657299666508094,-0.0003922057259555939,-0.02028621727728477
0.3233999999999994	0.01876396780021428,0.004858664585565538,-0.02508065613179914	0.006302391724163746,-0.0001068026182988908,-0.02045709232961446
0.326666666666666	0.01931630043484106,0.005262297404867829,-0.02560763467287717	0.007010586239222336,0.0002539700359160992,-0.02069913988075994
