DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09146666666666649	0.03236630525689188,-0.001040891987201715,-0.01824822467424797	0.01842683575494205,-0.003991293872494344,-0.01429065336946577
0.09473333333333316	0.03263202494454345,-0.0008517580173960631,-0.01783640045090137	0.01862911466717059,-0.003976890729911571,-0.01426320395888707
0.0979999999999998	0.03290858056129147,-0.000657482390919362,-0.01750031669719823	0.01887219275543656,-0.003955651280456569,-0.01423987945246557
0.1012666666666665	0.0331617341555201,-0.0004687833270812496,-0.01726084051206175	0.01911847944653283,-0.003928871031896044,-0.01421954274332653
0.1045333333333331	0.0334288635254099,-0.0002891497168765154,-0.01707662000719698	0.01939036286879563,-0.003893823213967626,-0.01420641777863381
0.1077999999999998	0.03374073616155504,-0.0001144974252050741,-0.01690406529243425	0.01970840203957001,-0.003845068722171188,-0.01420014405697175
0.1110666666666665	0.03403845406754478,6.333860485289739e-05,-0.01676737502530562	0.02002126602448581,-0.003787115693077811,-0.01418992658956028
0.1143333333333331	0.03426445344718682,0.0002389285308314424,-0.01669660244018744	0.02027640637169046,-0.003731234931275952,-0.0141697242172992
0.1175999999999998	0.03445548939373622,0.0003787122032746608,-0.01666588084474836	0.02049508618944484,-0.003677688920477516,-0.01414884034570549
0.1208666666666664	0.03465474825573689,0.0004652170932336417,-0.01664138414902241	0.02070738627760763,-0.003621958557809489,-0.01413526363757852
0.1241333333333331	0.03483190724804074,0.0005536414374165992,-0.01662045791975611	0.02089850212775887,-0.003567895330058189,-0.0141235217851191
0.1273999999999997	0.03495011714795154,0.0006900178029636394,-0.01660630625368379	0.021047175857476,-0.003521949600516786,-0.01410538537486997
0.1306666666666664	0.03502344833544285,0.0008197871341136809,-0.01659310774195003	0.02115328429864124,-0.003485136155602449,-0.01407439343289902
0.1339333333333331	0.03507840256413765,0.000888011129126804,-0.016578276320329	0.02122663985477463,-0.003455852848877212,-0.01403211029207691
0.1371999999999997	0.03513622952908227,0.0009350702608823501,-0.01658260491813716	0.02129769590330608,-0.003429534778576444,-0.01400957222127251
0.1404666666666664	0.03520685682631405,0.001009647526504998,-0.01662185857948406	0.02138860933520025,-0.003402758178448996,-0.01403217645134235
0.143733333333333	0.0352592536478086,0.001094410196225532,-0.01666474886832384	0.02146350616544062,-0.00338328364504633,-0.01407324190795807
0.1469999999999997	0.03526384195249355,0.00116145327386534,-0.01668042830667275	0.02148572821655526,-0.003379697462055051,-0.01410174830427095
0.1502666666666664	0.03523967673829465,0.001214506351418647,-0.01668719196191138	0.02147692391985804,-0.003385536653353876,-0.01412149584399573
0.153533333333333	0.0352116082337065,0.001270576779997945,-0.01671207572716308	0.02146841978868918,-0.003391515517074492,-0.0141433564022369
0.1567999999999997	0.03517774645646173,0.001364987372519369,-0.01676794010386744	0.02147072184995652,-0.003394543418794211,-0.01417131175740922
0.1600666666666663	0.03513171283753526,0.001510261863679079,-0.01685317930847855	0.02148257813315021,-0.003394887707076013,-0.01420451758734304
0.163333333333333	0.03508089509974562,0.001610605294123008,-0.0169249744132897	0.02147620891428146,-0.003400479342106029,-0.0142304407188612
0.1665999999999997	0.03503529603565992,0.001594753825510189,-0.01695497249219256	0.02143304444258876,-0.003416650327701665,-0.01424109651549036
0.1698666666666663	0.03499019566970807,0.001595022002961971,-0.01700748490572588	0.02139879377691583,-0.003430292223790798,-0.01425715540290528
0.173133333333333	0.03493803931627906,0.001730863335574566,-0.0171372845889152	0.02141309981010864,-0.003430410289381213,-0.01429683909274666
0.1763999999999996	0.03487947300827816,0.001868980658163816,-0.01727405864033971	0.02142512944909608,-0.003431635189879967,-0.01434079786199579
0.1796666666666663	0.0348217691715802,0.001874704372250197,-0.01735180973502041	0.02138514002779347,-0.003448507334132916,-0.01436985634996805
0.182933333333333	0.03476606028211084,0.001856533565309591,-0.01743425596331486	0.02133937022887998,-0.003467412794310936,-0.0144023847841005
0.1861999999999996	0.03470994017728241,0.00193411351195185,-0.01758469953365147	0.02133678723057604,-0.003474260420603521,-0.01445722665767212
0.1894666666666663	0.0346497704625075,0.002030031508239757,-0.01774358047663394	0.02133912679345178,-0.00347974788344472,-0.01451756395043803
0.1927333333333329	0.03458485565418476,0.002054177070030251,-0.01785060985132771	0.02130352877403878,-0.003496104038860005,-0.01456537160938006
0.1959999999999996	0.03451397340063945,0.002062822298730827,-0.01795574788930748	0.02125656824803703,-0.00351583457689476,-0.01461424010845768
0.1992666666666663	0.03443616352207114,0.002122340712441134,-0.01811324243012164	0.02123102607004024,-0.003529740954649517,-0.01467980987927066
0.2025333333333329	0.03435866239641208,0.002192469217795005,-0.01829189317104859	0.02121407762324554,-0.003541120231314863,-0.01475402161561562
0.2057999999999996	0.03428860269333325,0.002224206356741407,-0.01845382743687037	0.02118689499224659,-0.003554976324315335,-0.01482600068264984
0.2090666666666662	0.034216950060189,0.002240863345027556,-0.01861232954709378	0.021152417219747,-0.003570457679609007,-0.01489729564913957
0.2123333333333329	0.03413441063774753,0.002273112095126146,-0.01878471905972628	0.02111764496898172,-0.003585552028598333,-0.0149711678081854
0.2155999999999996	0.03405108167724533,0.002308171838798787,-0.01895860090918118	0.02108427845693531,-0.003599600759839843,-0.01504576706765914
0.2188666666666662	0.03397863510496616,0.002326280145025386,-0.01911890317584569	0.0210515965301551,-0.003612706119966551,-0.01511837056281711
0.2221333333333329	0.03391242960792536,0.002323906530545088,-0.01926564247947535	0.02101400924947504,-0.003626504035555813,-0.0151873151139132
0.2253999999999995	0.03384577585156302,0.002304429738259988,-0.01940011939623532	0.02096715513635082,-0.003642242553355815,-0.01525159933064164
0.2286666666666662	0.03378168017528822,0.002282331191751948,-0.01951500231253902	0.02091689651347566,-0.003658242557290551,-0.01531244840572063
0.2319333333333329	0.03372500151286871,0.002266026190634976,-0.01960447922164079	0.02086895902877837,-0.003672928876819394,-0.015370379095744
0.2351999999999995	0.03367643462711053,0.002229226552174302,-0.0196779086250056	0.02081754707461072,-0.00368790659667107,-0.01542030951794792
0.2384666666666662	0.03363391514610313,0.002150295957895095,-0.01974597475379653	0.02075646962015992,-0.003704860758990356,-0.015458795052581
0.2417333333333328	0.03359153290355792,0.002060508044304216,-0.01980827315828056	0.02069028109465184,-0.003722615724461923,-0.01549511681401437
0.2449999999999995	0.03354470637966733,0.00199073733710764,-0.01986240132073081	0.02062367244546136,-0.003739926057544227,-0.01553756981797164
0.2482666666666662	0.03349421083449269,0.001916520332387775,-0.01990988304997617	0.02055080844684353,-0.003758170673759428,-0.01557696644718443
0.2515333333333328	0.03343990362173176,0.001810046911515704,-0.01995363591888505	0.02046509604844463,-0.003778869091020744,-0.01560255683654773
0.2547999999999995	0.03337540398649246,0.001685759952244797,-0.01999738949546247	0.02036735638579787,-0.003801603504339834,-0.01561551036006261
0.2580666666666662	0.03329787156375084,0.001563544810905846,-0.02004344712580452	0.0202618112772184,-0.003825131785186391,-0.01562069461785275
0.2613333333333328	0.03322275634312005,0.001441785947959925,-0.02008844504532771	0.02015887985961665,-0.00384702402415907,-0.01562586242011926
0.2645999999999994	0.03316365639607108,0.001315290809555662,-0.02012747573821636	0.02006638605313515,-0.003865775589882976,-0.01563632631461669
0.2678666666666661	0.03310959283435232,0.001188126742933537,-0.02015354168034271	0.01997583638987475,-0.003883341774875575,-0.01564394709121989
0.2711333333333328	0.03304787338254702,0.001065994747916155,-0.0201595748589995	0.01987746604779445,-0.00390161908625297,-0.01564023967438305
0.2743999999999994	0.03298185375829943,0.0009500001414037684,-0.02014150723484464	0.01977199376108604,-0.00392023055617197,-0.01562932213592227
0.2776666666666661	0.03291791928706245,0.0008390495890203114,-0.02009506106900736	0.01966232986223711,-0.003938458307243825,-0.01561542928736516
0.2809333333333328	0.0328609603615013,0.000729068815538924,-0.02001152804690523	0.01955175320587441,-0.003955699560371886,-0.01559053344043733
0.2841999999999994	0.03281359643179628,0.0006173089693119124,-0.01988540862059633	0.01944272340934671,-0.003971506161969198,-0.01554780714321826
0.2874666666666661	0.03276778169648596,0.0005080664441059479,-0.0197285876372114	0.01933013019145566,-0.003986440415982289,-0.01549658345119746
0.2907333333333327	0.03271378340177751,0.0004067471819091707,-0.01955479760163736	0.0192075209135574,-0.004001152951369902,-0.01544759683506026
0.2939999999999994	0.03264962948707345,0.0003174902502767092,-0.01936724812325627	0.01907507756113669,-0.004015336373098678,-0.01540213993080672
0.2972666666666661	0.03257726730346811,0.0002421618756369807,-0.01916348240810955	0.01893540380205334,-0.004028402020810638,-0.01535823922956265
0.3005333333333327	0.03250485170606657,0.0001745762963257496,-0.01892871994209272	0.01879278391025416,-0.004039625384773642,-0.01531010720735746
0.3037999999999993	0.03243999750945815,0.0001078620611213651,-0.01864807924885881	0.01865129566832081,-0.004048444584522734,-0.01525319098704409
0.307066666666666	0.03238226401120294,3.989147980252086e-05,-0.01831870353504313	0.0185105622436065,-0.004054888486304319,-0.01519031757064084
0.3103333333333327	0.03232729643815484,-2.723155115085842e-05,-0.01794720931936475	0.01837019121141167,-0.004059019652866747,-0.01512438517540203
0.3135999999999993	0.03227497287555574,-7.84599861366371e-05,-0.01756609084630735	0.01824349385476024,-0.004060171641415254,-0.01504995253877385
0.316866666666666	0.03223299058273876,-0.0001123776485094565,-0.01720127565199571	0.01814348058196957,-0.004058063873250783,-0.01496087198105022
0.3201333333333327	0.03220322044883803,-0.0001972943528483189,-0.01682816647269521	0.01804769171012148,-0.004053682637712198,-0.0148625471743956
0.3233999999999994	0.03217931522123155,-0.0003698817271501047,-0.01645204157095608	0.01794071507390873,-0.004047947423900484,-0.01476910305030368
0.326666666666666	0.03217029373668874,-0.0004716668618836269,-0.01625655963718485	0.01788968297358571,-0.004043512850703982,-0.01471097404561385
