DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2515333333333328	0.02215766081642458,0.005134731672032111,-0.02522738398615139	0.008627853272600725,0.000679238510580462,-0.02370946663486431
0.2547999999999995	0.02193614592288606,0.005043730979917199,-0.02531248676434928	0.008421795540369101,0.0005055970625084984,-0.02373191661663356
0.2580666666666662	0.02171378921099104,0.004962334618164742,-0.02540866120815594	0.00821770280718232,0.0003402104803827757,-0.02375880603565342
0.2613333333333328	0.02149330581298867,0.004892406527891956,-0.02551557649959449	0.008018615811521289,0.0001848293237343354,-0.02378998287982755
0.2645999999999994	0.02127710405965114,0.004835207215527826,-0.02563257801942535	0.007827195680444659,4.064990112666658e-05,-0.02382512445344164
0.2678666666666661	0.02106731612208169,0.004791568398424974,-0.0257590918260914	0.007645800882615818,-9.156833400779385e-05,-0.02386395941434052
0.2711333333333328	0.02086615382997446,0.004762278220924583,-0.02589483176394486	0.007476902874785018,-0.000211159643024858,-0.02390635870626974
0.2743999999999994	0.0206750631487865,0.004747447124664166,-0.0260394046723857	0.007322131264845651,-0.000318091985821542,-0.02395217403762783
0.2776666666666661	0.02049471470803251,0.004746572420384875,-0.02619203287373731	0.007182227029491299,-0.0004128458343598956,-0.02400108842727615
0.2809333333333328	0.02032528829931943,0.004758899531228989,-0.02635207592695273	0.007057412743226634,-0.0004961455255633358,-0.02405289209672071
0.2841999999999994	0.02016712923219692,0.004783956158557043,-0.02651934312400667	0.006948148553064082,-0.0005684993936265655,-0.02410761576964362
0.2874666666666661	0.02001966232210803,0.00482074308740028,-0.02669343650251463	0.006853887997385195,-0.0006308695609254511,-0.02416518249766575
0.2907333333333327	0.0198812757901531,0.004867634851743033,-0.02687337475960054	0.006772889986385629,-0.0006847007851217383,-0.02422520252596082
0.2939999999999994	0.01975043274857996,0.004923241431246081,-0.02705844127893028	0.006703527166644676,-0.0007312399008173112,-0.02428741585100743
0.2972666666666661	0.01962649908738707,0.004986978322964668,-0.02724870169484037	0.006645257657435261,-0.0007710833347577446,-0.02435198781831924
0.3005333333333327	0.01950855824708738,0.005058148747559527,-0.02744410465032227	0.006597230792388644,-0.0008049084468365365,-0.02441901111890263
0.3037999999999993	0.01939464726405223,0.005135345374125404,-0.02764379749403597	0.006557346182957401,-0.0008339330727399306,-0.02448813042231205
0.307066666666666	0.01928298948366419,0.005217341248122383,-0.02784698172417586	0.006523699672359694,-0.000859207399719817,-0.02455900265450105
0.3103333333333327	0.01917283382937674,0.005303710790888586,-0.0280536421646409	0.006495611275299059,-0.0008811451833424591,-0.02463173274894817
0.3135999999999993	0.01906289426819545,0.005393747938509587,-0.02826364831203968	0.006471837033805211,-0.0009004131931464286,-0.02470629762069391
0.316866666666666	0.0189505077702189,0.005485826211096537,-0.02847605113427407	0.006449532156394901,-0.0009184324330882947,-0.02478214605776824
0.3201333333333327	0.01883302724032857,0.005578236404824358,-0.02868946628468535	0.006425758140099171,-0.0009366306881951267,-0.0248584618294918
0.3233999999999994	0.0187090341938892,0.005670010323084672,-0.02890285942899046	0.006398890927497777,-0.0009557743031290838,-0.02493469960521004
0.326666666666666	0.01857784104487161,0.005760690035485434,-0.02911564621103924	0.006368152976325368,-0.0009762109413077105,-0.02501057183496766
