DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.153533333333333	0.02116224476356865,0.002269566291789239,-0.02703637488640417	0.007247168097384166,-0.0004848456074164446,-0.02497501463742917
0.1567999999999997	0.02133847082328868,0.002447659706184586,-0.02697758860761834	0.007435299892198194,-0.0003679847165826942,-0.02498410827970313
0.1600666666666663	0.02151553992746064,0.002631159600835737,-0.02691696520237778	0.007625105108931077,-0.0002450650967576844,-0.02499156795171515
0.163333333333333	0.02169313111509144,0.002820083259712419,-0.0268542801787365	0.007816236294804586,-0.0001160026495668764,-0.024997247662616
0.1665999999999997	0.02187088192938565,0.003014412180279762,-0.02678936134819221	0.008008304593317531,1.924471276470302e-05,-0.02500103487511926
0.1698666666666663	0.02204822873815535,0.003213963114744691,-0.02672207970071021	0.008200710408148227,0.0001605447830982411,-0.02500282918725359
0.173133333333333	0.0222244378974493,0.003418380936601566,-0.02665233933402072	0.008392675341369775,0.0003075825780603329,-0.02500253013861089
0.1763999999999996	0.02239831283220271,0.003626976830893157,-0.02658057257023785	0.008582976636151613,0.0004595970708738926,-0.0250002260209354
0.1796666666666663	0.02256849010550839,0.003838867022048872,-0.02650763631006035	0.00877023905325108,0.0006155457652254857,-0.02499618099493505
0.182933333333333	0.02273331257079464,0.004052670643322993,-0.02643430700154292	0.008952740319003042,0.0007739091212174316,-0.02499060112787794
0.1861999999999996	0.02289103875179054,0.004266583791990318,-0.02636108553277292	0.009128612925130928,0.0009328052038818455,-0.02498357691364627
0.1894666666666663	0.02303965630926654,0.004478093781997563,-0.02628805530285273	0.009295621385789559,0.001089743883680064,-0.02497502650399845
0.1927333333333329	0.02317720377421098,0.0046843609440429,-0.02621529394542828	0.009451549701725955,0.001241923208353996,-0.02496491072664236
0.1959999999999996	0.02330211873713886,0.004882636172077466,-0.02614278582309877	0.009594585678739014,0.001386637027608705,-0.02495318093723832
0.1992666666666663	0.02341323353689676,0.005070417397323059,-0.02607063974757885	0.0097233472158193,0.001521385856277846,-0.02493987332951438
0.2025333333333329	0.02350996349832709,0.005245761243188178,-0.02599898874284569	0.009837087450245349,0.001644206053992009,-0.02492506570365107
0.2057999999999996	0.02359201618136412,0.005407058199814128,-0.025928021205435	0.009935382431265448,0.001753455221573391,-0.02490888656711558
0.2090666666666662	0.02365939891451553,0.005553131047963191,-0.02585796929453936	0.01001814613844979,0.00184791018252849,-0.02489150696671107
0.2123333333333329	0.02371214729995281,0.005682960053947979,-0.02578906294848387	0.01008533349366012,0.001926500828127823,-0.02487309832351064
0.2155999999999996	0.02375058213916191,0.00579605895279816,-0.02572160921427747	0.01013723120356412,0.001988676349428564,-0.02485389031973666
0.2188666666666662	0.02377519562891237,0.005892353662573535,-0.02565587932540568	0.01017432695375856,0.002034303340637238,-0.02483409883406894
0.2221333333333329	0.02378670928462721,0.005972281584759405,-0.02559217940704107	0.01019737865205574,0.002063760219283742,-0.02481396612912068
0.2253999999999995	0.02378582490446799,0.006036444855381235,-0.02553072394548199	0.01020713128178191,0.002077609043971858,-0.02479367540284933
0.2286666666666662	0.02377326275579656,0.006085643277101076,-0.02547169163717859	0.01020436095562876,0.002076624091770798,-0.02477338063203785
0.2319333333333329	0.02374969124075993,0.006120750152439453,-0.02541517226455444	0.01018979246938972,0.002061672656263822,-0.02475317420914699
0.2351999999999995	0.02371581795575722,0.006142818798503742,-0.02536123372874	0.01016420349319343,0.002033806755066219,-0.02473312738954601
0.2384666666666662	0.02367237499884346,0.006153031937277112,-0.02530992803406702	0.0101284062468124,0.001994210163774775,-0.02471329584820237
0.2417333333333328	0.02362014328970177,0.006152707082764493,-0.02526129950637014	0.01008327398137461,0.001944196749842825,-0.0246937242078325
0.2449999999999995	0.0235598983970555,0.006143185787494074,-0.02521539421623376	0.01002967757142618,0.001885104517618107,-0.02467445110532024
0.2482666666666662	0.0234923911223087,0.006125785292243131,-0.02517222530883559	0.009968462023448203,0.001818245648602071,-0.02465548779454535
0.2515333333333328	0.02341834659191782,0.006101773785313801,-0.02513182198508438	0.009900444960896678,0.001744881166983112,-0.0246368485536299
0.2547999999999995	0.02333855275111726,0.006072495757373944,-0.02509426955122861	0.009826521932952175,0.001666318555035882,-0.02461856270261511
0.2580666666666662	0.0232539200731289,0.00603941768898303,-0.02505977192318613	0.009747732054127302,0.001583955112003444,-0.02460071463064295
0.2613333333333328	0.02316544913890015,0.006004055275688631,-0.02502854039943809	0.009665216015608789,0.001499217879992427,-0.02458337605728061
0.2645999999999994	0.02307412678705926,0.005967805674221912,-0.02500076291994223	0.009580092947109087,0.0014134211836667,-0.02456660295425094
0.2678666666666661	0.02298028987646046,0.005931089252685292,-0.02497612705395162	0.009492714568320643,0.001327044069939894,-0.02455024077477353
0.2711333333333328	0.02288367703179906,0.005893503411294569,-0.0249538936660893	0.009402731292842208,0.001239868875643393,-0.02453396661636665
0.2743999999999994	0.02278304759276966,0.005853459877094003,-0.02493286818962993	0.009308670723270988,0.001150647724635807,-0.02451729227667669
0.2776666666666661	0.02267673002030852,0.005809016252532684,-0.02491175875931975	0.009208585456917818,0.001057813564279373,-0.02449969007787474
0.2809333333333328	0.02256278375825505,0.00575823002534284,-0.02488974882616233	0.009100279803049255,0.0009597089080767996,-0.02448087551261721
0.2841999999999994	0.02243935835932005,0.005699583469300714,-0.02486647377790263	0.008981710274522502,0.000854990972756247,-0.02446077010091565
0.2874666666666661	0.02230451083809103,0.005631798607446723,-0.02484206178309906	0.008850788151749915,0.0007424570153859444,-0.02443953240831914
0.2907333333333327	0.02215600104624556,0.005553554101460002,-0.02481661870018394	0.008705115875118307,0.0006208837430595783,-0.0244173046917428
0.2939999999999994	0.0219911982253633,0.005463487974841563,-0.02479037778277328	0.008541899147292007,0.0004890105124431172,-0.0243943154439547
0.2972666666666661	0.02180722586056249,0.00536041129493022,-0.02476365511553313	0.008358106426254829,0.0003457600003165945,-0.02437084920037763
0.3005333333333327	0.02160111102847383,0.005243556537553127,-0.02473703033339179	0.008150653058717053,0.0001904411310227026,-0.02434734238440682
0.3037999999999993	0.02136983837382458,0.005112651512283311,-0.02471126383563059	0.007916454803487117,2.284788271568472e-05,-0.02432432106977724
0.307066666666666	0.02111037879393421,0.004967999430463761,-0.02468732899782616	0.007652467609023174,-0.0001566757661232848,-0.02430242365580425
0.3103333333333327	0.02081953722331007,0.004810353182733162,-0.02466632082170907	0.007355510634365551,-0.0003473123677043416,-0.02428236075348205
0.3135999999999993	0.0204942389922958,0.004641191101776474,-0.02464940570932756	0.007022581674958226,-0.0005475182519758606,-0.02426488597469374
0.316866666666666	0.02013152422370518,0.004462686239922478,-0.024637873515156	0.006650846732357722,-0.0007550393594313934,-0.02425082536671084
0.3201333333333327	0.0197284998262044,0.004277617065731987,-0.02463275025567872	0.006237561909544193,-0.0009669377423092151,-0.02424091915131924
0.3233999999999994	0.01928215027232477,0.00408927321482499,-0.02463497310632344	0.005779876133357804,-0.001179681824004152,-0.02423591339789227
0.326666666666666	0.01878907981576593,0.003901484883923476,-0.02464582278156426	0.005274599950389739,-0.001389212885712407,-0.02423691330382332
