DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.01915064674416135,0.0002500462317261507,-0.02744241199207384	0.005146941992201256,-0.001467543678847685,-0.02449353198063662
0.1110666666666665	0.01942878147290943,0.0004185007514662629,-0.02737045333601719	0.005428520872838235,-0.001358819140276909,-0.02450011310691954
0.1143333333333331	0.01970374039507751,0.0005964954016362215,-0.02730732088730179	0.005709442947451039,-0.001242463482432538,-0.02450916493243597
0.1175999999999998	0.01997063873556673,0.0007815211412895333,-0.02725239550484587	0.005984397134994369,-0.001120691164683392,-0.02452027166219547
0.1208666666666664	0.02022551502856058,0.0009709453528731118,-0.02720501921037638	0.006249017757903937,-0.0009958707032414436,-0.02453302665644441
0.1241333333333331	0.02046547523057464,0.001162296823697357,-0.02716476236501432	0.006500076959424447,-0.000870305823358352,-0.02454717146971223
0.1273999999999997	0.02068799081627173,0.001353041951194608,-0.02713153921225073	0.006734762790989933,-0.0007464594818628774,-0.0245626322418068
0.1306666666666664	0.02089066525958172,0.00154041237784078,-0.02710506178208174	0.006950376029541623,-0.0006270142553904644,-0.02457921091889131
0.1339333333333331	0.02107111889566592,0.001721349246183404,-0.02708474613161484	0.007144197222901627,-0.0005148962401861877,-0.0245965516580627
0.1371999999999997	0.02122716183116526,0.001892717771729779,-0.0270698678367321	0.00731369421524606,-0.0004131003932333691,-0.02461421484392368
0.1404666666666664	0.02135682215580602,0.00205149069628922,-0.02705992554272001	0.007456594196607919,-0.0003245701905046118,-0.02463189010880026
0.143733333333333	0.02145975841318894,0.002195795334507732,-0.02705442670631924	0.007572361200071857,-0.0002511088151439245,-0.02464938850411071
0.1469999999999997	0.02153692556574004,0.00232485476703477,-0.02705276397856328	0.007661836390813775,-0.0001934017957246001,-0.02466657664352958
0.1502666666666664	0.02159104097318999,0.002439446392213115,-0.02705429394115942	0.00772774813806858,-0.0001505670920406467,-0.02468343615486954
0.153533333333333	0.02162524027482366,0.002540998978055842,-0.02705838554330684	0.007773294218922816,-0.0001210686839576494,-0.02469998504797336
0.1567999999999997	0.02164278022070359,0.002631403880008456,-0.0270648142549575	0.007801869392730992,-0.0001029810957399943,-0.02471644005665601
0.1600666666666663	0.02164654675434216,0.002712554950710318,-0.02707362782589199	0.007816522903034308,-9.443032395555287e-05,-0.02473311568067841
0.163333333333333	0.02163897861055025,0.002786125226819992,-0.02708478835327775	0.007819829467775001,-9.373758041242991e-05,-0.02475023456535949
0.1665999999999997	0.02162233875981545,0.002853636378749709,-0.02709786675573563	0.007814134867800842,-9.929034343674273e-05,-0.02476779658795477
0.1698666666666663	0.02159870584593711,0.002916445436706942,-0.02711219132658446	0.007801559906249735,-0.0001095838181864872,-0.02478565070828358
0.173133333333333	0.02157012951746558,0.002975915594439713,-0.02712717416357659	0.007784203015882207,-0.0001231227561862731,-0.02480367124859109
0.1763999999999996	0.02153832945315496,0.003033191312292955,-0.02714235544608322	0.007763825058904157,-0.0001386554974901789,-0.02482176429535944
0.1796666666666663	0.02150472815997127,0.00308919234141606,-0.02715731241300601	0.007741872559636119,-0.000155160427051812,-0.02483982636609125
0.182933333333333	0.02147023506298703,0.003144467504885678,-0.02717166921376359	0.007719252441097673,-0.0001719981692409611,-0.02485773517197628
0.1861999999999996	0.02143555350282596,0.003199411143800058,-0.02718505972405746	0.007696653766894672,-0.0001886876257372362,-0.02487535018278194
0.1894666666666663	0.02140118491339622,0.003254294502308141,-0.02719722981360948	0.007674564853645091,-0.0002048956931839166,-0.02489257012124991
0.1927333333333329	0.02136763501310624,0.003309407621605522,-0.02720801955654274	0.007653488904792801,-0.000220289755241302,-0.02490933980795521
0.1959999999999996	0.02133547694882152,0.003365134790038714,-0.02721743022612558	0.007634024786278012,-0.0002344853046922363,-0.02492567985947969
0.1992666666666663	0.02130534746659648,0.003421928060635694,-0.02722553102933013	0.007616851472324537,-0.0002470523761488319,-0.02494163896016637
0.2025333333333329	0.02127768295805739,0.003480083879890784,-0.02723236222878904	0.00760243042368814,-0.0002577073863660982,-0.02495724176823088
0.2057999999999996	0.02125267460455442,0.003539691172182594,-0.02723787393198349	0.007590946865413115,-0.0002663458397134146,-0.02497246184642657
0.2090666666666662	0.0212304729668171,0.003600820679303559,-0.0272420361859593	0.00758254678723231,-0.0002728871197490088,-0.02498727823859288
0.2123333333333329	0.02121140512674855,0.003663708658489706,-0.02724491294856377	0.007577581443221859,-0.0002771156871751758,-0.02500171689000917
0.2155999999999996	0.02119575038595397,0.003728564435682626,-0.02724656630910319	0.007576352881357201,-0.0002788440490998148,-0.02501579788543091
0.2188666666666662	0.021183587434383,0.003795430329610591,-0.02724697128015578	0.007578935867064098,-0.0002780254047568403,-0.02502949284287453
0.2221333333333329	0.02117481145365724,0.003864185029828653,-0.02724599226852133	0.007585192528418785,-0.0002747426325731064,-0.02504270774209735
0.2253999999999995	0.02116930532578374,0.003934691422931656,-0.02724346020769456	0.007594967052029901,-0.0002690840231551715,-0.02505532600780453
0.2286666666666662	0.02116658335493221,0.004006474473256014,-0.02723895889737956	0.007607674979019393,-0.0002614079756765413,-0.0250670814579427
0.2319333333333329	0.02116584020601787,0.004078767949168038,-0.0272318875547463	0.007622362645853791,-0.0002523119822176144,-0.02507759889301101
0.2351999999999995	0.02116588877700424,0.00415045960415941,-0.02722147562270628	0.007637638538091793,-0.0002426858733435705,-0.02508641279032164
0.2384666666666662	0.02116545934357498,0.004220357423525105,-0.02720696322906842	0.007652018322911536,-0.00023349429277034,-0.02509307426983075
0.2417333333333328	0.02116328336316218,0.004287265592985902,-0.02718764097989319	0.00766402144363026,-0.0002257133402283722,-0.02509717530545082
0.2449999999999995	0.02115817335411471,0.004350057783828168,-0.02716285961281948	0.007672262097528855,-0.0002202651782556506,-0.02509834662833851
0.2482666666666662	0.0211491702801679,0.004407820513021686,-0.02713211647926511	0.007675620930452778,-0.0002178982523293599,-0.02509630958994011
0.2515333333333328	0.02113546278054462,0.004459789868240538,-0.02709499750112346	0.007673153005533203,-0.0002192377712795686,-0.02509083848148334
0.2547999999999995	0.02111648416893494,0.004505450152065566,-0.02705125104741418	0.007664202249771744,-0.0002247038110178255,-0.02508180697430066
0.2580666666666662	0.02109176007573401,0.004544401559261432,-0.02700068591876993	0.007648225872525771,-0.0002346194550494722,-0.02506912547565398
0.2613333333333328	0.02106098546180461,0.004576440146605626,-0.02694325733565064	0.007624887191770625,-0.0002491483895693085,-0.02505279795345912
0.2645999999999994	0.02102391725845722,0.004601459712033074,-0.02687897898249441	0.00759393023063689,-0.0002683739374224822,-0.02503286599650088
0.2678666666666661	0.02098036002568541,0.004619444570315077,-0.02680795442191434	0.007555166484888021,-0.0002923090667748297,-0.02500943427819241
0.2711333333333328	0.02093009001046058,0.004630394889105908,-0.02673029286775738	0.007508383868983163,-0.0003209527241433384,-0.02498261472990554
0.2743999999999994	0.02087284007991617,0.004634319986933531,-0.02664613651295764	0.007453332466604498,-0.0003542991409772114,-0.02495254993179618
0.2776666666666661	0.02080831032491657,0.004631242525233783,-0.02655563132709667	0.007389733385902951,-0.0003923285803025742,-0.02491938897456445
0.2809333333333328	0.02073620149541178,0.004621233136516693,-0.02645897047344938	0.007317319278370209,-0.0004349824108999152,-0.02488331928086382
0.2841999999999994	0.02065622944835307,0.004604415157472473,-0.02635637459707436	0.00723584757170752,-0.0004821537709407304,-0.02484454789505033
0.2874666666666661	0.02056814448658427,0.004580984511392437,-0.02624812079340547	0.007145124313462666,-0.0005336763547552567,-0.02480332476172574
0.2907333333333327	0.02047170044718992,0.004551174408667221,-0.02613451191820731	0.007044966029879827,-0.0005893483662285995,-0.02475991920925156
0.2939999999999994	0.02036659452729855,0.004515213748089145,-0.02601585925453333	0.006935133610954928,-0.0006489716475365642,-0.02471461763649114
0.2972666666666661	0.02025245108386509,0.0044733102994727,-0.02589247036935424	0.006815312006900222,-0.0007123586200342806,-0.0246677112302296
0.3005333333333327	0.02012898806401629,0.004425781186094425,-0.02576470059276869	0.006685297146821951,-0.0007792278331256071,-0.02461952416007148
0.3037999999999993	0.01999607565570094,0.004373075586261077,-0.02563297803137529	0.006545057650225738,-0.0008491813800879655,-0.02457042075170097
0.307066666666666	0.01985369240406583,0.004315738399547301,-0.02549777119031705	0.006394686392503461,-0.0009217435610697836,-0.02452078602044402
0.3103333333333327	0.01970177329256436,0.004254289775845507,-0.02535956360128951	0.006234229627415854,-0.0009964567867794608,-0.02447101517249603
0.3135999999999993	0.01954009784353476,0.004189188651816401,-0.02521888894287538	0.006063576344085805,-0.001072933737602796,-0.02442153143192231
0.316866666666666	0.01936833949701805,0.004120860785557297,-0.02507636711848538	0.00588250843492112,-0.001150823794963274,-0.02437280813875937
0.3201333333333327	0.01918610487791776,0.004049761943807717,-0.02493276311335488	0.005690754604368241,-0.001229782797840657,-0.02432539439380363
0.3233999999999994	0.01899305228969643,0.003976413274232427,-0.02478895825116598	0.005488104024352083,-0.001309419052593991,-0.02427990046530276
0.326666666666666	0.01878907981300619,0.00390148488316794,-0.02464582275315958	0.005274599950389739,-0.001389212885712407,-0.02423691330382332
