DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.01516636300936765,-0.00272828534323535,-0.02519514020524999	0.001460007761930523,-0.001891490109485533,-0.02166759228543059
0.07839999999999983	0.01526185311209584,-0.002692416154522257,-0.02494104883554127	0.001515413346006248,-0.001869291718654366,-0.02157745831423672
0.0816666666666665	0.0153830090651122,-0.002649963341121039,-0.02470098800460495	0.001600132687418337,-0.001846399741603595,-0.0214979254287126
0.08493333333333317	0.01553681747967177,-0.002599717066838944,-0.02447596340655779	0.001721497326462607,-0.00182182134370017,-0.02142918741589614
0.08819999999999982	0.01573204186255287,-0.00253968168125351,-0.0242663895064543	0.001888595787218285,-0.001793700145553998,-0.02137137121407266
0.09146666666666649	0.01597270040993856,-0.002467480928059111,-0.02407187365520324	0.002105629115506044,-0.001759481745602373,-0.02132393456738127
0.09473333333333316	0.01625674718594013,-0.002380666902104381,-0.02389199684938811	0.002370619432362687,-0.001716326500448359,-0.02128593722504591
0.0979999999999998	0.01657840827566488,-0.002276988160236808,-0.0237272856460311	0.002677801842080427,-0.00166158238467539,-0.02125686637871712
0.1012666666666665	0.01693341361432233,-0.00215393451252671,-0.02357911424396844	0.003022969793230842,-0.00159245453319435,-0.02123690084112034
0.1045333333333331	0.01731770206774898,-0.002009032777541015,-0.02344890062571802	0.003402069216263136,-0.001506148070911408,-0.02122651313319296
0.1077999999999998	0.01772622143226186,-0.001840239902263821,-0.02333738412387861	0.003809940732603102,-0.001400131568416937,-0.02122585234942169
0.1110666666666665	0.01815318352338863,-0.001646099793825353,-0.02324581072241543	0.004240644304402107,-0.001272521332618801,-0.02123542168480139
0.1143333333333331	0.01859215360082652,-0.001425935972284241,-0.02317613136410207	0.0046875606266815,-0.001122325592075781,-0.02125604516422681
0.1175999999999998	0.01902555929530296,-0.001184920650741093,-0.02312825579438883	0.005132185362346444,-0.0009539100416713665,-0.02128672257909881
0.1208666666666664	0.01942857638831921,-0.0009351420923367473,-0.02309942524170055	0.005548047502941396,-0.0007782258787821118,-0.02132423303263267
0.1241333333333331	0.01978278806576902,-0.0006901162516450645,-0.02308474052739193	0.005915058920194553,-0.0006077821503878283,-0.02136453028843415
0.1273999999999997	0.02008142049701629,-0.0004598066893716697,-0.02307955386797595	0.006225318583720203,-0.0004519697849555381,-0.02140456293076252
0.1306666666666664	0.02032855517550686,-0.0002481387798465072,-0.02307903903874414	0.006482436425672672,-0.0003143378143009544,-0.0214421899173479
0.1339333333333331	0.0205292685872373,-5.722205545858456e-05,-0.02307825310859915	0.006691185204369538,-0.000196558195605951,-0.02147538556667014
0.1371999999999997	0.02068958308319448,0.0001127279570469833,-0.02307297737292942	0.0068574851755688,-9.845088608761987e-05,-0.02150261661552765
0.1404666666666664	0.02081518525789695,0.000262479167132172,-0.02306017167727224	0.006987041754581194,-1.895462703348054e-05,-0.02152299006466508
0.143733333333333	0.02091162927154897,0.0003937513822267361,-0.02303857779555113	0.007085584471352236,4.375371848845157e-05,-0.02153646957687047
0.1469999999999997	0.02098422841948107,0.0005088960556855655,-0.02300767026169684	0.007158679003585576,9.20621866807754e-05,-0.02154336388203893
0.1502666666666664	0.02103850338059444,0.0006111213825343677,-0.02296905487835106	0.007212274334454885,0.0001289512985491962,-0.02154490622177345
0.153533333333333	0.02108009948481989,0.0007042302675599511,-0.02292561305902165	0.007252546501499472,0.0001578279093193552,-0.02154286162313765
0.1567999999999997	0.0211145548851897,0.0007924152172410371,-0.0228828314401989	0.007285710028454659,0.0001821326209402157,-0.0215399730639401
0.1600666666666663	0.02114694139649268,0.0008797759200932446,-0.02284724584647555	0.007317527954482802,0.0002050670898123223,-0.02153929632043621
0.163333333333333	0.02117834257335143,0.0009674474144820259,-0.02282384988850019	0.007349402114461914,0.0002270913395616605,-0.02154280279350383
0.1665999999999997	0.02120673221223597,0.001054099443272709,-0.02281545129846249	0.007379288353483691,0.0002465056624035671,-0.02155127761613047
0.1698666666666663	0.02122898845029485,0.00113736287182053,-0.02282226487668539	0.007403841588264979,0.0002609118541665699,-0.02156444466216707
0.173133333333333	0.02124351449403037,0.001215972280472681,-0.02284378278791761	0.007421332689518399,0.0002690809197627916,-0.02158196964715996
0.1763999999999996	0.02125115042025453,0.00129048365182679,-0.02287842150035521	0.007432604239812185,0.0002717106779184086,-0.02160343112228187
0.1796666666666663	0.02125372785929197,0.001362234336293283,-0.02292429759722291	0.007439557384937262,0.0002703068113021224,-0.02162842199764632
0.182933333333333	0.02125173083796529,0.001431475402039268,-0.0229787332871358	0.007442606412976985,0.0002654195426011353,-0.02165606933029688
0.1861999999999996	0.02124359654959267,0.001496826996107703,-0.02303871736993766	0.007439943896846232,0.0002560612275654371,-0.02168512444446188
0.1894666666666663	0.02122850151116133,0.001557511259942761,-0.02310190830599497	0.007430576417085459,0.0002417633251340263,-0.0217146749586048
0.1927333333333329	0.02120797776000404,0.001614622072012392,-0.0231668475697789	0.007416067518726576,0.0002237922724723194,-0.02174441238064932
0.1959999999999996	0.02118536555981131,0.001670790092990676,-0.0232336948869087	0.007400012395134129,0.00020468583834541,-0.021774845742932
0.1992666666666663	0.02116360724683947,0.001728402296153062,-0.02330326136827528	0.007385628393935951,0.0001866279540913684,-0.02180667597893082
0.2025333333333329	0.02114097691262295,0.001786119658765898,-0.02337489794290707	0.007371039764524059,0.0001683501466970792,-0.02183954612413966
0.2057999999999996	0.02111206674524288,0.001839608880255085,-0.02344627432328187	0.007350299820624526,0.0001459154793089137,-0.02187208447647319
0.2090666666666662	0.02107487312608687,0.001887282763567493,-0.02351624565769264	0.007321175718960606,0.0001179282911874854,-0.02190374029324808
0.2123333333333329	0.02103333591343793,0.001932325042443553,-0.02358591734443254	0.007287957606484823,8.733255104137992e-05,-0.0219354291271365
0.2155999999999996	0.02099243264943611,0.001978685466496611,-0.02365680786419309	0.007256080172271343,5.774721166025565e-05,-0.0219683121208513
0.2188666666666662	0.02095325184211557,0.002027181712542801,-0.02372904043799426	0.007226712991901966,2.992618385600637e-05,-0.02200261137908083
0.2221333333333329	0.02091458332817452,0.002076821033142946,-0.02380196655839435	0.007198504372036388,2.976335452986589e-06,-0.02203802507829197
0.2253999999999995	0.02087629689733186,0.002127464920377754,-0.02387531055200051	0.007171283634190373,-2.321310939104419e-05,-0.02207449698243277
0.2286666666666662	0.02083886522575636,0.002179435542567862,-0.02394896379604902	0.007145536201542629,-4.83252824584092e-05,-0.02211207946822573
0.2319333333333329	0.02080246307943261,0.002232811544596083,-0.02402268611224036	0.007121415440521537,-7.225720558205057e-05,-0.02215073702555369
0.2351999999999995	0.0207668352357116,0.002287334435720878,-0.02409608547750961	0.00709859949542315,-9.520592897118742e-05,-0.02219032523345211
0.2384666666666662	0.02073156111276658,0.002342617822059646,-0.02416873124321454	0.007076582608757447,-0.0001174814418050847,-0.02223066798912419
0.2417333333333328	0.02069586528147313,0.002397989648498861,-0.02424001040564872	0.007054458226338579,-0.0001396339858667443,-0.02227147654165974
0.2449999999999995	0.02065878595898377,0.002452616781410191,-0.02430918011065385	0.007031101060612865,-0.0001623366218925955,-0.02231239090114397
0.2482666666666662	0.02061918844051911,0.002505443699841371,-0.02437496449399015	0.00700513654404731,-0.000186368467126918,-0.02235278438665593
0.2515333333333328	0.02057597277989379,0.002555359323217314,-0.02443574552147931	0.006975175987040166,-0.0002124766615562573,-0.02239186860014583
0.2547999999999995	0.02052910501436293,0.002602018385237543,-0.02449019049144145	0.006940977555525789,-0.0002406846871837228,-0.02242906334228035
0.2580666666666662	0.02047954069353267,0.00264582963763905,-0.02453751857010038	0.006903400464620723,-0.0002703615437074022,-0.02246411173217003
0.2613333333333328	0.02043088151703848,0.00268895010859276,-0.02457695087119151	0.006866103808452782,-0.0002991462207328124,-0.02249689963928661
0.2645999999999994	0.02038840613460544,0.002734471313985714,-0.02460719466547354	0.00683446076334848,-0.0003236557989686664,-0.02252711090833366
0.2678666666666661	0.02035816442834162,0.002785845938822324,-0.02462671408558888	0.006814626546530331,-0.000340099511423787,-0.02255431609734661
0.2711333333333328	0.02034532600953014,0.002845949122243843,-0.02463414956406834	0.006811848230505619,-0.0003452858353647434,-0.02257809482781119
0.2743999999999994	0.02035135336186271,0.002915096752805595,-0.02462720675195355	0.006827354734850802,-0.0003383480924825759,-0.02259734646607255
0.2776666666666661	0.02037494772588525,0.00299171358886207,-0.0246025902088633	0.00685936438505411,-0.000320076632917948,-0.02261033024668694
0.2809333333333328	0.02041192851148077,0.003072241498657446,-0.02455637738787833	0.006903003747299146,-0.000293063462481466,-0.02261486186015839
0.2841999999999994	0.020457726922193,0.003152949474522428,-0.0244850005927664	0.006953082375256913,-0.0002601503128469886,-0.02260895567761549
0.2874666666666661	0.02050618420510168,0.003228926043095135,-0.0243848109842912	0.007002779151057422,-0.0002253041852703225,-0.02259053364137172
0.2907333333333327	0.02055009678761379,0.003294456782732652,-0.02425194858665759	0.00704424101641226,-0.0001932871059027331,-0.02255740290281956
0.2939999999999994	0.02058038447062356,0.003342525672235694,-0.0240833098105853	0.00706778866345139,-0.0001702415165049462,-0.02250786941458083
0.2972666666666661	0.02058679229943921,0.003365567939915763,-0.02387637805328807	0.007062697921481367,-0.0001630139241807216,-0.02244063477868207
0.3005333333333327	0.0205534210762979,0.003352489940348015,-0.02363035105227708	0.007012482438789762,-0.0001820254711693663,-0.02235555613161355
0.3037999999999993	0.02045911609441565,0.003289763776761871,-0.02334494667385389	0.006895268813814736,-0.0002399877812170603,-0.02225287375295969
0.307066666666666	0.02027426979904797,0.003161404916819025,-0.02302558661388867	0.006680755217608555,-0.0003525142794866855,-0.02213681711384384
0.3103333333333327	0.01996541917852686,0.00295494894977232,-0.02268136630476189	0.006334985982518965,-0.0005314339034458593,-0.02201444833579607
0.3135999999999993	0.0195014620790645,0.002669678800391381,-0.02232765563567189	0.005827285192416172,-0.0007773617991212022,-0.02189860139048356
0.316866666666666	0.0188534862274836,0.002317912514837507,-0.02198594257627911	0.005129879872592,-0.001077171046850511,-0.02180708058656231
0.3201333333333327	0.0180036785909356,0.001930946935602444,-0.02167920584998781	0.004227411721500001,-0.001398988401399419,-0.02176103810374099
0.3233999999999994	0.0169441041583708,0.001553725984487647,-0.02143494556903314	0.003115254867264484,-0.001696614364159982,-0.0217847743378695
0.326666666666666	0.01569229035156932,0.001245287222422246,-0.02127671993509193	0.001815705654600054,-0.001911120586991678,-0.02190037458820499
