DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1241333333333331	0.03394400032205062,-0.004141388345455349,-0.01847407737847802	0.01952561866905912,-0.00395678081320084,-0.01580926281387701
0.1273999999999997	0.03435768716933899,-0.003885674330789177,-0.01839457932747644	0.01993246190590942,-0.003888524070296681,-0.01582757658132622
0.1306666666666664	0.0347956716958211,-0.00363361418334918,-0.01824454206291112	0.02035976811365784,-0.003800146642701941,-0.01582759917977651
0.1339333333333331	0.03525238707782902,-0.003382696712812474,-0.01802251582209612	0.020803122081424,-0.003689943650378259,-0.01580587763306799
0.1371999999999997	0.03571941687094503,-0.003131494811965469,-0.01772721000738645	0.02125576143722849,-0.003557270452530837,-0.01575874346971029
0.1404666666666664	0.03618583177781887,-0.002880037548002934,-0.01735796787271133	0.02170875901394378,-0.003403007296166502,-0.01568287018920985
0.143733333333333	0.03663313947820039,-0.002632914733606062,-0.01691559683200412	0.02214551130954897,-0.003232415234620815,-0.01557587484205713
0.1469999999999997	0.03703852797606665,-0.002399577885613316,-0.01640296961088801	0.02254486686234923,-0.003055642344716974,-0.01543724105495607
0.1502666666666664	0.03737792612540011,-0.002193999881371752,-0.01582556415043146	0.02288418125741963,-0.002887186140126542,-0.015269014517457
0.153533333333333	0.03763102830173404,-0.002031443849373911,-0.01519004304873604	0.02314458349201936,-0.002742740258550454,-0.01507495598355469
0.1567999999999997	0.03779477198243603,-0.00191848715668077,-0.01450137657434963	0.02332556641674161,-0.002628858232609813,-0.01485863915572298
0.1600666666666663	0.0378788698474933,-0.001851666969947734,-0.01376094826270215	0.02344064477439608,-0.002541913045013264,-0.01462124983926392
0.163333333333333	0.0378937281391213,-0.001824055846630954,-0.01296883933464065	0.02350461958667097,-0.002474687160347631,-0.01436289817825116
0.1665999999999997	0.037839727746297,-0.001832842879377148,-0.0121285075411835	0.02352183536570823,-0.002424625758792133,-0.01408560725507942
0.1698666666666663	0.03773139960957789,-0.00186002075364817,-0.01126561300572017	0.02350866875616635,-0.00238211665284907,-0.01379671364052128
0.173133333333333	0.03760592582887083,-0.001871359356271924,-0.01042103947714014	0.02349921512411001,-0.002327350709889833,-0.01350453082709801
0.1763999999999996	0.03750172701606055,-0.001834453656209511,-0.009650580517529955	0.02352016428259694,-0.00224703700897963,-0.01322284312398994
0.1796666666666663	0.03744471960912819,-0.001733417852115604,-0.009009582446167402	0.02357946312969419,-0.00214135227222585,-0.01296920859211171
0.182933333333333	0.03744473059956817,-0.001569910152453253,-0.008536680874915728	0.02366983100067879,-0.002020967586865522,-0.01276020707349664
0.1861999999999996	0.03750583820669068,-0.00135116334412518,-0.008255103558544898	0.02378321899455392,-0.001896962700817293,-0.01260791286029985
0.1894666666666663	0.03762314267550662,-0.001090528010579477,-0.008183615777698799	0.02390771967474581,-0.001783627687788929,-0.01252404014737151
0.1927333333333329	0.03778565101260239,-0.0008028660783218236,-0.008346739102929115	0.02402940936721299,-0.001697758587555704,-0.01252242097016704
0.1959999999999996	0.03796855356273068,-0.0005075214459977252,-0.008737878068391738	0.02413214995316891,-0.001652109919286873,-0.01260303731565631
0.1992666666666663	0.03813896535610831,-0.0002241133304632242,-0.009323058164049658	0.02420014424628878,-0.001653271403072346,-0.01275358441068579
0.2025333333333329	0.03826314704104998,3.020025917727792e-05,-0.01005266587757059	0.0242185319532365,-0.00170306219191059,-0.01295353654866229
0.2057999999999996	0.03831139608990831,0.0002404633260636542,-0.01088597925176871	0.02417196104062376,-0.00180375735009285,-0.01318512794039129
0.2090666666666662	0.03825993451226421,0.0003978833104757327,-0.01179048182531757	0.02404696953418435,-0.001955674820612756,-0.01343269879960075
0.2123333333333329	0.03809052781346066,0.0004980434783526614,-0.0127326071143785	0.02383277631601912,-0.002155141788216415,-0.01367902759267403
0.2155999999999996	0.03780502806019849,0.0005522039404035443,-0.0136802236362673	0.02353695155822468,-0.002385377367461552,-0.01390693584061877
0.2188666666666662	0.03742152620720905,0.0005781395464221455,-0.01459999964059236	0.02318087215032131,-0.002623497435573014,-0.01409956563651094
0.2221333333333329	0.03697343114536545,0.0005962755078486974,-0.01546710273727874	0.02279855529516821,-0.002846209446577354,-0.01424772164775497
0.2253999999999995	0.03649999619254284,0.0006215365350048553,-0.01626253861307145	0.02242650954528203,-0.003036621948260239,-0.01434809224129213
0.2286666666666662	0.03603325780212965,0.0006590332668595864,-0.01697764399219438	0.02209082394325152,-0.00318893096847638,-0.0144054298762254
0.2319333333333329	0.03559696743760166,0.0007080148505710527,-0.01760933891460313	0.02180712557401364,-0.003304119400610966,-0.01442769802734208
0.2351999999999995	0.03520636759726482,0.0007643459719021417,-0.01815857497510356	0.02158128290560904,-0.003386948707123916,-0.01442440483554266
0.2384666666666662	0.0348764535577485,0.0008257691097915713,-0.01862836771667544	0.02141885881138937,-0.003441190015826868,-0.01440529446960676
0.2417333333333328	0.03461705433281733,0.000889731767373338,-0.01902288782548096	0.02132059692591829,-0.003470931187205886,-0.01437893142319913
0.2449999999999995	0.03443268346126324,0.0009542817191607687,-0.01934647251505749	0.02128288066043519,-0.003480156421822568,-0.0143524006934218
0.2482666666666662	0.03431980783075054,0.001016914598011982,-0.01960266008719128	0.0212957614107773,-0.003473218430472751,-0.01432901462277191
0.2515333333333328	0.03427033269335256,0.001075454745063422,-0.01979361264963356	0.0213464435118554,-0.003454246318735121,-0.01430949602425965
0.2547999999999995	0.03427382330820462,0.001127893550607013,-0.01992032937508287	0.02142167425432644,-0.003426910616732731,-0.0142919836210794
0.2580666666666662	0.03432133548570639,0.001172942404611912,-0.01998300455511003	0.02151088917019054,-0.00339404722343677,-0.01427441143256116
0.2613333333333328	0.03440673729596174,0.001210213847757486,-0.01998144057604001	0.02160755437659432,-0.003357304261889274,-0.01425455641709852
0.2645999999999994	0.03452397725143011,0.00123920348082006,-0.01991490889341193	0.0217061227239225,-0.003318175825426602,-0.01423015193293226
0.2678666666666661	0.03466722031277816,0.00125932245323006,-0.01978239802956094	0.02180214988569546,-0.003277938187908211,-0.01419892786049359
0.2711333333333328	0.03483006469557148,0.001269667320318938,-0.01958306635154644	0.021891460656639,-0.003237954723921405,-0.01415893971842679
0.2743999999999994	0.03500749391538941,0.001271907619136791,-0.01932470661338002	0.02197483772453947,-0.00319816529325557,-0.01411141610402747
0.2776666666666661	0.03519555517232352,0.001269814480246875,-0.01902271971301805	0.02205668786312822,-0.003157344853793029,-0.01405998696760745
0.2809333333333328	0.035390497523833,0.001267741744754422,-0.01869615874108839	0.02214202096698201,-0.003114053895875431,-0.01400919937377133
0.2841999999999994	0.03558887889281379,0.001268968951985685,-0.01836159617536796	0.02223411202486338,-0.003067342610108105,-0.01396265541843233
0.2874666666666661	0.03578638891925284,0.001274455464774782,-0.01802973035796806	0.02233240315292787,-0.003017580560971237,-0.01392215595993359
0.2907333333333327	0.03597797598031655,0.001283468380720158,-0.01770738959082924	0.02243370970496804,-0.002966137492169993,-0.01388810618895561
0.2939999999999994	0.03615371334889043,0.001289363092564735,-0.01738786088952217	0.02252593914287805,-0.002917989602025507,-0.01385673371509754
0.2972666666666661	0.0363000369083953,0.001281264974059658,-0.01705633554004886	0.02259158759480471,-0.002880807660457079,-0.01382216498254112
0.3005333333333327	0.03639628898294683,0.001243867675581552,-0.01669639883210516	0.02260606616891521,-0.002866004992560142,-0.01377860415122091
0.3037999999999993	0.03641722973607227,0.001160966565942704,-0.01629745836173513	0.02254194425123894,-0.002886135728844327,-0.01372252200523046
0.307066666666666	0.03633294798558556,0.001017492145804317,-0.01585837918392515	0.02236883017365068,-0.002953420695132188,-0.01365600880046095
0.3103333333333327	0.03611128633475437,0.000802469974563888,-0.01538404647115217	0.02205501734051278,-0.003075437825677822,-0.01358525893616662
0.3135999999999993	0.03571976573967504,0.0005142524874357131,-0.01488858123517111	0.02156969905149447,-0.003251243227739025,-0.01352554310466031
0.316866666666666	0.03512464256878403,0.0001625385641345536,-0.01439507924081371	0.02088184644100215,-0.003467268907375497,-0.01349787003604168
0.3201333333333327	0.03429206651411582,-0.0002258764546182413,-0.01393463528046026	0.01996152264208985,-0.003693928349956015,-0.0135349926169671
0.3233999999999994	0.0331904196446802,-0.0006045721776691531,-0.01355146859415119	0.01878219733912688,-0.003879241273967698,-0.01367518476510227
0.326666666666666	0.03180372570148101,-0.0008977111897167291,-0.01328763887611841	0.01733560103726063,-0.003943893010339532,-0.01396807153552115
