DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1241333333333331	0.03598228444074947,-5.673258890485835e-05,-0.008551982221803318	0.02260306140073604,-0.002849891992982887,-0.01368518394062124
0.1273999999999997	0.03625315431623994,0.0002585123645644696,-0.009126823846313963	0.02277807792295633,-0.002795570995135922,-0.01385640111192803
0.1306666666666664	0.03649312027156516,0.0005690766188472876,-0.009697891162184714	0.02293680784634602,-0.002741596385621617,-0.01401756641625525
0.1339333333333331	0.03670283178679572,0.0008695429427024084,-0.01025072535584121	0.0230812933091889,-0.002687381060020578,-0.01416311322852666
0.1371999999999997	0.03688568901787213,0.001156346520577194,-0.01077442599738616	0.0232146875523797,-0.002631977206568496,-0.01428886522942008
0.1404666666666664	0.03704782748651399,0.001427789726377509,-0.01125880637266252	0.02334197821140792,-0.002573236955409229,-0.01439052586086053
0.143733333333333	0.0371922235705712,0.001680783833976374,-0.01169849323629334	0.02346390389913149,-0.0025115343386754,-0.01446673152544651
0.1469999999999997	0.03731690880900689,0.001909462696930658,-0.01209130618561037	0.02357559723895277,-0.002450703523176376,-0.01451846172971721
0.1502666666666664	0.03741573963494716,0.002105805951779413,-0.0124378457778421	0.02366761157697493,-0.002397637641324274,-0.01454794105615046
0.153533333333333	0.03748287451273299,0.002262666560771698,-0.0127383852610433	0.02373106738786894,-0.002359016212982668,-0.01455662701861481
0.1567999999999997	0.03750881453860609,0.002371190381826893,-0.0129946086270081	0.02375353643520644,-0.002343816849971602,-0.01454709015789047
0.1600666666666663	0.0374807737163677,0.002421643979240792,-0.01320894903539776	0.02371958982239457,-0.002362480749422857,-0.01452282172196333
0.163333333333333	0.03739825197940517,0.002416694680289695,-0.01338598880329509	0.02362766197059375,-0.002415289645463394,-0.01448605976283709
0.1665999999999997	0.03727421340175215,0.002371617022544101,-0.01353277075577712	0.023491399109393,-0.002491841614087307,-0.01443778037131981
0.1698666666666663	0.03713308446684191,0.002313386477449407,-0.01367093125324565	0.02333792537276831,-0.002574481556644359,-0.01438187077001294
0.173133333333333	0.03699636638358459,0.002266789658046128,-0.01383218456525452	0.02319247941445286,-0.002649158551789575,-0.01432584337437484
0.1763999999999996	0.03687478444665195,0.00224471216126629,-0.01404163082734999	0.02306931968667054,-0.002709666959514891,-0.01427623676875964
0.1796666666666663	0.03677254680689911,0.002251307950828205,-0.01431168750062332	0.02297601266220608,-0.00275378387575842,-0.01423681373626085
0.182933333333333	0.03668649444517562,0.002280163598293892,-0.01463305792608851	0.02291104154911846,-0.002783401275034902,-0.01420682435919585
0.1861999999999996	0.03661153163260141,0.002321570669611299,-0.0149861338474669	0.02286917527975237,-0.002801587108230731,-0.01418348436441681
0.1894666666666663	0.03654220181264221,0.002364815387707477,-0.0153458856463348	0.02284258592511784,-0.002812151018403,-0.01416279354829235
0.1927333333333329	0.03647525544863262,0.002402084516718637,-0.01569138258843347	0.02282447868601425,-0.00281818839708781,-0.0141412892897106
0.1959999999999996	0.03640946078054236,0.002428719833657014,-0.01600781167855625	0.02280973903085767,-0.002821970794985605,-0.01411658808764829
0.1992666666666663	0.0363449520737517,0.002441647712766505,-0.01628251788390068	0.02279419101593672,-0.002825246426998546,-0.01408644670363363
0.2025333333333329	0.03628276482934222,0.002439491377357024,-0.01650652738498593	0.02277485974858454,-0.002829183037438274,-0.01404916854361295
0.2057999999999996	0.03622410631542048,0.002421565615656224,-0.01667228356444298	0.02274918557597859,-0.002834701065210134,-0.01400322600949957
0.2090666666666662	0.0361698043736875,0.002387754438975794,-0.01677437904774429	0.02271490316484561,-0.002842552600606882,-0.01394748665096456
0.2123333333333329	0.03612019474841967,0.002338185226324627,-0.01680837115010031	0.02266991466473441,-0.002853347393506386,-0.01388109464975199
0.2155999999999996	0.03607614542220415,0.002276145283684005,-0.01678083217689456	0.02261587016995374,-0.002866262468055283,-0.01380597290670555
0.2188666666666662	0.03603830477788839,0.002206849982462727,-0.01670775880678315	0.02255699089412963,-0.002879753314951985,-0.01372646386701746
0.2221333333333329	0.03600640038498455,0.002135896452828984,-0.01661115521229315	0.02249822685133255,-0.002892404764678155,-0.01364815541340928
0.2253999999999995	0.035979860777835,0.002067458157936452,-0.01651046300451239	0.0224435550022872,-0.002903383240761089,-0.01357580699022187
0.2286666666666662	0.03595763745050201,0.002003975764214853,-0.01642048275614523	0.02239522608192644,-0.002912570560514822,-0.01351277131300703
0.2319333333333329	0.0359384082304112,0.001946968493302624,-0.01635373861642243	0.02235452302019462,-0.002920240004525381,-0.0134617254112814
0.2351999999999995	0.0359199120776497,0.001896477584780736,-0.01631826144633376	0.02232069346563342,-0.002927346381520507,-0.01342419097965389
0.2384666666666662	0.03589940813654917,0.001851942808563765,-0.01631983874322975	0.02229204880357475,-0.002935088492481574,-0.01340116798147781
0.2417333333333328	0.03587413716324579,0.001812194576406821,-0.0163601681983989	0.02226615839680494,-0.002944685340204211,-0.01339265276419072
0.2449999999999995	0.0358414761982345,0.001776071784300547,-0.01643925403608393	0.0222405637715919,-0.002957188744806778,-0.01339827897447334
0.2482666666666662	0.03579963131191278,0.001742445842972724,-0.01655434279493445	0.02221318334914563,-0.002973314918745668,-0.01341732748045737
0.2515333333333328	0.03574752970179938,0.00171034919283078,-0.01670063737922273	0.02218232952011017,-0.002993435215269478,-0.01344864973273946
0.2547999999999995	0.03568638751281498,0.001677772101339071,-0.01686230967346846	0.02214603219801434,-0.003017449813411796,-0.01348858439278361
0.2580666666666662	0.03561895432108468,0.00164164009249216,-0.01701641007270661	0.0221016304894078,-0.003045247004760493,-0.01353204410157705
0.2613333333333328	0.03554875736208457,0.001598682520930331,-0.01713994897801879	0.0220465043131065,-0.003076772418613686,-0.01357425266155017
0.2645999999999994	0.03547942820067508,0.001546374852835838,-0.01721550825979762	0.02197916055117547,-0.003111741827263363,-0.01361165739909111
0.2678666666666661	0.03541636430185179,0.001484752467752982,-0.01723579384036866	0.02190257504317886,-0.00314860410838479,-0.01364350772533562
0.2711333333333328	0.03536610592967705,0.0014151461978558,-0.01719861596230587	0.02182263500534527,-0.003185062260602152,-0.01367064736753356
0.2743999999999994	0.03532790562550459,0.001338056813742618,-0.01711117970604287	0.02174089745117006,-0.003220857206414973,-0.01369505535460587
0.2776666666666661	0.03529247650821053,0.00125188097874983,-0.01698518364725531	0.02165173929325048,-0.003258386104467964,-0.01371863588222764
0.2809333333333328	0.03525223307287727,0.001157365682227303,-0.01683842207024652	0.02155266134424798,-0.003298946470503241,-0.01374483390745546
0.2841999999999994	0.03520964993882966,0.001059564675624669,-0.016689872102182	0.02145123582086233,-0.003340382652205117,-0.01377820989185222
0.2874666666666661	0.03517976759007205,0.0009680669349184483,-0.01655772118853976	0.02136724152479313,-0.003376725026529073,-0.01382343655846537
0.2907333333333327	0.03518069117801322,0.0008931047485099021,-0.01645770635790917	0.0213226410657553,-0.003401639891073293,-0.01388399218308524
0.2939999999999994	0.03521425170813618,0.0008362758522737334,-0.01639178050413689	0.0213195792912279,-0.003414401995864753,-0.01395767160655519
0.2972666666666661	0.03526506655198721,0.0007909397408138851,-0.01635186303135316	0.02134044369796086,-0.003419778135944566,-0.01403847284879224
0.3005333333333327	0.03530841138661733,0.0007454689820042357,-0.01632535003306948	0.02135705851045962,-0.003425951950548945,-0.01411971323293988
0.3037999999999993	0.03532464355463208,0.0006904913516834563,-0.01630381181916273	0.02134731077652443,-0.003439717749463195,-0.01419708880024222
0.307066666666666	0.03529008969066903,0.0006158459255423947,-0.01628248481367706	0.02128540077065662,-0.003469261853385619,-0.01426898315828199
0.3103333333333327	0.03517305024561495,0.0005096060303227852,-0.01625734756882411	0.02113727194508383,-0.003524109836263001,-0.01433464517370792
0.3135999999999993	0.03493529940513916,0.0003613936478589,-0.01622636810485524	0.02086231688227807,-0.003611998069524018,-0.01439614759299302
0.316866666666666	0.03453857630942,0.0001689527562198229,-0.01619041558231626	0.02042067681044429,-0.003732115571865315,-0.01445696760810686
0.3201333333333327	0.03395518014988104,-5.480993002825695e-05,-0.01615190780323396	0.01978415494771061,-0.003868443096581494,-0.01452420441959089
0.3233999999999994	0.03316552431400328,-0.0002808237733938866,-0.01611696311385832	0.01893441628906122,-0.003988383145909078,-0.01460493370001199
0.326666666666666	0.03558217791744343,0.001454493016874536,-0.01775592307341653	0.02209375110518584,-0.003142591600442637,-0.0140638311332373
