DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0633333333333332	0.01944806484962121,0.008190357258241498,-0.0126720636728305	0.006571384336223443,0.0128532521631413,-0.01482075890901973
0.06666666666666653	0.01938832284480761,0.008341315168773291,-0.01271240789700033	0.006467461364822778,0.01294097103780488,-0.01479117782700522
0.06999999999999987	0.01934563716462612,0.008474660765488081,-0.01276133923815948	0.006383520716935534,0.01301275162264043,-0.01476919631249476
0.07333333333333318	0.01932606645298171,0.008587594504661821,-0.01282094687001052	0.006326019040402508,0.01306604211843848,-0.01475662978186981
0.07666666666666651	0.01933462749860925,0.008678126675136488,-0.01289299814049538	0.00630027638175842,0.01309903795310002,-0.0147550234840956
0.07999999999999984	0.01937416866043918,0.00874555977705122,-0.0129786503206319	0.006309288825902595,0.01311115358792624,-0.01476542194913104
0.08333333333333316	0.01944630034186658,0.008789594140259418,-0.01307897132054345	0.006354772943303361,0.0131022213222441,-0.01478884567841759
0.08666666666666649	0.01955098530585955,0.008810461247774865,-0.01319478275272794	0.006436726550062877,0.01307260632258807,-0.01482614993652299
0.0899999999999998	0.01968754729007902,0.008808384759012104,-0.01332710945784411	0.006554507533672879,0.01302266575083534,-0.01487843524740881
0.09333333333333313	0.01985444419540452,0.008783691180005427,-0.01347701267172225	0.0067065805872531,0.0129528385514576,-0.01494687991472032
0.09666666666666647	0.02004961919042736,0.008736691685149622,-0.01364569940055221	0.006890893198597013,0.01286354072771089,-0.01503284482539298
0.0999999999999998	0.02026970516312011,0.008668164752326186,-0.01383397378793139	0.007104009397923567,0.01275564158877261,-0.01513735166146977
0.1033333333333331	0.02051038279353579,0.008579309916140539,-0.01404221162291589	0.007341477842851547,0.01263042283764139,-0.01526104039945446
0.1066666666666664	0.02076557247093683,0.008472298773922714,-0.01426952757531765	0.007596943430646563,0.01249015951137102,-0.01540336517913879
0.1099999999999998	0.02102848290513795,0.008349981488051458,-0.01451399518661532	0.007863228919669233,0.0123377864056959,-0.01556273898550043
0.1133333333333331	0.0212914179295941,0.008216252095050863,-0.01477206301962717	0.008132096877888448,0.01217726602556087,-0.01573597812660118
0.1166666666666664	0.02154689017033415,0.008075740067938325,-0.01503899470633993	0.00839539731721602,0.01201319227454652,-0.0159186447034121
0.1199999999999998	0.02178757324353974,0.007934033357043129,-0.01530854632894024	0.008644992306606718,0.01185097659236635,-0.01610476674087431
0.1233333333333331	0.02200714080137808,0.007797198857203577,-0.01557362499322205	0.008873654632706771,0.01169633926422046,-0.01628740296009652
0.1266666666666664	0.0222019393932337,0.007669725751078476,-0.01582811461608018	0.009077052097345649,0.0115535651816966,-0.01646048416672871
0.1299999999999997	0.02237031590109143,0.007554675913121724,-0.01606706368846116	0.009253053509708302,0.01142564298978203,-0.01661899859532543
0.1333333333333331	0.02251264250221832,0.007453155259423833,-0.01628738695089008	0.009401832238036055,0.01131378573793114,-0.01675974913380456
0.1366666666666664	0.02262979627138431,0.007365701806992593,-0.01648678809170495	0.009524143844899503,0.01121862545805074,-0.01688031126876682
0.1399999999999997	0.02272338317083403,0.007291780409621987,-0.01666425468949672	0.009621627104121032,0.01113979971146145,-0.01697953523494414
0.143333333333333	0.02279509989852491,0.007230310608963474,-0.01681948495244895	0.009696094365067931,0.01107646553716001,-0.01705699597327149
0.1466666666666664	0.02284731051741912,0.007179215374579051,-0.01695364299880315	0.009750169382791905,0.01102680322807158,-0.01711371572410785
0.1499999999999997	0.02288262267400071,0.007135867525868858,-0.01706881974689856	0.009786802884435234,0.01098843998692735,-0.01715165839158403
0.153333333333333	0.02290436936536518,0.007097113308508917,-0.01716855528668924	0.009809754866377307,0.01095830633586392,-0.01717422201451604
0.1566666666666663	0.02291609462058788,0.007059677170177608,-0.01725704527633546	0.009823030149476296,0.01093312191428658,-0.01718548603958788
0.1599999999999997	0.02292064122268963,0.007021178957289428,-0.01733782076109305	0.009829815516353754,0.01091037102515107,-0.01718888493662716
0.163333333333333	0.02291985229570068,0.006980113197210997,-0.0174132360753797	0.009832179275626778,0.0108884257624092,-0.01718670790764376
0.1666666666666663	0.02291508985542131,0.006935666591356002,-0.01748505840011571	0.00983161211227866,0.01086623651519514,-0.01718066952712057
0.1699999999999997	0.02290811027414427,0.006886847252892118,-0.01755558058094466	0.009830031976575559,0.01084250676692174,-0.01717301240469141
0.173333333333333	0.02290067491416646,0.006832820474404595,-0.01762710647903412	0.009829344092103377,0.01081604218552083,-0.01716599714902763
0.1766666666666663	0.02289412639045426,0.006773122927627537,-0.01770140290999106	0.009830982759055053,0.01078603514890675,-0.0171613622271384
0.1799999999999996	0.02288757431395173,0.006709136066573277,-0.01777730354036603	0.009833863915381099,0.01075356617434183,-0.01715795932782021
0.1833333333333329	0.02287848676954345,0.006643541730272207,-0.01785144503205277	0.009835052720401017,0.01072105421752534,-0.01715247518078282
0.1866666666666663	0.02286521950658348,0.006578098542962945,-0.01792161460371782	0.009832638757374034,0.01069005506824883,-0.01714272823130674
0.1899999999999996	0.02284840338650646,0.006512570088904032,-0.01798862557899922	0.00982729805993756,0.01066015230386399,-0.01712952107764205
0.1933333333333329	0.02283039383382317,0.006445232009125341,-0.01805561140139117	0.009821671055613788,0.01062947193789007,-0.01711594354867088
0.1966666666666663	0.02281311880488116,0.006374746416444975,-0.01812514586946888	0.009817915078568395,0.01059653817634088,-0.01710453624939637
0.1999999999999996	0.0227963362740927,0.006301606810061278,-0.01819690573743317	0.009815724927181708,0.01056170473085496,-0.01709498693747954
0.2033333333333329	0.0227781761239466,0.006227654516291621,-0.01826837068971628	0.009812944661620266,0.01052666420083235,-0.01708482146719029
0.2066666666666662	0.0227566717963909,0.006154795969563543,-0.01833686359079353	0.009807303738039584,0.01049316595856661,-0.01707141247160777
0.2099999999999995	0.02273118767451902,0.006083819696416358,-0.01840148476351497	0.009798038829766237,0.01046184210874266,-0.01705388639422473
0.2133333333333329	0.02270250707456769,0.006014382777307526,-0.01846323959106369	0.009785984870295143,0.01043217129244987,-0.01703324587704925
0.2166666666666662	0.02267159958631478,0.005946022558974579,-0.01852337526210408	0.009772179038402509,0.01040349853565085,-0.01701073268618217
0.2199999999999995	0.02263917949159878,0.005878460721984769,-0.01858279605448731	0.009757375747478165,0.01037538137662031,-0.0169872537498519
0.2233333333333329	0.0226055134194024,0.005811741589701262,-0.01864181001227445	0.009741833544299902,0.01034773865027156,-0.01696313361902245
0.2266666666666662	0.02256957371682337,0.005746811760310829,-0.0186990206567489	0.009724366807197904,0.01032144974655366,-0.01693701583235794
0.2299999999999995	0.02252951322871064,0.005685147515979252,-0.01875197334205087	0.009702873900101317,0.01029794841953361,-0.01690649959163374
0.2333333333333329	0.02248421657987214,0.005627580742679172,-0.01879923692419198	0.009676087987560455,0.01027803132261635,-0.01687019064067681
0.2366666666666662	0.02243402045752383,0.005573836119196554,-0.01884133232662759	0.009644381934546096,0.01026137694860849,-0.01682862025401076
0.2399999999999995	0.02238048692507002,0.005522745330820054,-0.01888037681630254	0.009609509561084389,0.01024676793743545,-0.016783890206547
0.2433333333333328	0.02232502628227973,0.00547329752351372,-0.01891823775140106	0.009573049429930237,0.01023314948974827,-0.0167378524367485
0.2466666666666661	0.02226885760908019,0.005424640879779289,-0.01895647949670737	0.009536363115142599,0.01021963720034388,-0.01669205689049842
0.2499999999999995	0.02221317045765322,0.00537598806624537,-0.0189965727878328	0.009500772981824779,0.01020541000710439,-0.01664795677729482
0.2533333333333328	0.02215890240376358,0.005326748814672466,-0.01903962465557344	0.009467316788240879,0.01018985278243671,-0.01660664582084695
0.2566666666666662	0.02210680071473355,0.005276490482326725,-0.01908647501891138	0.009436816674052131,0.01017251170148995,-0.01656895413801615
0.2599999999999995	0.02205718076371622,0.00522508019165235,-0.01913741903547053	0.009409613641641551,0.01015324645866064,-0.01653517848595261
0.2633333333333328	0.02201012764506673,0.005172537557517676,-0.01919247480600376	0.009385793465646716,0.01013207719504475,-0.01650534515266538
0.2666666666666661	0.02196543671335878,0.005119061845604986,-0.01925132034775797	0.009365120833943991,0.01010921075084231,-0.01647914720607481
0.2699999999999995	0.02192283750764872,0.005064878816496187,-0.01931356908299849	0.009347288147869601,0.01008488058127943,-0.016456214238438
0.2733333333333328	0.02188206372388024,0.005010193468556662,-0.01937885561021418	0.009331995761433414,0.01005930383419414,-0.01643619641916649
0.2766666666666661	0.02184288660104215,0.004955170287486687,-0.01944687307767696	0.009318989918200321,0.01003266364626987,-0.0164188021742592
0.2799999999999994	0.02180426267922892,0.004900501630059718,-0.01951633346903884	0.009307103628700845,0.01000566819191815,-0.01640277900974388
0.2833333333333327	0.02176436281220105,0.004847370767601061,-0.01958500426648169	0.009294288476309559,0.009979510800933077,-0.01638594988850117
0.2866666666666661	0.02172187582853824,0.00479658322160075,-0.01965129978212615	0.009279081704163413,0.009955014146525852,-0.01636677035023558
0.2899999999999994	0.02167667974137039,0.004748139969607268,-0.01971509415373176	0.009261360988577017,0.009932210625668968,-0.01634512436784515
0.2933333333333327	0.02162994000645266,0.004701209380156121,-0.01977781686481596	0.009242446365516204,0.009910299120771762,-0.01632241452775467
0.2966666666666661	0.02158297030028964,0.004654898245889185,-0.01984105255714729	0.009223815718700824,0.00988840122240927,-0.01630019175895725
0.2999999999999994	0.02153650242560839,0.004608717325382978,-0.01990566431765585	0.009206288801635262,0.00986603145870044,-0.01627930152303968
0.3033333333333327	0.02149058830245792,0.00456262274224991,-0.01997169645575987	0.009189924834660117,0.009843152476098318,-0.01625979080070467
0.306666666666666	0.02144526012446961,0.004516585967648361,-0.02003917357941871	0.009174762711490815,0.009819744455622257,-0.01624168675147285
0.3099999999999994	0.02140115240906654,0.004470209213820624,-0.02010883736569202	0.009161514480827892,0.009795414943506928,-0.01622571387524162
0.3133333333333327	0.02135985636190155,0.004422468231524417,-0.02018257174281933	0.009151967895536205,0.009769152560151729,-0.01621370355114364
0.316666666666666	0.02132332331610371,0.004372097462707223,-0.02026270115842727	0.00914831866376296,0.009739711205543709,-0.01620791178823429
0.3199999999999993	0.02129355659241431,0.004317764045926051,-0.02035165750696576	0.009152829164207888,0.00970578501029735,-0.01621069622104845
0.3233333333333326	0.02127225756895038,0.004258312387576384,-0.02045159960622627	0.009167431118803091,0.009666245102314872,-0.0162241523757965
0.326666666666666	0.02125996008608158,0.004193266076083904,-0.02056342751263011	0.009192769916336961,0.009620661626274209,-0.01624915582329062
