DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.01560737945193098,-0.001889091369054187,-0.02794250088699234	0.001411231680558504,-0.002262256599866506,-0.02494040795275548
0.05226666666666656	0.01566783405482905,-0.001876047534568872,-0.02769974071666604	0.00144423418079691,-0.002253889752803682,-0.02483381025435617
0.05553333333333321	0.01573993537079521,-0.001857193994258917,-0.02746459414328454	0.001491492288077184,-0.002244109565475622,-0.02473125712633823
0.05879999999999988	0.01582496573796911,-0.001832037451102848,-0.02723829624976363	0.001554449034842559,-0.002232773171333149,-0.02463278902538091
0.06206666666666654	0.01592395161457132,-0.001800206947362578,-0.02702142828615683	0.001634189335341702,-0.002219640709855294,-0.02453815078919886
0.0653333333333332	0.01603762411425948,-0.001761362113248979,-0.02681434270694705	0.001731439336443319,-0.002204388791572805,-0.02444709245394707
0.06859999999999987	0.01616664957579696,-0.001715040151479819,-0.02661769858000368	0.00184686616797917,-0.00218661393007356,-0.02435960389996015
0.07186666666666652	0.01631151533988703,-0.001660775303443936,-0.02643194453665985	0.001980923450487336,-0.002165816065515358,-0.02427564955595521
0.07513333333333318	0.01647259489195449,-0.001598096631699902,-0.02625711026451073	0.002133925200954623,-0.002141369358301771,-0.02419498764082681
0.07839999999999983	0.01665007403588636,-0.001526464388564598,-0.0260932800793066	0.002305996740404728,-0.002112563687044312,-0.02411749579213381
0.0816666666666665	0.01684400989332794,-0.001445206480154482,-0.02594095939446135	0.002497163631118249,-0.002078627078970011,-0.02404334138163114
0.08493333333333317	0.01705396720336851,-0.001353669585615754,-0.02580068305925731	0.002706947628583445,-0.002038770078105663,-0.02397277819518363
0.08819999999999982	0.01727912457128276,-0.001251273701674018,-0.02567268082621589	0.002934465076207083,-0.00199218008779585,-0.02390591292234115
0.09146666666666649	0.01751836658227521,-0.001137471990844299,-0.02555733388811599	0.003178542544627404,-0.001938085575284701,-0.02384300685989426
0.09473333333333316	0.01777058500650403,-0.001011680612599233,-0.02545539451142308	0.003438043402483899,-0.001875745766952413,-0.02378457392232443
0.0979999999999998	0.01803415237127021,-0.0008735806461576765,-0.02536719509048663	0.003711257928599222,-0.001804558406672381,-0.02373107023676011
0.1012666666666665	0.01830688847277135,-0.0007232117036653088,-0.02529232224578216	0.003995855751352583,-0.001724113244126199,-0.02368265957538139
0.1045333333333331	0.01858582765435082,-0.0005610533541222274,-0.02523014519954195	0.004288670889622584,-0.001634389149416412,-0.02363944202219967
0.1077999999999998	0.01886778727516407,-0.0003878405631801921,-0.02518040001211889	0.004586334253962208,-0.001535728157606022,-0.02360165687310871
0.1110666666666665	0.01914947095869781,-0.0002046255343739296,-0.02514283171880088	0.004885360299585112,-0.001428826431727922,-0.02356945425776778
0.1143333333333331	0.01942772767788799,-1.275197272362655e-05,-0.02511683918470973	0.005182391092484005,-0.001314655351241655,-0.02354274250414195
0.1175999999999998	0.01969969120054059,0.0001862933705967444,-0.02510220818170687	0.005474386099077426,-0.001194452795694589,-0.02352155282097131
0.1208666666666664	0.0199626233027103,0.0003908330733165223,-0.02509921696928592	0.005758461815061906,-0.001069781000490481,-0.02350612234362439
0.1241333333333331	0.02021296717771049,0.0005983458353857585,-0.02510717864620416	0.006030798127764907,-0.0009428777174855484,-0.02349612194345303
0.1273999999999997	0.02044675320803414,0.0008055399082616665,-0.0251241747027414	0.006287036834321323,-0.0008165613967160527,-0.02349053489584102
0.1306666666666664	0.02066021112750722,0.0010088115184498,-0.02514814863887691	0.006522998235186774,-0.0006940069365247888,-0.02348818240942083
0.1339333333333331	0.02085010543072956,0.001204614869607634,-0.02517788684143017	0.006735108331421919,-0.0005785412760932057,-0.02348824898272379
0.1371999999999997	0.02101473465893177,0.001390124991329132,-0.02521199718637946	0.006921403410298328,-0.0004728108802747912,-0.02348981184936418
0.1404666666666664	0.02115347567908473,0.001563099638425241,-0.02524835115755352	0.007081006186230662,-0.0003787786238344942,-0.02349160877304177
0.143733333333333	0.02126667844305153,0.001722065431693599,-0.02528484680889251	0.007214071490289046,-0.0002976654817032492,-0.02349242865136306
0.1469999999999997	0.02135472144422561,0.001865862811295964,-0.025320109445349	0.007320839312429306,-0.0002304952272562735,-0.02349143796849585
0.1502666666666664	0.02141838829566196,0.001993873130884134,-0.02535301425605318	0.007402004270447752,-0.0001777887295771226,-0.02348797271144282
0.153533333333333	0.02145871754722576,0.002105872085880281,-0.02538207615919944	0.007458506216629738,-0.0001396023904067165,-0.02348123254125366
0.1567999999999997	0.02147738824352205,0.002202358611686009,-0.02540601131212942	0.007491984450337977,-0.0001152946945624615,-0.02347058927326852
0.1600666666666663	0.02147636147504963,0.002284332037489304,-0.02542403654142059	0.007504424534407805,-0.0001037987604291489,-0.02345570619189086
0.163333333333333	0.02145806641804105,0.002353404704531792,-0.02543617569201364	0.007498386178017004,-0.0001035557148040336,-0.02343670438657226
0.1665999999999997	0.0214250421076713,0.002411440767828968,-0.02544274647696944	0.007476578895636761,-0.0001127947120793081,-0.02341387668799877
0.1698666666666663	0.02137967238598896,0.002460307788330078,-0.02544434701843907	0.007441579423023891,-0.0001297777344631441,-0.02338765685945699
0.173133333333333	0.02132403649510494,0.00250169548427167,-0.02544156783182839	0.007395644915858869,-0.0001529378488660527,-0.02335846207320338
0.1763999999999996	0.02125965469237814,0.002536949880043706,-0.02543528056310541	0.007340472574617034,-0.0001810922675811732,-0.02332680848403962
0.1796666666666663	0.02118777807765078,0.002567248655051662,-0.02542662536411195	0.00727750558711972,-0.0002132634410539277,-0.02329332990764402
0.182933333333333	0.02110923925680559,0.002593470521751616,-0.0254167394370442	0.007207750430447482,-0.000248766850522681,-0.02325862658182408
0.1861999999999996	0.02102471310573519,0.002616344552942176,-0.0254065619481266	0.007132031263908608,-0.0002870299439030888,-0.02322319244668292
0.1894666666666663	0.02093456641129889,0.002636379656354937,-0.02539696237505674	0.007050846007932397,-0.0003276871903725616,-0.02318746006129045
0.1927333333333329	0.02083909935586568,0.002654045287199187,-0.02538898651491186	0.006964646993254732,-0.0003704364753809551,-0.02315194396258753
0.1959999999999996	0.02073970868541877,0.002670546158322556,-0.02538431631036983	0.006875132054221342,-0.000414345509016173,-0.02311745759705517
0.1992666666666663	0.02063871575497215,0.002687605087277853,-0.02538494860456758	0.006785025116615394,-0.0004580157862896575,-0.0230849646935336
0.2025333333333329	0.02053841253960201,0.00270678587134315,-0.0253926054081399	0.006697000105101136,-0.0005001633492601014,-0.02305526577120788
0.2057999999999996	0.02044045835935179,0.002729138156722946,-0.02540868552318721	0.006613032789423308,-0.0005399623885705279,-0.02302899876113495
0.2090666666666662	0.02034571537613829,0.00275513561954792,-0.02543408198138199	0.006534209049419203,-0.0005770736444156953,-0.02300653806236491
0.2123333333333329	0.02025475453744879,0.002785043124764993,-0.02546940733955903	0.00646128921144312,-0.0006113214199320594,-0.02298811293320659
0.2155999999999996	0.02016777300880741,0.002818877095126288,-0.02551491311237772	0.006394607910580182,-0.0006427162020043835,-0.02297377663164631
0.2188666666666662	0.02008488054647341,0.002856612538284091,-0.02557076191329567	0.006334408871374827,-0.0006712977328434573,-0.02296354935561989
0.2221333333333329	0.02000588928563812,0.002898064720586084,-0.02563700730460151	0.006280618847570432,-0.0006972419051443773,-0.02295740612395332
0.2253999999999995	0.01993039825552996,0.002942959725916211,-0.02571366829669036	0.006232949387273953,-0.0007208065987666483,-0.02295530437342448
0.2286666666666662	0.01985782457291701,0.002990947701952386,-0.02580073359028631	0.006190927208112384,-0.0007423166640484619,-0.02295720026952639
0.2319333333333329	0.01978757863872037,0.003041705362707491,-0.02589817679209772	0.006154082461932246,-0.0007620714045515307,-0.02296305601408044
0.2351999999999995	0.01971894869618341,0.003094863248116289,-0.02600585922268719	0.006121814472331622,-0.000780398050510691,-0.02297277799020045
0.2384666666666662	0.0196511029396024,0.003150013476477394,-0.02612354619405564	0.006093397337396214,-0.0007976497670839806,-0.02298621503667579
0.2417333333333328	0.01958313927716829,0.003206734614008847,-0.02625097109043108	0.006068038143703263,-0.0008141893681125473,-0.0230031982864018
0.2449999999999995	0.01951418048738122,0.00326464466569047,-0.02638790257372754	0.006044985531993471,-0.0008303507581285709,-0.0230235858242235
0.2482666666666662	0.01944353559355027,0.003323468806375161,-0.02653405892162731	0.006023682190690956,-0.000846362007622746,-0.02304723349726488
0.2515333333333328	0.01937065625819929,0.003383010823771767,-0.02668908074069812	0.006003713079485351,-0.0008623695136959382,-0.023073974487013
0.2547999999999995	0.01929516314459209,0.003443163828325423,-0.02685258390773784	0.005984836375823042,-0.0008784350530509945,-0.02310365406330822
0.2580666666666662	0.01921671090517633,0.003503846770453822,-0.02702421981728152	0.005966853139654909,-0.0008946040718336608,-0.02313614751329201
0.2613333333333328	0.01913531651860997,0.003565164508338443,-0.02720375735812416	0.005949955169843296,-0.0009107635053089459,-0.02317144632507227
0.2645999999999994	0.01905130175126435,0.003627371668232313,-0.02739104160144919	0.005934658479018475,-0.0009266680312944205,-0.0232096264562472
0.2678666666666661	0.01896517587600202,0.003690797813777348,-0.02758588822019549	0.005921655163437727,-0.0009419995867532283,-0.02325080192960802
0.2711333333333328	0.01887735779344108,0.00375571057545715,-0.02778800959232126	0.005911515087290516,-0.000956486146396332,-0.02329504036907081
0.2743999999999994	0.01878825655419748,0.003822368138562977,-0.02799714986242254	0.005904789792537522,-0.0009698707801598892,-0.02334245077186615
0.2776666666666661	0.01869834748003978,0.003891070365142534,-0.02821317306624029	0.005902113465452569,-0.0009818696674309731,-0.02339322000915086
0.2809333333333328	0.01860799640728522,0.003962075932441168,-0.02843602659885047	0.005904015498254121,-0.0009922495230322795,-0.02344759102746798
0.2841999999999994	0.01851741290401333,0.004035574617585741,-0.02866562272257351	0.005910852246948316,-0.001000837899612774,-0.0235057812174661
0.2874666666666661	0.01842664991972626,0.004111677346217207,-0.02890178357784433	0.005922786866694865,-0.001007527303717792,-0.02356796607174769
0.2907333333333327	0.01833576658172851,0.004190498118402216,-0.02914427348639626	0.00593996219356983,-0.001012198459915542,-0.02363429686192697
0.2939999999999994	0.01824546115672444,0.004272465231450919,-0.02939312863609579	0.005963190100720128,-0.001014453103517129,-0.02370519803908463
0.2972666666666661	0.0181570123620457,0.004358318414070749,-0.02964869493505956	0.005993907897739839,-0.001013614662388718,-0.02378136906219345
0.3005333333333327	0.01807134315038467,0.004448670993974679,-0.02991137562062939	0.006033186643443897,-0.001009125769639985,-0.02386354220173634
0.3037999999999993	0.01798852555551099,0.004543774954597195,-0.03018131550163033	0.00608118943868391,-0.001000751159158304,-0.02395219235032819
0.307066666666666	0.01790760566808526,0.004643410784876565,-0.03045830807420131	0.006136980656381204,-0.0009886780832291022,-0.02404744640998499
0.3103333333333327	0.01782740189018217,0.004747268702359796,-0.0307420238719075	0.006199372936251285,-0.0009731820664269884,-0.0241493154261994
0.3135999999999993	0.01774623788289821,0.004854779586089068,-0.03103188324293443	0.006266643421861945,-0.0009547687583739799,-0.02425754724831995
0.316866666666666	0.01766215817771751,0.004965215139503522,-0.03132715826764532	0.006336765727248058,-0.0009341125923576291,-0.02437174457749146
0.3201333333333327	0.01757145711334567,0.005076728173703359,-0.03162566303620085	0.006405672922042874,-0.0009128446787441888,-0.0244902068443869
0.3233999999999994	0.0174691688802956,0.005186519971791275,-0.03192402087950712	0.006467768265814566,-0.0008934681225952409,-0.02461020499181479
0.326666666666666	0.01734978377773368,0.005291279060426366,-0.03221838914662853	0.006516894381512241,-0.000878980219569947,-0.02472838160139743
