time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.0666666666666667,0.0102634641273819,-0.00249343982088248,-0.204496167774146,0.00670921571404431,-0.00256102052839598,-0.203766213373116,-0.000949735268945949,0.00946375995431335,-0.196275698705769,-0.000779289199159036,-0.00232800616821994,-0.197854342333837
0.0733333333333333,0.0102384570694474,-0.00248005112424102,-0.204426831124509,0.0066661372381268,-0.00252124875702522,-0.203645669729193,-0.000831871457347935,0.00947380536524347,-0.196092480278561,-0.000721022478181778,-0.00231781274069864,-0.197452574772554
0.08,0.0102570798134652,-0.00244685292618442,-0.204370832616015,0.00671284377642843,-0.00249382513186728,-0.203601549618439,-0.000795379371208676,0.00951494923733956,-0.195970236595439,-0.000589695289229112,-0.0022651650816343,-0.197263617800032
0.0866666666666667,0.0102287937053898,-0.0024109387468063,-0.204265642839221,0.00667147951266972,-0.00243821623367826,-0.203542004079906,-0.000741362349681265,0.00960216380087432,-0.195890601714154,-0.000555390480065981,-0.00222381358380217,-0.197213901205453
0.0933333333333333,0.0102116488603744,-0.00240385289229997,-0.204001985188478,0.00664663372399694,-0.00238853388940183,-0.203567942293996,-0.000709141858162955,0.00965170009373173,-0.195793591436688,-0.000503904415779591,-0.00216536209034395,-0.197226686535438
0.1,0.0101531639660957,-0.00240806537785011,-0.203942728146644,0.00659741243045724,-0.00239147720604181,-0.203559101034674,-0.00075090376890081,0.00970610685377271,-0.195821346416128,-0.000557545976503532,-0.0022110964468697,-0.197177458589259
0.106666666666667,0.0101197842544819,-0.00238863069288709,-0.203916720021582,0.00657475705388306,-0.00238569446333607,-0.203510579304514,-0.000764671101940773,0.00967761003740647,-0.195863754900719,-0.000569127884431437,-0.00220794723478717,-0.197053474510001
0.113333333333333,0.0100793508151828,-0.00239170805499179,-0.203774123939096,0.00650085977425492,-0.00238326712460859,-0.203466077481394,-0.000883914415184238,0.00969570186947349,-0.196027408462661,-0.000720974242630393,-0.00217011057899985,-0.197242060592442
0.12,0.0100826705204723,-0.0023735729736504,-0.203722834946955,0.00649422017841176,-0.00236906211642707,-0.203447449420705,-0.000994403316631376,0.0095561166095981,-0.196088990405797,-0.000901233435011028,-0.00214035050216077,-0.197408584048034
0.126666666666667,0.0100587744615393,-0.0023864365781711,-0.203709224705628,0.00641724316537006,-0.00240374342572891,-0.203520956751045,-0.00119498518410194,0.00957090464396413,-0.19634318774609,-0.00115033642072492,-0.00216295155044819,-0.197645078743298
0.133333333333333,0.0100824230972623,-0.002397169700867,-0.203711307016147,0.00640796548210426,-0.0024052235445268,-0.203510419910674,-0.00123465335608992,0.00942671442331985,-0.196418792898138,-0.00118471853952898,-0.0021527605047565,-0.197759877096453
0.14,0.0100756212152688,-0.00240248021699907,-0.203746706290544,0.00638626042466307,-0.00241345874936496,-0.203539477216496,-0.00125098604916833,0.00939812155602762,-0.196505991942117,-0.00120856745951314,-0.00221408159935962,-0.197819462516525
0.146666666666667,0.010100197246053,-0.00240684973166746,-0.203860756664596,0.00643406005694279,-0.00239822639866078,-0.20361119392041,-0.00116528857911819,0.00938723957091555,-0.196585701168853,-0.00110458797247805,-0.00228809526236631,-0.197875804814054
0.153333333333333,0.0101703985292005,-0.00243408418438231,-0.204022229995551,0.0065620038199214,-0.00243003000172216,-0.203621520183097,-0.000935828066902297,0.00950827833776431,-0.196461436843862,-0.000860759824020718,-0.00232413919318798,-0.197711212314439
0.16,0.0102509767578671,-0.00240111764159105,-0.204423053873702,0.00665689649031332,-0.00243676963251107,-0.203698742934662,-0.000916656238135476,0.00961596386539668,-0.196525817360526,-0.000641522179440167,-0.00233724531747437,-0.197691337236208
0.166666666666667,0.0103089998828788,-0.00240332469588423,-0.204505610380722,0.00665928735405635,-0.00243913267956959,-0.203843748193831,-0.000778801569319977,0.00965325914718276,-0.196415737148589,-0.000560713806980771,-0.0024140378767329,-0.197763468492532
0.173333333333333,0.010370232414102,-0.00237112802972861,-0.204599242621219,0.00673515742492142,-0.00239104926178652,-0.203875709362806,-0.000636877989310099,0.00968245665569786,-0.196218220839238,-0.000407544834127354,-0.00238390479432198,-0.197657182525424
0.18,0.0103573641620879,-0.00234095506482654,-0.204831456896086,0.00673022782149509,-0.00239220873876886,-0.204025750145264,-0.000589422542802147,0.00968771434311686,-0.196190044553725,-0.000453385589238655,-0.00241347479268657,-0.197787840576162
0.186666666666667,0.0103837582705607,-0.00230757860289328,-0.205128427891906,0.00680811599373779,-0.00236726789114928,-0.20424465393056,-0.000554990554329086,0.0097046887705007,-0.196125294637684,-0.000336367111903992,-0.0024246603860144,-0.19784156151458
0.193333333333333,0.0104496704828524,-0.0023212604862885,-0.205274620300046,0.00687852232356703,-0.00240365757737407,-0.204448598442499,-0.000500814637241779,0.00972432468023729,-0.196058785247429,-0.000221317289991689,-0.00244160838196114,-0.197855210699521
0.2,0.0105363725375723,-0.0022707534185292,-0.205615831288225,0.00686546094742559,-0.00238847629956349,-0.20490344686922,-0.000390419535444275,0.00967069455255593,-0.195961530495999,-9.29827269570261e-05,-0.00247600989682425,-0.198228888405214
0.206666666666667,0.0106564803019046,-0.00230038068882502,-0.206102687837475,0.00692581496515082,-0.00237413122988467,-0.205506158928647,-0.000351818149207529,0.00974878719645036,-0.195885481820395,-4.71741270514547e-05,-0.00238953108251599,-0.198537883711088
0.213333333333333,0.0107873767638327,-0.0023453491563854,-0.206322654275614,0.00700195857968044,-0.00232201092997506,-0.205786284679398,-0.000293946959777888,0.00986201842571442,-0.19585756920265,1.89729867958016e-05,-0.00229215299460124,-0.198651797443867
0.22,0.0108304055206799,-0.00236203658381828,-0.206341502960248,0.00703745250185742,-0.00231169639566108,-0.205827579606771,-0.000377527685961517,0.0097659595905739,-0.195926264138329,0.000116379597038418,-0.00236049010937586,-0.198644960380948
0.226666666666667,0.010845087554783,-0.00253074952089472,-0.206343844103246,0.00700700585472192,-0.00228436249344034,-0.205948008796596,-0.000372123707844135,0.00979413792120285,-0.195876997390021,0.000109807398916116,-0.00231037338826964,-0.198656303988091
0.233333333333333,0.0107998299276316,-0.00231316129969485,-0.206271943827217,0.0069851480978139,-0.00226461835525201,-0.205701061885462,-0.000434070887210936,0.00972728582178658,-0.195871726528022,0.000157991003054343,-0.00228907214112607,-0.198457845387044
0.24,0.0107420747889069,-0.00215155004222265,-0.205974585291907,0.0069116708453999,-0.00207465061690773,-0.205303301256867,-0.000444402152857997,0.00968331767924124,-0.195664140041954,0.000152471177670709,-0.00221560863538987,-0.198157696639796
0.246666666666667,0.0105553797231008,-0.00175879717892993,-0.205307085571372,0.0068012409316277,-0.00154729014266354,-0.203632797441103,-0.000620651144528823,0.00997465616357642,-0.195740493173168,-7.23203712424091e-05,-0.00192570947484887,-0.19773278897299
0.253333333333333,0.0103521405208468,-0.00119818784972525,-0.204364842593878,0.00685740708527939,-0.000887253045536402,-0.202466617452842,-0.000824443837616764,0.0101628340013483,-0.195992285768681,-0.000322995127801255,-0.00156873788593095,-0.197358815979595
0.26,0.00984097018369492,-0.00034916434163163,-0.200656503119625,0.00639769510616498,1.20762990870357e-05,-0.198953481756064,-0.00109861432305199,0.0104201373868011,-0.196091595197058,-0.000306210817126939,-0.00128820051249622,-0.195840894954914
0.266666666666667,0.00894404482136841,0.000589542839770978,-0.196763142976911,0.00562290801699594,0.000841957001090997,-0.195832137291151,-0.00117632430570098,0.0105384627450332,-0.195759705892379,-0.00136258600759802,-0.000961648106216929,-0.195241330338066
0.273333333333333,0.00791811106500681,0.00120360273412225,-0.196123329251067,0.00461418205989406,0.00113532796686898,-0.195812330494576,-0.0012893017610261,0.0107075729059975,-0.195703433461121,-0.00212614279460805,-0.000760573539353135,-0.195261755123816
0.28,0.00764448171624714,0.00173821410721851,-0.195121026999766,0.0042831455865208,0.00132569492391047,-0.19537843248741,-0.00134863519784241,0.0107265265589665,-0.195922810668812,-0.00220416087554915,-0.0010335072617037,-0.195152621521481
0.286666666666667,0.00771087015519336,0.00178560257751762,-0.194957817052737,0.00435345385685438,0.00132326007123368,-0.195094295444918,-0.00148280375405912,0.0107625064088334,-0.196071268817702,-0.00205386065303573,-0.00132406809959384,-0.194593008525278
0.293333333333333,0.00794949221182224,0.00139965393769326,-0.194560866590237,0.00476100295003061,0.00108534715693384,-0.194509934294912,-0.00146158711773483,0.0106946451386616,-0.19607960729995,-0.00179579377370781,-0.00153585806947166,-0.193973574263718
0.3,0.00858830605596701,0.00131809202536595,-0.194270677735139,0.0056469308485116,0.00103417292462597,-0.193970127712371,-0.00139992785479847,0.0106915550348492,-0.196023303159335,-0.00123655047934961,-0.00181902739331429,-0.193881156941573
0.306666666666667,0.00916732674973544,0.00142003636679394,-0.194283966149465,0.00600419061003213,0.00110778454766707,-0.194233252740602,-0.00126107168961656,0.0106856424966429,-0.195949436707538,-0.000814276889368168,-0.00171201547792019,-0.193954634488479
0.313333333333333,0.00997147621236793,0.00141483752428176,-0.19427432779718,0.00688485526717333,0.00089155123648942,-0.194133478137068,-0.00130380034851026,0.0106748998704534,-0.196140732261794,-0.000408355730889072,-0.0017755998071566,-0.194220875604195
0.32,0.0107584826431698,0.00111112183413532,-0.194606738814894,0.0076195194119536,0.000668879609081274,-0.19470139684413,-0.00132895943785433,0.0106356951153948,-0.196379904871132,-0.000274299819138142,-0.00165815031776599,-0.195033435364594
0.326666666666667,0.0121780092525418,0.000983025702280297,-0.19498631794456,0.00894915598801721,0.000546840958123034,-0.194797312383036,-0.0010448225165097,0.0105709436752164,-0.196199708686195,0.000687157121857217,-0.00157103425251045,-0.195148796824678
0.333333333333333,0.013596539142535,0.00114722684286293,-0.195560318901005,0.0103790089668833,0.000583704714736427,-0.195543213708974,-0.000941628160398178,0.0104603130227034,-0.196321268847033,0.00176330510182363,-0.00150932129834554,-0.195501301378933
0.34,0.0148621729924024,0.00184828725703965,-0.196861676903407,0.0117960510426674,0.000943193883669911,-0.196516504465927,-0.000729667812299665,0.010526808693272,-0.196161906082643,0.0028313079991861,-0.00130124625421514,-0.195513582879468
0.346666666666667,0.015553928165902,0.00231137489288886,-0.196458709089535,0.0123541235593766,0.00141798813613697,-0.196810185440958,-0.00060477834559601,0.010686652645481,-0.196079302222669,0.00343200896322209,-0.000989184958988549,-0.195220759219737
0.353333333333333,0.0162547251599579,0.00258302070991437,-0.19725859477419,0.0129893648288676,0.00162425564144021,-0.19704443395263,-0.000457722432170857,0.0106731455803996,-0.195948887326666,0.00377991362661668,-0.000766548135754582,-0.195271311949745
0.36,0.0170487749656338,0.00290411293983363,-0.197941790593981,0.0136711981440061,0.00180908160944837,-0.197698304485758,-0.000510607702895457,0.0106483574045886,-0.196194526749547,0.00419804672467211,-0.000646092660592055,-0.195535146099937
0.366666666666667,0.0175668746465983,0.00312485361426615,-0.197415294389312,0.014016776766117,0.00211796773364134,-0.197546745760855,-0.000453038699981147,0.0106437427209609,-0.196090118210892,0.00473414139600113,-0.000601772951829139,-0.195038997504774
0.373333333333333,0.0176088466160205,0.00312853966888149,-0.197416794285938,0.0141367461700404,0.00210187041631164,-0.197659201476672,-0.000434374105251956,0.0106218266673528,-0.196104518236273,0.00471928554950244,-0.000611575313537679,-0.195214070045616
0.38,0.0175804587579252,0.00313449528211372,-0.197332781469361,0.0141249351425673,0.00214252540801555,-0.197543045060922,-0.000450088699150543,0.0106082935478435,-0.196080095745757,0.00480278993811385,-0.000602912923760333,-0.195125416710801
0.386666666666667,0.0174841023348417,0.00318949487287105,-0.197268836971419,0.0141185183163204,0.00217296111309954,-0.197485131514635,-0.00049005279225428,0.0105778744486468,-0.19612428603195,0.00488243124904234,-0.000612712342290356,-0.195063497929043
0.393333333333333,0.0174909388843242,0.00330058557582385,-0.19692099804283,0.0140884414446153,0.0022656967315523,-0.197159553524666,-0.000562279912502596,0.0105868019619648,-0.196130509342622,0.0048665972846261,-0.000591825535765519,-0.194895288806889
0.4,0.0173137154319321,0.00348032289052617,-0.196949378686523,0.0139954097748536,0.00243697117848602,-0.197103037913369,-0.000445722493903666,0.0104951910690662,-0.196051628799076,0.00480156701035086,-0.00056589729949929,-0.19482045555245
0.406666666666667,0.0172963052193972,0.00352629740503404,-0.196527816327133,0.0139163721871034,0.00248316671684765,-0.19690023308408,-0.000722409492134574,0.0105733376082696,-0.196333404197868,0.00462014379974891,-0.000546107516501191,-0.194921388682533
0.413333333333333,0.0167970028905107,0.00372993553106608,-0.19683761123779,0.0135343409346031,0.00270654380431714,-0.196875867126897,-0.000828096364091336,0.0106212515274999,-0.196352114785662,0.00445402070965734,-0.000462338570352032,-0.194889013946206
0.42,0.0164506982587474,0.0038732156133385,-0.19720556137741,0.0130490723494532,0.00282371796497114,-0.197289941943634,-0.000930712676458607,0.0107250515376448,-0.196352835392227,0.00413731053229879,-0.000334920655901276,-0.19513093671561
0.426666666666667,0.0163299062301706,0.00396782718299939,-0.197165678236596,0.0129243517329833,0.00288131010397857,-0.197370985685572,-0.00108464416969909,0.0107627012181736,-0.196645296303048,0.00392947919242472,-0.000254459578597782,-0.195344497101117
0.433333333333333,0.0161185585130511,0.00406675669644757,-0.197274234284564,0.012893439385225,0.00299524948264739,-0.197161446929141,-0.00118216276744891,0.0107827868716191,-0.196694672109997,0.00377130531269803,-0.000195879131402011,-0.195243905983085
0.44,0.016024878392182,0.00409441906131221,-0.197204572783624,0.0128282980231938,0.00295414972225776,-0.197099856258184,-0.00124531970683956,0.0107874658585919,-0.196781818740927,0.00357148438473905,-0.000146890509765739,-0.195399844457914
0.446666666666667,0.0156851076458265,0.00416427831805468,-0.197323407765113,0.0124651059352065,0.00296151244482607,-0.197248966959552,-0.0012451715168501,0.0108284923833602,-0.196701748228861,0.003266026300386,-9.68412943081254e-05,-0.195540980915596
0.453333333333333,0.0154085265432692,0.00420716862185202,-0.197749249707638,0.0122521403096315,0.00293057596144488,-0.197404901567989,-0.00131619818903787,0.010867781544642,-0.196802314746544,0.00321911998884505,-2.28716099004786e-05,-0.195350998736611
0.46,0.0153084958728421,0.00429574492102621,-0.197853731654528,0.0120701004144993,0.00300078646051203,-0.197594558592425,-0.0013630476181478,0.0108717739404852,-0.196836599717892,0.00306636149411663,3.61233923090953e-06,-0.195510273890613
0.466666666666667,0.0151323718859306,0.00443294713168026,-0.198208231292339,0.0118632695092445,0.00303620567044339,-0.19778420458306,-0.00139501645759395,0.0109933119903732,-0.19682662692355,0.00284718885652062,0.000124001728282581,-0.195681206437015
0.473333333333333,0.014938805147574,0.00445012958740567,-0.198420025227194,0.0116461931320808,0.0030620478984055,-0.197950668782022,-0.00139982010731844,0.0110223239809649,-0.196812414056067,0.00267871202797916,0.000185680324637739,-0.195777600792912
0.48,0.0147745056478093,0.00441066034733916,-0.198527708282039,0.0114467620233233,0.0030820471639542,-0.198122198200543,-0.00144521837561735,0.0110441249206279,-0.196876992395585,0.00255858808690609,0.000180629689697732,-0.195857816186843
0.486666666666667,0.0146694580557029,0.00434862370514055,-0.198693866483849,0.0113271479660596,0.00302994011005921,-0.198155382413506,-0.00151116564629203,0.0110520083608179,-0.1969430526364,0.00241337257410536,0.000154936361473156,-0.195806021939909
0.493333333333333,0.0145495469990868,0.00420520616985173,-0.198308414315653,0.011246946877601,0.00296227302063803,-0.197968088824863,-0.00158414697948138,0.0110377131149087,-0.196996830948478,0.00235450092037991,8.51781802838519e-05,-0.195725509952514
0.5,0.014439323837181,0.0041625353877135,-0.19820039924243,0.0110969881662765,0.00291388808487886,-0.198004276382977,-0.00174876752152767,0.0110710635717233,-0.197160874466508,0.00206954197599444,0.00013985042492222,-0.195954781294951
0.506666666666667,0.0142865280818328,0.00416213548478008,-0.198165035811779,0.0109114511823421,0.00288723074598289,-0.1982135491497,-0.00170177774794222,0.011023659040667,-0.19712824072656,0.00196073123408275,0.000171881996156669,-0.195965405924807
0.513333333333333,0.0140207871785216,0.00397926591448422,-0.198156260437211,0.01065114849162,0.00269511182711736,-0.198341016181915,-0.00173302937277281,0.0109429720373501,-0.19717153371527,0.00170545092381001,6.79827914331767e-05,-0.196044279738626
0.52,0.0135626378871438,0.00383327423574514,-0.197797224896125,0.0105770353257266,0.00255545081888953,-0.1979507609995,-0.00164357689209408,0.0108301891717244,-0.197068149784901,0.00159049673293818,-5.28259896103745e-05,-0.196019093514646
0.526666666666667,0.0129189212414934,0.00378793625471701,-0.196367178188143,0.00988256888202045,0.00251470132985469,-0.19699483837261,-0.00167981071480616,0.0108351541266922,-0.196986254469674,0.00114437686366381,-1.41643678563962e-06,-0.195479580157965
0.533333333333333,0.012285523094174,0.00350617444144037,-0.195986411945376,0.00914364333929846,0.00229269445202059,-0.19651380223338,-0.00179711172245555,0.0108988396200913,-0.196981460436867,0.000657450769912725,-0.000129211301372514,-0.195549279902535
0.54,0.0117529336552372,0.00282630068988973,-0.195444642747917,0.00836177657719565,0.00204301327179138,-0.195929210386029,-0.00188404998360143,0.0107927244008737,-0.197013929752321,4.77099894468758e-05,-0.00043251381584982,-0.195698649832745
0.546666666666667,0.0115653578718255,0.00191473301923289,-0.194683845259859,0.00805069338825242,0.00119572022198918,-0.195227675655105,-0.00192726299112269,0.0105011012611113,-0.196996779117086,-0.000482325788993414,-0.000761730571694458,-0.195882032678057
0.553333333333333,0.0111156075672395,0.00102376683179251,-0.194887638956313,0.00756495387470223,0.000502241397803829,-0.195474206009151,-0.00210859294670561,0.0102846295135773,-0.197097719277509,-0.000841246446378684,-0.000988037279328346,-0.195621854482646
0.56,0.010663868372401,0.000672413128733395,-0.195412914043505,0.00713484242974823,0.000147499373744699,-0.196463310334653,-0.00213992130296707,0.0100768041672199,-0.197171433698589,-0.00125438108188114,-0.00110242539793971,-0.196200971271371
0.566666666666667,0.0106344701914048,0.00090947044016426,-0.195710561964018,0.00702147393426095,0.000377951755367934,-0.196300817536535,-0.00219504133083383,0.0101434553326417,-0.197304838449844,-0.00125009775815241,-0.00101183532234328,-0.196324951703779
0.573333333333333,0.0110112453578922,0.00102210885821988,-0.195534643018885,0.0073458652983701,0.000448729442398603,-0.196218185514148,-0.00223572126062462,0.010162579083269,-0.197405849524598,-0.00106379812700789,-0.00106394420772961,-0.196407742529647
0.58,0.0113073731461184,0.000734694922406213,-0.195723819041365,0.00773671950131725,0.000260206225756942,-0.196380127778796,-0.00215123745139811,0.0101323772498285,-0.197409786810939,-0.00076789456092567,-0.00111028328953661,-0.196139673228137
0.586666666666667,0.0114172257842825,0.000553810776918852,-0.195901168061925,0.00786839038253546,8.53605816408946e-05,-0.196915238276126,-0.00214564262706131,0.0100617639737497,-0.197399013394556,-0.000722445170160998,-0.00122237600865276,-0.196197887661265
0.593333333333333,0.0113565337049312,0.000557827258839078,-0.196078912273875,0.00781526442681207,2.96324606670003e-05,-0.196999274606647,-0.00208115450634351,0.0100173723378524,-0.197256220620255,-0.00078594820681112,-0.00125748436620687,-0.196275972323852
0.6,0.0111748590477327,0.000548194419750905,-0.196106275939742,0.00761217851301688,4.29040042219595e-05,-0.196994567360124,-0.00215166777716706,0.0100976944514942,-0.197304542865597,-0.000869802454591361,-0.00123231429621131,-0.196174733596991
0.606666666666667,0.0106842068372012,0.00054671310145468,-0.196381186133514,0.00717856030174765,7.26972128831287e-05,-0.197016644290395,-0.00215572135573857,0.0100737616076764,-0.197382136155138,-0.00103629613053927,-0.00122196689023496,-0.196017763073826
0.613333333333333,0.0102481865322099,0.000503422164439614,-0.196751393825021,0.00683503906849613,-8.11656639951147e-06,-0.197228035240242,-0.00228937940691147,0.0100665259478744,-0.197457876395084,-0.00132486498182964,-0.00126198596599082,-0.196127933695242
0.62,0.00971755424764761,0.000492050267274412,-0.197256286376503,0.00637553047351154,1.00758117486125e-05,-0.19756466687896,-0.00232765175330063,0.0100062598580415,-0.197472728416286,-0.00161236213374847,-0.00132522277621552,-0.196297730030312
0.626666666666667,0.00947280320927709,6.85294026640524e-05,-0.197747349553604,0.00594565816453647,-0.00031677717416851,-0.198117987557467,-0.00237739873554092,0.00985408021004686,-0.197421361609682,-0.00177536025089258,-0.00136383805416819,-0.19633494669474
0.633333333333333,0.00955850726364722,-0.000620309483274312,-0.198553288359608,0.00605981512049985,-0.00097082402785061,-0.198594529202213,-0.00238125576079661,0.0097568622719457,-0.197495543976267,-0.00173808665817231,-0.00167016777770689,-0.196381485055941
0.64,0.0097076770649482,-0.00123320587299394,-0.199239024131366,0.00594119360863304,-0.00135542767253632,-0.19962770133261,-0.00234176330610277,0.00977930172137675,-0.197460753258436,-0.00166103208182947,-0.00159003189101007,-0.196667011603354
0.646666666666667,0.00985660177073419,-0.00136094617235026,-0.199304270183281,0.00612344092813078,-0.0014664950984331,-0.199615688613406,-0.00219069558409111,0.00970346236017451,-0.197374231514379,-0.00168440231067555,-0.00158838428294728,-0.196760855974618
0.653333333333333,0.00994073620045366,-0.00156926547493812,-0.199583420163488,0.00617966115305494,-0.00158253191208314,-0.199953750923746,-0.00214574375875693,0.00974752330077049,-0.197425766328236,-0.00165349983133982,-0.00159448926726666,-0.196920269064347
0.66,0.0101788276752578,-0.00161909379449417,-0.199819919600928,0.00642782182436569,-0.00152698057201281,-0.200202868031594,-0.00213378659929216,0.00976376997745384,-0.197457994496785,-0.00155449538025676,-0.00155069323795915,-0.197037955382924
0.666666666666667,0.010528446534435,-0.00174767214378464,-0.200124286126069,0.00662545274632358,-0.00164958198362624,-0.200486201558022,-0.00196595933334539,0.00975352600747299,-0.197266922836698,-0.00123641283956188,-0.00162288862057389,-0.197101064315849
