DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1175999999999998	0.02264927447538679,0.001834775686924557,-0.02361919263703087	0.008551312563990028,0.0008237361107819273,-0.02290244345358416
0.1208666666666664	0.02280004966088474,0.002049209750366841,-0.02369355559354294	0.008718518693490801,0.0009512231282298965,-0.02295536865325882
0.1241333333333331	0.02292100049863369,0.002242035151379672,-0.02379771087430897	0.008855058250306433,0.00105340954467267,-0.02301802954689104
0.1273999999999997	0.02301778266310614,0.002416783123109407,-0.02392649706468353	0.008967074247736052,0.001134315869345865,-0.02308881715185559
0.1306666666666664	0.02309470238000759,0.002576456241903044,-0.02407343424404848	0.009059241483469482,0.001197646381032447,-0.0231654338749922
0.1339333333333331	0.02315461967432272,0.002722974634359952,-0.024232053954315	0.009134620998292063,0.001246132445696173,-0.02324544613042855
0.1371999999999997	0.02319948475675091,0.002857598217896719,-0.02439685947266755	0.009195247737064568,0.001281723889767838,-0.02332669917020978
0.1404666666666664	0.02323132465481189,0.002981729547724924,-0.02456339435985543	0.009243198103226324,0.001306450865285413,-0.02340748399935359
0.143733333333333	0.02325185604570146,0.003096599391180637,-0.024728469388095	0.009280199950423243,0.001321991247896791,-0.02348658927870601
0.1469999999999997	0.02326251172384797,0.003203146432427445,-0.02488931787008677	0.009307631220805626,0.001329723853573522,-0.02356294044341367
0.1502666666666664	0.02326429835761081,0.003301940147752697,-0.02504395500555317	0.009326403414610817,0.001330546040430284,-0.02363575028298884
0.153533333333333	0.02325805646066815,0.003393378832962666,-0.02519068712385145	0.009337227851826974,0.001325167738651326,-0.02370432796873143
0.1567999999999997	0.02324437031308863,0.003477656810494122,-0.02532838483032407	0.009340550416337953,0.001314012121495598,-0.02376820331579127
0.1600666666666663	0.02322373120190965,0.003554897653423152,-0.02545611153738466	0.009336714140662412,0.001297411262440141,-0.02382697397219862
0.163333333333333	0.02319651389771746,0.003625172060355342,-0.02557334914097641	0.009325959460660328,0.001275583088512805,-0.02388041771638329
0.1665999999999997	0.02316306225549249,0.003688568305059464,-0.02567972230480122	0.009308503997275964,0.001248738824447256,-0.02392837137799363
0.1698666666666663	0.02312364528014935,0.0037451594660329,-0.02577511273696001	0.009284507994919394,0.001217038186858586,-0.023970789507922
0.173133333333333	0.02307847719612871,0.003795011889697587,-0.02585944312903673	0.009254083003513779,0.001180620365609833,-0.02400764024762964
0.1763999999999996	0.02302768942773265,0.003838157051072377,-0.02593276172301778	0.009217268895553179,0.001139573686481902,-0.02403895076693194
0.1796666666666663	0.0229713709376449,0.003874635498931906,-0.02599513607566248	0.009174071586921089,0.001093983162857002,-0.02406475529577223
0.182933333333333	0.02290954314035336,0.003904465033380855,-0.02604670153883911	0.009124438992828858,0.001043903499571898,-0.02408512222923792
0.1861999999999996	0.0228421884935732,0.003927675963218667,-0.026087597672168	0.009068288566931863,0.0009893925219220286,-0.02410012121493996
0.1894666666666663	0.02276954150619026,0.003944647133112853,-0.02611835130157802	0.00900585940242188,0.0009307933115964891,-0.0241100348706784
0.1927333333333329	0.02269211489736889,0.003956116898323219,-0.02613982612774184	0.008937738803481985,0.0008687407849424962,-0.02411533238168638
0.1959999999999996	0.02261069125759895,0.00396312822964136,-0.02615314908432147	0.008864844309684155,0.0008041235615909217,-0.02411663054107889
0.1992666666666663	0.02252605319998177,0.003966698095810776,-0.02615939578414204	0.008788098202984786,0.000737802045541202,-0.02411451953302807
0.2025333333333329	0.02243895231967121,0.003967763443711371,-0.02615950476683749	0.008708382500589931,0.0006705706156510081,-0.02410951458994888
0.2057999999999996	0.02235012017459489,0.003967197475129708,-0.02615435340821439	0.008626556195635966,0.0006031628428800635,-0.02410209772610074
0.2090666666666662	0.02226023759660491,0.003965769221876962,-0.02614467721526645	0.00854341268375592,0.0005362236029316861,-0.02409267154582801
0.2123333333333329	0.02216997254918951,0.003964190495350417,-0.0261311691816714	0.00845972900226331,0.000470343043518201,-0.02408161550575724
0.2155999999999996	0.02207994570270217,0.003963078719145575,-0.02611440683659868	0.008376220884312134,0.000406030084489601,-0.02406924330867015
0.2188666666666662	0.0219907599688241,0.003962994660327259,-0.02609492880381471	0.008293581356390575,0.0003437407092107235,-0.02405584706778373
0.2221333333333329	0.02190296121830099,0.003964405825375709,-0.02607317341219413	0.008212432076818859,0.0002838508200105581,-0.02404166109100275
0.2253999999999995	0.02181706930928138,0.003967725249556613,-0.02604954258602342	0.008133362718885113,0.0002266866690705457,-0.02402689956656195
0.2286666666666662	0.02173353844220922,0.003973278470509741,-0.02602435246694027	0.008056883555680367,0.000172499864536723,-0.02401172646728676
0.2319333333333329	0.02165279198781664,0.003981344634172216,-0.02599788493761918	0.007983468180646415,0.0001215006768086231,-0.0239962862535201
0.2351999999999995	0.02157518857656053,0.003992130882522317,-0.02597035098219458	0.007913513948372706,7.383850116528257e-05,-0.02398068036990252
0.2384666666666662	0.02150105707216436,0.004005810672915896,-0.02594193197075935	0.00784738375474691,2.963341518091162e-05,-0.02396499253897835
0.2417333333333328	0.02143067064474142,0.004022504932898392,-0.02591275575441068	0.007785376159275248,-1.103808624405497e-05,-0.02394927309648659
0.2449999999999995	0.02136427676317697,0.004042312746965747,-0.0258829276992698	0.0077277605250776,-4.811763463935526e-05,-0.02393355898022554
0.2482666666666662	0.02130207833800759,0.004065295524875841,-0.02585252434252931	0.00767475497201525,-8.157683507148059e-05,-0.02391787146329342
0.2515333333333328	0.02124424265694957,0.004091488130769813,-0.02582160383306874	0.007626536990877062,-0.000111408246451606,-0.02390222376162432
0.2547999999999995	0.02119050150700875,0.004120568960524838,-0.02578998348244865	0.00758278934552119,-0.0001379037974336556,-0.02388649820962247
0.2580666666666662	0.02114021918020562,0.004151934057469451,-0.02575727879565954	0.007542779160369449,-0.0001615912658735168,-0.0238704669462059
0.2613333333333328	0.02109238522164686,0.004184699178648034,-0.02572293813048132	0.007505352271138435,-0.0001832340962703051,-0.02385381828290169
0.2645999999999994	0.02104593529321451,0.00421796830461936,-0.02568640919312843	0.007469297431621251,-0.0002036037770220059,-0.0238362458578589
0.2678666666666661	0.02099982130827438,0.004250890114303714,-0.02564721051164129	0.007433429024835225,-0.0002234362659411029,-0.02381749005644935
0.2711333333333328	0.02095305233522721,0.004282689354550865,-0.02560492039688352	0.007396631849554951,-0.0002434034132808988,-0.02379732498523926
0.2743999999999994	0.02090474315758464,0.004312703783186868,-0.02555921797269962	0.007357917519167931,-0.0002640834243136207,-0.02377558338744106
0.2776666666666661	0.02085405498361387,0.004340333877590833,-0.02550981859701978	0.007316354549940895,-0.0002859997621537658,-0.02375211850389014
0.2809333333333328	0.02080029440293321,0.004365118400545046,-0.02545654527238735	0.007271180853330954,-0.0003095583839016862,-0.0237268487787854
0.2841999999999994	0.02074285373181489,0.004386685665114487,-0.02539928078544117	0.007221734873504402,-0.0003350871391910697,-0.02369972884552988
0.2874666666666661	0.02068134417566427,0.00440485399814923,-0.02533804120748143	0.007167606069364977,-0.0003627524359942798,-0.02367079186452373
0.2907333333333327	0.02061549980232864,0.00441955343873921,-0.02527290960937081	0.007108525393188808,-0.0003926243118634147,-0.02364010837567747
0.2939999999999994	0.0205452345526858,0.004430865347395528,-0.02520406247342575	0.007044429515226209,-0.0004246451858737968,-0.0236078000648366
0.2972666666666661	0.02047051312931476,0.004438918403844251,-0.0251317034414968	0.006975314400576673,-0.0004587167206479906,-0.02357400233627162
0.3005333333333327	0.02039124373883114,0.004443825068133496,-0.02505610630670974	0.00690112640966018,-0.0004947697806008365,-0.02353888362408872
0.3037999999999993	0.02030722610959403,0.004445641034872388,-0.02497758992719475	0.00682170201549942,-0.0005327947648245228,-0.0235026336741219
0.307066666666666	0.02021797284661058,0.0044442538831525,-0.02489649150846924	0.006736574153399191,-0.0005729425986263532,-0.0234654543790471
0.3103333333333327	0.0201228093627174,0.004439450478341884,-0.02481313040873899	0.006645073545507661,-0.0006154491648816471,-0.02342754391787706
0.3135999999999993	0.02002099691790824,0.004431018621646335,-0.02472787495127553	0.006546469238036983,-0.0006605542096337104,-0.02338913470363328
0.316866666666666	0.01991190553111531,0.004418856164209502,-0.02464116503040489	0.006440154109830338,-0.0007083985489500094,-0.02335049990829352
0.3201333333333327	0.01979510244626375,0.004403021775260382,-0.02455351425181911	0.006325739152691404,-0.0007589813127357806,-0.02331195883068853
0.3233999999999994	0.01967023677962313,0.004383643627452883,-0.02446545792421032	0.006202921671331282,-0.0008122309643340472,-0.02327384870658878
0.326666666666666	0.01953707170979626,0.004360933536233045,-0.02437749538440461	0.006071515330278728,-0.0008679886848153885,-0.02323649593632263
