DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.01650798273528242,-0.002958741494569228,-0.02646759757670198	0.002188143492208116,-0.002188807806554501,-0.02472229742583676
0.08493333333333317	0.01664433024764428,-0.002910177847090187,-0.02628413851058302	0.002311095295787817,-0.002171349111976126,-0.02467739369839692
0.08819999999999982	0.01679729650994697,-0.002852759712788833,-0.02611395684108341	0.002453553429591314,-0.002150258088227336,-0.02463628958538127
0.09146666666666649	0.01696688064132405,-0.002785935339721368,-0.02595703428694359	0.002615326322131122,-0.002124876827345377,-0.02459884764758948
0.09473333333333316	0.01715286349756376,-0.002709211882695378,-0.0258128482549406	0.002796006232357317,-0.00209446571759719,-0.02456474020198909
0.0979999999999998	0.01735450306922108,-0.002622272589020196,-0.02568034727439666	0.002994651688159941,-0.002058283224367635,-0.02453353976090525
0.1012666666666665	0.01757068218789605,-0.002524870789566359,-0.02555839936200061	0.003209958544775868,-0.002015619279748047,-0.02450487788067738
0.1045333333333331	0.01779994604320359,-0.002416854761565369,-0.02544585851786789	0.003440299073761181,-0.001965835114440186,-0.02447845122669098
0.1077999999999998	0.01804081913254767,-0.002298077911470697,-0.02534165154311119	0.003684054015695095,-0.001908330121179481,-0.02445397571583159
0.1110666666666665	0.01829183295224586,-0.00216839022304284,-0.0252448951898562	0.003939637062965905,-0.001842556866497876,-0.02443123219535091
0.1143333333333331	0.01855150335823742,-0.00202767642346397,-0.0251548142113631	0.00420546156024,-0.001768040495061934,-0.02441004436825376
0.1175999999999998	0.01881834373947974,-0.001875839570721376,-0.0250709037522937	0.004479951440761095,-0.001684397324966775,-0.02439034711940859
0.1208666666666664	0.01909085725203731,-0.001712841976376014,-0.02499280149354385	0.004761525934205405,-0.001591347150973536,-0.0243721363048142
0.1241333333333331	0.019367607526483,-0.001538695423869695,-0.02492025611096164	0.005048672073689201,-0.001488696549329191,-0.02435543609082369
0.1273999999999997	0.01964722130674067,-0.001353489628021416,-0.02485297225338572	0.005339943910370329,-0.001376333724791609,-0.0243402339984091
0.1306666666666664	0.01992844428493384,-0.001157364554030843,-0.02479066693488935	0.005634020800913261,-0.001254206950321992,-0.02432650557443046
0.1339333333333331	0.02021008321798248,-0.0009505300281271987,-0.02473307457616727	0.005929644343264691,-0.001122345703071889,-0.02431423126538007
0.1371999999999997	0.02049113276597339,-0.0007332587099564843,-0.02467958658786594	0.006225752998217676,-0.0009807697248880275,-0.02430320618465609
0.1404666666666664	0.02077071142841653,-0.0005058922785122657,-0.02462924913561897	0.006521415580313661,-0.0008294974104625583,-0.02429304585515802
0.143733333333333	0.02104758903647997,-0.0002690920583763952,-0.02458095520127953	0.006815326028000876,-0.0006688217205209172,-0.02428327329007564
0.1469999999999997	0.0213201668169784,-2.387173500885712e-05,-0.02453380254557578	0.007105776114226676,-0.0004994260327460635,-0.02427350809494694
0.1502666666666664	0.02158659327647882,0.0002284143513650123,-0.02448715634506028	0.007390772969225998,-0.0003224025885185007,-0.02426348753159382
0.153533333333333	0.02184520990300669,0.0004863144849663863,-0.02444055944323079	0.007668514769519931,-0.0001390011792801876,-0.024253023958724
0.1567999999999997	0.02209534193294568,0.0007491118203909876,-0.0243946969697187	0.00793824866694102,4.994592421696253e-05,-0.02424237797952312
0.1600666666666663	0.02233693631828499,0.00101663080811341,-0.02435100018722908	0.008199887247792787,0.000243944412656863,-0.02423210800948149
0.163333333333333	0.02256901218565333,0.001287741262261116,-0.02431042752054528	0.008452329758268538,0.0004416944596088469,-0.02422259229716276
0.1665999999999997	0.02278968538732364,0.001560089190124954,-0.02427305051198797	0.008693475647346405,0.0006409085710949221,-0.02421385514835858
0.1698666666666663	0.02299699960277895,0.001830776800371455,-0.02423848223127816	0.008921119369416914,0.000838851152915137,-0.02420573682953481
0.173133333333333	0.02318954062278386,0.0020970790846027,-0.02420656186413506	0.009133622271466441,0.001032882908073076,-0.02419817827766237
0.1763999999999996	0.02336619224294638,0.002356267166697968,-0.02417696512265573	0.009329653774418873,0.001220361111503922,-0.02419102902496964
0.1796666666666663	0.02352602547624912,0.002605548080028817,-0.02414926347901972	0.009508074388890949,0.001398594117790388,-0.02418408218189178
0.182933333333333	0.02366863959833479,0.002842567030248069,-0.02412299452995764	0.009668316476049515,0.001565303074426394,-0.02417710167521357
0.1861999999999996	0.02379397315726866,0.003065327737300551,-0.02409785796616942	0.009810182672015083,0.001718530357474157,-0.02416993001975078
0.1894666666666663	0.02390237288069075,0.003272397055529301,-0.02407364402050514	0.009933930532899796,0.001856846063279537,-0.02416245040744832
0.1927333333333329	0.02399430189866827,0.003462626311066893,-0.0240501938568158	0.01003995546211263,0.001979095951649655,-0.02415457038150992
0.1959999999999996	0.02407043698815245,0.003635338120384687,-0.02402741224278088	0.01012890294410188,0.002084581252534079,-0.02414623007555061
0.1992666666666663	0.02413148842727439,0.00379013062360475,-0.02400521899337307	0.01020147060291169,0.002172878421838951,-0.02413737757397356
0.2025333333333329	0.02417816689981372,0.003926859842409709,-0.02398368403382744	0.0102583723548234,0.002243797387160393,-0.02412803815424797
0.2057999999999996	0.02421105396521312,0.004045461852626124,-0.02396294149789245	0.01030019417450538,0.002297215921364724,-0.02411826712059493
0.2090666666666662	0.02423078548289663,0.004146189362120186,-0.02394321967806374	0.0103275986129387,0.002333318908120276,-0.02410817227300534
0.2123333333333329	0.02423805317548715,0.004229602177957759,-0.02392467505915879	0.01034132674592272,0.002352614440843948,-0.02409782677262709
0.2155999999999996	0.02423346315398198,0.004296337346779421,-0.02390740604649953	0.0103420376954492,0.002355715400603423,-0.02408727737896667
0.2188666666666662	0.02421739629615085,0.004346896085344974,-0.02389142697565327	0.01033015091266975,0.002343122567746995,-0.02407652439763825
0.2221333333333329	0.02419027427578815,0.004381999665911261,-0.02387675412894221	0.01030614236478803,0.002315563794145659,-0.02406557144404947
0.2253999999999995	0.02415268039997194,0.004402740143871773,-0.02386342087037331	0.01027067848474432,0.002274132799710614,-0.02405443164464051
0.2286666666666662	0.024105255620484,0.004410396731065122,-0.02385149825607429	0.01022449746081493,0.002220102905627012,-0.02404313739895498
0.2319333333333329	0.02404850626280353,0.004406130018493256,-0.0238410600908736	0.01016819192300035,0.002154632832358607,-0.02403171842942117
0.2351999999999995	0.02398310305288701,0.004391360676354089,-0.02383210323113091	0.01010254159458683,0.002079150669779236,-0.0240201546349447
0.2384666666666662	0.02390999455838878,0.004367864569569351,-0.02382458217870301	0.01002863554841705,0.001995444746449583,-0.02400839653981969
0.2417333333333328	0.02383013585009381,0.004337344781864904,-0.02381826837467733	0.009947563940856784,0.001905266605247129,-0.02399630231368936
0.2449999999999995	0.02374423545751984,0.004301089564997428,-0.02381282533931996	0.009860134314645283,0.001809983709995605,-0.02398368172662913
0.2482666666666662	0.02365220396383378,0.004259239301603699,-0.02380732982864518	0.009766253359705573,0.001709966142920492,-0.02397011562677433
0.2515333333333328	0.02355342302150653,0.004211241654366513,-0.0238003931008893	0.009665230886646769,0.001605002555914829,-0.02395500714222511
0.2547999999999995	0.02344691681252693,0.004156174650793151,-0.02379052452500895	0.009555977885051428,0.001494545763318304,-0.02393775516814631
0.2580666666666662	0.02333184359092654,0.004093442746493057,-0.02377650970708554	0.009437561234041011,0.001378300795203426,-0.02391788593280475
0.2613333333333328	0.02320747747401183,0.00402273946986431,-0.02375753110265888	0.00930918545291428,0.001256178843911793,-0.02389511867457393
0.2645999999999994	0.02307302055276858,0.003943797985322442,-0.02373285235590661	0.009169982444203546,0.001128114607156351,-0.02386921603898901
0.2678666666666661	0.02292748419926012,0.003856294958680105,-0.02370197906844514	0.009018886599657432,0.0009939482443841654,-0.02384007424598428
0.2711333333333328	0.02276970856410769,0.003759900686456407,-0.02366454501413382	0.008854659129422062,0.0008534937845910105,-0.02380766434878779
0.2743999999999994	0.02259799973125127,0.003653973933384742,-0.02362044644855283	0.008675498412755989,0.0007062258179929698,-0.02377211336013332
0.2776666666666661	0.02241020832935084,0.003537722457097787,-0.02356972847711262	0.008479130223778339,0.0005514686627160134,-0.02373364231382535
0.2809333333333328	0.02220410982325919,0.003410692276325865,-0.02351295327957624	0.008263237266751718,0.0003887906911220138,-0.02369274011375574
0.2841999999999994	0.02197774551355608,0.003273047355926987,-0.02345110932982307	0.008025824532908614,0.0002183103956244249,-0.02365010945456547
0.2874666666666661	0.02172948470635935,0.003125584884142776,-0.02338553763074469	0.007765284530475656,4.070324903325886e-05,-0.02360663060649172
0.2907333333333327	0.02145766111885215,0.002969320559542661,-0.02331769734005497	0.00747998825265927,-0.00014311364507405,-0.02356326534205086
0.2939999999999994	0.02116068981824645,0.002805604408331655,-0.02324899588551065	0.007168413638040436,-0.0003318731971792173,-0.02352097338074371
0.2972666666666661	0.02083705234051519,0.002636063552964937,-0.02318091387364602	0.006829122686349478,-0.0005239993469681112,-0.02348077750390462
0.3005333333333327	0.0204849448911575,0.002462397864269759,-0.02311486827186824	0.006460388795949852,-0.0007178034543787494,-0.02344372567920726
0.3037999999999993	0.02010217934018678,0.002286375613111529,-0.02305241805151731	0.006060091183540625,-0.000911476126084599,-0.02341098997717454
0.307066666666666	0.01968497527380478,0.002109325309589734,-0.0229952497133498	0.005624446437749521,-0.001103548157052138,-0.02338401377916832
0.3103333333333327	0.01922825396387413,0.001932672715957868,-0.02294538930862858	0.005148339614547373,-0.001292333112487269,-0.02336458220437909
0.3135999999999993	0.01872520006316502,0.001758160942580392,-0.02290500520197591	0.004624898927882088,-0.001475664658235322,-0.02335491051486346
0.316866666666666	0.0181685948746327,0.001588895886482476,-0.02287669442301467	0.004046921353864762,-0.001649886376330211,-0.02335759532144192
0.3201333333333327	0.01755280170221987,0.001430331451595633,-0.02286339481229396	0.003408997595059458,-0.00180907779331509,-0.02337562890863461
0.3233999999999994	0.01687424468253666,0.001290104409266802,-0.02286859953454841	0.002707970453939673,-0.001945200836172049,-0.0234122526285746
0.326666666666666	0.01613422896735114,0.001178214006832256,-0.02289530451555168	0.001945864109542879,-0.002048118840085211,-0.02347029805671877
