DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09146666666666649	0.01805345609486299,-0.0009240892357337232,-0.02297541219633067	0.003658828614471934,-0.001416454994784367,-0.02206807284525778
0.09473333333333316	0.01824309031984624,-0.0008336458911417076,-0.02279825484577285	0.003850177448679664,-0.001360504567956024,-0.0220449329393584
0.0979999999999998	0.01844748417715757,-0.000733474021555814,-0.02263217348608178	0.004059401883967122,-0.00129662981462242,-0.02202397759153012
0.1012666666666665	0.0186634925989383,-0.0006237391444504877,-0.02247795875506027	0.004282995700606144,-0.001224879357559024,-0.0220055443458687
0.1045333333333331	0.01888824512881307,-0.0005047364618321272,-0.02233660393881329	0.0045177281449036,-0.001145472705147314,-0.02199014710422715
0.1077999999999998	0.01911939663972303,-0.0003767716609097849,-0.02220901203022206	0.004760909490555891,-0.001058660021362217,-0.02197828738698572
0.1110666666666665	0.01935527036012228,-0.0002400776673594277,-0.02209624396568456	0.005010550405448666,-0.0009646785013262237,-0.02197059826003883
0.1143333333333331	0.01959436930310268,-9.495031051109091e-05,-0.02199944506896792	0.005264851314288072,-0.0008638677153954173,-0.02196776602261
0.1175999999999998	0.01983492098781215,5.802259946860932e-05,-0.02191976220546913	0.005521724679205958,-0.0007568575637493472,-0.02197049879923531
0.1208666666666664	0.02007477635311264,0.0002178991158378854,-0.02185810612995709	0.005778691646652063,-0.0006446217620167984,-0.02197938328732
0.1241333333333331	0.02031104564302562,0.0003830645593364513,-0.0218155784814344	0.006032489431239546,-0.0005288145387959929,-0.02199509061900626
0.1273999999999997	0.02054064261017948,0.0005514811206287372,-0.02179336769958944	0.006279647502029512,-0.0004115756498757062,-0.02201830745071868
0.1306666666666664	0.02076215540002325,0.0007217945620952664,-0.02179234716486927	0.006518499085119723,-0.000294401876872314,-0.02204958154027449
0.1339333333333331	0.02097569212501215,0.0008935513085700402,-0.02181283048671813	0.006749046263029208,-0.000177918313325344,-0.02208921854012559
0.1371999999999997	0.02118180014934442,0.001066670979335329,-0.02185385309644444	0.006971832310109246,-6.221854263420423e-05,-0.02213700548254905
0.1404666666666664	0.02138053195638065,0.00124085636598184,-0.02191369948112826	0.007186928623523805,5.24922543033296e-05,-0.02219241986931325
0.143733333333333	0.02157172866554916,0.00141573002046887,-0.02198917706442504	0.007394235395248082,0.0001661505064027256,-0.02225427339324914
0.1469999999999997	0.02175507513789266,0.00159079073706307,-0.02207634440048993	0.007593506748954443,0.000278707240480125,-0.02232101978340487
0.1502666666666664	0.02193007321801323,0.001765352446728852,-0.02217095827617539	0.007784291485794051,0.0003899979994395064,-0.0223909103138746
0.153533333333333	0.02209632007971531,0.0019386664087985,-0.02226937328779156	0.007966206394125229,0.0004997606554444627,-0.02246242972014953
0.1567999999999997	0.02225375932646551,0.002110201691296234,-0.02236903410039973	0.008139203773187524,0.0006077982764083351,-0.02253446052605873
0.1600666666666663	0.02240275447177696,0.00227973207669938,-0.02246813504820437	0.008303665137912081,0.0007141400579604405,-0.0226061826311594
0.163333333333333	0.02254425325303309,0.002447597214657323,-0.02256569828417238	0.00846059157140807,0.0008192539510639418,-0.02267709819763175
0.1665999999999997	0.02267921366176311,0.002614217876104887,-0.02266088594347213	0.00861099279519317,0.000923694767238711,-0.02274676543871701
0.1698666666666663	0.0228085190163047,0.002780034508007495,-0.02275309056134774	0.008755796621295326,0.001028009279365839,-0.02281484440010868
0.173133333333333	0.02293297576735324,0.002945484305480058,-0.02284186402432517	0.008895847414304006,0.001132731496832478,-0.02288107714689544
0.1763999999999996	0.02305294618765314,0.003110631994343046,-0.02292690242163196	0.009031505718693709,0.001238006898306273,-0.02294525806693532
0.1796666666666663	0.02316844722829701,0.003275202417233144,-0.02300794281254777	0.009162753367034964,0.001343646270021518,-0.02300718540790719
0.182933333333333	0.02327917929158453,0.003438571312061065,-0.02308478282557427	0.009289223113035972,0.001449101474930605,-0.0230666714812421
0.1861999999999996	0.02338483857269022,0.003600057279153313,-0.02315727533316359	0.009410539392239068,0.001553761071808199,-0.02312355935256803
0.1894666666666663	0.02348494840711314,0.00375873920701118,-0.02322529203041761	0.009526133323325865,0.001656765474563469,-0.02317769211201288
0.1927333333333329	0.02357891859650234,0.003913490660127082,-0.02328873262856971	0.009635306286837713,0.001757047663068693,-0.02322892287761421
0.1959999999999996	0.02366589877874032,0.004062805608137958,-0.02334753998657826	0.00973706862206165,0.001853142944852306,-0.02327711359502343
0.1992666666666663	0.0237449509738599,0.004204970571698433,-0.02340174598111509	0.009830328806195528,0.001943361592230361,-0.02332217254212426
0.2025333333333329	0.02381523178499787,0.004338313481895714,-0.02345148330699445	0.009914098001396678,0.00202602187910156,-0.0233640707623995
0.2057999999999996	0.02387609074285948,0.004461351068745584,-0.02349696951664147	0.009987600356958405,0.002099613080760433,-0.02340284163216956
0.2090666666666662	0.02392704019051361,0.004572804794708188,-0.02353845771572654	0.01005024278239766,0.002162815420968123,-0.02343855434341095
0.2123333333333329	0.02396760186327216,0.004671432616083058,-0.0235762129196928	0.0101014454811879,0.00221434614422735,-0.02347129316118678
0.2155999999999996	0.02399737337763488,0.004756150326231544,-0.02361050384333842	0.01014071814399265,0.002253080433507788,-0.02350115807282578
0.2188666666666662	0.02401598678409688,0.004826010964330014,-0.0236416133189102	0.0101676159918897,0.002278030858483554,-0.02352826757729045
0.2221333333333329	0.02402313782748283,0.004880272217694626,-0.02366984907883848	0.01018177426444981,0.002288415674404071,-0.02355276797135323
0.2253999999999995	0.02401849967307772,0.004918309726121475,-0.02369551971086322	0.01018281361198934,0.002283573928319623,-0.02357481421288527
0.2286666666666662	0.02400173823870806,0.004939655836309897,-0.0237190067669889	0.01017035921722859,0.002262997432581602,-0.02359460962716154
0.2319333333333329	0.02397245424924586,0.00494394663785853,-0.02374072033659594	0.0101439776716007,0.002226278748449165,-0.02361237699351162
0.2351999999999995	0.02393016167863313,0.004930905244694022,-0.02376118162715117	0.01010315486376254,0.002173088188238075,-0.02362840195517365
0.2384666666666662	0.02387425601221601,0.004900321578582276,-0.02378093958385711	0.01004726147066854,0.002103161212888329,-0.02364298663585382
0.2417333333333328	0.02380399651552203,0.004852044720433909,-0.02380064075294584	0.009975535344160562,0.002016287138728392,-0.02365648374610153
0.2449999999999995	0.02371851302362469,0.004786015917528738,-0.02382095625491122	0.009887090179630039,0.001912349994804404,-0.02366925805890511
0.2482666666666662	0.02361689440282183,0.004702411237307816,-0.02384270930961735	0.009781018922316406,0.001791451918583143,-0.02368172831700931
0.2515333333333328	0.02349820285166013,0.004601665689892446,-0.02386684703932065	0.009656410903718354,0.001653938203727404,-0.02369435682204009
0.2547999999999995	0.02336173917185474,0.004484798255046642,-0.02389459512512101	0.00951265087220194,0.001500680944346459,-0.02370773023020072
0.2580666666666662	0.02320698566427845,0.00435326588528513,-0.0239273435896684	0.009349350508090614,0.001332955549894762,-0.02372251860924225
0.2613333333333328	0.02303390578231783,0.004209212761735264,-0.02396645016649802	0.009166671843864566,0.001152704833809675,-0.02373936738422869
0.2645999999999994	0.02284273044499542,0.004055090598861735,-0.02401315237515433	0.008965082565994285,0.0009621844728376471,-0.02375884938673681
0.2678666666666661	0.0226339322880506,0.00389351288187874,-0.02406828765966945	0.008745314009676158,0.0007638589282004116,-0.0237813196826356
0.2711333333333328	0.02240801455750828,0.003726977982755952,-0.02413243717910311	0.008508129004564796,0.0005601083604835702,-0.02380699009831318
0.2743999999999994	0.02216505467409726,0.003557328285220453,-0.02420531081097895	0.008253790343613359,0.0003528387892941312,-0.02383568719093452
0.2776666666666661	0.02190477333920864,0.003385918254293727,-0.02428597948567789	0.007982140580974656,0.0001436095694665809,-0.02386696683616109
0.2809333333333328	0.02162691593773989,0.003214003806349165,-0.02437307978863316	0.007693016862286167,-6.601958015464704e-05,-0.02390021938377295
0.2841999999999994	0.02133166555218882,0.003043141413605801,-0.0244653068412216	0.007386719072493453,-0.0002742216755217512,-0.02393484318662415
0.2874666666666661	0.02101992044431463,0.002875291693397179,-0.02456154362481519	0.007064306185697115,-0.0004788346251807796,-0.02397031968574945
0.2907333333333327	0.02069300952222852,0.002712465494814433,-0.0246607093701879	0.006727273781741193,-0.0006776794774812044,-0.02400613438596001
0.2939999999999994	0.02035257937762023,0.002556599039817817,-0.02476188266341911	0.006377436798712673,-0.0008687091631742611,-0.024041844981816
0.2972666666666661	0.0200003372983513,0.002409353665319677,-0.02486420338689429	0.006016648502746984,-0.001050178041078789,-0.02407702726094127
0.3005333333333327	0.01963808917566285,0.002272159246323965,-0.02496696729731325	0.005646847303634329,-0.001220616243428358,-0.02411133387875687
0.3037999999999993	0.01926785321894784,0.002146253668359608,-0.02506954619202236	0.005270171733075726,-0.001378773856701081,-0.02414445702871107
0.307066666666666	0.01889138461260773,0.002032480317519564,-0.02517143824562512	0.00488846457151422,-0.001523814045972488,-0.02417614723350433
0.3103333333333327	0.01851008608731863,0.001931321184654065,-0.02527220373207541	0.00450318129893157,-0.001655260579299864,-0.02420618010091857
0.3135999999999993	0.01812457546632523,0.001842836246301136,-0.02537148548888926	0.00411494399735756,-0.001773036620132741,-0.02423436990644876
0.316866666666666	0.01773507329865682,0.001766926069362903,-0.02546897107943387	0.003723953343355304,-0.001877206373893905,-0.0242605609995053
0.3201333333333327	0.01734050850197444,0.001703180171388204,-0.02556449033311566	0.003329067510890957,-0.001968095856430286,-0.02428468540735575
0.3233999999999994	0.01693891551367531,0.00165119569690801,-0.02565798515450919	0.002928231200826281,-0.002045985489072769,-0.02430674560202943
0.326666666666666	0.01652794198394437,0.001610826887895662,-0.02574944556275607	0.002519012634700004,-0.002110876331807052,-0.02432676308015002
