DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1665999999999997	0.02013026143259609,0.001940572493422932,-0.0294562400755082	0.006563210615046442,-0.0008961452074065165,-0.02562359899986539
0.1698666666666663	0.02013962227356027,0.001991974354015372,-0.02939302779674374	0.006568596500329534,-0.0008932048815408697,-0.02560427718066668
0.173133333333333	0.02014611798478092,0.002040606523257313,-0.02932662363208951	0.006570732045633022,-0.0008919199159258817,-0.02558290707777067
0.1763999999999996	0.02015153046091201,0.002087536786602432,-0.0292573250835318	0.006571513424069758,-0.00089128664108995,-0.02555982569839428
0.1796666666666663	0.02015752817942513,0.002133768167828033,-0.02918541610542073	0.006572717272197115,-0.000890363573715313,-0.02553535042043982
0.182933333333333	0.02016542486414554,0.002180094891371447,-0.02911110416638781	0.006575744414719344,-0.0008884067406604926,-0.02550971113388466
0.1861999999999996	0.02017629360448035,0.002227175177693505,-0.02903454442133945	0.006581742280672273,-0.0008848035849731636,-0.02548307824723582
0.1894666666666663	0.02019082816069612,0.002275449119912201,-0.0289558149724034	0.006591456855344852,-0.0008791474803199577,-0.02545553513607578
0.1927333333333329	0.02020957589539441,0.002325279101918282,-0.0288749725206696	0.006605479860946582,-0.0008711056908053717,-0.02542714014552982
0.1959999999999996	0.02023286031540169,0.002376905904392787,-0.02879202973484988	0.006624166989829735,-0.0008604600638830034,-0.02539790172231465
0.1992666666666663	0.02026092200724196,0.002430535131861844,-0.02870697926476289	0.006647787849801395,-0.0008470269307958821,-0.02536780706334541
0.2025333333333329	0.02029387379033731,0.002486309112082375,-0.02861979050940145	0.006676478042825504,-0.0008306817356977629,-0.02533681678104251
0.2057999999999996	0.02033177827087276,0.002544353017062012,-0.02853042944700328	0.00671032102326659,-0.0008113158512197439,-0.0253048876176527
0.2090666666666662	0.02037462307607132,0.002604758125197657,-0.02843885676817532	0.00674932155657268,-0.0007888510309767942,-0.02527196925132143
0.2123333333333329	0.02042236537728598,0.002667609985574715,-0.02834503231159112	0.00679345332340834,-0.0007632144468212344,-0.02523801047371312
0.2155999999999996	0.02047491806649384,0.002732978417960665,-0.0282489111791661	0.006842644146797055,-0.0007343472264438322,-0.02520295458491064
0.2188666666666662	0.02053210344347783,0.002800882866804404,-0.02815041739714402	0.006896723594238103,-0.0007022344608159231,-0.02516672250128259
0.2221333333333329	0.02059249435020761,0.002870421833325731,-0.02804893468040287	0.00695411893843833,-0.0006676397170215093,-0.02512888917425133
0.2253999999999995	0.02065375118969465,0.002939979856251254,-0.02794345102899755	0.007012233314044614,-0.0006319389994475129,-0.02508878298381153
0.2286666666666662	0.02071337967729116,0.003007746991193955,-0.02783287777117146	0.007068289053248359,-0.0005966763875914008,-0.02504571508476088
0.2319333333333329	0.02076938354789716,0.003072229809547671,-0.02771633808376193	0.007120068607661351,-0.0005631382105016694,-0.02499914835057879
0.2351999999999995	0.02082035995868638,0.003132343487858576,-0.02759321007649493	0.007166020958517486,-0.0005322662799971817,-0.02494873202956058
0.2384666666666662	0.02086513175455065,0.003187169047605918,-0.02746295925075943	0.007204854837179824,-0.0005048672510041298,-0.02489417666320711
0.2417333333333328	0.0209028565249257,0.003236049143688215,-0.02732522892675311	0.007235661847697594,-0.0004815254401628923,-0.02483532365884521
0.2449999999999995	0.02093279398133279,0.003278426883756144,-0.02717971432183321	0.007257655944335035,-0.0004627392299546076,-0.02477205598532942
0.2482666666666662	0.02095436452383428,0.003313902700934313,-0.02702623654694167	0.007270242764257231,-0.0004488729077919001,-0.02470435210534591
0.2515333333333328	0.02096703202906317,0.003342152983494309,-0.02686463751071193	0.007272886881600708,-0.0004402234813730525,-0.02463220823191728
0.2547999999999995	0.02097033413451656,0.003362963654051693,-0.02669485100568881	0.007265150401156195,-0.0004369958256299072,-0.02455569025390098
0.2580666666666662	0.02096381526067054,0.003376178142879745,-0.02651682215994557	0.007246614379343373,-0.0004393410880212494,-0.02447487552506876
0.2613333333333328	0.02094698211511742,0.003381678604166468,-0.02633056959546892	0.007216837160568583,-0.0004473832559685267,-0.02438989676794997
0.2645999999999994	0.02091927160213747,0.003379357084718359,-0.02613611870656355	0.007175313897056188,-0.0004612343957800767,-0.02430089337046839
0.2678666666666661	0.02088001682839125,0.003369118188553847,-0.02593362922779611	0.007121451788716989,-0.0004810160024063051,-0.02420810167422651
0.2711333333333328	0.020828482532017,0.003350890869365035,-0.02572333829817725	0.007054600272899169,-0.0005068305131463342,-0.02411181336034407
0.2743999999999994	0.02076384211351024,0.003324631743349347,-0.0255056208800957	0.006974031688850871,-0.0005387741416422002,-0.0240124250896235
0.2776666666666661	0.02068520564447419,0.003290321299438017,-0.02528088932664503	0.00687895914942445,-0.0005769081079465346,-0.02391036501408184
0.2809333333333328	0.0205916515533758,0.003248013200814338,-0.02504964380916056	0.006768577277396334,-0.0006212336961155564,-0.02380613679488789
0.2841999999999994	0.02048224961361054,0.0031978290990293,-0.02481244843315237	0.006642079675057509,-0.0006716714680607555,-0.02370029310557735
0.2874666666666661	0.02035640494526052,0.003140214143183748,-0.02457005040871641	0.00649904007325574,-0.0007278672412065965,-0.02359350452870837
0.2907333333333327	0.02021383056930105,0.003075855654681955,-0.02432337824368917	0.006339370145127958,-0.0007892417790942713,-0.02348654561469669
0.2939999999999994	0.02005445237128152,0.003005617633616824,-0.02407339634693456	0.006163211468141039,-0.0008550627862821056,-0.02338021823060043
0.2972666666666661	0.01987809872658538,0.002930294884161558,-0.0238210676341088	0.005970590939918559,-0.0009246315643519562,-0.02327533886649931
0.3005333333333327	0.01968473565190284,0.002850797126113225,-0.02356737086309964	0.005761683266990868,-0.0009971561210003303,-0.02317272863838416
0.3037999999999993	0.01947458827337718,0.002768154950839093,-0.02331344970905222	0.005536934122101546,-0.001071736747180137,-0.02307328915101886
0.307066666666666	0.01924813459502475,0.002683520457852697,-0.02306046982126397	0.005297051069963281,-0.001147384788473194,-0.02297790459690635
0.3103333333333327	0.01900589242622265,0.002597984666675907,-0.02280962322479011	0.005042763863305742,-0.001223155165206186,-0.02288746637885036
0.3135999999999993	0.01874799839200031,0.002512417778538427,-0.0225619544796218	0.004774382189072381,-0.001298287997493947,-0.0228027971111454
0.316866666666666	0.01847421652948807,0.002427487518970554,-0.0223184958321916	0.004491805853240243,-0.001372171745590796,-0.02272473758998411
0.3201333333333327	0.01818319629164609,0.002343457601071693,-0.02208056044733517	0.004193761411447254,-0.001444573497720862,-0.02265439874790565
0.3233999999999994	0.01787292096278219,0.002260458592098238,-0.0218499143361752	0.003878268826055505,-0.001515362134599855,-0.02259322817896802
0.326666666666666	0.01754174365704598,0.002178995199936884,-0.02162847213760925	0.003543743683588797,-0.001584072280882469,-0.0225428011871411
