DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05553333333333321	0.02971362572236967,-0.001974789321052523,-0.02209316983554282	0.01692535961587398,-0.004012122845425327,-0.01492744177081995
0.05879999999999988	0.02972933894422375,-0.001919083554258886,-0.02194047849036692	0.01689851179039107,-0.004005635086068804,-0.01486242821868498
0.06206666666666654	0.02973577233168828,-0.001871403191417972,-0.0217601425316823	0.01684911676008769,-0.003996110008030442,-0.01479227016207629
0.0653333333333332	0.02973741840057437,-0.001832046281215848,-0.02155346233857368	0.01678110351184907,-0.003983845179482715,-0.01472079601751683
0.06859999999999987	0.02973979212216816,-0.001801439233710524,-0.02132251599454833	0.01669982582180367,-0.003969442218985176,-0.01465251949868522
0.07186666666666652	0.02975132808434662,-0.001779212011521384,-0.0210738374261266	0.01661584209924009,-0.003954453221988894,-0.01459316718565437
0.07513333333333318	0.0297818799609134,-0.001764504676810484,-0.02081672784865191	0.01654265694297916,-0.003941259303172656,-0.01454870678656924
0.07839999999999983	0.02984475985842593,-0.001756623020977103,-0.02056235242557469	0.01649821694566794,-0.003933203526139134,-0.01452477974737804
0.0816666666666665	0.02995670537395246,-0.001755453781523184,-0.02032078778068904	0.01650318417467237,-0.00393403482534877,-0.01452660616044352
0.08493333333333317	0.03013815073033623,-0.001761151812400245,-0.0200995775294734	0.01658106078187171,-0.003946965131130561,-0.0145578677987726
0.08819999999999982	0.03040782602847754,-0.001771825724472095,-0.01990319214700937	0.01675310036006041,-0.003972554600238756,-0.01461975651745136
0.09146666666666649	0.03076166714268567,-0.001781240689642558,-0.0197292286771529	0.01701690826563954,-0.004005106347331113,-0.01470691287223634
0.09473333333333316	0.03118183099940877,-0.001780917000081645,-0.01957371192082701	0.01735615693683665,-0.004035913590883917,-0.01481141402069944
0.0979999999999998	0.03165902038094996,-0.001762759104660113,-0.01943550279232133	0.01776287985835544,-0.00405707915203486,-0.01492846649700216
0.1012666666666665	0.0321971014629469,-0.001717927708581207,-0.01931594931280312	0.01824237864978529,-0.004060480035909003,-0.01505590010071784
0.1045333333333331	0.03278916468250007,-0.001638521729277774,-0.01920982533894248	0.01878757486839649,-0.00403653740745407,-0.01518777808213533
0.1077999999999998	0.03340929628873279,-0.001521941818489508,-0.01910512784586476	0.01937055371900021,-0.003978533383085849,-0.01531420665267081
0.1110666666666665	0.03402076414749627,-0.00137466995278704,-0.01898624036798675	0.01995122749256835,-0.003887436104104787,-0.01542370664596653
0.1143333333333331	0.03459262279505072,-0.001209673810891577,-0.01884013180096973	0.02049528372425061,-0.003771585494969545,-0.01550781487368004
0.1175999999999998	0.03510212150930175,-0.001043248025216067,-0.01865765190739302	0.02097720797712137,-0.003643887800143311,-0.01556114033012421
0.1208666666666664	0.0355310331270076,-0.0008933829707855724,-0.01843284575636601	0.021376480280816,-0.003519863699650336,-0.01558102296709008
0.1241333333333331	0.03587749850472026,-0.0007680752957573804,-0.01817450586694445	0.02169210899807668,-0.003409829399720232,-0.01557228245446821
0.1273999999999997	0.0361509093325208,-0.0006647710429284973,-0.01790227993832758	0.02193647370022702,-0.003317094980465039,-0.01554414553208605
0.1306666666666664	0.03636830462143929,-0.0005721886847949512,-0.01764252971685243	0.02213048005823015,-0.003238544993065192,-0.01550824807324609
0.1339333333333331	0.0365447539354843,-0.0004788992696473128,-0.01741802098514756	0.02229181331822783,-0.00316976860376301,-0.01547403280911426
0.1371999999999997	0.03668575062704209,-0.0003817260943320697,-0.01723794525478707	0.02242585330518537,-0.003110194296348422,-0.0154454758372448
0.1404666666666664	0.03678965605057741,-0.0002841126510247684,-0.01710169381791303	0.02252933791207696,-0.003062655761336217,-0.01542287505093722
0.143733333333333	0.03685666367038467,-0.0001877341824500622,-0.0170096658370068	0.02260152626678892,-0.003028683149928787,-0.01540678341033459
0.1469999999999997	0.03689368775673815,-8.696590605138457e-05,-0.01697053070033676	0.0226503327023373,-0.003005409844880843,-0.01540047512137019
0.1502666666666664	0.03690511271674256,2.071322582935901e-05,-0.01698625765410234	0.02268060664496678,-0.002990954378890284,-0.01540465025240458
0.153533333333333	0.0368877569962756,0.0001294869202169788,-0.01704621512944469	0.02268794640104954,-0.002987583707544757,-0.01541558762989241
0.1567999999999997	0.03683912315416202,0.0002317065899721743,-0.01713323914223339	0.02266793068893428,-0.002997381727957334,-0.01542728618703288
0.1600666666666663	0.03676312218535602,0.0003249792019608209,-0.01723449729767155	0.0226234150772472,-0.003018729293193504,-0.01543518385071418
0.163333333333333	0.03667184911575401,0.0004120350947555661,-0.01733915786846031	0.02256597592676329,-0.003045782601161324,-0.01543554808762584
0.1665999999999997	0.036579629530215,0.0004957801456914601,-0.01743507266529494	0.02250894578496496,-0.003072090359629001,-0.01542436521385127
0.1698666666666663	0.03649543720290063,0.0005782216410143374,-0.01751628362838369	0.02246062351187028,-0.003093830569138608,-0.01539989592884768
0.173133333333333	0.03642182318918766,0.0006606182711004476,-0.01758379116368417	0.02242359457589436,-0.00310991018885217,-0.0153627303388674
0.1763999999999996	0.03635797868469965,0.000746153373386081,-0.01764793259161145	0.02239871899865848,-0.003120048479833664,-0.0153166250335433
0.1796666666666663	0.0363049121444587,0.0008397694414795393,-0.01772146820500874	0.02238952227707845,-0.003122799728770959,-0.01526633299802506
0.182933333333333	0.03625832959652452,0.0009407632015348225,-0.01780926986041756	0.0223927309148285,-0.003119674570193173,-0.01521363044128449
0.1861999999999996	0.03620777563948832,0.001042070059475,-0.01790682809584707	0.02239686764615004,-0.003115677739726319,-0.01515653972412202
0.1894666666666663	0.03614382798027604,0.001136466700782292,-0.01800714486439704	0.02239098276721508,-0.003115483184978351,-0.01509194478471098
0.1927333333333329	0.03606321601158603,0.001221899473638401,-0.01810876726689585	0.02237166439719618,-0.003120396920534022,-0.01501895817429202
0.1959999999999996	0.0359666814477657,0.001299285417459859,-0.01821298139615107	0.02234031033956303,-0.003129556899608688,-0.01493795076962872
0.1992666666666663	0.03585350817405211,0.001368157436713491,-0.01831883536185103	0.0222963471435177,-0.003142853026699449,-0.01484834766491309
0.2025333333333329	0.03572417499140098,0.001428974788004002,-0.01842626927246592	0.02224064921139002,-0.003159490875996327,-0.01475006981833508
0.2057999999999996	0.03558143379023703,0.001484030461759029,-0.0185379433278966	0.02217711242720526,-0.003177479967789418,-0.01464444215517135
0.2090666666666662	0.03542980616429443,0.00153700266864718,-0.01865953530751296	0.02211225705907906,-0.003194036443843079,-0.01453449406430277
0.2123333333333329	0.03527336865690464,0.001591076791869965,-0.01879720386230984	0.02205241573655994,-0.003206809372248372,-0.01442373414792843
0.2155999999999996	0.03511489204732106,0.001648130878313205,-0.01895594561847818	0.0220024125455518,-0.003214338147873242,-0.01431546963152768
0.2188666666666662	0.0349559987264616,0.001708930422368563,-0.01913930312033501	0.02196565108518548,-0.003215883103859491,-0.01421256281802663
0.2221333333333329	0.03479652518475694,0.001772861091330343,-0.0193487021149911	0.0219432015082213,-0.003211626635742933,-0.01411708488777024
0.2253999999999995	0.03463552910677636,0.001838903731635368,-0.01958483867670796	0.02193520208987937,-0.003202091169608328,-0.01403086515768071
0.2286666666666662	0.03447111736215594,0.001905471392426235,-0.01984688999575106	0.02194042900622761,-0.003188196677984477,-0.01395499748739588
0.2319333333333329	0.03430108740831102,0.001970923834533836,-0.02013315761152085	0.02195711114522186,-0.003170948227752102,-0.0138900766452227
0.2351999999999995	0.03412330750293481,0.002033584388333058,-0.02044091367029189	0.02198305968100305,-0.003151411925073146,-0.01383635078914848
0.2384666666666662	0.0339363732538398,0.002092134322621519,-0.02076702194711213	0.02201639470756733,-0.003130502747960411,-0.01379411434219658
0.2417333333333328	0.03374241456214729,0.00214512425408908,-0.02110227843365603	0.02205522993206757,-0.00310889868682096,-0.0137624514252933
0.2449999999999995	0.03354650562157574,0.002191187833464106,-0.02143264205663877	0.02209704489532135,-0.003087256220947734,-0.01373900777574449
0.2482666666666662	0.03335397293290029,0.002228979459653353,-0.0217430362272272	0.02213775566383767,-0.003066675203086929,-0.01372026858294605
0.2515333333333328	0.03316935473579002,0.002257902199255937,-0.02202194095818404	0.02217334283926334,-0.003048301945878386,-0.01370291719536512
0.2547999999999995	0.03299654170171551,0.002278290070225085,-0.02226270318251921	0.02220119794376549,-0.003032899344864629,-0.01368464495375178
0.2580666666666662	0.03283967269507628,0.002290987639266731,-0.02246054384026865	0.02221974322404489,-0.003020882078042138,-0.01366365904962461
0.2613333333333328	0.03270271164981163,0.002297272796484578,-0.02261316801979446	0.02222860605910316,-0.003012288944605451,-0.01363908118990433
0.2645999999999994	0.03258937718681788,0.002298420734168962,-0.02271904921826011	0.0222277881204889,-0.003007041455064573,-0.01361047589464948
0.2678666666666661	0.03250218718925766,0.002295399204388985,-0.02277725380572042	0.02221695338036261,-0.003005203860212911,-0.01357759642357572
0.2711333333333328	0.03244236755286512,0.002288654824351729,-0.0227865832524904	0.02219502818724407,-0.003007077559378089,-0.01354001036864372
0.2743999999999994	0.03240611488362832,0.002277081556807012,-0.02274424016487961	0.02215717546030457,-0.003014006492920549,-0.01349486391222602
0.2776666666666661	0.03238522105649493,0.002258203637134773,-0.02264591291673687	0.02209517315415505,-0.003028121385053014,-0.01343732488627618
0.2809333333333328	0.03237432706791948,0.002230509650338757,-0.02248824837387156	0.02200332466564268,-0.003050570727114062,-0.0133651647703621
0.2841999999999994	0.03237429601628549,0.002194287984925986,-0.02226999585461216	0.02188151134400818,-0.003080690389002435,-0.01328051753418785
0.2874666666666661	0.03239171670517094,0.002151230267236418,-0.02199086229412876	0.02173469557456357,-0.003116463577786912,-0.01318908181451224
0.2907333333333327	0.03243185335783313,0.00210199697729772,-0.02164936937419911	0.02156717263577411,-0.003156343356416381,-0.01309636072968891
0.2939999999999994	0.03249870326140655,0.002046273757884352,-0.02124204957062683	0.02138265195178645,-0.003199231529530885,-0.01300743802130523
0.2972666666666661	0.03259480330210836,0.001982528768472805,-0.02076394660783927	0.02118463132132042,-0.003244464511247774,-0.01292741519634706
0.3005333333333327	0.03272041913532567,0.001908150416669033,-0.02020805521866419	0.02097650309581365,-0.003291501357670919,-0.01286037469977396
0.3037999999999993	0.03287281441773271,0.001819100231450438,-0.01956583571709623	0.02076138193381317,-0.003340046027288367,-0.0128098571310847
0.307066666666666	0.03304257976383666,0.001709449041669965,-0.01882731584818233	0.02053962570480602,-0.003390238655360166,-0.01277751500011679
0.3103333333333327	0.03321315200292886,0.001571146279417868,-0.01798239353539885	0.02030846526521942,-0.003442770987618072,-0.01276457928965419
0.3135999999999993	0.03336082068525625,0.001394399076665133,-0.01702341449842938	0.02006307100140606,-0.003498324788748369,-0.01277208641528784
0.316866666666666	0.03345767810525012,0.001168308969257376,-0.01594649218416581	0.01979919591386555,-0.003557119042862943,-0.01280212889910001
0.3201333333333327	0.03346734147745601,0.0008800084509271427,-0.0147542325858601	0.0195087738394811,-0.003619801962915854,-0.01285887050509199
0.3233999999999994	0.0333455973649605,0.0005150317489233201,-0.01345822019057506	0.0191798932053751,-0.003686948045747096,-0.01294976890140319
0.326666666666666	0.03304451205746153,5.91685592062274e-05,-0.01208377921710648	0.01880030878635203,-0.003758172186663699,-0.01308826131244377
