Biceps,TriLong,TriLat
0.0342831260806696,0.131308706897707,0.0517249797602003
0.0342908335727909,0.131296777435623,0.051709870759735
0.034298527483984,0.131284841104054,0.0516947455766919
0.0343062077040332,0.131272897951847,0.0516796042366081
0.0343138741220945,0.131260948028001,0.0516644467648076
0.0343215266266988,0.131248991381661,0.0516492731863951
0.0343291651057541,0.131237028062121,0.0516340835262499
0.0343367894465491,0.131225058118821,0.0516188778090194
0.0343443995357574,0.131213081601349,0.0516036560591134
0.0343519952594433,0.131201098559439,0.0515884183006976
0.0343595765030678,0.131189109042971,0.0515731645576878
0.0343671431514972,0.131177113101969,0.0515578948537445
0.0343746950890123,0.131165110786604,0.0515426092122682
0.0343822321993185,0.13115310214719,0.0515273076563948
0.0343897543655576,0.131141087234188,0.0515119902089926
0.0343972614703196,0.131129066098201,0.0514966568926591
0.0344047533956568,0.131117038789977,0.0514813077297202
0.0344122300230969,0.131105005360407,0.0514659427422288
0.0344196912336583,0.131092965860526,0.0514505619519657
0.0344271369078658,0.13108092034151,0.0514351653804396
0.0344345669257658,0.131068868854678,0.0514197530488893
0.0344419811669433,0.13105681145149,0.0514043249782845
0.0344493795105374,0.131044748183547,0.051388881189328
0.0344567618352584,0.131032679102591,0.0513734217024568
0.0344641280194034,0.131020604260502,0.0513579465378439
0.0344714779408725,0.131008523709301,0.0513424557153999
0.0344788114771849,0.130996437501148,0.0513269492547749
0.0344861285054948,0.130984345688341,0.0513114271753612
0.0344934289026066,0.130972248323317,0.0512958894962959
0.0345007125449915,0.130960145458652,0.051280336236464
0.0345079793088027,0.130948037147059,0.0512647674145022
0.0345152290698923,0.13093592344139,0.0512491830488017
0.034522461703827,0.130923804394633,0.0512335831575121
0.0345296770859048,0.130911680059916,0.0512179677585453
0.0345368750911722,0.130899550490502,0.0512023368695789
0.034544055594441,0.130887415739793,0.0511866905080613
0.0345512184703061,0.130875275861329,0.0511710286912156
0.0345583635931631,0.130863130908785,0.0511553514360455
0.0345654908372268,0.130850980935974,0.0511396587593407
0.0345726000765494,0.130838825996847,0.0511239506776823
0.0345796911850398,0.130826666145489,0.0511082272074496
0.0345867640364825,0.130814501436123,0.051092488364826
0.034593818504557,0.130802331923107,0.0510767341658048
0.0346008544628578,0.130790157660935,0.0510609646261957
0.0346078717849138,0.130777978704236,0.0510451797616306
0.0346148703442084,0.130765795107773,0.0510293795875693
0.0346218500141992,0.130753606926445,0.051013564119306
0.0346288106683377,0.130741414215284,0.0509977333719743
0.0346357521800892,0.130729217029457,0.0509818873605543
0.0346426744229523,0.130717015424265,0.0509660260998778
0.0346495772704783,0.130704809455141,0.0509501496046356
0.0346564605962902,0.130692599177654,0.0509342578893841
0.0346633242741021,0.130680384647505,0.0509183509685521
0.0346701681777378,0.130668165920529,0.0509024288564483
0.0346769921811493,0.130655943052693,0.0508864915672689
0.0346837961584359,0.130643716100099,0.0508705391151043
0.0346905799838616,0.130631485118981,0.0508545715139472
0.034697343531874,0.130619250165709,0.0508385887776988
0.0347040866771219,0.130607011296785,0.0508225909201772
0.0347108092944734,0.130594768568845,0.0508065779551236
0.0347175112590335,0.130582522038661,0.0507905498962101
0.0347241924461618,0.130570271763139,0.0507745067570471
0.0347308527314904,0.130558017799321,0.0507584485511906
0.0347374919909407,0.130545760204387,0.0507423752921494
0.0347441101007414,0.13053349903565,0.0507262869933925
0.0347507069374451,0.130521234350565,0.0507101836683562
0.0347572823779455,0.130508966206723,0.0506940653304512
0.034763836299494,0.130496694661852,0.0506779319930696
0.034770368579716,0.130484419773821,0.0506617836695915
0.0347768790966277,0.130472141600639,0.0506456203733926
0.0347833677286519,0.130459860200453,0.0506294421178516
0.0347898343546342,0.130447575631554,0.0506132489163576
0.0347962788538591,0.13043528795237,0.0505970407823176
0.0348027011060662,0.130422997221474,0.0505808177291649
0.0348091009914659,0.13041070349758,0.0505645797703666
0.0348154783907563,0.130398406839545,0.0505483269194313
0.0348218331851384,0.130386107306369,0.050532059189917
0.0348281652563329,0.130373804957196,0.0505157765954393
0.0348344744865967,0.130361499851314,0.0504994791496794
0.0348407607587381,0.130349192048156,0.050483166866392
0.034847023956134,0.130336881607302,0.0504668397594137
0.0348532639627453,0.130324568588475,0.050450497842671
0.0348594806631329,0.130312253051547,0.0504341411301883
0.0348656739424735,0.130299935056534,0.0504177696360958
0.0348718436865747,0.130287614663603,0.050401383374637
0.0348779897818907,0.130275291933065,0.0503849823601768
0.0348841121155371,0.13026296692538,0.0503685666072086
0.034890210575306,0.130250639701159,0.0503521361303616
0.0348962850496807,0.130238310321158,0.0503356909444089
0.0349023354278502,0.130225978846284,0.0503192310642746
0.0349083615997238,0.13021364533759,0.0503027565050413
0.0349143634559452,0.130201309856282,0.0502862672819579
0.0349203408879065,0.130188972463711,0.0502697634104466
0.0349262937877622,0.130176633221381,0.0502532449061104
0.0349322220484427,0.130164292190941,0.0502367117847403
0.0349381255636677,0.130151949434191,0.0502201640623223
0.0349440042279597,0.130139605013082,0.0502036017550444
0.0349498579366566,0.130127258989709,0.0501870248793032
0.0349556865859246,0.130114911426321,0.0501704334517108
0.0349614900727713,0.130102562385311,0.0501538274891008
0.0349672682950576,0.130090211929225,0.050137207008535
0.0349730211515106,0.130077860120754,0.0501205720273092
0.0349787485417353,0.130065507022739,0.0501039225629593
0.0349844503662272,0.130053152698167,0.050087258633267
0.0349901265263832,0.130040797210175,0.0500705802562652
0.034995776924514,0.130028440622045,0.0500538874502438
0.0350014014638551,0.130016082997206,0.0500371802337544
0.0350070000485781,0.130003724399234,0.0500204586256159
0.0350125725838016,0.129991364891849,0.0500037226449193
0.0350181189756022,0.129979004538918,0.0499869723110327
0.0350236391310244,0.12996664340445,0.0499702076436065
0.0350291329580921,0.1299542815526,0.049953428662578
0.0350346003658176,0.129941919047664,0.0499366353881768
0.0350400412642122,0.129929555954081,0.0499198278409287
0.0350454555642961,0.129917192336432,0.049903006041661
0.0350508431781074,0.129904828259439,0.0498861700115068
0.035056204018712,0.129892463787962,0.0498693197719089
0.0350615380002124,0.129880098987002,0.0498524553446244
0.035066845037757,0.129867733921696,0.0498355767517285
0.0350721250475485,0.12985536865732,0.0498186840156186
0.035077377946853,0.129843003259283,0.0498017771590182
0.0350826036540077,0.129830637793133,0.0497848562049808
0.0350878020884297,0.129818272324547,0.0497679211768935
0.0350929731706238,0.129805906919337,0.0497509720984801
0.0350981168221901,0.129793541643446,0.0497340089938048
0.0351032329658317,0.129781176562946,0.0497170318872754
0.0351083215253624,0.129768811744037,0.0497000408036465
0.0351133824257141,0.129756447253048,0.0496830357680232
0.0351184155929441,0.12974408315643,0.0496660168058653
0.0351234209542425,0.129731719520763,0.0496489839429908
0.0351283984379393,0.129719356412744,0.0496319372055802
0.0351333479735117,0.129706993899194,0.0496148766201806
0.0351382694915913,0.129694632047051,0.0495978022137097
0.0351431629239705,0.129682270923373,0.0495807140134595
0.0351480282036095,0.129669910595331,0.0495636120471001
0.0351528652646428,0.129657551130211,0.0495464963426833
0.0351576740423855,0.12964519259541,0.0495293669286466
0.0351624544733391,0.129632835058435,0.0495122238338158
0.0351672064951979,0.129620478586902,0.0494950670874094
0.0351719300468544,0.129608123248531,0.0494778967190407
0.035176625068405,0.129595769111148,0.0494607127587215
0.0351812915011551,0.12958341624268,0.0494435152368644
0.0351859292876246,0.129571064711153,0.0494263041842859
0.0351905383715531,0.129558714584692,0.0494090796322082
0.035195118697904,0.129546365931516,0.0493918416122621
0.0351996702128702,0.129534018819937,0.0493745901564891
0.0352041928638779,0.129521673318358,0.0493573252973432
0.0352086865995913,0.12950932949527,0.0493400470676933
0.0352131513699166,0.129496987419251,0.0493227555008247
0.0352175871260059,0.129484647158959,0.0493054506304411
0.0352219938202615,0.129472308783137,0.049288132490666
0.0352263714063388,0.129459972360603,0.0492708011160446
0.0352307198391504,0.129447637960256,0.0492534565415448
0.0352350390748692,0.129435305651063,0.049236098802559
0.0352393290709313,0.129422975502066,0.0492187279349045
0.0352435897860391,0.129410647582374,0.0492013439748253
0.0352478211801643,0.129398321961164,0.0491839469589921
0.0352520232145496,0.129385998707673,0.049166536924504
0.0352561958517119,0.129373677891203,0.0491491139088884
0.0352603390554438,0.129361359581112,0.049131677950103
0.035264452790816,0.129349043846815,0.0491142290865354
0.0352685370241788,0.129336730757779,0.0490967673570049
0.0352725917231636,0.129324420383524,0.049079292800763
0.0352766168566846,0.129312112793617,0.0490618054574938
0.03528061239494,0.129299808057671,0.049044305367316
0.0352845783094133,0.129287506245342,0.0490267925707832
0.0352885145728741,0.129275207426329,0.0490092671088858
0.0352924211593794,0.129262911670364,0.0489917290230514
0.0352962980442746,0.12925061904722,0.0489741783551465
0.0353001452041937,0.129238329626697,0.048956615147477
0.0353039626170607,0.12922604347863,0.0489390394427893
0.03530775026209,0.129213760672879,0.0489214512842715
0.0353115081197866,0.129201481279329,0.0489038507155552
0.035315236171947,0.129189205367888,0.0488862377807164
0.0353189344016589,0.129176933008487,0.0488686125242775
0.0353226027933014,0.129164664271073,0.0488509749912079
0.0353262413325448,0.129152399225614,0.0488333252269254
0.0353298500063506,0.129140137942091,0.0488156632772966
0.0353334288029709,0.129127880490501,0.0487979891886381
0.0353369777119478,0.129115626940852,0.0487803030077167
0.0353404967241129,0.129103377363165,0.0487626047817502
0.0353439858315863,0.129091131827471,0.0487448945584084
0.0353474450277752,0.12907889040381,0.0487271723858135
0.035350874307373,0.12906665316223,0.0487094383125413
0.0353542736663577,0.129054420172782,0.0486916923876213
0.0353576431019902,0.129042191505525,0.0486739346605377
0.0353609826128123,0.129029967230521,0.04865616518123
0.0353642921986453,0.129017747417831,0.0486383840000941
0.0353675718605874,0.12900553213752,0.0486205911679829
0.035370821601012,0.128993321459647,0.0486027867362071
0.0353740414235646,0.12898111545427,0.0485849707565357
0.0353772313331613,0.128968914191443,0.0485671432811965
0.0353803913359856,0.128956717741211,0.0485493043628766
0.0353835214394857,0.128944526173612,0.0485314540547221
0.035386621652372,0.128932339558674,0.0485135924103389
0.0353896919846135,0.128920157966411,0.0484957194837919
0.035392732447435,0.128907981466826,0.0484778353296054
0.0353957430533138,0.128895810129905,0.0484599400027628
0.035398723815976,0.128883644025617,0.0484420335587062
0.0354016747503929,0.128871483223914,0.0484241160533358
0.0354045958727774,0.128859327794723,0.0484061875430099
0.0354074872005798,0.128847177807954,0.0483882480845438
0.0354103487524838,0.128835033333491,0.0483702977352094
0.0354131805484021,0.128822894441193,0.0483523365527346
0.0354159826094717,0.128810761200894,0.0483343645953024
0.0354187549580493,0.128798633682399,0.0483163819215502
0.0354214976177064,0.128786511955486,0.0482983885905687
0.035424210613224,0.128774396089904,0.0482803846619017
0.0354268939705873,0.128762286155369,0.0482623701955449
0.0354295477169804,0.128750182221567,0.0482443452519459
0.0354321718807804,0.128738084358155,0.0482263098920034
0.0354347664915516,0.128725992634755,0.0482082641770661
0.0354373315800394,0.128713907120957,0.0481902081689326
0.035439867178164,0.12870182788632,0.0481721419298498
0.0354423733190142,0.128689755000368,0.0481540655225123
0.0354448500368406,0.128677688532596,0.0481359790100609
0.0354472973670489,0.128665628552463,0.0481178824560825
0.0354497153461932,0.128653575129397,0.0480997759246087
0.0354521040119688,0.128641528332795,0.0480816594801155
0.0354544634032046,0.128629488232019,0.0480635331875228
0.0354567935598565,0.1286174548964,0.0480453971121931
0.0354590945229988,0.128605428395237,0.0480272513199312
0.0354613663348171,0.128593408797794,0.0480090958769827
0.0354636090385997,0.128581396173305,0.0479909308500329
0.0354658226787299,0.128569390590967,0.0479727563062061
0.0354680073006768,0.128557392119949,0.0479545723130633
0.0354701629509875,0.128545400829381,0.0479363789386016
0.0354722896772778,0.128533416788362,0.0479181762512518
0.0354743875282238,0.128521440065957,0.0478999643198769
0.0354764565535524,0.128509470731193,0.0478817432137702
0.0354784968040328,0.128497508853064,0.0478635130026536
0.0354805083314668,0.128485554500528,0.047845273756675
0.0354824911886803,0.128473607742506,0.0478270255464068
0.0354844454295135,0.128461668647879,0.0478087684428432
0.035486371108812,0.128449737285495,0.0477905025173982
0.0354882682824171,0.128437813724159,0.0477722278419025
0.0354901370071561,0.128425898032639,0.0477539444886011
0.035491977340833,0.128413990279664,0.04773565253015
0.0354937893422183,0.12840209053392,0.0477173520396134
0.0354955730710385,0.128390198864056,0.04769904309046
0.0354973285879666,0.128378315338676,0.0476807257565596
0.0354990559546108,0.128366440026345,0.0476624001121795
0.0355007552335044,0.128354572995585,0.0476440662319803
0.0355024264880953,0.128342714314874,0.0476257241910128
0.0355040697827345,0.128330864052649,0.047607374064714
0.0355056851826657,0.128319022277302,0.0475890159289032
0.0355072727540143,0.128307189057183,0.0475706498597789
0.0355088325637759,0.128295364460595,0.0475522759339144
0.0355103646798056,0.128283548555798,0.0475338942282542
0.0355118691708064,0.128271741411005,0.0475155048201099
0.0355133461063178,0.128259943094383,0.0474971077871566
0.0355147955567044,0.128248153674053,0.0474787032074284
0.035516217593144,0.128236373218087,0.047460291159315
0.035517612287616,0.128224601794511,0.047441871721557
0.0355189797128891,0.1282128394713,0.0474234449732423
0.0355203199425096,0.12820108631638,0.0474050109938013
0.0355216330507887,0.128189342397627,0.0473865698630031
0.0355229191127901,0.128177607782868,0.0473681216609502
0.0355241782043174,0.128165882539874,0.0473496664680747
0.0355254104019008,0.128154166736369,0.0473312043651327
0.0355266157827843,0.128142460440022,0.0473127354332001
0.0355277944249123,0.128130763718449,0.0472942597536671
0.035528946406916,0.128119076639213,0.047275777408233
0.0355300718081003,0.128107399269825,0.047257288478901
0.0355311707084295,0.128095731677739,0.0472387930479726
0.035532243188514,0.128084073930358,0.0472202911980421
0.035533289329596,0.128072426095028,0.0472017830119908
0.0355343092135351,0.128060788239042,0.0471832685729817
0.0355353029227942,0.128049160429639,0.0471647479644528
0.0355362705404249,0.128037542734002,0.0471462212701121
0.0355372121500522,0.12802593521926,0.0471276885739307
0.0355381278358602,0.128014337952486,0.0471091499601371
0.0355390176825768,0.1280027510007,0.0470906055132113
0.035539881775459,0.127991174430868,0.0470720553178784
0.0355407202002777,0.127979608309899,0.0470534994591029
0.0355415330433026,0.12796805270465,0.0470349380220833
0.0355423203912879,0.127956507681924,0.0470163710922461
0.0355430823314564,0.127944973308466,0.0469977987552408
0.0355438189514854,0.127933449650973,0.046979221096935
0.0355445303394908,0.127921936776081,0.0469606382034094
0.0355452165840125,0.127910434750375,0.0469420501609535
0.0355458777739986,0.127898943640386,0.0469234570560601
0.0355465139987902,0.127887463512586,0.0469048589754218
0.0355471253481052,0.127875994433396,0.046886256005925
0.0355477119120229,0.127864536469177,0.046867648234646
0.0355482737809676,0.127853089686236,0.0468490357488456
0.0355488110456929,0.127841654150822,0.0468304186359645
0.0355493237972651,0.127830229929127,0.0468117969836186
0.0355498121270469,0.127818817087284,0.0467931708795942
0.0355502761266815,0.127807415691367,0.0467745404118431
0.0355507158880756,0.12779602580739,0.046755905668478
0.0355511315033841,0.12778464750131,0.0467372667377679
0.0355515230649936,0.127773280839019,0.0467186237081334
0.0355518906655062,0.127761925886351,0.046699976668142
0.0355522343977239,0.127750582709076,0.0466813257065035
0.0355525543546321,0.127739251372901,0.0466626709120647
0.0355528506293839,0.12772793194347,0.0466440123738043
0.0355531233152847,0.127716624486361,0.0466253501808274
0.0355533725057772,0.127705329067087,0.0466066844223607
0.0355535982944262,0.127694045751095,0.0465880151877463
0.0355538007749048,0.127682774603763,0.0465693425664364
0.0355539800409798,0.1276715156904,0.0465506666479876
0.0355541361864981,0.127660269076245,0.0465319875220547
0.0355542693053728,0.127649034826466,0.0465133052783846
0.0355543794915693,0.127637813006159,0.0464946200068101
0.0355544668390915,0.127626603680344,0.0464759317972438
0.0355545314419674,0.12761540691397,0.0464572407396714
0.0355545733942356,0.127604222771905,0.0464385469241462
0.0355545927899305,0.127593051318943,0.046419850440783
0.0355545897230691,0.127581892619797,0.0464011513797528
0.0355545642876364,0.127570746739101,0.0463824498312776
0.0355545165775718,0.127559613741405,0.0463637458856258
0.0355544466867554,0.127548493691178,0.0463450396331077
0.0355543547089941,0.127537386652804,0.0463263311640702
0.035554240738008,0.12752629269058,0.0463076205688933
0.0355541048674168,0.127515211868715,0.0462889079379842
0.0355539471907265,0.127504144251332,0.0462701933617731
0.0355537678013155,0.127493089902459,0.0462514769307079
0.0355535667924221,0.127482048886036,0.0462327587352491
0.0355533442571303,0.127471021265905,0.0462140388658653
0.0355531002883568,0.127460007105816,0.0461953174130274
0.0355528349788379,0.127449006469421,0.0461765944672042
0.0355525484211152,0.127438019420273,0.0461578701188569
0.0355522407075227,0.127427046021826,0.0461391444584335
0.0355519119301728,0.127416086337434,0.0461204175763641
0.0355515621809422,0.127405140430343,0.0461016895630545
0.0355511915514587,0.127394208363701,0.0460829605088812
0.0355508001330865,0.127383290200545,0.0460642305041862
0.0355503880169126,0.127372386003804,0.0460454996392711
0.035549955293732,0.127361495836301,0.0460267680043922
0.0355495020540334,0.127350619760745,0.0460080356897551
0.0355490283879844,0.127339757839732,0.0459893027855093
0.0355485343854166,0.127328910135744,0.0459705693817427
0.0355480201358109,0.127318076711146,0.045951835568476
0.0355474857282819,0.127307257628185,0.0459331014356568
0.0355469312515633,0.12729645294899,0.0459143670731542
0.0355463567939923,0.127285662735567,0.0458956325707529
0.0355457624434943,0.127274887049799,0.0458768980181475
0.0355451482875679,0.127264125953448,0.0458581635049374
0.0355445144132689,0.127253379508145,0.0458394291206215
0.0355438609071952,0.127242647775397,0.0458206949545929
0.0355431878554706,0.127231930816581,0.0458019610961336
0.0355424953437294,0.127221228692943,0.0457832276344098
0.0355417834571002,0.127210541465596,0.0457644946584659
0.0355410522801897,0.127199869195518,0.0457457622572192
0.0355403018970669,0.127189211943552,0.0457270305194545
0.0355395323912464,0.127178569770401,0.0457082995338181
0.0355387438456731,0.127167942736628,0.0456895693888124
0.0355379363427055,0.127157330902654,0.0456708401727898
0.0355371099640998,0.127146734328754,0.045652111973947
0.0355362647909943,0.12713615307506,0.0456333848803194
0.0355354009038934,0.127125587201553,0.045614658979775
0.0355345183826524,0.127115036768065,0.0455959343600085
0.0355336173064621,0.127104501834278,0.0455772111085359
0.0355326977538344,0.127093982459719,0.0455584893126882
0.0355317598025883,0.127083478703763,0.045539769059606
0.0355308035298365,0.127072990625629,0.0455210504362336
0.0355298290119729,0.127062518284381,0.045502333529314
0.0355288363246612,0.127052061738924,0.0454836184253829
0.0355278255428232,0.127041621048006,0.0454649052107638
0.0355267967406284,0.127031196270217,0.0454461939715631
0.0355257499914831,0.127020787463986,0.0454274847936643
0.0355246853680211,0.127010394687583,0.0454087777627242
0.0355236029420948,0.127000017999116,0.0453900729641676
0.0355225027847686,0.12698965745653,0.0453713704831827
0.0355213849663139,0.12697931311761,0.0453526704047165
0.0355202495562054,0.126968985039977,0.0453339728134699
0.0355190966231204,0.126958673281086,0.0453152777938931
0.0355179262349387,0.126948377898233,0.0452965854301817
0.0355167384587449,0.126938098948547,0.0452778958062727
0.0355155333608308,0.126927836488996,0.0452592090058418
0.0355143110067003,0.126917590576384,0.045240525112302
0.0355130714610735,0.126907361267353,0.0452218442088018
0.0355118147878928,0.126897148618381,0.0452031663782267
0.0355105410503288,0.126886952685785,0.0451844917031996
0.0355092503107869,0.126876773525719,0.0451658202660836
0.035507942630914,0.126866611194177,0.045147152148984
0.0355066180716057,0.126856465746988,0.0451284874337518
0.0355052766930125,0.126846337239823,0.0451098262019861
0.0355039185545471,0.126836225728189,0.0450911685350371
0.0355025437148907,0.126826131267432,0.0450725145140093
0.0355011522320004,0.126816053912739,0.0450538642197635
0.0354997441631153,0.126805993719132,0.0450352177329197
0.0354983195647646,0.126795950741476,0.04501657513386
0.0354968784927739,0.126785925034473,0.0449979365027311
0.0354954210022737,0.126775916652667,0.0449793019194474
0.0354939471477065,0.126765925650439,0.0449606714636945
0.0354924569828354,0.126755952082014,0.0449420452149324
0.0354909505607523,0.126745996001454,0.0449234232523995
0.0354894279338866,0.126736057462663,0.0449048056551152
0.0354878891540146,0.126726136519385,0.0448861925018844
0.0354863342722691,0.126716233225208,0.0448675838713005
0.0354847633391489,0.126706347633557,0.0448489798417496
0.0354831764045296,0.126696479797701,0.0448303804914139
0.0354815735176745,0.126686629770752,0.0448117858982766
0.0354799547272453,0.126676797605661,0.0447931961401258
0.0354783200813143,0.126666983355225,0.0447746112945596
0.0354766696273756,0.126657187072082,0.0447560314389911
0.0354750034123581,0.126647408808714,0.0447374566506533
0.0354733214826374,0.126637648617447,0.044718887006605
0.0354716238840489,0.126627906550448,0.0447003225837357
0.0354699106619013,0.126618182659731,0.0446817634587719
0.0354681818609896,0.126608476997153,0.0446632097082822
0.0354664375256091,0.126598789614415,0.0446446614086835
0.0354646776995691,0.126589120563062,0.0446261186362468
0.0354629024262072,0.126579469894485,0.0446075814671034
0.0354611117484033,0.126569837659919,0.0445890499772502
0.0354593057085938,0.126560223910443,0.0445705242425561
0.0354574843487865,0.126550628696982,0.0445520043387675
0.0354556477105745,0.126541052070302,0.0445334903415133
0.0354537958351516,0.126531494081017,0.0445149823263111
0.0354519287633261,0.126521954779584,0.0444964803685723
0.0354500465355364,0.126512434216303,0.0444779845436072
0.035448149191865,0.126502932441318,0.0444594949266305
0.0354462367720537,0.126493449504616,0.0444410115927659
0.0354443093155181,0.126483985456028,0.0444225346170512
0.0354423668613622,0.126474540345227,0.0444040640744427
0.0354404094483931,0.126465114221731,0.0443856000398192
0.0354384371151346,0.126455707134897,0.0443671425879869
0.0354364498998424,0.126446319133928,0.0443486917936828
0.0354344478405169,0.126436950267865,0.0443302477315795
0.0354324309749176,0.126427600585594,0.0443118104762883
0.0354303993405764,0.12641827013584,0.0442933801023641
0.0354283529748113,0.12640895896717,0.0442749566843088
0.0354262919147394,0.126399667127988,0.044256540296575
0.0354242161972908,0.126390394666541,0.0442381310135707
0.0354221258592212,0.126381141630912,0.0442197289096625
0.0354200209371259,0.126371908069024,0.0442013340591796
0.0354179014674528,0.126362694028636,0.0441829465364183
0.0354157674865151,0.126353499557342,0.0441645664156453
0.0354136190305054,0.126344324702573,0.0441461937711022
0.0354114561355076,0.126335169511596,0.0441278286770098
0.0354092788375109,0.12632603403151,0.0441094712075724
0.0354070871724215,0.126316918309245,0.0440911214369817
0.0354048811760762,0.126307822391567,0.0440727794394219
0.0354026608842541,0.126298746325069,0.044054445289074
0.0354004263326894,0.126289690156176,0.0440361190601192
0.0353981775570833,0.12628065393114,0.0440178008267441
0.035395914593116,0.126271637696043,0.043999490663144
0.0353936374764583,0.126262641496792,0.0439811886435264
0.0353913462427829,0.126253665379119,0.0439628948421152
0.0353890409277763,0.126244709388583,0.0439446093331538
0.0353867215671491,0.126235773570565,0.0439263321909084
0.0353843881966476,0.12622685797027,0.0439080634896713
0.0353820408520644,0.126217962632722,0.0438898033037638
0.035379679569249,0.12620908760277,0.0438715517075395
0.0353773043841184,0.12620023292508,0.0438533087753866
0.0353749153326674,0.126191398644136,0.0438350745817303
0.0353725124509786,0.126182584804242,0.0438168492010356
0.035370095775233,0.126173791449518,0.0437986327078092
0.0353676653417194,0.126165018623899,0.0437804251766014
0.0353652211868445,0.126156266371135,0.0437622266820083
0.0353627633471422,0.12614753473479,0.0437440372986731
0.0353602918592837,0.12613882375824,0.043725857101288
0.0353578067600863,0.126130133484674,0.0437076861645955
0.0353553080865228,0.126121463957091,0.0436895245633891
0.0353527958757305,0.126112815218301,0.0436713723725149
0.0353502701650201,0.126104187310923,0.043653229666872
0.035347730991884,0.126095580277384,0.0436350965214137
0.0353451783940046,0.126086994159918,0.0436169730111482
0.0353426124092627,0.126078429000567,0.0435988592111397
0.0353400330757451,0.126069884841178,0.0435807551965093
0.0353374404317524,0.126061361723404,0.0435626610424364
0.035334834515806,0.126052859688703,0.0435445768241593
0.0353322153666559,0.126044378778336,0.043526502616977
0.0353295830232872,0.126035919033369,0.0435084384962495
0.0353269375249271,0.126027480494668,0.0434903845373998
0.0353242789110512,0.126019063202904,0.0434723408159145
0.0353216072213899,0.126010667198548,0.043454307407345
0.0353189224959349,0.12600229252187,0.0434362843873094
0.0353162247749445,0.125993939212941,0.043418271831493
0.0353135140989498,0.125985607311633,0.0434002698156498
0.0353107905087599,0.125977296857612,0.0433822784156035
0.0353080540454678,0.125969007890347,0.0433642977072485
0.0353053047504549,0.125960740449098,0.043346327766551
0.0353025426653967,0.125952494572927,0.0433283686695506
0.0352997678322677,0.125944270300687,0.043310420492361
0.0352969802933459,0.125936067671028,0.0432924833111716
0.0352941800912183,0.125927886722393,0.0432745572022487
0.0352913672687844,0.125919727493018,0.0432566422419367
0.0352885418692614,0.125911590020932,0.0432387385066593
0.0352857039361879,0.125903474343953,0.0432208460729205
0.0352828535134277,0.125895380499692,0.0432029650173057
0.0352799906451737,0.125887308525551,0.0431850954164823
0.0352771153759515,0.125879258458721,0.0431672373472002
0.0352742277506225,0.125871230336181,0.0431493908862922
0.0352713278143872,0.125863224194704,0.0431315561106737
0.0352684156127879,0.125855240070848,0.043113733097343
0.0352654911917117,0.125847278000964,0.043095921923381
0.035262554597393,0.125839338021191,0.0430781226659498
0.0352596058764158,0.125831420167459,0.0430603354022932
0.0352566450757158,0.125823524475488,0.0430425602097345
0.0352536722425825,0.12581565098079,0.0430247971656762
