DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.02618320610687017	0.02093133348193271,0.001348958366245281,-0.01340736231589679	0.009055323348343459,0.006840100945574634,-0.01647330874770469
0.02743002544529256	0.0209394358989359,0.001546205923772069,-0.01329704290584705	0.009032009904281275,0.006946638765191191,-0.01641458839696842
0.02867684478371496	0.02094627213680695,0.001741587104595346,-0.01318910087733682	0.009008743892526316,0.00705133148388581,-0.01635846149199231
0.02992366412213734	0.02095283551755915,0.001934004833118393,-0.01308588780583772	0.008986497130497678,0.007153895443642814,-0.01630590423207621
0.03117048346055973	0.0209604165026805,0.002122571313890572,-0.01299059363185848	0.008966072263521528,0.00725421372457785,-0.01625762494447203
0.03241730279898212	0.02096491757418648,0.002311454141225158,-0.01289169948715666	0.008944254189272883,0.007353231405978213,-0.01620985732240071
0.03366412213740451	0.02097338530489679,0.0024928356947368,-0.01280869967437261	0.008926601195929529,0.007449278913333325,-0.01616868846315494
0.0349109414758269	0.02097607624522776,0.00267852371163101,-0.01271349557268685	0.008905434572987017,0.007544902975170057,-0.01612543142604705
0.03615776081424928	0.02098482324172167,0.002854022296989691,-0.01264010139619301	0.008889641486485579,0.007637119951035366,-0.0160897983670212
0.03740458015267168	0.02098647737363206,0.003035428191172463,-0.01255005135281054	0.008869915178344583,0.007729264045111121,-0.01605145757680281
0.03865139949109407	0.02099494104101252,0.003205932382241025,-0.01248377661622251	0.008855491634489003,0.007817999818050335,-0.01602036362348638
0.03989821882951645	0.02099601676430409,0.003382812739420659,-0.01239958364984475	0.008837336206075821,0.007906760294102762,-0.01598666162718391
0.04114503816793885	0.0210044912743558,0.003547562657071294,-0.01234093396550488	0.008824494584008438,0.007992093011453087,-0.01595994657906137
0.04239185750636124	0.02100456724857639,0.003721090146080137,-0.01226072523470877	0.008807336884043388,0.008077825181923926,-0.0159299125798701
0.04363867684478363	0.02101249293046075,0.003880971894627647,-0.0122073322847476	0.008795709135767524,0.008160060881804088,-0.01590685294480727
0.04488549618320602	0.02101223148014117,0.004050158048480438,-0.01213316509156471	0.008779670464815304,0.008242847659931043,-0.01588031539895504
0.04613231552162841	0.02101828349788882,0.004207716496138058,-0.0120804641318861	0.008768280711668226,0.008322559924816975,-0.01585962630753634
0.04737913486005079	0.0210185177500773,0.004370731894055662,-0.01201498635309748	0.00875371734501532,0.008402356201047269,-0.01583669141825292
0.04862595419847318	0.02102300039435415,0.00452546437234679,-0.01196399986801346	0.008742574379019874,0.008479715591697043,-0.01581816654237793
0.04987277353689557	0.02102295482070942,0.00468373596477379,-0.01190467931419441	0.008728674293555276,0.00855695016390946,-0.01579778123623328
0.05111959287531796	0.02102546351216663,0.00483487954418655,-0.01185383078185827	0.008718335457212919,0.008631956769697335,-0.01578178581668051
0.05236641221374035	0.0210252660326899,0.004989387474999295,-0.01180157678756721	0.008703959195642956,0.008707108821291987,-0.01576264355256228
0.05361323155216274	0.02102806852590353,0.005136151832317165,-0.01175820172204093	0.008693608733470845,0.008779948605430153,-0.01574822738846354
0.05486005089058513	0.02102441958243249,0.00528817809305409,-0.01170255585588031	0.008679232902439991,0.00885321950966585,-0.01573064419599416
0.05610687022900752	0.021025062438471,0.005434492203396746,-0.01166104470054321	0.008666510430254527,0.008924955835742581,-0.01571539841434033
0.0573536895674299	0.02102161563932252,0.005579734603280182,-0.01161130537723696	0.008653899315348886,0.008995743131284975,-0.01570095577172523
0.05860050890585229	0.0210183541714286,0.005724597927891473,-0.01156631136161244	0.008639725241808211,0.009066081869227543,-0.01568570116816064
0.05984732824427469	0.02101418675918485,0.005866729419935313,-0.0115216375554004	0.008626074946929154,0.009135504303528739,-0.01567159735458368
0.06109414758269708	0.02101074866960993,0.006005904149998166,-0.01148187712516742	0.008612598046459629,0.009204052075040596,-0.0156582854877974
0.06234096692111947	0.02100267018933033,0.006147850496631652,-0.01143511021654963	0.008595956600783215,0.009272718770465859,-0.01564263512662776
0.06358778625954185	0.020996868910345,0.006284556288014598,-0.01139642780778834	0.008580802923792305,0.009340319606285966,-0.01562897886362632
0.06483460559796424	0.02098612555794971,0.00642410188962958,-0.01135038153403508	0.008562226288779222,0.009408057274053267,-0.01561276023448169
0.06608142493638663	0.02097654150945808,0.006559704931755275,-0.01130989710303973	0.008544345328686691,0.009475035944287745,-0.01559778019926127
0.06732824427480902	0.02096422967777439,0.006695777011487006,-0.01126686130580034	0.008524413045830428,0.00954182566897163,-0.01558151477118964
0.06857506361323142	0.0209515740519552,0.006829712811832653,-0.01122631930038833	0.008503928662090654,0.009608117249350148,-0.01556533369701008
0.0698218829516538	0.02093665866821024,0.006963258646222416,-0.01118352149494816	0.008482301447815211,0.009674043125890711,-0.01554869986537265
0.0710687022900762	0.02092238729118919,0.007094197667062808,-0.01114449920890349	0.008461053317289564,0.009739503824732085,-0.01553298330373287
0.07231552162849858	0.02090467997776396,0.007225595283888624,-0.01110305504419633	0.00843617717548403,0.009804405411854121,-0.01551456185247395
0.07356234096692096	0.0208903177590318,0.007352459764138824,-0.01106888096925614	0.008414493311035269,0.009868723582593657,-0.01549955718229167
0.07480916030534336	0.02087061172550279,0.007481317700369156,-0.0110292889783179	0.008387539859113186,0.009932890233098259,-0.01548042630197581
0.07605597964376574	0.02084549031380764,0.007613569805220693,-0.01097485584130487	0.008362043978363223,0.009996131059403815,-0.0154631129534393
0.07730279898218814	0.0208303372504298,0.007734261886452121,-0.01095072438122092	0.008336117051168846,0.01005934710778752,-0.01544599790860505
0.07854961832061053	0.02080393478090304,0.007862636038715256,-0.01090273687698735	0.008306587950462348,0.01012169426754722,-0.01542622868226453
0.07979643765903291	0.02078508353370115,0.00798304777796802,-0.01087221098383916	0.008280816023354311,0.0101840345003456,-0.01541031964682808
0.08104325699745529	0.02075873548251925,0.008107034153444919,-0.01083054823393375	0.008249813562430566,0.01024565024917325,-0.01539037091577711
0.08229007633587769	0.02073530933385625,0.00822727540212226,-0.01079485617222129	0.008221577553785671,0.01030702674946149,-0.01537336317617993
0.08353689567430007	0.02070853109130476,0.00834783981554614,-0.01075634886474656	0.008190244033371721,0.01036793013778696,-0.01535421608520222
0.08478371501272247	0.0206813728295101,0.008466885003625638,-0.01071881413222832	0.00815878219589718,0.01042837745386716,-0.01533548291569417
0.08603053435114486	0.02065332630910955,0.008584669104440185,-0.01068187370410448	0.008126462011036084,0.01048838420606489,-0.01531654095764055
0.08727735368956725	0.02062330869117407,0.008701998085261738,-0.01064366791697219	0.008092598338544837,0.01054804054684411,-0.01529683308110164
0.08852417302798964	0.02059288494097782,0.008817748037852955,-0.01060681881775081	0.008058182262930234,0.01060722253318407,-0.01527717803873059
0.08977099236641203	0.02056127898383044,0.00893251811437582,-0.01056985391846726	0.008022848615265711,0.0106660749271162,-0.01525729500234946
0.09101781170483443	0.02052502900666063,0.009049053257386031,-0.01052584265861561	0.007985270499053726,0.01072459431876814,-0.01523610483309743
0.09226463104325681	0.02049522423673943,0.009158485756952692,-0.01049746575762917	0.00794922651803235,0.0107826285208697,-0.01521667706344374
0.09351145038167918	0.02045177945908414,0.009276902113135527,-0.01044361681530847	0.007908041327509413,0.01084039827270443,-0.01519363662539041
0.09475826972010158	0.02042451896453117,0.009380461355249312,-0.0104249461570773	0.007871607421149864,0.01089771186554996,-0.01517493490561224
0.09600508905852398	0.02037783246794959,0.009497684536029843,-0.01036971498831107	0.007827818719670809,0.01095456993212262,-0.01515088051569432
0.09725190839694636	0.02034879467860953,0.009598817567621175,-0.01035119131705843	0.00779002509826778,0.01101117387503097,-0.0151321287736189
0.09849872773536876	0.02030425689078914,0.009710646158542805,-0.01030542278667888	0.007745268486803012,0.01106718570667392,-0.01510839269653817
0.09974554707379114	0.02026874741199945,0.009813100404416455,-0.01027756836883651	0.007704642047157133,0.01112297051256206,-0.01508843722217616
0.1009923664122135	0.0202251758741231,0.009920375768776624,-0.01023797209590394	0.007659120476179995,0.01117822289079014,-0.01506519824565226
0.1022391857506359	0.02018502905179421,0.01002292145425182,-0.01020545607765569	0.007615517441879853,0.01123319377917411,-0.01504398483236705
0.1034860050890583	0.02013930287862285,0.01012807936694518,-0.01016521676147045	0.007568681064949937,0.01128774492019863,-0.01502084570629909
0.1047328244274807	0.02009740974277307,0.01022862851847453,-0.01013417453151872	0.007522656856102321,0.01134188221802192,-0.01499884938408321
0.1059796437659031	0.02004917956342154,0.01033197580954466,-0.01009274880772461	0.007474241490179716,0.01139568124307965,-0.01497562397837628
0.1072264631043255	0.02000590493332186,0.01043043283489211,-0.01006325732695945	0.007426337524103635,0.01144894278259858,-0.01495328064300954
0.1084732824427479	0.01995661759362785,0.01053106933818447,-0.01002351886462944	0.007376609322244691,0.0115018125911192,-0.01493014351301888
0.1097201017811703	0.01991109338778707,0.01062816089269708,-0.009993049294701751	0.007327178439298101,0.01155413283326267,-0.01490771888722033
0.1109669211195927	0.01986210817253952,0.01072548570361719,-0.009957170507724506	0.007276709425600956,0.01160591523399579,-0.01488504466875014
0.112213740458015	0.01981389376031768,0.01082144766241589,-0.009924366503743273	0.007225984424879297,0.01165716760586776,-0.01486268078296403
0.1134605597964374	0.01976553488263223,0.01091562112266897,-0.009892277684215448	0.007175235554922135,0.01170777445104969,-0.0148407502900248
0.1147073791348598	0.01971516387594222,0.0110100272541503,-0.009857878184487499	0.007123528186297475,0.01175781884084434,-0.01481862114769347
0.1159541984732822	0.01966705186610777,0.0111015199795969,-0.009828283547565184	0.00707270609250115,0.01180719261879935,-0.01479752338539801
0.1172010178117046	0.01961557954512255,0.01119378346363238,-0.009793948194278718	0.007020479789486663,0.01185592608509723,-0.01477589471781474
0.118447837150127	0.01956719356106691,0.01128299964816422,-0.009765447296237944	0.00696965638405792,0.01190399312553609,-0.01475561047018766
0.1196946564885494	0.0195157471069437,0.01137266176843859,-0.009732817261354863	0.006917466510482268,0.01195136492764077,-0.01473479814013802
0.1209414758269718	0.01946672257511418,0.01145982946585614,-0.009704419583068677	0.006866683634680152,0.01199803370714224,-0.0147152756432626
0.1221882951653942	0.01941625141984658,0.01154664242724262,-0.009674653248189552	0.006815116187577919,0.0120440270929578,-0.01469559812715705
0.1234351145038165	0.0193667330089545,0.01163164907959262,-0.009646378195221017	0.00676450199143983,0.01208919795116871,-0.01467683175964015
0.1246819338422389	0.01931766608669487,0.01171572247458633,-0.00961955344668813	0.006714071990208504,0.01213380519301,-0.01465853856715079
0.1259287531806613	0.0192684121888884,0.0117982079608732,-0.009592420759436875	0.006663995212016046,0.01217740690968671,-0.01464067204127011
0.1271755725190837	0.01922064598295947,0.01187983210142535,-0.009567713981903434	0.006615013610698319,0.01222057808365427,-0.01462385018671472
0.1284223918575061	0.01917252813075507,0.01195971668054862,-0.009542586647888908	0.006566129587434834,0.01226263126176028,-0.01460721406568787
0.1296692111959285	0.0191259300200669,0.01203883573609805,-0.00951944832094569	0.006518646321855138,0.01230422261032317,-0.01459174751473724
0.1309160305343509	0.01907952146457935,0.01211631322259505,-0.009496547059172564	0.006471598805649332,0.01234478863836841,-0.01457665417098532
0.1321628498727733	0.01903421931601282,0.01219267689525015,-0.009474987087505453	0.006425666544565519,0.01238466730768685,-0.01456242785847632
0.1334096692111957	0.01898971450164964,0.01226767365413104,-0.009454312144684077	0.006380633516514375,0.01242370244305408,-0.01454886027186781
0.134656488549618	0.01894609634364609,0.01234137950102332,-0.009434445353795895	0.006336667826394532,0.01246189650576346,-0.01453602400411036
0.1359033078880404	0.01890333734730604,0.01241350705632836,-0.009415881481061587	0.006293337669730652,0.01249926895853653,-0.01452364852782612
0.1371501272264628	0.01886199397462043,0.01248500376525444,-0.009397828636417267	0.006252092247492473,0.01253592304296176,-0.01451257811072042
0.1383969465648852	0.01882112360396498,0.01255354713414764,-0.009381920376382554	0.006210129598283548,0.01257149588055346,-0.014501056926318
0.1396437659033076	0.01878214214765653,0.01262366681494713,-0.009364940249794767	0.006172223901171022,0.01260678104453294,-0.0144920470171773
0.14089058524173	0.01874421700985372,0.01268825792739294,-0.009352998594503595	0.00613217628852635,0.01264057638753824,-0.01448160266227354
0.1421374045801524	0.01870681797199481,0.01275720813138324,-0.009335965205941332	0.006097137450182121,0.0126744836433292,-0.01447426857525158
0.1433842239185748	0.01867184677656212,0.01281977772178097,-0.009326123472874684	0.00606039192738506,0.01270686571277447,-0.01446569962151637
0.1446310432569972	0.01863647727498046,0.01288551850580105,-0.0093113597269249	0.006027002932913999,0.01273910655560589,-0.01445916748583628
0.1458778625954195	0.01860321895784105,0.01294793260457094,-0.009300574456808923	0.005993909294236379,0.01277034111565944,-0.01445265464868225
0.1471246819338419	0.01857106462159806,0.013009276971757,-0.009290457504305107	0.005962095039059862,0.01280086603269518,-0.01444678732002476
0.1483715012722643	0.01853985056824311,0.01307016315320753,-0.009280369556552598	0.005931808291136737,0.01283079296616698,-0.01444171907031209
0.1496183206106867	0.01851043038789865,0.01312883863773967,-0.009272740334213459	0.0059024320515479,0.01285989283850421,-0.01443701446762244
0.1508651399491091	0.01848184618530116,0.01318715645311351,-0.009264802711444742	0.005874631206235068,0.01288837543010471,-0.01443308762019855
0.1521119592875315	0.01845494759139827,0.01324381655656796,-0.009258759674771543	0.005847998893989515,0.01291618501528527,-0.01442968345393931
0.1533587786259539	0.01842862785514668,0.01330028557245718,-0.009251799322390744	0.005822953958465003,0.01294328023043937,-0.01442698844385198
0.1546055979643763	0.01840478805173279,0.01335422502646818,-0.009248486703877528	0.005798929631841605,0.01296978745306942,-0.01442473815432992
0.1558524173027987	0.01838044742404414,0.01340919821277658,-0.009241866838932482	0.005776642883653078,0.01299556866473645,-0.01442323633157021
0.1570992366412211	0.01835989756645492,0.01346026703022912,-0.009241562301700279	0.005755284378006552,0.01302075969373018,-0.01442210150240178
0.1583460559796434	0.01833859180344376,0.0135125835761372,-0.009237565634120225	0.005735563677027929,0.01304527775047514,-0.01442165352839618
0.1595928753180658	0.01832008314387923,0.01356220718257954,-0.009237594850906094	0.00571697233129291,0.01306921726105074,-0.01442165501028652
0.1608396946564882	0.01830263345900171,0.01361093646389772,-0.009237980478127258	0.005699646065259472,0.01309248680982155,-0.01442212741816043
0.1620865139949106	0.01828545281186036,0.01365992804619377,-0.009236973621808395	0.005683781087479554,0.01311528356022296,-0.01442323813220683
0.163333333333333	0.01827119930584555,0.01370582028568474,-0.009240360926705684	0.005668862230222449,0.0131373743961445,-0.01442462154026307
0.1645801526717554	0.01825597718417512,0.013753407495224,-0.009239794365998503	0.00565551412886459,0.01315905459242824,-0.01442670404879637
0.1658269720101777	0.01824455667634536,0.01379687582155665,-0.009245454941035321	0.00564297872872491,0.01318003268524141,-0.01442897553711405
0.1670737913486001	0.01823129217069258,0.01384302171284241,-0.009245427456831995	0.00563204473390277,0.01320063440881456,-0.01443195888250424
0.1683206106870226	0.01822357076184131,0.01388292773909299,-0.009255286321523981	0.005621648217183245,0.01322047884448914,-0.01443495524061047
0.1695674300254449	0.01821121525994758,0.01392891585266317,-0.009253668050378298	0.005613205298126828,0.01324011543912887,-0.01443889624578259
0.1708142493638673	0.01820754904143082,0.01396465265246766,-0.009268606413353458	0.005604731514187955,0.0132587821272023,-0.01444246452507832
0.1720610687022897	0.0181957904185214,0.0140109291790051,-0.009264841917494321	0.005598763666991685,0.01327758287762472,-0.01444738625508431
0.1733078880407121	0.01819487125537606,0.01404403677822861,-0.009282256370827744	0.005592257456595756,0.01329513864946978,-0.01445155515878894
0.1745547073791345	0.01818499321142095,0.01408889261907015,-0.009279282208708741	0.005588386460504222,0.01331312230360719,-0.01445725938050929
0.1758015267175569	0.01818500753721057,0.01412164277698803,-0.009295563626599546	0.005583993442552049,0.01332980624939973,-0.0144621861629159
0.1770483460559793	0.01817827527122856,0.01416324020997347,-0.009296382294393094	0.00558171733140587,0.0133468654981303,-0.01446836387839539
0.1782951653944017	0.01817884213605528,0.01419602825792745,-0.009311034533142125	0.005579301395503338,0.01336289754690057,-0.014474063482196
0.1795419847328241	0.01817494577754654,0.01423453672841218,-0.009315352212758704	0.005578357089529636,0.01337899876738019,-0.01448055864286083
0.1807888040712465	0.01817629146774085,0.01426698626820351,-0.009329154494648403	0.005577662184801952,0.01339442536680285,-0.01448691631057558
0.1820356234096689	0.01817487951172923,0.01430270426760438,-0.009336497100285019	0.005577892359457963,0.01340967150253849,-0.01449368673906141
0.1832824427480912	0.01817637222126965,0.01433523143929465,-0.009348621098444008	0.005578620705440069,0.01342449229474764,-0.0145005488224298
0.1845292620865136	0.01817744913487579,0.01436822014330011,-0.00935913002255143	0.005579943334843813,0.01343903112441997,-0.01450761227439779
0.185776081424936	0.01817962353482475,0.01440000289330838,-0.009371000178041636	0.005581771133801618,0.0134532479934249,-0.01451481409454356
0.1870229007633584	0.0181821781740859,0.01443134395264922,-0.009382927970890586	0.00558407260499538,0.01346720985764508,-0.01452216741627602
0.1882697201017808	0.01818521831014451,0.01446208051870106,-0.009395174324086155	0.005586792016976171,0.01348088929181169,-0.01452963154336657
0.1895165394402032	0.01818881902776527,0.01449213475024735,-0.009407943702917467	0.005589891211160838,0.01349433552285424,-0.014537208739248
0.1907633587786256	0.01819219090646996,0.0145223206066407,-0.009419779397046241	0.005593341577494873,0.01350755091515499,-0.01454488529335555
0.192010178117048	0.0181970367445357,0.01455078911564977,-0.009433979880460618	0.005597075545772696,0.01352052319593911,-0.01455262119320714
0.1932569974554703	0.01820060427234051,0.0145804903706878,-0.009445353094567446	0.005601104872101447,0.01353332262101735,-0.01456045374003424
0.1945038167938927	0.01820643005236021,0.01460761000737659,-0.00946063471398317	0.005605362082066293,0.01354587130570279,-0.01456831318807192
0.1957506361323151	0.01821079815708818,0.01463612177600395,-0.009472825654886854	0.005609859573009354,0.0135582643149541,-0.01457624865909949
0.1969974554707375	0.01821678979352778,0.01466275297603583,-0.009487734056049224	0.005614586103511062,0.0135704446306406,-0.01458422819804094
0.1982442748091599	0.01822208634384926,0.01468994032303967,-0.009501020628450121	0.005619522128481802,0.01358244724193164,-0.01459225758825194
0.1994910941475823	0.0182282777428648,0.01471603438081807,-0.009515652825724856	0.005624689047587961,0.01359426207682495,-0.01460034287677835
0.2007379134860047	0.01823393827500449,0.01474253416534781,-0.00952895705358036	0.005630078938174783,0.01360590346350815,-0.01460848647238086
0.2019847328244271	0.01824084000359176,0.0147675658833206,-0.009544250787077756	0.005635697951606343,0.01361733568663056,-0.01461667479694273
0.2032315521628494	0.01824700514248592,0.01479324303186008,-0.009557809408334093	0.005641556847780645,0.01362860319655321,-0.01462493389919988
0.2044783715012718	0.0182544639191496,0.01481743864242126,-0.009573409849133107	0.0056476811540566,0.01363966134645658,-0.01463325604118805
0.2057251908396942	0.01826150420440077,0.01484195920159409,-0.009587835997921085	0.005654069899496908,0.01365053735484153,-0.01464165346660404
0.2069720101781166	0.01826935454253074,0.01486553294893964,-0.00960336067634583	0.005660750238618405,0.01366121175815102,-0.01465013114425471
0.208218829516539	0.0182767216411365,0.01488957809188623,-0.009617514920986139	0.005667760339005335,0.0136717195272811,-0.01465872556221495
0.2094656488549614	0.01828586118694789,0.01491160033123582,-0.009634549520545981	0.005675058591341618,0.01368194517587107,-0.01466736076483436
0.2107124681933838	0.01829331720096208,0.0149354440859743,-0.00964790601584308	0.005682742161332436,0.01369206334190626,-0.01467617041866596
0.2119592875318062	0.0183038375476137,0.01495594257928753,-0.009666462815929321	0.00569078743328083,0.01370183808426986,-0.01468503053263966
0.2132061068702286	0.01831380117847676,0.01497703021883485,-0.009683405126293359	0.005699236851727589,0.01371141962705118,-0.01469403534665786
0.2144529262086509	0.0183232087685673,0.01499875538766994,-0.00969870505917436	0.005708121532116082,0.01372083862886393,-0.0147032168696629
0.2156997455470733	0.01833798899218037,0.01501494041185174,-0.009723240403302854	0.005717624577967414,0.01372984544271927,-0.01471255240709156
0.2169465648854957	0.01834473811810151,0.01503933005270187,-0.00973240107074174	0.005727275149676198,0.01373883400505723,-0.01472198494944359
0.2181933842239182	0.01836238686035496,0.01505327743639488,-0.009760530843341605	0.00573821057954098,0.01374753004110849,-0.01473198484695699
0.2194402035623405	0.01836924355193321,0.0150769072994218,-0.009768750046784959	0.005748487943401014,0.01375571527379332,-0.01474141815623378
0.2206870229007629	0.01838712918654162,0.01509187197801527,-0.009795417722186351	0.005761044255249945,0.01376432987493517,-0.01475230517435631
0.2219338422391853	0.0183964561557529,0.01511193243327881,-0.009807002846920763	0.005771960909060759,0.01377147537323336,-0.01476163293079973
0.2231806615776077	0.01841488796625573,0.0151270103310842,-0.009832955949670708	0.005785890617011893,0.01377975345250642,-0.01477316350509091
0.2244274809160301	0.01842600748219254,0.01514494728870838,-0.009846401072496248	0.005797780864209721,0.0137861580957213,-0.0147827143316962
0.2256743002544525	0.01844727895167067,0.01515637607268007,-0.009876300680907604	0.005812542354780557,0.01379353527304164,-0.01479432954442146
0.2269211195928749	0.01845780999370697,0.01517595323196021,-0.009886906347803436	0.005825854577041118,0.01379977007642694,-0.01480463553824836
0.2281679389312972	0.01848283319063143,0.01518220437560779,-0.009922727490041076	0.00584116329737067,0.01380602906828765,-0.01481607869086967
0.2294147582697196	0.01849226571855771,0.01520414098902606,-0.009929675999657654	0.005855847025450382,0.01381228192241653,-0.01482722017646562
0.230661577608142	0.01851786679982463,0.01520920139436973,-0.00996552123960409	0.005871800161491397,0.01381785337457094,-0.01483876240573483
0.2319083969465644	0.01852911208745849,0.01522941927557024,-0.009974797536009841	0.005887312397942698,0.01382375226826656,-0.01485027020705413
0.2331552162849868	0.01855225206207411,0.01523692521019318,-0.01000533091299666	0.005903735884504536,0.01382906054413376,-0.01486203306789083
0.2344020356234092	0.01856758328752225,0.01525243929656554,-0.01002148703514296	0.005919809917537274,0.013834424706545,-0.01487367679014449
0.2356488549618316	0.01858773432543701,0.01526270219980836,-0.01004612515245291	0.005936356358340239,0.01383947955028273,-0.01488547606923232
0.236895674300254	0.01860684645694905,0.01527378369984677,-0.01006873239784086	0.005952910906276344,0.01384439509551756,-0.01489725784051666
0.2381424936386763	0.0186266175876831,0.01528400080965541,-0.01009231220784848	0.005969658157104625,0.01384913385329069,-0.01490910734101806
0.2393893129770988	0.01864654766969401,0.01529379085859183,-0.01011604344185292	0.005986490428758652,0.01385371583871402,-0.01492097456249242
0.2406361323155211	0.01866785797347114,0.01530197202084118,-0.01014208389457902	0.006003561882950519,0.01385812768551521,-0.01493294105631443
0.2418829516539435	0.01868717228112542,0.01531178858387125,-0.01016448730387888	0.006020427566490013,0.01386237393046944,-0.01494475534786218
0.2431297709923659	0.01870816872959128,0.01531968438874817,-0.01018974945280454	0.006037559342423793,0.01386644501064733,-0.01495668251686086
0.2443765903307883	0.01872913455633892,0.0153274950380613,-0.01021474863487411	0.006054846718325347,0.01387040253709157,-0.01496869182966091
0.2456234096692107	0.01874504449873473,0.01534018715296907,-0.01023042910003728	0.006071736057642193,0.01387419018321802,-0.01498043342593069
0.2468702290076331	0.01877314791284097,0.01533997891056374,-0.01026789941114128	0.006089914445217337,0.01387760034948867,-0.01499278302003639
0.2481170483460555	0.0187896336990877,0.01535181118750562,-0.01028427876021064	0.006107086662123933,0.01388111408836911,-0.01500465011998464
0.2493638676844779	0.01881538397505718,0.01535336895173985,-0.01031737441027543	0.006125088580873154,0.01388424050444568,-0.01501685679081721
0.2506106870229002	0.0188449797960319,0.01534960217311943,-0.01035739610471065	0.006143288409817731,0.01388685407116703,-0.01502896957114613
0.2518575063613226	0.01885770716715509,0.01536532287112661,-0.01036734122364856	0.00615994627550954,0.01389043945024412,-0.01504072153361063
0.253104325699745	0.01889326076571874,0.0153542450252248,-0.01041848550038022	0.006178525317580731,0.01389270999268708,-0.01505298834168143
0.2543511450381674	0.01890194656007763,0.01537289594888166,-0.01042165269452777	0.006194109508736982,0.0138960995352613,-0.01506409303195515
0.2555979643765898	0.01892500626726047,0.01537698483784919,-0.01045136481586121	0.006211216929456818,0.01389965403939845,-0.01507624522859156
0.2568447837150122	0.01894793423710644,0.01537648024683425,-0.01048054540023485	0.006227338867580534,0.01390147191716331,-0.01508694433770394
0.2580916030534346	0.01895824098615415,0.01539408286571161,-0.01048814836494934	0.006242469106616143,0.01390563859670499,-0.01509831047561786
0.2593384223918569	0.01899020757612505,0.01538282798628341,-0.01053438875770002	0.00625908998618459,0.01390709352799931,-0.01510920893887738
0.2605852417302794	0.01900280341205037,0.01539472095207279,-0.01054646751794339	0.006273492694119105,0.01391014777012535,-0.01511963009477449
0.2618320610687018	0.01903197209570979,0.01538771221194504,-0.0105888698755324	0.006289581662198571,0.01391258107272811,-0.01513080028201273
0.2630788804071242	0.01904754211712582,0.0153948326075981,-0.01060721783012173	0.006303502263808498,0.01391531142341197,-0.01514082965504171
0.2643256997455465	0.0190724541552199,0.01539140949728744,-0.01064310485715104	0.006318264462333684,0.01391795118431722,-0.01515136780456858
