DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1110666666666665	0.01869158775896849,3.819293738816605e-05,-0.02349547646885204	0.004824381949549338,-0.001068915411597133,-0.0212504764184064
0.1143333333333331	0.01898806825659902,0.0002441019740168373,-0.0235560951974188	0.005145044860030067,-0.0009486267332165146,-0.0212873007956896
0.1175999999999998	0.01925899203228292,0.0004492210361723352,-0.02362616392196329	0.005440727295925742,-0.0008291645502173286,-0.02132849137541433
0.1208666666666664	0.01950934761824635,0.0006538578183897469,-0.02370397324278505	0.005716431103805107,-0.0007101374893482022,-0.02137351277825285
0.1241333333333331	0.01973866733328556,0.0008559750693044655,-0.02378608369155123	0.005971292318851609,-0.0005931724241242716,-0.02142054993721246
0.1273999999999997	0.01993677479777102,0.001047717499414462,-0.02386610377576602	0.006193932552318458,-0.0004851756202795317,-0.02146546336574849
0.1306666666666664	0.02009755258411062,0.00122266631214315,-0.0239384952922718	0.006377261707929707,-0.0003918801794396184,-0.02150464461788378
0.1339333333333331	0.02022492139745458,0.001380455007563569,-0.02400092052303449	0.006525030123545822,-0.0003135222154621257,-0.02153693588297382
0.1371999999999997	0.0203285708105138,0.001525206726953901,-0.02405366094259863	0.006647336962656354,-0.0002462188456981221,-0.02156313077990995
0.1404666666666664	0.02041586265936272,0.001660452123069866,-0.02409702469046967	0.006751865686725795,-0.0001866056270127675,-0.02158393887207711
0.143733333333333	0.02048915818608095,0.001786999847375272,-0.0241310160026644	0.006841035991698736,-0.000133935166069226,-0.02159946460683212
0.1469999999999997	0.02054770492931278,0.001903785406677027,-0.02415520193307387	0.006913965608557848,-8.925576771750231e-05,-0.02160926639300301
0.1502666666666664	0.02059027376078828,0.002009565028574256,-0.02416995052402578	0.006969374258395826,-5.389863060851693e-05,-0.02161322555861267
0.153533333333333	0.02061781966321555,0.002104751302266606,-0.0241767273100137	0.007008412553373622,-2.769283204756209e-05,-0.02161200393926391
0.1567999999999997	0.02063357168570915,0.002191542695342244,-0.02417816296175592	0.007034764405371536,-8.837252391404038e-06,-0.021607118545155
0.1600666666666663	0.0206409558842614,0.002272414226306725,-0.02417691483254803	0.007052336174250001,4.745545342663832e-06,-0.02160015476769135
0.163333333333333	0.02064063789849913,0.002347948401617258,-0.02417468713948194	0.007062039108582953,1.339620999341387e-05,-0.02159191550228005
0.1665999999999997	0.02063049290643409,0.002416767415186287,-0.02417223815464711	0.007061756205349065,1.564780937228852e-05,-0.02158240700787987
0.1698666666666663	0.02060758375455772,0.002476868274083164,-0.02416943210820937	0.007048408280816025,9.548814868705346e-06,-0.02157115460731331
0.173133333333333	0.02057070895274096,0.00252749388295783,-0.02416620206777695	0.007020738487876678,-5.615926104939745e-06,-0.02155797804323729
0.1763999999999996	0.02052350752564465,0.002571518167133937,-0.02416510469779883	0.006982906239868983,-2.731112438009338e-05,-0.02154443234076277
0.1796666666666663	0.02047239673071259,0.002613880058925583,-0.02417082964583109	0.006942276994244941,-5.125132324493124e-05,-0.02153329791294569
0.182933333333333	0.02042045990311891,0.002656980609676404,-0.02418601245790354	0.006902477329176028,-7.540962602356135e-05,-0.02152603292020718
0.1861999999999996	0.0203654958147751,0.002699331421959437,-0.024209832557357	0.006861154895121728,-0.0001011531223737705,-0.02152198705313104
0.1894666666666663	0.02030332757253687,0.002737978425147555,-0.02423934341371608	0.006813596246543254,-0.0001310075747005899,-0.02151940939645892
0.1927333333333329	0.02023240347289991,0.002771846984530056,-0.02427244817704316	0.006757933137727465,-0.0001657475006077401,-0.02151725792087804
0.1959999999999996	0.02015554254158579,0.002802833452456709,-0.02430859977921813	0.006697054018976857,-0.0002034322936802467,-0.02151572424666251
0.1992666666666663	0.02007726100142271,0.002833876084194582,-0.02434796487367967	0.006635701740036175,-0.0002412070271973227,-0.02151551465496208
0.2025333333333329	0.01999820406405076,0.002865274753497894,-0.02438952381802828	0.006574409988685743,-0.0002786631514681177,-0.02151633085402625
0.2057999999999996	0.01991428059667393,0.002894284914186531,-0.0244306879939889	0.006508547757039263,-0.000318157685064914,-0.02151660819189563
0.2090666666666662	0.01982410295911098,0.002919933612157536,-0.02446939793895164	0.00643634941007312,-0.0003603452614353853,-0.02151533547859295
0.2123333333333329	0.0197325880603441,0.002945117440422114,-0.0245052375918687	0.006362815263777175,-0.0004022897624874761,-0.02151294105356496
0.2155999999999996	0.01964518189166539,0.002972854404339946,-0.02453782461442534	0.00629348327929202,-0.0004409533371153729,-0.02150986979121462
0.2188666666666662	0.01956260971368677,0.003003194703176728,-0.02456553480181376	0.006228796177595465,-0.000476046130739231,-0.02150543837760836
0.2221333333333329	0.01948376331010799,0.003035124035886942,-0.02458651877944773	0.00616724238425124,-0.0005082822290387555,-0.02149868504508507
0.2253999999999995	0.01940975708323997,0.003068949699943401,-0.02459969309329522	0.006109711230444872,-0.000537177837999803,-0.02148926758631863
0.2286666666666662	0.0193405530759916,0.003104317454343147,-0.02460368002844828	0.006055851743205131,-0.000562859668317213,-0.02147658131651174
0.2319333333333329	0.0192732030434787,0.0031392859273468,-0.02459624836443958	0.006002182396306395,-0.000586895281799716,-0.02145929667393854
0.2351999999999995	0.01920290268394394,0.003171032227531305,-0.02457518446917417	0.005943310143131853,-0.0006116951622977332,-0.02143592671112324
0.2384666666666662	0.01912555217190347,0.003197326694268397,-0.02453898862789523	0.00587469103945581,-0.0006391697464910896,-0.02140543210271548
0.2417333333333328	0.01903897208524604,0.003217316187724142,-0.02448787815090127	0.005794084254160783,-0.0006701336714243274,-0.02136774655505733
0.2449999999999995	0.0189425762819263,0.00323126962932676,-0.02442340822235504	0.005701162345798515,-0.0007045172430578082,-0.02132353341737573
0.2482666666666662	0.01884515024098239,0.003244818635396096,-0.02435308196974276	0.005606363124827262,-0.0007379090923066173,-0.02127667263805931
0.2515333333333328	0.01876168725388625,0.003266510095991926,-0.02428789798900573	0.005527147268291862,-0.0007636039593876386,-0.02123286340210736
0.2547999999999995	0.01869363926803329,0.003297721228809416,-0.02423669507240525	0.005466669299858001,-0.0007814756461843615,-0.02119523791127006
0.2580666666666662	0.01862607249516992,0.003331699333143494,-0.02420434340885279	0.005410497750010792,-0.0007985501559987403,-0.02116372668581777
0.2613333333333328	0.01853706760092234,0.003358521333819977,-0.02419303490192207	0.005336552859014955,-0.0008244095611315873,-0.02113667521771794
0.2645999999999994	0.018410912397103,0.003371864333482287,-0.02420512178040574	0.005229287513325943,-0.0008651716177957014,-0.02111322889097976
0.2678666666666661	0.0182438846771116,0.003371642478754037,-0.02424258263194627	0.005085620816153576,-0.0009209560031651371,-0.02109352470081836
0.2711333333333328	0.01803862811586748,0.003361118143298918,-0.02430704658766167	0.004909170297645599,-0.0009887263113851456,-0.02107813859709244
0.2743999999999994	0.01780530939095626,0.00334664630472732,-0.02439953323231273	0.004711352002109045,-0.001062554768280035,-0.02106801413796032
0.2776666666666661	0.01755560040490051,0.003334441701401776,-0.02452073516314967	0.004505179471421531,-0.001136768122250937,-0.02106408394269283
0.2809333333333328	0.01730144365592123,0.003329769356682688,-0.024671064361179	0.004303948612012138,-0.001206713252388032,-0.02106726229951253
0.2841999999999994	0.01705343092188599,0.003336388548053501,-0.02485079688000257	0.004119598973595637,-0.001269236562426064,-0.02107832526200246
0.2874666666666661	0.01681886747611661,0.003356171266602001,-0.0250598984780108	0.003960651114733812,-0.001322995313928151,-0.02109796572267535
0.2907333333333327	0.01660329802847013,0.003390036180407835,-0.02529815183276185	0.003833811371179087,-0.001367497998734661,-0.02112684926691292
0.2939999999999994	0.01641043934116527,0.00343820785581488,-0.0255654771740381	0.003743866223635346,-0.001402936256330556,-0.02116616566537049
0.2972666666666661	0.01624380707677857,0.003500976275157724,-0.02586220322134857	0.003695435567535054,-0.001429412933109492,-0.02121760595378774
0.3005333333333327	0.01610873649642063,0.003579361793012605,-0.02618948489859427	0.003694946107579665,-0.001446413913501664,-0.02128416870880428
0.3037999999999993	0.01601230562409374,0.003675354297043298,-0.02654914158293288	0.003750578636291544,-0.001452401479720289,-0.021369666818654
0.307066666666666	0.01596187345276474,0.003791806339052461,-0.02694447383252	0.00387071896618475,-0.001444990066273914,-0.02147973836378537
0.3103333333333327	0.0159630762422748,0.003932614990833881,-0.02737956978838981	0.004062023865279371,-0.00142058681683902,-0.02162072201681508
0.3135999999999993	0.01601799135391974,0.004102488057645549,-0.027860092178981	0.004327503582427689,-0.001374639692401937,-0.02180064174490703
0.316866666666666	0.01612640312193601,0.004308016844154817,-0.02839148291116242	0.004667769344275754,-0.00130051084732782,-0.02202745813103792
0.3201333333333327	0.0162837683333099,0.004556818614239621,-0.02898043180046748	0.005078998632607559,-0.001190242820719143,-0.02231038227412463
0.3233999999999994	0.01648307945623079,0.00485871873255151,-0.0296317803690074	0.005554646281304879,-0.001033518100558725,-0.02265715609732079
0.326666666666666	0.01671063639952466,0.005222724840592605,-0.03034917487389147	0.006080980640381334,-0.0008201854112668099,-0.02307430518018706
