DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1502666666666664	0.02396339919940136,0.00271891470674491,-0.03493295149475704	0.008953723702138389,0.0001631362199791993,-0.02777211860795977
0.153533333333333	0.02401388769793129,0.002829209151817219,-0.03491034436906953	0.008986584221427726,0.0001870418716519301,-0.02781930867519568
0.1567999999999997	0.02406173163450889,0.002937159175427416,-0.03488517227036352	0.009017007642437309,0.0002094836157362154,-0.027864516489341
0.1600666666666663	0.02410653677285074,0.003042175740054143,-0.03485677807382363	0.009044423573914455,0.000229972940349505,-0.02790731182933645
0.163333333333333	0.02414799278632411,0.003143767370013325,-0.03482468013182849	0.009068384380826728,0.0002481030885349428,-0.02794739035116552
0.1665999999999997	0.02418582614462475,0.003241487514020305,-0.03478848181072765	0.009088498649458758,0.0002635056203912807,-0.02798450923014079
0.1698666666666663	0.02421983115827583,0.003334981614873457,-0.03474792917027314	0.00910447549592627,0.0002758898140490795,-0.02801852615764565
0.173133333333333	0.02424982943408522,0.003423937227331269,-0.03470282970290384	0.009116065403719351,0.0002850020662067167,-0.02804934387924716
0.1763999999999996	0.02427569013662281,0.003508117813139108,-0.03465309852685112	0.009123091097376449,0.0002906534283338563,-0.02807694052960834
0.1796666666666663	0.02429730030103587,0.003587322294609628,-0.03459868786962246	0.009125402338464353,0.0002926871813190811,-0.02810132157734749
0.182933333333333	0.02431457630930176,0.003661406873271303,-0.03453962297764841	0.009122895254001617,0.0002909958468296329,-0.02812254328809852
0.1861999999999996	0.02432744443288852,0.003730255189032009,-0.0344759481961899	0.009115481109929305,0.000285497813845105,-0.02814067640481312
0.1894666666666663	0.0243358469999807,0.003793792247974092,-0.03440775480884765	0.00910309828961578,0.0002761474904663282,-0.02815582431086678
0.1927333333333329	0.02433973112093285,0.00385196425450537,-0.03433514191767398	0.009085692753948368,0.0002629200424981992,-0.02816809672873539
0.1959999999999996	0.02433905210191702,0.003904747849254547,-0.03425823861120976	0.009063225776656931,0.0002458175455932361,-0.02817762444362934
0.1992666666666663	0.02433376718032501,0.003952136570416914,-0.03417717624739405	0.009035662029985587,0.0002248592013867311,-0.02818454055729135
0.2025333333333329	0.02432383834229127,0.003994148110187359,-0.03409210495299606	0.009002975757709763,0.0002000858248415414,-0.02818899136187669
0.2057999999999996	0.02430922862360669,0.004030814777093,-0.03400317391893173	0.008965143269179795,0.0001715532659451943,-0.02819112266841428
0.2090666666666662	0.02428990456549996,0.004062188992322609,-0.03391054469574607	0.008922147751078007,0.0001393355626230983,-0.02819108922043129
0.2123333333333329	0.02426583315470794,0.004088335567111677,-0.03381437842737332	0.008873973593510387,0.0001035197205205458,-0.02818904569548228
0.2155999999999996	0.02423698521450153,0.004109337033089732,-0.03371484392405132	0.008820611510675903,6.420882715285278e-05,-0.02818515249680284
0.2188666666666662	0.02420333266867813,0.004125287429101347,-0.03361210919138749	0.008762054264693219,2.15178438306915e-05,-0.02817956902512948
0.2221333333333329	0.02416485230415769,0.004136296742819105,-0.03350634654266579	0.008698301390988603,-2.442379991480018e-05,-0.02817245800573389
0.2253999999999995	0.02412152244756677,0.004142485088761215,-0.03339772910854513	0.00862935497929326,-7.347633903545536e-05,-0.02816398228038991
0.2286666666666662	0.02407333031507561,0.004143990014557512,-0.03328642344271723	0.008555228331892126,-0.000125484694768311,-0.02815429763705394
0.2319333333333329	0.02402031211375529,0.004141015498294978,-0.03317265828369821	0.00847600182635874,-0.0001802410341565086,-0.02814359333688745
0.2351999999999995	0.02396330152526591,0.004134711229161652,-0.03305766613657959	0.008392816632914493,-0.000236813985101416,-0.02813262385378911
0.2384666666666662	0.02390376197746808,0.004126912548347069,-0.03294345899819927	0.008307637768599737,-0.000293771599005576,-0.02812256771205061
0.2417333333333328	0.02384327994561656,0.004119482413163417,-0.03283201015974481	0.008222554535535104,-0.0003496929614109738,-0.02811452427157861
0.2449999999999995	0.02378313717053837,0.00411383262804301,-0.03272479755306548	0.008139223291475633,-0.0004035314394165435,-0.02810927747305281
0.2482666666666662	0.02372426781134629,0.004110901952703996,-0.03262273122620574	0.008058815268175088,-0.0004546173176145571,-0.02810725503405484
0.2515333333333328	0.02366751653751409,0.004111489712249412,-0.03252657844304799	0.007982372090866281,-0.0005024020215676252,-0.02810879379699773
0.2547999999999995	0.02361354565898372,0.004116166196897052,-0.03243684072739081	0.007910687321609204,-0.0005465184830277837,-0.02811406748013831
0.2580666666666662	0.02356295193697577,0.004125421097691423,-0.03235391918152932	0.00784446485878653,-0.0005866676493996581,-0.02812318724571202
0.2613333333333328	0.02351622018847212,0.004139630666554645,-0.0322780939233414	0.007784265320845039,-0.0006226420891140283,-0.02813619612048607
0.2645999999999994	0.0234737957734368,0.004159143351034287,-0.03220960840527531	0.007730600767086131,-0.0006542602006995163,-0.02815311974764588
0.2678666666666661	0.02343604131937319,0.004184241801272033,-0.03214864135313868	0.007683882548868323,-0.0006813917828308313,-0.02817395442292156
0.2711333333333328	0.02340327502463339,0.004215181130689949,-0.03209531905846551	0.00764446806678017,-0.0007039251440513206,-0.02819866905551136
0.2743999999999994	0.02337573804589811,0.004252162584716423,-0.03204970742835609	0.007612623071430542,-0.0007217852271480529,-0.0282272058884891
0.2776666666666661	0.02335363221920565,0.004295373535594961,-0.03201183339900719	0.007588568970704262,-0.0007349028106273942,-0.02825948878447805
0.2809333333333328	0.02333710297710291,0.00434497918462071,-0.03198170758797694	0.00757246561758014,-0.0007432218328845552,-0.02829544527594771
0.2841999999999994	0.02332626809521321,0.004401150579972053,-0.03195933066073037	0.007564446261605905,-0.0007466776253623013,-0.02833500486240146
0.2874666666666661	0.02332118456891069,0.004464030262319065,-0.0319446701312671	0.007564576734442063,-0.000745219445823158,-0.028378088086455
0.2907333333333327	0.02332186418302362,0.004533741948391274,-0.03193764090232317	0.007572872552286286,-0.0007388009193626047,-0.02842458647599744
0.2939999999999994	0.0233282656506934,0.004610389326633347,-0.03193813827427029	0.007589292658871685,-0.0007273829946986797,-0.02847439091630633
0.2972666666666661	0.02334032553811406,0.004694088650823328,-0.031946058503104	0.007613778142927912,-0.000710911843619124,-0.02852740066298063
0.3005333333333327	0.0233579438773175,0.00478495666526216,-0.0319613087743506	0.007646236085908106,-0.0006893279987326452,-0.02858353464634586
0.3037999999999993	0.02338099297223072,0.004883111875848219,-0.03198377820116427	0.007686547652272847,-0.0006625635789658524,-0.02864270547435506
0.307066666666666	0.02340930933759673,0.004988670020014267,-0.0320133602778374	0.007734560375768675,-0.0006305468210360474,-0.0287048389759742
0.3103333333333327	0.02344270781219038,0.005101754228437691,-0.03204994064298446	0.007790103906953164,-0.0005931946598818905,-0.02876986115623104
0.3135999999999993	0.02348096988044017,0.005222483742697376,-0.0320934091175718	0.007852976823183384,-0.0005504210132971955,-0.02883770985375599
0.316866666666666	0.02352385350890047,0.005350977655505251,-0.03214363803085965	0.007922956343365499,-0.0005021338133802955,-0.02890831554945403
0.3201333333333327	0.0235710885937515,0.005487354959893156,-0.03220052002987699	0.007999795125141547,-0.0004482361183811255,-0.02898163239876284
0.3233999999999994	0.0236223771622543,0.005631734786579292,-0.03226395298464889	0.008083221361707114,-0.0003886283188476308,-0.02905762591542552
0.326666666666666	0.02367665383364398,0.005783528485195059,-0.03233348482839372	0.008172070990123931,-0.000323792405797798,-0.02913607402142033
