DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1110666666666665	0.02383945118828917,0.003596982664526469,-0.03227817601547327	0.008641620231547782,0.0004007657346455258,-0.02685864750253581
0.1143333333333331	0.02403299203192305,0.003748447001067462,-0.03210650809063055	0.008751586094152086,0.0005011610959337817,-0.02699332034616469
0.1175999999999998	0.02421353918913118,0.003890683524789842,-0.03193531816614854	0.008857932809995792,0.0006011171845224129,-0.02711241148906162
0.1208666666666664	0.02437716448590085,0.004020690654209671,-0.03176664435311306	0.008956221620911781,0.0006960680524525781,-0.02721572906625921
0.1241333333333331	0.02451964134971865,0.004133734921408993,-0.03160061510780604	0.009041068015869517,0.0007802772445224086,-0.02730261151362711
0.1273999999999997	0.02463724180303356,0.004224675691219275,-0.03143662964465465	0.009107350345124419,0.0008479894603114109,-0.02737254701071307
0.1306666666666664	0.02472496538019938,0.004285565064076607,-0.0312716697116277	0.009148049742268604,0.0008915577904016914,-0.02742422819731652
0.1339333333333331	0.0247763078453408,0.004306609248383538,-0.03110199176177301	0.009154487884437163,0.0009019592178269743,-0.02745617610438238
0.1371999999999997	0.02479308809006017,0.004294220612920732,-0.03093740555947582	0.009129822620727309,0.0008823880117063906,-0.0274735400569418
0.1404666666666664	0.02478590011195192,0.004270706430917419,-0.03079933202057569	0.009088979501108202,0.0008479228080952115,-0.02748648476335792
0.143733333333333	0.02476522254645961,0.004259339992326395,-0.03071013371939058	0.009046958056087552,0.0008135233249896498,-0.02750460164531294
0.1469999999999997	0.02473454882939442,0.004271961635752296,-0.03068357272689522	0.009009713314014088,0.0007852037265612278,-0.02753298598948084
0.1502666666666664	0.02469193510612867,0.004308078014277855,-0.03072042412544944	0.008975244386309634,0.000761127622807431,-0.02757110532867244
0.153533333333333	0.02463533967590524,0.004364199212088415,-0.03081625870082354	0.008940946236528283,0.0007387222537724274,-0.02761656695359748
0.1567999999999997	0.02455837761478793,0.004429791416892403,-0.03096149297519607	0.008898934169636984,0.0007105933976744756,-0.02766484886957452
0.1600666666666663	0.02445141513194801,0.004491244529542091,-0.0311462458555429	0.008838086630893433,0.00066670724858401,-0.02771099899022126
0.163333333333333	0.0243161124645832,0.004541801221124343,-0.03135431755782412	0.008758066608138423,0.0006061491276475629,-0.02774815935601485
0.1665999999999997	0.02416553510772996,0.004580978454787884,-0.03156410500331265	0.00866894598368287,0.0005363692346597934,-0.02776807717547933
0.1698666666666663	0.02400791850271371,0.004609507332298642,-0.03176483420896559	0.008577371320667743,0.0004623594890249653,-0.02776693989952769
0.173133333333333	0.02383966555139632,0.004626641566354752,-0.03196037860526872	0.008480839512593669,0.0003825573104669529,-0.02774605770489322
0.1763999999999996	0.02365555385379982,0.004631537535419577,-0.03215582866424786	0.008375724317962421,0.0002948942324933444,-0.0277071957777547
0.1796666666666663	0.0234580767418207,0.004623009907347731,-0.03234473853327628	0.00826348143293559,0.0002008150276063339,-0.02764819552124343
0.182933333333333	0.02325506642633815,0.004600958149983394,-0.03251586452044627	0.008149028631857744,0.0001042978286391744,-0.02756650081153855
0.1861999999999996	0.02305459124966768,0.004568426467361667,-0.03266368004846838	0.008038259648500821,1.033431725027192e-05,-0.0274630011590823
0.1894666666666663	0.02286761105918263,0.004534571110764198,-0.03279114141487073	0.007941668931869064,-7.257239519671208e-05,-0.02734397408222161
0.1927333333333329	0.02270405009852921,0.004508551030809362,-0.03290432315102844	0.00786916826023213,-0.0001369069138529751,-0.02721770218635507
0.1959999999999996	0.02256289326543954,0.0044902571101193,-0.03300639263916429	0.007818855532021479,-0.0001840751451148044,-0.02708913051041317
0.1992666666666663	0.02243824211068161,0.004474936690303822,-0.03309664858832736	0.007783070932376504,-0.0002195410234662916,-0.02695988357917125
0.2025333333333329	0.02232603112331434,0.004460134280919121,-0.03317558726721143	0.007756623731880428,-0.0002468751932688945,-0.02683173698448921
0.2057999999999996	0.0222247981742052,0.004446543457504078,-0.03324643995768235	0.007737839189690643,-0.0002671657124720464,-0.02670810555512295
0.2090666666666662	0.02213255738997973,0.00443423920389799,-0.03331182123948249	0.007724574411625412,-0.0002819507523780587,-0.02659155444309627
0.2123333333333329	0.02204670446193326,0.004421930895708643,-0.03337212034616579	0.007713562207522639,-0.00029362510138458,-0.02648306721789083
0.2155999999999996	0.02196750214298309,0.004409739276857498,-0.03342699428737064	0.007704181472277996,-0.0003028440741528055,-0.02638350083906332
0.2188666666666662	0.02189679610690026,0.004398847740279196,-0.03347638900865538	0.007697428982090295,-0.0003092015194642687,-0.02629411316108968
0.2221333333333329	0.0218351340429433,0.004389519304431162,-0.03351985399814349	0.007693018443718473,-0.0003131519241202987,-0.02621549354583399
0.2253999999999995	0.02178168881534506,0.004381244589954783,-0.0335569996534749	0.007689447129498553,-0.0003159261315938793,-0.02614785100641291
0.2286666666666662	0.02173576171003896,0.004373898133603999,-0.0335881846069421	0.007685683034718141,-0.0003184147036544363,-0.02609166486708781
0.2319333333333329	0.02169710736630347,0.00436769444112106,-0.03361393807843475	0.007681266492845562,-0.0003211068519286715,-0.02604753061735561
0.2351999999999995	0.02166524846569248,0.004362522177345841,-0.03363436162107256	0.007675473823407818,-0.0003246282035783976,-0.02601565752950353
0.2384666666666662	0.02163954022895721,0.004357973967879723,-0.03364919300310541	0.007667353139385346,-0.0003297064060780383,-0.02599598872480912
0.2417333333333328	0.02162053678279809,0.004353249394558871,-0.03365542922272392	0.007656318330818513,-0.0003367646729215377,-0.02598701193691158
0.2449999999999995	0.02160966915421685,0.004347172753609958,-0.03364778683551089	0.007641992992402905,-0.0003460274583552345,-0.02598598830891143
0.2482666666666662	0.02160644236118037,0.004337075534631799,-0.03361998504100371	0.007622034884022664,-0.0003589405767564537,-0.02598906561203693
0.2515333333333328	0.02160831547923292,0.004319546991493259,-0.03356696674966349	0.007592691481146146,-0.0003778156135344005,-0.02599266755132594
0.2547999999999995	0.02161387945741833,0.004292015924597174,-0.0334844775224204	0.007551641085490526,-0.0004039819341779063,-0.02599396145263049
0.2580666666666662	0.02162356973718325,0.004252619737209832,-0.03336753063350505	0.007498212789937277,-0.0004376375572909888,-0.02599019239640237
0.2613333333333328	0.02163832736997945,0.004199520988915666,-0.03321068179446036	0.00743223333700111,-0.0004785903223209209,-0.02597866009827424
0.2645999999999994	0.0216581134769251,0.004130497033287376,-0.03300871083890913	0.007352931384085985,-0.0005269279451311296,-0.02595683193092039
0.2678666666666661	0.02168431427194406,0.004043811506229881,-0.03275569743126221	0.007261018967548545,-0.0005817208659225151,-0.02592225944436188
0.2711333333333328	0.02172020398576318,0.003938632271180876,-0.03244466311716521	0.007159319716409377,-0.0006407170407362467,-0.02587236936664441
0.2743999999999994	0.02176674063778817,0.00381324683728706,-0.03206883427195956	0.007049252203242601,-0.0007024693214651191,-0.0258043713734545
0.2776666666666661	0.02181929428524003,0.003663951517738143,-0.03162203051700685	0.006927808300629936,-0.0007678890753272626,-0.02571506029400114
0.2809333333333328	0.02185804048549322,0.003482065720893243,-0.03110402227608304	0.006779016625314829,-0.0008445369370426031,-0.02560278746205795
0.2841999999999994	0.02185573176623553,0.003258124478299929,-0.03052041198732468	0.006580813231558143,-0.0009418220920089475,-0.02546857571310895
0.2874666666666661	0.02179256031593674,0.002992057033914175,-0.02989060615419094	0.006320969627962129,-0.001062438943002626,-0.02532239045252275
0.2907333333333327	0.02165991508812704,0.002691113485426075,-0.02924109562960073	0.00599852637797232,-0.001202587451902781,-0.02517908501347654
0.2939999999999994	0.02146615003592358,0.002370636176547961,-0.02860024480881017	0.005628781837240561,-0.00135157164408467,-0.02505497084864803
0.2972666666666661	0.02123308434181122,0.002048878114615803,-0.02799673548451668	0.005239248664663082,-0.001496451276437074,-0.0249658998674383
0.3005333333333327	0.02100099897283643,0.001754078557249013,-0.02747735870939797	0.004878546144111187,-0.00162148829392162,-0.02492844941533844
0.3037999999999993	0.02081100683408533,0.001514992327941146,-0.02710089318709259	0.004594660038688646,-0.001716987766807638,-0.02495730673047164
0.307066666666666	0.02069939014227302,0.001374764297437343,-0.02691642123024842	0.004429198621444735,-0.001776868269974769,-0.02505770027160871
0.3103333333333327	0.02070631213369078,0.001394097984866199,-0.02695518064754241	0.004428071996897566,-0.001791232547381526,-0.02522913938980494
0.3135999999999993	0.02086134090385619,0.001630893752585228,-0.02722308413885915	0.004627886182303574,-0.001745666187386391,-0.0254702968097266
0.316866666666666	0.02117314785067807,0.002134572472503262,-0.0277077150308496	0.005049684225156918,-0.001617365322679469,-0.0257787609676729
0.3201333333333327	0.02162853228535203,0.002942868234886728,-0.02839290193011326	0.005697988851622004,-0.001371691566420474,-0.02616325449254389
0.3233999999999994	0.02219751180893169,0.004101195432606057,-0.02924500381241564	0.006566534445829724,-0.0009561649935712867,-0.02662579819373349
0.326666666666666	0.02282479724173371,0.005652763281335115,-0.03025288432881866	0.007625442821928022,-0.0003021339975594374,-0.02718716794975294
