Biceps,TriLong,TriLat
0.274130726133841,0.00215656969860797,0.221815157583111
0.274163821749507,0.00220313679705309,0.221800042520361
0.274196925285269,0.00224968519432295,0.221784913358932
0.274230036564789,0.00229621454667316,0.221769770142672
0.274263155411253,0.00234272450922925,0.221754612915563
0.274296281647377,0.00238921473602392,0.221739441721717
0.274329415095412,0.002435684880034,0.221724256605368
0.27436255557715,0.00248213459321721,0.221709057610871
0.274395702913932,0.0025285635265489,0.221693844782693
0.274428856926655,0.00257497133005883,0.221678618165409
0.274462017435777,0.00262135765286835,0.221663377803699
0.274495184261324,0.00266772214322835,0.221648123742339
0.2745283572229,0.00271406444855776,0.221632856026196
0.27456153613969,0.00276038421548299,0.221617574700226
0.27459472083047,0.002806681089878,0.221602279809464
0.274627911113611,0.00285295471690502,0.221586971399021
0.274661106807091,0.0028992047410558,0.221571649514077
0.274694307728498,0.0029454308061934,0.221556314199875
0.274727513695041,0.00299163255559463,0.221540965501718
0.274760724523551,0.00303780963199326,0.221525603464956
0.274793940030496,0.00308396167762414,0.221510228134988
0.274827160031981,0.00313008833426823,0.221494839557248
0.27486038434376,0.0031761892432983,0.221479437777201
0.274893612781236,0.00322226404572534,0.22146402284034
0.274926845159478,0.00326831238224554,0.221448594792169
0.274960081293219,0.00331433389328793,0.221433153678207
0.274993320996866,0.00336032821906282,0.221417699543974
0.275026564084509,0.00340629499961095,0.221402232434982
0.275059810369925,0.00345223387485362,0.221386752396735
0.275093059666584,0.00349814448464377,0.221371259474714
0.275126311787654,0.00354402646881805,0.221355753714375
0.275159566546008,0.00358987946724991,0.221340235161141
0.275192823754229,0.00363570311990343,0.221324703860392
0.275226083224612,0.00368149706688797,0.221309159857461
0.275259344769174,0.00372726094851337,0.221293603197624
0.275292608199656,0.00377299440534567,0.221278033926091
0.27532587332753,0.00381869707826311,0.221262452088003
0.275359139964008,0.00386436860851209,0.221246857728419
0.275392407920048,0.00391000863776286,0.221231250892309
0.275425677006357,0.00395561680816484,0.221215631624547
0.275458947033405,0.00400119276240114,0.221199999969902
0.275492217811425,0.00404673614374261,0.221184355973027
0.275525489150423,0.00409224659610095,0.221168699678454
0.275558760860186,0.00413772376408131,0.221153031130581
0.275592032750284,0.00418316729303402,0.221137350373668
0.275625304630082,0.00422857682910582,0.22112165745182
0.275658576308744,0.00427395201929036,0.221105952408984
0.275691847595245,0.00431929251147816,0.221090235288939
0.27572511829837,0.00436459795450606,0.221074506135282
0.275758388226729,0.00440986799820598,0.221058764991424
0.27579165718876,0.00445510229345317,0.221043011900575
0.275824924992735,0.00450030049221376,0.22102724690574
0.27585819144677,0.00454546224759162,0.221011470049706
0.275891456358826,0.00459058721387483,0.220995681375033
0.275924719536723,0.00463567504658167,0.220979880924045
0.275957980788142,0.0046807254025066,0.220964068738822
0.275991239920631,0.00472573793976612,0.220948244861188
0.276024496741613,0.00477071231784447,0.220932409332703
0.276057751058391,0.00481564819763931,0.220916562194656
0.27609100267815,0.00486054524150699,0.220900703488055
0.276124251407966,0.0049054031133075,0.220884833253617
0.276157497054807,0.00495022147844892,0.220868951531758
0.27619073942554,0.00499500000393142,0.22085305836259
0.27622397832693,0.00503973835839075,0.220837153785904
0.276257213565649,0.00508443621214121,0.22082123784117
0.276290444948275,0.00512909323721787,0.220805310567524
0.276323672281296,0.00517370910741823,0.220789372003762
0.276356895371114,0.00521828349834308,0.220773422188333
0.276390114024044,0.00526281608743677,0.220757461159333
0.276423328046325,0.00530730655402685,0.220741488954498
0.276456537244114,0.00535175457936298,0.220725505611196
0.276489741423497,0.00539615984665522,0.220709511166424
0.276522940390488,0.00544052204111171,0.220693505656799
0.276556133951036,0.0054848408499757,0.220677489118553
0.276589321911024,0.00552911596256218,0.220661461587524
0.276622504076273,0.005573347070294,0.220645423099155
0.276655680252547,0.00561753386673725,0.22062937368848
0.276688850245553,0.00566167604763617,0.220613313390123
0.276722013860944,0.00570577331094725,0.22059724223829
0.276755170904322,0.00574982535687272,0.220581160266762
0.276788321181237,0.00579383188789358,0.220565067508893
0.276821464497195,0.0058377926088019,0.220548963997604
0.276854600657653,0.00588170722673259,0.220532849765386
0.276887729468025,0.00592557545119443,0.22051672484429
0.276920850733681,0.00596939699410051,0.220500589265936
0.276953964259949,0.00601317156979798,0.220484443061507
0.276987069852117,0.00605689889509733,0.220468286261757
0.277020167315434,0.00610057868930105,0.220452118897007
0.277053256455108,0.00614421067423195,0.220435940997153
0.277086337076312,0.00618779457426098,0.22041975259167
0.277119408984183,0.00623133011633503,0.220403553709613
0.277152471983825,0.00627481703000457,0.220387344379623
0.277185525880308,0.00631825504745133,0.220371124629931
0.277218570478677,0.00636164390351559,0.220354894488363
0.277251605583949,0.00640498333572329,0.220338653982346
0.277284631001116,0.00644827308431241,0.220322403138909
0.277317646535152,0.00649151289225869,0.220306141984689
0.277350651991011,0.00653470250530066,0.220289870545938
0.277383647173632,0.00657784167196398,0.220273588848523
0.277416631887944,0.00662093014358505,0.220257296917933
0.277449605938865,0.00666396767433393,0.220240994779285
0.277482569131307,0.00670695402123657,0.220224682457328
0.27751552127018,0.00674988894419647,0.220208359976448
0.277548462160393,0.00679277220601574,0.220192027360675
0.27758139160686,0.00683560357241571,0.22017568463369
0.2776143094145,0.00687838281205725,0.22015933181883
0.277647215388239,0.00692110969656087,0.220142968939101
0.277680109333018,0.00696378400052675,0.220126596017178
0.277712991053788,0.00700640550155449,0.22011021307542
0.277745860355518,0.00704897398026237,0.220093820135871
0.277778717043193,0.00709148922030632,0.220077417220272
0.277811560921816,0.00713395100839845,0.220061004350067
0.277844391796414,0.00717635913432542,0.22004458154641
0.277877209472032,0.00721871339096661,0.22002814883017
0.277910013753741,0.00726101357431205,0.22001170622194
0.277942804446635,0.00730325948347981,0.219995253742044
0.277975581355836,0.00734545092073287,0.219978791410542
0.278008344286491,0.00738758769149529,0.219962319247236
0.278041093043774,0.00742966960436794,0.21994583727168
0.27807382743289,0.00747169647114379,0.219929345503183
0.278106547259068,0.00751366810682272,0.219912843960817
0.278139252327567,0.00755558432962576,0.219896332663424
0.278171942443672,0.00759744496100869,0.219879811629619
0.278204617412693,0.0076392498256751,0.2198632808778
0.278237277039968,0.0076809987515888,0.219846740426151
0.278269921130857,0.00772269156998573,0.219830190292646
0.278302549490747,0.00776432811538545,0.219813630495059
0.278335161925042,0.00780590822560211,0.219797061050966
0.278367758239174,0.00784743174175497,0.219780481977747
0.278400338238594,0.00788889850827833,0.219763893292599
0.278432901728774,0.00793030837293085,0.219747295012533
0.27846544851521,0.00797166118680423,0.21973068715438
0.278497978403423,0.00801295680433135,0.219714069734799
0.278530491198952,0.00805419508329363,0.219697442770277
0.278562986707361,0.00809537588482767,0.219680806277136
0.278595464734236,0.00813649907343132,0.219664160271535
0.278627925085186,0.00817756451696893,0.219647504769473
0.27866036756584,0.00821857208667596,0.219630839786797
0.278692791981849,0.008259521657163,0.219614165339199
0.278725198138887,0.00830041310641909,0.219597481442226
0.278757585842646,0.00834124631581465,0.219580788111279
0.278789954898839,0.0083820211701038,0.21956408536162
0.278822305113197,0.00842273755742625,0.219547373208373
0.27885463629147,0.00846339536930842,0.219530651666529
0.278886948239423,0.0085039945006641,0.21951392075095
0.278919240762842,0.00854453484979457,0.219497180476371
0.278951513667527,0.00858501631838813,0.219480430857404
0.278983766759297,0.00862543881151928,0.219463671908542
0.279015999843991,0.00866580223764741,0.219446903644162
0.279048212727465,0.00870610650861499,0.21943012607853
0.279080405215597,0.00874635153964517,0.2194133392258
0.279112577114285,0.00878653724933892,0.219396543100021
0.279144728229447,0.00882666355967159,0.219379737715137
0.279176858367022,0.00886673039598903,0.219362923084994
0.27920896733297,0.00890673768700347,0.219346099223338
0.279241054933272,0.00894668536478923,0.219329266143818
0.27927312097393,0.00898657336477833,0.219312423859993
0.279305165260972,0.00902640162575591,0.21929557238533
0.27933718760045,0.00906617008985537,0.219278711733206
0.279369187798442,0.00910587870255295,0.219261841916914
0.279401165661058,0.00914552741266185,0.219244962949662
0.279433120994437,0.00918511617232556,0.219228074844576
0.27946505360475,0.00922464493701071,0.219211177614704
0.279496963298204,0.00926411366549913,0.219194271273015
0.279528849881039,0.00930352231987936,0.219177355832402
0.27956071315953,0.00934287086553739,0.219160431305687
0.279592552939989,0.00938215927114689,0.21914349770562
0.279624369028765,0.00942138750865859,0.219126555044882
0.279656161232245,0.00946055555328922,0.219109603336086
0.279687929356853,0.0094996633835096,0.219092642591782
0.279719673209055,0.00953871098103223,0.219075672824458
0.279751392595355,0.00957769833079838,0.219058694046542
0.279783087322299,0.00961662542096482,0.219041706270404
0.279814757196478,0.00965549224289038,0.219024709508359
0.279846402024525,0.00969429879112217,0.219007703772668
0.279878021613115,0.00973304506338129,0.218990689075541
0.279909615768971,0.00977173106054807,0.218973665429139
0.279941184298862,0.00981035678664668,0.218956632845574
0.279972727009601,0.00984892224882905,0.218939591336912
0.280004243708049,0.0098874274573582,0.218922540915171
0.280035734201117,0.00992587242559083,0.21890548159233
0.28006719829576,0.00996425716995946,0.21888841338032
0.280098635798985,0.0100025817099538,0.218871336291034
0.280130046517843,0.0100408460681016,0.218854250336324
0.280161430259434,0.0100790502699488,0.218837155528006
0.280192786830902,0.0101171943440391,0.218820051877858
0.280224116039438,0.0101552783218928,0.218802939397624
0.280255417692275,0.0101933022379844,0.218785818099016
0.280286691596692,0.0102312661297207,0.218768687993712
0.280317937560012,0.0102691700374177,0.218751549093366
0.280349155389601,0.0103070140042769,0.218734401409601
0.280380344892868,0.0103447980763621,0.218717244954016
0.280411505877268,0.0103825223025753,0.218700079738189
0.280442638150296,0.0104201867346321,0.218682905773672
0.28047374151949,0.0104577914270368,0.218665723072003
0.280504815792431,0.0104953364370561,0.218648531644698
0.280535860776738,0.0105328218246929,0.218631331503258
0.280566876280073,0.0105702476526586,0.218614122659168
0.280597862110138,0.010607613986346,0.2185969051239
0.280628818074679,0.0106449208938001,0.218579678908914
0.280659743981485,0.0106821684456896,0.21856244402566
0.280690639638388,0.0107193567152768,0.218545200485575
0.280721504853269,0.0107564857783872,0.218527948300093
0.280752339434053,0.0107935557133789,0.218510687480636
0.280783143188713,0.010830566601111,0.218493418038621
0.280813915925269,0.0108675185249119,0.218476139985461
0.28084465745179,0.0109044115705475,0.218458853332563
0.280875367576391,0.0109412458261895,0.218441558091328
0.280906046107235,0.0109780213823831,0.218424254273156
0.280936692852533,0.011014738332015,0.218406941889441
0.280967307620544,0.0110513967702804,0.218389620951574
0.280997890219571,0.0110879967946505,0.218372291470944
0.281028440457968,0.0111245385048382,0.218354953458933
0.281058958144133,0.0111610220027647,0.218337606926921
0.281089443086507,0.0111974473925252,0.218320251886282
0.28111989509358,0.0112338147803552,0.218302888348386
0.281150313973885,0.0112701242745957,0.218285516324593
0.281180699535999,0.0113063759856587,0.218268135826261
0.281211051588542,0.0113425700259923,0.218250746864737
0.281241369940179,0.0113787065100443,0.218233349451361
0.281271654399617,0.011414785554226,0.218215943597461
0.281301904775609,0.0114508072768753,0.218198529314356
0.281332120876952,0.0114867717982186,0.21818110661335
0.281362302512487,0.0115226792403328,0.218163675505733
0.281392449491102,0.0115585297271061,0.218146236002779
0.281422561621734,0.0115943233841991,0.218128788115743
0.281452638713362,0.011630060339005,0.21811133185586
0.281482680575018,0.0116657407206101,0.21809386723434
0.281512687015779,0.0117013646597532,0.218076394262371
0.281542657844772,0.0117369322887845,0.21805891295111
0.28157259287117,0.011772443741624,0.218041423311685
0.281602491904195,0.011807899153719,0.218023925355193
0.281632354753119,0.0118432986620013,0.218006419092691
0.281662181227262,0.011878642404843,0.217988904535199
0.281691971135995,0.0119139305220119,0.217971381693695
0.281721724288746,0.0119491631546266,0.217953850579113
0.281751440494996,0.0119843404451102,0.217936311202338
0.281781119564286,0.0120194625371445,0.217918763574205
0.28181076130622,0.012054529575623,0.217901207705495
0.281840365530464,0.0120895417066044,0.217883643606934
0.281869932046753,0.0121244990772643,0.217866071289186
0.281899460664892,0.0121594018358477,0.217848490762856
0.281928951194762,0.01219425013162,0.217830902038481
0.281958403446321,0.0122290441148169,0.21781330512653
0.281987817229609,0.0122637839365951,0.217795700037398
0.282017192354753,0.0122984697489801,0.217778086781405
0.282046528631967,0.0123331017048157,0.217760465368794
0.282075825871561,0.0123676799577105,0.217742835809722
0.282105083883941,0.0124022046619855,0.217725198114263
0.282134302479618,0.0124366759726199,0.2177075522924
0.282163481469207,0.0124710940451971,0.217689898354024
0.282192620663437,0.0125054590358497,0.217672236308927
0.282221719873159,0.012539771101204,0.217654566166801
0.282250778909347,0.0125740303983246,0.217636887937229
0.282279797583109,0.0126082370846579,0.217619201629689
0.282308775705693,0.0126423913179755,0.217601507253537
0.282337713088496,0.0126764932563164,0.217583804818015
0.282366609543067,0.0127105430579294,0.217566094332235
0.282395464881118,0.0127445408812149,0.217548375805183
0.282424278914533,0.0127784868846657,0.217530649245707
0.28245305145537,0.0128123812268086,0.217512914662517
0.282481782315876,0.0128462240661438,0.217495172064176
0.282510471308487,0.0128800155610857,0.217477421459095
0.282539118245843,0.0129137558699015,0.217459662855531
0.282567722940787,0.0129474451506509,0.217441896261574
0.282596285206375,0.0129810835611244,0.217424121685148
0.282624804855883,0.0130146712587823,0.217406339134002
0.282653281702813,0.0130482084006916,0.217388548615704
0.282681715560895,0.0130816951434638,0.217370750137634
0.282710106244101,0.0131151316431915,0.217352943706983
0.282738453566647,0.0131485180553843,0.217335129330739
0.282766757343003,0.0131818545349065,0.217317307015688
0.2827950173879,0.0132151412359145,0.217299476768402
0.282823233516336,0.0132483783117971,0.217281638595235
0.282851405543585,0.0132815659151165,0.217263792502318
0.282879533285205,0.0133147041975527,0.217245938495547
0.282907616557041,0.0133477933098482,0.217228076580582
0.282935655175236,0.0133808334017551,0.217210206762836
0.282963648956235,0.0134138246219821,0.217192329047469
0.28299159771679,0.0134467671181427,0.217174443439384
0.283019501273968,0.0134796610367026,0.217156549943214
0.283047359445155,0.0135125065229269,0.217138648563321
0.28307517204806,0.0135453037208274,0.217120739303781
0.283102938900724,0.013578052773109,0.217102822168385
0.283130659821527,0.013610753821116,0.217084897160622
0.283158334629192,0.0136434070047781,0.21706696428368
0.283185963142797,0.0136760124625572,0.217049023540431
0.283213545181778,0.0137085703313947,0.217031074933426
0.283241080565942,0.0137410807466609,0.217013118464886
0.283268569115467,0.0137735438421064,0.216995154136695
0.283296010650916,0.0138059597498168,0.21697718195039
0.283323404993236,0.0138383286001785,0.216959201907154
0.283350751963771,0.0138706505218706,0.216941214007805
0.28337805138426,0.0139029256418871,0.216923218252791
0.283405303076852,0.0139351540855763,0.216905214642181
0.283432506864105,0.0139673359766836,0.216887203175651
0.283459662568994,0.0139994714373937,0.216869183852482
0.283486770014917,0.0140315605883696,0.216851156671545
0.283513829025703,0.0140636035487878,0.216833121631295
0.283540839425613,0.0140956004363688,0.216815078729759
0.283567801039351,0.014127551367403,0.216797027964529
0.283594713692066,0.0141594564567737,0.216778969332748
0.283621577209359,0.0141913158179767,0.216760902831108
0.283648391417287,0.0142231295631402,0.21674282845583
0.283675156142371,0.0142548978030418,0.216724746202663
0.283701871211602,0.0142866206471235,0.216706656066868
0.283728536452447,0.0143182982035042,0.21668855804321
0.283755151692852,0.0143499305789906,0.216670452125945
0.283781716761257,0.014381517879087,0.216652338308814
0.283808231486591,0.0144130602080032,0.216634216585028
0.283834695698284,0.0144445576686617,0.216616086947258
0.283861109226273,0.0144760103627014,0.216597949387627
0.283887471901004,0.0145074183904777,0.216579803897694
0.283913783553438,0.0145387818510603,0.216561650468447
0.283940044015059,0.0145701008422245,0.216543489090292
0.283966253117879,0.0146013754604379,0.216525319753041
0.283992410694441,0.014632605800842,0.216507142445905
0.284018516577824,0.0146637919572268,0.216488957157481
0.284044570601651,0.0146949340220024,0.216470763875747
0.284070572600091,0.0147260320861659,0.216452562588054
0.284096522407862,0.0147570862392662,0.216434353281117
0.284122419860241,0.0147880965693677,0.216416135941011
0.284148264793062,0.0148190631630131,0.216397910553161
0.284174057042726,0.0148499861051859,0.216379677102345
0.284199796446202,0.0148808654792736,0.21636143557268
0.284225482841034,0.0149117013670311,0.216343185947626
0.284251116065343,0.0149424938485443,0.216324928209977
0.284276695957833,0.0149732430021943,0.216306662341857
0.284302222357797,0.0150039489046236,0.216288388324721
0.284327695105119,0.0150346116307151,0.216270106139345
0.284353114040286,0.0150652312535916,0.216251815765823
0.284378479004389,0.0150958078446385,0.216233517183565
0.284403789839127,0.0151263414735352,0.216215210371289
0.284429046386819,0.0151568322082906,0.216196895307021
0.284454248490405,0.015187280115278,0.216178571968087
0.284479395993453,0.0152176852592718,0.216160240331118
0.284504488740166,0.0152480477034849,0.216141900372042
0.284529526575389,0.0152783675096067,0.216123552066087
0.284554509344612,0.0153086447378426,0.216105195387785
0.284579436893982,0.0153388794469553,0.216086830310973
0.2846043090703,0.0153690716943069,0.216068456808795
0.284629125721034,0.0153992215359025,0.216050074853713
0.284653886694322,0.0154293290264354,0.216031684417509
0.284678591838975,0.0154593942193326,0.216013285471294
0.284703241004483,0.0154894171668023,0.215994877985514
0.284727834041019,0.0155193979198813,0.215976461929962
0.284752370799445,0.0155493365284849,0.215958037273781
0.284776851131318,0.0155792330414562,0.21593960398548
0.284801274888893,0.0156090875066169,0.215921162032935
0.284825641925129,0.0156388999708183,0.215902711383404
0.284849952093697,0.0156686704799923,0.215884252003531
0.284874205248984,0.0156983990792034,0.215865783859356
0.284898401246097,0.0157280858127,0.215847306916325
0.284922539940869,0.0157577307239671,0.215828821139292
0.284946621189865,0.0157873338557782,0.215810326492536
0.284970644850385,0.0158168952502484,0.215791822939758
0.284994610780467,0.0158464149488858,0.215773310444096
0.285018518838897,0.0158758929926442,0.215754788968134
0.285042368885203,0.0159053294219741,0.215736258473906
0.285066160779671,0.0159347242768737,0.215717718922905
0.285089894383336,0.0159640775969399,0.215699170276099
0.285113569557996,0.0159933894214174,0.215680612493932
0.285137186166207,0.0160226597892493,0.215662045536341
0.285160744071292,0.0160518887391255,0.215643469362762
0.28518424313734,0.0160810763095318,0.215624883932146
0.285207683229215,0.0161102225387981,0.215606289202961
0.285231064212553,0.0161393274651457,0.215587685133214
0.285254385953776,0.016168391126735,0.215569071680453
0.28527764832009,0.0161974135617117,0.215550448801782
0.285300851179496,0.0162263948082533,0.215531816453872
0.285323994400792,0.0162553349046143,0.215513174592969
0.28534707785358,0.016284233889171,0.215494523174907
0.285370101408274,0.0163130918004655,0.215475862155118
0.285393064936102,0.0163419086772492,0.21545719148864
0.285415968309117,0.0163706845585251,0.215438511130132
0.285438811400196,0.0163994194835903,0.215419821033878
0.285461594083053,0.0164281134920779,0.215401121153805
0.28548431623224,0.0164567666239981,0.215382411443487
0.285506977723151,0.0164853789197795,0.215363691856158
0.285529578432034,0.0165139504203096,0.215344962344723
0.285552118235988,0.0165424811669745,0.215326222861766
0.285574597012974,0.0165709712016985,0.215307473359559
0.285597014641818,0.0165994205669834,0.215288713790074
0.285619371002215,0.0166278293059467,0.215269944104993
0.285641665974738,0.0166561974623594,0.215251164255717
0.285663899440836,0.0166845250806839,0.215232374193374
0.285686071282845,0.0167128122061104,0.215213573868831
0.285708181383993,0.0167410588845934,0.215194763232706
0.285730229628398,0.0167692651628871,0.215175942235371
0.285752215901083,0.0167974310885808,0.215157110826968
0.285774140087975,0.0168255567101333,0.215138268957417
0.285796002075916,0.0168536420769071,0.215119416576422
0.285817801752663,0.0168816872392026,0.215100553633484
0.2858395390069,0.0169096922482922,0.215081680077909
0.285861213728239,0.0169376571564547,0.215062795858816
0.285882825807227,0.0169655820170093,0.215043900925147
0.285904375135354,0.0169934668843495,0.215024995225674
0.285925861605053,0.017021311813976,0.215006078709011
0.28594728510971,0.0170491168625297,0.214987151323619
0.285968645543667,0.0170768820878249,0.214968213017814
0.285989942802226,0.0171046075488823,0.214949263739781
0.286011176781655,0.017132293305962,0.214930303437574
0.286032347379195,0.0171599394205959,0.214911332059129
0.286053454493062,0.0171875459556202,0.214892349552269
0.286074498022453,0.0172151129752069,0.214873355864716
0.286095477867555,0.0172426405448942,0.214854350944092
0.286116393929542,0.0172701287316172,0.214835334737933
0.286137246110588,0.0172975776037369,0.214816307193689
0.286158034313863,0.01732498723107,0.214797268258739
0.286178758443544,0.0173523576849178,0.214778217880391
0.286199418404814,0.017379689038094,0.214759156005894
0.286220014103869,0.0174069813649531,0.21474008258244
0.286240545447916,0.0174342347414175,0.214720997557176
0.286261012345183,0.0174614492450049,0.214701900877204
0.286281414704915,0.0174886249548541,0.214682792489593
0.286301752437384,0.0175157619517517,0.21466367234138
0.286322025453886,0.017542860318157,0.21464454037958
0.286342233666746,0.017569920138227,0.214625396551188
0.286362376989327,0.0175969414978406,0.214606240803186
0.286382455336024,0.0176239244846222,0.214587073082549
0.286402468622277,0.0176508691879648,0.214567893336249
0.286422416764567,0.0176777756990522,0.214548701511261
0.286442299680424,0.0177046441108807,0.214529497554567
0.286462117288431,0.0177314745182801,0.214510281413162
0.286481869508229,0.017758267017934,0.214491053034059
0.286501556260515,0.0177850217083999,0.214471812364293
0.286521177467056,0.017811738690128,0.214452559350926
0.286540733050685,0.01783841806548,0.214433293941052
0.286560222935309,0.0178650599387476,0.214414016081799
0.286579647045913,0.0178916644161691,0.214394725720337
0.286599005308565,0.0179182316059471,0.21437542280388
0.286618297650419,0.017944761618264,0.214356107279692
0.286637523999722,0.017971254565298,0.214336779095089
0.286656684285812,0.0179977105612382,0.214317438197448
0.286675778439133,0.0180241297222988,0.214298084534203
0.286694806391229,0.0180505121667333,0.21427871805286
0.286713768074757,0.0180768580148478,0.21425933870099
0.286732663423489,0.0181031673890139,0.214239946426242
0.28675149237232,0.0181294404136809,0.214220541176338
0.286770254857272,0.0181556772153875,0.214201122899084
0.286788950815503,0.0181818779227729,0.214181691542369
0.286807580185312,0.018208042666587,0.214162247054168
0.286826142906146,0.0182341715797006,0.214142789382546
0.286844638918607,0.0182602647971144,0.214123318475662
0.286863068164458,0.0182863224559675,0.214103834281768
0.286881430586631,0.0183123446955457,0.214084336749215
0.286899726129233,0.0183383316572889,0.214064825826454
0.286917954737548,0.0183642834847983,0.214045301462039
0.286936116358051,0.0183902003238434,0.214025763604628
0.286954210938407,0.0184160823223685,0.214006212202984
0.286972238427482,0.0184419296304996,0.213986647205983
0.286990198775346,0.0184677424005496,0.213967068562606
0.287008091933287,0.0184935207870242,0.21394747622195
0.287025917853806,0.0185192649466268,0.213927870133225
0.287043676490634,0.0185449750382624,0.213908250245756
0.287061367798731,0.0185706512230424,0.213888616508987
0.287078991734294,0.0185962936642874,0.21386896887248
0.287096548254763,0.0186219025275312,0.21384930728592
0.287114037318825,0.0186474779805228,0.213829631699116
0.287131458886418,0.0186730201932295,0.213809942062001
0.28714881291874,0.018698529337838,0.213790238324634
0.287166099378247,0.0187240055887572,0.213770520437204
0.287183318228667,0.0187494491226187,0.213750788350029
0.287200469434993,0.0187748601182785,0.213731042013555
0.287217552963498,0.0188002387568173,0.213711281378362
0.287234568781729,0.0188255852215407,0.213691506395161
0.287251516858519,0.0188508996979793,0.213671717014796
0.287268397163986,0.0188761823738873,0.213651913188244
0.287285209669536,0.0189014334392415,0.213632094866619
0.287301954347871,0.0189266530862391,0.213612262001165
0.287318631172986,0.0189518415092946,0.213592414543264
0.287335240120175,0.0189769989050368,0.21357255244443
0.287351781166033,0.0190021254723045,0.21355267565631
0.287368254288456,0.019027221412142,0.213532784130688
0.287384659466647,0.019052286927794,0.213512877819476
0.287400996681115,0.0190773222246998,0.213492956674722
0.28741726591368,0.0191023275104879,0.213473020648604
0.287433467147472,0.0191273029949696,0.21345306969343
0.287449600366939,0.0191522488901326,0.213433103761639
0.287465665557841,0.0191771654101338,0.213413122805796
0.287481662707261,0.0192020527712916,0.213393126778595
0.287497591803602,0.0192269111920776,0.213373115632854
0.287513452836587,0.0192517408931077,0.213353089321516
0.287529245797267,0.0192765420971319,0.213333047797644
0.287544970678014,0.019301315029024,0.213312991014424
0.287560627472528,0.0193260599157707,0.213292918925155
0.287576216175837,0.0193507769864588,0.213272831483256
0.287591736784296,0.0193754664722636,0.213252728642257
0.287607189295588,0.019400128606435,0.213232610355798
0.287622573708729,0.0194247636242844,0.213212476577626
0.287637890024066,0.0194493717631708,0.213192327261595
0.287653138243279,0.0194739532624865,0.213172162361659
0.287668318369384,0.0194985083636435,0.213151981831872
0.287683430406737,0.019523037310058,0.213131785626384
0.287698474361033,0.0195475403471369,0.213111573699437
0.287713450239306,0.0195720177222615,0.213091346005367
0.287728358049935,0.0195964696847732,0.213071102498594
0.287743197802644,0.0196208964859567,0.213050843133626
0.287757969508498,0.0196452983790241,0.213030567865048
0.28777267317991,0.019669675619098,0.213010276647527
0.287787308830639,0.0196940284631931,0.212989969435801
0.287801876475791,0.0197183571701986,0.212969646184681
0.287816376131817,0.0197426620008592,0.212949306849042
0.287830807816518,0.0197669432177551,0.212928951383823
0.287845171549039,0.0197912010852821,0.212908579744019
0.287859467349874,0.0198154358696305,0.21288819188468
0.287873695240861,0.019839647838764,0.212867787760902
0.287887855245185,0.0198638372623975,0.212847367327826
0.287901947387375,0.0198880044119749,0.212826930540633
0.287915971693303,0.0199121495606464,0.212806477354536
0.287929928190188,0.019936272983245,0.212786007724776
0.287943816906589,0.0199603749562627,0.212765521606618
0.287957637872411,0.019984455757826,0.212745018955345
0.287971391118898,0.02000851566767,0.212724499726249
