DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.021801364962261,-0.001656093882599546,-0.03354447546223822	0.007816641045288933,2.089071633680842e-05,-0.02426240247864651
0.06206666666666654	0.02205186347066598,-0.001531327352606552,-0.03356707872830807	0.008019284441308736,0.000112690671260603,-0.02437778569547615
0.0653333333333332	0.02229694075289585,-0.001403290632079125,-0.03359067638713478	0.008218348443382451,0.0002080577221887404,-0.02449290408709955
0.06859999999999987	0.02253657481004682,-0.001272170885894797,-0.03361536700994111	0.008413788632677888,0.0003068294967344225,-0.02460780624666771
0.07186666666666652	0.02277060229918435,-0.00113822963647774,-0.03364105854822535	0.008605393777637773,0.0004087756051536235,-0.02472236654829659
0.07513333333333318	0.02299876620929714,-0.001001800799080652,-0.03366748976946613	0.008792833320573843,0.0005135968974635079,-0.02483631164269662
0.07839999999999983	0.02322074825579368,-0.0008632880299530884,-0.03369439088040018	0.008975726543069348,0.000620924615505343,-0.02494933056861517
0.0816666666666665	0.02343626700902933,-0.0007231110416108504,-0.0337216484978161	0.009153766006120643,0.000730370497914027,-0.02506121502431585
0.08493333333333317	0.02364493352712633,-0.0005817993289864674,-0.0337488828919638	0.0093264903491245,0.0008414402333344253,-0.02517153420259481
0.08819999999999982	0.02384623224402612,-0.0004400336334549264,-0.03377537460465117	0.009493253189140228,0.0009534923239184531,-0.02527957619725758
0.09146666666666649	0.02403951805322053,-0.0002986759250089284,-0.03380005159543015	0.009653222055899512,0.001065705729236473,-0.02538432988639945
0.09473333333333316	0.02422413925527894,-0.0001586911090034416,-0.03382192714496947	0.009805588821731558,0.001177153097959387,-0.02548481156769336
0.0979999999999998	0.02439939012515355,-2.118896210924134e-05,-0.03383983914631649	0.009949467686053743,0.001286760065178486,-0.02557987526573958
0.1012666666666665	0.02456452964119853,0.000112587477941252,-0.03385256284130121	0.01008393663631255,0.001393316604485452,-0.02566829529878968
0.1045333333333331	0.02471909099484726,0.0002415292922985342,-0.03385906018003373	0.01020835956068041,0.00149573254049773,-0.02574905613778567
0.1077999999999998	0.0248628762182651,0.0003647205169097175,-0.03385866845089235	0.01032242034188053,0.001593096955820619,-0.02582148738441221
0.1110666666666665	0.02499602590272148,0.0004815577631997669,-0.03385123666405337	0.0104262105154925,0.001684800387445473,-0.02588539274723401
0.1143333333333331	0.02511875642970651,0.0005915605627045237,-0.03383683097022754	0.0105199330617921,0.001770352800225441,-0.02594075843854668
0.1175999999999998	0.02523133380756801,0.0006943556385734916,-0.0338156634019106	0.01060386413270248,0.001849374882574297,-0.02598769779757808
0.1208666666666664	0.02533401113822563,0.0007896211536902362,-0.03378794423233672	0.01067826551863959,0.001921540839130485,-0.02602632969871374
0.1241333333333331	0.0254272909467937,0.0008775114252557227,-0.03375585142328276	0.0107440655128851,0.001987039841450496,-0.02605812274686176
0.1273999999999997	0.0255118836606347,0.0009586080044937722,-0.03372304650586782	0.01080269859649943,0.002046523030509943,-0.02608557275697602
0.1306666666666664	0.02558829732523946,0.001033316168154338,-0.0336923034374696	0.01085520191962753,0.002100458168460143,-0.02611054104596974
0.1339333333333331	0.02565674116458187,0.001101626661676375,-0.0336644145787925	0.01090189099190706,0.002148862553881043,-0.02613353227780799
0.1371999999999997	0.02571729247595902,0.001163334752808783,-0.03363914345917906	0.01094273106292821,0.002191530561547611,-0.02615436572820402
0.1404666666666664	0.0257701257450428,0.001218410401441017,-0.03361678560695244	0.01097789430235628,0.002228434937128741,-0.02617324597668076
0.143733333333333	0.02581542518823309,0.001266869027331916,-0.03359767337738105	0.01100757110592475,0.002259590712045279,-0.02619041540699475
0.1469999999999997	0.02585330289847785,0.001308648449187013,-0.03358176653967904	0.01103180815560547,0.002284924611965181,-0.02620586252353395
0.1502666666666664	0.02588385707919599,0.001343685859573978,-0.03356887649694207	0.01105061039471672,0.00230435505399351,-0.02621948817278451
0.153533333333333	0.02590722071778315,0.001372001560138688,-0.03355898420360595	0.01106405433471655,0.002317880955540186,-0.02623132448034667
0.1567999999999997	0.02592361896440902,0.001393743566558107,-0.03355212883684041	0.01107231056595795,0.002325618491944991,-0.02624149754274935
0.1600666666666663	0.0259333200258775,0.001409120810280219,-0.03354824913678697	0.01107556595340359,0.002327733374377017,-0.02625010605550957
0.163333333333333	0.02593662907998071,0.001418389131820506,-0.03354714084320898	0.01107400853275147,0.002324426406451129,-0.0262571926372699
0.1665999999999997	0.02593383468769387,0.001421804919987782,-0.03354853924168519	0.01106780112109945,0.002315895235318433,-0.02626276410721968
0.1698666666666663	0.02592526809650691,0.001419688088522813,-0.03355219676034654	0.011057150236484,0.002302398932374532,-0.02626686551093503
0.173133333333333	0.02591130828564955,0.001412430014696655,-0.03355794049741338	0.01104232348667448,0.002284268463992744,-0.02626961506590503
0.1763999999999996	0.02589234361696127,0.001400455505581762,-0.03356570425416734	0.01102362454891062,0.002261873744434623,-0.02627120078503942
0.1796666666666663	0.02586872008710016,0.001384159109938857,-0.03357544297945898	0.01100132838053051,0.002235559079847075,-0.02627180267938008
0.182933333333333	0.02584070849847404,0.001363865031870155,-0.03358708637781992	0.01097564352655608,0.002205606292205417,-0.02627154537815952
0.1861999999999996	0.02580854340821091,0.001339861098081138,-0.03360051883978397	0.0109467396812684,0.002172264420888973,-0.02627050687036415
0.1894666666666663	0.02577245850556383,0.001312448654363368,-0.0336157353791533	0.01091481222745324,0.002135800902542491,-0.02626883115741769
0.1927333333333329	0.02573271581819141,0.001281971988201474,-0.03363286871354162	0.01088011268745494,0.002096527435822599,-0.02626675960244117
0.1959999999999996	0.02568943170570256,0.001248613397857366,-0.03365183891883694	0.0108427229184037,0.002054600469046475,-0.02626432852259414
0.1992666666666663	0.02564256013125854,0.001212369690700897,-0.03367224767384618	0.01080251585110052,0.002009997243198502,-0.02626129939375722
0.2025333333333329	0.02559212762295672,0.001173342347565643,-0.03369397414109449	0.01075948826426699,0.001962799993425836,-0.02625764059368266
0.2057999999999996	0.02553837360042173,0.001131891399733365,-0.03371743591571623	0.01071394032770558,0.001913342928324256,-0.02625375279919005
0.2090666666666662	0.02548143559386953,0.001088257798860471,-0.03374286920644341	0.01066604544968656,0.001861844149991311,-0.02624987502407906
0.2123333333333329	0.02542116131160695,0.001042344922121535,-0.03376985144032323	0.0106155803586173,0.001808194890179754,-0.02624570644820657
0.2155999999999996	0.02535705780919739,0.0009936810437521067,-0.0337972533995086	0.01056186525268032,0.001751926424839269,-0.02624036311779474
0.2188666666666662	0.02528856508356093,0.0009417436420656429,-0.03382382865869142	0.01050412965493829,0.001692527337840258,-0.02623287181775246
0.2221333333333329	0.02521516471496211,0.0008860875409209255,-0.03384844445571362	0.01044165720722835,0.001629566704422103,-0.02622236325629155
0.2253999999999995	0.02513644290644924,0.0008264081292694374,-0.03387014093668443	0.0103738555874661,0.001562756050381833,-0.02620813357697047
0.2286666666666662	0.025051976490557,0.0007624472000630636,-0.0338881049136175	0.01030015370436372,0.001491856557962083,-0.02618957478165677
0.2319333333333329	0.02496124121775976,0.0006938996198619781,-0.03390144863206542	0.01021987247972979,0.001416589485928618,-0.0261659988889866
0.2351999999999995	0.02486388648808563,0.000620694035188365,-0.03390968740626037	0.01013257114682276,0.001336905940036439,-0.02613705398643901
0.2384666666666662	0.02475981724160404,0.0005430410862906801,-0.03391273259074988	0.01003811791647792,0.001253030783663924,-0.02610275034859566
0.2417333333333328	0.02464905758027706,0.0004612910261966629,-0.03391072718026937	0.009936538899556573,0.001165324904932957,-0.02606329126785226
0.2449999999999995	0.02453151702782288,0.0003757110145439632,-0.03390367075032616	0.009827729989689171,0.001074070138474416,-0.02601874142956784
0.2482666666666662	0.02440729568857669,0.0002867597666503965,-0.03389188925435078	0.009711831873439446,0.0009797309039363787,-0.02596943923432992
0.2515333333333328	0.02427677904055752,0.0001951395342175005,-0.03387619224448392	0.00958934950590801,0.0008829988299826983,-0.02591612670880513
0.2547999999999995	0.02414076386708258,0.000101885287584572,-0.03385821664529073	0.009461355738614095,0.0007848662880699173,-0.02586018110561326
0.2580666666666662	0.02400014818430461,8.058208329132614e-06,-0.03383998681947205	0.009329121345819657,0.0006863294036823821,-0.02580321479846263
0.2613333333333328	0.02385497533994118,-8.605237192825087e-05,-0.03382217518876979	0.009192855494957694,0.0005876524981890362,-0.0257456730788959
0.2645999999999994	0.02370431346618668,-0.0001809178597945724,-0.03380389732140425	0.009051543878145036,0.0004884064857487401,-0.0256866920409055
0.2678666666666661	0.02354708198855689,-0.00027710019029516,-0.03378352209066895	0.008903801728929787,0.0003880669955489691,-0.02562501480275529
0.2711333333333328	0.0233828702939938,-0.0003746290889390441,-0.03375998252292618	0.008748912444802963,0.0002865858109439116,-0.02556006837279047
0.2743999999999994	0.0232109319933815,-0.0004736594982307249,-0.03373225362949914	0.008585908965359341,0.0001838438835413264,-0.02549113247024574
0.2776666666666661	0.02302997279078373,-0.00057457159787253,-0.03369901466642818	0.00841329151039371,7.955023282671739e-05,-0.02541709167483512
0.2809333333333328	0.02283828722658782,-0.0006778302769113753,-0.03365897606853457	0.008229184830356968,-2.665406737260151e-05,-0.02533676341064698
0.2841999999999994	0.022634028191953,-0.0007837841357622409,-0.0336108507078965	0.008031572788276115,-0.000135002718576617,-0.0252489727091636
0.2874666666666661	0.02241525409230562,-0.0008926123369497533,-0.03355355471328719	0.007818387081212252,-0.0002455509164096953,-0.02515269977947612
0.2907333333333327	0.0221800481151989,-0.001004239463009642,-0.03348606849214676	0.007587581350396123,-0.00035809450615331,-0.02504703177565408
0.2939999999999994	0.02192685387690951,-0.001118172010256221,-0.03340781315543956	0.007337525534993064,-0.0004720184539402789,-0.02493149074984442
0.2972666666666661	0.0216544248911818,-0.001233556144525548,-0.03331849142252209	0.007066925510134411,-0.0005863581059684167,-0.0248059075304694
0.3005333333333327	0.02136169684505704,-0.001349276523521795,-0.03321807772046668	0.00677470849740353,-0.0006998887853562202,-0.02467037113319846
0.3037999999999993	0.0210474859015771,-0.001464085026429031,-0.03310655642194754	0.006459685858358957,-0.0008112463488144355,-0.02452498548435937
0.307066666666666	0.02071076932284288,-0.001576488780375021,-0.03298411260121117	0.006120856447563792,-0.0009188216297087229,-0.0243700579137019
0.3103333333333327	0.02035079357922965,-0.00168473581751685,-0.0328511810358362	0.005757517580443329,-0.001020759459136499,-0.02420615018766959
0.3135999999999993	0.01996696304285459,-0.001786890836040484,-0.03270834079129458	0.005369143169362136,-0.001115021546434541,-0.02403397347054025
0.316866666666666	0.0195586091916646,-0.001880904360140932,-0.03255620635260317	0.004955142611189238,-0.001199454004139164,-0.02385427193206098
0.3201333333333327	0.01912463436339552,-0.001964656609325358,-0.0323952326605817	0.004514486920976494,-0.001271801849957621,-0.0236676312335737
0.3233999999999994	0.01866366101381747,-0.002035829240812549,-0.03222584254551042	0.004045866644287408,-0.001329598363012408,-0.0234746176971204
0.326666666666666	0.01817435739533073,-0.002091804416863849,-0.0320486836427661	0.003548060143928643,-0.001370073768795114,-0.02327600137760566
