DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.01668386763309129,0.00230004057825934,-0.03473292538534613	0.005530790974712343,-0.0009402957594868196,-0.02275386449612242
0.0489999999999999	0.01672795932220503,0.002637290907565631,-0.03482705146589689	0.005687270501774841,-0.0008955982999644119,-0.02282772693558244
0.05226666666666656	0.01681839099383386,0.002953560034573467,-0.03488291136807412	0.005819059891610754,-0.0008692339691955091,-0.022936322556643
0.05553333333333321	0.01696106594750858,0.003247543171136725,-0.0348776994794297	0.005921170531202205,-0.0008596252162367292,-0.02306574831154998
0.05879999999999988	0.01716516831993875,0.003529140866327723,-0.03479442326327337	0.005997493484618699,-0.0008634588417333854,-0.02320981326482128
0.06206666666666654	0.0174282023476816,0.003802287017258318,-0.03462803185016397	0.006052829678559421,-0.0008775451864125611,-0.02336499567467329
0.0653333333333332	0.01771073916526835,0.004042916186577506,-0.03442596436796699	0.0060904590445286,-0.0009009401273493527,-0.02353470260615072
0.06859999999999987	0.0179761134566904,0.004230932878617259,-0.03424592366595499	0.006115561162662763,-0.0009319112840647827,-0.02372478861705114
0.07186666666666652	0.01821503795022394,0.004377540284114278,-0.03410903734462468	0.006136118816783656,-0.0009657244672400585,-0.02393564322113203
0.07513333333333318	0.01842611836829525,0.004499155186311284,-0.03402337913011415	0.006159179522142211,-0.0009974670256654335,-0.02416508102050368
0.07839999999999983	0.01861479712028098,0.00459868953124695,-0.03398720359094427	0.006186888348641848,-0.001024434773125514,-0.0244096128328894
0.0816666666666665	0.01878698649572299,0.004676057416283092,-0.03399509395142767	0.006219897369799959,-0.001044680967682466,-0.02466430436049618
0.08493333333333317	0.01894685978741489,0.004734378173271915,-0.03403829662547592	0.006259156411885165,-0.001056175765898747,-0.02492100859390293
0.08819999999999982	0.01909928041403837,0.004778251424817321,-0.03410458975765927	0.006305324648221831,-0.001057779153292259,-0.0251720488535585
0.09146666666666649	0.01925392519439852,0.004817578063629856,-0.03417325945523056	0.006358356642209526,-0.001049666338771276,-0.02541502712447494
0.09473333333333316	0.0194208541627826,0.004858524443272064,-0.03422085751715773	0.006417512609536551,-0.001032475426211928,-0.02564658072675502
0.0979999999999998	0.01960740124809483,0.00489028061939862,-0.03422384406207052	0.00647968671906018,-0.001008069873034749,-0.0258542923286962
0.1012666666666665	0.01981530446035942,0.004900647251042358,-0.03416890671231903	0.006541693732765808,-0.0009792573120245424,-0.02602857305001535
0.1045333333333331	0.02003013650432441,0.004894812981262485,-0.03408476129127597	0.006604304331228319,-0.0009471263334054625,-0.02618029426886359
0.1077999999999998	0.02023729498386841,0.004880468195701372,-0.034004395776761	0.006668591866182849,-0.0009117759151137141,-0.02632171306107594
0.1110666666666665	0.02043160548346415,0.004848744958481685,-0.03393185716075099	0.00673026665985681,-0.0008759518668386146,-0.02644890230829595
0.1143333333333331	0.02060961675190044,0.004790782686332875,-0.03386480969290265	0.006784312775303536,-0.0008431264796641691,-0.02655627536279921
0.1175999999999998	0.02076737698413435,0.004716642669178157,-0.0338046212549484	0.006829211313887479,-0.0008146697467389767,-0.02664754503733402
0.1208666666666664	0.02090168571552003,0.004639529375456336,-0.03375318388603658	0.006864408843196803,-0.000791148859597187,-0.02672780526108757
0.1241333333333331	0.02101150678628258,0.004565499032957008,-0.03371082978550032	0.006889222161622526,-0.0007732219494296297,-0.0267984667275525
0.1273999999999997	0.02109602660699471,0.004499107864018193,-0.03367762981405169	0.006903088922146684,-0.0007614512505201149,-0.02686004883807793
0.1306666666666664	0.02115317065801107,0.004446248175157529,-0.03365459005834032	0.006906104100779473,-0.0007559409105027219,-0.02691336072737868
0.1339333333333331	0.02118177073984526,0.004411909974843623,-0.03364224711389938	0.00689869764368965,-0.000756540690337773,-0.02695907623655056
0.1371999999999997	0.02118545540049191,0.004395973987862168,-0.03363867237394882	0.006881990638497191,-0.0007627050741384721,-0.02699720596822376
0.1404666666666664	0.02116807060481025,0.004397633056519459,-0.03364176237929182	0.00685732517872707,-0.0007737296970534435,-0.02702769580488581
0.143733333333333	0.02113012464406156,0.004418826235577057,-0.03365130925387029	0.006826245024894777,-0.0007887197507556419,-0.02705110442771886
0.1469999999999997	0.02107277926291682,0.004458974178856427,-0.03366727803965885	0.006790042351567872,-0.0008069239055712753,-0.02706773432670335
0.1502666666666664	0.02100368147851767,0.004504949928631945,-0.03368862464424838	0.006748787465246387,-0.0008283808753175408,-0.0270763214942308
0.153533333333333	0.02092999386217651,0.004546585662491659,-0.03371396457514103	0.006703111081278608,-0.0008527585221672317,-0.02707618974244298
0.1567999999999997	0.02084972620305788,0.004597675206684349,-0.03374087522587389	0.006657030106221639,-0.0008775747352091356,-0.02707072582341463
0.1600666666666663	0.02075970708840479,0.004670956370396348,-0.03376739166209163	0.006613999948958484,-0.0009007671056040466,-0.02706279360499571
0.163333333333333	0.02066183957277954,0.004751379060726726,-0.03379453686259161	0.00657187052152635,-0.0009237976767278479,-0.02704874910048519
0.1665999999999997	0.02056065122419506,0.004825353615272625,-0.03382276802054314	0.006529507982991224,-0.0009474583801139629,-0.02702589802118402
0.1698666666666663	0.02046477563098519,0.004912297437098459,-0.03384679924814286	0.006495294804541568,-0.0009667994323571578,-0.02700225425103423
0.173133333333333	0.02038043605406825,0.005029753030587036,-0.03386232669383778	0.006476339096220533,-0.0009777557245176892,-0.0269851088295933
0.1763999999999996	0.02030145191964545,0.005155311686063393,-0.03387474568376758	0.006465270971849132,-0.0009847339916348938,-0.02696725490140542
0.1796666666666663	0.02022224862887165,0.005266401014794317,-0.03388933382384331	0.006454405571048872,-0.0009921448440238893,-0.02694177160058856
0.182933333333333	0.02015035040789376,0.005379044473001929,-0.0339001218105356	0.006449200030591133,-0.0009965301042726867,-0.02691789938833917
0.1861999999999996	0.02009299900613199,0.005511199264633566,-0.03390080470241742	0.00645547212861998,-0.000994290062889841,-0.02690547365892524
0.1894666666666663	0.02004407014817721,0.005650191247119902,-0.03389636932848678	0.00646742522294433,-0.0009886651864226027,-0.02690021158358749
0.1927333333333329	0.01999680732587424,0.005780665741543345,-0.03389272608762854	0.006478363032520559,-0.0009834209983487323,-0.02689653169000192
0.1959999999999996	0.01995465314765967,0.005906939104172277,-0.03388683532414129	0.006489700350837792,-0.0009776034489680611,-0.02689785160589912
0.1992666666666663	0.01992173878834237,0.006035750574125151,-0.03387474620451487	0.006503826066001646,-0.0009696953731535632,-0.0269083441711873
0.2025333333333329	0.01989475915071724,0.006163927507719281,-0.03385892040345163	0.006518716338646828,-0.0009608176229885315,-0.02692623245114583
0.2057999999999996	0.019869574068171,0.006286985306481859,-0.03384260443041701	0.006531820353041478,-0.0009524386781314086,-0.02694880434210219
0.2090666666666662	0.01984626962044399,0.006405073341662734,-0.03382503905833786	0.006543038970002701,-0.0009446304483926651,-0.02697552187638599
0.2123333333333329	0.01982544172471195,0.00651898709556333,-0.03380504239008947	0.006552691639689049,-0.0009372313226851531,-0.02700607332739665
0.2155999999999996	0.01980545271288047,0.006627544504448577,-0.03378392696256044	0.006560225929459829,-0.000930636041797786,-0.0270388343612173
0.2188666666666662	0.01978451464787925,0.006729401315511118,-0.03376337630004286	0.00656503346476674,-0.0009252920144493214,-0.02707211852737821
0.2221333333333329	0.01976254274234271,0.006824458911833102,-0.03374375861026577	0.006567209070923835,-0.0009212103274840039,-0.02710527351088709
0.2253999999999995	0.01973968903175075,0.006912882600018646,-0.03372511896595301	0.006566982272617493,-0.0009183182118934069,-0.02713785881561595
0.2286666666666662	0.0197153558559198,0.006994676636263944,-0.03370757830261081	0.006564425640342034,-0.0009166435150478706,-0.02716926074125237
0.2319333333333329	0.01968927949231349,0.007069716850761885,-0.03369131520766667	0.006559728186906589,-0.0009161566708089444,-0.0271988896385485
0.2351999999999995	0.01966331561761461,0.00713754995085986,-0.03367663188910494	0.006553702592004352,-0.0009164843028197298,-0.0272264254658057
0.2384666666666662	0.01963868555094554,0.007198453880738242,-0.03366364615743941	0.006547155784197289,-0.00091725271976454,-0.02725160799352214
0.2417333333333328	0.01961189951276187,0.007255881037290076,-0.03365159238574011	0.00654025532556086,-0.0009184180773763075,-0.02727418382906734
0.2449999999999995	0.01958025489305542,0.007311631096305803,-0.03364012454514059	0.006532700480443603,-0.0009201762486317488,-0.02729390654560828
0.2482666666666662	0.01954917101362166,0.007358070938277617,-0.03363169644045776	0.006522952323508577,-0.0009233503763460271,-0.02731056665110712
0.2515333333333328	0.01952093161246693,0.007389871978527258,-0.03362839570417822	0.006509148527164381,-0.0009289214398239022,-0.02732393691946567
0.2547999999999995	0.01947659542649669,0.007419586111734312,-0.03362760116269135	0.006489377971148884,-0.0009378938637866659,-0.02733364311348593
0.2580666666666662	0.01940300307981258,0.007454603618898501,-0.03362754381206168	0.006461881933709927,-0.0009511660111999193,-0.02733930724567258
0.2613333333333328	0.01933318601904834,0.007466303883974451,-0.03363615388494408	0.006425568927063356,-0.000969235827924738,-0.02734075836154779
0.2645999999999994	0.01929813323060596,0.007429497789714902,-0.03366127633504148	0.006379517060157242,-0.0009924800415497433,-0.027337734262706
0.2678666666666661	0.01927042590427689,0.007362797827887469,-0.03369746382587638	0.006322865011955385,-0.001021247154644769,-0.02732946185938434
0.2711333333333328	0.01921677691717084,0.007291650858996046,-0.0337376038317205	0.006255049791785194,-0.001055677051554054,-0.02731515315602285
0.2743999999999994	0.01913541350594604,0.007220394772282998,-0.03378040094942968	0.006176652974564373,-0.001095234319343295,-0.02729463831701627
0.2776666666666661	0.01903265078597277,0.007145891441367734,-0.03382617105399371	0.006088575430264451,-0.001139248654440345,-0.02726737165210818
0.2809333333333328	0.01891730703761263,0.007058543899973502,-0.03387687376702642	0.005991897191624991,-0.00118716096589111,-0.02723077869074851
0.2841999999999994	0.01879685763073725,0.006951364521008805,-0.03393381920445862	0.005888565477699612,-0.001238015820061569,-0.02718209683969815
0.2874666666666661	0.01867114977995497,0.006834283697659137,-0.03399399984333579	0.005783641285365914,-0.001289390463788335,-0.02711991800280385
0.2907333333333327	0.01853931395797767,0.006717564823773971,-0.03405445937883406	0.005682367647875006,-0.001338948869062981,-0.02704266682680629
0.2939999999999994	0.01840465875180362,0.006596251243630559,-0.03411628727162572	0.005587490923638758,-0.001385665345344046,-0.02694652042497626
0.2972666666666661	0.01827062419736725,0.006462857589627327,-0.03418084399559315	0.005500693662585454,-0.001428804674520431,-0.02682801232954431
0.3005333333333327	0.01813734570708464,0.006315239654807653,-0.03424669922925649	0.00542143115349177,-0.001468117433084611,-0.0266870659101696
0.3037999999999993	0.01800427657642203,0.006149379387844617,-0.0343129890512372	0.005347646849135197,-0.001503736043593624,-0.02652454710366963
0.307066666666666	0.01787121998165337,0.005948034713686448,-0.03438367846879406	0.005273516742114343,-0.001537063053088001,-0.02634160508842773
0.3103333333333327	0.01774192689430773,0.00569436779788975,-0.0344522723389785	0.00519214862516789,-0.00156968717791112,-0.02613896490143189
0.3135999999999993	0.01763799633169668,0.005388659407924826,-0.03447152935419844	0.005096781215664937,-0.001602880750822506,-0.02591746893285215
0.316866666666666	0.01758044724710931,0.005044863285767127,-0.03440145342607363	0.004984758700372147,-0.001636391094767368,-0.02568367176434157
0.3201333333333327	0.01756395844896993,0.004702188505360253,-0.03426590936802271	0.004867378805172326,-0.001666657923639977,-0.02546374012302813
0.3233999999999994	0.01757312814269922,0.004413539293324732,-0.03411457011289756	0.004763137054646756,-0.001690663341554609,-0.02529148847936562
0.326666666666666	0.01758370884183787,0.004273488733105577,-0.03403120219971589	0.00471067659813418,-0.00170204116303958,-0.0252129032971675
