DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08333333333333316	-0.01113965057942681,-0.009386481268767895,-0.03740889343932383	-0.009807330704250883,0.0045400827035214,-0.02912298806867187
0.08666666666666649	-0.01101440083501927,-0.00939821968280781,-0.03755919114388739	-0.009759075041341804,0.004491370453086095,-0.02920404292362414
0.0899999999999998	-0.01089412492848224,-0.00940421059613584,-0.03770320292339921	-0.009714490412651093,0.004449190754898837,-0.02928082417070272
0.09333333333333313	-0.01077944736172099,-0.009404095159344792,-0.03784058490489786	-0.009674150210165051,0.0044140019611136,-0.02935296870860927
0.09666666666666647	-0.01067091997847908,-0.009397606239835092,-0.03797103888875538	-0.009638560231444236,0.00438616196021401,-0.0294201594568059
0.0999999999999998	-0.01056879978372004,-0.009384832375836451,-0.03809444502280972	-0.009607947613717232,0.004365644570811037,-0.02948227089924093
0.1033333333333331	-0.01047311822023728,-0.009366105577216118,-0.03821081583517855	-0.009582324871945418,0.004352160394629675,-0.02953932163707619
0.1066666666666664	-0.01038366102611587,-0.00934201382897408,-0.03832030670597641	-0.009561470516291564,0.004345143380223086,-0.02959148653702497
0.1099999999999998	-0.0103001646944023,-0.009313153948490492,-0.03842309575828427	-0.009545114984931255,0.004344016222457952,-0.02963896627320783
0.1133333333333331	-0.01022214679867727,-0.009280343116496406,-0.03851948982032259	-0.009532780903058521,0.004347959748157893,-0.02968209749969715
0.1166666666666664	-0.0101489429646608,-0.009244576124765277,-0.03860990543764209	-0.009523818027449518,0.004355958610587621,-0.02972133201023782
0.1199999999999998	-0.01007979308023367,-0.009206922874843359,-0.03869482224352924	-0.009517486947823117,0.00436691153713109,-0.02975718515143028
0.1233333333333331	-0.01001399986701706,-0.009168346505130032,-0.03877468793042462	-0.00951310888456823,0.004379830285210822,-0.02979013710469854
0.1266666666666664	-0.009950943541497075,-0.00912969510254124,-0.03884990867099111	-0.009510079904846098,0.004393848383345285,-0.02982062186592692
0.1299999999999997	-0.009890017607167371,-0.009091788556159209,-0.03892088693739697	-0.009507808827763049,0.004408127948863882,-0.02984906900126369
0.1333333333333331	-0.009830710742095041,-0.009055321040128092,-0.03898797033528394	-0.00950579625274289,0.004421963847646725,-0.02987584676837774
0.1366666666666664	-0.009772588135884223,-0.009020885677087108,-0.03905146252461613	-0.009503616792117808,0.004434757698950334,-0.02990127485651813
0.1399999999999997	-0.009715382236334006,-0.008988855610002722,-0.03911157138107303	-0.009501009106040924,0.004446141864956872,-0.02992556178386663
0.143333333333333	-0.009658913290605217,-0.008959482950784282,-0.03916845612868878	-0.009497799311138266,0.004455873837913291,-0.02994885785367802
0.1466666666666664	-0.009603046621331381,-0.008932944881348503,-0.03922225612775272	-0.00949386239201257,0.004463783238221216,-0.02997128172515347
0.1499999999999997	-0.009547599962477294,-0.008909462376107805,-0.03927314374610774	-0.009489031465552317,0.004469646875992269,-0.02999298274922291
0.153333333333333	-0.009492112103768924,-0.008889486051624427,-0.03932152914653296	-0.009482907358550702,0.004472955755723112,-0.03001431254739023
0.1566666666666663	-0.009435904008020475,-0.008873633636069706,-0.03936800993914798	-0.009474911126301753,0.004472988696670659,-0.03003578213317941
0.1599999999999997	-0.009378143884213368,-0.008862601583447489,-0.03941332924906691	-0.009464347272786638,0.004468905302343639,-0.03005801497965866
0.163333333333333	-0.009318052414792244,-0.008856990829821731,-0.03945819200572517	-0.009450573375113801,0.004459961524605246,-0.03008159173144241
0.1666666666666663	-0.009255426618336914,-0.008856663859228873,-0.03950294673805108	-0.009433505981593579,0.004446190714559204,-0.03010668745600548
0.1699999999999997	-0.009190556062663446,-0.008860868676652544,-0.03954763564835075	-0.009413538089909447,0.004428274417880467,-0.03013313143814236
0.173333333333333	-0.009124171227477502,-0.008868300302500491,-0.03959204492872698	-0.009391498458223832,0.004407463131184365,-0.03016044189623802
0.1766666666666663	-0.009056983733019002,-0.008877677841209391,-0.03963598503499272	-0.009368206298387423,0.004384966995708405,-0.03018814780614099
0.1799999999999996	-0.008989729389134822,-0.008887732264400714,-0.03967924701122704	-0.009344501134403507,0.004361984115412808,-0.03021576283284769
0.1833333333333329	-0.0089231866499495,-0.008897202334404683,-0.03972158649657042	-0.009321254981859855,0.004339715418938725,-0.03024278159169599
0.1866666666666663	-0.008858167998190907,-0.008904866452749054,-0.03976271584447607	-0.009299356880623978,0.00431934097972415,-0.03026868560537087
0.1899999999999996	-0.00879549246296669,-0.008909542455807745,-0.03980233749307108	-0.009279696073265401,0.004302007867959925,-0.03029296131176004
0.1933333333333329	-0.008735935566886243,-0.008910152016379687,-0.03984016260996746	-0.00926310849284321,0.004288767243221532,-0.03031512989451033
0.1966666666666663	-0.008680229537502254,-0.008905687793103747,-0.03987592066072827	-0.009250384261890326,0.004280598671283235,-0.0303347423776214
0.1999999999999996	-0.008628901853894958,-0.00889539909114697,-0.03990944075120671	-0.009242106538615246,0.004278217705459659,-0.03035148039317832
0.2033333333333329	-0.008582318185546842,-0.00887871771991241,-0.03994062804757233	-0.009238697214997413,0.004282149362106488,-0.03036512209524097
0.2066666666666662	-0.008540440426493519,-0.008855538612132377,-0.03996959409428036	-0.00924017711629558,0.004292435452056147,-0.03037569896611229
0.2099999999999995	-0.008502983436096966,-0.008826026420960437,-0.03999657218931578	-0.009246321860105645,0.004308835790792664,-0.03038339270328123
0.2133333333333329	-0.008469339556542254,-0.008790718299102574,-0.04002195831800974	-0.009256584499549723,0.004330723948810589,-0.03038858820860816
0.2166666666666662	-0.008438812118058654,-0.008750252857089805,-0.04004618769032536	-0.009270327092185459,0.004357370033989174,-0.03039172419182166
0.2199999999999995	-0.008410682925358667,-0.008705307876828758,-0.04006969717730445	-0.009286884200789939,0.004388009510343571,-0.03039325322639315
0.2233333333333329	-0.008384296688877205,-0.008656497727084232,-0.04009288607374237	-0.009305649242177073,0.004421947495548185,-0.0303935894368279
0.2266666666666662	-0.008359153076465235,-0.008604279776024851,-0.0401160552061685	-0.009326160640546283,0.004458661583507674,-0.0303930446319301
0.2299999999999995	-0.008334845653197077,-0.00854901816999311,-0.04013944663605107	-0.009348045128527584,0.004497731369176243,-0.03039186928480678
0.2333333333333329	-0.008311021607883069,-0.008491033507049776,-0.04016326658668628	-0.009370977673954277,0.004538786829330745,-0.03039027997360356
0.2366666666666662	-0.008287298713351678,-0.008430692304532611,-0.04018774337242528	-0.009394603972189743,0.004581410321669942,-0.03038851992872215
0.2399999999999995	-0.008263372118891919,-0.008368293970378891,-0.04021305375160107	-0.009418640080402493,0.004625261305060384,-0.03038678282726207
0.2433333333333328	-0.008239040305603516,-0.008304033169347564,-0.04023930701982904	-0.009442898912426601,0.004670114472724247,-0.03038519248947546
0.2466666666666661	-0.008214183936171231,-0.008238018787114144,-0.0402665586033719	-0.009467270315424669,0.004715839085479624,-0.03038381737484152
0.2499999999999995	-0.008188672441837829,-0.008170374336256905,-0.04029487565090867	-0.009491633926735223,0.004762288451495129,-0.03038273858109929
0.2533333333333328	-0.008162432116564167,-0.008101163386804337,-0.04032428683600797	-0.009515922409891294,0.004809381759271219,-0.03038199762095325
0.2566666666666662	-0.008135452997118851,-0.008030380432949118,-0.0403547741720572	-0.009540127777050707,0.004857113717405452,-0.0303815876465219
0.2599999999999995	-0.008107749685370789,-0.007957998533538338,-0.04038629711514181	-0.009564263033729575,0.004905504730022249,-0.03038148138713036
0.2633333333333328	-0.008079302913252042,-0.007884034414632118,-0.04041883673686986	-0.009588307935496438,0.004954529683290115,-0.03038167719524583
0.2666666666666661	-0.008050044879849998,-0.007808572410608053,-0.04045240567433907	-0.009612193762536317,0.005004094361875101,-0.03038221213877031
0.2699999999999995	-0.008019891837514158,-0.007731723266556943,-0.0404870282299773	-0.009635835441464912,0.005054078203053949,-0.0303831382967102
0.2733333333333328	-0.007988710252621142,-0.007653672446521534,-0.04052276371649938	-0.00965909785386352,0.005104285296684584,-0.03038455117824932
0.2766666666666661	-0.007956337813387561,-0.00757465200513215,-0.04055969544151056	-0.009681817172577729,0.005154472674237564,-0.03038657506206985
0.2799999999999994	-0.007922644619366538,-0.00749486418337934,-0.04059788672566622	-0.009703858972849713,0.005204432391772388,-0.03038931535805631
0.2833333333333327	-0.007887559485776269,-0.007414441112219014,-0.04063736223149803	-0.00972514468632997,0.005254031925119642,-0.0303928351374073
0.2866666666666661	-0.007851011648814483,-0.007333524263972806,-0.04067814705180993	-0.009745593989832865,0.005303132410237032,-0.03039720142732815
0.2899999999999994	-0.007812881604507394,-0.007252328130072136,-0.04072030473908635	-0.009765078251443429,0.005351520501334542,-0.03040252609757936
0.2933333333333327	-0.007773028620846282,-0.007171100872737791,-0.04076391347973804	-0.009783450921303654,0.005398950943065717,-0.03040894084298227
0.2966666666666661	-0.007731337398319918,-0.007090056254909619,-0.04080903276435168	-0.009800593922213052,0.005445216083852043,-0.03041655735504482
0.2999999999999994	-0.00768772886345402,-0.007009351197878875,-0.04085566775700577	-0.009816440568782708,0.00549017528026307,-0.03042543780463218
0.3033333333333327	-0.007642138519999366,-0.006929118328705321,-0.04090379036404154	-0.009830949899443438,0.005533719508549501,-0.03043561656773715
0.306666666666666	-0.007594568749661662,-0.006849390103241811,-0.04095327993636143	-0.009844164498993363,0.00557585436074405,-0.03044704033270556
0.3099999999999994	-0.007545073043407546,-0.00677012287949916,-0.04100395735952116	-0.009856183698121173,0.005616668823403042,-0.0304595967596898
0.3133333333333327	-0.007493842087128414,-0.006691071413567009,-0.0410554979283024	-0.009867254264421376,0.005656468550464618,-0.03047302182903495
0.316666666666666	-0.007441149232242423,-0.006611865849197323,-0.0411074879704692	-0.009877709570327776,0.005695691451949461,-0.03048695742639665
0.3199999999999993	-0.007387434633983281,-0.006531898269399448,-0.04115934451707477	-0.009888051436375046,0.005735026244896384,-0.03050086307027199
0.3233333333333326	-0.007333215419037439,-0.006450449751085229,-0.04121039870114261	-0.009898856116181062,0.005775277275226257,-0.0305141053639336
0.326666666666666	-0.007279062092127718,-0.006366733220630239,-0.0412599220326339	-0.009910742806836778,0.005817316593395771,-0.03052598255407389
