DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2066666666666662	-0.00721124397780478,-0.00738924014155491,-0.04204178411433094	-0.009066185276090218,0.004366109448445526,-0.03086213187931242
0.2099999999999995	-0.007210078288090956,-0.007399831737488461,-0.04201448184103072	-0.009074543493761997,0.004374586467706808,-0.03085471852263268
0.2133333333333329	-0.007208436642860774,-0.007414050062389032,-0.04198597612582441	-0.00908138089885141,0.00438072356219478,-0.03084765447962683
0.2166666666666662	-0.007206635371300949,-0.007431650663083964,-0.04195600845980528	-0.009086983620683088,0.004384797424781005,-0.030840684117838
0.2199999999999995	-0.007205063585558029,-0.007452327208801069,-0.04192425831717812	-0.009091703157150015,0.004387156079690467,-0.03083349109572631
0.2233333333333329	-0.007204108819264937,-0.007475772219537623,-0.04189040282995812	-0.009095888609244589,0.004388148965876005,-0.03082575900413276
0.2266666666666662	-0.007204238302041922,-0.007501584191771925,-0.0418540695383249	-0.009099968086937638,0.004388221548995102,-0.03081711383793628
0.2299999999999995	-0.007205992862840165,-0.007529274492024332,-0.04181483893654103	-0.009104443145018844,0.004387909126233555,-0.03080712813581043
0.2333333333333329	-0.007209858019082567,-0.007558409194066666,-0.04177232877548027	-0.00910975877657965,0.004387689568039484,-0.03079541917275442
0.2366666666666662	-0.007216200580048456,-0.007588683711306993,-0.04172622908856249	-0.009116239754559684,0.004387907604209392,-0.03078169261741069
0.2399999999999995	-0.007225468735535735,-0.007619689321264943,-0.04167618246097715	-0.009124292636732659,0.004389012578649084,-0.03076559697571358
0.2433333333333328	-0.007238292216649199,-0.007650797263635322,-0.04162171861411244	-0.009134506699626378,0.004391679509061616,-0.03074664806984685
0.2466666666666661	-0.007255409476000754,-0.007681227382159329,-0.04156230505068429	-0.009147581506529785,0.004396735366195673,-0.03072428494904628
0.2499999999999995	-0.007277490910395116,-0.00771025073220071,-0.0414974475542584	-0.009164148089983382,0.004404953678301922,-0.03069799426609948
0.2533333333333328	-0.00730509865434396,-0.0077372021187429,-0.04142673192918582	-0.009184735164572539,0.004417029822244003,-0.03066734394963835
0.2566666666666662	-0.007338737168710136,-0.007761424163087623,-0.04134978312955553	-0.009209818760713747,0.004433642824189365,-0.03063194044183576
0.2599999999999995	-0.007378739364685348,-0.007782352528099166,-0.0412663608014182	-0.00923971933591081,0.004455350432396791,-0.03059151844497692
0.2633333333333328	-0.007425308144540992,-0.007799493413536921,-0.04117631394708801	-0.009274637204642229,0.004482623694065738,-0.0305459025851836
0.2666666666666661	-0.007478468595789878,-0.007812489502013734,-0.04107960923962376	-0.009314601510630495,0.004515779831068521,-0.03049504181768704
0.2699999999999995	-0.007538172848457752,-0.007821037473688537,-0.04097624239291212	-0.009359564960782378,0.004555082377261094,-0.03043892523771788
0.2733333333333328	-0.007604047894442479,-0.007825113956679331,-0.04086645235903492	-0.009409179552497381,0.004600474286876675,-0.03037778762662038
0.2766666666666661	-0.007675470092668561,-0.007824908387843983,-0.04075068499818305	-0.009462873555240132,0.004651646705084179,-0.03031206300905056
0.2799999999999994	-0.007751603158169754,-0.007820804359167745,-0.04062957805587182	-0.009519892366489528,0.004708060019287575,-0.03024236597326434
0.2833333333333327	-0.007831637775558018,-0.007813180576255983,-0.04050377108983071	-0.009579512440875824,0.004769177555608252,-0.03016930501133093
0.2866666666666661	-0.007914716216385249,-0.007802466295982529,-0.04037398513915577	-0.009640984592020153,0.004834393184190273,-0.03009355259341998
0.2899999999999994	-0.00799993915450661,-0.007789159218377649,-0.04024102345929043	-0.009703536277422768,0.004903012489006864,-0.03001584350206359
0.2933333333333327	-0.008086299987212983,-0.007773867221294392,-0.04010584506896284	-0.009766331605610926,0.004974179046259748,-0.0299370179122414
0.2966666666666661	-0.008172760477100265,-0.007757278484232384,-0.03996949760378592	-0.009828528867182326,0.005046921647331849,-0.02985796190942774
0.2999999999999994	-0.0082582517460016,-0.007740166345831185,-0.03983310257595606	-0.009889292686045638,0.005120162123263427,-0.02977960533402274
0.3033333333333327	-0.008341759936517132,-0.00772333782004712,-0.03969777361283338	-0.009947854979670059,0.005192795960736489,-0.02970286184772186
0.306666666666666	-0.008422369694609803,-0.007707535246157325,-0.03956451898408067	-0.01000359000180966,0.005263808512616239,-0.02962854269245512
0.3099999999999994	-0.0084992541255392,-0.007693446156738639,-0.03943426024960251	-0.01005598899005529,0.005332257288967853,-0.02955736783337769
0.3133333333333327	-0.008571740456808084,-0.007681624700299715,-0.03930773079937698	-0.01010471567401274,0.005397378271765722,-0.02948988841389565
0.316666666666666	-0.008639254970636119,-0.007672565696216271,-0.03918556365665139	-0.01014952501755644,0.005458494813525536,-0.02942656562921441
0.3199999999999993	-0.008701387181556802,-0.007666627744846378,-0.03906820551562479	-0.01019031152817478,0.005515118081664983,-0.02936770569663662
0.3233333333333326	-0.008757802423986924,-0.007664106022184359,-0.03895601985599941	-0.01022702893667432,0.005566848292669652,-0.029313545976254
0.326666666666666	-0.008808194982389932,-0.007665356087009156,-0.03884933532773781	-0.01025961515211365,0.005613252800962004,-0.02926432032187195
