DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2678666666666661	0.02391877482903417,0.004395151774432069,-0.03191870564897048	0.008128297968617946,-0.0004100978843074622,-0.02814279682148596
0.2711333333333328	0.02392676359030133,0.004461027858116222,-0.03188864555695184	0.008137402903690132,-0.0004036987432499001,-0.0281797159388929
0.2743999999999994	0.02394005902520488,0.004533459995249242,-0.03186592432103828	0.0081541122399162,-0.0003922193236408286,-0.02821993440898368
0.2776666666666661	0.02395867501747305,0.004612633293685126,-0.03185052419598471	0.008178447491087044,-0.000375561992818723,-0.02826338555191241
0.2809333333333328	0.02398257719475114,0.00469871352747476,-0.03184239336984049	0.008210378959463475,-0.0003536375027882836,-0.02830998709212363
0.2841999999999994	0.02401167780069261,0.004791836805220292,-0.03184141665093937	0.008249818032486141,-0.0003263718043231244,-0.02835961659117685
0.2874666666666661	0.02404538310667137,0.004891774536115886,-0.03184743993479199	0.008296133025890953,-0.0002940280220063603,-0.02841211886259369
0.2907333333333327	0.02408262301106818,0.004997954538854753,-0.03186032110835235	0.008348187129823565,-0.0002571997355747986,-0.02846734128918901
0.2939999999999994	0.02412058714459844,0.005108456051119845,-0.03187971347924957	0.008402975727235931,-0.0002177663404703128,-0.02852490682329958
0.2972666666666661	0.02415535661357283,0.00522042753349398,-0.03190518115430045	0.008456307685678713,-0.0001785085877215146,-0.02858432633449665
0.3005333333333327	0.02418225097950519,0.005330284010922814,-0.03193622285773164	0.008503164698607079,-0.0001429102825863879,-0.028645045033933
0.3037999999999993	0.02419679644667048,0.00543449511908891,-0.03197251296358064	0.008538754046169744,-0.0001144208658219112,-0.02870667369036759
0.307066666666666	0.02419535561429152,0.0055301247457002,-0.03201383634970362	0.008559183318269239,-9.592291278346168e-05,-0.02876895111090834
0.3103333333333327	0.02417491309279308,0.005614757518176226,-0.03206005653886774	0.008561236753414166,-8.979730530356972e-05,-0.02883171470896889
0.3135999999999993	0.02413257992543833,0.005685970585371311,-0.03211061117544818	0.008541744657714786,-9.829819451603189e-05,-0.02889463188636864
0.316866666666666	0.02406499802544555,0.005740918930945338,-0.03216444371046387	0.008496932545487078,-0.0001239257886952901,-0.02895714149902564
0.3201333333333327	0.02396869682868484,0.005776839145519963,-0.03222028109144589	0.008422860344614869,-0.0001689956072142215,-0.02901860449248024
0.3233999999999994	0.02384035964133304,0.005791501486868088,-0.03227684104329634	0.008315771940464373,-0.0002352637716362092,-0.02907837030459605
0.326666666666666	0.02367665383364398,0.005783528485195059,-0.03233348482839372	0.008172070990123931,-0.000323792405797798,-0.02913607402142033
