Biceps,TriLong,TriLat
0.107083878404623,0.203022692737144,0.025946037396918
0.107086584152225,0.203054875700177,0.0259524977807389
0.107089319043823,0.203087043584668,0.0259589612802823
0.107092083135178,0.203119196263094,0.0259654278985763
0.107094876481833,0.203151333610006,0.0259718976384563
0.107097699139109,0.203183455502063,0.0259783705025539
0.107100551162103,0.203215561818059,0.0259848464932862
0.107103432605686,0.203247652438957,0.0259913256128451
0.107106343524503,0.203279727247917,0.0259978078631868
0.107109283972969,0.203311786130327,0.0260042932460217
0.107112254005267,0.203343828973828,0.0260107817628042
0.107115253675347,0.203375855668341,0.0260172734147227
0.107118283036923,0.203407866106089,0.02602376820269
0.107121342143468,0.203439860181606,0.0260302661273332
0.107124431048216,0.203471837791749,0.0260367671889838
0.107127549804155,0.203503798835699,0.0260432713876684
0.107130698464027,0.203535743214956,0.0260497787230992
0.107133877080325,0.20356767083333,0.0260562891946644
0.107137085705287,0.203599581596927,0.0260628028014199
0.107140324390897,0.203631475414138,0.0260693195420801
0.10714359318888,0.203663352195621,0.0260758394150098
0.107146892150699,0.203695211854288,0.0260823624182152
0.107150221327554,0.203727054305278,0.0260888885493362
0.107153580770375,0.203758879465939,0.0260954178056376
0.107156970529827,0.203790687255797,0.0261019501840009
0.107160390656299,0.203822477596523,0.0261084856809158
0.107163841199908,0.203854250411897,0.0261150242924724
0.107167322210492,0.203886005627768,0.0261215660143527
0.107170833737609,0.203917743172006,0.0261281108418221
0.107174375830537,0.203949462974459,0.0261346587697218
0.107177948538266,0.203981164966905,0.0261412097924608
0.107181551909504,0.204012849082996,0.0261477639040083
0.107185185992669,0.204044515258215,0.0261543210978865
0.107188850835893,0.204076163429822,0.0261608813671634
0.107192546487021,0.204107793536807,0.0261674447044467
0.107196272993608,0.20413940551984,0.0261740111018766
0.107200030402925,0.204170999321225,0.02618058055112
0.107203818761951,0.204202574884847,0.0261871530433649
0.107207638117378,0.204234132156128,0.026193728569314
0.107211488515608,0.204265671081979,0.0262003071191803
0.107215370002754,0.204297191610753,0.0262068886826812
0.107219282624636,0.204328693692198,0.0262134732490342
0.107223226426784,0.204360177277414,0.0262200608069522
0.107227201454434,0.204391642318807,0.0262266513446387
0.107231207752528,0.204423088770046,0.0262332448497839
0.107235245365713,0.204454516586022,0.0262398413095605
0.107239314338344,0.204485925722803,0.0262464407106201
0.107243414714478,0.204517316137594,0.0262530430390895
0.107247546537874,0.204548687788698,0.026259648280568
0.107251709851997,0.204580040635472,0.0262662564201239
0.10725590470001,0.204611374638294,0.0262728674422922
0.107260131124779,0.20464268975852,0.0262794813310719
0.107264389168867,0.204673985958448,0.0262860980699238
0.107268678874538,0.204705263201281,0.0262927176417687
0.107273000283748,0.204736521451094,0.0262993400289856
0.107277353438154,0.204767760672796,0.0263059652134102
0.107281738379103,0.204798980832095,0.0263125931763338
0.107286155147637,0.20483018189547,0.0263192238985024
0.107290603784488,0.204861363830134,0.026325857360116
0.107295084330078,0.204892526604003,0.0263324935408282
0.107299596824519,0.204923670185666,0.0263391324197464
0.107304141307609,0.204954794544353,0.0263457739754316
0.107308717818833,0.204985899649907,0.0263524181858996
0.10731332639736,0.205016985472751,0.026359065028621
0.107317967082044,0.205048051983863,0.0263657144805229
0.107322639911423,0.205079099154745,0.0263723665179901
0.107327344923713,0.205110126957395,0.0263790211168663
0.107332082156816,0.205141135364284,0.0263856782524561
0.107336851648307,0.205172124348323,0.026392337899527
0.107341653435442,0.205203093882841,0.0263990000323117
0.107346487555153,0.20523404394156,0.0264056646245107
0.107351354044046,0.205264974498566,0.0264123316492949
0.107356252938398,0.205295885528291,0.0264190010793088
0.10736118427416,0.205326777005482,0.0264256728866744
0.107366148086952,0.205357648905185,0.0264323470429938
0.107371144412064,0.205388501202717,0.0264390235193539
0.107376173284453,0.205419333873649,0.0264457022863304
0.107381234738743,0.205450146893782,0.0264523833139915
0.107386328809224,0.205480940239127,0.0264590665719031
0.107391455529849,0.205511713885889,0.026465752029133
0.107396614934237,0.205542467810445,0.0264724396542563
0.107401807055666,0.205573201989327,0.0264791294153601
0.107407031927073,0.205603916399204,0.0264858212800494
0.107412289581055,0.205634611016868,0.0264925152154528
0.107417580049865,0.205665285819215,0.0264992111882284
0.107422903365408,0.20569594078323,0.0265059091645706
0.107428259559243,0.205726575885975,0.0265126091102163
0.107433648662577,0.205757191104572,0.0265193109904521
0.107439070706267,0.205787786416192,0.0265260147701211
0.107444525720812,0.205818361798042,0.0265327204136305
0.107450013736358,0.205848917227353,0.0265394278849586
0.10745553478269,0.20587945268137,0.0265461371476633
0.107461088889234,0.205909968137339,0.0265528481648894
0.107466676085054,0.205940463572503,0.0265595608993777
0.107472296398853,0.205970938964087,0.026566275313473
0.10747794985897,0.206001394289296,0.0265729913691326
0.10748363649338,0.206031829525302,0.0265797090279358
0.107489356329691,0.20606224464924,0.0265864282510916
0.107495109395147,0.2060926396382,0.0265931489994486
0.10750089571662,0.206123014469221,0.0265998712335026
0.107506715320616,0.206153369119286,0.0266065949134054
0.107512568233266,0.206183703565317,0.0266133199989732
0.107518454480333,0.20621401778417,0.0266200464496942
0.107524374087202,0.206244311752631,0.0266267742247364
0.107530327078883,0.206274585447412,0.0266335032829545
0.107536313480008,0.20630483884515,0.0266402335828965
0.107542333314829,0.206335071922403,0.0266469650828109
0.107548386607215,0.206365284655647,0.0266536977406525
0.107554473380655,0.206395477021273,0.026660431514089
0.10756059365825,0.206425648995582,0.026667166360507
0.107566747462717,0.206455800554788,0.0266739022370176
0.107572934816388,0.206485931675009,0.0266806391004601
0.107579155741206,0.206516042332268,0.0266873769074058
0.107585410258726,0.20654613250249,0.0266941156141596
0.107591698390115,0.2065762021615,0.026700855176761
0.107598020156148,0.206606251285019,0.0267075955509841
0.107604375577212,0.206636279848668,0.0267143366923374
0.1076107646733,0.206666287827963,0.026721078556063
0.107617187464012,0.206696275198317,0.0267278210971356
0.107623643968554,0.206726241935041,0.0267345642702625
0.107630134205737,0.206756188013346,0.0267413080298822
0.107636658193976,0.206786113408344,0.0267480523301644
0.107643215951289,0.20681601809505,0.0267547971250086
0.107649807495294,0.206845902048381,0.0267615423680434
0.107656432843211,0.206875765243159,0.026768288012625
0.107663092011858,0.20690560765411,0.0267750340118359
0.10766978501765,0.206935429255856,0.0267817803184834
0.1076765118766,0.206965230022919,0.0267885268850985
0.107683272604315,0.20699500992971,0.0267952736639346
0.107690067215995,0.207024768950528,0.0268020206069666
0.107696895726429,0.207054507059555,0.0268087676658902
0.107703758149996,0.207084224230848,0.0268155147921215
0.107710654500663,0.207113920438339,0.0268222619367967
0.107717584791979,0.207143595655824,0.0268290090507723
0.107724549037075,0.207173249856959,0.0268357560846252
0.107731547248662,0.207202883015243,0.0268425029886523
0.107738579439028,0.207232495104014,0.0268492497128713
0.107745645620033,0.20726208609642,0.0268559962070195
0.107752745803113,0.207291655965411,0.0268627424205547
0.107759879999271,0.207321204683707,0.0268694883026539
0.107767048219075,0.20735073222378,0.0268762338022133
0.10777425047266,0.207380238557822,0.0268829788678479
0.107781486769721,0.207409723657722,0.0268897234478909
0.107788757119514,0.207439187495036,0.0268964674903935
0.107796061530849,0.207468630040955,0.0269032109431249
0.10780340001209,0.20749805126628,0.0269099537535719
0.107810772571152,0.207527451141393,0.0269166958689398
0.107818179215497,0.207556829636225,0.0269234372361526
0.107825619952132,0.207586186720231,0.0269301778018541
0.107833094787605,0.207615522362364,0.0269369175124088
0.107840603728003,0.207644836531043,0.0269436563139035
0.10784814677895,0.207674129194129,0.0269503941521485
0.107855723945602,0.207703400318901,0.0269571309726791
0.107863335232646,0.207732649872028,0.0269638667207575
0.107870980644297,0.207761877819546,0.0269706013413749
0.107878660184295,0.207791084126833,0.0269773347792533
0.107886373855899,0.207820268758586,0.0269840669788482
0.107894121661888,0.207849431678801,0.0269907978843508
0.107901903604556,0.207878572850744,0.0269975274396911
0.107909719685708,0.207907692236938,0.027004255588541
0.107917569906661,0.207936789799137,0.0270109822743177
0.107925454268238,0.207965865498308,0.0270177074401874
0.107933372770772,0.207994919294611,0.027024431029069
0.107941325414098,0.208023951147384,0.0270311529836391
0.107949312197559,0.208052961015119,0.0270378732463358
0.107957333119996,0.208081948855454,0.0270445917593636
0.107965388179753,0.208110914625146,0.0270513084646992
0.107973477374674,0.208139858280065,0.0270580233040962
0.107981600702098,0.208168779775173,0.0270647362190908
0.10798975815886,0.208197679064511,0.0270714471510082
0.10799794974129,0.208226556101188,0.0270781560409681
0.108006175445208,0.208255410837364,0.0270848628298907
0.108014435265921,0.208284243224239,0.0270915674585033
0.108022729198226,0.208313053212043,0.027098269867346
0.108031057236401,0.20834184075002,0.0271049699967782
0.108039419374204,0.208370605786418,0.027111667786984
0.108047815604873,0.208399348268479,0.0271183631779781
0.10805624592112,0.208428068142421,0.0271250561096114
0.108064710315131,0.208456765353435,0.027131746521576
0.108073208778562,0.208485439845665,0.0271384343534099
0.108081741302539,0.208514091562203,0.0271451195445015
0.108090307877657,0.208542720445074,0.0271518020340929
0.108098908493977,0.208571326435229,0.0271584817612834
0.108107543141027,0.208599909472537,0.0271651586650318
0.108116211807799,0.208628469495772,0.0271718326841588
0.10812491448275,0.208657006442605,0.0271785037573487
0.108133651153799,0.2086855202496,0.0271851718231516
0.108142421808326,0.2087140108522,0.0271918368199846
0.10815122643317,0.20874247818472,0.0271984986861344
0.108160065014627,0.208770922180345,0.027205157359758
0.108168937538451,0.208799342771115,0.0272118127788834
0.108177843989851,0.208827739887925,0.0272184648814088
0.108186784353489,0.208856113460516,0.027225113605101
0.108195758613484,0.208884463417469,0.0272317588875916
0.108204766753404,0.208912789686206,0.0272384006663728
0.108213808756271,0.20894109219298,0.0272450388787919
0.108222884604555,0.208969370862875,0.0272516734620452
0.108231994280177,0.208997625619804,0.0272583043531718
0.108241137764506,0.209025856386506,0.027264931489047
0.108250315038357,0.209054063084546,0.0272715548063756
0.10825952608199,0.209082245634314,0.0272781742416859
0.108268770875109,0.209110403955024,0.0272847897313234
0.108278049396863,0.209138537964713,0.027291401211445
0.108287361625839,0.209166647580249,0.0272980086180129
0.108296707540066,0.209194732717323,0.0273046118867899
0.108306087117013,0.209222793290459,0.0273112109533332
0.108315500333586,0.209250829213016,0.0273178057529903
0.108324947166131,0.209278840397191,0.0273243962208933
0.108334427590433,0.209306826754024,0.0273309822919552
0.108343941581718,0.209334788193405,0.0273375639008654
0.108353489114651,0.209362724624081,0.0273441409820856
0.108363070163339,0.209390635953661,0.0273507134698459
0.10837268470133,0.209418522088627,0.0273572812981417
0.108382332701615,0.209446382934343,0.0273638444007299
0.108392014136626,0.20947421839506,0.0273704027111259
0.108401728978238,0.209502028373932,0.0273769561626004
0.108411477197768,0.209529812773025,0.0273835046881762
0.108421258765973,0.209557571493327,0.0273900482206255
0.108431073653056,0.209585304434762,0.0273965866924672
0.108440921828657,0.209613011496206,0.0274031200359642
0.108450803261863,0.209640692575496,0.027409648183121
0.108460717921201,0.209668347569448,0.027416171065681
0.108470665774642,0.209695976373875,0.0274226886151249
0.108480646789602,0.209723578883595,0.0274292007626682
0.108490660932943,0.20975115499246,0.02743570743926
0.108500708170973,0.209778704593362,0.0274422085755808
0.108510788469446,0.20980622757826,0.0274487041020412
0.108520901793567,0.209833723838196,0.0274551939487811
0.108531048107986,0.209861193263314,0.0274616780456682
0.108541227376806,0.209888635742883,0.027468156322297
0.10855143956358,0.209916051165319,0.0274746287079884
0.108561684631312,0.209943439418205,0.0274810951317888
0.10857196254246,0.209970800388316,0.0274875555224697
0.10858227325894,0.209998133961641,0.0274940098085274
0.10859261674212,0.210025440023412,0.0275004579181831
0.108602992952831,0.210052718458122,0.0275068997793825
0.108613401851361,0.210079969149557,0.0275133353197965
0.108623843397462,0.210107191980818,0.0275197644668212
0.108634317550347,0.210134386834351,0.0275261871475783
0.108644824268694,0.210161553591972,0.0275326032889159
0.108655363510646,0.210188692134896,0.0275390128174086
0.108665935233812,0.210215802343767,0.0275454156593585
0.108676539395268,0.210242884098682,0.0275518117407947
0.108687175951557,0.210269937279226,0.0275582009874738
0.108697844858688,0.210296961764496,0.0275645833248791
0.108708546072141,0.210323957433133,0.0275709586782205
0.108719279546862,0.210350924163351,0.0275773269724337
0.108730045237266,0.210377861832969,0.0275836881321797
0.10874084309724,0.210404770319441,0.027590042081844
0.10875167308014,0.210431649499886,0.0275963887455362
0.108762535138791,0.210458499251121,0.0276027280470898
0.108773429225494,0.210485319449698,0.0276090599100605
0.108784355292019,0.210512109971931,0.0276153842577255
0.10879531328961,0.210538870693934,0.027621701013081
0.108806303168985,0.210565601491652,0.0276280100988396
0.108817324880334,0.210592302240901,0.027634311437427
0.10882837837332,0.210618972817397,0.0276406049509779
0.108839463597078,0.210645613096792,0.0276468905613318
0.108850580500215,0.210672222954715,0.027653168190028
0.108861729030809,0.210698802266799,0.0276594377583005
0.10887290913641,0.210725350908726,0.0276656991870737
0.108884120764034,0.210751868756257,0.0276719523969568
0.108895363860168,0.210778355685276,0.0276781973082389
0.108906638370767,0.210804811571824,0.0276844338408851
0.108917944241253,0.210831236292141,0.0276906619145311
0.108929281416516,0.210857629722705,0.02769688144848
0.108940649840912,0.210883991740268,0.0277030923616973
0.108952049458265,0.2109103222219,0.0277092945728074
0.108963480211866,0.210936621045022,0.0277154880000898
0.108974942044475,0.210962888087451,0.0277216725614748
0.108986434898318,0.210989123227429,0.0277278481745397
0.10899795871509,0.211015326343666,0.027734014756505
0.109009513435952,0.211041497315375,0.0277401722242306
0.109021099001537,0.211067636022304,0.0277463204942117
0.109032715351945,0.211093742344774,0.0277524594825754
0.109044362426746,0.21111981616371,0.0277585891050769
0.109056040164984,0.211145857360683,0.0277647092770966
0.109067748505172,0.211171865817938,0.0277708199136367
0.109079487385297,0.211197841418433,0.0277769209293186
0.109091256742822,0.211223784045875,0.0277830122383804
0.109103056514682,0.211249693584755,0.0277890937546746
0.109114886637289,0.211275569920385,0.0277951653916655
0.109126747046531,0.211301412938931,0.0278012270624282
0.109138637677773,0.211327222527452,0.0278072786796461
0.109150558465857,0.211352998573935,0.0278133201556107
0.109162509345105,0.211378740967326,0.0278193514022193
0.109174490249314,0.211404449597569,0.0278253723309752
0.109186501111765,0.211430124355634,0.0278313828529867
0.109198541865215,0.211455765133544,0.0278373828789669
0.109210612441905,0.211481371824411,0.0278433723192338
0.109222712773558,0.211506944322455,0.0278493510837106
0.109234842791382,0.211532482523038,0.0278553190819261
0.109247002426067,0.211557986322683,0.0278612762230159
0.109259191607789,0.211583455619106,0.0278672224157236
0.109271410266214,0.21160889031124,0.0278731575684014
0.109283658330492,0.21163429029926,0.0278790815890127
0.109295935729267,0.211659655484612,0.0278849943851334
0.10930824239067,0.211684985770041,0.0278908958639542
0.109320578242328,0.211710281059616,0.0278967859322835
0.109332943211361,0.211735541258758,0.02790266449655
0.109345337224382,0.21176076627427,0.0279085314628057
0.109357760207501,0.211785956014358,0.0279143867367296
0.109370212086326,0.211811110388661,0.0279202302236309
0.109382692785961,0.211836229308268,0.0279260618284532
0.109395202231013,0.21186131268575,0.0279318814557784
0.109407740345587,0.211886360435171,0.027937689009831
0.109420307053293,0.211911372472118,0.0279434843944828
0.109432902277243,0.211936348713721,0.0279492675132575
0.109445525940053,0.211961289078672,0.027955038269335
0.109458177963845,0.211986193487252,0.0279607965655573
0.109470858270245,0.212011061861354,0.0279665423044328
0.109483566780387,0.212035894124504,0.027972275388142
0.109496303414908,0.212060690201893,0.0279779957185437
0.109509068093949,0.212085450020398,0.0279837031971801
0.109521860737159,0.212110173508608,0.0279893977252833
0.109534681263689,0.212134860596851,0.0279950792037813
0.109547529592194,0.212159511217221,0.0280007475333038
0.109560405640831,0.212184125303601,0.0280064026141891
0.109573309327261,0.212208702791695,0.0280120443464895
0.109586240568645,0.212233243619049,0.0280176726299784
0.109599199281648,0.212257747725087,0.0280232873641561
0.109612185382438,0.212282215051128,0.0280288884482567
0.109625198786684,0.212306645540425,0.0280344757812544
0.109638239409562,0.21233103913818,0.0280400492618705
0.109651307165757,0.212355395791575,0.0280456087885807
0.109664401969457,0.21237971544979,0.028051154259622
0.109677523734366,0.212403998064023,0.0280566855730006
0.109690672373694,0.212428243587503,0.0280622026264994
0.109703847800169,0.212452451975512,0.0280677053176857
0.109717049926029,0.212476623185393,0.028073193543919
0.109730278663032,0.212500757176573,0.0280786672023589
0.109743533922448,0.212524853910573,0.028084126189973
0.109756815615068,0.212548913351028,0.0280895704035449
0.1097701236512,0.212572935463708,0.0280949997396816
0.10978345794067,0.212596920216528,0.0281004140948214
0.109796818392828,0.212620867579578,0.0281058133652412
0.109810204916542,0.212644777525135,0.0281111974470637
0.109823617420205,0.212668650027688,0.0281165662362641
0.109837055811732,0.212692485063959,0.0281219196286772
0.109850519998566,0.212716282612924,0.0281272575200041
0.109864009887674,0.212740042655837,0.0281325798058191
0.109877525385553,0.212763765176253,0.0281378863815766
0.109891066398228,0.212787450160047,0.028143177142618
0.109904632831255,0.212811097595442,0.0281484519841795
0.109918224589725,0.212834707473028,0.028153710801399
0.109931841578262,0.212858279785787,0.0281589534893247
0.109945483701027,0.212881814529112,0.0281641799429232
0.109959150861719,0.212905311700833,0.0281693900570877
0.109972842963577,0.212928771301238,0.0281745837266475
0.109986559909379,0.212952193333096,0.0281797608463768
0.110000301601448,0.21297557780168,0.0281849213110044
0.11001406794165,0.212998924714792,0.0281900650152232
0.110027858831395,0.213022234082787,0.0281951918537002
0.110041674171641,0.213045505918599,0.0282003017210871
0.110055513862895,0.21306874023776,0.0282053945120303
0.110069377805213,0.213091937058433,0.0282104701211818
0.1100832658982,0.213115096401432,0.0282155284432106
0.110097178041016,0.21313821829025,0.028220569372814
0.11011111413237,0.21316130275109,0.0282255928047288
0.110125074070528,0.213184349812886,0.0282305986337441
0.110139057753308,0.213207359507338,0.0282355867547127
0.110153065078083,0.213230331868937,0.0282405570625642
0.110167095941782,0.213253266934996,0.0282455094523176
0.110181150240889,0.213276164745683,0.0282504438190944
0.110195227871448,0.213299025344049,0.0282553600581315
0.110209328729058,0.213321848776063,0.0282602580647952
0.110223452708881,0.213344635090644,0.0282651377345946
0.110237599705638,0.213367384339691,0.0282699989631954
0.110251769613612,0.213390096578121,0.0282748416464343
0.110265962326646,0.213412771863894,0.0282796656803328
0.110280177738147,0.213435410258054,0.0282844709611115
0.110294415741085,0.21345801182475,0.0282892573852041
0.110308676227992,0.213480576631279,0.0282940248492716
0.110322959090962,0.213503104748106,0.0282987732502165
0.110337264221652,0.213525596248902,0.028303502485196
0.110351591511281,0.213548051210563,0.0283082124516358
0.11036594085063,0.213570469713238,0.0283129030472434
0.110380312130041,0.213592851840337,0.028317574170021
0.110394705239421,0.213615197678548,0.0283222257182781
0.110409120068238,0.213637507317836,0.0283268575906438
0.110423556505528,0.213659780851442,0.0283314696860788
0.110438014439892,0.213682018375881,0.0283360619038871
0.110452493759502,0.21370421999093,0.0283406341437268
0.110466994352102,0.213726385799626,0.0283451863056216
0.11048151610501,0.213748515908251,0.0283497182899709
0.110496058905122,0.213770610426325,0.0283542299975609
0.110510622638913,0.213792669466591,0.0283587213295744
0.110525207192438,0.213814693144998,0.0283631921876013
0.110539812451339,0.213836681580679,0.0283676424736466
0.110554438300839,0.213858634895927,0.0283720720901384
0.110569084625753,0.213880553216161,0.0283764809399332
0.110583751310483,0.213902436669898,0.0283808689263206
0.110598438239022,0.213924285388712,0.0283852359530262
0.110613145294958,0.213946099507193,0.0283895819242126
0.110627872361476,0.213967879162908,0.0283939067444807
0.110642619321355,0.213989624496351,0.0283982103188695
0.110657386056979,0.214011335650905,0.0284024925528557
0.110672172450334,0.214033012772789,0.0284067533523534
0.110686978383009,0.214054656011022,0.0284109926237134
0.110701803736203,0.214076265517373,0.0284152102737237
0.110716648390723,0.214097841446317,0.0284194062096084
0.110731512226989,0.214119383954993,0.0284235803390281
0.110746395125035,0.214140893203161,0.0284277325700789
0.11076129696451,0.214162369353156,0.0284318628112924
0.110776217624681,0.214183812569842,0.0284359709716347
0.110791156984432,0.214205223020576,0.0284400569605059
0.110806114922271,0.214226600875155,0.0284441206877391
0.110821091316324,0.214247946305782,0.0284481620635999
0.110836086044342,0.214269259487018,0.0284521809987851
0.110851098983699,0.21429054059574,0.0284561774044218
0.110866130011397,0.214311789811105,0.028460151192067
0.110881179004063,0.214333007314504,0.0284641022737062
0.110896245837954,0.214354193289526,0.0284680305617527
