DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.02059820527242911,0.007541673900098967,-0.03258336295070444	0.007564353165622355,-0.00039439089522917,-0.02623183278714891
0.1045333333333331	0.02083245743713637,0.007628186736781695,-0.03260059110676721	0.00773640725999406,-0.0002808231857670748,-0.02634911499970176
0.1077999999999998	0.02107242497990515,0.007683442602422189,-0.03259549328406564	0.007897291921059738,-0.0001700203047059444,-0.02644813850277555
0.1110666666666665	0.02131472349477557,0.007710155151128606,-0.03256753541049448	0.008046179687090123,-6.367933079075641e-05,-0.02652995393388779
0.1143333333333331	0.02155546128658109,0.007710980573558585,-0.03251757326167622	0.008182280386898184,3.658391580239895e-05,-0.02659567170400576
0.1175999999999998	0.02178971450572532,0.007687087204069087,-0.03245048193465763	0.008304523677001911,0.0001290198106408715,-0.02664668012988742
0.1208666666666664	0.02201236011921602,0.00763999841347382,-0.03237321539273971	0.008412059763883603,0.0002121290816731181,-0.02668488799533885
0.1241333333333331	0.02221806720605344,0.007573694832224283,-0.03229670779412166	0.008505109275445412,0.0002854345378375187,-0.02671391288617543
0.1273999999999997	0.02240240331135524,0.007492576129975181,-0.03223152177700725	0.008584150958686291,0.0003488249527378376,-0.02673731890915677
0.1306666666666664	0.02256333872301902,0.007399034845598063,-0.03218223010055206	0.008649217612771085,0.0004018581122977698,-0.02675675623476264
0.1339333333333331	0.02269970030992116,0.007295574521112461,-0.03215107881273768	0.008700400209026788,0.000444201461359945,-0.02677327008888807
0.1371999999999997	0.02281155173477038,0.007187400796267833,-0.03213762018031793	0.008738799999411195,0.000476448304985673,-0.02678789036804895
0.1404666666666664	0.0228994177647376,0.007079895912809789,-0.03214052504071999	0.008765638100749538,0.0004993980545894006,-0.02680146192157603
0.143733333333333	0.02296434999494574,0.006976330542278761,-0.03215796215815574	0.008781755804471545,0.0005136087900146045,-0.0268144392292246
0.1469999999999997	0.02300787738014533,0.006879441992843294,-0.03218722896740379	0.008788041113097753,0.0005197277310233298,-0.02682695643625492
0.1502666666666664	0.02303307393132331,0.006792023490392238,-0.03222289838240858	0.008786035786057763,0.0005189472842985245,-0.02683845772296592
0.153533333333333	0.02304308157669515,0.006715838573518394,-0.03225961969604604	0.008777089769032985,0.0005123311792317314,-0.02684828550061941
0.1567999999999997	0.0230398309326025,0.006648551853435143,-0.03229520635319441	0.008761185506225899,0.0004998689880312303,-0.02685615345961941
0.1600666666666663	0.02302482261964886,0.006588318572893612,-0.03232888920238088	0.00873856889465717,0.0004818009805433177,-0.02686189434328947
0.163333333333333	0.02299923755484804,0.00653935616464602,-0.03236242461547975	0.008711872382121691,0.0004603318055293182,-0.02686540471888497
0.1665999999999997	0.02296501804032103,0.006503741215707019,-0.03239580234850458	0.008683170050157629,0.0004371893865040902,-0.02686667967031114
0.1698666666666663	0.02292766914542339,0.006469273504139252,-0.03241963961897716	0.008650054827609496,0.0004105136481804515,-0.02686624187006924
0.173133333333333	0.02289060215532179,0.006427748024040079,-0.03243018631186195	0.008611190283130494,0.0003793971764882859,-0.02686512285541627
0.1763999999999996	0.02284463873607183,0.006400337580370908,-0.03245490430339246	0.008573471635527831,0.0003495294667113305,-0.02686515802033352
0.1796666666666663	0.02278262186112733,0.006402158678116226,-0.03251555621165107	0.008542312454062081,0.0003252091429858904,-0.02686742082834114
0.182933333333333	0.02272012747067694,0.00639674607283257,-0.03258138036532715	0.008510130699378601,0.0003003246766937438,-0.026870597400806
0.1861999999999996	0.02267197895352197,0.006354077897981959,-0.03262206930835343	0.008470083958252519,0.0002695410030045461,-0.02687385028009895
0.1894666666666663	0.02262264016195758,0.006317394698039876,-0.03265921082667605	0.008429293056830068,0.000238555459891026,-0.02687846828121825
0.1927333333333329	0.02255951187569299,0.006325631280630878,-0.03270958762225746	0.008395140605162405,0.0002129823849585238,-0.02688440876337594
0.1959999999999996	0.02251565021065102,0.006330731985637123,-0.03272199644485622	0.00836448412219047,0.0001899538116704597,-0.02688679326990575
0.1992666666666663	0.02251810006263876,0.006287084035910983,-0.03265872718530036	0.008333430088866049,0.0001662845215953945,-0.02688293127997389
0.2025333333333329	0.02251941900078121,0.006242685241437208,-0.0326007251583594	0.008302482213640517,0.000143000079529422,-0.02688100396360339
0.2057999999999996	0.02247571426698683,0.006244914440615316,-0.03262583869015764	0.008273348346380193,0.0001219017018245887,-0.02688793856547469
0.2090666666666662	0.02243010767927305,0.006243835438614238,-0.03268349725003166	0.008251317194285637,0.0001064094589845119,-0.02689789437595356
0.2123333333333329	0.02242868272128101,0.006183428391779513,-0.03271198007398114	0.008238315935446081,9.739455245546744e-05,-0.02690487939791819
0.2155999999999996	0.02243739935432384,0.006078387593437259,-0.03272909650851048	0.008216125691151195,8.167901799351063e-05,-0.02691187570184865
0.2188666666666662	0.02241751938001395,0.00596345408550132,-0.03276051467162516	0.008171376091177369,4.986493448199542e-05,-0.02692155902744146
0.2221333333333329	0.02239290462458141,0.005883209707202079,-0.03278602696092545	0.00813245380749213,2.235984615720638e-05,-0.02692893885964565
0.2253999999999995	0.02238874782397227,0.005861267570118645,-0.03279052528116218	0.008124079442837665,1.636311895259271e-05,-0.02692919438261602
0.2286666666666662	0.02237024229069139,0.005828475116959294,-0.03282320312870422	0.008112228179279073,7.429192179574107e-06,-0.02692384369345083
0.2319333333333329	0.02230405347589426,0.005721878825821845,-0.03291910409525667	0.008062129419412516,-2.909167314694983e-05,-0.0269135018184521
0.2351999999999995	0.02222784422246769,0.005598133684718664,-0.03299611464587514	0.007997088349060568,-7.659214434315581e-05,-0.02689148862550622
0.2384666666666662	0.02218372917082876,0.005519254436051687,-0.03297687248926637	0.007945196362674895,-0.0001156211552653698,-0.02685207754484645
0.2417333333333328	0.02214789740221648,0.005443827828256162,-0.03290936407036221	0.007890912580780139,-0.000156962112223661,-0.02679444068968271
0.2449999999999995	0.0220892930815305,0.00531597296023089,-0.03285059631973835	0.007812041113937927,-0.0002152347844231565,-0.02671766870513211
0.2482666666666662	0.02201785403577153,0.005127574426918973,-0.0327764497496371	0.007706160674581236,-0.0002907564502704872,-0.02662175875254821
0.2515333333333328	0.02194827741397377,0.004884060036220215,-0.03265346491691691	0.007575800771797344,-0.0003801912990990843,-0.02650672778499245
0.2547999999999995	0.02187436109179242,0.004595286496263,-0.03249035993519517	0.007423556929199305,-0.0004801337092326524,-0.02636924975062489
0.2580666666666662	0.02178707004729346,0.004268989511194617,-0.03230273835977809	0.007251397781240381,-0.000587344389916946,-0.02620573825501345
0.2613333333333328	0.02168402602161812,0.003898725297974996,-0.03209252871449465	0.007057030315883734,-0.0007007754650851378,-0.02601613536134943
0.2645999999999994	0.02156326407997654,0.003478276993897095,-0.03185965423112294	0.006838106985643881,-0.0008189854097088063,-0.02580134115269961
0.2678666666666661	0.02142060309849789,0.003016124002730528,-0.03161247257146242	0.006597126074245101,-0.0009376711671708754,-0.02556298858390421
0.2711333333333328	0.02125268033011242,0.002525756126992031,-0.03136190658047457	0.006338800274240337,-0.001051760903958556,-0.02530372510243315
0.2743999999999994	0.02105969955222937,0.002026776865734091,-0.03111890744414456	0.006070895266619127,-0.001155669616207586,-0.02502864111829583
0.2776666666666661	0.02084377087667109,0.001538312562715742,-0.03089545174558522	0.005801763809014132,-0.001245009252898176,-0.0247441668320652
0.2809333333333328	0.02060924620714967,0.001075530551612342,-0.03070177549736432	0.005539365850616061,-0.001317143622010467,-0.02445752213868658
0.2841999999999994	0.02036122265858555,0.0006504467706941221,-0.03054732305928718	0.005290878255794104,-0.001371203554630336,-0.02417612598492431
0.2874666666666661	0.02010590353517895,0.0002709096253357092,-0.03043531699603566	0.005061668654424433,-0.001407925100142924,-0.0239058851565053
0.2907333333333327	0.01984931738698361,-5.858120273846516e-05,-0.03036631313037119	0.004855602106400264,-0.001429125336161491,-0.02365166249531422
0.2939999999999994	0.01959595154004205,-0.0003415402322755009,-0.03033339973226026	0.004672546070902488,-0.001437506963978178,-0.02341460667652495
0.2972666666666661	0.01934963529856465,-0.000583462964169809,-0.03032724361607743	0.004510947239726345,-0.00143575099605181,-0.02319474463534001
0.3005333333333327	0.01911278639949143,-0.0007923848427855325,-0.03033682671481425	0.004367116314600299,-0.001426637059370003,-0.02299126975837674
0.3037999999999993	0.01888747736008423,-0.0009764766552086595,-0.03035106304019265	0.004236878052449669,-0.001412575634380494,-0.02280305889116979
0.307066666666666	0.0186747860651024,-0.001144643528439578,-0.03036155892945049	0.004116107683840351,-0.001395628317817539,-0.02262915252896883
0.3103333333333327	0.0184757503236226,-0.00130471015384699,-0.03036157487623943	0.004001223040958906,-0.001377543316515595,-0.0224690473634778
0.3135999999999993	0.01829191166087809,-0.00146088347679917,-0.03034959315041174	0.003890806601387376,-0.001360000386608901,-0.02232442773784722
0.316866666666666	0.01812638925334679,-0.001613745557595817,-0.03032628083268393	0.003785544246876949,-0.001344567842355426,-0.02219827385983681
0.3201333333333327	0.01798856777432512,-0.001752959343009944,-0.03029629774278155	0.003692511655118723,-0.001332481169958964,-0.02209683464368722
0.3233999999999994	0.01789058488871606,-0.001862592718297899,-0.03026701265834161	0.003621913015590485,-0.001324941943112029,-0.02202753466830014
0.326666666666666	0.01784878224712819,-0.001913715557791051,-0.03025137054069801	0.003589950672668301,-0.001322259378655186,-0.02199897419630735
