DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.01886672949905915,-0.002438908232296979,-0.03390515099468468	0.005321969196175315,-0.001022044055150261,-0.02371541339264576
0.05553333333333321	0.01923882526047168,-0.002337841044164519,-0.03398741732323572	0.005617793909210612,-0.0009809656677604618,-0.0239184814092419
0.05879999999999988	0.01962802147146421,-0.002221653350714721,-0.03406483914109477	0.005927605036837391,-0.0009243013212351086,-0.02412591785080193
0.06206666666666654	0.02003136186145608,-0.002089535786112554,-0.03413608837793836	0.006248958125952142,-0.0008510634342206707,-0.02433606633853005
0.0653333333333332	0.0204453182443314,-0.001941110696960392,-0.03419980937001221	0.006578911594755453,-0.000760693941226076,-0.02454704323242672
0.06859999999999987	0.02086603191326535,-0.001776493291644185,-0.03425460986981758	0.006914207405542746,-0.0006531125795394156,-0.02475680103094252
0.07186666666666652	0.02128950967364195,-0.001596307524051719,-0.03429887063688013	0.007251354875499088,-0.0005287574640467536,-0.02496308617820062
0.07513333333333318	0.02171188403344034,-0.001401648862555112,-0.03433103994527369	0.00758694916843303,-0.0003885477024409383,-0.02516367457812842
0.07839999999999983	0.02212919353074257,-0.001194253627079821,-0.0343489216315422	0.007917262247949267,-0.0002340436642476011,-0.02535589602688229
0.0816666666666665	0.02253743303643607,-0.0009765366007119898,-0.03435024856813446	0.008238469972673208,-6.74932558012431e-05,-0.02553696537620786
0.08493333333333317	0.02293377758277877,-0.0007509044862235876,-0.0343332019175763	0.008547842580011367,0.0001088039754424605,-0.02570472140125604
0.08819999999999982	0.02331643468014644,-0.0005195456352164811,-0.03429688084027109	0.008843760537047878,0.0002927023365742118,-0.02585787313051818
0.09146666666666649	0.02368507302564691,-0.0002839048132359931,-0.03424148407820968	0.009126120040436872,0.0004827377583685542,-0.02599631606830654
0.09473333333333316	0.02403980578172709,-4.507882061278784e-05,-0.0341677306549533	0.009395311170643223,0.0006777713977730877,-0.02612043336732948
0.0979999999999998	0.02438122307796476,0.0001963051427000882,-0.03407677950524498	0.009652228636269312,0.0008771217881989174,-0.02623107023932719
0.1012666666666665	0.02471020492773738,0.0004400338601424033,-0.0339699387147044	0.009898031058542412,0.001080499835369383,-0.02632931298411486
0.1045333333333331	0.02502785438944609,0.0006863278034686475,-0.03384888633368983	0.01013413600711898,0.001288045110215914,-0.02641660819018642
0.1077999999999998	0.02533497630728649,0.0009353976222970504,-0.03371521214265248	0.01036166289925565,0.0014999120916561,-0.02649425280896466
0.1110666666666665	0.02563146251510763,0.001186708790407959,-0.0335697029498029	0.01058072556217557,0.001715562326162809,-0.02656268767505184
0.1143333333333331	0.0259167897723009,0.0014392833807429,-0.03341274109324292	0.01079096442830327,0.001934032517301863,-0.0266219127417574
0.1175999999999998	0.02618906630483296,0.001691127482479335,-0.03324734861621188	0.01099132549531632,0.002153356999049063,-0.02667274403908352
0.1208666666666664	0.02644563660316429,0.001939473968637453,-0.03307900406775358	0.01118045207037136,0.00237084646494116,-0.02671687311516091
0.1241333333333331	0.026681708107014,0.002178974605917648,-0.03291523148309643	0.01135522973847608,0.002581293411421048,-0.02675589374306469
0.1273999999999997	0.02689180666461176,0.002402418190209915,-0.03276354363180031	0.01151163071276858,0.00277769693215002,-0.02679071060197988
0.1306666666666664	0.0270712975790163,0.00260205648167225,-0.0326291154017397	0.01164568745220878,0.002952483266487114,-0.02682105135526191
0.1339333333333331	0.0272172340754805,0.002771117243161474,-0.03251510446717042	0.01175448795635963,0.003098980264535724,-0.02684621553425936
0.1371999999999997	0.02733024569200117,0.002906828350581957,-0.03242211365135312	0.01183798617610155,0.00321437570913082,-0.02686598178463102
0.1404666666666664	0.02741279209312532,0.003009345065532676,-0.03235008121947451	0.01189785020052896,0.003298691141541117,-0.02688093001571628
0.143733333333333	0.02746695088559454,0.003079173293146558,-0.03229869235384415	0.01193549796964986,0.003352293113378963,-0.02689151392655016
0.1469999999999997	0.02749272019993857,0.003114920835117327,-0.03226792466079117	0.01195057335242127,0.003373676805151105,-0.02689743238648684
0.1502666666666664	0.02749007065216349,0.0031161819655812,-0.03225916900496796	0.01194307319477033,0.003362317150370907,-0.02689932800512657
0.153533333333333	0.02746031260177543,0.003085270113961794,-0.03227450907801978	0.01191451213538426,0.003320361416192829,-0.02689915032777881
0.1567999999999997	0.02740693919730125,0.003027627641779415,-0.03231371795499945	0.0118681844914843,0.003253024332769422,-0.02689892216492731
0.1600666666666663	0.0273341275743539,0.002949361391578177,-0.03237372912609351	0.01180761266593785,0.00316617167580777,-0.02689955234901423
0.163333333333333	0.02724597888193369,0.002856012493083564,-0.03244928285528292	0.01173588027418361,0.003065136610639519,-0.0269006898761184
0.1665999999999997	0.02714585625662051,0.00275196956579076,-0.03253543348931502	0.01165541237691672,0.002954166102272018,-0.0269016845655715
0.1698666666666663	0.02703593360054347,0.002639997019460494,-0.03262801864484283	0.01156761179710645,0.00283593184192503,-0.02690162181760971
0.173133333333333	0.02691800946113005,0.002522241165298302,-0.03272335176748271	0.01147357027410973,0.002712533697754212,-0.02689957733732202
0.1763999999999996	0.0267937007588463,0.002400664714974523,-0.03281908484970442	0.01137441349173631,0.002585892147511515,-0.02689520733842461
0.1796666666666663	0.02666492909265238,0.002277505261863461,-0.03291370020309922	0.01127167315555943,0.002458207874216274,-0.02688870247942717
0.182933333333333	0.02653389460803975,0.00215522189791595,-0.03300657342726178	0.01116728277826043,0.0023318953125604,-0.02688080398758712
0.1861999999999996	0.02640289035110496,0.002036134612621792,-0.03309725315824322	0.01106326999520379,0.00220923635714259,-0.0268723151777319
0.1894666666666663	0.02627346287871689,0.00192155225258963,-0.03318532894867329	0.01096095332814816,0.002091522988121515,-0.02686366131823735
0.1927333333333329	0.02614644765354677,0.001811925751631697,-0.03327037305754812	0.01086097173915211,0.001979206691447171,-0.02685490947077148
0.1959999999999996	0.02602162509822616,0.00170664787658963,-0.0333520359143422	0.01076300105370332,0.001871696895354625,-0.02684569096932203
0.1992666666666663	0.02589838507119079,0.001604818733207118,-0.0334300589901249	0.01066638434848622,0.001768114303156633,-0.02683551905290465
0.2025333333333329	0.02577617544146021,0.001505786817500007,-0.03350478368161189	0.01057064735320103,0.001667799096014961,-0.02682429570967697
0.2057999999999996	0.02565481736564495,0.001409382851355871,-0.03357699287884684	0.01047575354903605,0.001570540048248373,-0.02681236271765724
0.2090666666666662	0.02553414713834884,0.001315444452359528,-0.03364730840074495	0.01038167158671601,0.001476157324686814,-0.02679995176840635
0.2123333333333329	0.02541380748462103,0.001223576638830314,-0.0337158990708713	0.01028810785445244,0.001384265162180159,-0.02678695378211252
0.2155999999999996	0.0252934363797361,0.001133343078214536,-0.03378258220341544	0.01019468688976758,0.001294451328902064,-0.02677307545582315
0.2188666666666662	0.02517273933953502,0.001044395773523655,-0.03384717060743632	0.01010109488762259,0.001206391649335607,-0.02675805624624078
0.2221333333333329	0.02505171758891148,0.0009567202151994868,-0.03390984491477189	0.01000737235281176,0.001120077459941249,-0.02674196522429625
0.2253999999999995	0.02493057942130643,0.0008705321393080744,-0.03397112801830612	0.009913829287493969,0.001035711021363395,-0.02672514718047481
0.2286666666666662	0.02480954112245685,0.000786013182450573,-0.03403139735883884	0.009820752441367941,0.0009534641992545133,-0.02670786776440773
0.2319333333333329	0.02468864273389561,0.0007031214119327216,-0.03409060616433107	0.009728170899936731,0.0008733047323541548,-0.02669008501502555
0.2351999999999995	0.024567584277832,0.0006214448743698203,-0.03414806558660438	0.00963564984576909,0.0007948640076555595,-0.02667127090538028
0.2384666666666662	0.02444588495523865,0.0005404124605263125,-0.03420280614715346	0.009542517556076218,0.0007176336567053278,-0.02665067786552268
0.2417333333333328	0.02432229992863466,0.0004588528420393784,-0.03425326239530994	0.00944726515566984,0.000640536545075357,-0.02662694158195567
0.2449999999999995	0.02419495661843028,0.0003751738414386515,-0.03429735523959485	0.009347693279089641,0.000562104957893432,-0.02659818078785169
0.2482666666666662	0.02405991255444146,0.0002862467834792125,-0.03433128378552525	0.009239307109129773,0.0004794257063179194,-0.02656081953811659
0.2515333333333328	0.02391194956234298,0.0001882285819589631,-0.03434991473507325	0.009116124379908245,0.0003889536074561731,-0.02651012330222115
0.2547999999999995	0.02374574662486052,7.785671929953298e-05,-0.03434882186080417	0.008972222426028777,0.0002877157031548859,-0.02644183577601638
0.2580666666666662	0.0235568707189141,-4.672277476586162e-05,-0.03432468915209394	0.008802741913895722,0.0001741085069905876,-0.02635275487926868
0.2613333333333328	0.02334314301612097,-0.000184974021762496,-0.03427686736777977	0.008605486852022266,4.88126082094989e-05,-0.02624213043566736
0.2645999999999994	0.02310387436971162,-0.000334881768530432,-0.03420602031936384	0.008379913519795754,-8.607501538861889e-05,-0.02611056304824545
0.2678666666666661	0.02284062848232066,-0.0004928020070385265,-0.03411454327349244	0.008127925080170673,-0.0002269185346948019,-0.02596044332712089
0.2711333333333328	0.02255567605869706,-0.0006548415494402788,-0.03400543054532663	0.007852206048725694,-0.0003698823875559788,-0.02579472412093183
0.2743999999999994	0.02225239595888189,-0.0008169325463595533,-0.03388173254699889	0.007556458806228473,-0.0005109930510408811,-0.02561666708504051
0.2776666666666661	0.02193453631309783,-0.0009754036716791688,-0.03374673450596188	0.007244776176253605,-0.0006467144446608356,-0.02542970389502176
0.2809333333333328	0.02160650147792132,-0.001126971291889383,-0.03360334029873518	0.006921762804649891,-0.0007739271173484406,-0.02523710599080122
0.2841999999999994	0.02127301707110729,-0.001268948750933994,-0.03345473246449741	0.006592393051169585,-0.0008901567954893025,-0.02504227697702038
0.2874666666666661	0.02093960842574943,-0.001399085930767098,-0.03330417467000961	0.006262414893076712,-0.0009934386137074487,-0.02484871872317608
0.2907333333333327	0.02061228428216592,-0.001515778960775557,-0.0331554045908352	0.005938158120019152,-0.001082526807668613,-0.02466018213087914
0.2939999999999994	0.02029679554724406,-0.001618268874832993,-0.03301177085743414	0.005625667801014748,-0.001157046533744922,-0.02447993056458252
0.2972666666666661	0.0199982548908513,-0.001706621532780292,-0.03287622168776333	0.005330341872646897,-0.001217436745097198,-0.02431069192844807
0.3005333333333327	0.01971965372068227,-0.001781854475744939,-0.03275027480464006	0.00505531785793728,-0.001264975130124579,-0.02415373567776744
0.3037999999999993	0.0194625229488754,-0.001845426116509366,-0.03263447309425331	0.004802167405137877,-0.001301285034814883,-0.02400938707355577
0.307066666666666	0.0192266245304629,-0.001899072902916169,-0.03252844786044148	0.004570618031614541,-0.001328165919810701,-0.02387704764953944
0.3103333333333327	0.01901134718837457,-0.001944369765581192,-0.03243161249090808	0.00435999754536148,-0.001347228329506213,-0.02375594781712369
0.3135999999999993	0.01881526577650286,-0.001982809405157168,-0.032343204499337	0.004168832963664993,-0.001359965201398305,-0.02364509239191619
0.316866666666666	0.01863652175423899,-0.002015696786311937,-0.0322622778987314	0.003995200372153051,-0.00136765357762797,-0.02354333435368671
0.3201333333333327	0.01847259420021412,-0.0020441837603739,-0.0321875102729171	0.003836462023749618,-0.001371362972390409,-0.02344922363603593
0.3233999999999994	0.01832063962432186,-0.002069194713945211,-0.03211718946662696	0.003689578438950843,-0.001371891669079093,-0.02336106176443126
0.326666666666666	0.01817435861671793,-0.002091803477141218,-0.03204868095376668	0.003548060143928643,-0.001370073768795114,-0.02327600137760566
