DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1992666666666663	0.02351047862579055,0.0009265182360916923,-0.03451196958809176	0.00844208180392399,-0.0001714421027456114,-0.02713375175346991
0.2025333333333329	0.02343907584001734,0.0009060376111297925,-0.03447127450928493	0.008364035265086014,-0.0002211892955295038,-0.02709558099488892
0.2057999999999996	0.02336325791396746,0.0008824457093200462,-0.03442600531721672	0.008280690176634674,-0.0002732455439914058,-0.02705400327913899
0.2090666666666662	0.02328317289004074,0.0008560247966456084,-0.03437633688211551	0.008192217847811696,-0.0003273259012398083,-0.02700920060044984
0.2123333333333329	0.0231989833574629,0.0008270783038233365,-0.0343224945353983	0.008098818820543349,-0.0003831317738685544,-0.02696138183094616
0.2155999999999996	0.02311144716928101,0.0007964713638132581,-0.03426572143269584	0.008001517426005873,-0.0004399209984535975,-0.02691144419879261
0.2188666666666662	0.023021807010347,0.0007654670209762404,-0.0342081166468517	0.007902012123825379,-0.0004966538029175203,-0.02686085641243203
0.2221333333333329	0.02293153251509,0.0007354255956295601,-0.03415202633697919	0.007802290055873663,-0.000552235812258231,-0.02681123594264173
0.2253999999999995	0.02284194951395863,0.0007074701865301082,-0.03409950743136134	0.007704134967132128,-0.0006057875158611142,-0.02676398185688413
0.2286666666666662	0.02275414638062433,0.0006824168029799706,-0.03405208779915561	0.007608982667078702,-0.0006566880310823892,-0.02672011838176844
0.2319333333333329	0.02266908141448527,0.0006609093559784679,-0.034011070056336	0.007518090417522704,-0.0007044679708166635,-0.02668050722536601
0.2351999999999995	0.02258746595524172,0.0006433486177326204,-0.03397734865806741	0.007432382900589667,-0.0007488593954729575,-0.02664572100125126
0.2384666666666662	0.02250989250767753,0.000630030892184523,-0.03395166939982034	0.007352637406296105,-0.0007896861659544563,-0.02661622123799132
0.2417333333333328	0.02243646666009104,0.000620953844217165,-0.0339344590284493	0.007279089794650231,-0.000827042378388116,-0.02659218807539093
0.2449999999999995	0.02236695206317572,0.0006159415749293681,-0.03392597447150866	0.007211610142185292,-0.0008611840941147135,-0.02657363823230909
0.2482666666666662	0.02230074500116661,0.000614627477815636,-0.03392624084096099	0.007149661527271703,-0.0008925326200279367,-0.0265603919401645
0.2515333333333328	0.02223718446221439,0.0006166324311268432,-0.03393517518952163	0.007092628938805549,-0.0009215076958278209,-0.02655220607162536
0.2547999999999995	0.02217543912734053,0.0006214925339799631,-0.03395251524952336	0.007039692335732916,-0.0009485879232105782,-0.02654871300130789
0.2580666666666662	0.02211457822471631,0.0006287130281047403,-0.03397789960670223	0.00698991577861013,-0.0009742713529850289,-0.02654947688926469
0.2613333333333328	0.02205378637665457,0.0006378760373541327,-0.03401097824206823	0.006942476721800471,-0.0009989752851428182,-0.02655410618630537
0.2645999999999994	0.0219924333946962,0.0006486808260277076,-0.03405147275005982	0.006896748802820209,-0.001023007135905852,-0.02656229839389047
0.2678666666666661	0.02193006265653703,0.0006609285529628555,-0.03409917403154834	0.006852289060913925,-0.001046577638460389,-0.02657383704736554
0.2711333333333328	0.02186622088790938,0.0006744342006492075,-0.03415386517875814	0.00680865881460827,-0.001069884636812037,-0.02658850768489931
0.2743999999999994	0.02180062675939572,0.000689107676888442,-0.03421539567749356	0.00676560128950339,-0.001093036931618465,-0.02660617710796182
0.2776666666666661	0.02173314761227073,0.0007049410897975879,-0.03428367377789399	0.006723018508325161,-0.001116068357588779,-0.02662678175720114
0.2809333333333328	0.02166380153114315,0.0007220039957352891,-0.0343586648040748	0.006680971825639653,-0.001138940870577552,-0.02665032818430463
0.2841999999999994	0.02159260720592638,0.000740369427730354,-0.03444032849421139	0.006639524571436645,-0.001161614435638447,-0.02667682370431924
0.2874666666666661	0.02151927990004802,0.0007599632355663527,-0.03452848353345547	0.00659841928718471,-0.001184183594757037,-0.02670613538869375
0.2907333333333327	0.02144322511410924,0.0007805657661070441,-0.03462279969541755	0.006557069759364012,-0.001206875762534376,-0.02673798491254867
0.2939999999999994	0.0213627123390037,0.0008013040140611399,-0.03472191006026241	0.006513546302153227,-0.001230446258497716,-0.02677127336218945
0.2972666666666661	0.02127521444662459,0.0008208296454646729,-0.03482358273247187	0.0064649334503291,-0.001256012542932682,-0.02680424984339311
0.3005333333333327	0.02117739885065157,0.0008373746936369297,-0.03492485690124078	0.006407365888834927,-0.001285019094332054,-0.02683455827639473
0.3037999999999993	0.02106588714955199,0.0008492395126677844,-0.03502282441561016	0.006336945995749893,-0.001318842716360683,-0.02685984876040866
0.307066666666666	0.02093768562057291,0.0008550761746003092,-0.03511496752097142	0.006250248892846795,-0.00135855095256153,-0.02687805085202821
0.3103333333333327	0.02079021590512534,0.0008538923354195118,-0.0351989990706635	0.006144297464976341,-0.001404867650914417,-0.02688731510476547
0.3135999999999993	0.0206218557967513,0.0008453639046935284,-0.03527328902010573	0.006017187924544073,-0.001457909154254981,-0.02688637174311539
0.316866666666666	0.02043152341827143,0.0008295973897581334,-0.03533646120567081	0.005867586744628948,-0.001517371182237357,-0.0268742198833887
0.3201333333333327	0.02021786294758603,0.0008068372341281001,-0.03538726054805458	0.00569393545533731,-0.001582818348252496,-0.02684988597015033
0.3233999999999994	0.01997877971760421,0.0007772906103367203,-0.03542410243151795	0.005493896117543818,-0.00165380592098522,-0.026812071175707
0.326666666666666	0.01971174901114009,0.0007413894732021323,-0.03544548845456097	0.005264751815139827,-0.001729658080989925,-0.02675947545601548
