DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1567999999999997	0.02365784915759018,0.006686143221140282,-0.03227596824407712	0.009382938832164303,0.001016860810704382,-0.02629574490015426
0.1600666666666663	0.02354926383847979,0.006630719338357982,-0.03238153791378425	0.009326485139465993,0.0009636822721452373,-0.02626134134553137
0.163333333333333	0.02343832794938535,0.006565887676796696,-0.03247908737852782	0.009263731080306701,0.0009055436759836388,-0.02622720858162125
0.1665999999999997	0.02332780352590268,0.006491899009515959,-0.03256833953776561	0.00919614334923697,0.0008439930751387645,-0.02619452712562164
0.1698666666666663	0.02321720279365212,0.006413424844034815,-0.03265652560245641	0.009126160795625711,0.000781361416480773,-0.02616576174575137
0.173133333333333	0.02310598556592326,0.006334856260268934,-0.03274887280080695	0.009055826714517604,0.0007194750015244566,-0.02614264743942564
0.1763999999999996	0.02299779338759263,0.006256401983464388,-0.03283541469663025	0.008985140375042434,0.0006582808286575582,-0.02612307673470082
0.1796666666666663	0.02289639992835437,0.006178265688707206,-0.0329066036470628	0.00891413220812326,0.0005977772589598439,-0.02610497952826121
0.182933333333333	0.02280028535496709,0.006103343873671881,-0.03296853626042782	0.008844112660025431,0.0005390392977586804,-0.02608937256732538
0.1861999999999996	0.0227070714216355,0.006034000771529139,-0.03302872026963007	0.008776246069598811,0.0004829531494096005,-0.02607729176533557
0.1894666666666663	0.02261739117229379,0.005968945865035112,-0.03308559197178558	0.00871046011847976,0.0004293600403495398,-0.02606754430262918
0.1927333333333329	0.02253229470967685,0.005906430693356068,-0.03313655952088386	0.0086465060516319,0.0003779768348240384,-0.02605883787169525
0.1959999999999996	0.02245097202413402,0.005846099114265854,-0.03318355466422004	0.008584275497119079,0.0003286432689548029,-0.02605135171449604
0.1992666666666663	0.02237241265976379,0.005787617499385654,-0.03322877163660599	0.008523559504684879,0.000281127691832618,-0.02604546954448329
0.2025333333333329	0.02229698667427453,0.005729587436192061,-0.03327129035356707	0.008463836175228268,0.0002349716254095649,-0.0260412122185108
0.2057999999999996	0.02222540765550952,0.005670689155606925,-0.03330972645738758	0.008404632846301826,0.0001897762890330154,-0.02603870978216272
0.2090666666666662	0.02215825196301031,0.005610835897725857,-0.03334379987027008	0.008345900003870841,0.0001454752962968472,-0.02603876469594335
0.2123333333333329	0.02209613023032736,0.005550144301823129,-0.03337315703695073	0.008287651036343078,0.0001020532849300149,-0.02604215869750514
0.2155999999999996	0.0220399941718625,0.005488374274100701,-0.0333960710490687	0.008229792388080311,5.942499049942443e-05,-0.02604894974931845
0.2188666666666662	0.02199079143789101,0.005425306867464784,-0.03341043170412674	0.008172176757996122,1.747480142507904e-05,-0.02605896623527632
0.2221333333333329	0.02194908763474157,0.005361199951460309,-0.03341389261407134	0.008114506766036969,-2.401125529458842e-05,-0.02607179521796583
0.2253999999999995	0.02191513342767092,0.005296456077509264,-0.0334046733536113	0.008056563254807058,-6.518105154592474e-05,-0.02608699581802477
0.2286666666666662	0.02188832249617644,0.005231692860906689,-0.03338349860444786	0.007998568283264517,-0.0001058682828313402,-0.02610421924421744
0.2319333333333329	0.02186760107453142,0.005167326219341684,-0.03335220600974491	0.007940793811469862,-0.0001458808151823428,-0.02612317515898042
0.2351999999999995	0.02185102042661495,0.005102799624643248,-0.03331469232970556	0.007883272112292485,-0.0001851990319953999,-0.02614377431726846
0.2384666666666662	0.02183621629842034,0.005037804168654866,-0.03327581934515826	0.007826053996665305,-0.0002237908061192007,-0.02616606823595106
0.2417333333333328	0.02181999258654626,0.004973776364592402,-0.03324225948272742	0.007769482670416669,-0.0002614266363213727,-0.02619051615820687
0.2449999999999995	0.02179924626893376,0.004911229299737238,-0.0332207643809856	0.007713623472705016,-0.0002980642294043469,-0.02621760026180294
0.2482666666666662	0.02177187789474819,0.004844906920936023,-0.03321674650659469	0.007657208938181107,-0.0003345233787813498,-0.02624762869047623
0.2515333333333328	0.02173599092961291,0.004770273827446784,-0.0332345183066724	0.007598857476181717,-0.0003716503519009887,-0.02628101534885196
0.2547999999999995	0.02168981467370246,0.004691195620632162,-0.03327510466875336	0.007538091526822254,-0.0004096564340395001,-0.02631872197520269
0.2580666666666662	0.02163231022753834,0.004610173976023007,-0.03333796711978922	0.007474180993465978,-0.0004488834452533175,-0.02636142199074032
0.2613333333333328	0.02156520744648285,0.004515904756531712,-0.0334201065109521	0.007404646952634359,-0.0004907495254603995,-0.02640829229096336
0.2645999999999994	0.02149175517633652,0.004398713459004666,-0.03351353835522983	0.007327077553094754,-0.0005365676085603323,-0.02645783968614647
0.2678666666666661	0.0214198890672188,0.004269487635059984,-0.03359239206919032	0.007241510526914253,-0.0005861503775732406,-0.02650744420325728
0.2711333333333328	0.02135713074276135,0.004139195245141361,-0.03363586506581014	0.007149114735585204,-0.0006386388758262244,-0.02655550627405264
0.2743999999999994	0.02130096480474707,0.00399893439377233,-0.03365993380941387	0.007051404943281325,-0.0006928725998376732,-0.02660415200107966
0.2776666666666661	0.02124696638032043,0.003839501091628761,-0.0336846572912823	0.006950123260785413,-0.0007475888627589411,-0.02665558139985365
0.2809333333333328	0.02119635300781533,0.003670105334016043,-0.03371074693246821	0.006849162316889405,-0.0008004885113976797,-0.02671024857788809
0.2841999999999994	0.02115150589199007,0.003501199682700134,-0.03373505212415077	0.006752276239921627,-0.0008495690273498946,-0.0267678231309908
0.2874666666666661	0.02111187374062946,0.003329998590774699,-0.03375826943552514	0.006659740368694575,-0.0008949474669845761,-0.02682605173869657
0.2907333333333327	0.02107647602276572,0.003152448724253074,-0.03378148542302874	0.006571581002357509,-0.000936945107256313,-0.02688224651360167
0.2939999999999994	0.02104628528169355,0.002972543717740169,-0.03380373776907381	0.006490460804220797,-0.0009745625320219595,-0.02693411152038473
0.2972666666666661	0.02102217650772382,0.002795018125518054,-0.03382378359347187	0.006418855808321533,-0.001007004820193627,-0.02697940185831576
0.3005333333333327	0.02100179906557452,0.002619719800547595,-0.03384195493854028	0.006355746782872771,-0.001035270472246802,-0.02701581886146955
0.3037999999999993	0.02098246315259832,0.002445434722990716,-0.03385868595221554	0.006299529552665727,-0.001060585678407878,-0.02704115855664381
0.307066666666666	0.02096342547278667,0.002271381013151315,-0.03387355103591483	0.006249942762654236,-0.001083420761028339,-0.02705371100016971
0.3103333333333327	0.02094403049678955,0.002096282025829493,-0.03388609225022347	0.006206419813885587,-0.001104276764346698,-0.02705246416823701
0.3135999999999993	0.02092191173221719,0.00191642645079174,-0.03389671547430084	0.006165749289832909,-0.001124639333638398,-0.02703863283755192
0.316866666666666	0.02089490500252567,0.001730796716190194,-0.03390608093659223	0.006124950068403323,-0.001145673486470475,-0.02701481323480105
0.3201333333333327	0.02086394928188966,0.001551455555541408,-0.03391491038164499	0.006084601627468997,-0.001166585511671196,-0.02698687198046194
0.3233999999999994	0.02083374001493914,0.001400303103802372,-0.03392205163976073	0.006048429247660691,-0.001185115014178888,-0.02696186485490478
0.326666666666666	0.02082022715946179,0.00132549796631661,-0.03391752777499851	0.00602929608528462,-0.00119486015683486,-0.02694829221259913
