time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.0866666666666667,0.00745167839043849,-0.00598773420657274,-0.210572556775817,0.00306054966825894,-0.00513920722866388,-0.210464328841162,-0.0050228015638769,0.0101597182282037,-0.207265586458686,-0.00377513633827343,-0.00418747505287556,-0.203750607568025
0.0933333333333333,0.00744360647298808,-0.00598733478230134,-0.21056964552708,0.0030732511666169,-0.00509340791268227,-0.210436479489468,-0.00501338504394235,0.0101397933394353,-0.207204263021035,-0.00377148878399609,-0.0041711168425553,-0.203759451837769
0.1,0.00744784263890945,-0.00599538819286464,-0.210552538766334,0.00302999793014634,-0.00507195636462316,-0.210407956379075,-0.00498528134147073,0.0101646436017026,-0.207250324313626,-0.00385687506230339,-0.00408334045642547,-0.203804604165936
0.106666666666667,0.00745526723656624,-0.00600206771697234,-0.210523296069492,0.00307757726216178,-0.00500870138643264,-0.209857602329635,-0.00500454452798454,0.0101507624366331,-0.20723955753508,-0.00392308655038577,-0.00403430287859087,-0.203846491239713
0.113333333333333,0.00746654000449817,-0.00600444844509567,-0.210575169008653,0.00304513822229977,-0.00497777482718555,-0.209889189675371,-0.00505097486279243,0.0101692071263494,-0.207397208014444,-0.0040208741658926,-0.00405621062715635,-0.203919594904669
0.12,0.00748656386378087,-0.00600003324444686,-0.21056772659026,0.00310962942790817,-0.00497689712973835,-0.209834854151148,-0.00512953110886436,0.0100861122477412,-0.207477145080471,-0.00430714164256774,-0.00414706551695979,-0.204246631199891
0.126666666666667,0.00746921958274869,-0.0059722080821404,-0.210596306773707,0.00308756309684335,-0.00487250791682867,-0.209768724292328,-0.00515175452742338,0.0100273093158952,-0.207515561851066,-0.00439949013783382,-0.00412390235430164,-0.204301721979618
0.133333333333333,0.00747261877335138,-0.005932324427652,-0.210646779409396,0.00312823859076891,-0.00476598231791145,-0.20959458151761,-0.00527446819485851,0.00993980573634007,-0.207491761925014,-0.00435802554644363,-0.00410897742221375,-0.204237334800101
0.14,0.00747832181877817,-0.00594137422149725,-0.210683666990276,0.00312924556518539,-0.00473519251803284,-0.209558108397132,-0.00527610955891915,0.00983826532837684,-0.207609434466756,-0.00438087614351585,-0.00411786952323153,-0.20424932868854
0.146666666666667,0.00750829691643454,-0.00594143520326432,-0.210664900612313,0.00316977105768337,-0.00469687107495037,-0.209461054725061,-0.00543478613043258,0.00966374753657426,-0.207816143714206,-0.00442773880519157,-0.0041443855233326,-0.204302259788179
0.153333333333333,0.0074931153007522,-0.0059298774826691,-0.210694871658546,0.00316615805591804,-0.00466772269481664,-0.209540779859334,-0.00547413183345085,0.009631061754599,-0.207880941976336,-0.00453022857771537,-0.004135058918202,-0.204410179558745
0.16,0.00748546476238115,-0.00591594789961999,-0.210674226314788,0.00321656110920168,-0.004663671225843,-0.209414516499249,-0.00555037999597429,0.00957890438100623,-0.207983629415843,-0.00464006169513553,-0.00424764357619795,-0.204525812347055
0.166666666666667,0.00749808424347188,-0.00591117227868419,-0.210644013252688,0.00318373203139758,-0.00462805981195714,-0.209384710698671,-0.00558563517157178,0.00955062067706831,-0.208064362096711,-0.00473736905140417,-0.00427627536659394,-0.204585275766774
0.173333333333333,0.00749630946796437,-0.00590520521013542,-0.21066923469674,0.00320784324181485,-0.00459613098652631,-0.209322544211851,-0.00561064220363108,0.00951768558547818,-0.208068109298081,-0.00464059447582307,-0.00411146667949579,-0.20443132607667
0.18,0.00747851223485776,-0.00588483779253886,-0.210717329514788,0.00315247106372281,-0.00456010867672317,-0.20943997181443,-0.00566417169699135,0.00947242046004433,-0.208153501251833,-0.00480310893083686,-0.0041062672100889,-0.204731488730538
0.186666666666667,0.0074302820112555,-0.00587756470815034,-0.210788010620837,0.00313143802490017,-0.00453920547314765,-0.209516085495407,-0.00567982397073814,0.00944288790817331,-0.208068580854214,-0.00480954408483274,-0.00407682544933521,-0.204779240706637
0.193333333333333,0.00739398689122352,-0.00587090203972959,-0.210794830580826,0.00311746347692667,-0.00452418138671516,-0.209487442405565,-0.00566646574955046,0.00942657821846804,-0.208081817827966,-0.00484507896664554,-0.00405392499952412,-0.204834987481385
0.2,0.00751474338672664,-0.00585348899119003,-0.210638471638383,0.00313254498643782,-0.00451578521912839,-0.209461287307883,-0.00568452452546755,0.00939205848313586,-0.208091713139629,-0.00485969332420094,-0.00403874427903705,-0.204895163405563
0.206666666666667,0.00753130555153315,-0.00582129325933323,-0.210656808419663,0.00308365480011093,-0.0044335947288369,-0.209597168576346,-0.00568085360015132,0.00940374724542053,-0.208165073943644,-0.00484590405540308,-0.00403926451645662,-0.204983638218429
0.213333333333333,0.00743975867364343,-0.00582361630776041,-0.2108577142029,0.00304727493365698,-0.00435577792125665,-0.209793505667257,-0.00568388860688986,0.00941744741044228,-0.208022332716958,-0.00487121180565967,-0.00402646964127185,-0.205083606779787
0.22,0.00749581290027411,-0.00574285204306136,-0.210774133960733,0.00317422562849785,-0.00404890681152623,-0.20946931657703,-0.00572197347577966,0.00945279118730885,-0.208000996615094,-0.00482706941105724,-0.00376544052000051,-0.204872104857309
0.226666666666667,0.00756643146425103,-0.00569361738373272,-0.210671455823829,0.00322743220289262,-0.00373465628196029,-0.209261234132678,-0.00573450363408505,0.00949092730902287,-0.207890531222484,-0.00484701985385913,-0.00354050931107415,-0.204848726477297
0.233333333333333,0.00761042389127639,-0.00562114471240391,-0.210714555732971,0.00335960171936475,-0.00370368044766701,-0.2084195515885,-0.00572256859599592,0.00953861828682608,-0.20761918802992,-0.00490964826099774,-0.00355442170411228,-0.204932732919966
0.24,0.00768109755038471,-0.00557126761665433,-0.210836005746665,0.00336264469192521,-0.00358888563875381,-0.208770775158468,-0.00569582646329815,0.0095728571578937,-0.207384367769277,-0.00486251084148396,-0.00362116159367968,-0.204977641854295
0.246666666666667,0.00769628894682212,-0.00553688908233695,-0.210804546328562,0.00344723756918335,-0.00352868413035439,-0.208620049123788,-0.00568202692341728,0.0096723012816582,-0.207309924665817,-0.00486982124119656,-0.00360273370312663,-0.204959387046696
0.253333333333333,0.00782792234524442,-0.00550723261019198,-0.210629208855955,0.00365499964441415,-0.00332961582592113,-0.208448733622646,-0.00569021354509832,0.00973419393663806,-0.207222934820056,-0.00477391325775287,-0.00348392295595282,-0.204712771256206
0.26,0.00781448978338481,-0.00524214155128394,-0.21064309732739,0.0037189916884006,-0.00291660554065339,-0.209114054084147,-0.00559577199791146,0.00979677503651915,-0.206975986562728,-0.00451507775477914,-0.00361302178188629,-0.204568285134469
0.266666666666667,0.00807548173344652,-0.00439445468655336,-0.210237502888816,0.00408789948445359,-0.00197897888805336,-0.208969775195947,-0.00556438024357163,0.00986671245571376,-0.206923958512744,-0.00404335237785439,-0.00312248535669044,-0.204463611608218
0.273333333333333,0.00842343268931358,-0.00227913309351219,-0.211169065069595,0.00429700004227367,-0.000454672141060094,-0.209315241342343,-0.00562949656401769,0.00993498249612454,-0.206974522892936,-0.00369821163567282,-0.0025076931119139,-0.204330977348586
0.28,0.00895810597708257,-0.00055705538181096,-0.213174329544932,0.00450683503999585,0.0007824501201358,-0.211758752618887,-0.00564633024050693,0.00984308261038287,-0.207017412202627,-0.0030911604866735,-0.00295424334201929,-0.205107820864029
0.286666666666667,0.00942507991577827,0.00121148875146173,-0.213550796876219,0.00507616810686125,0.00156728384841648,-0.211470819766647,-0.00555407810143814,0.0095083355833638,-0.20680795597829,-0.00252445103271786,-0.00307370942791504,-0.205301616518298
0.293333333333333,0.0101546457493521,0.00226766783852812,-0.213041151687894,0.00602052983929046,0.00184597010353029,-0.212024568115833,-0.00543167954855886,0.00930585827136931,-0.206596105598227,-0.00200167034690815,-0.00338468056889175,-0.205655290865596
0.3,0.0102139815479197,0.00298759861146978,-0.214142628556084,0.00638019212861316,0.0022009949575325,-0.213053509852458,-0.00542632992749337,0.00925647057102188,-0.206819967033466,-0.00156679130707373,-0.00351485607978598,-0.206426160593059
0.306666666666667,0.0105467996622576,0.00365993318606244,-0.214311672731066,0.00687232259052837,0.00248329858803604,-0.213882867986299,-0.00536949232766915,0.00910742124306344,-0.206806811309456,-0.0012056907674559,-0.00369707112418339,-0.206960495719185
0.313333333333333,0.0113167723323266,0.00426710611661425,-0.214982373483571,0.00778205063938184,0.00262298207650093,-0.214396108448107,-0.00522627102001848,0.00895405924917958,-0.207012593460973,-0.000749313928550546,-0.00380139487993846,-0.207821895157252
0.32,0.0124668584397488,0.00483977529034203,-0.216359584932388,0.00887244644101595,0.00285225303455386,-0.21546203304155,-0.00512153593966737,0.00880429702418075,-0.207557522532341,-0.00014847547097648,-0.00395014095398484,-0.208987055518827
0.326666666666667,0.0135795377694545,0.00533008158649368,-0.216667181426773,0.00969633438074788,0.00294638461729776,-0.216475823711704,-0.00500824179781488,0.00859938957217259,-0.20784353125529,0.000582269443190157,-0.00397716633854817,-0.209892943231106
0.333333333333333,0.0146748109851023,0.0053096820029929,-0.21669312536584,0.0111319634404638,0.0029436704282324,-0.216494806310678,-0.00493453325257806,0.00848277860323667,-0.208202227266299,0.00124625753524438,-0.00411213460312088,-0.210108726667665
0.34,0.0159605970221526,0.00490326512474334,-0.21564243576373,0.0122482487299285,0.00261453868405571,-0.215676854340106,-0.0048013248316464,0.00847607990725126,-0.208281489273631,0.00182479420734208,-0.00400270357970545,-0.209836283313707
0.346666666666667,0.016826343347149,0.00478253434631559,-0.214816633711504,0.013041102535764,0.00235587063550127,-0.214559245048859,-0.00465067463080712,0.00845061730814914,-0.208271340813106,0.0022334683161113,-0.00384952596457607,-0.209700138124195
0.353333333333333,0.0174679681405796,0.00411736165358283,-0.214911957103103,0.0139411880205494,0.00183606243310172,-0.214564081501985,-0.00452168376661868,0.00842690875798142,-0.208255098692975,0.0024111931542812,-0.00392350946137223,-0.209942894340625
0.36,0.017440125493173,0.00398383268624565,-0.215837720193685,0.0140358882505366,0.00161421679553585,-0.215512689873625,-0.00445881265857936,0.00845416957558707,-0.208390333981706,0.00260883500541446,-0.00389235474906972,-0.210087923840189
0.366666666666667,0.0174735762879652,0.0034174912713317,-0.216573994618237,0.014147371889729,0.00123013298503089,-0.216159426679378,-0.00443885070621399,0.00853330527820723,-0.208290904227135,0.00267049372320102,-0.00390024880762017,-0.210124140978303
0.373333333333333,0.0174726282342384,0.00313397631995746,-0.216855024443321,0.0142110221881882,0.000992015382526778,-0.216496802381618,-0.00447314921609836,0.00858895331865745,-0.208426007473751,0.00265292065098011,-0.00397380041978431,-0.210278101891157
0.38,0.0174176381393315,0.00290248298711704,-0.216872737197783,0.0142454434754261,0.00076806945593044,-0.216435097346703,-0.00443143116746586,0.00860045093114718,-0.20812898143382,0.00260923095453575,-0.00402973131274586,-0.210346875815517
0.386666666666667,0.0175315230117979,0.00276039837379238,-0.217029894365713,0.0142092679077679,0.000640843131300576,-0.216756955289223,-0.00440352407666896,0.00861565090080367,-0.208054813217216,0.00249671791558065,-0.00404104017015064,-0.210444546521644
0.393333333333333,0.0173652699733599,0.00268616731438604,-0.217218763753658,0.0141364384082213,0.00052960442186363,-0.216868179717446,-0.0043961577045662,0.00862487545453143,-0.208002567172329,0.00246060279539592,-0.00407989583011697,-0.210360970647151
0.4,0.0173395022946579,0.00253310938694604,-0.217346969986876,0.0140278368559088,0.000315129939307522,-0.216881324796739,-0.00437920240342796,0.00865618261928301,-0.208048132097566,0.00235906884940125,-0.00416949461763887,-0.210458575743973
0.406666666666667,0.0173892541525827,0.00240223373588665,-0.217177946761225,0.0141601762901506,0.00033282939977561,-0.216951266926087,-0.00437585650991256,0.00868697332846503,-0.20798105156885,0.00238252656545465,-0.00417650739877456,-0.210384541679949
0.413333333333333,0.0175512843397181,0.00230708161164507,-0.217098734089467,0.0142029679108334,0.000244089876088828,-0.216673714006341,-0.00434651436761561,0.00871009295695788,-0.208041229868357,0.00230305207331256,-0.00421943566493221,-0.210413886602602
0.42,0.0175388756855034,0.00221788658304193,-0.217001057376272,0.0141291195433954,0.000221501842305294,-0.216559690931172,-0.00435042929679073,0.00871011756809291,-0.208064150413716,0.0022891851134915,-0.00431319712838223,-0.210414512051412
0.426666666666667,0.0175530285022953,0.00210955958805528,-0.21678347404029,0.0140236802912033,6.32311759128536e-05,-0.216524971477829,-0.00438481327473459,0.00871894923288495,-0.208167289220925,0.00206444017050591,-0.0043953722958376,-0.210712047744071
0.433333333333333,0.0174831459898407,0.00206319854813129,-0.216833560714235,0.0140169117717529,-4.7771668711894e-06,-0.216755078964371,-0.0043968999395259,0.00872575271893463,-0.208157944128495,0.00199975050951692,-0.00441742631453487,-0.210706965804224
0.44,0.0171685411101872,0.00193888061323849,-0.217007001138915,0.0139098211089584,-0.000282281212425846,-0.216847626368451,-0.00442495031584773,0.00873165880562742,-0.208132470675627,0.00182332375022036,-0.00448416258234418,-0.210826346204381
0.446666666666667,0.0168964400198426,0.00178516238129586,-0.21728397202404,0.0137700401635813,-0.000539993611003931,-0.216844028230091,-0.00441388696934404,0.00872679484505905,-0.208336204498257,0.00167063428310505,-0.00465142559584912,-0.210936159133709
0.453333333333333,0.0166726478506271,0.00127754957340224,-0.217185138080256,0.0136388872941099,-0.000956378184842784,-0.216589204464809,-0.00442012831514695,0.00875974830212844,-0.208169986497464,0.00142360170474039,-0.0047820836216862,-0.210699624377686
0.46,0.0162776389382002,0.000811660059831646,-0.217026340154945,0.013112670179779,-0.00141384780973273,-0.216207178802039,-0.00449349158829676,0.00882181143263232,-0.208080222775822,0.00122083150996808,-0.00484590868350694,-0.210129699150152
0.466666666666667,0.0149366444464027,-0.00115242728476438,-0.21634806232081,0.0118344908905276,-0.00295339433683282,-0.213875625528472,-0.00450244778397671,0.00895433225974408,-0.207103779109943,0.000491285069776877,-0.00485775795569613,-0.209471355951193
0.473333333333333,0.0129218230552023,-0.00320828820068233,-0.213924427790157,0.00981714454421567,-0.00477356817327822,-0.212419284016668,-0.00464958615315443,0.00913785787593334,-0.206959077827467,-0.000548575723573744,-0.00514122204606311,-0.206564042104443
0.48,0.0110828388931363,-0.00398393720803613,-0.213605222211423,0.00778364618924,-0.00498165520072726,-0.212286859743512,-0.00483750027762653,0.00932478783321364,-0.206791351631202,-0.00190162054415945,-0.00496205482054544,-0.206087638933941
0.486666666666667,0.0110100517297645,-0.00440757823251425,-0.215016667276295,0.00754029948726945,-0.0050826148817672,-0.213244330466471,-0.00483596013631926,0.00944964894933884,-0.206817550668788,-0.00186063616868296,-0.00472576439172712,-0.206468875387083
0.493333333333333,0.0115330569498931,-0.00504970605898542,-0.215328391960529,0.00805550576751052,-0.00529693324448015,-0.212979922731567,-0.0047627134333004,0.00945767323304729,-0.206968181364908,-0.00153026852506364,-0.00474857560251552,-0.206124584133459
0.5,0.0119187589872974,-0.00557581522532614,-0.215661252919377,0.00820276158119121,-0.00539496353636139,-0.213282320977042,-0.00469777074968734,0.00938030829823928,-0.207209967500678,-0.0013909015481005,-0.00477338261439475,-0.206074567218439
0.506666666666667,0.0120782048798365,-0.00585672498296432,-0.215302059763014,0.00821301969369503,-0.00532918868085449,-0.212984344450289,-0.00457377009347794,0.00937076326250925,-0.20708628749653,-0.00133040405751013,-0.00475216917996227,-0.205919084358082
0.513333333333333,0.0113818278996108,-0.00503607223620847,-0.213498233186324,0.00741782907419156,-0.00477517807334414,-0.212060828955887,-0.00455656110778496,0.00951126457478418,-0.206943675396472,-0.00163203470416434,-0.00464939758881802,-0.205554456806186
0.52,0.00982323207941486,-0.00461547125177741,-0.21211457599681,0.00545911342760181,-0.00453506504993289,-0.211009611561848,-0.00468296926491996,0.0098702551825683,-0.206893868775811,-0.00251608614680947,-0.00422260034380193,-0.204885070527244
0.526666666666667,0.00870269693052038,-0.00477048040238323,-0.212648237598823,0.00412901527956528,-0.00463945713779349,-0.211564082336741,-0.00468196188528724,0.010097803145059,-0.207022276043891,-0.0033367384035948,-0.00436441880109409,-0.205005225731823
0.533333333333333,0.00882389705664065,-0.00486430636938031,-0.213349277356463,0.00415118451195478,-0.00464703575824837,-0.212483849969871,-0.00460652997995606,0.0101294743210661,-0.207065549028748,-0.00309144252252712,-0.00431758750879088,-0.204917651149511
0.54,0.00925213317923158,-0.00495491865920812,-0.213046606265088,0.00456871130690163,-0.00460530585722907,-0.212300060989771,-0.00447437147364155,0.0100949155019271,-0.206996338246972,-0.00275712115941002,-0.00435585056377606,-0.205013373421598
0.546666666666667,0.00962186553387428,-0.00514106142636978,-0.213039602271366,0.0050325112204605,-0.00458291107963881,-0.212202275428893,-0.00446118764810349,0.00994760864753437,-0.207181387908195,-0.00254224233023384,-0.00438357447395129,-0.204957030970726
0.553333333333333,0.00937766206271801,-0.00536267218880697,-0.213514676464023,0.00487401435435769,-0.00464825921418371,-0.212841094079676,-0.00438867713569875,0.00994604225545237,-0.207258785854781,-0.00248741097633427,-0.00437975284025254,-0.2051354554133
0.56,0.00961262283796465,-0.00547704031596059,-0.213542475151589,0.00512836472375604,-0.00471952591455288,-0.212879330321284,-0.00437805942563066,0.00992879634494904,-0.207367590701762,-0.00239436743737055,-0.0043918807872245,-0.205123311589338
0.566666666666667,0.00960908253475788,-0.00547362490462504,-0.213693991489249,0.0051726051523123,-0.0047059271461952,-0.212936966008668,-0.0044337774953499,0.00997094392358766,-0.207395309202283,-0.00233958513363184,-0.00438980599729859,-0.2052529000111
0.573333333333333,0.00955455964795712,-0.00546388842226957,-0.213753616029624,0.00517725949815699,-0.00470776841857183,-0.212894785334886,-0.00446084584325695,0.0100180692715326,-0.207459908260065,-0.00224111501232671,-0.00442042013340229,-0.205234382781368
0.58,0.00941229953260901,-0.00546054057790588,-0.213832831719061,0.0050232775513672,-0.00470883646269823,-0.212997207706449,-0.0044543854715922,0.0100443637069487,-0.207344674174471,-0.00226840003702692,-0.00442880324891376,-0.205195002261025
0.586666666666667,0.00934072274066038,-0.00544143206929587,-0.213847232526538,0.00497910509184569,-0.00469051199951581,-0.212941239554778,-0.00444711163555525,0.0100651494781809,-0.207287122348591,-0.00229318450178115,-0.00445453207255664,-0.205269394307767
0.593333333333333,0.00916867126496226,-0.00538146645796918,-0.213965474498231,0.004806081408481,-0.00469040312358418,-0.213009775536779,-0.00442632309591201,0.0100848533501235,-0.207247637353775,-0.00235726358455478,-0.00448167663949902,-0.205225370768869
0.6,0.00885198520055627,-0.00539301529108413,-0.214186614154813,0.00443442740787988,-0.00478634203571971,-0.213217613886153,-0.0043718236608756,0.0100716286587921,-0.207190705275997,-0.00238320221304062,-0.00447438957643403,-0.204935091030365
0.606666666666667,0.00873036126394264,-0.00526565067057172,-0.214055709940272,0.00441219959738715,-0.00477432075915243,-0.212845570764959,-0.00446201667040702,0.0100940222898324,-0.207365114172859,-0.00252636722872116,-0.00453894329537151,-0.204986698719537
0.613333333333333,0.00860660567767173,-0.00518862662496505,-0.214130815750692,0.00430594948170455,-0.00470925688650249,-0.212779077465172,-0.00449601834141567,0.0100989320860551,-0.207459813277527,-0.00256728106732907,-0.00457347289272521,-0.204924492759797
0.62,0.00825389754956023,-0.00507700392143606,-0.213868902207771,0.00377818513894316,-0.00458898695742063,-0.212577091117089,-0.00447446304048699,0.0101464094982273,-0.207292250543959,-0.00277816764135858,-0.00446036854836424,-0.204371117892026
0.626666666666667,0.00757404232256296,-0.00477569589038618,-0.213532679433167,0.00310426606066154,-0.00403325790687322,-0.211968982187173,-0.00465892701908268,0.010290166050899,-0.207282283594207,-0.00341202912651576,-0.00414094129718152,-0.204078095006808
0.633333333333333,0.0067304106990473,-0.00433028339741682,-0.211562179795026,0.00229867244348113,-0.00371032113448391,-0.210367668503463,-0.00475742717097373,0.0105270704742376,-0.207244168311464,-0.00393387588218915,-0.00387980508383027,-0.203525959902859
0.64,0.00604381946999887,-0.00436166216123229,-0.210220798543214,0.00169931864957207,-0.00362108204807763,-0.208470326516642,-0.00499633888728952,0.010655369934607,-0.207554063783693,NaN,NaN,NaN
0.646666666666667,0.00577338364329331,-0.00485352818991469,-0.210065404749712,0.00119639380494294,-0.0042072694707133,-0.209333637095155,-0.00539484117397296,0.0106981833910762,-0.207873295228672,NaN,NaN,NaN
0.653333333333333,0.00586831129393487,-0.00517098825025175,-0.209873184525314,0.00141600476529865,-0.00453398551899984,-0.209092312374871,-0.00550758130943056,0.0106966338204268,-0.207830928363584,NaN,NaN,NaN
0.66,0.00586686882844582,-0.00477877571860964,-0.211083828798615,0.00127518050809484,-0.00436061235304644,-0.20956769914157,-0.00554876338505771,0.010745990622504,-0.207859924391977,NaN,NaN,NaN
0.666666666666667,0.00669321623922623,-0.00417496471979177,-0.210963032872212,0.00203747082041718,-0.00419560808254978,-0.210311662938094,-0.00548069423770781,0.0105575960007229,-0.207804044371367,-0.00472761968764251,-0.00416402240252055,-0.204158965003264
