time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.18,0.00798268515734417,-0.00610458441384335,-0.214633840347401,0.0037908868245712,-0.00508816751396178,-0.212937693195935,NaN,NaN,NaN,-0.00358542209518153,-0.00477559002655461,-0.204238866654511
0.186666666666667,0.00798326723920462,-0.0060875265738748,-0.214590014941556,0.00381255982065201,-0.00503233929174676,-0.212854730017069,NaN,NaN,NaN,-0.00357752770805953,-0.00475317826145107,-0.204206914931491
0.193333333333333,0.00795234531972746,-0.00604109342681765,-0.214659244709858,0.00379841691395748,-0.00495914203366815,-0.212758918366783,NaN,NaN,NaN,-0.00361137367756142,-0.00470199668853538,-0.204245025013329
0.2,0.00790698076178825,-0.00600084751837824,-0.214692488111347,0.00370974413666685,-0.00485698861207299,-0.212758557303875,NaN,NaN,NaN,-0.00375093006031168,-0.00465178589719701,-0.204417944309509
0.206666666666667,0.00787431736905037,-0.00593788400827466,-0.214679604112918,0.0036572987215273,-0.00477576850465428,-0.21273872865344,NaN,NaN,NaN,-0.00386327247965691,-0.00459982751012843,-0.204519748619965
0.213333333333333,0.00786575088972095,-0.00592199611557465,-0.214757321327885,0.0036081146009415,-0.00465868748726731,-0.212782963058763,NaN,NaN,NaN,-0.00392884276573973,-0.00451672598586167,-0.204485438757568
0.22,0.00785885408785569,-0.0058320937988124,-0.215184155210456,0.00371175908192079,-0.00428372054289547,-0.212752100054482,NaN,NaN,NaN,-0.00398084303773502,-0.00435079137464946,-0.204728364052844
0.226666666666667,0.0079453860103025,-0.00580533594195154,-0.215379967318382,0.00380754591659769,-0.00403039036300564,-0.21283816090602,NaN,NaN,NaN,-0.00396383452536802,-0.00418124184095493,-0.204753553968324
0.233333333333333,0.00800274211314816,-0.00568301157806555,-0.215296802307035,0.0038583432811966,-0.0037405856650228,-0.212743806698194,NaN,NaN,NaN,-0.00407465901957842,-0.00405069731907919,-0.20491661872648
0.24,0.00805227666909024,-0.00557536966516485,-0.215256518555686,0.0039392999859206,-0.00343525012423475,-0.212868530238769,NaN,NaN,NaN,-0.00421831211923878,-0.00383841822288323,-0.205235501767454
0.246666666666667,0.00810091828016822,-0.00554522270192323,-0.215233849721067,0.00404207416959166,-0.00343147818274928,-0.21246307092713,NaN,NaN,NaN,-0.00423178563136005,-0.0037226019918989,-0.205383906745515
0.253333333333333,0.00808425458990227,-0.00556798258829423,-0.215274310954254,0.00404579889579364,-0.00325870923366483,-0.212799677959787,NaN,NaN,NaN,-0.00434545521207957,-0.00375489885470477,-0.205527395625177
0.26,0.00799532151650864,-0.0055217595555901,-0.21574381206907,0.00398037685796778,-0.00290557199818476,-0.213617434455237,NaN,NaN,NaN,-0.00461304461300742,-0.00359066126141881,-0.206050441935684
0.266666666666667,0.00791251072749498,-0.00375731251234739,-0.214150956853047,0.00392598872268012,-0.000881477352651757,-0.212671939372106,NaN,NaN,NaN,-0.00448910759982649,-0.00335466026069983,-0.205819969648883
0.273333333333333,0.00773057143616345,-0.00162616877983796,-0.215761419854537,0.00392106633544509,0.000833977581039224,-0.213919832047396,NaN,NaN,NaN,-0.00422907775711658,-0.00347174023605306,-0.206317581873333
0.28,0.0089153278868401,0.000613989373673135,-0.216596435475725,0.00448577269198941,0.0013706256526956,-0.214762888972269,NaN,NaN,NaN,-0.00350408286570429,-0.00393790843735146,-0.207099059189168
0.286666666666667,0.0102117505746831,0.00194312387615969,-0.216103761120782,0.00598645702785873,0.00169187526372474,-0.214393601667345,NaN,NaN,NaN,-0.00263221833901464,-0.00422202460420491,-0.208133052737365
0.293333333333333,0.0106876834412025,0.00271760452248124,-0.216636191212622,0.0064720209559461,0.00199226631290595,-0.215375247113522,NaN,NaN,NaN,-0.00211780658879046,-0.00419976764405702,-0.208840919888348
0.3,0.0114004237788378,0.00323612546954713,-0.216498421330057,0.00723191483050615,0.00225955099606795,-0.21536379029375,-0.00607612535433623,0.00816618871965271,-0.208856872172104,-0.00144733156382855,-0.00414343418488441,-0.208874304921369
0.306666666666667,0.0114560996195207,0.00402371092987005,-0.216152883803841,0.00719670199050149,0.00259395953417304,-0.21582820696795,-0.00600147117300635,0.00813375628276321,-0.2087489585111,-0.00117240859285507,-0.00407410931653215,-0.209037964476716
0.313333333333333,0.011786050569019,0.00492838509198176,-0.21682095587597,0.00750627503391744,0.00300556305400361,-0.216243562165489,-0.00586083770926881,0.00809080907421539,-0.208729831297085,-0.000762165272542628,-0.00408309674973615,-0.209668239281821
0.32,0.0125358337093066,0.00554969804935411,-0.217308362084386,0.00838429278415942,0.00327384500069174,-0.216951619226471,-0.00567892730695876,0.00800069438293372,-0.209118179271242,-0.000205582500768927,-0.00404716406184076,-0.211169590594337
0.326666666666667,0.0136363371071205,0.0057576245988686,-0.217942042383167,0.00945409443245961,0.00339851812041611,-0.217361082839631,-0.00544257732197339,0.00794807140674383,-0.209300464123792,0.000577604654584695,-0.00405438866569235,-0.21143333410218
0.333333333333333,0.0144375933833291,0.00583089422624814,-0.218543928319361,0.0101787685840198,0.00348269160629128,-0.218379535037077,-0.00530675819630753,0.00788204881535555,-0.209413085237779,0.00131054414244655,-0.00390017568442281,-0.211856171890824
0.34,0.0155457248072422,0.00575277992757399,-0.217882063061264,0.0113768368155199,0.00339369403347837,-0.217552760207183,-0.00511323578036124,0.00789790386114788,-0.20932361314735,0.00174336392004529,-0.00387035314822507,-0.211734758856025
0.346666666666667,0.0164965440543457,0.00557503620430302,-0.216776947848912,0.0123638219224782,0.00329665440276641,-0.216727696887874,-0.00500072162407906,0.00786137876546735,-0.209354652732676,0.0020168856379905,-0.00376481054435016,-0.211553198272186
0.353333333333333,0.0170108976970881,0.00562409456081504,-0.216623403297673,0.0128745931327894,0.00306432875237675,-0.216760361682826,-0.00491959620045978,0.0078653369530759,-0.209437187322813,0.00216161285365221,-0.00367990367828288,-0.211391581906123
0.36,0.0180047312174011,0.00562515264591308,-0.21729701271089,0.0138867914621271,0.00297744368428688,-0.216764666445826,-0.00474749322990009,0.00783582339112591,-0.209346550070885,0.00244863363188411,-0.00353710577157458,-0.211251424575316
0.366666666666667,0.0181910460934496,0.00475667948778978,-0.217046676337939,0.0142430261391319,0.00260880636007864,-0.216655279903427,-0.00466042932556046,0.00782706945846643,-0.209285685233313,0.00250238256897951,-0.00358618003139328,-0.211142681657252
0.373333333333333,0.0180905753819032,0.00441533931512707,-0.217121781081364,0.0141933569729346,0.00221070314997897,-0.216672857271394,-0.00467937892048441,0.00776892066206773,-0.209313748084888,0.00245476426068904,-0.00372403889527344,-0.21142013416286
0.38,0.017888920052429,0.00415449174451302,-0.217255718056769,0.0141872295879156,0.001981601569478,-0.216645328390161,-0.00476552038684173,0.00775168664791253,-0.20938685436161,0.00234636017870317,-0.00380967521932593,-0.211485852344435
0.386666666666667,0.0177583467214103,0.00401911123327219,-0.217449216072341,0.014244448458346,0.00189939342806079,-0.216639747358689,-0.00482957583767922,0.00775663760951941,-0.209464979480713,0.00221696732857554,-0.00386064623903994,-0.21161696066781
0.393333333333333,0.017480758593697,0.00396746962852687,-0.217760295871682,0.0141318309655453,0.00185145455943652,-0.21678591410656,-0.00482884607199165,0.00778890507739801,-0.209515238388739,0.00223316788144714,-0.00392813583451898,-0.211646927679148
0.4,0.0174801522784915,0.00395476869103977,-0.217918612266297,0.0141221521714756,0.00190601098471378,-0.216976748687222,-0.00482336758549083,0.00776015276767705,-0.209477652354768,0.0022046998754544,-0.00397682458910839,-0.211717126526629
0.406666666666667,0.0172206147260872,0.00393356241423996,-0.218285782625609,0.0140088128742427,0.00194327904101612,-0.217212232150382,-0.00480322260445354,0.00776112722039992,-0.209433017387835,0.00218244320841469,-0.00401043020791502,-0.211717143926876
0.413333333333333,0.0171495865781003,0.00389435745052107,-0.218272288320906,0.0138815110445384,0.00189191412076175,-0.21722108879235,-0.0048014572366779,0.0077477623166864,-0.20941329977196,0.00214803808211526,-0.00405256130182889,-0.211656182150862
0.42,0.0169297346614605,0.0038433440643345,-0.218385358757665,0.0137644068482719,0.00181994233797947,-0.217351089915696,-0.00480972101242321,0.00779893043302259,-0.209490897905941,0.0021525280209492,-0.00408894164553564,-0.211647674758488
0.426666666666667,0.0169148986641547,0.00383657249081158,-0.21872910878855,0.0137536186698208,0.00172418083694896,-0.217430709362137,-0.00479856220602949,0.00784086674591431,-0.20944059277161,0.00212757307942717,-0.00414827594672901,-0.211737430982327
0.433333333333333,0.0169811201931026,0.00380609079313596,-0.218658539100625,0.0137214768696171,0.00162159525163881,-0.217566490929325,-0.00479139663190289,0.00783539831646507,-0.209508267895196,0.00207021830393557,-0.00420437871292681,-0.211856225703644
0.44,0.0168370173751443,0.00363898013684306,-0.218939553663936,0.0137357084902613,0.00151860038543716,-0.217840982426922,-0.00472658882698204,0.00779379718351498,-0.209453233108773,0.00202871300819331,-0.00425322747557348,-0.211973243366857
0.446666666666667,0.0169370448812766,0.00364570345406136,-0.219022472311543,0.0136782491638767,0.00144048173883117,-0.217934511611911,-0.00471198658471745,0.00781996430583995,-0.209298431316984,0.00198969815477233,-0.00425712617570861,-0.211936601455677
0.453333333333333,0.0169231725985283,0.00337064723537553,-0.218839132742504,0.0136392364067865,0.00132467583870163,-0.218160557833666,-0.00468987826245485,0.0078165849560617,-0.209353211620102,0.00197997237718796,-0.00436836451574045,-0.21185684386554
0.46,0.016834179963272,0.00321863459452442,-0.218845197605921,0.0136155354432166,0.0011577605855984,-0.218145975873779,-0.0047414320121415,0.00781575384209848,-0.209333274215193,0.00188354155848247,-0.00439976122979661,-0.211974100260316
0.466666666666667,0.0169792724857377,0.00305110513875174,-0.218607160556516,0.0136263822710235,0.000998772570552164,-0.218112931076094,-0.00475371213069644,0.007789864547178,-0.209286911389106,0.00172283289475693,-0.00447363352876095,-0.212166320580989
0.473333333333333,0.0167120113056042,0.00277435801427704,-0.218849125814634,0.0132752269615854,0.000621591959409538,-0.218351674997489,-0.00483500245477549,0.00783998841217542,-0.209454795230746,0.00157933978973141,-0.00454752050169557,-0.212080397736908
0.48,0.0165559184345868,0.00250841376797977,-0.218368652618474,0.0129878928649936,0.000474634337053296,-0.218090334450374,-0.00488996163299418,0.00789672954309366,-0.209477768042631,0.00129153268851235,-0.00461947735573622,-0.212095850669848
0.486666666666667,0.0158164733933632,0.00187793177656099,-0.217930102939227,0.0123910503058687,-0.000172729854703177,-0.217735414122716,-0.00506079498597283,0.00794094574003565,-0.209543971945476,0.000832598064543326,-0.00476694012638955,-0.211637853902358
0.493333333333333,0.0145925514783751,1.71768891001084e-05,-0.217070933406678,0.0116281531516894,-0.00159975545664767,-0.216092957065981,-0.00524003791518238,0.0079035544362735,-0.208950231258031,4.55217171308519e-05,-0.00515483606894538,-0.211517569754059
0.5,0.013393741534478,-0.00151330638961448,-0.214593890867795,0.0100176643806083,-0.0030053660475366,-0.213669206756615,-0.00546752503550268,0.00796321063034064,-0.208388363358101,-0.000912979861734931,-0.0051261091755772,-0.209404175023298
0.506666666666667,0.0121560898245315,-0.00259201521092743,-0.213327152188681,0.00871094180803134,-0.00392633126232704,-0.211824818328715,-0.0057707500327839,0.00792013992176906,-0.208111884741285,-0.00223670869697381,-0.00523785154485019,-0.208076791495793
0.513333333333333,0.0109063093208023,-0.00385125134411092,-0.213055821153938,0.00738405867229488,-0.00495332499599983,-0.212042373148163,NaN,NaN,NaN,-0.0030079819222495,-0.00529314781660079,-0.207325710085359
0.52,0.0103608234822536,-0.00413808934456294,-0.213821753042215,0.00651407880029286,-0.00500721003225096,-0.212984543758158,NaN,NaN,NaN,-0.00326652994063696,-0.00525008434233595,-0.207430130305962
0.526666666666667,0.0106177099076642,-0.00459853871914158,-0.214518017123266,0.00679983131742687,-0.00511279607431111,-0.213085054864167,NaN,NaN,NaN,-0.00310872109758757,-0.00519924848965231,-0.207280281318292
0.533333333333333,0.0108042485924465,-0.00477802277937304,-0.215174455749818,0.0068914862442286,-0.00491681357294215,-0.213320589844218,NaN,NaN,NaN,-0.00308292025434123,-0.00516733012543395,-0.207216690137357
0.54,0.0105036951676825,-0.0047543098033746,-0.214720527773651,0.00651613516033712,-0.00471362350262877,-0.213187849427872,NaN,NaN,NaN,-0.00312452286616156,-0.00516781878878201,-0.206809909066566
0.546666666666667,0.00969402230642761,-0.00442783253760031,-0.213594531223089,0.00533142956845241,-0.00445244945251991,-0.212616326224051,NaN,NaN,NaN,-0.00348715379041686,-0.00501589744320186,-0.206374427511281
0.553333333333333,0.00854193033855714,-0.00455946657606804,-0.213815662474638,0.00451108658377549,-0.00428123394916778,-0.211745227192722,NaN,NaN,NaN,-0.00403296912216211,-0.00466409691583504,-0.20587649494816
0.56,0.00852132473803425,-0.00531130689663688,-0.214453273011548,0.00431658288061715,-0.00482449425660544,-0.212964808943338,NaN,NaN,NaN,-0.00415040563106266,-0.0048471580205728,-0.206147294471495
0.566666666666667,0.00879637986609988,-0.00581421609928834,-0.214747450555714,0.00464080853034943,-0.00486042268649872,-0.213333704497567,NaN,NaN,NaN,-0.0039396852257056,-0.0048276374080436,-0.206067613689828
0.573333333333333,0.00858174303538864,-0.00606923666328485,-0.214979121128302,0.00455002300806671,-0.00482880360664194,-0.213581414293952,NaN,NaN,NaN,-0.00388516597915082,-0.004848821782909,-0.206007612328345
0.58,0.00851571412550195,-0.00608474876599699,-0.21517740266857,0.00447901473324184,-0.00489258188492432,-0.213699283454945,NaN,NaN,NaN,-0.00381220838239157,-0.00498790333979801,-0.205892578236502
0.586666666666667,0.00850107997698554,-0.006150201617496,-0.215243638883677,0.00451468933904097,-0.00498198192741573,-0.213650149561959,NaN,NaN,NaN,-0.00379243823460986,-0.0050736564287035,-0.205775049758384
0.593333333333333,0.00850776017592288,-0.00612892476842397,-0.215234118738119,0.00454546843794985,-0.0050527995652972,-0.213684570629572,NaN,NaN,NaN,-0.00364862246441064,-0.00522197929336614,-0.205555553345772
0.6,0.00848777743021533,-0.00617392458507755,-0.21542429137026,0.00457822466420055,-0.0050189329693284,-0.214035971394685,NaN,NaN,NaN,-0.00363541476620648,-0.00530073433500169,-0.20540591342598
0.606666666666667,0.00851820284760055,-0.00618694585842286,-0.215459750078527,0.00466346278028344,-0.00510361711605867,-0.214060495572548,NaN,NaN,NaN,-0.00354189596864812,-0.00537315643416307,-0.205313142919382
0.613333333333333,0.00854676613749787,-0.00620529462635737,-0.215541324664228,0.00467534107044967,-0.00519635566750296,-0.214063565358411,NaN,NaN,NaN,-0.00352904770038185,-0.00530170149737188,-0.205315095802028
0.62,0.00857505825745947,-0.00616049957984267,-0.215618566053035,0.00468218093149991,-0.0051252652485695,-0.214315468996,NaN,NaN,NaN,-0.00358352446265501,-0.00535506305217522,-0.205320312546089
0.626666666666667,0.00856533251383518,-0.00610596154088406,-0.21577088014611,0.00465543849365682,-0.00502707529413293,-0.214437135753304,NaN,NaN,NaN,-0.00363205826143251,-0.00534994300172627,-0.205529810895584
0.633333333333333,0.00851188696582282,-0.00606868787392496,-0.215874350295921,0.00457678119797026,-0.00504589901483621,-0.21460871820152,NaN,NaN,NaN,-0.00369696469245382,-0.00535976943750227,-0.205663382550929
0.64,0.00846281488658341,-0.0060065916244454,-0.215941763821583,0.00452919560028464,-0.00503699020870001,-0.214630372304319,NaN,NaN,NaN,-0.00387898659526821,-0.00524924450127166,-0.205685759864279
0.646666666666667,0.0084591634139542,-0.00599348310375857,-0.215951391549487,0.00451084076769233,-0.00505707720712789,-0.214668367239964,NaN,NaN,NaN,-0.00387994425920735,-0.00530916092047627,-0.20580293649405
0.653333333333333,0.00843396420611763,-0.00597999987860118,-0.215927085696817,0.00446879476784222,-0.00505284319771158,-0.214609174104713,NaN,NaN,NaN,-0.00387659075579597,-0.00532788301697904,-0.205774399396299
0.66,0.00845163196936291,-0.00598143719364684,-0.216001314741646,0.00447297545657829,-0.00508942660782054,-0.214757758505732,NaN,NaN,NaN,-0.00385211513424312,-0.00538914513439679,-0.20585355400257
0.666666666666667,0.00847164105566762,-0.00598492067787453,-0.216055663362736,0.00444007260378232,-0.00505289683955558,-0.214901868454077,NaN,NaN,NaN,-0.00387933329187376,-0.00545273344968286,-0.205908110445769
