DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06859999999999987	0.01710542458532223,0.0007338768485935497,-0.02833288602320067	0.003106191802090041,7.554453493405569e-05,-0.01910193836989547
0.07186666666666652	0.01716950606688554,0.0008154185051660991,-0.02838057596540969	0.003144454948674725,1.520458762801699e-05,-0.01920106151412742
0.07513333333333318	0.01723542879949057,0.0008954069423149687,-0.02843025005498739	0.003178340666520582,-5.481660147059128e-05,-0.01931531652300306
0.07839999999999983	0.01729885379637437,0.0009724279891746234,-0.02848649030107161	0.003205600047778645,-0.0001356234780510793,-0.01944663421295791
0.0816666666666665	0.01735708683098387,0.001045381232974871,-0.02855403116757948	0.003225429719916052,-0.000228045592386792,-0.01959738912923211
0.08493333333333317	0.01741118972848824,0.001113939165001736,-0.0286379787388044	0.003240596351019717,-0.0003322555101004099,-0.01977070565012811
0.08819999999999982	0.01746579518157164,0.001178672371872601,-0.02874328339582675	0.003256697877211502,-0.000448081956608554,-0.01997090442470868
0.09146666666666649	0.01753639051859737,0.001242561134882783,-0.02886921350285816	0.003286383276295875,-0.0005738430631446172,-0.02020345780622996
0.09473333333333316	0.01764453485726939,0.001310373971867566,-0.02901110898150361	0.003347005798874489,-0.0007054290946984579,-0.02047287478614324
0.0979999999999998	0.01781106230679607,0.001387511999943177,-0.02916329535688283	0.003455991920193674,-0.0008366569510001951,-0.02078188147336734
0.1012666666666665	0.01804759603347052,0.001479016359104151,-0.02931904828203278	0.003622868499681071,-0.0009603188550476437,-0.0211302081348619
0.1045333333333331	0.01834683404763086,0.001587982008851545,-0.02946508699198369	0.003838874868000393,-0.00106919828663817,-0.02150939328734303
0.1077999999999998	0.01869427503137492,0.001714840767669839,-0.02958450642870645	0.004088106526726464,-0.001157749039290924,-0.02190730632476249
0.1110666666666665	0.01906540876140505,0.001854896192897233,-0.02965714969106647	0.004345085646378465,-0.001224510211890925,-0.02230744408693796
0.1143333333333331	0.01943316914434065,0.001998054777270874,-0.02966408503579828	0.004582451972625137,-0.001273086767768368,-0.02269345063200466
0.1175999999999998	0.01978520545896875,0.002134680122252345,-0.02959770258447118	0.004790063987163663,-0.001307684200571545,-0.02305727604010769
0.1208666666666664	0.02012008548622854,0.002257792084638794,-0.02945834908841988	0.004970375223427208,-0.001330822386628405,-0.02339690114444376
0.1241333333333331	0.02044055350352685,0.002362390904486596,-0.02924805904968815	0.005130563105126639,-0.001343120325285229,-0.02371113964894989
0.1273999999999997	0.02074854830325041,0.00244407237919871,-0.02896765892757863	0.005276941906665069,-0.001344657204181383,-0.02399738540416775
0.1306666666666664	0.02104278198430237,0.002500741975081324,-0.02862983591958052	0.005415406941883535,-0.001335842419068207,-0.0242562264272446
0.1339333333333331	0.02131740697537015,0.00253258385270858,-0.02825731310690114	0.005548072309571574,-0.001318383441767025,-0.02449072291325096
0.1371999999999997	0.02156495001024522,0.002541112970792798,-0.02787481864370354	0.005673195049192433,-0.001295088918781856,-0.02470415963015817
0.1404666666666664	0.02178287140283127,0.002529810709679591,-0.02750169277515757	0.005790455930607979,-0.001267714680787974,-0.02489854759200388
0.143733333333333	0.02197060772579949,0.002501754842984445,-0.02714932384068438	0.005898413526339919,-0.0012381102195941,-0.02507406319958426
0.1469999999999997	0.02212750736985986,0.002459614045855874,-0.0268258548533108	0.005994139075928743,-0.001208702794438979,-0.02523039339307903
0.1502666666666664	0.02225634612663994,0.002408785610191917,-0.02654132209418439	0.00607800575117004,-0.001180532677640195,-0.02536902759258418
0.153533333333333	0.02236282027913647,0.00235795169073872,-0.0263092270371009	0.006153500414681058,-0.001153072684564528,-0.02549306299546929
0.1567999999999997	0.02245529036398472,0.002318228683075923,-0.02614366433015936	0.006226818033070166,-0.001124215123792724,-0.02560633997320736
0.1600666666666663	0.02254234190893389,0.00230055432292336,-0.02605591886642179	0.006304441957288483,-0.001091298628124151,-0.02571196009534188
0.163333333333333	0.02262890385527172,0.002311968305310587,-0.02605128292381349	0.006389351613927452,-0.001052996648615735,-0.02581174168164721
0.1665999999999997	0.02271584504324018,0.002355744478022431,-0.02613152033578539	0.006481236176943632,-0.001009420557251464,-0.02590678343455038
0.1698666666666663	0.02279926319355956,0.002429268617193371,-0.02629148471015461	0.006575615739781866,-0.0009627519154419249,-0.02599642983515545
0.173133333333333	0.02287322247165848,0.00252671296499396,-0.02652305395273339	0.00666684246877968,-0.0009159769818590409,-0.0260791193563911
0.1763999999999996	0.02293133421477112,0.00264054924963766,-0.02681654805010289	0.006749520197128491,-0.0008722212113306954,-0.02615277787728984
0.1796666666666663	0.02296761215247565,0.002763257193979105,-0.02716388065203532	0.006819293820313245,-0.0008342756643957214,-0.02621580474025879
0.182933333333333	0.02297765630361652,0.002888050262552266,-0.02755709636494633	0.006873803814453192,-0.0008039530370425631,-0.02626651264025728
0.1861999999999996	0.02295819052510823,0.003008007985717473,-0.02798713603235513	0.006911752258665495,-0.0007824766067821252,-0.02630269032088134
0.1894666666666663	0.02290684518875606,0.003113252904245805,-0.02843642660386896	0.006931202813562165,-0.0007713934735998074,-0.02631916295219123
0.1927333333333329	0.02282299734774899,0.003191798868946957,-0.02888038940447837	0.00692964795482272,-0.0007724600002731279,-0.02630815354019538
0.1959999999999996	0.02271096367762663,0.003236431132177945,-0.02929773281167579	0.006908481239580405,-0.0007848882598397861,-0.02626408758622256
0.1992666666666663	0.02257687880086415,0.00324525061758512,-0.02967547397321761	0.006870974232672754,-0.0008063415089643103,-0.02618526551383216
0.2025333333333329	0.02242372356120311,0.003218811109962898,-0.03000916536166732	0.00681784515730721,-0.0008354630643830976,-0.02607367781397456
0.2057999999999996	0.02225481980823804,0.00315925232412268,-0.03029559172099132	0.006750068968016662,-0.000870481644213366,-0.02593171426643264
0.2090666666666662	0.02207837363865177,0.0030732866341423,-0.030535973499586	0.006674362289851065,-0.0009065160147128833,-0.02576405686343439
0.2123333333333329	0.02190347255901062,0.002968869871356678,-0.03073407221200501	0.006598742369097954,-0.0009383820695908311,-0.02557689723949291
0.2155999999999996	0.02173497415011399,0.002851599468803513,-0.03089484354992552	0.00652713669264727,-0.000963543075290986,-0.02537644825253749
0.2188666666666662	0.02157468572073182,0.002725133932402845,-0.03102288896910277	0.006460357554914124,-0.0009814705709968834,-0.02516829045599148
0.2221333333333329	0.02142268643471116,0.00259163850155193,-0.03112138403423775	0.006397335009956617,-0.0009928113567405153,-0.02495651141553309
0.2253999999999995	0.02127919720005301,0.002453010516249484,-0.03119263238959414	0.006337070719190335,-0.000998341732814996,-0.02474442125029825
0.2286666666666662	0.02114389688750343,0.002310742297038646,-0.03123881124587674	0.006278204993546059,-0.0009991343295660017,-0.02453466060878525
0.2319333333333329	0.02101585237309494,0.002166059849627998,-0.03126277765643358	0.006219096776027833,-0.0009965603472761216,-0.02432988096667917
0.2351999999999995	0.02089368201371301,0.002019844809941931,-0.03126742980146431	0.006157917103390502,-0.0009921518866290533,-0.02413227846740273
0.2384666666666662	0.02077591441198463,0.00187268757110673,-0.03125518830440176	0.006092799060974947,-0.0009874686597295193,-0.02394356438700238
0.2417333333333328	0.02066130511251133,0.001725037341756416,-0.0312279454376346	0.00602212422346293,-0.0009839095434923638,-0.02376498443203556
0.2449999999999995	0.02054869243642421,0.001577201678258971,-0.03118742856125193	0.005944404007172534,-0.0009827920588803482,-0.02359765187506681
0.2482666666666662	0.02043725783732275,0.001429405259278791,-0.03113475613157126	0.005858429638470449,-0.0009851978339725162,-0.02344230107751388
0.2515333333333328	0.02032589905948228,0.00128161188079536,-0.03107041679730522	0.005762658043132933,-0.0009921823525960022,-0.02329919979075418
0.2547999999999995	0.02021100975520754,0.001132613834350924,-0.03099170583279268	0.005652547988556358,-0.001005299673886944,-0.02316607413875755
0.2580666666666662	0.02008843960611,0.0009811393855240925,-0.03089459731602934	0.005522862085649157,-0.001025745465268528,-0.02303969098651069
0.2613333333333328	0.01996026867654763,0.0008287211551235695,-0.03078268291333583	0.005376586324465632,-0.001052343748379592,-0.02292185780670804
0.2645999999999994	0.0198316412289522,0.0006779236523653119,-0.03066573421511231	0.005221508131113557,-0.001083275087740667,-0.02281804067843818
0.2678666666666661	0.01970299189661807,0.0005291784130691565,-0.03054967421578426	0.005060219959354594,-0.001118159369036621,-0.02273020325962031
0.2711333333333328	0.0195717711715218,0.0003815574596597784,-0.0304342692976142	0.004890835791808055,-0.001157158136331573,-0.022656465833576
0.2743999999999994	0.01943829027315899,0.0002349143151749945,-0.03031795072165543	0.004713850620463172,-0.001199336090058289,-0.02259478649290383
0.2776666666666661	0.01930498082488244,8.978548571509704e-05,-0.03020124333764272	0.004532469096872446,-0.001243248371583858,-0.02254445712500147
0.2809333333333328	0.01917888462007006,-5.225213541186447e-05,-0.03008779960961127	0.00435521362655656,-0.001286724469678306,-0.0225070335198044
0.2841999999999994	0.01907063427370007,-0.0001892214764099536,-0.0299828052487456	0.004194440575041601,-0.001327445560635772,-0.02248538834325206
0.2874666666666661	0.01898535766488587,-0.0003206868558046005,-0.02988958211550561	0.004056828098303379,-0.001364621731552927,-0.02248025883623345
0.2907333333333327	0.01891924577685315,-0.0004479874281571267,-0.02980813476689493	0.00393968009420123,-0.001399026445409544,-0.02248901707257792
0.2939999999999994	0.01883640754818825,-0.0005785434799343392,-0.02972475157938864	0.003806035356336425,-0.001435958390127674,-0.02249669046208373
0.2972666666666661	0.01868175313335952,-0.0007218407435413872,-0.02961809070685719	0.003598347107989689,-0.001481699963042345,-0.02248196019144585
0.3005333333333327	0.01844260171561456,-0.0008758188224027861,-0.02949735775712511	0.003306997587246198,-0.001534828773146955,-0.02244718997378842
0.3037999999999993	0.01815897215120571,-0.001028489966288377,-0.02940286350209675	0.002980610877187507,-0.001588589256269222,-0.02241862360575141
0.307066666666666	0.01790679078629193,-0.001167184329271441,-0.0293868671583182	0.002705583776669772,-0.001638441040922515,-0.02243208074277718
0.3103333333333327	0.01775575820445706,-0.001285463690309189,-0.02949015049129959	0.002559872868932633,-0.001685642575472169,-0.02251510693098158
0.3135999999999993	0.01776711737077885,-0.001377378838610911,-0.02974869210475325	0.002611447001915382,-0.001731694628192962,-0.0226944504712237
0.316866666666666	0.01798795415609775,-0.001427253500631302,-0.03019704094274022	0.002914414512964283,-0.001767883340621461,-0.02299765761104102
0.3201333333333327	0.01842450624323828,-0.001406293259676578,-0.03086910363718539	0.003481323793469337,-0.001769927930137371,-0.02345631699824911
0.3233999999999994	0.01906815772630676,-0.001261203283118611,-0.03178728534557086	0.004308141970751307,-0.001687774456127729,-0.02409942651884028
0.326666666666666	0.01987695865301345,-0.0009216527121079345,-0.03298515648581	0.005359856162626024,-0.001450639301170183,-0.02496674652419415
