DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.02189482516489596,-0.0007669095799188678,-0.03401230211604715	0.007127141019023983,-0.0007893813296758617,-0.02581543012524913
0.07839999999999983	0.02228044459602635,-0.000519960609544419,-0.03408604652256692	0.0074640968836657,-0.0006412666836186943,-0.02602167948537546
0.0816666666666665	0.02265820680831029,-0.0002628847862736299,-0.03414727691467783	0.007793739697740694,-0.0004803647077899036,-0.02621873547487157
0.08493333333333317	0.02302558012299796,2.156422885432521e-06,-0.03419441599300731	0.008113419337363908,-0.0003087178582317114,-0.02640485864437682
0.08819999999999982	0.02338036692978342,0.0002727927481275312,-0.03422626321989515	0.008420857835527037,-0.0001286216017414438,-0.026578608724031
0.09146666666666649	0.0237203445734091,0.0005461394610009887,-0.03424113021878972	0.008713607574755429,5.713342601576174e-05,-0.02673824973758081
0.09473333333333316	0.02404314376982975,0.0008187466881106789,-0.03423728988207746	0.008989044893659554,0.0002451763220385587,-0.02688198300460097
0.0979999999999998	0.02434697187609593,0.001087060802646997,-0.03421289346782676	0.00924503007616838,0.0004320402629465828,-0.02700811362411804
0.1012666666666665	0.02463068542514612,0.001347772852507559,-0.03416666650534455	0.009480144995615549,0.0006144514304140467,-0.02711549265022899
0.1045333333333331	0.02489494978358144,0.001599113117648239,-0.03409874846073018	0.009694992631564871,0.0007905990606546544,-0.02720435096828175
0.1077999999999998	0.0251414242838012,0.001840564449787611,-0.03401032901058599	0.009891360690176406,0.0009598538756951727,-0.02727585297841037
0.1110666666666665	0.02537221788079233,0.002072563434890928,-0.03390347285028199	0.01007166944884612,0.001122497094039467,-0.02733182491161407
0.1143333333333331	0.0255891161898043,0.002295664965033835,-0.03378012361057732	0.0102380128436878,0.001278934102042443,-0.02737394060524176
0.1175999999999998	0.02579481816633264,0.002512319707651648,-0.03364476622784865	0.01039391688760154,0.001431261847856677,-0.02740554938296241
0.1208666666666664	0.02599274967805712,0.002726652354987402,-0.03350359038001163	0.01054396287984059,0.001583127878964622,-0.02743110418434789
0.1241333333333331	0.0261804969031055,0.002937922191181184,-0.03336382689166937	0.01068724152663714,0.001733019092116334,-0.02745353839090548
0.1273999999999997	0.02635063943021432,0.003139791273233714,-0.03323204297911632	0.01081764020186643,0.001873692423483866,-0.02747360123743298
0.1306666666666664	0.02649465705563651,0.00332370870015542,-0.03311447103020006	0.0109276436175752,0.001995599451831729,-0.02749141016604392
0.1339333333333331	0.02660697572915693,0.003483568325759566,-0.03301776291474491	0.01101251149481284,0.00209161903969142,-0.02750829516594227
0.1371999999999997	0.02668803994548792,0.003618605070162806,-0.03294480628631127	0.0110726246011893,0.002160503214883931,-0.02752581993341157
0.1404666666666664	0.02674162705260913,0.003731171014238044,-0.03289463774798593	0.01111100963958753,0.002204610667031079,-0.02754484999559035
0.143733333333333	0.02677395837683712,0.003826044164666173,-0.03286301358119942	0.01113265561086351,0.00222918692335978,-0.02756547799015031
0.1469999999999997	0.02679048479996445,0.003907667844634256,-0.03284567902464514	0.01114194807615224,0.002239166782389224,-0.02758752689256188
0.1502666666666664	0.02679527873507404,0.003979201386484913,-0.03283838070867225	0.01114200423449599,0.002238202854503581,-0.02761032481411627
0.153533333333333	0.02679148057923407,0.0040428011135338,-0.0328367519806476	0.01113504282108396,0.002228979891175861,-0.0276328114606922
0.1567999999999997	0.02678086415422297,0.004099127800474444,-0.03283656433143491	0.01112196925355159,0.002212666076229259,-0.02765352977099525
0.1600666666666663	0.0267646827568006,0.004148266385673636,-0.03283371112436908	0.01110320360163009,0.002189868997210118,-0.0276709000257187
0.163333333333333	0.02674347338567299,0.004189677598660813,-0.03282473712272807	0.01107857526747208,0.002160508799268131,-0.02768344534155537
0.1665999999999997	0.02671756969093028,0.004222738010328431,-0.03280664297833405	0.01104779882845786,0.002124393948139933,-0.02768985940586426
0.1698666666666663	0.02668743115090826,0.004247534688146266,-0.03277811072437693	0.01101104671978268,0.002081872870457814,-0.02768972422029347
0.173133333333333	0.02665381815532696,0.004264887126069265,-0.03273892014238652	0.01096901991260254,0.002033906849099541,-0.02768324911524047
0.1763999999999996	0.02661775402865402,0.004276373198089017,-0.0326902226021285	0.01092296541204204,0.001982048240502347,-0.02767137853460433
0.1796666666666663	0.02658024854166546,0.004283647522080219,-0.03263349119172603	0.01087418853426272,0.001927867170954254,-0.02765518388242491
0.182933333333333	0.02654210910980498,0.004288201271589914,-0.03257042582430549	0.01082384453296035,0.001872706945598811,-0.02763574965322189
0.1861999999999996	0.02650397461528762,0.004291308229956801,-0.03250273032301555	0.01077292086730757,0.001817668913075384,-0.02761408942778693
0.1894666666666663	0.02646621130428202,0.004293886284913553,-0.03243196230362271	0.01072210430542361,0.001763481570900571,-0.02759103617275023
0.1927333333333329	0.02642908373437279,0.004296695303375857,-0.03235961560702025	0.01067196239023243,0.001710709468602233,-0.027567349403107
0.1959999999999996	0.02639264522500079,0.004300184795540838,-0.03228693313072948	0.0106227986367993,0.001659615351173888,-0.02754359049635122
0.1992666666666663	0.02635685421372332,0.004304652361944982,-0.03221503247011259	0.01057479075534072,0.001610318056184537,-0.02752022918943706
0.2025333333333329	0.02632163354954551,0.004310311670699798,-0.03214487990571389	0.01052804875285073,0.001562861644982611,-0.02749764330740099
0.2057999999999996	0.02628696539420139,0.00431742606069295,-0.03207742959166052	0.01048273651835774,0.00151734003291323,-0.02747621614547312
0.2090666666666662	0.02625290282499567,0.004326264714034828,-0.03201343715466202	0.01043905043596309,0.001473878447829244,-0.02745624785069393
0.2123333333333329	0.02621952039244769,0.004337059399279064,-0.03195348981917299	0.01039717475856408,0.001432588513232056,-0.02743796214817944
0.2155999999999996	0.02618694747891765,0.00434995759609451,-0.03189775196259387	0.01035726836092784,0.001393563893186272,-0.02742139785455004
0.2188666666666662	0.02615533292730223,0.004365043306476105,-0.03184613238852023	0.01031946177941148,0.001356876263091347,-0.02740648130285667
0.2221333333333329	0.02612460052653702,0.004382046455908842,-0.03179812122470382	0.01028357453287398,0.00132230760254454,-0.02739290135357153
0.2253999999999995	0.0260944512180119,0.004400435449165393,-0.03175302674659807	0.01024916421396302,0.00128940344127515,-0.02738021964621299
0.2286666666666662	0.02606427727277782,0.004419345142425954,-0.03171001546028782	0.01021544225063806,0.001257398591797805,-0.02736788116443447
0.2319333333333329	0.02603336883232379,0.004437835350111949,-0.03166825964374227	0.01018151622218699,0.001225453547547068,-0.02735532295442378
0.2351999999999995	0.0260009724657425,0.004455037923684833,-0.03162723354240758	0.01014650505941106,0.001192756995784139,-0.02734212439621708
0.2384666666666662	0.02596639445707896,0.004470253809259677,-0.03158669262157655	0.01010964347407257,0.00115862397807771,-0.027328011483722
0.2417333333333328	0.02592976978734678,0.004484058739911168,-0.03154790831770607	0.01007131009698886,0.001123410716075104,-0.02731356478544039
0.2449999999999995	0.02589195702273855,0.004498053292013001,-0.03151332121271649	0.0100328514737864,0.001088316563409446,-0.02730003116056331
0.2482666666666662	0.02585400232281777,0.004514155168885663,-0.03148590018643668	0.009995914728238119,0.001054756675892488,-0.02728890530124859
0.2515333333333328	0.02581648459725003,0.004533668941036283,-0.03146811524235764	0.009961576558496029,0.001023596226272461,-0.02728135208342999
0.2547999999999995	0.02577941085553934,0.004557141216457773,-0.03146168147614266	0.00993019158777122,0.000995049893662326,-0.02727807796508141
0.2580666666666662	0.02574255411859767,0.004584824929324866,-0.03146800048333442	0.009901826077018573,0.0009690844360044221,-0.02727961314512129
0.2613333333333328	0.02570259892459476,0.004613846467760065,-0.03148727360395319	0.009873140337993953,0.0009426775202745312,-0.02728539014921619
0.2645999999999994	0.02565373771433378,0.004638963232599478,-0.03151891998341658	0.009838093025096795,0.0009105150355506429,-0.02729405624784107
0.2678666666666661	0.02559191574822354,0.004656784382193024,-0.0315627545055842	0.009792561644511515,0.0008691195532589124,-0.02730478352436187
0.2711333333333328	0.02551662525345053,0.004667512765053069,-0.03161951355206868	0.009736304834809735,0.0008185274823426444,-0.02731782009900088
0.2743999999999994	0.02543087440660332,0.004674933996057644,-0.03169136565653983	0.009673029142494577,0.0007621809140031799,-0.02733470247235024
0.2776666666666661	0.02533794363901558,0.004683200359576745,-0.0317810945990593	0.009606885441570134,0.0007037606682307393,-0.02735731249881235
0.2809333333333328	0.0252376043067114,0.004693189182789587,-0.03189067523660187	0.009538315772472623,0.0006437178133668585,-0.02738653163450296
0.2841999999999994	0.02512603356900944,0.004702522925342054,-0.03202082644560551	0.009463902316161923,0.0005793619724970243,-0.02742203909029127
0.2874666666666661	0.02499910431280148,0.004708798824632363,-0.03217209551905891	0.009379984460213889,0.0005079953816850419,-0.02746338995549473
0.2907333333333327	0.02485535581308516,0.004712330999362494,-0.03234583279858223	0.009285911317997652,0.0004295211154299663,-0.02751102730173285
0.2939999999999994	0.02469605515719855,0.004715733462337819,-0.03254343402902928	0.009183931809815034,0.0003461878233403486,-0.02756591545049262
0.2972666666666661	0.02452269385291647,0.004721602697744706,-0.03276570288391699	0.009076485494660495,0.000260304416903244,-0.02762881088862639
0.3005333333333327	0.02433670568348564,0.004732194972871383,-0.03301279492931738	0.008965867671626888,0.0001739547938473807,-0.0277002078661106
0.3037999999999993	0.02413919878470902,0.004749418989798559,-0.03328470339714337	0.008854064082968193,8.887230092312001e-05,-0.02778052457923036
0.307066666666666	0.02393046424589278,0.004774280197994443,-0.03358067221200146	0.008742096761019669,5.999225047539219e-06,-0.02786974254832738
0.3103333333333327	0.02371020871088968,0.004807147020766435,-0.03389933276715937	0.008630281786338068,-7.426739353335113e-05,-0.02796747780468329
0.3135999999999993	0.02347519673333192,0.004845761048972937,-0.03423737992352059	0.008515531376899149,-0.0001539046605499167,-0.02807185128957633
0.316866666666666	0.02322006943184394,0.004886074984601136,-0.03459004436654228	0.008392258362985801,-0.0002364607836793479,-0.02817981791604873
0.3201333333333327	0.02294046756499027,0.004924687780803383,-0.03495183266301999	0.008255647758586287,-0.000324729824693417,-0.028288032081706
0.3233999999999994	0.0226348311265381,0.004960172743200863,-0.03531769420971054	0.008103638503871538,-0.0004194916403516651,-0.02839380406916725
0.326666666666666	0.02230367111083815,0.004992692749144647,-0.0356835187089944	0.007936314008870458,-0.0005200639045703122,-0.02849526854396929
