time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.246666666666667,0.00760922667380815,-0.00520456002486288,-0.215765266922399,0.00349815062211506,-0.00335380678342272,-0.213403103792324,NaN,NaN,NaN,-0.0043484485106418,-0.00383851518985634,-0.205913850909089
0.253333333333333,0.00781329668289725,-0.00506525187002446,-0.215460082134199,0.00355252978735421,-0.0029604140835139,-0.213516458188556,NaN,NaN,NaN,-0.00441559848644689,-0.00369195346727588,-0.205919194316681
0.26,0.00784223387618276,-0.00474149812766472,-0.215465863747999,0.00353846962280188,-0.0023007966861683,-0.214084057588228,NaN,NaN,NaN,-0.00452347385916807,-0.00370757636320438,-0.206584171873593
0.266666666666667,0.00805377060671352,-0.00315503973740671,-0.214586006352779,0.0036872797647094,-0.00118453962415533,-0.213384535349334,NaN,NaN,NaN,-0.00435222405116053,-0.00370352740040152,-0.206539795362748
0.273333333333333,0.00820622454283091,-0.00118616774309108,-0.214515151187832,0.00392772708754123,-3.33730660783581e-05,-0.212986585979925,NaN,NaN,NaN,-0.00404326811967745,-0.00359116383205998,-0.206364703917039
0.28,0.00825066924702938,0.000537480738410493,-0.213744669682883,0.00395592062711002,0.000843793259914942,-0.213087528472157,NaN,NaN,NaN,-0.00368277055382351,-0.00364923175443088,-0.20676804143506
0.286666666666667,0.00846773491571283,0.00163964984451485,-0.213436780351466,0.00448738624623533,0.00121111392534822,-0.213827716696488,NaN,NaN,NaN,-0.00314727155410001,-0.00366330232823,-0.206919797355352
0.293333333333333,0.00926575256629503,0.00260353129838614,-0.213391325658398,0.0050051740768515,0.00162701356275215,-0.213761707201911,NaN,NaN,NaN,-0.00287579405716104,-0.00389500505753356,-0.20773193209559
0.3,0.00974051892052999,0.00355122223681226,-0.214154880439727,0.00614954813756616,0.00210537922750777,-0.213986285377684,NaN,NaN,NaN,-0.00216621876574484,-0.00404876598014498,-0.20855939193143
0.306666666666667,0.010500120003436,0.00419162983214777,-0.215096845249584,0.00711068545760553,0.00232142357561,-0.214437555644468,-0.00615245229854826,0.00808813951222273,-0.208642189558582,-0.00130283529916184,-0.00402253814716688,-0.209450204087671
0.313333333333333,0.0119043770283674,0.00481952228197945,-0.216041821193109,0.00796189350031542,0.00260781844022637,-0.215244480878439,-0.00602072074654871,0.00800408554580752,-0.208803126268728,-0.000580000078862115,-0.00415191529510561,-0.210043312818166
0.32,0.0131127639291288,0.00526774893301113,-0.216480440732934,0.0093259669459357,0.00296506286322288,-0.215542118439078,-0.00585809252289297,0.00794081458384008,-0.208985622625921,-9.88272475032915e-05,-0.00405558147893333,-0.210988953238934
0.326666666666667,0.0143196102535329,0.0056129450881415,-0.216286257727189,0.0101372215678143,0.00313959527861441,-0.215970208547252,-0.00569016059535906,0.00788219432839773,-0.209269566657592,0.000342678608281281,-0.00408441060934062,-0.211049494520323
0.333333333333333,0.0150913866247959,0.00604670510008944,-0.216987627835579,0.0109047294611091,0.00347853775149244,-0.216504073252187,-0.00560354956260265,0.00790353375394812,-0.209612910929756,0.000967614634809259,-0.00381009939146384,-0.212062539519696
0.34,0.016300067083332,0.00588240970652339,-0.216889506595229,0.0118695507703073,0.00344572323687894,-0.216994604613324,-0.00560408511522079,0.00782951352365893,-0.210010458330049,0.00153871228521463,-0.00373619421044353,-0.212322981056248
0.346666666666667,0.0173542415707189,0.00565479551348906,-0.217161757465448,0.0129996683478017,0.00338253885980792,-0.217327398459593,-0.00544400840570216,0.00775204282822125,-0.210039632504235,0.00184118342925832,-0.00354468982657211,-0.212343936547031
0.353333333333333,0.0182270904824051,0.00522445408470375,-0.216968090166163,0.013895778810775,0.00325790525624731,-0.217012350083467,-0.00533807844420627,0.0077547008903803,-0.210078489585982,0.00210380957752068,-0.00346335579126502,-0.212240665189224
0.36,0.0191212409080722,0.00478938057185877,-0.216395747555992,0.0145413029785316,0.00312644152449167,-0.216154692279131,-0.00525367061998688,0.00773584396204664,-0.209976261168018,0.00229566956946979,-0.00339149723970108,-0.212005670913771
0.366666666666667,0.0193841157956695,0.00464539716747407,-0.215866605720937,0.0148425145991144,0.00289572842332346,-0.215862466500553,-0.00519195411432209,0.00771343775775354,-0.209850608752258,0.00247524860394841,-0.00340627628733702,-0.211738106772785
0.373333333333333,0.0192771869334547,0.00445939220542323,-0.21523849131089,0.014859195227549,0.00272145697202965,-0.215767454256543,-0.00517409975528129,0.00776779670300294,-0.209766342243882,0.00245991892890625,-0.00343821188296864,-0.21163727396877
0.38,0.0188432320442136,0.00435875936531875,-0.215249574452923,0.0147269200821314,0.00264085479830381,-0.215585205501327,-0.00519309331743746,0.00783786628265564,-0.209672768310937,0.00228589180501385,-0.00355405228481273,-0.211800943490992
0.386666666666667,0.0185775604721922,0.00423969800764996,-0.215283558460522,0.014499980390643,0.00250010605601011,-0.215645895208889,-0.00522215961750037,0.00785755009979216,-0.209633567861852,0.00213748592464247,-0.00362088992852584,-0.211915382129341
0.393333333333333,0.0184199821493487,0.00409315359155954,-0.215231923471614,0.0143859665178972,0.00233905238197265,-0.215725974095699,-0.00520766938020781,0.00784662215954627,-0.209529454473385,0.00211283668876805,-0.00367436027250341,-0.211824800850462
0.4,0.0185250292332685,0.00409980015534815,-0.215371728184768,0.0144176829014762,0.00225897577287031,-0.21555207443372,-0.00519917217946932,0.00783327955869587,-0.209547801765877,0.00208551480886941,-0.00367654718705931,-0.211810576400438
0.406666666666667,0.0185682623461691,0.00403729644340901,-0.215073806356206,0.0144889865457024,0.00221019388783857,-0.215359343855824,-0.00519713455429721,0.00790608508067776,-0.209455882922447,0.00210204985464426,-0.00373206133215297,-0.211775831078978
0.413333333333333,0.0186514717342139,0.00397446864025874,-0.214768075653908,0.0145860092329924,0.00213600190752834,-0.215100572798572,-0.0052135584165585,0.0079474231038811,-0.209493345056641,0.00208981446482837,-0.00376760961454097,-0.211777257603253
0.42,0.0185798215085619,0.00398194968146066,-0.214241594283884,0.0145375200173962,0.0020896573819756,-0.214952438248055,-0.00522039589159697,0.00799557879572521,-0.209500066169667,0.00206283357047223,-0.00378910796564232,-0.211740273330506
0.426666666666667,0.0186420821821513,0.00394821466110259,-0.213924722741015,0.0145567839055052,0.00206273247501056,-0.214700416835755,-0.00522596108389801,0.00800355052421685,-0.209475482211624,0.00202008305525869,-0.00381106342855267,-0.211752093590832
0.433333333333333,0.0184900075179016,0.00396169931820457,-0.213140936716647,0.0145326225557489,0.00202741723145829,-0.213788025144829,-0.00522047675744425,0.00803701406822948,-0.209481755931515,0.00203552316465885,-0.00384078972126578,-0.211601958174806
0.44,0.0182646418940013,0.00383884249093814,-0.21316186683105,0.0143882307965152,0.00188293964174714,-0.213921262836302,-0.00523390156691945,0.00802755694936597,-0.209509956156605,0.00194909057183387,-0.00390211946426359,-0.211642060865838
0.446666666666667,0.0182472907758422,0.00376807691052959,-0.213133099020135,0.0143873195757562,0.00181606844448879,-0.213899368909169,-0.00524454826992646,0.00804788749226544,-0.209555625778674,0.00193610386648813,-0.00391322600590885,-0.211674232260845
0.453333333333333,0.0182142045415753,0.00370949357716919,-0.213082245187411,0.0144136758790979,0.00174518571020224,-0.213822297040158,-0.00524268960139571,0.00803193187493281,-0.209659016044204,0.00194933189746199,-0.00391475072598899,-0.211661633267462
0.46,0.0181645101369437,0.00358625019909551,-0.212943733461861,0.0144419874631889,0.00163822392360686,-0.213941641922765,-0.00522328617952053,0.00803894709391238,-0.209623479869261,0.00194736453674825,-0.00398703965735111,-0.211645413741593
0.466666666666667,0.0180955205107714,0.00339967648796731,-0.213210416858446,0.014385077067696,0.00137246434120345,-0.214030131851185,-0.00519944638213853,0.00804991797936159,-0.20962174140058,0.00187117351365771,-0.00401507817693822,-0.211661586980807
0.473333333333333,0.0178229751409278,0.00329764723314387,-0.21359804221994,0.0141837257127369,0.00116843816812371,-0.214206144485677,-0.00520298268676667,0.00807827726088086,-0.209658175507499,0.00185513100902928,-0.00405449266868839,-0.211723678822738
0.48,0.0176627344265767,0.00318742822094699,-0.213848757742268,0.0140375243856654,0.00102681352099588,-0.214366567391124,-0.00517213742002792,0.00806372667035493,-0.20963251750343,0.00186426478615601,-0.00407639405209102,-0.211713430871587
0.486666666666667,0.0178406301977298,0.00310912138280457,-0.213638631981307,0.0140091645269858,0.000896666289421428,-0.214439318065529,-0.00515035179213201,0.00810043893570391,-0.209518671901223,0.00186263825839372,-0.00414577894642027,-0.211643478284075
0.493333333333333,0.0179236903630653,0.00305157074662566,-0.21332175817451,0.0140099870892535,0.000837654950447857,-0.214279496641904,-0.00514514808617222,0.00811742004109948,-0.209462617151473,0.00185693325414231,-0.00416645339825164,-0.211468777944798
0.5,0.0178153961050452,0.00295474316340704,-0.21349899013848,0.0139682544314486,0.000726692317168531,-0.214312501177665,-0.00518246322611841,0.00814026053167199,-0.209419452549399,0.00168008362140115,-0.00419967405483492,-0.211522625060323
0.506666666666667,0.0178905125272008,0.00292649378293721,-0.21331760092959,0.0139459940549872,0.000708044378270657,-0.214204700953156,-0.00518598486715583,0.00812837852380204,-0.209415504227862,0.0015409877507793,-0.00417426657043188,-0.211539442981538
0.513333333333333,0.0177489133523509,0.00284561510247114,-0.212683562578695,0.0138369591272299,0.000683375178743509,-0.213678666057192,-0.00523216832486687,0.00816973247833068,-0.209381269563689,0.00141255622054563,-0.00419522287233748,-0.211169437077537
0.52,0.0171106498103923,0.00266109990948038,-0.213075801945692,0.0134762521155839,0.000589044590897556,-0.213811823832095,-0.00532134038887135,0.00814894727973559,-0.209234877755873,0.00119938395529064,-0.00428660149923765,-0.211148674390495
0.526666666666667,0.0167367455222452,0.00260830516290589,-0.213493548020152,0.0130804406872892,0.000565936677383844,-0.214321136872618,-0.00543045638551101,0.00815217656459712,-0.209261562671702,0.000960882278328367,-0.00425848334483108,-0.211068070172087
0.533333333333333,0.016516212655096,0.00254939149125171,-0.213815670130373,0.012873461377876,0.00045977813102393,-0.214543043776706,-0.00554218080016194,0.00812611347144472,-0.20934916644536,0.000763862857657468,-0.00426468417176915,-0.211268228779378
0.54,0.0163615684340285,0.00243973217748603,-0.214213093184191,0.0126904512421607,0.000416782589231798,-0.214994702350995,-0.00552864816802111,0.00810351122632797,-0.209312006943727,0.000725589866752808,-0.0043328303346285,-0.211423351018315
0.546666666666667,0.0163261142472062,0.00234528389872545,-0.214453845299381,0.0125290014677626,0.000179494743578411,-0.215277103941803,-0.00553034438483547,0.00807114375595713,-0.209276380089028,0.000622166108921657,-0.00439865953523894,-0.211723156377177
0.553333333333333,0.016237073966441,0.00226638675080824,-0.214754444845074,0.0124592098697288,6.85831506999812e-05,-0.215589708447396,-0.00553728876752858,0.00804900055222811,-0.209302494624703,0.000616070779004695,-0.00445776538490089,-0.211784839489631
0.56,0.0161189540649417,0.00208102091101203,-0.214684338881802,0.0122911512404774,-4.09030696750014e-06,-0.215175550798061,-0.0055526115287768,0.00802169404714135,-0.209264465130483,0.000586896723062126,-0.00448264331426568,-0.211294971484361
0.566666666666667,0.0157656979696841,0.0015964619404818,-0.213769787324336,0.0121338256198399,-0.000316402863064086,-0.214072046282673,-0.00556767293390507,0.00806549417648204,-0.209175786765465,0.000481741442910764,-0.00455546189456716,-0.210648113888763
0.573333333333333,0.0152954237325799,0.00114721034967793,-0.21366388153132,0.0114128941187372,-0.000752482155128438,-0.213797477372873,-0.00554154565184723,0.00803344821165847,-0.208944117944662,9.93459209640075e-05,-0.00466616115743595,-0.210710521070239
0.58,0.0149819717986802,0.000712855288254911,-0.21355669858568,0.0113355899468247,-0.00110156562425762,-0.213074642783555,-0.00555468477817349,0.00802831224683381,-0.208921562082336,-0.000284522478867176,-0.00477897070857891,-0.210606399382978
0.586666666666667,0.0147917639739054,0.000247753479096951,-0.214377191065923,0.0109869512533492,-0.00160184143899993,-0.213363919374059,-0.00557352608432204,0.0079956200962423,-0.209024331537049,-0.000409191706227918,-0.00476959282327447,-0.21054025488183
0.593333333333333,0.0147838513284363,-0.000231884865483131,-0.21464654860717,0.010832744847225,-0.00195541552098885,-0.213765781675596,-0.00555177735793578,0.00800121590380313,-0.209159546586536,-0.000590859162410204,-0.00473176131429617,-0.21067256780527
0.6,0.014950174843162,-0.000622277121818386,-0.215215569779726,0.0109945191526865,-0.00226272946931858,-0.213988620562316,-0.00552120493690413,0.00794927005029869,-0.209273929504697,-0.000633102978273042,-0.00478706438069004,-0.210940538118607
0.606666666666667,0.0151727280043072,-0.00103392864517645,-0.215720583148556,0.0111234207611877,-0.002603699412121,-0.214642074356104,-0.00546712288672059,0.00792921045879923,-0.209411227303692,-0.000572011422567331,-0.00480969506703029,-0.211104511310648
0.613333333333333,0.0155279764316836,-0.00142935174657651,-0.216342355541554,0.0114966833212331,-0.00286568700776821,-0.214978562446052,-0.0054047264668946,0.00783632508089355,-0.209585728389769,-0.000473297491625196,-0.00486849693949429,-0.211665337557621
0.62,0.0158339891529955,-0.00191268530931997,-0.216918250827372,0.0120707986167842,-0.00318628696478741,-0.21558224733351,-0.00540646723036707,0.00782431738482714,-0.210029639415852,-0.000367668897223922,-0.00497777934610423,-0.211827248519008
0.626666666666667,0.0161331131378651,-0.00212453905978086,-0.217024268434294,0.0124066399325444,-0.00331946965021072,-0.21557020666286,-0.00537394920003478,0.00770374554462377,-0.209999659424098,-0.00028452164508134,-0.00503279289848788,-0.212384210620851
0.633333333333333,0.0163691614996996,-0.00220325578129841,-0.217115840864235,0.0125950905003071,-0.00341741059771114,-0.215657601000943,-0.00545951200343895,0.00768757436572319,-0.210190911714655,-0.000318755603689799,-0.00503932763564906,-0.212557769055383
0.64,0.0164906930403177,-0.00228926645686302,-0.217475964363378,0.0126777825268594,-0.00340547914559431,-0.21629045644082,-0.00549660995361414,0.00765521288945513,-0.210297411678727,-0.000340532873604195,-0.00494480458890213,-0.212728185382866
0.646666666666667,0.0165723085645784,-0.00228961729580027,-0.217118900936452,0.0128555022089555,-0.00341290699718848,-0.215687658307834,-0.0055588307762806,0.00769245437768126,-0.210307993517063,-0.000298525329620733,-0.00488685778974946,-0.212468468256439
0.653333333333333,0.0164279723008428,-0.00203598434141239,-0.216242965451582,0.0127190110438187,-0.0032249242917656,-0.214864827116101,-0.00553791728658473,0.00766589212860566,-0.210161626843026,-0.000378758201344724,-0.00493575884098056,-0.211997628100815
0.66,0.0156704098151276,-0.00138748198898924,-0.214973643838069,0.0119158456490638,-0.00298650839235089,-0.213672665117579,-0.0055406987549233,0.00774413949522014,-0.209623377573214,-0.000560639905316208,-0.00507501491070744,-0.210996009923346
0.666666666666667,0.0140187823992828,-0.0016227559370575,-0.215813812850284,0.0103413973985598,-0.00369305321342233,-0.214255049977497,-0.00559789874648695,0.00772419614285519,-0.209550175638962,-0.00107002167487787,-0.00529558171840941,-0.209859144532972
