DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07186666666666652	0.02335835527531786,-0.001619117353923866,-0.03377367400193683	0.008955080672450018,0.0004491459151124318,-0.02553125795033754
0.07513333333333318	0.02352768259850048,-0.001516746346151923,-0.03376216100771186	0.009086547316932599,0.000534219576637145,-0.02560644595048111
0.07839999999999983	0.02368632270546111,-0.001418686910912525,-0.0337426266827592	0.009207551017923424,0.0006157402781194719,-0.02567301185750472
0.0816666666666665	0.02383516110516706,-0.001324882504588717,-0.03371615819954431	0.009319105963498282,0.0006937074421348825,-0.02573188015535902
0.08493333333333317	0.02397508627391426,-0.001235146736536394,-0.03368414817952654	0.00942229552754977,0.0007682521352409682,-0.02578418124378116
0.08819999999999982	0.02410701409958804,-0.001149168733003145,-0.0336480603745169	0.009518235701634899,0.0008396322888829313,-0.02583111472848376
0.09146666666666649	0.02423176464555518,-0.001066619592394395,-0.03360929029315468	0.009607936776576457,0.0009081328507085269,-0.02587381131507053
0.09473333333333316	0.02435005393769508,-0.0009871884856133568,-0.03356900478718525	0.009692259995952754,0.0009740301271243257,-0.02591322811183629
0.0979999999999998	0.02446242780957027,-0.0009106525116880041,-0.03352809220478745	0.00977185062099094,0.001037523318740687,-0.02595008824973947
0.1012666666666665	0.02456936358260903,-0.00083680896006922,-0.03348729624942748	0.009847258493106505,0.001098796621909044,-0.02598500337584043
0.1045333333333331	0.02467120048649912,-0.0007655469609266167,-0.03344710972794465	0.009918854384356248,0.001157949953919974,-0.02601837846103909
0.1077999999999998	0.02476821106692996,-0.0006967962288192027,-0.03340787888760299	0.00998691710153422,0.001215046056134043,-0.02605050471557352
0.1110666666666665	0.02486057449900433,-0.0006305604405084132,-0.03336974497701189	0.01005159828825475,0.001270078236808483,-0.02608151171481801
0.1143333333333331	0.02494843813096247,-0.000566863980863217,-0.03333276881855846	0.01011300485076063,0.001323019674508631,-0.02611146910153366
0.1175999999999998	0.02503186616589482,-0.0005058041577464759,-0.03329686202296026	0.01017113892551201,0.001373773771190665,-0.02614032283867911
0.1208666666666664	0.02511087721089113,-0.0004475175958116254,-0.03326187128935321	0.01022594954697157,0.001422205056752737,-0.02616796231903666
0.1241333333333331	0.02518552211068034,-0.0003921012906992006,-0.03322773147437869	0.01027743582673814,0.001468215379626452,-0.02619434439566512
0.1273999999999997	0.0252559154168573,-0.0003395767235744524,-0.03319451980946907	0.0103256859028199,0.00151177803531681,-0.02621954006298831
0.1306666666666664	0.0253221902819912,-0.0002899298730321695,-0.03316240473081891	0.01037082530659789,0.001552900331157953,-0.0262436839567966
0.1339333333333331	0.02538444036156647,-0.0002431754949445437,-0.03313151105252368	0.0104129353253982,0.001591561520066833,-0.02626686921479483
0.1371999999999997	0.02544270762211884,-0.0001993746771531118,-0.03310188009693274	0.01045203408435427,0.001627696183140008,-0.02628911757283113
0.1404666666666664	0.02549701666447386,-0.0001586028152166501,-0.03307350728187983	0.01048811524207923,0.001661224386499176,-0.02631041725214755
0.143733333333333	0.02554738002103055,-0.0001209526304171678,-0.03304629040041328	0.01052114207471423,0.00169204955155754,-0.02633069523611233
0.1469999999999997	0.02559381322470188,-8.651562141249883e-05,-0.03302007792883086	0.01055107115657408,0.001720075759387017,-0.02634985361531701
0.1502666666666664	0.02563643079563068,-5.528788854692072e-05,-0.03299473200951883	0.01057795244555409,0.001745299703371037,-0.02636785043048399
0.153533333333333	0.02567543546583047,-2.717002777724098e-05,-0.03297017294562125	0.010601929327542,0.001767810393209191,-0.0263847211937622
0.1567999999999997	0.02571122665301529,-1.841628498878197e-06,-0.03294656422712085	0.01062337559667372,0.00178791104320656,-0.02640073558701111
0.1600666666666663	0.02574430573209602,2.114830948659772e-05,-0.03292423677682289	0.01064279429807041,0.001806031459568357,-0.02641630901127335
0.163333333333333	0.02577510166959211,4.218270034485241e-05,-0.03290338908603416	0.01066059814008898,0.001822536830077647,-0.02643174746055523
0.1665999999999997	0.02580387597672051,6.146302161614886e-05,-0.03288393077569268	0.01067699092612112,0.001837617911122363,-0.02644711383393261
0.1698666666666663	0.02583071490961219,7.900303961310817e-05,-0.03286554010237793	0.01069197236336813,0.001851284663337616,-0.02646225775003606
0.173133333333333	0.02585568547336322,9.480562829807795e-05,-0.03284793296992919	0.01070553430496812,0.001863536467296884,-0.02647704312835425
0.1763999999999996	0.02587885368882845,0.0001088914283533726,-0.03283095056110978	0.01071769474950343,0.001874389517351723,-0.02649140659130184
0.1796666666666663	0.02590030160533119,0.0001213102150925197,-0.03281452317684774	0.01072850525235909,0.001883887978724772,-0.02650534449873866
0.182933333333333	0.02592013103035585,0.0001321496605749999,-0.03279870516548912	0.01073806094785892,0.001892112187817013,-0.02651893437810079
0.1861999999999996	0.02593844580254809,0.0001415066981659292,-0.03278358391171975	0.01074646582699001,0.001899151258247243,-0.02653227402464964
0.1894666666666663	0.02595529963595293,0.000149422831963477,-0.03276917037629654	0.01075376317675999,0.001905040603710691,-0.02654539437399567
0.1927333333333329	0.02597069610535375,0.0001558791523830765,-0.0327553725056766	0.01075993029735531,0.001909757394508223,-0.02655824461747848
0.1959999999999996	0.02598459988278144,0.0001608107366926946,-0.03274203599657984	0.01076489646352437,0.001913234632703934,-0.02657072194202248
0.1992666666666663	0.02599698210823362,0.0001641626577533013,-0.03272903757734065	0.01076860294695955,0.001915415180205993,-0.02658274596863123
0.2025333333333329	0.02600779104297895,0.0001658541891737383,-0.03271621886796143	0.01077096380140089,0.001916217171317914,-0.02659420589500813
0.2057999999999996	0.02601695001116614,0.000165774856342451,-0.03270337020302152	0.01077186096425977,0.001915530224318849,-0.02660495024591358
0.2090666666666662	0.02602452005179484,0.0001639960138656183,-0.03269062029730881	0.01077136993353589,0.001913418828011649,-0.02661508346071401
0.2123333333333329	0.02603071465462069,0.0001607898361343455,-0.03267845961563533	0.0107697773073639,0.001910140119742807,-0.02662498460670578
0.2155999999999996	0.02603590237291903,0.0001566360107500496,-0.032667735829127	0.01076758404965347,0.001906149047894299,-0.02663529999824948
0.2188666666666662	0.02604046028344868,0.000152030966397414,-0.0326593012013465	0.01076530173600251,0.001901914653697857,-0.02664667468722055
0.2221333333333329	0.02604451826760525,0.0001471514750324911,-0.03265344204218362	0.01076310251144438,0.001897599250192034,-0.02665932064037372
0.2253999999999995	0.02604796126268103,0.0001418537144524988,-0.03264989679718912	0.01076082320735547,0.001893058834490792,-0.02667303469761459
0.2286666666666662	0.02605032902273514,0.0001355391310177926,-0.03264763205566559	0.01075782897402787,0.001887715749179779,-0.02668703111174632
0.2319333333333329	0.02605104769481194,0.0001274565378899585,-0.03264536884835706	0.01075333176583371,0.001880848251469235,-0.02670034169866927
0.2351999999999995	0.02604945230914069,0.0001167363822180321,-0.03264166789774281	0.01074642675568429,0.001871623340328799,-0.02671187665964538
0.2384666666666662	0.02604489411400211,0.0001025349386756347,-0.03263517247295146	0.01073623864044377,0.00185923555933439,-0.02672061074405591
0.2417333333333328	0.02603669594776691,8.400657095204061e-05,-0.03262465604591837	0.0107218890117353,0.001842878345384741,-0.02672559102849797
0.2449999999999995	0.0260241337280112,6.028256491571798e-05,-0.03260891830350476	0.01070245924210566,0.001821723690206488,-0.02672587110086967
0.2482666666666662	0.02600633319169053,3.03829597468764e-05,-0.03258682374687231	0.01067689777794661,0.001794837776945703,-0.02672049787890323
0.2515333333333328	0.02598231730966463,-6.729207055358125e-06,-0.03255720600272666	0.0106440456512132,0.001761232757203832,-0.02670848164821721
0.2547999999999995	0.02595101613530604,-5.209691134501265e-05,-0.03251903852970846	0.01060267814057574,0.001719920017910093,-0.02668890475918677
0.2580666666666662	0.0259113583469727,-0.0001066616119369678,-0.03247132385709138	0.01055157178081666,0.001670010629534341,-0.02666089537685241
0.2613333333333328	0.02586233512945571,-0.0001711591574344693,-0.032413346468513	0.01048961118273498,0.001610823992757679,-0.0266238086043356
0.2645999999999994	0.02580310688564984,-0.0002460189143372307,-0.03234453536413621	0.01041585010170829,0.001541964367959347,-0.02657721744599373
0.2678666666666661	0.02573303974764051,-0.0003313214907917825,-0.03226467425655029	0.01032957985249649,0.001463366408672985,-0.02652106351764376
0.2711333333333328	0.02565132726529041,-0.0004271864824895557,-0.03217344269089006	0.01022992301880373,0.001374955661864123,-0.02645516443615989
0.2743999999999994	0.02555689575294184,-0.0005338307730007098,-0.03207052887277765	0.01011575989463364,0.0012765967754533,-0.02637925791373914
0.2776666666666661	0.02544858998482943,-0.0006513707038719313,-0.03195561310434716	0.009985879805674768,0.001168254316462693,-0.02629311207467845
0.2809333333333328	0.02532510029686097,-0.0007798646331551129,-0.03182847675730457	0.009838933046702688,0.001049962563088425,-0.0261965644997865
0.2841999999999994	0.02518501891708717,-0.0009192423064430912,-0.03168890756347069	0.009673469770426078,0.0009218926126935631,-0.02608948734977595
0.2874666666666661	0.02502670986621622,-0.001069386987561522,-0.03153675131895299	0.009487821973995555,0.0007842758615471193,-0.02597178347329069
0.2907333333333327	0.02484832785239224,-0.001230081670758831,-0.03137182755974934	0.009280107921404258,0.0006374584186745122,-0.02584334996868119
0.2939999999999994	0.0246477121677634,-0.001401043476993688,-0.03119399321472888	0.009048136535198622,0.0004818699902465161,-0.02570409997866896
0.2972666666666661	0.02442247752062166,-0.001581799032940638,-0.03100313747654975	0.008789495044012559,0.0003181503927589084,-0.0255540001327324
0.3005333333333327	0.02416983104335862,-0.001771751298056035,-0.03079921112642487	0.008501371021918972,0.0001470858858560672,-0.02539305566428374
0.3037999999999993	0.02388665468019942,-0.001970040046552456,-0.03058224829520377	0.008180638043177382,-3.024531128180755e-05,-0.0252213626759593
0.307066666666666	0.02356985555769523,-0.002175251072700812,-0.03035267608518068	0.007824249464117713,-0.0002122091879531683,-0.02503938553287238
0.3103333333333327	0.02321654445376956,-0.002385336871456849,-0.03011141724948277	0.00742943632009664,-0.0003965293549623682,-0.02484804558960058
0.3135999999999993	0.022824109696202,-0.002597606787789152,-0.02985976170489618	0.00699375572716611,-0.0005802979001314837,-0.02464865561063653
0.316866666666666	0.02238990381276926,-0.002808944706203624,-0.02959928712768253	0.006514773446169389,-0.000760154815030268,-0.02444279247237088
0.3201333333333327	0.02191134326908763,-0.003015710527560268,-0.02933170778537744	0.005990130672835716,-0.0009322184098074469,-0.02423224816135772
0.3233999999999994	0.02138597916012557,-0.003213745610840122,-0.02905921262916144	0.005417677278549369,-0.001092070400125166,-0.02401921424090987
0.326666666666666	0.02081233219843612,-0.003398086640129863,-0.02878520753160976	0.004796422455748866,-0.001234612146536498,-0.02380672693531248
