DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.153533333333333	0.02296668502568629,0.006471997054198089,-0.03218493339522312	0.008619619130719186,0.0003757055939748628,-0.02671799340462737
0.1567999999999997	0.022949582385063,0.006454079276693147,-0.03228539347463733	0.008621580296906132,0.0003792455107357109,-0.02674860606049401
0.1600666666666663	0.0229259223019707,0.00644247268688237,-0.03237669707653663	0.00861863766887991,0.000378813032236882,-0.02677681937832706
0.163333333333333	0.02289768260221457,0.006430308403392206,-0.03245926328155724	0.008609877530874634,0.0003737553998246317,-0.02680387501749281
0.1665999999999997	0.02286753033956782,0.00641207380196504,-0.03253080200479606	0.008594677516695622,0.0003636431236172764,-0.02683044683071261
0.1698666666666663	0.02284217275713931,0.006394270848364527,-0.03257168950981772	0.008575243057314774,0.0003499736201295865,-0.02685284030075934
0.173133333333333	0.02282635982036404,0.006382934261087636,-0.03256954668550117	0.008554013156465451,0.0003344717704438886,-0.02686847635079177
0.1763999999999996	0.0228122986332583,0.006370600954265691,-0.03255810414508081	0.008531147589276538,0.0003177223908881373,-0.02688330461576591
0.1796666666666663	0.02279257042601553,0.006349766659494292,-0.03256934244378434	0.008506604843286827,0.0003001533637527337,-0.02690281716517074
0.182933333333333	0.02277439433237474,0.006325717794106452,-0.03258255996658663	0.008482588126669535,0.0002831754531232265,-0.02692295304256785
0.1861999999999996	0.02276540312723987,0.006304650265791691,-0.03257478557355677	0.008461284895818124,0.000268119166191929,-0.02693957842148593
0.1894666666666663	0.02275929308016515,0.006283888043773403,-0.03256604359962843	0.008441634536983416,0.0002545011383142809,-0.02695703661545667
0.1927333333333329	0.02274939445641604,0.006258476897718314,-0.0325779329495245	0.008422073836774641,0.0002414799010607115,-0.02697945412133569
0.1959999999999996	0.02274202084588596,0.006222896463752306,-0.03259585810177987	0.008403026800552179,0.0002289946821571534,-0.02700228474218551
0.1992666666666663	0.02274399546897549,0.006175092905853517,-0.03260172817580774	0.008385372699456776,0.0002172994724086649,-0.02702110735412286
0.2025333333333329	0.02275086509904251,0.006127767721109175,-0.03259910462950266	0.008369235763135854,0.0002068552187109163,-0.02704016036213418
0.2057999999999996	0.02275705428899281,0.006091647934015183,-0.03259569196012051	0.00835442503832097,0.0001978949702479346,-0.02706344770294184
0.2090666666666662	0.02276356428370424,0.006054687353300626,-0.03259450813722196	0.008340594037565568,0.0001896522526975523,-0.02708567802848407
0.2123333333333329	0.02277194484048265,0.006006137734345584,-0.03259585092139131	0.008327492443883592,0.0001813935339222347,-0.02710157101221951
0.2155999999999996	0.02277972474769299,0.005963236658391496,-0.03259365334744728	0.00831530161035577,0.0001736267071970159,-0.02711511451594329
0.2188666666666662	0.02278382377404707,0.005940898932328839,-0.03258486980091091	0.008303576218711011,0.0001665024798310349,-0.02713112983557255
0.2221333333333329	0.0227821500938182,0.005916735861213881,-0.03258486973366987	0.008288961941808136,0.0001574077548042938,-0.02714844853029324
0.2253999999999995	0.0227742068790765,0.005867329268610187,-0.03260595732598053	0.008268702327164491,0.0001440302563974517,-0.02716433320351836
0.2286666666666662	0.02276550188834085,0.005802179999937814,-0.03262950888754042	0.008245522838496744,0.0001281198833278027,-0.02717593744890208
0.2319333333333329	0.02275933367106944,0.00573529969077761,-0.03263838966377071	0.008221643551337404,0.0001111542378069499,-0.02718168355035094
0.2351999999999995	0.02274300922581494,0.005665758715196373,-0.03265204013977195	0.008191204218583804,8.919607884511419e-05,-0.02718474664938194
0.2384666666666662	0.02270600280867266,0.005591704896560318,-0.03268514072101172	0.008149083809433511,5.873488075835986e-05,-0.02718611195188543
0.2417333333333328	0.02266404914548605,0.00552312850887318,-0.03269817435934159	0.008102648974106287,2.406697761154347e-05,-0.02717454088086925
0.2449999999999995	0.02263366414729737,0.00546695607801705,-0.03265366245500268	0.008059091056088773,-1.056882092933045e-05,-0.027140246227925
0.2482666666666662	0.0226050519700083,0.005404319618720984,-0.03257423102463198	0.008009768244025332,-5.043540837055063e-05,-0.02708957632086367
0.2515333333333328	0.02256529078222309,0.005315260875595688,-0.03248798714138592	0.007944595535208154,-0.0001014978312677516,-0.02702950622498993
0.2547999999999995	0.02251773887862705,0.00520365589015314,-0.03238802663113643	0.0078665942996307,-0.0001614022935390522,-0.02695598637923061
0.2580666666666662	0.02246871358610692,0.005077282536814453,-0.03226244124100238	0.007781158002320016,-0.0002261810099169655,-0.02686406628229231
0.2613333333333328	0.02241804686022742,0.00493304024425704,-0.03211256739950362	0.00768738057828705,-0.0002956067779290653,-0.02675463313471958
0.2645999999999994	0.0223639522272996,0.004763906239900414,-0.03194259550410877	0.007582508381934159,-0.0003704766841256396,-0.02662961178306208
0.2678666666666661	0.02230581638732037,0.004558911823157331,-0.03175618909860125	0.007464017214184474,-0.0004513223111178404,-0.02649006346047815
0.2711333333333328	0.02224300477855853,0.004307929923085891,-0.03155710459722652	0.007329998496769679,-0.0005381109139484218,-0.02633703324745011
0.2743999999999994	0.02217381671556543,0.004007894417027986,-0.03135170102773208	0.007180358775786371,-0.0006295775809995463,-0.02617273629251219
0.2776666666666661	0.02209591305511199,0.003657987049867149,-0.03114811664054386	0.00701578092778397,-0.0007240824658664886,-0.02600011117694954
0.2809333333333328	0.02200596382985537,0.00326013959550725,-0.0309591262472431	0.006838168178453214,-0.0008195497800732206,-0.02582346995277474
0.2841999999999994	0.02190063197115065,0.002818874143473074,-0.03079846115117799	0.006650432867726351,-0.0009138174139140948,-0.02564785085051161
0.2874666666666661	0.02177848888113509,0.002348473015514014,-0.03067855380809994	0.006458594276343863,-0.001003791512527646,-0.02547954432388367
0.2907333333333327	0.02163962219135761,0.001866893394212719,-0.03061096688233395	0.006269836070092903,-0.001086705266906282,-0.0253251106751645
0.2939999999999994	0.02148813307274703,0.001399616724091802,-0.03060109869344935	0.006093687823277601,-0.001159462490727476,-0.02518965747591389
0.2972666666666661	0.02132969708775569,0.0009707360793759371,-0.03065289708169582	0.005939015455258991,-0.001219993096322432,-0.02507766873364608
0.3005333333333327	0.02116805686111041,0.0005918574086752008,-0.03076489488709136	0.005809130493960331,-0.001268789989349497,-0.0249907177384838
0.3037999999999993	0.02100574232929669,0.0002692257003346445,-0.03093371814996301	0.005704832037830038,-0.001307134215824287,-0.02492923281704589
0.307066666666666	0.02084173036733849,-1.443232169019096e-06,-0.03115336579976296	0.00562206694440006,-0.001337780709532891,-0.02489189212211889
0.3103333333333327	0.02067378192529398,-0.0002271991790905787,-0.03141574384463047	0.005555312992275973,-0.001363506473944308,-0.02487649580509423
0.3135999999999993	0.02049941274632201,-0.0004173986864950629,-0.03170920935368902	0.005498064303458111,-0.00138699749812074,-0.02487999924640096
0.316866666666666	0.0203198592061164,-0.0005795864840832275,-0.03201607996811651	0.005445092644347688,-0.001410016329910186,-0.02489816856984981
0.3201333333333327	0.0201510631953794,-0.0007132192405323629,-0.03229968836056062	0.005396814637445967,-0.001431628270221665,-0.02492354661208231
0.3233999999999994	0.02001738594598556,-0.0008124092371559967,-0.03251685038129491	0.005357199310601008,-0.001449458497996206,-0.02494754094508825
0.326666666666666	0.01995556415418286,-0.0008579585174714912,-0.03261422332315657	0.005337784775938196,-0.00145815340212011,-0.02495964906637092
