DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2939999999999994	0.02419467173378814,0.001494154499175526,-0.03192927770673634	0.008761719799763647,0.0004837119620602869,-0.02664291646351728
0.2972666666666661	0.02391254154296017,0.001139204756233214,-0.03208488148834501	0.008574891844775407,0.000325379605445715,-0.0264581017277668
0.3005333333333327	0.02362313037803112,0.0007864783017511512,-0.03223234685063678	0.008393725521061584,0.0001806163809255773,-0.0262590667561791
0.3037999999999993	0.02332997553148259,0.000439369866204064,-0.03237541234235495	0.008223088038474793,5.289910578442844e-05,-0.02605002317225877
0.307066666666666	0.02300471507203027,7.006214102585969e-05,-0.03248293270915317	0.008028956968287985,-8.163207082683213e-05,-0.02580868308503978
0.3103333333333327	0.02260255994941626,-0.0003545291850837998,-0.03250718889211315	0.007758653659629911,-0.0002520202534338385,-0.02549640146499099
0.3135999999999993	0.02205821693732689,-0.0008625592681139446,-0.03239746132679149	0.007340848735484269,-0.0004834070619506858,-0.02506447748363132
0.316866666666666	0.02130497914743597,-0.001453047964120273,-0.03209862905216469	0.006703620924291764,-0.0007714746554150567,-0.02446114005517161
0.3201333333333327	0.0203038670267186,-0.002071415393499327,-0.03158787616299732	0.005808045411927774,-0.001059249976416338,-0.02366634363622475
0.3233999999999994	0.01904269187479399,-0.002625170683430687,-0.03087259964211419	0.00464422251577737,-0.001252993701632456,-0.0226938184736799
0.326666666666666	0.01754403241415779,-0.003005219728113703,-0.02999294089800943	0.003238069701776046,-0.001244167762550206,-0.02159332151633622
