DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2417333333333328	0.0210344345026628,0.001008562653813895,-0.03281905554027792	0.006173864407971993,-0.001157881906712607,-0.02591228354093871
0.2449999999999995	0.02081822396863235,0.0005474199901340658,-0.03272721326707101	0.005984698948723813,-0.001237338970050572,-0.02565429250761748
0.2482666666666662	0.02058663963723872,9.646260542372316e-05,-0.03264857572470106	0.005796979059344438,-0.001306796995660126,-0.02539898271109724
0.2515333333333328	0.02034723442435757,-0.0003249290656608351,-0.03258992127399393	0.005618922731520722,-0.001364028472231656,-0.02515501640213496
0.2547999999999995	0.02010879950269918,-0.0007060333489649004,-0.03255008788058091	0.005455941729482202,-0.001408742908161897,-0.02492723130755119
0.2580666666666662	0.01988020530036069,-0.001040002927947232,-0.03252537896935754	0.005311825969662177,-0.00144162655229388,-0.02471885837235993
0.2613333333333328	0.0196678892565328,-0.001327522616678007,-0.03250638812167733	0.005186107611521055,-0.001464604783422602,-0.02452910430645325
0.2645999999999994	0.01947710307306154,-0.001571070811838223,-0.03248266755599828	0.00507691936133969,-0.001479616368310495,-0.02435590063392433
0.2678666666666661	0.0193096360374331,-0.001775248770517668,-0.03244588266030652	0.004980522100167887,-0.001488743768524935,-0.02419634096632809
0.2711333333333328	0.01916583301507519,-0.001944452811849302,-0.0323891672993245	0.004892911793184852,-0.001493720736212296,-0.02404735499861385
0.2743999999999994	0.01904374766044807,-0.002081440237239883,-0.03231144138048119	0.004810853202768632,-0.001495879904387452,-0.0239069754755924
0.2776666666666661	0.01894010737957611,-0.002189108198040923,-0.03221393175469164	0.004731387888442296,-0.001496327725056265,-0.0237736863005721
0.2809333333333328	0.01884926209968575,-0.0022724952211435,-0.03210275740845742	0.004651992769766512,-0.001496117227956936,-0.02364718954505823
0.2841999999999994	0.01876490860971179,-0.002337336900366986,-0.03198587985800649	0.004570677371932578,-0.001496184355538308,-0.02352784725388082
0.2874666666666661	0.0186810000325121,-0.002389597757399132,-0.03187484534055401	0.004487192157314007,-0.00149725211958524,-0.0234176585277118
0.2907333333333327	0.01859280476618075,-0.002434558248631574,-0.03178088131216403	0.004402374930342456,-0.001499827295107612,-0.02331888775272492
0.2939999999999994	0.01850077173745638,-0.002473920480155186,-0.03171107155640653	0.004319830192713793,-0.001503618049529105,-0.02323358519472739
0.2972666666666661	0.01840728531241731,-0.00250845475708377,-0.03166969882637782	0.004243770773237242,-0.001508140964573686,-0.02316326726015573
0.3005333333333327	0.01831727485415814,-0.002538519555166823,-0.03165389784757588	0.004177928889673043,-0.001512616927970133,-0.02310745128656448
0.3037999999999993	0.01823569170722839,-0.002564726013274386,-0.03165876559444475	0.004125216051109622,-0.001516332506980222,-0.023065038110891
0.307066666666666	0.01816479970155081,-0.00258926839913408,-0.03167803071051134	0.004085497950181085,-0.001519153247191516,-0.02303414729678777
0.3103333333333327	0.01810543050560377,-0.002614572238388665,-0.03170585579270963	0.004057456773355531,-0.001521136214874935,-0.02301280075757286
0.3135999999999993	0.0180552433465568,-0.002642706237771395,-0.03173955288097866	0.00403811983028898,-0.00152280906855581,-0.02299945337243105
0.316866666666666	0.01801170062022889,-0.002674612701996421,-0.03177673330042971	0.004024381543416619,-0.001524669110428553,-0.02299257838450877
0.3201333333333327	0.01797470574871653,-0.002707265075273411,-0.03181328295391597	0.004014294637571891,-0.001526802549752227,-0.02299043584152744
0.3233999999999994	0.01794610351749737,-0.002735493326493196,-0.03184359220540697	0.004006804833869239,-0.001528981065146186,-0.02299108035076754
0.326666666666666	0.01793288086528397,-0.002749558572323328,-0.03185776027534442	0.004003211870298471,-0.001530186525283906,-0.02299199393912129
