DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09666666666666647	0.02759538395233171,0.009415860567166957,-0.02142329894958737	0.01169510628910038,0.009709865940329713,-0.01999535665085366
0.0999999999999998	0.02762035128325036,0.009485980530625078,-0.02149487422149471	0.01172413296480273,0.009739197191527729,-0.02004478522818401
0.1033333333333331	0.02764891404900669,0.009550590283937838,-0.02157880387802044	0.01175778142653037,0.009766706189535949,-0.02010328405634568
0.1066666666666664	0.02768065380745151,0.009609974250014294,-0.02167431495070722	0.01179556166875306,0.009792495843708952,-0.02017027460391967
0.1099999999999998	0.02771509832954986,0.009664402246349305,-0.02178055224098772	0.01183692739017375,0.009816650707186609,-0.02024508727256898
0.1133333333333331	0.02775155785608097,0.009714070321444074,-0.02189622003813074	0.01188108240885057,0.009839173952095593,-0.02032657851227708
0.1166666666666664	0.02778920424899028,0.009759167209500564,-0.02201968503606897	0.01192706860310224,0.009860028190070239,-0.02041323830078359
0.1199999999999998	0.02782738064077322,0.009799807657698906,-0.02214968044416969	0.01197413143605125,0.009879164332977038,-0.02050385310741324
0.1233333333333331	0.02786572221896601,0.009836118674140358,-0.02228558348503697	0.0120218629540131,0.009896590530221443,-0.02059780896174127
0.1266666666666664	0.02790380124476659,0.009868170411354611,-0.0224265796843203	0.01206978092901424,0.009912269940414874,-0.02069429378730227
0.1299999999999997	0.02794092529545146,0.009896080653208615,-0.02257109183975251	0.01211708286694072,0.009926119310572303,-0.02079175664658978
0.1333333333333331	0.02797653795565928,0.009919957477460484,-0.02271767841843236	0.01216311834818672,0.009938069811511453,-0.02088883054106741
0.1366666666666664	0.02801045550336344,0.009939950034628079,-0.02286571840436362	0.01220767712464814,0.009948148809342605,-0.02098498553339516
0.1399999999999997	0.02804259032756067,0.009956155966863856,-0.0230147842028539	0.01225066176615055,0.009956380370637129,-0.0210799005165694
0.143333333333333	0.02807265987943768,0.009968682094421942,-0.02316389740603723	0.01229173791311155,0.009962739050367807,-0.02117269005235153
0.1466666666666664	0.02810047694000184,0.009977595319808064,-0.023312303156669	0.01233068455945779,0.009967192184618235,-0.021262661583965
0.1499999999999997	0.02812611071009642,0.009982951444678288,-0.02345996166166241	0.01236759294418646,0.009969760624072595,-0.0213498168555634
0.153333333333333	0.02814979609503869,0.009984779666776106,-0.02360737016411787	0.01240276168414694,0.009970497425616037,-0.02143467562690602
0.1566666666666663	0.02817170243058911,0.009983095600516608,-0.02375489776797659	0.01243641457829468,0.009969438389450745,-0.02151762742608714
0.1599999999999997	0.02819193269248374,0.00997792064819302,-0.0239027628155129	0.01246869834626052,0.009966608238844701,-0.02159890776862178
0.163333333333333	0.02821056814561065,0.009969265681352067,-0.02405114792988949	0.01249973611325431,0.009962023883670946,-0.02167871804098626
0.1666666666666663	0.02822766836469631,0.009957144460364144,-0.02420018865419188	0.01252962651353919,0.009955700408813993,-0.02175721778022036
0.1699999999999997	0.02824328456114253,0.00994156360886894,-0.02435001197027853	0.01255845985897265,0.00994764999731924,-0.02183456277882449
0.173333333333333	0.02825746685855639,0.009922535895712873,-0.02450074992523048	0.01258632607230228,0.009937890236394912,-0.02191092529840854
0.1766666666666663	0.02827026515628621,0.009900071812382826,-0.02465254848917806	0.01261331608194577,0.009926440203798514,-0.02198649887946191
0.1799999999999996	0.02828171127176747,0.009874188844687432,-0.02480549559593358	0.01263949818941743,0.00991331952343154,-0.0220614318425356
0.1833333333333329	0.02829181613728088,0.009844902312342498,-0.02495961324297738	0.01266491471800829,0.009898542295236769,-0.02213581222761019
0.1866666666666663	0.02830058608592416,0.00981222692661877,-0.02511492282538279	0.01268960344612455,0.00988212252821127,-0.02220972483839939
0.1899999999999996	0.02830803663765464,0.009776169305394534,-0.02527150636503168	0.01271361625990499,0.009864075063899344,-0.02228330746332504
0.1933333333333329	0.02831418346202678,0.009736728843476875,-0.025429480045238	0.01273700837654516,0.009844412521051964,-0.02235672275865074
0.1966666666666663	0.02831903098124747,0.009693897680573691,-0.02558893879355802	0.01275982252813104,0.009823141358226468,-0.02243011047772645
0.1999999999999996	0.02832257768546637,0.009647662292718583,-0.02574999203064423	0.01278209780374637,0.00980026455652536,-0.02250361338585745
0.2033333333333329	0.02832482090303909,0.00959800087376402,-0.02591278168375115	0.01280387594939871,0.009775783311387457,-0.02257739834112794
0.2066666666666662	0.02832576123807426,0.009544900622885792,-0.02607750327508466	0.01282520753744843,0.009749707542197207,-0.02265167901389319
0.2099999999999995	0.02832539648510176,0.009488355815901192,-0.02624437014131274	0.01284614258944414,0.009722052866528746,-0.02272668864851772
0.2133333333333329	0.02832364077611024,0.009428345838268301,-0.02641327636237818	0.01286662675578773,0.009692794823536559,-0.02280231659636787
0.2166666666666662	0.02832033715013185,0.009364840001409799,-0.02658380974548378	0.01288651557693697,0.009661871003342506,-0.02287811922698279
0.2199999999999995	0.028315403242436,0.009297803817708283,-0.02675590818730673	0.01290576842305487,0.009629246816818732,-0.02295399858156529
0.2233333333333329	0.02830887591450896,0.009227204050621884,-0.02693011141959071	0.0129245100487251,0.009594945711768822,-0.02303047895048849
0.2266666666666662	0.0283008375587109,0.009153031603157023,-0.02710726867332188	0.01294293459836902,0.009559031175411674,-0.02310841049021472
0.2299999999999995	0.02829130319661637,0.009075274971807329,-0.02728798156470881	0.01296115167776084,0.009521542929569502,-0.0231883993093921
0.2333333333333329	0.02828021336924776,0.008993939246231149,-0.02747252084538879	0.01297917279906755,0.009482495941786033,-0.02327071964354942
0.2366666666666662	0.02826747973402642,0.008909010123836672,-0.02766103389337794	0.01299697231375781,0.009441885658778335,-0.02335552924510105
0.2399999999999995	0.02825301281724937,0.008820482179735016,-0.02785372539223316	0.01301453037226796,0.009399715797844561,-0.02344303843755886
0.2433333333333328	0.02823673497177395,0.008728340673691713,-0.02805096130427873	0.01303185415993163,0.009356001253671992,-0.02353361795492562
0.2466666666666661	0.0282185527935858,0.008632576215368743,-0.02825313431241761	0.0130489411000361,0.009310759950236121,-0.02362765631733408
0.2499999999999995	0.02819833683072573,0.008533157103609221,-0.02846049145752693	0.0130657437741237,0.009263986455403973,-0.02372540060780244
0.2533333333333328	0.02817591381509221,0.008430051632145566,-0.02867305626959391	0.01308215754259783,0.009215653820200218,-0.02382686666926855
0.2566666666666662	0.02815109090365973,0.008323220124432085,-0.02889075209408946	0.01309805388152458,0.009165722972885516,-0.02393196828824215
0.2599999999999995	0.02812363185225892,0.00821256223885977,-0.02911326998710632	0.01311325373431169,0.009114104097815785,-0.02404035572613503
0.2633333333333328	0.02809327882641589,0.008097951270789589,-0.02934017719994779	0.01312755843029209,0.009060680110928324,-0.02415152332648632
0.2666666666666661	0.02805974488435963,0.007979143991434613,-0.02957085084439524	0.0131407423480192,0.009005260725447745,-0.02426474037185979
0.2699999999999995	0.0280227456791392,0.007855910877641415,-0.02980464277690296	0.01315259389383249,0.008947653946059585,-0.02437922175652156
0.2733333333333328	0.02798199424654535,0.007727891596853415,-0.03004097473388241	0.01316292574249598,0.008887610130177647,-0.02449422293662382
0.2766666666666661	0.02793720802844268,0.00759475542871392,-0.03027944269748983	0.01317159032034255,0.008824898495285029,-0.02460912841142765
0.2799999999999994	0.02788810389164766,0.007456060631299407,-0.03051996018817126	0.01317848863618005,0.008759260229703535,-0.0247236255903334
0.2833333333333327	0.02783438799760542,0.007311413620134715,-0.03076268579639428	0.01318355263567636,0.008690470557899239,-0.02483762148934754
0.2866666666666661	0.02777575217032519,0.007160357732185062,-0.03100816349733954	0.01318674974541792,0.008618308320965697,-0.02495143021440902
0.2899999999999994	0.02771185223482919,0.00700248449638558,-0.03125717081606483	0.01318805199951596,0.00854258965429004,-0.02506559548828483
0.2933333333333327	0.02764231249068858,0.006837377492956345,-0.03151061015553615	0.01318741908537003,0.008463143554833637,-0.02518084591464811
0.2966666666666661	0.02756671255398732,0.006664714045329014,-0.03176938508139207	0.01318478130195258,0.008379840487036666,-0.02529792495501439
0.2999999999999994	0.02748460820417645,0.006484196779581236,-0.03203428785804334	0.013180032373519,0.008292563324850732,-0.02541755441771931
0.3033333333333327	0.02739551630172175,0.006295674695794364,-0.03230613103992575	0.01317303970518132,0.0082012611340842,-0.02554048291895903
0.306666666666666	0.02729894017004086,0.006098987793759655,-0.03258556107526846	0.01316362896459161,0.00810588004206747,-0.02566740843687083
0.3099999999999994	0.0271943511402525,0.005894229104465357,-0.03287329153159497	0.01315160659665726,0.008006481374072038,-0.02579907277383257
0.3133333333333327	0.0270812035317227,0.005681295355555199,-0.03316970042750035	0.0131367174383327,0.007903031410008287,-0.02593602511147353
0.316666666666666	0.0269589164164569,0.005460585372421521,-0.03347534576879209	0.01311870848229044,0.007795716437811098,-0.02607885118988117
0.3199999999999993	0.02682688404233562,0.00523173933412523,-0.03378997848510336	0.01309722043314302,0.007684350009021219,-0.02622758201563776
0.3233333333333326	0.02668448650543565,0.004995936203414856,-0.03411408417068741	0.01307200315128134,0.007569419790689182,-0.02638247041016512
0.326666666666666	0.02653107828697156,0.004751662891408366,-0.03444630047833928	0.01304255513132466,0.007450168211102485,-0.02654279744964743
