DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.02078828675055995,0.00220293526286523,-0.0339539396833641	0.006517089295433004,-0.0009620147346564821,-0.02518925203474721
0.0653333333333332	0.02100868145540351,0.002267212288460202,-0.03396380527695771	0.006695751652696222,-0.0008988634194300182,-0.02528620868674766
0.06859999999999987	0.02122697460770025,0.002334707720638174,-0.03397545600594588	0.00687401560264149,-0.000832117895763148,-0.02538360826297064
0.07186666666666652	0.0214422246344694,0.002404989649782346,-0.03398835738286887	0.007050837915283837,-0.0007621543089821464,-0.02548090755277287
0.07513333333333318	0.0216540661743388,0.002477888817762773,-0.03400271699823565	0.007225907906940568,-0.0006891558546216064,-0.02557812396056828
0.07839999999999983	0.02186225330488868,0.002553293133192203,-0.03401890392139346	0.007399064862016943,-0.0006132653259461537,-0.02567539430242563
0.0816666666666665	0.02206618343097206,0.002630847765703369,-0.03403681758780386	0.007569687885946284,-0.0005348288445600966,-0.02577249470703503
0.08493333333333317	0.02226525413916902,0.002710143682875999,-0.0340563177782295	0.00773714292948818,-0.0004542470879406804,-0.025869174555689
0.08819999999999982	0.02245917154053878,0.002790939791073096,-0.03407764410037976	0.007901180938047861,-0.0003717888295220219,-0.0259654737726224
0.09146666666666649	0.02264783698863873,0.002873115295628898,-0.0341012361012585	0.008061782724728093,-0.0002876213815319363,-0.02606159563084201
0.09473333333333316	0.02283108588186413,0.002956494848726638,-0.0341273987416118	0.008218829125033755,-0.0002019573652229309,-0.02615764930254412
0.0979999999999998	0.02300870316376874,0.003040827044764364,-0.03415621786351695	0.008372092445978089,-0.000115066938882271,-0.02625360727777278
0.1012666666666665	0.02318048496331741,0.003125834264667045,-0.03418769062483561	0.008521330759423146,-2.724133878072299e-05,-0.02634939508231426
0.1045333333333331	0.02334619752800472,0.003211155172875226,-0.03422159490328285	0.008666215527181515,6.116407253800582e-05,-0.02644480626193486
0.1077999999999998	0.02350557775791935,0.003296360560332708,-0.03425761207948	0.008806365677016667,0.0001497316271126155,-0.02653957406964589
0.1110666666666665	0.02365834211726222,0.003380934636691836,-0.03429524961476815	0.008941337594696445,0.0002379724659787134,-0.02663332497484812
0.1143333333333331	0.02380421296690321,0.003464318436833727,-0.03433399352243528	0.009070688537297887,0.0003253542081553124,-0.02672567707023188
0.1175999999999998	0.02394280166707195,0.00354575646812948,-0.03437298250084028	0.009193787390979043,0.0004111775320542917,-0.02681601327913313
0.1208666666666664	0.02407360606358802,0.003624299444385918,-0.03441114042921589	0.009309842971761318,0.0004945665380917119,-0.0269035648029949
0.1241333333333331	0.02419610901448321,0.003698875754114943,-0.03444720218883226	0.009418009894631339,0.0005745386926939364,-0.0269874382606461
0.1273999999999997	0.02430987297884853,0.003768437183668536,-0.03448004612147693	0.009517555500384566,0.0006501237620669675,-0.0270668459246298
0.1306666666666664	0.02441460298548837,0.003832040494972688,-0.03450870460495192	0.009607927028844681,0.0007204440381094121,-0.0271411194095951
0.1339333333333331	0.02451005607464946,0.003888788256736064,-0.03453233779945619	0.009688653068230055,0.0007846598657284161,-0.0272096843643595
0.1371999999999997	0.02459607481714269,0.003937889423262529,-0.03455026462640933	0.00975938591707156,0.0008420262920876762,-0.02727208297862033
0.1404666666666664	0.02467251998795333,0.003978601677356506,-0.03456189056056718	0.00981981651226437,0.0008918436532888221,-0.02732792167464147
0.143733333333333	0.02473928669461049,0.004010281748531755,-0.03456676388378601	0.009869707072622481,0.0009335005237020438,-0.027376903984731
0.1469999999999997	0.02479628593031239,0.00403236399513812,-0.03456450292677356	0.009908854937444922,0.0009664600102087147,-0.02741878524454192
0.1502666666666664	0.0248438298434874,0.004044927488769213,-0.03455560576806309	0.009937656136864393,0.0009907562898717609,-0.02745394596100673
0.153533333333333	0.02488257130590684,0.004048609826847944,-0.03454122199932116	0.009956992001993795,0.001006926395208416,-0.02748323744206603
0.1567999999999997	0.02491351471409902,0.004044656008959393,-0.03452325834440531	0.009968265878448223,0.001016044604495517,-0.0275080388327765
0.1600666666666663	0.02493770588124669,0.004034442398478302,-0.03450366771592021	0.009972935760315469,0.001019305834009825,-0.02752975464762502
0.163333333333333	0.02495604503780321,0.004019185376798606,-0.03448410945663541	0.009972246954954089,0.001017767124533733,-0.02754957885252307
0.1665999999999997	0.02496925951415204,0.003999866125492207,-0.03446584646429917	0.009967180819516849,0.001012283434535053,-0.02756843040574181
0.1698666666666663	0.02497791737064519,0.003977224265035851,-0.03444974138402762	0.009958466167438264,0.001003504925250358,-0.02758695973487642
0.173133333333333	0.02498258313209723,0.00395198671873373,-0.03443658171403385	0.009946811672930123,0.0009920737367114935,-0.02760577001674772
0.1763999999999996	0.02498370503058185,0.003924686036494399,-0.03442681633505035	0.009932734430311339,0.0009784693133314294,-0.02762523988521936
0.1796666666666663	0.02498162604951081,0.00389569265361794,-0.03442063595341241	0.009916591346453327,0.0009630326690055931,-0.02764557227010995
0.182933333333333	0.02497635689202514,0.003864882631147306,-0.03441754991165913	0.009898254639445091,0.0009456805250070768,-0.0276665071709454
0.1861999999999996	0.02496768059473941,0.003831803013696554,-0.03441664319093924	0.009877273723943512,0.000926048934329942,-0.02768749768098756
0.1894666666666663	0.02495517982762202,0.003795738166664613,-0.03441671155951002	0.009852933145022672,0.0009035472021485837,-0.0277077957245962
0.1927333333333329	0.02493845279280956,0.00375602197605003,-0.03441665626862389	0.009824558148787526,0.0008776306402396711,-0.02772672394425908
0.1959999999999996	0.0249171219201019,0.003712081498919724,-0.03441557198664504	0.009791545280718652,0.0008478310982756726,-0.0277437242746549
0.1992666666666663	0.0248908151086641,0.003663385856470924,-0.03441262132663385	0.009753314346725198,0.0008137207323170199,-0.02775828206613609
0.2025333333333329	0.02485920788781643,0.003609521813635323,-0.03440714829067279	0.009709375529512655,0.0007749739905468477,-0.02777000153646686
0.2057999999999996	0.02482201061810475,0.00355015089748148,-0.03439856958285827	0.009659290718847816,0.0007313380386065257,-0.02777854182892494
0.2090666666666662	0.02477900783118275,0.003485073674360574,-0.03438647171783794	0.009602734150400489,0.0006826857585650638,-0.02778368217830616
0.2123333333333329	0.02473001936567455,0.003414164419032233,-0.03437049616063069	0.009539428810682829,0.0006289620207145553,-0.02778524512778527
0.2155999999999996	0.02467497865701496,0.003337466508987887,-0.03435045477480118	0.009469249114286035,0.0005702670509601868,-0.02778318082844808
0.2188666666666662	0.02461389218325449,0.003255128391319206,-0.03432623715182362	0.009392160908276569,0.0005068005424904119,-0.02777750173608856
0.2221333333333329	0.02454691151807744,0.003167472850780788,-0.03429787478975323	0.009308307973687799,0.0004389235245555283,-0.02776833221642679
0.2253999999999995	0.02447427759605117,0.003074929925781913,-0.0342654932939598	0.009217947067521453,0.0003670932469739194,-0.02775586535688642
0.2286666666666662	0.02439673202408545,0.002978557146423406,-0.03423002208916425	0.009122024800843152,0.0002922881516281978,-0.02774082341657149
0.2319333333333329	0.02431537873900012,0.002879842261474865,-0.03419305604356823	0.009022005281587305,0.0002158193347265962,-0.02772434579811499
0.2351999999999995	0.02423159728847869,0.002780530375181019,-0.03415659317628153	0.008919728302870366,0.0001391808120769153,-0.0277078049133732
0.2384666666666662	0.02414675243441435,0.002682251546939515,-0.03412260657845409	0.008817013929021605,6.373515379847969e-05,-0.02769252685429481
0.2417333333333328	0.02406203162036989,0.002586313108410851,-0.03409268205370403	0.008715421930420755,-9.447321454858493e-06,-0.0276795551742878
0.2449999999999995	0.02397846914717444,0.002493771193489014,-0.03406815716612635	0.00861630230793858,-7.952809263983562e-05,-0.0276697511774602
0.2482666666666662	0.02389687265452159,0.002405374579881237,-0.03405000404400584	0.008520696991930574,-0.0001459414196295118,-0.02766372115311464
0.2515333333333328	0.02381798207750356,0.002321779399471985,-0.03403913120442326	0.008429565495015577,-0.0002082175068663442,-0.02766202058243006
0.2547999999999995	0.02374239379740722,0.00224347155457396,-0.03403625271021668	0.008343679233542543,-0.0002660369308614442,-0.02766507325001539
0.2580666666666662	0.02367063634479197,0.002170861251425206,-0.03404198976033525	0.008263722358487831,-0.0003191481523905013,-0.02767323957088293
0.2613333333333328	0.02360303234566517,0.002104292247690947,-0.03405714460272776	0.00819021562500585,-0.0003674092355254489,-0.02768694784250275
0.2645999999999994	0.0235397739162675,0.002044116585855746,-0.03408272517877949	0.008123599985627953,-0.0004107209790782974,-0.02770672017429345
0.2678666666666661	0.0234807958550269,0.001990421383546796,-0.03411928311302852	0.008063965428151937,-0.0004491793346917822,-0.02773278135763118
0.2711333333333328	0.02342589578822708,0.001943072710659452,-0.03416678453375283	0.008011143904956053,-0.0004830035512394318,-0.02776500724032113
0.2743999999999994	0.02337459192769983,0.001901829705111382,-0.03422527995901213	0.007964710852415284,-0.0005125387678584503,-0.02780328579572474
0.2776666666666661	0.02332623981566347,0.001866550922838619,-0.03429529794126448	0.007924189990889487,-0.0005381296836687796,-0.02784776126330943
0.2809333333333328	0.02327958387575051,0.001836646540423528,-0.0343769248037394	0.007888406088526683,-0.0005605079227981105,-0.02789823731731822
0.2841999999999994	0.02323293576629519,0.001811072665551649,-0.03446945759832064	0.007855586898240723,-0.0005807280687989032,-0.02795400815995609
0.2874666666666661	0.0231840441400246,0.001788333544421924,-0.03457168890084351	0.007823296980464104,-0.0006002170790088898,-0.02801398762049531
0.2907333333333327	0.02313047720055776,0.001766910615428529,-0.03468257598890691	0.007788963224596541,-0.0006204622123748629,-0.02807716156252199
0.2939999999999994	0.02306963116548,0.001745176181636394,-0.03480093098835953	0.007749821091923578,-0.0006430425515375551,-0.02814239745570353
0.2972666666666661	0.02299888783505363,0.001721441023787129,-0.03492531411241567	0.007703039449985865,-0.0006695475370483532,-0.02820842390495637
0.3005333333333327	0.02291579716750516,0.001694142095730732,-0.03505422023045205	0.007645951113611831,-0.0007014246179899326,-0.02827394886294342
0.3037999999999993	0.02281804819923623,0.001661899498929474,-0.03518626530416032	0.00757605840698553,-0.000739951796351411,-0.02833777992605739
0.307066666666666	0.02270345686350889,0.001623436178932552,-0.03531987960883899	0.007490947601134263,-0.0007862632822715244,-0.02839865191299799
0.3103333333333327	0.02256981398944685,0.001577437438656718,-0.03545310477092917	0.007388080114526479,-0.000841438239461003,-0.02845509783876126
0.3135999999999993	0.02241509881259797,0.001522782642886163,-0.03558380827985198	0.007265056835475791,-0.000906305666033027,-0.02850559388835703
0.316866666666666	0.02223746667017851,0.001458620444921015,-0.03570982988329158	0.007119642214667346,-0.0009813899804922734,-0.02854863237887365
0.3201333333333327	0.02203498994749651,0.001384364912779339,-0.03582918455359034	0.006949570444224385,-0.001066969622661871,-0.02858277704402977
0.3233999999999994	0.02180550094482267,0.001299575821690991,-0.03593977453994052	0.00675232103947142,-0.001163142966544097,-0.0286064787624526
0.326666666666666	0.02154688632790861,0.001204396200247652,-0.03604004941639431	0.006525586406599765,-0.001269513538674955,-0.02861849161597208
