DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.02266768030947149,0.002891013723986094,-0.0305639717587163	0.006924717362741366,-0.0007300918086046125,-0.02709968251504815
0.1894666666666663	0.02262740449571756,0.002828668620074104,-0.03058550515774655	0.006877653730462265,-0.0007557524252028575,-0.02710440422585553
0.1927333333333329	0.02260169966956794,0.00285775962656242,-0.03058075338977974	0.006871015977951726,-0.000765238018876787,-0.0270389953570284
0.1959999999999996	0.02256740040581987,0.002862468740083884,-0.03059338482951853	0.00685663077639047,-0.0007788526314606685,-0.02697004446274914
0.1992666666666663	0.02250369358232352,0.002735501976049919,-0.03065283252898902	0.006787541745067588,-0.0008172284390263011,-0.02696035689180748
0.2025333333333329	0.02243982596789629,0.00259295164879382,-0.03068602056830542	0.006711056939559255,-0.0008592043207430733,-0.026947444958585
0.2057999999999996	0.02240516100282248,0.002556156433423587,-0.03063511796611746	0.006678239161685349,-0.0008825717164626309,-0.02686530845359726
0.2090666666666662	0.02236193779516445,0.002544900091452053,-0.03060370946101129	0.006652193359074893,-0.0009031877361859279,-0.02675745688425278
0.2123333333333329	0.02227075190792983,0.002458417476031425,-0.03068183650493129	0.006587759864916499,-0.0009413080511134729,-0.02667398347806907
0.2155999999999996	0.02216381883211916,0.002334801219241241,-0.03076448384835302	0.006504487622075093,-0.0009878387514723128,-0.02659075007452425
0.2188666666666662	0.02208033220127452,0.002234037961405195,-0.03074870992183671	0.006431436178933759,-0.001028903766808507,-0.0264769881807654
0.2221333333333329	0.02199664524159667,0.002147828965973489,-0.03071695375657398	0.006362604846976804,-0.001066599805666858,-0.02634099894380827
0.2253999999999995	0.02188240260462382,0.002048187478609889,-0.03075529920326743	0.006284524557656066,-0.001106629201729492,-0.02619503427501163
0.2286666666666662	0.02175495789980534,0.001914834610777943,-0.03079086851903046	0.00619304426520048,-0.001150323741508023,-0.02603617681652996
0.2319333333333329	0.02163816308363468,0.001742146102658473,-0.0307440132506155	0.006088288085340001,-0.001196627331078007,-0.02586051201559963
0.2351999999999995	0.02152065070121937,0.001553430249809832,-0.03066115666333053	0.00597553410028835,-0.001242035076810876,-0.02566914012099004
0.2384666666666662	0.02138644019337052,0.001367569240020473,-0.03059912959454377	0.005859081445976651,-0.001283734496809356,-0.0254635363552096
0.2417333333333328	0.02124100414121273,0.00117163886460555,-0.03053209576706883	0.005734248619525087,-0.001323055600684644,-0.02524618514496335
0.2449999999999995	0.02109202555165722,0.0009531672832003889,-0.03042866799914384	0.005595984405746739,-0.001361462778048408,-0.02502034994180262
0.2482666666666662	0.02093250648374412,0.0007229656063712743,-0.03031734769927242	0.005447754408491669,-0.001396852680829886,-0.0247881734273732
0.2515333333333328	0.0207541374634912,0.0004934081097958311,-0.03023224159695836	0.005294481253895288,-0.001426853252688546,-0.02455148514284984
0.2547999999999995	0.02055959164200986,0.0002687156862911919,-0.0301704775524906	0.005137828703746866,-0.001451040543253367,-0.02431429436941921
0.2580666666666662	0.02035347811633533,5.255342459911444e-05,-0.03012466219186864	0.004979167236734017,-0.001469581902485306,-0.02408105846442971
0.2613333333333328	0.02013633968310465,-0.0001481100020694912,-0.03010306854331106	0.004822611854713266,-0.00148160997801485,-0.02385353760580474
0.2645999999999994	0.0199082036955204,-0.0003273001664521992,-0.03011433133567216	0.004672328641182256,-0.001486444739074819,-0.02363282392166504
0.2678666666666661	0.01967285867161936,-0.000483329294206326,-0.03015292739495726	0.004530035146682877,-0.001484612505444162,-0.02342072930026267
0.2711333333333328	0.01943500225365644,-0.0006157632228689981,-0.03021111154976414	0.004396787641581572,-0.001477058796994959,-0.02321924424781749
0.2743999999999994	0.01919735376169967,-0.000726910316523541,-0.03028470234399073	0.004273066291461282,-0.001464744875526551,-0.02302928084965072
0.2776666666666661	0.01896222110816514,-0.0008204680487540823,-0.03036966491800233	0.004158849690920922,-0.001448687054682467,-0.02285136511931894
0.2809333333333328	0.01873213921142821,-0.0009035022089687321,-0.03045959953416598	0.004052814135612046,-0.00143019911216965,-0.02268591668779441
0.2841999999999994	0.01851004999823589,-0.0009831051119778944,-0.0305478327224455	0.003953494869262374,-0.001410534237477969,-0.02253328993983073
0.2874666666666661	0.01829895939134257,-0.001064363917574117,-0.03062921824420745	0.003860029871708354,-0.001390648384049073,-0.02239364829978647
0.2907333333333327	0.01810152882043134,-0.001151295299785592,-0.03070036854208451	0.00377191716685879,-0.001371367395335542,-0.02226723725544013
0.2939999999999994	0.01791837213385515,-0.001246039190105826,-0.03076328827539585	0.00368943007199548,-0.001353461962502675,-0.02215484093387647
0.2972666666666661	0.01774951659633803,-0.001349238863812505,-0.03082107839673913	0.003613140998514867,-0.001337616117196277,-0.02205724033568522
0.3005333333333327	0.01759554173958731,-0.001456982146395951,-0.03087637103376092	0.003544197611251298,-0.001324266892593537,-0.0219749583217026
0.3037999999999993	0.0174566308343554,-0.001564111177331295,-0.03093295595076052	0.003484139700156654,-0.001313718261489523,-0.02190847862819191
0.307066666666666	0.01733067745133236,-0.001664792454472195,-0.0309992962409612	0.003435291314121725,-0.001306061072839731,-0.02185828873172508
0.3103333333333327	0.01721635668520716,-0.001753124278960224,-0.03108050960253366	0.003399269923693876,-0.001301195233381637,-0.02182409284750781
0.3135999999999993	0.01711877153261541,-0.001823305567168955,-0.0311645425925101	0.003374419612673602,-0.001298630346436656,-0.02180293085803571
0.316866666666666	0.01704322553526395,-0.00187138787889691,-0.03123848880676425	0.003358591751671523,-0.0012977314625546,-0.02179151715711335
0.3201333333333327	0.01698735226048843,-0.00190109581954799,-0.03130204337345736	0.003350244080540488,-0.001298004040507098,-0.02178749814771914
0.3233999999999994	0.0169483910796434,-0.001917596142163356,-0.03135433082499781	0.003347552262878417,-0.001298898565579899,-0.02178832982915504
0.326666666666666	0.01693088464217835,-0.001924118189591589,-0.03138064724101676	0.003347379563438112,-0.001299611220824975,-0.02179010913109989
