time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.126666666666667,0.0085490365476827,-0.00585003547868106,-0.216659626010253,0.00425782623626635,-0.00522117713089181,-0.215424087795711,NaN,NaN,NaN,-0.00332011213579251,-0.00549282472368397,-0.206049783480149
0.133333333333333,0.00843556798290285,-0.00584103981263366,-0.216865230101505,0.004182698353465,-0.00522243248897394,-0.215530105950361,NaN,NaN,NaN,-0.00331250215540035,-0.00543171500219113,-0.206056671465791
0.14,0.00837711469236478,-0.00586603400683181,-0.216927353621105,0.00413469445890078,-0.00524286345336546,-0.215587351738733,NaN,NaN,NaN,-0.00335888183782101,-0.00537034799517626,-0.206063633637359
0.146666666666667,0.00841499503992681,-0.00584233270192788,-0.216789985989489,0.00431929191309482,-0.0051590744222502,-0.215121863148172,NaN,NaN,NaN,-0.00336040628136698,-0.00532349174515505,-0.206065840234451
0.153333333333333,0.00842948835257719,-0.00583574564491462,-0.216725940355186,0.00429936637168371,-0.00509647680859183,-0.21505976286836,NaN,NaN,NaN,-0.00345445133901562,-0.00519797744820333,-0.206027797453004
0.16,0.00837222790919276,-0.00576598044541398,-0.216783701334822,0.00422849528000436,-0.0048882251048826,-0.21515745902729,NaN,NaN,NaN,-0.00356800034042823,-0.00503677841479994,-0.205988895165532
0.166666666666667,0.0084068543772091,-0.00576744362839385,-0.216776954648085,0.00422017561701245,-0.00478166977674685,-0.215183597083967,-0.005882998632002,0.00895174340097268,-0.208001444761824,-0.00354419868861627,-0.00497971228610357,-0.205938006876315
0.173333333333333,0.00837430442944243,-0.0057162254590977,-0.216740499277503,0.0041783353810304,-0.00475563479099952,-0.215100888428435,-0.00583037085567971,0.00897604095323639,-0.207908448627399,-0.00356551066048597,-0.00495255678291131,-0.205895473845852
0.18,0.00839824877923511,-0.00570498444782903,-0.216678628179377,0.00422204439015851,-0.0047229240119129,-0.21498497120664,-0.00579996815565552,0.00896405992987404,-0.207822993931945,-0.00351923770839049,-0.00494970358675793,-0.205812514414454
0.186666666666667,0.00838583174922899,-0.00568342724546062,-0.216655805194656,0.00421085252912651,-0.00467333930581577,-0.214890826871076,-0.00580115644320184,0.00893679803142586,-0.207855811006001,-0.00354526049259052,-0.00493882723731594,-0.205778552512355
0.193333333333333,0.00843136437650687,-0.00568484074725025,-0.216614961864698,0.00422435482638029,-0.00460596548501127,-0.214861447982855,-0.00582977631228447,0.00894262124441818,-0.20787986285529,-0.00355088167980618,-0.00491292699305171,-0.205673465145347
0.2,0.00838110757017136,-0.00554656411398662,-0.216508695791097,0.00414278855696747,-0.00444991129718586,-0.214449021466314,-0.00578574340681565,0.00903427124992999,-0.207748219812404,-0.00361873446177981,-0.00472850858877843,-0.20546863144755
0.206666666666667,0.00834554817438336,-0.00540621801502419,-0.216480897304118,0.00416280222549745,-0.0041436702520128,-0.214422434789031,-0.00578687017415086,0.00914089933975748,-0.207778008215466,-0.00365202786221939,-0.00445065202004689,-0.205358958119992
0.213333333333333,0.00825401433775402,-0.00509342317893297,-0.21616169826857,0.00400677997700281,-0.00368178539532547,-0.214237232850541,-0.00580503518296143,0.00926021158787694,-0.207831717759988,-0.00380513297091237,-0.00417511830737612,-0.205158156831779
0.22,0.008169270600708,-0.00487099110607784,-0.215369218409951,0.00398595107639255,-0.00340486343142733,-0.213142397117347,-0.00582863708310707,0.00931738230992648,-0.207771259047943,-0.00385778603353376,-0.00394976280842405,-0.204977582856382
0.226666666666667,0.00824418779894756,-0.00482287261525037,-0.215314822418125,0.00397575981045831,-0.00322712241673348,-0.213325936419021,-0.00582235503556424,0.00930092882729213,-0.207806135121655,-0.00397065470293566,-0.00390749013519665,-0.205228796471146
0.233333333333333,0.00824867794938198,-0.00477538321559441,-0.215327440409057,0.00400786007714339,-0.00314467691934688,-0.213323809388924,-0.00580293642566372,0.00925894747370633,-0.207903086133945,-0.0039144847173097,-0.00387606655600752,-0.205225980908402
0.24,0.00814492906384186,-0.00470771454293642,-0.215437931249712,0.0039292680990525,-0.00280635447153016,-0.213634099233312,-0.00583410096274415,0.00930439821321301,-0.207847263911197,-0.00403550510272928,-0.00375718988845773,-0.205227908465571
0.246666666666667,0.00811530165416311,-0.00414283139911183,-0.215382769723946,0.00379200465411691,-0.00212494662098332,-0.213603732689664,NaN,NaN,NaN,-0.00423969891954113,-0.00355565470819989,-0.205518494287601
0.253333333333333,0.00788987009097927,-0.00265597333094221,-0.215425432194703,0.00362095660120172,-0.00115181681907692,-0.213761115836567,NaN,NaN,NaN,-0.00420978511006132,-0.00344279207983865,-0.205679151719143
0.26,0.00780720076181573,-0.000924537909565383,-0.214893040668129,0.00358645408280175,-0.000140770139149056,-0.213359771038842,-0.00583110846233437,0.00932600313393411,-0.207955365530644,-0.00387037404803454,-0.0034464761125497,-0.20551064004839
0.266666666666667,0.00789575332853939,0.00040585659916259,-0.214268869004454,0.00366777692249628,0.000599905672263243,-0.213412901642056,-0.00587021526494117,0.00918099615662498,-0.208030609550777,-0.00364114469521971,-0.00342198761233055,-0.20584103641502
0.273333333333333,0.0082347615915987,0.000893970206958827,-0.213931415569777,0.0042476838263891,0.000766590965715501,-0.213193768059617,NaN,NaN,NaN,-0.00340871871858075,-0.00353957486546891,-0.205636484075112
0.28,0.00844754658272027,0.00105986345950458,-0.213535787324484,0.00460320978043774,0.00070186381646138,-0.212902366324282,-0.00593358963694091,0.00892626431379282,-0.208218767849808,-0.00324789480735065,-0.00361178699179816,-0.20575369394236
0.286666666666667,0.00856834160079171,0.00151702850107942,-0.213525073379185,0.00494857257030957,0.000773851595865663,-0.213423882362156,-0.00594552262491548,0.0089532026524045,-0.208276660462088,-0.0031045795999097,-0.00372595703685228,-0.206138673527478
0.293333333333333,0.00910259991896579,0.00225976845384546,-0.212997925030811,0.00508708235712882,0.00123429241323202,-0.213854752459463,-0.00593121283182471,0.00894474858859859,-0.208096810140972,-0.00291134209193004,-0.00369904970349445,-0.206266737620326
0.3,0.00941520662461703,0.00283422299514788,-0.213374564144679,0.00545156010822597,0.0017120986561579,-0.21330283801757,-0.0059283633246661,0.00887659068322618,-0.208169731510606,-0.00281170066664336,-0.00374789234586064,-0.206558262422471
0.306666666666667,0.00974505135389436,0.00290723108207928,-0.213470234790844,0.00586817789463178,0.0017096101425602,-0.213228606362583,-0.00598802527789149,0.00883786086961714,-0.208160166944753,-0.00262223493894247,-0.00381374319709267,-0.207017932183323
0.313333333333333,0.0101101681910322,0.00324581754351578,-0.213353500150178,0.00623068944533942,0.00185634914214581,-0.213572912915795,-0.00606501096311835,0.00859354162280334,-0.208168751100632,-0.00238195391590129,-0.00395658932741743,-0.207691126692183
0.32,0.0104043396630003,0.0037407319465639,-0.213744964899736,0.00680318402616356,0.00204681315431906,-0.213617114514319,-0.00606946770331373,0.00860016124651856,-0.208358355894492,-0.00186350449533693,-0.00387172061155725,-0.207874247625824
0.326666666666667,0.0116269276659198,0.00368057286732053,-0.213605606359117,0.00799076243162611,0.00196331871380227,-0.213650442012406,-0.00595027616662296,0.0084497607743294,-0.208881646321803,-0.00111122627361274,-0.00385265574191638,-0.208102209868173
0.333333333333333,0.0130140069037991,0.00312729812560561,-0.213465381301481,0.00920731906789488,0.00138265904434665,-0.213634368666155,-0.00585088546882407,0.00838104395924753,-0.208942695088841,-0.000572164556219096,-0.00398766862467388,-0.208843735730968
0.34,0.0143494611164157,0.0020324701466648,-0.214063611967583,0.0104340056261253,0.000557859293592513,-0.213957006273948,-0.00547678938350633,0.0083239797745772,-0.208925910820108,-0.000419453558532352,-0.00417817635160621,-0.209896723145141
0.346666666666667,0.0153947621049245,0.00157679776637836,-0.213469232263871,0.0115814900880229,0.000110081552471318,-0.21381250045444,-0.0055471289117978,0.00832722581531217,-0.209432327440406,0.000246614935648047,-0.00428029488361999,-0.210268048460858
0.353333333333333,0.0155327485748492,0.00136778772880085,-0.214092915937561,0.011950733094508,-0.000252338983638955,-0.21425596013231,-0.00546278462559059,0.00830916656500089,-0.209464745908467,0.000414094790172859,-0.00440826138091786,-0.210746708577982
0.36,0.0155439728055828,0.000983953775640819,-0.214047968996599,0.0120707103899263,-0.000651153344208881,-0.214002686944644,-0.00538000710098629,0.008377549289314,-0.209490853531734,0.000545828535751055,-0.00465634433708601,-0.210768402571189
0.366666666666667,0.0155334938435949,0.000701915886024847,-0.214467595590584,0.0120928531979412,-0.00093986827007362,-0.214545756477071,-0.00532557198318391,0.00836312448255296,-0.20954672886037,0.000511268847249289,-0.00479727563077397,-0.210777372954216
0.373333333333333,0.0156583563540716,0.000493909056617265,-0.214189622339448,0.0122967818103534,-0.00114332808866142,-0.21467248441525,-0.00518186228410712,0.00837188099785664,-0.209364316261035,0.000656898998080067,-0.00490031840498385,-0.211046357500019
0.38,0.0158176959411205,0.000341105146951803,-0.214248303996527,0.012361664834298,-0.00138354191909521,-0.214950832846344,-0.00511262629995648,0.0083622473476091,-0.209398456287079,0.00061384098010531,-0.00492908492289941,-0.211250158428024
0.386666666666667,0.0159716350573221,0.000289107793273281,-0.214080184680577,0.0123903903902801,-0.00160313273842065,-0.214991119263173,-0.00510381951427374,0.0083956514595604,-0.209398475883216,0.00068592709953274,-0.00506497401671249,-0.21130794932435
0.393333333333333,0.0159492230633957,9.2082412320801e-05,-0.214084606227793,0.01240952783181,-0.00191130286750153,-0.214791170402233,-0.0050571660532062,0.0084334242847352,-0.209360354019066,0.000586376979908923,-0.00504002934966486,-0.211306895523765
0.4,0.0158821465344644,-5.38429752743238e-05,-0.214100653109071,0.0124822350172377,-0.00198909528213067,-0.214572037349488,-0.00506797439777694,0.00848630154441017,-0.209281645616741,0.000588085798773967,-0.00512628137861216,-0.211088076981731
0.406666666666667,0.0158217209556518,-0.000141328973994132,-0.214114006454706,0.0123958560924705,-0.00207811870617901,-0.214716858086747,-0.00506183373560159,0.00848660270562938,-0.209258176023525,0.000440623272863148,-0.00505544636272155,-0.211156338091421
0.413333333333333,0.0157869517224125,-0.000313545472722963,-0.214101703732728,0.0123273766652425,-0.0022230456681384,-0.21468464298467,-0.005069090840488,0.00853261155433503,-0.209174935143554,0.000434946196702814,-0.00518082537274798,-0.211007888834419
0.42,0.015739547075277,-0.000408738974868519,-0.214193627243421,0.0122709180534061,-0.00231982955471839,-0.214715052712036,-0.0050641703765262,0.00856532941212835,-0.209165231996959,0.000325559315788084,-0.00517083685384271,-0.211451557193869
0.426666666666667,0.0156915162728242,-0.000479038517985201,-0.214261222059565,0.0121504227415566,-0.00238094550576674,-0.214802763706985,-0.00507175710822543,0.00859137334243367,-0.209128167033292,0.000329211780726375,-0.00520348588848098,-0.211308736671718
0.433333333333333,0.015596009501856,-0.000546966970501759,-0.214095969561626,0.0120679077152668,-0.00240819440540999,-0.214610978293892,-0.00507977803109588,0.00860793155452995,-0.209133220353954,0.000147795034185058,-0.00517589616848303,-0.211301517301147
0.44,0.0154342822142996,-0.000659308083013733,-0.214227140443253,0.0117804938888234,-0.0024962269214841,-0.21431844032943,-0.00510387028512768,0.00864831118353054,-0.209069493991971,0.00010074595108376,-0.00522980191618872,-0.210986530603711
0.446666666666667,0.0150182342966464,-0.000731766086752488,-0.214360777538445,0.0115243667721494,-0.00255651226811726,-0.214097200602368,-0.00515124700955311,0.00862931662605606,-0.209035098914409,-0.000247164795877959,-0.00527271777671613,-0.211138349290878
0.453333333333333,0.0144466032545526,-0.000855015527889045,-0.214681785602986,0.0110351749345016,-0.00270342100543007,-0.214285758667472,-0.00525908966833433,0.00864988473048932,-0.208910535742618,-0.000267640775398736,-0.00523414149480665,-0.210568981573799
0.46,0.014018597545005,-0.00129002274194976,-0.214600069224716,0.010444521805263,-0.00293287054927903,-0.214147225070888,-0.00531490001918011,0.00866345057302824,-0.208774492661403,-0.0004449753878279,-0.00516523561838638,-0.210172266076823
0.466666666666667,0.0135231502664411,-0.00164190534327374,-0.214229575278453,0.00999132074253681,-0.00327893833542661,-0.213284643458129,-0.00537422831598233,0.00868732651144441,-0.208639105725105,-0.000680460376635084,-0.00522592273821151,-0.209330471270136
0.473333333333333,0.0129541646805103,-0.00227926110451522,-0.213193374186284,0.00964906179795985,-0.00373977484635621,-0.21202450603004,-0.00539404704521221,0.00871593802505002,-0.208504010790771,-0.00117093976338396,-0.00532510476271581,-0.208789708947831
0.48,0.012251625062914,-0.00284095991726715,-0.212258372260019,0.00866479237729875,-0.00398589218200656,-0.211518908303578,-0.00548684651151543,0.00889217215810449,-0.208211858158599,-0.00162991719133044,-0.00525795758075122,-0.207876134282615
0.486666666666667,0.011252706129235,-0.00356610690769576,-0.211850310179077,0.0078756476388215,-0.00471839742266379,-0.211590203694732,-0.00550413540871067,0.00888758023777821,-0.208230644882645,-0.00235005120760552,-0.00513080668387139,-0.207571650280873
0.493333333333333,0.0105753679523449,-0.00403097862225753,-0.212163079031454,0.00725476402034294,-0.0050631033467286,-0.211697004225179,-0.00553773789996976,0.00892762102915242,-0.208123034397844,-0.00267003845432284,-0.00521863997290602,-0.20710293104864
0.5,0.0100229372194241,-0.00403745450077014,-0.212442477792341,0.00655571945877238,-0.00482866449489975,-0.211961307103411,-0.00560432609264624,0.00896879129544061,-0.208091620347789,-0.00292071768866929,-0.00517690075434424,-0.206485692134432
0.506666666666667,0.0092046231100408,-0.00389301939693698,-0.212450179145673,0.0055892803484634,-0.0044330674081892,-0.211507491281701,-0.0057960890989953,0.00908482283802105,-0.208196869790769,-0.00319201932657437,-0.00489711755881428,-0.205991241261598
0.513333333333333,0.00807986526672206,-0.00352886897279581,-0.212842734922786,0.00440677135767411,-0.00387669489777267,-0.211350166987674,NaN,NaN,NaN,-0.00344390500666834,-0.00467677826402881,-0.205474145825641
0.52,0.00741166993572886,-0.00317067977007499,-0.212388517338631,0.0035085471155484,-0.00360183387993745,-0.211261017422462,NaN,NaN,NaN,-0.00376782137963028,-0.00441075197636122,-0.205236250794982
0.526666666666667,0.00695983830419643,-0.00338899827265927,-0.212206806189388,0.00319613608066695,-0.00380254281032204,-0.211156213092658,NaN,NaN,NaN,-0.00407677386421051,-0.00427643826218145,-0.20508467891927
0.533333333333333,0.00695682464998471,-0.00440114808148862,-0.21193158959403,0.00306951436320844,-0.00473926172175415,-0.211634715655984,NaN,NaN,NaN,-0.00411618285954846,-0.00437395624419545,-0.205099576109059
0.54,0.0070108650084516,-0.00465010636234002,-0.212278692917032,0.00302345111832,-0.00492981586048624,-0.211989061877385,NaN,NaN,NaN,-0.00421834398563962,-0.00446274962015831,-0.205311692174825
0.546666666666667,0.00728111155315418,-0.00473569278693166,-0.212631718220009,0.0032815100602374,-0.00492819514593325,-0.212049802456135,NaN,NaN,NaN,-0.0039689181126683,-0.00471050666178416,-0.205477766456075
0.553333333333333,0.00753935499495215,-0.00488553926244822,-0.213149872899739,0.00365394701509972,-0.00486145818920982,-0.211963181655281,-0.00575383714380954,0.0092909939298589,-0.208343212899474,-0.00374114220312021,-0.00488343057602942,-0.205353451744945
0.56,0.00809891146652545,-0.0050995793202784,-0.21353366902494,0.00397010984380342,-0.00485615701259114,-0.21194006373869,-0.00569350307776132,0.0092610580162886,-0.208501462618281,-0.00358767290088318,-0.00500070053092495,-0.205286979913608
0.566666666666667,0.00810710365599529,-0.00511725408336565,-0.213391402569181,0.00401016937424298,-0.00485084955734109,-0.211874831682942,-0.00564849389482231,0.00927676625640474,-0.208436163719378,-0.0036272037093903,-0.00499854322765176,-0.205301999418961
0.573333333333333,0.00786317572079083,-0.00513994595557473,-0.213492415863459,0.00362758869277962,-0.00487613241089551,-0.212211228586266,-0.00567477168724366,0.00925662853234746,-0.208198268866462,-0.00369319182065432,-0.00492905333148681,-0.205332343616095
0.58,0.00761488991359819,-0.00522484283840446,-0.214004770314546,0.00354844601220135,-0.00491837004801242,-0.212332485425497,-0.00575642715081293,0.00925941188115619,-0.208135138945953,-0.00381494360984255,-0.00488598397863026,-0.205354255722972
0.586666666666667,0.00745393064480204,-0.00527524268158757,-0.213962031745827,0.00337516888833131,-0.00501774833880921,-0.212404788087887,-0.00575313144234511,0.00917304654595885,-0.207987612461553,-0.0039625999479374,-0.00493237016935826,-0.205557773228293
0.593333333333333,0.00746927463873176,-0.00529531163215809,-0.213880693339517,0.00336216597702566,-0.00503065556785083,-0.212392114969004,NaN,NaN,NaN,-0.00406581546640219,-0.00494337930122256,-0.20566458093984
0.6,0.00747414298850296,-0.00529078639187372,-0.213730670023912,0.00324718561155879,-0.00497946817912448,-0.212519228692071,NaN,NaN,NaN,-0.00415236312294642,-0.0049428774276978,-0.205677527187995
0.606666666666667,0.00744814009841715,-0.00526739339800919,-0.213285138544162,0.00315764480705998,-0.00498317774506538,-0.212619612949779,NaN,NaN,NaN,-0.00415872743245761,-0.00489700685042723,-0.205638386295463
0.613333333333333,0.00743330911929914,-0.00538105769182316,-0.213962146840798,0.00321768076089719,-0.00497185947075737,-0.21275848205651,NaN,NaN,NaN,-0.0041180598777376,-0.00485692456007657,-0.205708932500925
0.62,0.00757428819850048,-0.00541361226770037,-0.214046133565203,0.00344555043559779,-0.00509175078963351,-0.212483900582934,NaN,NaN,NaN,-0.00408452661060726,-0.00483068474791813,-0.20566797303697
0.626666666666667,0.0078183234200199,-0.00545624520828714,-0.214056128936205,0.00377982287876329,-0.00507186022831064,-0.212263284066812,-0.00573208270420847,0.00934774071074267,-0.208548157049712,-0.00388972426063012,-0.00486979243630294,-0.205495295469248
0.633333333333333,0.00801382412380421,-0.00547422463852994,-0.214231876263681,0.00383115642723916,-0.00507860652256272,-0.213064786867101,-0.00571560283291266,0.00929593468525165,-0.208539121441894,-0.00371241484218215,-0.00500414274503076,-0.205374337379981
0.64,0.00803004562884571,-0.00538143056592027,-0.213967826186806,0.00393569837735475,-0.00504648522539309,-0.212655333106095,-0.00569424300932304,0.00929183377967198,-0.208440691877664,-0.00365060067512957,-0.00498103813402749,-0.20530057293927
0.646666666666667,0.00781282078337697,-0.00542220169239995,-0.214237508424772,0.00366269366775734,-0.00507413494007801,-0.212954035490705,-0.00567929825591294,0.00924898115804607,-0.208377657716283,-0.00371537991145056,-0.00501338961739647,-0.205323477176907
0.653333333333333,0.00769206583661183,-0.00542041251540529,-0.214250544190237,0.00373964363071459,-0.00507138158068362,-0.21232107776063,-0.00571422024128559,0.00924233811181608,-0.208293358461372,-0.00380633121223295,-0.00502338449811285,-0.205445802199275
0.66,0.00763038304988216,-0.00545721289595622,-0.214303633919787,0.00365033674716505,-0.00510813601240118,-0.212435990669367,NaN,NaN,NaN,-0.00390330431691557,-0.00503191004716847,-0.205585276152533
0.666666666666667,0.00751871108195404,-0.00546696009026092,-0.214365029596235,0.00354757828693934,-0.00502540455423194,-0.212712933839454,NaN,NaN,NaN,-0.00401738580336851,-0.00508992190789814,-0.205765410016804
