DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1045333333333331	0.02562701934800395,0.0002816027778039893,-0.03314284493818713	0.01072471279066636,0.001957682607320746,-0.02609483416161928
0.1077999999999998	0.02568991550024038,0.0003445274741052185,-0.03315376638412122	0.01077757335744791,0.002007211977512847,-0.02613787718865596
0.1110666666666665	0.02574772420390256,0.0004024456330303239,-0.03315593842097903	0.01082419488132765,0.002052081754987048,-0.02617336535576912
0.1143333333333331	0.0258009364321535,0.0004556643913833586,-0.03315009050416491	0.01086518081455442,0.002092583972082734,-0.02620192920040666
0.1175999999999998	0.02585013595341208,0.0005046779085590095,-0.03313742138849365	0.0109013086883659,0.002129200150108528,-0.02622455120891725
0.1208666666666664	0.02589604594705779,0.0005502121834957277,-0.03311954948071083	0.01093356154711875,0.002162641161345718,-0.02624254993937293
0.1241333333333331	0.02593939289779467,0.0005931294260640005,-0.03309889903244971	0.01096309683560309,0.002193778603170063,-0.02625773218865532
0.1273999999999997	0.02598079846371169,0.0006342588943448503,-0.03307814195114192	0.01099103252748564,0.002223471931532502,-0.0262719930262177
0.1306666666666664	0.02602048257141316,0.0006739124334041377,-0.03305852190042344	0.01101782497682656,0.002252056153499786,-0.02628616803190686
0.1339333333333331	0.02605839228964787,0.0007119765288293427,-0.03303976051456904	0.01104336269206712,0.002279418150357584,-0.02630004940787214
0.1371999999999997	0.02609437399481932,0.0007481907835002344,-0.03302118888516394	0.01106736322148371,0.002305293932688499,-0.02631314738459815
0.1404666666666664	0.02612841081558418,0.0007825243800760728,-0.03300302071341929	0.01108985307717341,0.002329664419828192,-0.02632556617746554
0.143733333333333	0.0261605370204913,0.0008150247801529415,-0.03298569455477788	0.01111094929385532,0.002352590202862308,-0.02633757144915706
0.1469999999999997	0.0261907261622899,0.0008456250973756761,-0.03296915375143428	0.01113060897441008,0.002374006555226758,-0.0263491062930722
0.1502666666666664	0.026218945678428,0.0008742380507146246,-0.03295321400375029	0.01114875637376034,0.002393823974679658,-0.02636003729631936
0.153533333333333	0.02624520396153205,0.0009008511073997898,-0.03293796950524513	0.01116541087962329,0.002412032358635276,-0.0263704171903568
0.1567999999999997	0.02626952444414965,0.0009254785309157024,-0.03292357306307126	0.01118061820325759,0.002428647962170408,-0.02638034007040435
0.1600666666666663	0.02629191074696598,0.000948098550247935,-0.0329100068510055	0.01119437156875782,0.002443646781285648,-0.02638978852434046
0.163333333333333	0.02631236257593501,0.0009686816276986009,-0.03289721317937169	0.01120665209090743,0.002456995916329217,-0.02639872151450773
0.1665999999999997	0.02633088981756996,0.000987220662642571,-0.03288523690611483	0.01121747036008878,0.002468687118476314,-0.02640716633184685
0.1698666666666663	0.02634742325085224,0.001003634799427461,-0.03287418908617855	0.01122678151536423,0.002478646342107333,-0.02641514705535936
0.173133333333333	0.0263618094759511,0.001017754820161874,-0.03286416180128711	0.01123446363795388,0.002486716701705059,-0.02642262999066689
0.1763999999999996	0.02637380795226706,0.001029325652162493,-0.03285528332183368	0.01124032623380694,0.002492662566627125,-0.02642955459839258
0.1796666666666663	0.02638316987856698,0.001038090108406053,-0.03284772600109585	0.01124417993598666,0.002496246900123582,-0.02643588243322967
0.182933333333333	0.02638963867806061,0.001043786724988583,-0.03284167439052958	0.01124583026469128,0.002497228020271039,-0.02644157945092681
0.1861999999999996	0.02639295877242881,0.001046156493538548,-0.03283729044852176	0.01124507838363061,0.00249536457383071,-0.02644660090504314
0.1894666666666663	0.02639287293251965,0.001044943688382316,-0.03283473060910129	0.01124172263389723,0.002490417113422582,-0.02645090031619054
0.1927333333333329	0.02638911874895791,0.001039896683206803,-0.03283416423998063	0.01123555952338322,0.002482149093235519,-0.02645443880892251
0.1959999999999996	0.02638142194224148,0.001030762181744495,-0.03283576801883421	0.0112263770972666,0.002470321521512418,-0.02645717858255561
0.1992666666666663	0.02636949687255414,0.001017286367543994,-0.0328397124267521	0.01121395283262759,0.002454693424428681,-0.0264590761295758
0.2025333333333329	0.0263530754149354,0.0009992443808152728,-0.0328461462479832	0.01119807564454466,0.002435049248613512,-0.02646009054381251
0.2057999999999996	0.02633191169381355,0.0009764481224250618,-0.03285520104004638	0.01117855116253461,0.002411205765401235,-0.02646018948456947
0.2090666666666662	0.02630578338105965,0.0009487517662714758,-0.03286699583426725	0.01115520564686282,0.002383017793745482,-0.02645935045325123
0.2123333333333329	0.02627446105119635,0.0009160234281544192,-0.03288164733397375	0.01112786176124172,0.002350351764833683,-0.0264575499928002
0.2155999999999996	0.02623773366796874,0.0008781665984437009,-0.03289921267376004	0.01109634998277498,0.002313104373948429,-0.02645474352801474
0.2188666666666662	0.02619540788693716,0.0008351186177592632,-0.0329196923620379	0.01106050727912724,0.002271201039708324,-0.02645086926719633
0.2221333333333329	0.02614740407713766,0.0007869564971497564,-0.0329431378799714	0.01102028235216411,0.002224699114620081,-0.02644596370007757
0.2253999999999995	0.02609372505071468,0.0007338635907454907,-0.0329696805428577	0.01097571411463884,0.002173757273300493,-0.02644016047603216
0.2286666666666662	0.02603441254495172,0.0006760013113806277,-0.03299887741512073	0.01092675545832912,0.002118499015862928,-0.02643328827093585
0.2319333333333329	0.02596946227652074,0.0006134180282754611,-0.03302965045403455	0.01087318393382015,0.002058930125435419,-0.02642478895163346
0.2351999999999995	0.02589870953510626,0.0005459840935348494,-0.03306058808041398	0.01081456245142515,0.001994886362731641,-0.02641383258569569
0.2384666666666662	0.02582192169127666,0.000473576099076852,-0.03309063685738054	0.01075046704061985,0.001926223189848402,-0.02639976584299816
0.2417333333333328	0.02573955471910565,0.0003971138439818099,-0.03312174750031448	0.01068172840575645,0.001853827218624295,-0.02638400725398826
0.2449999999999995	0.02565266138811378,0.0003183160702042607,-0.03315811834201923	0.01061020289836708,0.001779350821729612,-0.02636954892114066
0.2482666666666662	0.02556178559352329,0.0002381708945850746,-0.03320235220193228	0.01053697415748842,0.001703721525871801,-0.026358195223642
0.2515333333333328	0.02546655122713826,0.0001564357708970028,-0.03325392935441614	0.01046164403447352,0.001626663298307435,-0.02634950734088119
0.2547999999999995	0.02536548146461657,7.159015097946229e-05,-0.03330946031877111	0.01038220489854587,0.001546673071608724,-0.02634089337801664
0.2580666666666662	0.02525679595198883,-1.80707522109717e-05,-0.0333653403314092	0.01029631543829852,0.001462091582191455,-0.02632953117480968
0.2613333333333328	0.02513789425070687,-0.0001148070539256974,-0.0334177894617412	0.01020084660558659,0.00137073961957565,-0.02631217373239501
0.2645999999999994	0.02500570165375273,-0.0002210519307469599,-0.03346284329950473	0.01009218664199197,0.001270297211334072,-0.02628532198205552
0.2678666666666661	0.0248570749239452,-0.0003388786142486332,-0.03349724490924763	0.009966797050767275,0.001158815685399864,-0.02624595110534031
0.2711333333333328	0.02468917671731576,-0.0004696694522337902,-0.03351813347164363	0.009821477529189198,0.00103503764844531,-0.026191498159915
0.2743999999999994	0.02449976128853698,-0.0006138088116118307,-0.03352381581294439	0.00965379128269271,0.0008986981942021403,-0.02612044894434452
0.2776666666666661	0.02428687094084914,-0.0007710089695742162,-0.03351295076086245	0.009461616136733965,0.0007501989552466601,-0.02603171240905654
0.2809333333333328	0.02404916301938908,-0.0009400837018129988,-0.03348513987176038	0.009243571362379285,0.0005908346086419131,-0.02592509681258266
0.2841999999999994	0.0237855930140277,-0.001119299282614229,-0.03344035242830003	0.008998610869738367,0.0004224346320704266,-0.02580081002972769
0.2874666666666661	0.02349554641790276,-0.001306382356353282,-0.03337905057979612	0.008726178183387775,0.0002473660782426994,-0.02565955817234962
0.2907333333333327	0.02317848480596992,-0.001498844286579894,-0.03330191766409653	0.008425829404276677,6.82030682867367e-05,-0.02550223255806097
0.2939999999999994	0.02283420286218348,-0.001693896168172724,-0.03320988687392921	0.008097481758096832,-0.0001121869938569622,-0.02532998727714894
0.2972666666666661	0.02246275191347304,-0.001888577569536221,-0.03310430972054268	0.007741385626740481,-0.0002907870888866938,-0.0251442973907293
0.3005333333333327	0.02206475956847663,-0.002079704047781578,-0.03298669823004055	0.00735836316466441,-0.0004643802135433743,-0.02494687119627806
0.3037999999999993	0.02164116241466488,-0.002264123530858404,-0.03285882801568826	0.006949587513012547,-0.0006298079944547681,-0.0247396190234603
0.307066666666666	0.02119315609306931,-0.002438802372900037,-0.0327222174540422	0.006516421508591083,-0.0007840400299585527,-0.02452430187343312
0.3103333333333327	0.02072195287045366,-0.002600953811930486,-0.03257838144847762	0.006060252380277843,-0.0009243028061963511,-0.02430262227093837
0.3135999999999993	0.02022866327908144,-0.002748039463165657,-0.03242842368304986	0.005582286480102079,-0.001048061075295681,-0.02407595170879064
0.316866666666666	0.01971439728440642,-0.002877705508428068,-0.03227340891823925	0.005083722950497783,-0.001152969239865128,-0.02384559919417716
0.3201333333333327	0.01917982946213511,-0.002987823807629026,-0.03211400576342005	0.004565270385047698,-0.001236877798543357,-0.02361250164285959
0.3233999999999994	0.01862534382540367,-0.003076345931219485,-0.03195073239397712	0.004027327815518973,-0.001297704105746152,-0.0233774394893639
0.326666666666666	0.01805114578421324,-0.003141218944552533,-0.03178428519162009	0.003470190006249724,-0.001333355651155903,-0.02314123395386674
