DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1110666666666665	0.02009933263750104,-0.001188128679645182,-0.03184291335292469	0.00525480385631554,-0.0009767034484807705,-0.0235264265415655
0.1143333333333331	0.02028643876344427,-0.001142587398419938,-0.03181444582344998	0.005399500982538111,-0.0009468798437337021,-0.02358961919063252
0.1175999999999998	0.02047176489194525,-0.001095327364093071,-0.03178925887716198	0.005544437271359903,-0.000915202197533372,-0.02365401150672979
0.1208666666666664	0.02065498043156602,-0.001046451719401087,-0.03176767692167685	0.005689350984400191,-0.0008817570339918895,-0.0237196707870265
0.1241333333333331	0.02083559563559084,-0.0009961165937519981,-0.03174968797882312	0.005833740262264555,-0.000846663956090541,-0.02378644666616614
0.1273999999999997	0.02101292319277995,-0.000944560719790738,-0.03173488216641155	0.005976817119830444,-0.0008101010767815921,-0.02385392566110688
0.1306666666666664	0.02118643325659203,-0.0008920175350509824,-0.03172297106392127	0.006117967943719292,-0.0007722559096926818,-0.02392180029112492
0.1339333333333331	0.02135593288928078,-0.0008386430315938543,-0.0317141489788928	0.006257011064971212,-0.0007332748443004376,-0.02399010507378058
0.1371999999999997	0.02152151597678583,-0.0007844993543653078,-0.03170897991718985	0.00639411853869268,-0.0006932389664931985,-0.02405914731718234
0.1404666666666664	0.02168324871263206,-0.0007296429753893133,-0.03170793682573152	0.00652941127769414,-0.0006522199295566442,-0.02412918004376568
0.143733333333333	0.02184102013801271,-0.0006741872434648851,-0.03171114016012913	0.006662757656029623,-0.0006103264058209303,-0.02420022513293219
0.1469999999999997	0.02199457896421793,-0.0006183059259336566,-0.0317184479306051	0.006793833043534513,-0.0005677141773428422,-0.02427212822219391
0.1502666666666664	0.02214370846481233,-0.0005621735774203,-0.03172971838237044	0.006922347382146875,-0.0005245432645424736,-0.02434474346856409
0.153533333333333	0.02228835855786342,-0.000505901425086991,-0.03174505174884953	0.007048225996649244,-0.0004809295783128123,-0.02441809705634905
0.1567999999999997	0.02242875634557575,-0.000449468964742839,-0.03176497449494693	0.00717175474137146,-0.000436886391656708,-0.02449251730718089
0.1600666666666663	0.02256524000605213,-0.0003927750686516312,-0.03179018393051906	0.007293363507755726,-0.0003923602133862232,-0.02456845596356382
0.163333333333333	0.02269803463176456,-0.0003357429710199619,-0.03182124801300859	0.007413345780663534,-0.0003473145747269341,-0.02464627071493184
0.1665999999999997	0.02282716128706326,-0.0002783766144232268,-0.0318584403794086	0.007531737058232014,-0.0003017789681816728,-0.02472610972233705
0.1698666666666663	0.0229524175826164,-0.0002207888580079082,-0.03190187162494048	0.007648327902893625,-0.0002558816073706359,-0.02480797457882864
0.173133333333333	0.02307355250554728,-0.0001631167782468127,-0.03195173799027026	0.007762885204652946,-0.000209783358416326,-0.02489189910804256
0.1763999999999996	0.02318946459682396,-0.0001060003734444695,-0.03200724586128412	0.007874153586194036,-0.0001640873157588672,-0.02497714852184578
0.1796666666666663	0.02329823233589634,-5.06560477696121e-05,-0.03206661130576309	0.007979883009887955,-0.000119911788095662,-0.02506222368258516
0.182933333333333	0.02339567683902732,2.113623659612002e-07,-0.03212610430812116	0.008075267259501345,-7.974220272789073e-05,-0.02514390856393571
0.1861999999999996	0.02347646000991157,4.294217351762325e-05,-0.03218139414046705	0.008154273945434136,-4.697688140836362e-05,-0.02521830307918119
0.1894666666666663	0.02353628648320726,7.430246615916557e-05,-0.03222880813597889	0.008212010373285353,-2.464632552100915e-05,-0.02528211636548605
0.1927333333333329	0.0235726081352757,9.209046483381637e-05,-0.0322658600047343	0.008245494080560717,-1.482705875650511e-05,-0.025333212326015
0.1959999999999996	0.02358428782468078,9.512272363833068e-05,-0.03229125684187892	0.008253333174465628,-1.864458018155032e-05,-0.02537055045484359
0.1992666666666663	0.02357013346750324,8.24179320363204e-05,-0.03230387255237788	0.008234109691868233,-3.701829475869986e-05,-0.02539323223855204
0.2025333333333329	0.0235304846325407,5.421318218507074e-05,-0.03230380227341702	0.00818810270551535,-6.970797639806528e-05,-0.02540155548567231
0.2057999999999996	0.02346706546102922,1.185250977960624e-05,-0.03229190455193851	0.008117061669262154,-0.0001154108428846508,-0.02539668905688649
0.2090666666666662	0.02338294349895926,-4.234010030275404e-05,-0.03226981629809661	0.008024174389082123,-0.0001718893077787519,-0.02538064686735032
0.2123333333333329	0.0232812188833224,-0.0001059629342716411,-0.03223914495252071	0.00791266296612232,-0.0002368267780123931,-0.02535542525049313
0.2155999999999996	0.0231654317461778,-0.0001763131428451178,-0.03220257724899246	0.007786428376954839,-0.0003076898143241046,-0.02532366003316716
0.2188666666666662	0.02303944736061333,-0.0002505823075310669,-0.03216371783344489	0.007649906121553007,-0.0003819181856274285,-0.02528848390107877
0.2221333333333329	0.02290665073286325,-0.0003264228854560338,-0.03212585237727607	0.007507032153050864,-0.0004574163196576393,-0.02525262439818046
0.2253999999999995	0.02276979691970968,-0.0004020709382739003,-0.03209144744096909	0.007360974892555853,-0.0005326281239937149,-0.02521813926772579
0.2286666666666662	0.02263063243764145,-0.0004764987830810369,-0.03206165692916985	0.007213664124653238,-0.0006066492450447873,-0.02518607202241287
0.2319333333333329	0.02249050377416641,-0.0005490049929042792,-0.03203715409534549	0.007066546941369885,-0.0006788689029282452,-0.02515708331212845
0.2351999999999995	0.02235051956250186,-0.0006190747645217817,-0.03201847900779401	0.006920820910454946,-0.0007488588353149542,-0.02513167685034919
0.2384666666666662	0.02221196160646645,-0.0006861516182977427,-0.03200654285880371	0.006777938018229137,-0.0008161868855326472,-0.02511057041723755
0.2417333333333328	0.02207606627297497,-0.0007497525298503571,-0.03200234261858508	0.006639332415808253,-0.0008805110904495476,-0.02509449297497792
0.2449999999999995	0.02194388920155443,-0.0008095340551510854,-0.03200665036585476	0.006506219305972465,-0.000941617252996671,-0.02508399995688713
0.2482666666666662	0.02181597676412464,-0.0008654325440445786,-0.03201957614418185	0.006379177781117104,-0.0009995137577927457,-0.02507918500045484
0.2515333333333328	0.02169256204112256,-0.0009175376778162368,-0.03204079746294324	0.006258388969517173,-0.001054320793571744,-0.02507985152125955
0.2547999999999995	0.02157383905904574,-0.0009659400348445975,-0.03207006318986921	0.006144010942874776,-0.001106163187535075,-0.02508584121273776
0.2580666666666662	0.02146024748253773,-0.001010596980744884,-0.03210755729477077	0.006036538069611806,-0.001155075688754868,-0.02509727691552329
0.2613333333333328	0.02135227244307573,-0.001051433581585868,-0.03215363458745762	0.005936547496766624,-0.001201079778596504,-0.02511438661174507
0.2645999999999994	0.02125022231391685,-0.001088445801882363,-0.03220840864835625	0.005844392658352458,-0.001244244735271575,-0.02513724133129956
0.2678666666666661	0.02115422477090832,-0.001121693921432788,-0.03227179572271383	0.00576020623977313,-0.001284681977426427,-0.02516578492935133
0.2711333333333328	0.02106438815183057,-0.001151223868003607,-0.03234371849351104	0.005684104197211576,-0.001322488249569626,-0.02519996818331072
0.2743999999999994	0.0209808554205485,-0.001177040570939518,-0.03242423861177668	0.005616266521387476,-0.001357733176429614,-0.02523983362736755
0.2776666666666661	0.02090381635302616,-0.001199101301010854,-0.03251352964428592	0.005556945694482863,-0.001390452200208989,-0.02528549862410969
0.2809333333333328	0.0208334618651507,-0.001217334811067732,-0.03261184830135271	0.005506413945344951,-0.00142066150638516,-0.02533713819683407
0.2841999999999994	0.02076993662986801,-0.001231660071915364,-0.03271941157548369	0.005464891561536661,-0.001448364670317566,-0.0253949066127636
0.2874666666666661	0.02071330488655045,-0.00124200114676748,-0.03283638462359072	0.005432508048432006,-0.001473562787873202,-0.02545893168773149
0.2907333333333327	0.02066358987158319,-0.001248265960251736,-0.03296289833976418	0.005409347087589785,-0.001496237788122082,-0.02552932491422543
0.2939999999999994	0.02062074538243007,-0.001250360472134179,-0.03309904633986541	0.005395415273204163,-0.001516362448206243,-0.02560618141242423
0.2972666666666661	0.02058469233339525,-0.001248169473532497,-0.03324489745719296	0.005390683228936871,-0.001533886070269854,-0.02568958632095798
0.3005333333333327	0.02055530413648111,-0.001241564926254253,-0.03340051828602217	0.005395073541862678,-0.001548741731465901,-0.02577963136997375
0.3037999999999993	0.02053243644948393,-0.001230389151100438,-0.03356597352094339	0.005408492691393983,-0.001560834292801141,-0.02587641333957343
0.307066666666666	0.02051593043359691,-0.001214453225487684,-0.03374139216113714	0.005430845380618264,-0.001570042847494631,-0.02598008123746622
0.3103333333333327	0.02050562768693689,-0.001193524389954779,-0.03392693898894632	0.005462046224818435,-0.001576210995458453,-0.02609081562784906
0.3135999999999993	0.0205013346672261,-0.001167345564916556,-0.03412280693477999	0.005501981629718303,-0.001579158045926714,-0.02620882378670698
0.316866666666666	0.02050282482428147,-0.001135631528882396,-0.0343291497770654	0.005550500947746335,-0.001578674225466425,-0.02633429151799732
0.3201333333333327	0.02050981424942489,-0.00109808693560391,-0.03454610906362296	0.005607395286770233,-0.001574531990519507,-0.02646740214560406
0.3233999999999994	0.02052197524733429,-0.001054392232251584,-0.03477380627643753	0.005672410717661987,-0.001566481144999573,-0.02660832952841726
0.326666666666666	0.02053793284802928,-0.00100470783958814,-0.03501142028276416	0.005744076256381719,-0.001554628055978148,-0.02675648218113024
